2021-04-15 10:19:11.610980 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611649 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611753 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611999 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.612104 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:14.217020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.240846 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.251861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.255742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.264559 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.266619 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.274756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.278597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.284266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.285992 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:19.802154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.803628 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.809202 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.810850 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.814775 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.816304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.819246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.820603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.825249 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.827009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.848562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saving snapshot...
2021-04-15 10:19:19.853625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saved
2021-04-15 10:19:19.858181 CEST | -----------------------  ---------------
2021-04-15 10:19:22.803787 CEST | StdReturn                   103.246
2021-04-15 10:19:22.803895 CEST | MaxReturn                   469.881
2021-04-15 10:19:22.804029 CEST | MinReturn                     9.98345
2021-04-15 10:19:22.804146 CEST | Iteration                     4
2021-04-15 10:19:22.804254 CEST | AverageDiscountedReturn     103.519
2021-04-15 10:19:22.804361 CEST | AverageReturn               112.266
2021-04-15 10:19:22.804468 CEST | ExplainedVariance             0.263841
2021-04-15 10:19:22.804607 CEST | NumTrajs                     34
2021-04-15 10:19:22.804714 CEST | Entropy                       1.40117
2021-04-15 10:19:22.804824 CEST | Perplexity                    4.05993
2021-04-15 10:19:22.804932 CEST | StdReturn                    85.0947
2021-04-15 10:19:22.805040 CEST | MaxReturn                   379.867
2021-04-15 10:19:22.805149 CEST | MinReturn                     9.98018
2021-04-15 10:19:22.805256 CEST | Iteration                     4
2021-04-15 10:19:22.805364 CEST | AverageDiscountedReturn     103.903
2021-04-15 10:19:22.805472 CEST | AverageReturn               111.983
2021-04-15 10:19:22.805580 CEST | ExplainedVariance             0.142271
2021-04-15 10:19:22.805688 CEST | NumTrajs                     34
2021-04-15 10:19:22.805797 CEST | Entropy                       1.40117
2021-04-15 10:19:22.805933 CEST | Perplexity                    4.05993
2021-04-15 10:19:22.806067 CEST | StdReturn                    75.8834
2021-04-15 10:19:22.806176 CEST | MaxReturn                   329.898
2021-04-15 10:19:22.806285 CEST | MinReturn                    19.9688
2021-04-15 10:19:22.806394 CEST | Iteration                     4
2021-04-15 10:19:22.806502 CEST | AverageDiscountedReturn     126.588
2021-04-15 10:19:22.806612 CEST | AverageReturn               139.191
2021-04-15 10:19:22.806723 CEST | ExplainedVariance             0.213031
2021-04-15 10:19:22.806874 CEST | NumTrajs                     28
2021-04-15 10:19:22.807041 CEST | Entropy                       1.40117
2021-04-15 10:19:22.807153 CEST | Perplexity                    4.05993
2021-04-15 10:19:22.807263 CEST | StdReturn                    96.9173
2021-04-15 10:19:22.807372 CEST | MaxReturn                   449.858
2021-04-15 10:19:22.807483 CEST | MinReturn                    19.9698
2021-04-15 10:19:22.807592 CEST | AveragePolicyStd              0.982384
2021-04-15 10:19:22.807702 CEST | AveragePolicyStd              0.982384
2021-04-15 10:19:22.807811 CEST | AveragePolicyStd              0.982384
2021-04-15 10:19:22.807951 CEST | AveragePolicyStd              0.982384
2021-04-15 10:19:22.808064 CEST | AveragePolicyStd              0.982384
2021-04-15 10:19:22.808174 CEST | TransfBits               121152
2021-04-15 10:19:22.808284 CEST | TotalAverageReturn          115.334
2021-04-15 10:19:22.808393 CEST | -----------------------  -------------
2021-04-15 10:19:23.706721 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitting baseline...
2021-04-15 10:19:23.707761 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitted
2021-04-15 10:19:23.710231 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitting baseline...
2021-04-15 10:19:23.711204 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitted
2021-04-15 10:19:23.713262 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitting baseline...
2021-04-15 10:19:23.714099 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitted
2021-04-15 10:19:23.715866 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitting baseline...
2021-04-15 10:19:23.716670 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitted
2021-04-15 10:19:23.718576 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitting baseline...
2021-04-15 10:19:23.719435 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | fitted
2021-04-15 10:19:23.735632 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | saving snapshot...
2021-04-15 10:19:23.740380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #5 | saved
2021-04-15 10:19:23.742890 CEST | -----------------------  --------------
2021-04-15 10:19:23.743197 CEST | Iteration                     5
2021-04-15 10:19:23.743336 CEST | AverageDiscountedReturn     124.393
2021-04-15 10:19:23.743471 CEST | AverageReturn               137.064
2021-04-15 10:19:23.743609 CEST | ExplainedVariance             0.197789
2021-04-15 10:19:23.743743 CEST | NumTrajs                     28
2021-04-15 10:19:23.743876 CEST | Entropy                       1.39714
2021-04-15 10:19:23.744027 CEST | Perplexity                    4.04362
2021-04-15 10:19:23.744162 CEST | StdReturn                   100.815
2021-04-15 10:19:23.744293 CEST | MaxReturn                   459.825
2021-04-15 10:19:23.744427 CEST | MinReturn                     9.98007
2021-04-15 10:19:23.744559 CEST | Iteration                     5
2021-04-15 10:19:23.744691 CEST | AverageDiscountedReturn     131.273
2021-04-15 10:19:23.744824 CEST | AverageReturn               144.357
2021-04-15 10:19:23.744955 CEST | ExplainedVariance             0.280756
2021-04-15 10:19:23.745087 CEST | NumTrajs                     27
2021-04-15 10:19:23.745219 CEST | Entropy                       1.39714
2021-04-15 10:19:23.745352 CEST | Perplexity                    4.04362
2021-04-15 10:19:23.745484 CEST | StdReturn                    93.8741
2021-04-15 10:19:23.745618 CEST | MaxReturn                   369.873
2021-04-15 10:19:23.745751 CEST | MinReturn                     9.98442
2021-04-15 10:19:23.745883 CEST | Iteration                     5
2021-04-15 10:19:23.746016 CEST | AverageDiscountedReturn     134.134
2021-04-15 10:19:23.746148 CEST | AverageReturn               146.836
2021-04-15 10:19:23.746280 CEST | ExplainedVariance             0.31057
2021-04-15 10:19:23.746414 CEST | NumTrajs                     26
2021-04-15 10:19:23.746546 CEST | Entropy                       1.39714
2021-04-15 10:19:23.746684 CEST | Perplexity                    4.04362
2021-04-15 10:19:23.746818 CEST | StdReturn                    84.4505
2021-04-15 10:19:23.746951 CEST | MaxReturn                   329.919
2021-04-15 10:19:23.747084 CEST | MinReturn                     9.98267
2021-04-15 10:19:23.747218 CEST | Iteration                     5
2021-04-15 10:19:23.747351 CEST | AverageDiscountedReturn     153.864
2021-04-15 10:19:23.747511 CEST | AverageReturn               172.634
2021-04-15 10:19:23.747644 CEST | ExplainedVariance             0.0966182
2021-04-15 10:19:23.747779 CEST | NumTrajs                     22
2021-04-15 10:19:23.747937 CEST | Entropy                       1.39714
2021-04-15 10:19:23.748072 CEST | Perplexity                    4.04362
2021-04-15 10:19:23.748205 CEST | StdReturn                   115.658
2021-04-15 10:19:23.748336 CEST | MaxReturn                   489.837
2021-04-15 10:19:23.748468 CEST | MinReturn                     0
2021-04-15 10:19:23.748601 CEST | Iteration                     5
2021-04-15 10:19:23.748732 CEST | AverageDiscountedReturn     158.021
2021-04-15 10:19:23.748864 CEST | AverageReturn               177.616
2021-04-15 10:19:23.748996 CEST | ExplainedVariance             0.218213
2021-04-15 10:19:23.749128 CEST | NumTrajs                     22
2021-04-15 10:19:23.749259 CEST | Entropy                       1.39714
2021-04-15 10:19:23.749389 CEST | Perplexity                    4.04362
2021-04-15 10:19:23.749520 CEST | StdReturn                   116.906
2021-04-15 10:19:23.749651 CEST | MaxReturn                   519.838
2021-04-15 10:19:23.749794 CEST | MinReturn                    59.9379
2021-04-15 10:19:23.749926 CEST | AveragePolicyStd              0.978437
2021-04-15 10:19:23.750058 CEST | AveragePolicyStd              0.978437
2021-04-15 10:19:23.750188 CEST | AveragePolicyStd              0.978437
2021-04-15 10:19:23.750318 CEST | AveragePolicyStd              0.978437
2021-04-15 10:19:23.750451 CEST | AveragePolicyStd              0.978437
2021-04-15 10:19:23.750607 CEST | TransfBits               151440
2021-04-15 10:19:23.750744 CEST | TotalAverageReturn          139.01
2021-04-15 10:19:23.750893 CEST | -----------------------  --------------
2021-04-15 10:19:24.625406 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitting baseline...
2021-04-15 10:19:24.626359 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitted
2021-04-15 10:19:24.628401 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitting baseline...
2021-04-15 10:19:24.629231 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitted
2021-04-15 10:19:24.631307 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitting baseline...
2021-04-15 10:19:24.632158 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitted
2021-04-15 10:19:24.634741 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitting baseline...
2021-04-15 10:19:24.636015 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitted
2021-04-15 10:19:24.638112 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitting baseline...
2021-04-15 10:19:24.638916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | fitted
2021-04-15 10:19:24.656775 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | saving snapshot...
2021-04-15 10:19:24.661379 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #6 | saved
2021-04-15 10:19:24.663790 CEST | -----------------------  --------------
2021-04-15 10:19:24.664042 CEST | Iteration                     6
2021-04-15 10:19:24.664180 CEST | AverageDiscountedReturn     169.228
2021-04-15 10:19:24.664313 CEST | AverageReturn               201.386
2021-04-15 10:19:24.664445 CEST | ExplainedVariance             0.0918307
2021-04-15 10:19:24.664575 CEST | NumTrajs                     20
2021-04-15 10:19:24.664705 CEST | Entropy                       1.39268
2021-04-15 10:19:24.664834 CEST | Perplexity                    4.02561
2021-04-15 10:19:24.664970 CEST | StdReturn                   195.295
2021-04-15 10:19:24.665100 CEST | MaxReturn                   829.728
2021-04-15 10:19:24.665231 CEST | MinReturn                     9.98703
2021-04-15 10:19:24.665362 CEST | Iteration                     6
2021-04-15 10:19:24.665493 CEST | AverageDiscountedReturn     187.453
2021-04-15 10:19:24.665623 CEST | AverageReturn               215.134
2021-04-15 10:19:24.665754 CEST | ExplainedVariance           -15.3337
2021-04-15 10:19:24.665883 CEST | NumTrajs                     19
2021-04-15 10:19:24.666013 CEST | Entropy                       1.39268
2021-04-15 10:19:24.666144 CEST | Perplexity                    4.02561
2021-04-15 10:19:24.666291 CEST | StdReturn                   132.275
2021-04-15 10:19:24.666424 CEST | MaxReturn                   479.81
2021-04-15 10:19:24.666554 CEST | MinReturn                    49.9282
2021-04-15 10:19:24.666685 CEST | Iteration                     6
2021-04-15 10:19:24.666814 CEST | AverageDiscountedReturn     159.825
2021-04-15 10:19:24.666946 CEST | AverageReturn               188.461
2021-04-15 10:19:24.667074 CEST | ExplainedVariance            -0.0741342
2021-04-15 10:19:24.667204 CEST | NumTrajs                     21
2021-04-15 10:19:24.667335 CEST | Entropy                       1.39268
2021-04-15 10:19:24.667463 CEST | Perplexity                    4.02561
2021-04-15 10:19:24.667592 CEST | StdReturn                   189.248
2021-04-15 10:19:24.667737 CEST | MaxReturn                   929.735
2021-04-15 10:19:24.667869 CEST | MinReturn                    39.9397
2021-04-15 10:19:24.668022 CEST | Iteration                     6
2021-04-15 10:19:24.668152 CEST | AverageDiscountedReturn     155.903
2021-04-15 10:19:24.668282 CEST | AverageReturn               178.988
2021-04-15 10:19:24.668411 CEST | ExplainedVariance            -0.246798
2021-04-15 10:19:24.668567 CEST | NumTrajs                     22
2021-04-15 10:19:24.668696 CEST | Entropy                       1.39268
2021-04-15 10:19:24.668826 CEST | Perplexity                    4.02561
2021-04-15 10:19:24.668956 CEST | StdReturn                   147.843
2021-04-15 10:19:24.669086 CEST | MaxReturn                   539.73
2021-04-15 10:19:24.669216 CEST | MinReturn                     0
2021-04-15 10:19:24.669347 CEST | Iteration                     6
2021-04-15 10:19:24.669479 CEST | AverageDiscountedReturn     179.463
2021-04-15 10:19:24.669609 CEST | AverageReturn               201.467
2021-04-15 10:19:24.669739 CEST | ExplainedVariance             0.0540542
2021-04-15 10:19:24.669869 CEST | NumTrajs                     19
2021-04-15 10:19:24.669998 CEST | Entropy                       1.39268
2021-04-15 10:19:24.670129 CEST | Perplexity                    4.02561
2021-04-15 10:19:24.670260 CEST | StdReturn                    96.4416
2021-04-15 10:19:24.670558 CEST | MaxReturn                   399.812
2021-04-15 10:19:24.670692 CEST | MinReturn                    39.952
2021-04-15 10:19:24.670823 CEST | AveragePolicyStd              0.974079
2021-04-15 10:19:24.671064 CEST | AveragePolicyStd              0.974079
2021-04-15 10:19:24.671201 CEST | AveragePolicyStd              0.974079
2021-04-15 10:19:24.671331 CEST | AveragePolicyStd              0.974079
2021-04-15 10:19:24.671460 CEST | AveragePolicyStd              0.974079
2021-04-15 10:19:24.671590 CEST | TransfBits               181728
2021-04-15 10:19:24.671718 CEST | TotalAverageReturn          169.724
2021-04-15 10:19:24.671850 CEST | -----------------------  --------------
2021-04-15 10:19:25.562805 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitting baseline...
2021-04-15 10:19:25.563771 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitted
2021-04-15 10:19:25.565738 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitting baseline...
2021-04-15 10:19:25.567270 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitted
2021-04-15 10:19:25.570006 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitting baseline...
2021-04-15 10:19:25.571233 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitted
2021-04-15 10:19:25.573602 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitting baseline...
2021-04-15 10:19:25.574507 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitted
2021-04-15 10:19:25.576831 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitting baseline...
2021-04-15 10:19:25.577832 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | fitted
2021-04-15 10:19:25.598202 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | saving snapshot...
2021-04-15 10:19:25.603153 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #7 | saved
2021-04-15 10:19:25.605763 CEST | -----------------------  --------------
2021-04-15 10:19:25.605957 CEST | Iteration                     7
2021-04-15 10:19:25.606098 CEST | AverageDiscountedReturn     169.304
2021-04-15 10:19:25.606234 CEST | AverageReturn               193.365
2021-04-15 10:19:25.606371 CEST | ExplainedVariance             0.0810754
2021-04-15 10:19:25.606508 CEST | NumTrajs                     20
2021-04-15 10:19:25.606645 CEST | Entropy                       1.38874
2021-04-15 10:19:25.606780 CEST | Perplexity                    4.00978
2021-04-15 10:19:25.606915 CEST | StdReturn                   134.971
2021-04-15 10:19:25.607061 CEST | MaxReturn                   499.834
2021-04-15 10:19:25.607204 CEST | MinReturn                    29.9557
2021-04-15 10:19:25.607340 CEST | Iteration                     7
2021-04-15 10:19:25.607474 CEST | AverageDiscountedReturn     160.567
2021-04-15 10:19:25.607609 CEST | AverageReturn               179.436
2021-04-15 10:19:25.607744 CEST | ExplainedVariance             0.19944
2021-04-15 10:19:25.607878 CEST | NumTrajs                     22
2021-04-15 10:19:25.608030 CEST | Entropy                       1.38874
2021-04-15 10:19:25.608164 CEST | Perplexity                    4.00978
2021-04-15 10:19:25.608299 CEST | StdReturn                   103.815
2021-04-15 10:19:25.608435 CEST | MaxReturn                   419.845
2021-04-15 10:19:25.608571 CEST | MinReturn                    39.9553
2021-04-15 10:19:25.608704 CEST | Iteration                     7
2021-04-15 10:19:25.608837 CEST | AverageDiscountedReturn     135.483
2021-04-15 10:19:25.608972 CEST | AverageReturn               153.898
2021-04-15 10:19:25.609105 CEST | ExplainedVariance             0.268831
2021-04-15 10:19:25.609238 CEST | NumTrajs                     25
2021-04-15 10:19:25.609374 CEST | Entropy                       1.38874
2021-04-15 10:19:25.609510 CEST | Perplexity                    4.00978
2021-04-15 10:19:25.609643 CEST | StdReturn                   137.207
2021-04-15 10:19:25.609779 CEST | MaxReturn                   509.664
2021-04-15 10:19:25.609913 CEST | MinReturn                     0
2021-04-15 10:19:25.610049 CEST | Iteration                     7
2021-04-15 10:19:25.610182 CEST | AverageDiscountedReturn     157.385
2021-04-15 10:19:25.610315 CEST | AverageReturn               174.417
2021-04-15 10:19:25.610451 CEST | ExplainedVariance            -0.116131
2021-04-15 10:19:25.610586 CEST | NumTrajs                     22
2021-04-15 10:19:25.610719 CEST | Entropy                       1.38874
2021-04-15 10:19:25.610853 CEST | Perplexity                    4.00978
2021-04-15 10:19:25.610986 CEST | StdReturn                    90.5069
2021-04-15 10:19:25.611121 CEST | MaxReturn                   379.819
2021-04-15 10:19:25.611255 CEST | MinReturn                    59.9303
2021-04-15 10:19:25.611388 CEST | Iteration                     7
2021-04-15 10:19:25.611521 CEST | AverageDiscountedReturn     138.21
2021-04-15 10:19:25.611655 CEST | AverageReturn               151.481
2021-04-15 10:19:25.611788 CEST | ExplainedVariance             0.416627
2021-04-15 10:19:25.611936 CEST | NumTrajs                     25
2021-04-15 10:19:25.612071 CEST | Entropy                       1.38874
2021-04-15 10:19:25.612204 CEST | Perplexity                    4.00978
2021-04-15 10:19:25.612337 CEST | StdReturn                    83.7612
2021-04-15 10:19:25.612470 CEST | MaxReturn                   359.861
2021-04-15 10:19:25.612602 CEST | MinReturn                     9.98003
2021-04-15 10:19:25.612735 CEST | AveragePolicyStd              0.970249
2021-04-15 10:19:25.612868 CEST | AveragePolicyStd              0.970249
2021-04-15 10:19:25.613001 CEST | AveragePolicyStd              0.970249
2021-04-15 10:19:25.613134 CEST | AveragePolicyStd              0.970249
2021-04-15 10:19:25.613275 CEST | AveragePolicyStd              0.970249
2021-04-15 10:19:25.613409 CEST | TransfBits               212016
2021-04-15 10:19:25.613542 CEST | TotalAverageReturn          151.082
2021-04-15 10:19:25.613677 CEST | -----------------------  --------------
2021-04-15 10:19:26.520340 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitting baseline...
2021-04-15 10:19:26.521346 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitted
2021-04-15 10:19:26.523510 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitting baseline...
2021-04-15 10:19:26.524431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitted
2021-04-15 10:19:26.527198 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitting baseline...
2021-04-15 10:19:26.528315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitted
2021-04-15 10:19:26.530027 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitting baseline...
2021-04-15 10:19:26.530908 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitted
2021-04-15 10:19:26.533221 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitting baseline...
2021-04-15 10:19:26.534451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | fitted
2021-04-15 10:19:26.553058 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | saving snapshot...
2021-04-15 10:19:26.558824 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #8 | saved
2021-04-15 10:19:26.561166 CEST | -----------------------  -------------
2021-04-15 10:19:26.561404 CEST | Iteration                     8
2021-04-15 10:19:26.561579 CEST | AverageDiscountedReturn     194.128
2021-04-15 10:19:26.561741 CEST | AverageReturn               224.324
2021-04-15 10:19:26.561900 CEST | ExplainedVariance             0.259233
2021-04-15 10:19:26.562061 CEST | NumTrajs                     18
2021-04-15 10:19:26.562222 CEST | Entropy                       1.38538
2021-04-15 10:19:26.562385 CEST | Perplexity                    3.99634
2021-04-15 10:19:26.562550 CEST | StdReturn                   140.579
2021-04-15 10:19:26.562708 CEST | MaxReturn                   599.835
2021-04-15 10:19:26.562868 CEST | MinReturn                     9.98708
2021-04-15 10:19:26.563026 CEST | Iteration                     8
2021-04-15 10:19:26.563183 CEST | AverageDiscountedReturn     174.87
2021-04-15 10:19:26.563342 CEST | AverageReturn               195.863
2021-04-15 10:19:26.563502 CEST | ExplainedVariance             0.153145
2021-04-15 10:19:26.563672 CEST | NumTrajs                     20
2021-04-15 10:19:26.563826 CEST | Entropy                       1.38538
2021-04-15 10:19:26.564009 CEST | Perplexity                    3.99634
2021-04-15 10:19:26.564167 CEST | StdReturn                    98.3898
2021-04-15 10:19:26.564327 CEST | MaxReturn                   499.809
2021-04-15 10:19:26.564505 CEST | MinReturn                    89.9375
2021-04-15 10:19:26.564719 CEST | Iteration                     8
2021-04-15 10:19:26.564908 CEST | AverageDiscountedReturn     131.838
2021-04-15 10:19:26.565039 CEST | AverageReturn               145.282
2021-04-15 10:19:26.565166 CEST | ExplainedVariance             0.337328
2021-04-15 10:19:26.565302 CEST | NumTrajs                     26
2021-04-15 10:19:26.565436 CEST | Entropy                       1.38538
2021-04-15 10:19:26.565581 CEST | Perplexity                    3.99634
2021-04-15 10:19:26.565722 CEST | StdReturn                    96.7746
2021-04-15 10:19:26.565854 CEST | MaxReturn                   389.773
2021-04-15 10:19:26.565990 CEST | MinReturn                    19.9618
2021-04-15 10:19:26.566141 CEST | Iteration                     8
2021-04-15 10:19:26.566273 CEST | AverageDiscountedReturn     178.07
2021-04-15 10:19:26.566418 CEST | AverageReturn               200.929
2021-04-15 10:19:26.566556 CEST | ExplainedVariance             0.390032
2021-04-15 10:19:26.566692 CEST | NumTrajs                     19
2021-04-15 10:19:26.566825 CEST | Entropy                       1.38538
2021-04-15 10:19:26.566964 CEST | Perplexity                    3.99634
2021-04-15 10:19:26.567097 CEST | StdReturn                   108.935
