2021-04-16 08:30:00.804757 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.804979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805191 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805590 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805784 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:03.362659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.385022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.392954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.396109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.404423 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.406979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.411619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.413387 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.417033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.418533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:07.474731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.475846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.478347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.479394 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.482770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.484162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.487046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.488212 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.491160 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.492353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.507056 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saving snapshot...
2021-04-16 08:30:07.510953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saved
2021-04-16 08:30:07.514819 CEST | -----------------------  ---------------
2021-04-16 08:30:09.973754 CEST | StdReturn                    88.4152
2021-04-16 08:30:09.973905 CEST | MaxReturn                   379.934
2021-04-16 08:30:09.974063 CEST | MinReturn                     0
2021-04-16 08:30:09.974228 CEST | Iteration                     4
2021-04-16 08:30:09.974410 CEST | AverageDiscountedReturn     113.909
2021-04-16 08:30:09.974581 CEST | AverageReturn               125.405
2021-04-16 08:30:09.974762 CEST | ExplainedVariance            -0.168849
2021-04-16 08:30:09.974926 CEST | NumTrajs                     31
2021-04-16 08:30:09.975057 CEST | Entropy                       1.4026
2021-04-16 08:30:09.975193 CEST | Perplexity                    4.06576
2021-04-16 08:30:09.975306 CEST | StdReturn                   103.742
2021-04-16 08:30:09.975424 CEST | MaxReturn                   519.891
2021-04-16 08:30:09.975541 CEST | MinReturn                     9.98504
2021-04-16 08:30:09.975654 CEST | Iteration                     4
2021-04-16 08:30:09.975773 CEST | AverageDiscountedReturn     142.413
2021-04-16 08:30:09.975893 CEST | AverageReturn               158.243
2021-04-16 08:30:09.976013 CEST | ExplainedVariance            -1.1123
2021-04-16 08:30:09.976156 CEST | NumTrajs                     24
2021-04-16 08:30:09.976273 CEST | Entropy                       1.4026
2021-04-16 08:30:09.976390 CEST | Perplexity                    4.06576
2021-04-16 08:30:09.976508 CEST | StdReturn                   105.235
2021-04-16 08:30:09.976624 CEST | MaxReturn                   439.851
2021-04-16 08:30:09.976738 CEST | MinReturn                    29.9692
2021-04-16 08:30:09.976852 CEST | Iteration                     4
2021-04-16 08:30:09.976972 CEST | AverageDiscountedReturn     111.331
2021-04-16 08:30:09.977087 CEST | AverageReturn               121.527
2021-04-16 08:30:09.977216 CEST | ExplainedVariance             0.300238
2021-04-16 08:30:09.977366 CEST | NumTrajs                     31
2021-04-16 08:30:09.977491 CEST | Entropy                       1.4026
2021-04-16 08:30:09.977615 CEST | Perplexity                    4.06576
2021-04-16 08:30:09.977743 CEST | StdReturn                    91.7949
2021-04-16 08:30:09.977870 CEST | MaxReturn                   419.854
2021-04-16 08:30:09.977998 CEST | MinReturn                     9.98081
2021-04-16 08:30:09.978136 CEST | Iteration                     4
2021-04-16 08:30:09.978264 CEST | AverageDiscountedReturn     159.702
2021-04-16 08:30:09.978391 CEST | AverageReturn               180.373
2021-04-16 08:30:09.978516 CEST | ExplainedVariance             0.294957
2021-04-16 08:30:09.978644 CEST | NumTrajs                     21
2021-04-16 08:30:09.978845 CEST | Entropy                       1.4026
2021-04-16 08:30:09.979006 CEST | Perplexity                    4.06576
2021-04-16 08:30:09.979140 CEST | StdReturn                   121.859
2021-04-16 08:30:09.979269 CEST | MaxReturn                   429.826
2021-04-16 08:30:09.979397 CEST | MinReturn                     9.9843
2021-04-16 08:30:09.979523 CEST | AveragePolicyStd              0.983796
2021-04-16 08:30:09.979651 CEST | AveragePolicyStd              0.983796
2021-04-16 08:30:09.979782 CEST | AveragePolicyStd              0.983796
2021-04-16 08:30:09.979907 CEST | AveragePolicyStd              0.983796
2021-04-16 08:30:09.980037 CEST | AveragePolicyStd              0.983796
2021-04-16 08:30:09.980206 CEST | TransfBits               161536
2021-04-16 08:30:09.980341 CEST | TotalAverageReturn          124.692
2021-04-16 08:30:09.980488 CEST | -----------------------  -------------
2021-04-16 08:30:10.742898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitting baseline...
2021-04-16 08:30:10.743761 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitted
2021-04-16 08:30:10.745724 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitting baseline...
2021-04-16 08:30:10.746538 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitted
2021-04-16 08:30:10.748699 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitting baseline...
2021-04-16 08:30:10.749580 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitted
2021-04-16 08:30:10.751761 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitting baseline...
2021-04-16 08:30:10.752691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitted
2021-04-16 08:30:10.754642 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitting baseline...
2021-04-16 08:30:10.755525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | fitted
2021-04-16 08:30:10.772107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | saving snapshot...
2021-04-16 08:30:10.776455 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #5 | saved
2021-04-16 08:30:10.778722 CEST | -----------------------  -------------
2021-04-16 08:30:10.778869 CEST | Iteration                     5
2021-04-16 08:30:10.779001 CEST | AverageDiscountedReturn     146.093
2021-04-16 08:30:10.779130 CEST | AverageReturn               165.109
2021-04-16 08:30:10.779258 CEST | ExplainedVariance             0.328113
2021-04-16 08:30:10.779384 CEST | NumTrajs                     23
2021-04-16 08:30:10.779509 CEST | Entropy                       1.39866
2021-04-16 08:30:10.779635 CEST | Perplexity                    4.04977
2021-04-16 08:30:10.779758 CEST | StdReturn                   127.914
2021-04-16 08:30:10.779882 CEST | MaxReturn                   439.81
2021-04-16 08:30:10.780006 CEST | MinReturn                     9.97933
2021-04-16 08:30:10.780150 CEST | Iteration                     5
2021-04-16 08:30:10.780275 CEST | AverageDiscountedReturn     133.058
2021-04-16 08:30:10.780400 CEST | AverageReturn               147.217
2021-04-16 08:30:10.780524 CEST | ExplainedVariance             0.307598
2021-04-16 08:30:10.780648 CEST | NumTrajs                     26
2021-04-16 08:30:10.780772 CEST | Entropy                       1.39866
2021-04-16 08:30:10.780896 CEST | Perplexity                    4.04977
2021-04-16 08:30:10.781020 CEST | StdReturn                   102.155
2021-04-16 08:30:10.781144 CEST | MaxReturn                   319.888
2021-04-16 08:30:10.781270 CEST | MinReturn                     9.98376
2021-04-16 08:30:10.781394 CEST | Iteration                     5
2021-04-16 08:30:10.781517 CEST | AverageDiscountedReturn     115.003
2021-04-16 08:30:10.781641 CEST | AverageReturn               127.264
2021-04-16 08:30:10.781764 CEST | ExplainedVariance             0.408579
2021-04-16 08:30:10.781889 CEST | NumTrajs                     30
2021-04-16 08:30:10.782014 CEST | Entropy                       1.39866
2021-04-16 08:30:10.782138 CEST | Perplexity                    4.04977
2021-04-16 08:30:10.782263 CEST | StdReturn                   108.074
2021-04-16 08:30:10.782387 CEST | MaxReturn                   389.886
2021-04-16 08:30:10.782510 CEST | MinReturn                     0
2021-04-16 08:30:10.782633 CEST | Iteration                     5
2021-04-16 08:30:10.782759 CEST | AverageDiscountedReturn     110.152
2021-04-16 08:30:10.782884 CEST | AverageReturn               118.67
2021-04-16 08:30:10.783008 CEST | ExplainedVariance             0.346287
2021-04-16 08:30:10.783133 CEST | NumTrajs                     32
2021-04-16 08:30:10.783258 CEST | Entropy                       1.39866
2021-04-16 08:30:10.783383 CEST | Perplexity                    4.04977
2021-04-16 08:30:10.783508 CEST | StdReturn                    71.9107
2021-04-16 08:30:10.783649 CEST | MaxReturn                   299.921
2021-04-16 08:30:10.783775 CEST | MinReturn                     9.98624
2021-04-16 08:30:10.783899 CEST | Iteration                     5
2021-04-16 08:30:10.784023 CEST | AverageDiscountedReturn     123.457
2021-04-16 08:30:10.784458 CEST | AverageReturn               138.428
2021-04-16 08:30:10.784782 CEST | ExplainedVariance             0.279594
2021-04-16 08:30:10.785118 CEST | NumTrajs                     27
2021-04-16 08:30:10.785442 CEST | Entropy                       1.39866
2021-04-16 08:30:10.785746 CEST | Perplexity                    4.04977
2021-04-16 08:30:10.786054 CEST | StdReturn                   123.173
2021-04-16 08:30:10.786352 CEST | MaxReturn                   429.834
2021-04-16 08:30:10.786650 CEST | MinReturn                     9.97947
2021-04-16 08:30:10.786992 CEST | AveragePolicyStd              0.979927
2021-04-16 08:30:10.787294 CEST | AveragePolicyStd              0.979927
2021-04-16 08:30:10.787611 CEST | AveragePolicyStd              0.979927
2021-04-16 08:30:10.787919 CEST | AveragePolicyStd              0.979927
2021-04-16 08:30:10.788274 CEST | AveragePolicyStd              0.979927
2021-04-16 08:30:10.788577 CEST | TransfBits               201920
2021-04-16 08:30:10.788887 CEST | TotalAverageReturn          124.115
2021-04-16 08:30:10.789306 CEST | -----------------------  -------------
2021-04-16 08:30:11.622732 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitting baseline...
2021-04-16 08:30:11.624037 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitted
2021-04-16 08:30:11.626300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitting baseline...
2021-04-16 08:30:11.627320 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitted
2021-04-16 08:30:11.629963 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitting baseline...
2021-04-16 08:30:11.631028 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitted
2021-04-16 08:30:11.632989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitting baseline...
2021-04-16 08:30:11.633818 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitted
2021-04-16 08:30:11.635781 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitting baseline...
2021-04-16 08:30:11.636635 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | fitted
2021-04-16 08:30:11.652847 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | saving snapshot...
2021-04-16 08:30:11.657738 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #6 | saved
2021-04-16 08:30:11.659916 CEST | -----------------------  -------------
2021-04-16 08:30:11.660123 CEST | Iteration                     6
2021-04-16 08:30:11.660275 CEST | AverageDiscountedReturn     133.129
2021-04-16 08:30:11.660441 CEST | AverageReturn               146.559
2021-04-16 08:30:11.660612 CEST | ExplainedVariance             0.221738
2021-04-16 08:30:11.660764 CEST | NumTrajs                     27
2021-04-16 08:30:11.660892 CEST | Entropy                       1.39569
2021-04-16 08:30:11.661019 CEST | Perplexity                    4.03775
2021-04-16 08:30:11.661145 CEST | StdReturn                    94.393
2021-04-16 08:30:11.661265 CEST | MaxReturn                   329.851
2021-04-16 08:30:11.661393 CEST | MinReturn                     9.98072
2021-04-16 08:30:11.661519 CEST | Iteration                     6
2021-04-16 08:30:11.661645 CEST | AverageDiscountedReturn     160.582
2021-04-16 08:30:11.661771 CEST | AverageReturn               182.268
2021-04-16 08:30:11.661898 CEST | ExplainedVariance             0.282883
2021-04-16 08:30:11.662025 CEST | NumTrajs                     21
2021-04-16 08:30:11.662150 CEST | Entropy                       1.39569
2021-04-16 08:30:11.662276 CEST | Perplexity                    4.03775
2021-04-16 08:30:11.662404 CEST | StdReturn                   129.126
2021-04-16 08:30:11.662529 CEST | MaxReturn                   449.841
2021-04-16 08:30:11.662655 CEST | MinReturn                    19.9636
2021-04-16 08:30:11.662780 CEST | Iteration                     6
2021-04-16 08:30:11.662905 CEST | AverageDiscountedReturn     121.259
2021-04-16 08:30:11.663032 CEST | AverageReturn               135.418
2021-04-16 08:30:11.663168 CEST | ExplainedVariance             0.342216
2021-04-16 08:30:11.663294 CEST | NumTrajs                     29
2021-04-16 08:30:11.663420 CEST | Entropy                       1.39569
2021-04-16 08:30:11.663546 CEST | Perplexity                    4.03775
2021-04-16 08:30:11.663671 CEST | StdReturn                   118.557
2021-04-16 08:30:11.663796 CEST | MaxReturn                   409.856
2021-04-16 08:30:11.663924 CEST | MinReturn                     9.98153
2021-04-16 08:30:11.664079 CEST | Iteration                     6
2021-04-16 08:30:11.664211 CEST | AverageDiscountedReturn     162.105
2021-04-16 08:30:11.664337 CEST | AverageReturn               180.843
2021-04-16 08:30:11.664464 CEST | ExplainedVariance             0.360173
2021-04-16 08:30:11.664589 CEST | NumTrajs                     21
2021-04-16 08:30:11.664716 CEST | Entropy                       1.39569
2021-04-16 08:30:11.664874 CEST | Perplexity                    4.03775
2021-04-16 08:30:11.665002 CEST | StdReturn                    98.8581
2021-04-16 08:30:11.665125 CEST | MaxReturn                   359.83
2021-04-16 08:30:11.665247 CEST | MinReturn                     9.98423
2021-04-16 08:30:11.665369 CEST | Iteration                     6
2021-04-16 08:30:11.665489 CEST | AverageDiscountedReturn     160.444
2021-04-16 08:30:11.665611 CEST | AverageReturn               181.259
2021-04-16 08:30:11.665734 CEST | ExplainedVariance             0.30888
2021-04-16 08:30:11.665856 CEST | NumTrajs                     22
2021-04-16 08:30:11.665975 CEST | Entropy                       1.39569
2021-04-16 08:30:11.666096 CEST | Perplexity                    4.03775
2021-04-16 08:30:11.666216 CEST | StdReturn                   123.053
2021-04-16 08:30:11.666338 CEST | MaxReturn                   529.835
2021-04-16 08:30:11.666460 CEST | MinReturn                     0
2021-04-16 08:30:11.666581 CEST | AveragePolicyStd              0.977018
2021-04-16 08:30:11.666721 CEST | AveragePolicyStd              0.977018
2021-04-16 08:30:11.666847 CEST | AveragePolicyStd              0.977018
2021-04-16 08:30:11.666973 CEST | AveragePolicyStd              0.977018
2021-04-16 08:30:11.667099 CEST | AveragePolicyStd              0.977018
2021-04-16 08:30:11.667226 CEST | TransfBits               242304
2021-04-16 08:30:11.667352 CEST | TotalAverageReturn          145.144
2021-04-16 08:30:11.667478 CEST | -----------------------  -------------
2021-04-16 08:30:12.429098 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitting baseline...
2021-04-16 08:30:12.430047 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitted
2021-04-16 08:30:12.432151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitting baseline...
2021-04-16 08:30:12.432989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitted
2021-04-16 08:30:12.434825 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitting baseline...
2021-04-16 08:30:12.435610 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitted
2021-04-16 08:30:12.437585 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitting baseline...
2021-04-16 08:30:12.438438 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitted
2021-04-16 08:30:12.440033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitting baseline...
2021-04-16 08:30:12.440860 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | fitted
2021-04-16 08:30:12.457782 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | saving snapshot...
2021-04-16 08:30:12.462175 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #7 | saved
2021-04-16 08:30:12.464527 CEST | -----------------------  -------------
2021-04-16 08:30:12.464677 CEST | Iteration                     7
2021-04-16 08:30:12.464811 CEST | AverageDiscountedReturn     153.08
2021-04-16 08:30:12.464948 CEST | AverageReturn               171.619
2021-04-16 08:30:12.465078 CEST | ExplainedVariance            -0.373585
2021-04-16 08:30:12.465205 CEST | NumTrajs                     23
2021-04-16 08:30:12.465331 CEST | Entropy                       1.39272
2021-04-16 08:30:12.465459 CEST | Perplexity                    4.02577
2021-04-16 08:30:12.465585 CEST | StdReturn                   114.682
2021-04-16 08:30:12.465710 CEST | MaxReturn                   529.728
2021-04-16 08:30:12.465836 CEST | MinReturn                    19.9618
2021-04-16 08:30:12.465964 CEST | Iteration                     7
2021-04-16 08:30:12.466091 CEST | AverageDiscountedReturn     136.63
2021-04-16 08:30:12.466218 CEST | AverageReturn               154.298
2021-04-16 08:30:12.466345 CEST | ExplainedVariance             0.242715
2021-04-16 08:30:12.466472 CEST | NumTrajs                     25
2021-04-16 08:30:12.466599 CEST | Entropy                       1.39272
2021-04-16 08:30:12.466724 CEST | Perplexity                    4.02577
2021-04-16 08:30:12.466849 CEST | StdReturn                   130.399
2021-04-16 08:30:12.466976 CEST | MaxReturn                   499.733
2021-04-16 08:30:12.467102 CEST | MinReturn                     9.97922
2021-04-16 08:30:12.467229 CEST | Iteration                     7
2021-04-16 08:30:12.467355 CEST | AverageDiscountedReturn     154.881
2021-04-16 08:30:12.467480 CEST | AverageReturn               182.268
2021-04-16 08:30:12.467607 CEST | ExplainedVariance            -0.622141
2021-04-16 08:30:12.467733 CEST | NumTrajs                     21
2021-04-16 08:30:12.467859 CEST | Entropy                       1.39272
2021-04-16 08:30:12.467984 CEST | Perplexity                    4.02577
2021-04-16 08:30:12.468127 CEST | StdReturn                   179.662
2021-04-16 08:30:12.468254 CEST | MaxReturn                   709.798
2021-04-16 08:30:12.468380 CEST | MinReturn                     0
2021-04-16 08:30:12.468506 CEST | Iteration                     7
2021-04-16 08:30:12.468632 CEST | AverageDiscountedReturn     148.272
2021-04-16 08:30:12.468758 CEST | AverageReturn               168.59
2021-04-16 08:30:12.468884 CEST | ExplainedVariance             0.211409
2021-04-16 08:30:12.469016 CEST | NumTrajs                     23
2021-04-16 08:30:12.469145 CEST | Entropy                       1.39272
2021-04-16 08:30:12.469292 CEST | Perplexity                    4.02577
2021-04-16 08:30:12.469424 CEST | StdReturn                   137.877
2021-04-16 08:30:12.469553 CEST | MaxReturn                   639.83
2021-04-16 08:30:12.469684 CEST | MinReturn                     9.98438
2021-04-16 08:30:12.469815 CEST | Iteration                     7
2021-04-16 08:30:12.469943 CEST | AverageDiscountedReturn     188.433
2021-04-16 08:30:12.470073 CEST | AverageReturn               229.28
2021-04-16 08:30:12.470204 CEST | ExplainedVariance             0.316034
2021-04-16 08:30:12.470333 CEST | NumTrajs                     17
2021-04-16 08:30:12.470469 CEST | Entropy                       1.39272
2021-04-16 08:30:12.470604 CEST | Perplexity                    4.02577
2021-04-16 08:30:12.470739 CEST | StdReturn                   216.608
2021-04-16 08:30:12.470873 CEST | MaxReturn                   789.726
2021-04-16 08:30:12.471007 CEST | MinReturn                    19.9716
2021-04-16 08:30:12.471141 CEST | AveragePolicyStd              0.974118
2021-04-16 08:30:12.471275 CEST | AveragePolicyStd              0.974118
2021-04-16 08:30:12.471410 CEST | AveragePolicyStd              0.974118
2021-04-16 08:30:12.471544 CEST | AveragePolicyStd              0.974118
2021-04-16 08:30:12.471679 CEST | AveragePolicyStd              0.974118
2021-04-16 08:30:12.471815 CEST | TransfBits               282688
2021-04-16 08:30:12.471955 CEST | TotalAverageReturn          154.153
2021-04-16 08:30:12.472112 CEST | -----------------------  -------------
2021-04-16 08:30:13.229802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitting baseline...
2021-04-16 08:30:13.230630 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitted
2021-04-16 08:30:13.232299 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitting baseline...
2021-04-16 08:30:13.233019 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitted
2021-04-16 08:30:13.234848 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitting baseline...
2021-04-16 08:30:13.235638 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitted
2021-04-16 08:30:13.237097 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitting baseline...
2021-04-16 08:30:13.237776 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitted
2021-04-16 08:30:13.239348 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitting baseline...
2021-04-16 08:30:13.240188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | fitted
2021-04-16 08:30:13.258960 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | saving snapshot...
2021-04-16 08:30:13.263122 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #8 | saved
2021-04-16 08:30:13.265330 CEST | -----------------------  --------------
2021-04-16 08:30:13.265483 CEST | Iteration                     8
2021-04-16 08:30:13.265638 CEST | AverageDiscountedReturn     172.281
2021-04-16 08:30:13.265788 CEST | AverageReturn               191.376
2021-04-16 08:30:13.265932 CEST | ExplainedVariance            -0.247056
2021-04-16 08:30:13.266084 CEST | NumTrajs                     20
2021-04-16 08:30:13.266234 CEST | Entropy                       1.39016
2021-04-16 08:30:13.266377 CEST | Perplexity                    4.01547
2021-04-16 08:30:13.266524 CEST | StdReturn                    80.6824
2021-04-16 08:30:13.266666 CEST | MaxReturn                   349.929
2021-04-16 08:30:13.266809 CEST | MinReturn                    39.9455
2021-04-16 08:30:13.266952 CEST | Iteration                     8
2021-04-16 08:30:13.267096 CEST | AverageDiscountedReturn     175.829
2021-04-16 08:30:13.267240 CEST | AverageReturn               201.988
2021-04-16 08:30:13.267384 CEST | ExplainedVariance             0.151427
2021-04-16 08:30:13.267527 CEST | NumTrajs                     19
2021-04-16 08:30:13.267675 CEST | Entropy                       1.39016
2021-04-16 08:30:13.267816 CEST | Perplexity                    4.01547
2021-04-16 08:30:13.267963 CEST | StdReturn                   141.43
2021-04-16 08:30:13.268130 CEST | MaxReturn                   549.77
2021-04-16 08:30:13.268275 CEST | MinReturn                    19.9679
2021-04-16 08:30:13.268420 CEST | Iteration                     8
2021-04-16 08:30:13.268564 CEST | AverageDiscountedReturn     146.871
2021-04-16 08:30:13.268706 CEST | AverageReturn               165.991
2021-04-16 08:30:13.268849 CEST | ExplainedVariance             0.345793
2021-04-16 08:30:13.269003 CEST | NumTrajs                     23
2021-04-16 08:30:13.269148 CEST | Entropy                       1.39016
2021-04-16 08:30:13.269292 CEST | Perplexity                    4.01547
2021-04-16 08:30:13.269436 CEST | StdReturn                   127.566
2021-04-16 08:30:13.269578 CEST | MaxReturn                   439.794
2021-04-16 08:30:13.269722 CEST | MinReturn                     0
2021-04-16 08:30:13.269869 CEST | Iteration                     8
2021-04-16 08:30:13.270016 CEST | AverageDiscountedReturn     227.149
2021-04-16 08:30:13.270164 CEST | AverageReturn               265.165
2021-04-16 08:30:13.270326 CEST | ExplainedVariance             0.0927663
