2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:26:59.465052 CEST | NumTrajs                    59
2021-04-16 09:26:59.465202 CEST | Entropy                      1.41894
2021-04-16 09:26:59.465354 CEST | Perplexity                   4.13273
2021-04-16 09:26:59.465506 CEST | StdReturn                   38.7314
2021-04-16 09:26:59.465659 CEST | MaxReturn                  149.96
2021-04-16 09:26:59.465812 CEST | MinReturn                    9.98151
2021-04-16 09:26:59.465964 CEST | Iteration                    4
2021-04-16 09:26:59.466116 CEST | AverageDiscountedReturn     59.1846
2021-04-16 09:26:59.466268 CEST | AverageReturn               61.5697
2021-04-16 09:26:59.466421 CEST | ExplainedVariance            0.213823
2021-04-16 09:26:59.466574 CEST | NumTrajs                    56
2021-04-16 09:26:59.466725 CEST | Entropy                      1.41894
2021-04-16 09:26:59.466878 CEST | Perplexity                   4.13273
2021-04-16 09:26:59.467032 CEST | StdReturn                   41.7641
2021-04-16 09:26:59.467186 CEST | MaxReturn                  209.901
2021-04-16 09:26:59.467354 CEST | MinReturn                    0
2021-04-16 09:26:59.467534 CEST | Iteration                    4
2021-04-16 09:26:59.467710 CEST | AverageDiscountedReturn     58.6906
2021-04-16 09:26:59.467887 CEST | AverageReturn               61.1895
2021-04-16 09:26:59.468092 CEST | ExplainedVariance            0.211106
2021-04-16 09:26:59.468261 CEST | NumTrajs                    57
2021-04-16 09:26:59.468426 CEST | Entropy                      1.41894
2021-04-16 09:26:59.468593 CEST | Perplexity                   4.13273
2021-04-16 09:26:59.468758 CEST | StdReturn                   45.2506
2021-04-16 09:26:59.468934 CEST | MaxReturn                  239.912
2021-04-16 09:26:59.469107 CEST | MinReturn                    0
2021-04-16 09:26:59.469280 CEST | AveragePolicyStd             1
2021-04-16 09:26:59.469455 CEST | AveragePolicyStd             1
2021-04-16 09:26:59.469629 CEST | AveragePolicyStd             1
2021-04-16 09:26:59.469805 CEST | AveragePolicyStd             1
2021-04-16 09:26:59.469980 CEST | AveragePolicyStd             1
2021-04-16 09:26:59.470174 CEST | TransfBits               81664
2021-04-16 09:26:59.470411 CEST | TotalAverageReturn          57.2443
2021-04-16 09:26:59.470669 CEST | -----------------------  -------------
2021-04-16 09:27:00.648669 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitting baseline...
2021-04-16 09:27:00.650561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitted
2021-04-16 09:27:00.656272 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitting baseline...
2021-04-16 09:27:00.658731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitted
2021-04-16 09:27:00.664946 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitting baseline...
2021-04-16 09:27:00.668320 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitted
2021-04-16 09:27:00.673593 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitting baseline...
2021-04-16 09:27:00.675550 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitted
2021-04-16 09:27:00.681521 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitting baseline...
2021-04-16 09:27:00.683669 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | fitted
2021-04-16 09:27:00.745824 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | saving snapshot...
2021-04-16 09:27:00.752458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #5 | saved
2021-04-16 09:27:00.755755 CEST | -----------------------  --------------
2021-04-16 09:27:00.756043 CEST | Iteration                     5
2021-04-16 09:27:00.756229 CEST | AverageDiscountedReturn      55.6809
2021-04-16 09:27:00.756378 CEST | AverageReturn                57.9282
2021-04-16 09:27:00.756537 CEST | ExplainedVariance             0.242903
2021-04-16 09:27:00.756682 CEST | NumTrajs                     59
2021-04-16 09:27:00.756822 CEST | Entropy                       1.41894
2021-04-16 09:27:00.756962 CEST | Perplexity                    4.13273
2021-04-16 09:27:00.757100 CEST | StdReturn                    43.3484
2021-04-16 09:27:00.757237 CEST | MaxReturn                   229.88
2021-04-16 09:27:00.757376 CEST | MinReturn                     0
2021-04-16 09:27:00.757519 CEST | Iteration                     5
2021-04-16 09:27:00.757657 CEST | AverageDiscountedReturn      53.6459
2021-04-16 09:27:00.757795 CEST | AverageReturn                55.7723
2021-04-16 09:27:00.757934 CEST | ExplainedVariance             0.130315
2021-04-16 09:27:00.758079 CEST | NumTrajs                     62
2021-04-16 09:27:00.758225 CEST | Entropy                       1.41894
2021-04-16 09:27:00.758366 CEST | Perplexity                    4.13273
2021-04-16 09:27:00.758504 CEST | StdReturn                    43.0348
2021-04-16 09:27:00.758642 CEST | MaxReturn                   239.878
2021-04-16 09:27:00.758783 CEST | MinReturn                     9.9791
2021-04-16 09:27:00.758922 CEST | Iteration                     5
2021-04-16 09:27:00.759062 CEST | AverageDiscountedReturn      52.0719
2021-04-16 09:27:00.759199 CEST | AverageReturn                53.9314
2021-04-16 09:27:00.759337 CEST | ExplainedVariance             0.282556
2021-04-16 09:27:00.759477 CEST | NumTrajs                     63
2021-04-16 09:27:00.759618 CEST | Entropy                       1.41894
2021-04-16 09:27:00.759756 CEST | Perplexity                    4.13273
2021-04-16 09:27:00.759892 CEST | StdReturn                    38.0968
2021-04-16 09:27:00.760029 CEST | MaxReturn                   149.949
2021-04-16 09:27:00.760192 CEST | MinReturn                     9.97969
2021-04-16 09:27:00.760384 CEST | Iteration                     5
2021-04-16 09:27:00.760578 CEST | AverageDiscountedReturn      59.2274
2021-04-16 09:27:00.760753 CEST | AverageReturn                61.9242
2021-04-16 09:27:00.760901 CEST | ExplainedVariance            -0.176257
2021-04-16 09:27:00.761086 CEST | NumTrajs                     56
2021-04-16 09:27:00.761255 CEST | Entropy                       1.41894
2021-04-16 09:27:00.761424 CEST | Perplexity                    4.13273
2021-04-16 09:27:00.761593 CEST | StdReturn                    49.094
2021-04-16 09:27:00.761763 CEST | MaxReturn                   269.876
2021-04-16 09:27:00.761997 CEST | MinReturn                     0
2021-04-16 09:27:00.762164 CEST | Iteration                     5
2021-04-16 09:27:00.762335 CEST | AverageDiscountedReturn      54.1477
2021-04-16 09:27:00.762526 CEST | AverageReturn                56.1923
2021-04-16 09:27:00.762772 CEST | ExplainedVariance             0.0357903
2021-04-16 09:27:00.762959 CEST | NumTrajs                     61
2021-04-16 09:27:00.763130 CEST | Entropy                       1.41894
2021-04-16 09:27:00.763299 CEST | Perplexity                    4.13273
2021-04-16 09:27:00.763525 CEST | StdReturn                    40.2294
2021-04-16 09:27:00.763782 CEST | MaxReturn                   189.898
2021-04-16 09:27:00.764032 CEST | MinReturn                     0
2021-04-16 09:27:00.764341 CEST | AveragePolicyStd              1
2021-04-16 09:27:00.764541 CEST | AveragePolicyStd              1
2021-04-16 09:27:00.764748 CEST | AveragePolicyStd              1
2021-04-16 09:27:00.764952 CEST | AveragePolicyStd              1
2021-04-16 09:27:00.765147 CEST | AveragePolicyStd              1
2021-04-16 09:27:00.765363 CEST | TransfBits               102080
2021-04-16 09:27:00.765560 CEST | TotalAverageReturn           54.8554
2021-04-16 09:27:00.765782 CEST | -----------------------  --------------
2021-04-16 09:27:01.658449 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitting baseline...
2021-04-16 09:27:01.659971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitted
2021-04-16 09:27:01.664165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitting baseline...
2021-04-16 09:27:01.665995 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitted
2021-04-16 09:27:01.669889 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitting baseline...
2021-04-16 09:27:01.671327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitted
2021-04-16 09:27:01.675328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitting baseline...
2021-04-16 09:27:01.676911 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitted
2021-04-16 09:27:01.680559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitting baseline...
2021-04-16 09:27:01.682203 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | fitted
2021-04-16 09:27:01.726289 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | saving snapshot...
2021-04-16 09:27:01.730872 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #6 | saved
2021-04-16 09:27:01.733321 CEST | -----------------------  --------------
2021-04-16 09:27:01.733522 CEST | Iteration                     6
2021-04-16 09:27:01.733657 CEST | AverageDiscountedReturn      59.6239
2021-04-16 09:27:01.733785 CEST | AverageReturn                62.2828
2021-04-16 09:27:01.733913 CEST | ExplainedVariance             0.149451
2021-04-16 09:27:01.734046 CEST | NumTrajs                     56
2021-04-16 09:27:01.734173 CEST | Entropy                       1.41894
2021-04-16 09:27:01.734303 CEST | Perplexity                    4.13273
2021-04-16 09:27:01.734433 CEST | StdReturn                    47.5645
2021-04-16 09:27:01.734563 CEST | MaxReturn                   199.902
2021-04-16 09:27:01.734689 CEST | MinReturn                     9.98143
2021-04-16 09:27:01.734818 CEST | Iteration                     6
2021-04-16 09:27:01.734963 CEST | AverageDiscountedReturn      52.7863
2021-04-16 09:27:01.735093 CEST | AverageReturn                54.5644
2021-04-16 09:27:01.735218 CEST | ExplainedVariance             0.19611
2021-04-16 09:27:01.735345 CEST | NumTrajs                     63
2021-04-16 09:27:01.735458 CEST | Entropy                       1.41894
2021-04-16 09:27:01.735570 CEST | Perplexity                    4.13273
2021-04-16 09:27:01.735683 CEST | StdReturn                    34.8454
2021-04-16 09:27:01.735795 CEST | MaxReturn                   169.859
2021-04-16 09:27:01.735907 CEST | MinReturn                     0
2021-04-16 09:27:01.736019 CEST | Iteration                     6
2021-04-16 09:27:01.736175 CEST | AverageDiscountedReturn      59.0426
2021-04-16 09:27:01.736289 CEST | AverageReturn                61.3851
2021-04-16 09:27:01.736402 CEST | ExplainedVariance             0.179053
2021-04-16 09:27:01.736515 CEST | NumTrajs                     56
2021-04-16 09:27:01.736628 CEST | Entropy                       1.41894
2021-04-16 09:27:01.736741 CEST | Perplexity                    4.13273
2021-04-16 09:27:01.736855 CEST | StdReturn                    41.0102
2021-04-16 09:27:01.736967 CEST | MaxReturn                   199.841
2021-04-16 09:27:01.737079 CEST | MinReturn                     0
2021-04-16 09:27:01.737191 CEST | Iteration                     6
2021-04-16 09:27:01.737304 CEST | AverageDiscountedReturn      51.0987
2021-04-16 09:27:01.737416 CEST | AverageReturn                52.9332
2021-04-16 09:27:01.737528 CEST | ExplainedVariance             0.269165
2021-04-16 09:27:01.737640 CEST | NumTrajs                     64
2021-04-16 09:27:01.737753 CEST | Entropy                       1.41894
2021-04-16 09:27:01.737865 CEST | Perplexity                    4.13273
2021-04-16 09:27:01.738001 CEST | StdReturn                    38.7407
2021-04-16 09:27:01.738115 CEST | MaxReturn                   159.952
2021-04-16 09:27:01.738227 CEST | MinReturn                     9.97962
2021-04-16 09:27:01.738339 CEST | Iteration                     6
2021-04-16 09:27:01.738452 CEST | AverageDiscountedReturn      61.598
2021-04-16 09:27:01.738565 CEST | AverageReturn                64.2236
2021-04-16 09:27:01.738689 CEST | ExplainedVariance             0.0718488
2021-04-16 09:27:01.738802 CEST | NumTrajs                     54
2021-04-16 09:27:01.738915 CEST | Entropy                       1.41894
2021-04-16 09:27:01.739028 CEST | Perplexity                    4.13273
2021-04-16 09:27:01.739140 CEST | StdReturn                    44.1908
2021-04-16 09:27:01.739251 CEST | MaxReturn                   189.972
2021-04-16 09:27:01.739363 CEST | MinReturn                     0
2021-04-16 09:27:01.739476 CEST | AveragePolicyStd              1
2021-04-16 09:27:01.739588 CEST | AveragePolicyStd              1
2021-04-16 09:27:01.739699 CEST | AveragePolicyStd              1
2021-04-16 09:27:01.739812 CEST | AveragePolicyStd              1
2021-04-16 09:27:01.739924 CEST | AveragePolicyStd              1
2021-04-16 09:27:01.740035 CEST | TransfBits               122496
2021-04-16 09:27:01.740188 CEST | TotalAverageReturn           56.5443
2021-04-16 09:27:01.740318 CEST | -----------------------  --------------
2021-04-16 09:27:02.518717 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitting baseline...
2021-04-16 09:27:02.520230 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitted
2021-04-16 09:27:02.524409 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitting baseline...
2021-04-16 09:27:02.526033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitted
2021-04-16 09:27:02.529638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitting baseline...
2021-04-16 09:27:02.531170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitted
2021-04-16 09:27:02.535424 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitting baseline...
2021-04-16 09:27:02.537263 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitted
2021-04-16 09:27:02.541346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitting baseline...
2021-04-16 09:27:02.542848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | fitted
2021-04-16 09:27:02.609189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | saving snapshot...
2021-04-16 09:27:02.618571 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #7 | saved
2021-04-16 09:27:02.622217 CEST | -----------------------  --------------
2021-04-16 09:27:02.622467 CEST | Iteration                     7
2021-04-16 09:27:02.622727 CEST | AverageDiscountedReturn      58.3319
2021-04-16 09:27:02.622993 CEST | AverageReturn                61.395
2021-04-16 09:27:02.623242 CEST | ExplainedVariance             0.0882361
2021-04-16 09:27:02.623450 CEST | NumTrajs                     56
2021-04-16 09:27:02.623656 CEST | Entropy                       1.41894
2021-04-16 09:27:02.623863 CEST | Perplexity                    4.13273
2021-04-16 09:27:02.624077 CEST | StdReturn                    57.4385
2021-04-16 09:27:02.624290 CEST | MaxReturn                   279.852
2021-04-16 09:27:02.624499 CEST | MinReturn                     0
2021-04-16 09:27:02.624698 CEST | Iteration                     7
2021-04-16 09:27:02.624893 CEST | AverageDiscountedReturn      58.9437
2021-04-16 09:27:02.625096 CEST | AverageReturn                62.0993
2021-04-16 09:27:02.625292 CEST | ExplainedVariance            -0.0867402
2021-04-16 09:27:02.625492 CEST | NumTrajs                     56
2021-04-16 09:27:02.625771 CEST | Entropy                       1.41894
2021-04-16 09:27:02.625969 CEST | Perplexity                    4.13273
2021-04-16 09:27:02.626232 CEST | StdReturn                    58.931
2021-04-16 09:27:02.626465 CEST | MaxReturn                   379.708
2021-04-16 09:27:02.626712 CEST | MinReturn                     0
2021-04-16 09:27:02.627013 CEST | Iteration                     7
2021-04-16 09:27:02.627244 CEST | AverageDiscountedReturn      69.0318
2021-04-16 09:27:02.627466 CEST | AverageReturn                71.9934
2021-04-16 09:27:02.627683 CEST | ExplainedVariance            -0.0854509
2021-04-16 09:27:02.628036 CEST | NumTrajs                     49
2021-04-16 09:27:02.628310 CEST | Entropy                       1.41894
2021-04-16 09:27:02.628520 CEST | Perplexity                    4.13273
2021-04-16 09:27:02.628770 CEST | StdReturn                    40.7926
2021-04-16 09:27:02.629100 CEST | MaxReturn                   229.919
2021-04-16 09:27:02.629471 CEST | MinReturn                    19.968
2021-04-16 09:27:02.629707 CEST | Iteration                     7
2021-04-16 09:27:02.629967 CEST | AverageDiscountedReturn      55.0089
2021-04-16 09:27:02.630207 CEST | AverageReturn                57.3806
2021-04-16 09:27:02.630412 CEST | ExplainedVariance             0.0355005
2021-04-16 09:27:02.630654 CEST | NumTrajs                     62
2021-04-16 09:27:02.630838 CEST | Entropy                       1.41894
2021-04-16 09:27:02.630999 CEST | Perplexity                    4.13273
2021-04-16 09:27:02.631163 CEST | StdReturn                    46.9789
2021-04-16 09:27:02.631324 CEST | MaxReturn                   229.798
2021-04-16 09:27:02.631485 CEST | MinReturn                     9.9823
2021-04-16 09:27:02.631648 CEST | Iteration                     7
2021-04-16 09:27:02.631809 CEST | AverageDiscountedReturn      60.9639
2021-04-16 09:27:02.632007 CEST | AverageReturn                64.2206
2021-04-16 09:27:02.632202 CEST | ExplainedVariance            -0.100371
2021-04-16 09:27:02.632372 CEST | NumTrajs                     54
2021-04-16 09:27:02.632540 CEST | Entropy                       1.41894
2021-04-16 09:27:02.632703 CEST | Perplexity                    4.13273
2021-04-16 09:27:02.632868 CEST | StdReturn                    58.4374
2021-04-16 09:27:02.633029 CEST | MaxReturn                   349.93
2021-04-16 09:27:02.633198 CEST | MinReturn                     0
2021-04-16 09:27:02.633363 CEST | AveragePolicyStd              1
2021-04-16 09:27:02.633524 CEST | AveragePolicyStd              1
2021-04-16 09:27:02.633689 CEST | AveragePolicyStd              1
2021-04-16 09:27:02.633862 CEST | AveragePolicyStd              1
2021-04-16 09:27:02.634025 CEST | AveragePolicyStd              1
2021-04-16 09:27:02.634198 CEST | TransfBits               142912
2021-04-16 09:27:02.634367 CEST | TotalAverageReturn           60.1177
2021-04-16 09:27:02.634531 CEST | -----------------------  --------------
2021-04-16 09:27:03.502628 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitting baseline...
2021-04-16 09:27:03.504197 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitted
2021-04-16 09:27:03.516262 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitting baseline...
2021-04-16 09:27:03.519613 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitted
2021-04-16 09:27:03.526333 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitting baseline...
2021-04-16 09:27:03.527730 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitted
2021-04-16 09:27:03.531536 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitting baseline...
2021-04-16 09:27:03.533165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitted
2021-04-16 09:27:03.537014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitting baseline...
2021-04-16 09:27:03.538441 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | fitted
2021-04-16 09:27:03.585196 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | saving snapshot...
2021-04-16 09:27:03.590668 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #8 | saved
2021-04-16 09:27:03.593255 CEST | -----------------------  --------------
2021-04-16 09:27:03.593537 CEST | Iteration                     8
2021-04-16 09:27:03.593733 CEST | AverageDiscountedReturn      54.2827
2021-04-16 09:27:03.593878 CEST | AverageReturn                56.6349
2021-04-16 09:27:03.594029 CEST | ExplainedVariance            -0.0309496
2021-04-16 09:27:03.594174 CEST | NumTrajs                     60
2021-04-16 09:27:03.594317 CEST | Entropy                       1.41894
2021-04-16 09:27:03.594456 CEST | Perplexity                    4.13273
2021-04-16 09:27:03.594620 CEST | StdReturn                    47.5812
2021-04-16 09:27:03.594768 CEST | MaxReturn                   269.884
2021-04-16 09:27:03.594936 CEST | MinReturn                     0
2021-04-16 09:27:03.595103 CEST | Iteration                     8
2021-04-16 09:27:03.595247 CEST | AverageDiscountedReturn      47.4938
2021-04-16 09:27:03.595396 CEST | AverageReturn                48.9354
2021-04-16 09:27:03.595555 CEST | ExplainedVariance             0.106839
2021-04-16 09:27:03.595695 CEST | NumTrajs                     68
2021-04-16 09:27:03.595832 CEST | Entropy                       1.41894
2021-04-16 09:27:03.595996 CEST | Perplexity                    4.13273
2021-04-16 09:27:03.596168 CEST | StdReturn                    32.3039
2021-04-16 09:27:03.596319 CEST | MaxReturn                   149.948
2021-04-16 09:27:03.596508 CEST | MinReturn                     0
2021-04-16 09:27:03.596677 CEST | Iteration                     8
2021-04-16 09:27:03.596822 CEST | AverageDiscountedReturn      61.92
2021-04-16 09:27:03.596960 CEST | AverageReturn                65.6217
2021-04-16 09:27:03.597093 CEST | ExplainedVariance             0.0732489
2021-04-16 09:27:03.597225 CEST | NumTrajs                     53
2021-04-16 09:27:03.597360 CEST | Entropy                       1.41894
2021-04-16 09:27:03.597535 CEST | Perplexity                    4.13273
2021-04-16 09:27:03.597688 CEST | StdReturn                    65.2347
2021-04-16 09:27:03.597825 CEST | MaxReturn                   379.831
2021-04-16 09:27:03.597975 CEST | MinReturn                     9.98051
2021-04-16 09:27:03.598117 CEST | Iteration                     8
2021-04-16 09:27:03.598257 CEST | AverageDiscountedReturn      61.2562
2021-04-16 09:27:03.598404 CEST | AverageReturn                64.7731
2021-04-16 09:27:03.598543 CEST | ExplainedVariance             0.153889
2021-04-16 09:27:03.598683 CEST | NumTrajs                     54
2021-04-16 09:27:03.598836 CEST | Entropy                       1.41894
2021-04-16 09:27:03.598977 CEST | Perplexity                    4.13273
2021-04-16 09:27:03.599113 CEST | StdReturn                    64.119
2021-04-16 09:27:03.599259 CEST | MaxReturn                   469.871
2021-04-16 09:27:03.599430 CEST | MinReturn                     0
2021-04-16 09:27:03.599573 CEST | Iteration                     8
2021-04-16 09:27:03.599709 CEST | AverageDiscountedReturn      51.8694
2021-04-16 09:27:03.599856 CEST | AverageReturn                53.9331
2021-04-16 09:27:03.600008 CEST | ExplainedVariance            -0.240078
2021-04-16 09:27:03.600173 CEST | NumTrajs                     63
2021-04-16 09:27:03.600319 CEST | Entropy                       1.41894
2021-04-16 09:27:03.600462 CEST | Perplexity                    4.13273
2021-04-16 09:27:03.600606 CEST | StdReturn                    43.5713
2021-04-16 09:27:03.600747 CEST | MaxReturn                   189.94
2021-04-16 09:27:03.600893 CEST | MinReturn                     0
2021-04-16 09:27:03.601038 CEST | AveragePolicyStd              1
2021-04-16 09:27:03.601177 CEST | AveragePolicyStd              1
2021-04-16 09:27:03.601321 CEST | AveragePolicyStd              1
