2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:59.274689 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.307685 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | saving snapshot...
2021-04-16 10:11:59.313750 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | saved
2021-04-16 10:11:59.352316 CEST | -----------------------  ---------------
2021-04-16 10:11:59.352523 CEST | Iteration                    0
2021-04-16 10:11:59.352642 CEST | AverageDiscountedReturn     17.8404
2021-04-16 10:11:59.352784 CEST | AverageReturn               60.8356
2021-04-16 10:11:59.352902 CEST | ExplainedVariance            2.17257e-10
2021-04-16 10:11:59.353034 CEST | NumTrajs                    57
2021-04-16 10:11:59.353146 CEST | Entropy                      1.41894
2021-04-16 10:11:59.353258 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.353367 CEST | StdReturn                   48.4703
2021-04-16 10:11:59.353479 CEST | MaxReturn                  219.888
2021-04-16 10:11:59.353589 CEST | MinReturn                    9.98043
2021-04-16 10:11:59.353704 CEST | Iteration                    0
2021-04-16 10:11:59.353815 CEST | AverageDiscountedReturn     17.0379
2021-04-16 10:11:59.353936 CEST | AverageReturn               66.7488
2021-04-16 10:11:59.354047 CEST | ExplainedVariance            0.415089
2021-04-16 10:11:59.354156 CEST | NumTrajs                    53
2021-04-16 10:11:59.354265 CEST | Entropy                      1.41894
2021-04-16 10:11:59.354375 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.354484 CEST | StdReturn                   60.3161
2021-04-16 10:11:59.354594 CEST | MaxReturn                  309.91
2021-04-16 10:11:59.354704 CEST | MinReturn                    0
2021-04-16 10:11:59.354815 CEST | Iteration                    0
2021-04-16 10:11:59.354924 CEST | AverageDiscountedReturn     17.9407
2021-04-16 10:11:59.355033 CEST | AverageReturn               68.3845
2021-04-16 10:11:59.355142 CEST | ExplainedVariance            0.449261
2021-04-16 10:11:59.355250 CEST | NumTrajs                    51
2021-04-16 10:11:59.355359 CEST | Entropy                      1.41894
2021-04-16 10:11:59.355469 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.355578 CEST | StdReturn                   50.9023
2021-04-16 10:11:59.355688 CEST | MaxReturn                  219.848
2021-04-16 10:11:59.355798 CEST | MinReturn                    0
2021-04-16 10:11:59.355907 CEST | Iteration                    0
2021-04-16 10:11:59.356017 CEST | AverageDiscountedReturn     17.4221
2021-04-16 10:11:59.356160 CEST | AverageReturn               65.8063
2021-04-16 10:11:59.356269 CEST | ExplainedVariance            0.415586
2021-04-16 10:11:59.356378 CEST | NumTrajs                    53
2021-04-16 10:11:59.356488 CEST | Entropy                      1.41894
2021-04-16 10:11:59.356596 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.356706 CEST | StdReturn                   55.0789
2021-04-16 10:11:59.356814 CEST | MaxReturn                  289.916
2021-04-16 10:11:59.356924 CEST | MinReturn                    0
2021-04-16 10:11:59.357032 CEST | Iteration                    0
2021-04-16 10:11:59.357141 CEST | AverageDiscountedReturn     18.6099
2021-04-16 10:11:59.357250 CEST | AverageReturn               82.9766
2021-04-16 10:11:59.357359 CEST | ExplainedVariance            0.502402
2021-04-16 10:11:59.357468 CEST | NumTrajs                    43
2021-04-16 10:11:59.357577 CEST | Entropy                      1.41894
2021-04-16 10:11:59.357686 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.357795 CEST | StdReturn                   53.9974
2021-04-16 10:11:59.357904 CEST | MaxReturn                  239.827
2021-04-16 10:11:59.358013 CEST | MinReturn                    9.98122
2021-04-16 10:11:59.358123 CEST | Iteration                    0
2021-04-16 10:11:59.358232 CEST | AverageDiscountedReturn     16.7896
2021-04-16 10:11:59.358344 CEST | AverageReturn               65.8115
2021-04-16 10:11:59.358452 CEST | ExplainedVariance           -0.180639
2021-04-16 10:11:59.358561 CEST | NumTrajs                    53
2021-04-16 10:11:59.358670 CEST | Entropy                      1.41894
2021-04-16 10:11:59.358779 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.358888 CEST | StdReturn                   68.6142
2021-04-16 10:11:59.358997 CEST | MaxReturn                  389.826
2021-04-16 10:11:59.359107 CEST | MinReturn                    0
2021-04-16 10:11:59.359216 CEST | Iteration                    0
2021-04-16 10:11:59.359324 CEST | AverageDiscountedReturn     17.6517
2021-04-16 10:11:59.359434 CEST | AverageReturn               73.2924
2021-04-16 10:11:59.359543 CEST | ExplainedVariance            0.580818
2021-04-16 10:11:59.359653 CEST | NumTrajs                    48
2021-04-16 10:11:59.359762 CEST | Entropy                      1.41894
2021-04-16 10:11:59.359872 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.359981 CEST | StdReturn                   72.3467
2021-04-16 10:11:59.360124 CEST | MaxReturn                  379.746
2021-04-16 10:11:59.360235 CEST | MinReturn                    0
2021-04-16 10:11:59.360344 CEST | Iteration                    0
2021-04-16 10:11:59.360459 CEST | AverageDiscountedReturn     18.5357
2021-04-16 10:11:59.360570 CEST | AverageReturn               71.588
2021-04-16 10:11:59.360679 CEST | ExplainedVariance            0.515098
2021-04-16 10:11:59.360788 CEST | NumTrajs                    49
2021-04-16 10:11:59.360897 CEST | Entropy                      1.41894
2021-04-16 10:11:59.361007 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.361116 CEST | StdReturn                   61.2286
2021-04-16 10:11:59.361225 CEST | MaxReturn                  309.854
2021-04-16 10:11:59.361333 CEST | MinReturn                    9.98253
2021-04-16 10:11:59.361443 CEST | Iteration                    0
2021-04-16 10:11:59.361552 CEST | AverageDiscountedReturn     18.8533
2021-04-16 10:11:59.361661 CEST | AverageReturn              104.51
2021-04-16 10:11:59.361770 CEST | ExplainedVariance            0.442778
2021-04-16 10:11:59.361879 CEST | NumTrajs                    35
2021-04-16 10:11:59.361989 CEST | Entropy                      1.41894
2021-04-16 10:11:59.362098 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.362208 CEST | StdReturn                   77.8846
2021-04-16 10:11:59.362317 CEST | MaxReturn                  329.842
2021-04-16 10:11:59.362428 CEST | MinReturn                    9.98826
2021-04-16 10:11:59.362536 CEST | Iteration                    0
2021-04-16 10:11:59.362646 CEST | AverageDiscountedReturn     18.4296
2021-04-16 10:11:59.362756 CEST | AverageReturn               71.7982
2021-04-16 10:11:59.362865 CEST | ExplainedVariance            0.586137
2021-04-16 10:11:59.362975 CEST | NumTrajs                    49
2021-04-16 10:11:59.363084 CEST | Entropy                      1.41894
2021-04-16 10:11:59.363193 CEST | Perplexity                   4.13273
2021-04-16 10:11:59.363303 CEST | StdReturn                   53.9133
2021-04-16 10:11:59.363412 CEST | MaxReturn                  249.921
2021-04-16 10:11:59.363522 CEST | MinReturn                    9.98206
2021-04-16 10:11:59.363631 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.363741 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.363851 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.363959 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.364102 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.364215 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.364325 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.364434 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.364543 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.364651 CEST | AveragePolicyStd             1
2021-04-16 10:11:59.364761 CEST | Iteration                    1
2021-04-16 10:11:59.364870 CEST | AverageDiscountedReturn     18.3635
2021-04-16 10:11:59.364980 CEST | AverageReturn               94.6798
2021-04-16 10:11:59.365088 CEST | ExplainedVariance            0.107738
2021-04-16 10:11:59.365198 CEST | NumTrajs                    40
2021-04-16 10:11:59.365306 CEST | Entropy                      1.40897
2021-04-16 10:11:59.365416 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.365525 CEST | StdReturn                   73.0602
2021-04-16 10:11:59.365635 CEST | MaxReturn                  309.772
2021-04-16 10:11:59.365746 CEST | MinReturn                    9.98154
2021-04-16 10:11:59.365858 CEST | Iteration                    1
2021-04-16 10:11:59.365968 CEST | AverageDiscountedReturn     18.4883
2021-04-16 10:11:59.366079 CEST | AverageReturn              113.565
2021-04-16 10:11:59.366189 CEST | ExplainedVariance            0.33286
2021-04-16 10:11:59.366299 CEST | NumTrajs                    33
2021-04-16 10:11:59.366409 CEST | Entropy                      1.40897
2021-04-16 10:11:59.366518 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.366628 CEST | StdReturn                   79.4625
2021-04-16 10:11:59.366735 CEST | MaxReturn                  309.879
2021-04-16 10:11:59.366847 CEST | MinReturn                    0
2021-04-16 10:11:59.366957 CEST | Iteration                    1
2021-04-16 10:11:59.367073 CEST | AverageDiscountedReturn     18.8899
2021-04-16 10:11:59.367185 CEST | AverageReturn               99.668
2021-04-16 10:11:59.367301 CEST | ExplainedVariance            0.541076
2021-04-16 10:11:59.367411 CEST | NumTrajs                    37
2021-04-16 10:11:59.367524 CEST | Entropy                      1.40897
2021-04-16 10:11:59.367634 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.367747 CEST | StdReturn                   66.6448
2021-04-16 10:11:59.367859 CEST | MaxReturn                  289.831
2021-04-16 10:11:59.367971 CEST | MinReturn                    9.98156
2021-04-16 10:11:59.368108 CEST | Iteration                    1
2021-04-16 10:11:59.368222 CEST | AverageDiscountedReturn     18.2275
2021-04-16 10:11:59.368335 CEST | AverageReturn              101.822
2021-04-16 10:11:59.368448 CEST | ExplainedVariance            0.272534
2021-04-16 10:11:59.368561 CEST | NumTrajs                    37
2021-04-16 10:11:59.368675 CEST | Entropy                      1.40897
2021-04-16 10:11:59.368795 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.368909 CEST | StdReturn                   79.5897
2021-04-16 10:11:59.369022 CEST | MaxReturn                  309.913
2021-04-16 10:11:59.369136 CEST | MinReturn                    9.98036
2021-04-16 10:11:59.369275 CEST | Iteration                    1
2021-04-16 10:11:59.369442 CEST | AverageDiscountedReturn     18.8039
2021-04-16 10:11:59.369602 CEST | AverageReturn              114.175
2021-04-16 10:11:59.369801 CEST | ExplainedVariance            0.50207
2021-04-16 10:11:59.369990 CEST | NumTrajs                    33
2021-04-16 10:11:59.370183 CEST | Entropy                      1.40897
2021-04-16 10:11:59.370383 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.370524 CEST | StdReturn                   73.2403
2021-04-16 10:11:59.370646 CEST | MaxReturn                  259.817
2021-04-16 10:11:59.370769 CEST | MinReturn                    9.98364
2021-04-16 10:11:59.370891 CEST | Iteration                    1
2021-04-16 10:11:59.371012 CEST | AverageDiscountedReturn     18.8152
2021-04-16 10:11:59.371131 CEST | AverageReturn              112.282
2021-04-16 10:11:59.371250 CEST | ExplainedVariance           -1.37443
2021-04-16 10:11:59.371368 CEST | NumTrajs                    34
2021-04-16 10:11:59.371488 CEST | Entropy                      1.40897
2021-04-16 10:11:59.371611 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.371764 CEST | StdReturn                   93.9386
2021-04-16 10:11:59.371896 CEST | MaxReturn                  459.896
2021-04-16 10:11:59.372028 CEST | MinReturn                    9.98497
2021-04-16 10:11:59.372166 CEST | Iteration                    1
2021-04-16 10:11:59.372282 CEST | AverageDiscountedReturn     18.9051
2021-04-16 10:11:59.372396 CEST | AverageReturn              115.081
2021-04-16 10:11:59.372510 CEST | ExplainedVariance            0.156763
2021-04-16 10:11:59.372622 CEST | NumTrajs                    33
2021-04-16 10:11:59.372736 CEST | Entropy                      1.40897
2021-04-16 10:11:59.372885 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.373016 CEST | StdReturn                  119.782
2021-04-16 10:11:59.373151 CEST | MaxReturn                  519.832
2021-04-16 10:11:59.373299 CEST | MinReturn                    9.98633
2021-04-16 10:11:59.373492 CEST | Iteration                    1
2021-04-16 10:11:59.373671 CEST | AverageDiscountedReturn     18.6619
2021-04-16 10:11:59.373797 CEST | AverageReturn              106.05
2021-04-16 10:11:59.373922 CEST | ExplainedVariance            0.48425
2021-04-16 10:11:59.374046 CEST | NumTrajs                    36
2021-04-16 10:11:59.374174 CEST | Entropy                      1.40897
2021-04-16 10:11:59.374301 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.374428 CEST | StdReturn                   88.4553
2021-04-16 10:11:59.374549 CEST | MaxReturn                  419.856
2021-04-16 10:11:59.374671 CEST | MinReturn                    9.98073
2021-04-16 10:11:59.374816 CEST | Iteration                    1
2021-04-16 10:11:59.374946 CEST | AverageDiscountedReturn     19.2573
2021-04-16 10:11:59.375075 CEST | AverageReturn              125.264
2021-04-16 10:11:59.375199 CEST | ExplainedVariance            0.340601
2021-04-16 10:11:59.375327 CEST | NumTrajs                    30
2021-04-16 10:11:59.375453 CEST | Entropy                      1.40897
2021-04-16 10:11:59.375579 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.375704 CEST | StdReturn                   76.471
2021-04-16 10:11:59.375829 CEST | MaxReturn                  279.93
2021-04-16 10:11:59.375957 CEST | MinReturn                    9.9796
2021-04-16 10:11:59.376123 CEST | Iteration                    1
2021-04-16 10:11:59.376251 CEST | AverageDiscountedReturn     18.351
2021-04-16 10:11:59.376376 CEST | AverageReturn               96.2519
2021-04-16 10:11:59.376508 CEST | ExplainedVariance            0.538612
2021-04-16 10:11:59.376633 CEST | NumTrajs                    38
2021-04-16 10:11:59.376762 CEST | Entropy                      1.40897
2021-04-16 10:11:59.376887 CEST | Perplexity                   4.09174
2021-04-16 10:11:59.377013 CEST | StdReturn                   78.0583
2021-04-16 10:11:59.377138 CEST | MaxReturn                  289.927
2021-04-16 10:11:59.377261 CEST | MinReturn                    9.9805
2021-04-16 10:11:59.377386 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.377512 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.377638 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.377765 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.377890 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.378017 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.378139 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.378261 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.378383 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.378512 CEST | AveragePolicyStd             0.99008
2021-04-16 10:11:59.378634 CEST | Iteration                    2
2021-04-16 10:11:59.378758 CEST | AverageDiscountedReturn     18.5045
2021-04-16 10:11:59.378881 CEST | AverageReturn              120.566
2021-04-16 10:11:59.379002 CEST | ExplainedVariance            0.412931
2021-04-16 10:11:59.379124 CEST | NumTrajs                    31
2021-04-16 10:11:59.379259 CEST | Entropy                      1.39971
2021-04-16 10:11:59.379391 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.379514 CEST | StdReturn                  107.085
2021-04-16 10:11:59.379636 CEST | MaxReturn                  409.782
2021-04-16 10:11:59.379759 CEST | MinReturn                    9.98194
2021-04-16 10:11:59.379883 CEST | Iteration                    2
2021-04-16 10:11:59.380006 CEST | AverageDiscountedReturn     18.9303
2021-04-16 10:11:59.380156 CEST | AverageReturn              159.074
2021-04-16 10:11:59.380284 CEST | ExplainedVariance            0.406213
2021-04-16 10:11:59.380406 CEST | NumTrajs                    24
2021-04-16 10:11:59.380531 CEST | Entropy                      1.39971
2021-04-16 10:11:59.380662 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.380790 CEST | StdReturn                  112.068
2021-04-16 10:11:59.380910 CEST | MaxReturn                  429.845
2021-04-16 10:11:59.381030 CEST | MinReturn                    9.9845
2021-04-16 10:11:59.381152 CEST | Iteration                    2
2021-04-16 10:11:59.381272 CEST | AverageDiscountedReturn     18.0727
2021-04-16 10:11:59.381393 CEST | AverageReturn              177.185
2021-04-16 10:11:59.381514 CEST | ExplainedVariance           -0.0302191
2021-04-16 10:11:59.381636 CEST | NumTrajs                    22
2021-04-16 10:11:59.381756 CEST | Entropy                      1.39971
2021-04-16 10:11:59.381877 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.381997 CEST | StdReturn                  175.025
2021-04-16 10:11:59.382119 CEST | MaxReturn                  669.819
2021-04-16 10:11:59.382249 CEST | MinReturn                    0
2021-04-16 10:11:59.382375 CEST | Iteration                    2
2021-04-16 10:11:59.382497 CEST | AverageDiscountedReturn     19.6217
2021-04-16 10:11:59.382619 CEST | AverageReturn              125.243
2021-04-16 10:11:59.382739 CEST | ExplainedVariance            0.450339
2021-04-16 10:11:59.382859 CEST | NumTrajs                    30
2021-04-16 10:11:59.382982 CEST | Entropy                      1.39971
2021-04-16 10:11:59.383104 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.383225 CEST | StdReturn                   77.8089
2021-04-16 10:11:59.383348 CEST | MaxReturn                  419.809
2021-04-16 10:11:59.383468 CEST | MinReturn                   19.9731
2021-04-16 10:11:59.383591 CEST | Iteration                    2
2021-04-16 10:11:59.383713 CEST | AverageDiscountedReturn     19.4345
2021-04-16 10:11:59.383837 CEST | AverageReturn              130.606
2021-04-16 10:11:59.383956 CEST | ExplainedVariance            0.425655
2021-04-16 10:11:59.384111 CEST | NumTrajs                    29
2021-04-16 10:11:59.384233 CEST | Entropy                      1.39971
2021-04-16 10:11:59.384353 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.384473 CEST | StdReturn                   74.0717
2021-04-16 10:11:59.384592 CEST | MaxReturn                  319.924
2021-04-16 10:11:59.384712 CEST | MinReturn                    9.98653
2021-04-16 10:11:59.384832 CEST | Iteration                    2
2021-04-16 10:11:59.384951 CEST | AverageDiscountedReturn     18.3639
2021-04-16 10:11:59.385077 CEST | AverageReturn              144.355
2021-04-16 10:11:59.385197 CEST | ExplainedVariance            0.368397
2021-04-16 10:11:59.385324 CEST | NumTrajs                    27
2021-04-16 10:11:59.385444 CEST | Entropy                      1.39971
2021-04-16 10:11:59.385563 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.385682 CEST | StdReturn                  113.278
2021-04-16 10:11:59.385800 CEST | MaxReturn                  409.881
2021-04-16 10:11:59.385918 CEST | MinReturn                    0
2021-04-16 10:11:59.386060 CEST | Iteration                    2
2021-04-16 10:11:59.386210 CEST | AverageDiscountedReturn     19.551
2021-04-16 10:11:59.386331 CEST | AverageReturn              161.156
2021-04-16 10:11:59.386451 CEST | ExplainedVariance            0.54728
2021-04-16 10:11:59.386571 CEST | NumTrajs                    24
2021-04-16 10:11:59.386690 CEST | Entropy                      1.39971
2021-04-16 10:11:59.386820 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.386941 CEST | StdReturn                   96.4664
2021-04-16 10:11:59.387064 CEST | MaxReturn                  409.865
2021-04-16 10:11:59.387183 CEST | MinReturn                   19.9747
2021-04-16 10:11:59.387303 CEST | Iteration                    2
2021-04-16 10:11:59.387423 CEST | AverageDiscountedReturn     19.3333
2021-04-16 10:11:59.387541 CEST | AverageReturn              159.507
2021-04-16 10:11:59.387661 CEST | ExplainedVariance            0.495186
2021-04-16 10:11:59.387780 CEST | NumTrajs                    25
2021-04-16 10:11:59.387898 CEST | Entropy                      1.39971
2021-04-16 10:11:59.388017 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.388169 CEST | StdReturn                  100.444
2021-04-16 10:11:59.388295 CEST | MaxReturn                  429.929
2021-04-16 10:11:59.388418 CEST | MinReturn                    9.97998
2021-04-16 10:11:59.388536 CEST | Iteration                    2
2021-04-16 10:11:59.388656 CEST | AverageDiscountedReturn     19.4407
2021-04-16 10:11:59.388774 CEST | AverageReturn              133.479
2021-04-16 10:11:59.388892 CEST | ExplainedVariance            0.471618
2021-04-16 10:11:59.389010 CEST | NumTrajs                    28
2021-04-16 10:11:59.389129 CEST | Entropy                      1.39971
2021-04-16 10:11:59.389248 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.389366 CEST | StdReturn                   75.1087
2021-04-16 10:11:59.389496 CEST | MaxReturn                  329.91
2021-04-16 10:11:59.389623 CEST | MinReturn                    9.97967
2021-04-16 10:11:59.389750 CEST | Iteration                    2
2021-04-16 10:11:59.389869 CEST | AverageDiscountedReturn     19.2562
2021-04-16 10:11:59.389995 CEST | AverageReturn              150.712
2021-04-16 10:11:59.390114 CEST | ExplainedVariance            0.483205
2021-04-16 10:11:59.390232 CEST | NumTrajs                    25
2021-04-16 10:11:59.390351 CEST | Entropy                      1.39971
2021-04-16 10:11:59.390469 CEST | Perplexity                   4.05404
2021-04-16 10:11:59.390588 CEST | StdReturn                   94.5392
2021-04-16 10:11:59.390707 CEST | MaxReturn                  339.879
2021-04-16 10:11:59.390825 CEST | MinReturn                   19.9631
2021-04-16 10:11:59.390943 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391061 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391180 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391298 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391416 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391534 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391652 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391779 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.391897 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.392016 CEST | AveragePolicyStd             0.980958
2021-04-16 10:11:59.392154 CEST | Iteration                    3
2021-04-16 10:11:59.392273 CEST | AverageDiscountedReturn     19.4959
2021-04-16 10:11:59.392392 CEST | AverageReturn              143.602
