2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:43.544432 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.586469 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | saving snapshot...
2021-04-16 10:19:43.593166 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | saved
2021-04-16 10:19:43.644626 CEST | -----------------------  ----------------
2021-04-16 10:19:43.644887 CEST | Iteration                     0
2021-04-16 10:19:43.645043 CEST | AverageDiscountedReturn      17.9223
2021-04-16 10:19:43.645190 CEST | AverageReturn                50.4051
2021-04-16 10:19:43.645337 CEST | ExplainedVariance             2.08443e-10
2021-04-16 10:19:43.645483 CEST | NumTrajs                     68
2021-04-16 10:19:43.645625 CEST | Entropy                       1.41894
2021-04-16 10:19:43.645767 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.645908 CEST | StdReturn                    28.2887
2021-04-16 10:19:43.646052 CEST | MaxReturn                   129.948
2021-04-16 10:19:43.646195 CEST | MinReturn                     0
2021-04-16 10:19:43.646335 CEST | Iteration                     0
2021-04-16 10:19:43.646476 CEST | AverageDiscountedReturn      17.3825
2021-04-16 10:19:43.646630 CEST | AverageReturn                48.3744
2021-04-16 10:19:43.646775 CEST | ExplainedVariance             0.64049
2021-04-16 10:19:43.646915 CEST | NumTrajs                     69
2021-04-16 10:19:43.647056 CEST | Entropy                       1.41894
2021-04-16 10:19:43.647280 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.647485 CEST | StdReturn                    31.776
2021-04-16 10:19:43.647671 CEST | MaxReturn                   149.982
2021-04-16 10:19:43.647888 CEST | MinReturn                     0
2021-04-16 10:19:43.648155 CEST | Iteration                     0
2021-04-16 10:19:43.648335 CEST | AverageDiscountedReturn      17.2124
2021-04-16 10:19:43.648521 CEST | AverageReturn                55.6136
2021-04-16 10:19:43.648753 CEST | ExplainedVariance             0.241091
2021-04-16 10:19:43.648901 CEST | NumTrajs                     62
2021-04-16 10:19:43.649047 CEST | Entropy                       1.41894
2021-04-16 10:19:43.649206 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.649350 CEST | StdReturn                    43.2631
2021-04-16 10:19:43.649494 CEST | MaxReturn                   219.916
2021-04-16 10:19:43.649693 CEST | MinReturn                     0
2021-04-16 10:19:43.649926 CEST | Iteration                     0
2021-04-16 10:19:43.650122 CEST | AverageDiscountedReturn      17.2311
2021-04-16 10:19:43.650322 CEST | AverageReturn                55.5416
2021-04-16 10:19:43.650533 CEST | ExplainedVariance             0.576386
2021-04-16 10:19:43.650745 CEST | NumTrajs                     61
2021-04-16 10:19:43.650955 CEST | Entropy                       1.41894
2021-04-16 10:19:43.651152 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.651365 CEST | StdReturn                    47.4597
2021-04-16 10:19:43.651571 CEST | MaxReturn                   209.909
2021-04-16 10:19:43.651786 CEST | MinReturn                     0
2021-04-16 10:19:43.651946 CEST | Iteration                     0
2021-04-16 10:19:43.652144 CEST | AverageDiscountedReturn      17.5777
2021-04-16 10:19:43.652291 CEST | AverageReturn                56.0325
2021-04-16 10:19:43.652434 CEST | ExplainedVariance             0.607034
2021-04-16 10:19:43.652589 CEST | NumTrajs                     61
2021-04-16 10:19:43.652737 CEST | Entropy                       1.41894
2021-04-16 10:19:43.652886 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.653034 CEST | StdReturn                    45.6197
2021-04-16 10:19:43.653181 CEST | MaxReturn                   209.897
2021-04-16 10:19:43.653335 CEST | MinReturn                     0
2021-04-16 10:19:43.653484 CEST | Iteration                     0
2021-04-16 10:19:43.653629 CEST | AverageDiscountedReturn      16.695
2021-04-16 10:19:43.653778 CEST | AverageReturn                43.7055
2021-04-16 10:19:43.653931 CEST | ExplainedVariance             0.621101
2021-04-16 10:19:43.654081 CEST | NumTrajs                     75
2021-04-16 10:19:43.654225 CEST | Entropy                       1.41894
2021-04-16 10:19:43.654375 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.654530 CEST | StdReturn                    29.1909
2021-04-16 10:19:43.654677 CEST | MaxReturn                   119.969
2021-04-16 10:19:43.654818 CEST | MinReturn                     0
2021-04-16 10:19:43.654967 CEST | Iteration                     0
2021-04-16 10:19:43.655118 CEST | AverageDiscountedReturn      16.9197
2021-04-16 10:19:43.655262 CEST | AverageReturn                48.5231
2021-04-16 10:19:43.655413 CEST | ExplainedVariance             0.463484
2021-04-16 10:19:43.655558 CEST | NumTrajs                     69
2021-04-16 10:19:43.655704 CEST | Entropy                       1.41894
2021-04-16 10:19:43.655853 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.656002 CEST | StdReturn                    34.558
2021-04-16 10:19:43.656179 CEST | MaxReturn                   159.917
2021-04-16 10:19:43.656330 CEST | MinReturn                     0
2021-04-16 10:19:43.656492 CEST | Iteration                     0
2021-04-16 10:19:43.656647 CEST | AverageDiscountedReturn      17.3144
2021-04-16 10:19:43.656797 CEST | AverageReturn                45.3136
2021-04-16 10:19:43.656947 CEST | ExplainedVariance             0.690715
2021-04-16 10:19:43.657098 CEST | NumTrajs                     73
2021-04-16 10:19:43.657247 CEST | Entropy                       1.41894
2021-04-16 10:19:43.657390 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.657606 CEST | StdReturn                    30.3785
2021-04-16 10:19:43.657764 CEST | MaxReturn                   179.939
2021-04-16 10:19:43.657946 CEST | MinReturn                     9.98008
2021-04-16 10:19:43.658163 CEST | Iteration                     0
2021-04-16 10:19:43.658394 CEST | AverageDiscountedReturn      17.6257
2021-04-16 10:19:43.658631 CEST | AverageReturn                50.2641
2021-04-16 10:19:43.658852 CEST | ExplainedVariance             0.673963
2021-04-16 10:19:43.659072 CEST | NumTrajs                     68
2021-04-16 10:19:43.659293 CEST | Entropy                       1.41894
2021-04-16 10:19:43.659503 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.659725 CEST | StdReturn                    32.4386
2021-04-16 10:19:43.659873 CEST | MaxReturn                   159.953
2021-04-16 10:19:43.660017 CEST | MinReturn                     0
2021-04-16 10:19:43.660238 CEST | Iteration                     0
2021-04-16 10:19:43.660449 CEST | AverageDiscountedReturn      18.0268
2021-04-16 10:19:43.660624 CEST | AverageReturn                51.3304
2021-04-16 10:19:43.660770 CEST | ExplainedVariance             0.63528
2021-04-16 10:19:43.660913 CEST | NumTrajs                     66
2021-04-16 10:19:43.661057 CEST | Entropy                       1.41894
2021-04-16 10:19:43.661197 CEST | Perplexity                    4.13273
2021-04-16 10:19:43.661341 CEST | StdReturn                    32.548
2021-04-16 10:19:43.661484 CEST | MaxReturn                   189.919
2021-04-16 10:19:43.661628 CEST | MinReturn                     9.98043
2021-04-16 10:19:43.661771 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.661915 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.662057 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.662200 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.662342 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.662482 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.662627 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.662768 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.662912 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.663054 CEST | AveragePolicyStd              1
2021-04-16 10:19:43.663195 CEST | Iteration                     1
2021-04-16 10:19:43.663340 CEST | AverageDiscountedReturn      18.803
2021-04-16 10:19:43.663485 CEST | AverageReturn                80.3995
2021-04-16 10:19:43.663638 CEST | ExplainedVariance             0.567739
2021-04-16 10:19:43.663831 CEST | NumTrajs                     45
2021-04-16 10:19:43.664090 CEST | Entropy                       1.41627
2021-04-16 10:19:43.664307 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.664555 CEST | StdReturn                    50.3594
2021-04-16 10:19:43.664781 CEST | MaxReturn                   209.888
2021-04-16 10:19:43.665020 CEST | MinReturn                     9.97922
2021-04-16 10:19:43.665247 CEST | Iteration                     1
2021-04-16 10:19:43.665525 CEST | AverageDiscountedReturn      18.8963
2021-04-16 10:19:43.665853 CEST | AverageReturn               101.609
2021-04-16 10:19:43.666090 CEST | ExplainedVariance             0.487987
2021-04-16 10:19:43.666328 CEST | NumTrajs                     36
2021-04-16 10:19:43.666560 CEST | Entropy                       1.41627
2021-04-16 10:19:43.666796 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.667028 CEST | StdReturn                    81.9422
2021-04-16 10:19:43.667261 CEST | MaxReturn                   299.87
2021-04-16 10:19:43.667512 CEST | MinReturn                     9.98642
2021-04-16 10:19:43.667747 CEST | Iteration                     1
2021-04-16 10:19:43.667978 CEST | AverageDiscountedReturn      18.5649
2021-04-16 10:19:43.668254 CEST | AverageReturn                76.332
2021-04-16 10:19:43.668477 CEST | ExplainedVariance            -0.00829322
2021-04-16 10:19:43.668710 CEST | NumTrajs                     47
2021-04-16 10:19:43.668952 CEST | Entropy                       1.41627
2021-04-16 10:19:43.669162 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.669367 CEST | StdReturn                    71.6535
2021-04-16 10:19:43.669600 CEST | MaxReturn                   389.869
2021-04-16 10:19:43.669834 CEST | MinReturn                     9.98098
2021-04-16 10:19:43.670067 CEST | Iteration                     1
2021-04-16 10:19:43.670303 CEST | AverageDiscountedReturn      18.6175
2021-04-16 10:19:43.670544 CEST | AverageReturn                82.2244
2021-04-16 10:19:43.670778 CEST | ExplainedVariance             0.59825
2021-04-16 10:19:43.671012 CEST | NumTrajs                     44
2021-04-16 10:19:43.671256 CEST | Entropy                       1.41627
2021-04-16 10:19:43.671481 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.671686 CEST | StdReturn                    52.8484
2021-04-16 10:19:43.671919 CEST | MaxReturn                   229.933
2021-04-16 10:19:43.672177 CEST | MinReturn                     9.98234
2021-04-16 10:19:43.672415 CEST | Iteration                     1
2021-04-16 10:19:43.672637 CEST | AverageDiscountedReturn      18.4282
2021-04-16 10:19:43.672860 CEST | AverageReturn                72.2031
2021-04-16 10:19:43.673091 CEST | ExplainedVariance            -0.724492
2021-04-16 10:19:43.673313 CEST | NumTrajs                     49
2021-04-16 10:19:43.673570 CEST | Entropy                       1.41627
2021-04-16 10:19:43.673789 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.673945 CEST | StdReturn                    54.9487
2021-04-16 10:19:43.674095 CEST | MaxReturn                   259.869
2021-04-16 10:19:43.674248 CEST | MinReturn                     9.98794
2021-04-16 10:19:43.674474 CEST | Iteration                     1
2021-04-16 10:19:43.674680 CEST | AverageDiscountedReturn      18.1608
2021-04-16 10:19:43.674957 CEST | AverageReturn                80.3923
2021-04-16 10:19:43.675184 CEST | ExplainedVariance             0.297148
2021-04-16 10:19:43.675334 CEST | NumTrajs                     45
2021-04-16 10:19:43.675585 CEST | Entropy                       1.41627
2021-04-16 10:19:43.675744 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.675902 CEST | StdReturn                    81.0374
2021-04-16 10:19:43.676062 CEST | MaxReturn                   449.714
2021-04-16 10:19:43.676213 CEST | MinReturn                     9.97984
2021-04-16 10:19:43.676365 CEST | Iteration                     1
2021-04-16 10:19:43.676507 CEST | AverageDiscountedReturn      18.1504
2021-04-16 10:19:43.676653 CEST | AverageReturn                79.5108
2021-04-16 10:19:43.676795 CEST | ExplainedVariance             0.503473
2021-04-16 10:19:43.676940 CEST | NumTrajs                     46
2021-04-16 10:19:43.677088 CEST | Entropy                       1.41627
2021-04-16 10:19:43.677232 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.677375 CEST | StdReturn                    52.9686
2021-04-16 10:19:43.677516 CEST | MaxReturn                   199.942
2021-04-16 10:19:43.677660 CEST | MinReturn                     0
2021-04-16 10:19:43.677800 CEST | Iteration                     1
2021-04-16 10:19:43.677944 CEST | AverageDiscountedReturn      18.2513
2021-04-16 10:19:43.678088 CEST | AverageReturn                77.4009
2021-04-16 10:19:43.678231 CEST | ExplainedVariance             0.422811
2021-04-16 10:19:43.678375 CEST | NumTrajs                     47
2021-04-16 10:19:43.678520 CEST | Entropy                       1.41627
2021-04-16 10:19:43.678663 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.678806 CEST | StdReturn                    54.8843
2021-04-16 10:19:43.678965 CEST | MaxReturn                   319.873
2021-04-16 10:19:43.679113 CEST | MinReturn                     0
2021-04-16 10:19:43.679257 CEST | Iteration                     1
2021-04-16 10:19:43.679401 CEST | AverageDiscountedReturn      18.2792
2021-04-16 10:19:43.679547 CEST | AverageReturn                82.6786
2021-04-16 10:19:43.679690 CEST | ExplainedVariance             0.587853
2021-04-16 10:19:43.679833 CEST | NumTrajs                     44
2021-04-16 10:19:43.679971 CEST | Entropy                       1.41627
2021-04-16 10:19:43.680158 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.680357 CEST | StdReturn                    59.0835
2021-04-16 10:19:43.680580 CEST | MaxReturn                   219.951
2021-04-16 10:19:43.680803 CEST | MinReturn                     0
2021-04-16 10:19:43.681010 CEST | Iteration                     1
2021-04-16 10:19:43.681228 CEST | AverageDiscountedReturn      18.4408
2021-04-16 10:19:43.681441 CEST | AverageReturn                87.089
2021-04-16 10:19:43.681698 CEST | ExplainedVariance             0.411482
2021-04-16 10:19:43.681926 CEST | NumTrajs                     42
2021-04-16 10:19:43.682168 CEST | Entropy                       1.41627
2021-04-16 10:19:43.682399 CEST | Perplexity                    4.12172
2021-04-16 10:19:43.682639 CEST | StdReturn                    68.2947
2021-04-16 10:19:43.682946 CEST | MaxReturn                   329.859
2021-04-16 10:19:43.683313 CEST | MinReturn                     9.98101
2021-04-16 10:19:43.683665 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.683910 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.684190 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.684450 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.684692 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.684933 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.685167 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.685407 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.685641 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.685873 CEST | AveragePolicyStd              0.997334
2021-04-16 10:19:43.686112 CEST | Iteration                     2
2021-04-16 10:19:43.686378 CEST | AverageDiscountedReturn      18.4825
2021-04-16 10:19:43.686621 CEST | AverageReturn               130.265
2021-04-16 10:19:43.686865 CEST | ExplainedVariance             0.157062
2021-04-16 10:19:43.687112 CEST | NumTrajs                     29
2021-04-16 10:19:43.687329 CEST | Entropy                       1.40737
2021-04-16 10:19:43.687576 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.687843 CEST | StdReturn                   101.888
2021-04-16 10:19:43.688117 CEST | MaxReturn                   349.865
2021-04-16 10:19:43.688359 CEST | MinReturn                     0
2021-04-16 10:19:43.688598 CEST | Iteration                     2
2021-04-16 10:19:43.688838 CEST | AverageDiscountedReturn      19.0067
2021-04-16 10:19:43.689071 CEST | AverageReturn               133.858
2021-04-16 10:19:43.689290 CEST | ExplainedVariance             0.602873
2021-04-16 10:19:43.689527 CEST | NumTrajs                     28
2021-04-16 10:19:43.689773 CEST | Entropy                       1.40737
2021-04-16 10:19:43.690016 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.690315 CEST | StdReturn                   102.98
2021-04-16 10:19:43.690497 CEST | MaxReturn                   429.931
2021-04-16 10:19:43.690648 CEST | MinReturn                     9.98047
2021-04-16 10:19:43.690796 CEST | Iteration                     2
2021-04-16 10:19:43.690944 CEST | AverageDiscountedReturn      18.4592
2021-04-16 10:19:43.691091 CEST | AverageReturn                97.6288
2021-04-16 10:19:43.691236 CEST | ExplainedVariance             0.513622
2021-04-16 10:19:43.691383 CEST | NumTrajs                     39
2021-04-16 10:19:43.691569 CEST | Entropy                       1.40737
2021-04-16 10:19:43.691733 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.691880 CEST | StdReturn                    79.9577
2021-04-16 10:19:43.692167 CEST | MaxReturn                   359.839
2021-04-16 10:19:43.692409 CEST | MinReturn                     9.983
2021-04-16 10:19:43.692623 CEST | Iteration                     2
2021-04-16 10:19:43.692815 CEST | AverageDiscountedReturn      17.9593
2021-04-16 10:19:43.693015 CEST | AverageReturn                99.6719
2021-04-16 10:19:43.693216 CEST | ExplainedVariance             0.50745
2021-04-16 10:19:43.693419 CEST | NumTrajs                     38
2021-04-16 10:19:43.693618 CEST | Entropy                       1.40737
2021-04-16 10:19:43.693814 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.694005 CEST | StdReturn                    89.1047
2021-04-16 10:19:43.694200 CEST | MaxReturn                   399.877
2021-04-16 10:19:43.694391 CEST | MinReturn                     0
2021-04-16 10:19:43.694585 CEST | Iteration                     2
2021-04-16 10:19:43.694777 CEST | AverageDiscountedReturn      17.7887
2021-04-16 10:19:43.694966 CEST | AverageReturn               131.649
2021-04-16 10:19:43.695166 CEST | ExplainedVariance            -1.22426
2021-04-16 10:19:43.695372 CEST | NumTrajs                     29
2021-04-16 10:19:43.695569 CEST | Entropy                       1.40737
2021-04-16 10:19:43.695765 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.695960 CEST | StdReturn                   143.12
2021-04-16 10:19:43.696176 CEST | MaxReturn                   539.815
2021-04-16 10:19:43.696374 CEST | MinReturn                     0
2021-04-16 10:19:43.696566 CEST | Iteration                     2
2021-04-16 10:19:43.696762 CEST | AverageDiscountedReturn      18.7109
2021-04-16 10:19:43.697048 CEST | AverageReturn               150.704
2021-04-16 10:19:43.697329 CEST | ExplainedVariance             0.334227
2021-04-16 10:19:43.697559 CEST | NumTrajs                     25
2021-04-16 10:19:43.697743 CEST | Entropy                       1.40737
2021-04-16 10:19:43.697931 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.698135 CEST | StdReturn                   112.14
2021-04-16 10:19:43.698322 CEST | MaxReturn                   429.838
2021-04-16 10:19:43.698507 CEST | MinReturn                     0
2021-04-16 10:19:43.698693 CEST | Iteration                     2
2021-04-16 10:19:43.698919 CEST | AverageDiscountedReturn      19.1617
2021-04-16 10:19:43.699200 CEST | AverageReturn               121.535
2021-04-16 10:19:43.699458 CEST | ExplainedVariance             0.0999109
2021-04-16 10:19:43.699764 CEST | NumTrajs                     31
2021-04-16 10:19:43.700094 CEST | Entropy                       1.40737
2021-04-16 10:19:43.700383 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.700700 CEST | StdReturn                   101.628
2021-04-16 10:19:43.700996 CEST | MaxReturn                   469.785
2021-04-16 10:19:43.701304 CEST | MinReturn                     9.98647
2021-04-16 10:19:43.701775 CEST | Iteration                     2
2021-04-16 10:19:43.702066 CEST | AverageDiscountedReturn      18.8288
2021-04-16 10:19:43.702309 CEST | AverageReturn               119.605
2021-04-16 10:19:43.702522 CEST | ExplainedVariance             0.538161
2021-04-16 10:19:43.702742 CEST | NumTrajs                     31
2021-04-16 10:19:43.702985 CEST | Entropy                       1.40737
2021-04-16 10:19:43.703193 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.703426 CEST | StdReturn                    93.2768
2021-04-16 10:19:43.703645 CEST | MaxReturn                   359.85
2021-04-16 10:19:43.703849 CEST | MinReturn                     9.98323
2021-04-16 10:19:43.704074 CEST | Iteration                     2
2021-04-16 10:19:43.704283 CEST | AverageDiscountedReturn      19.1253
2021-04-16 10:19:43.704477 CEST | AverageReturn               105.358
2021-04-16 10:19:43.704756 CEST | ExplainedVariance             0.0939396
2021-04-16 10:19:43.705068 CEST | NumTrajs                     35
2021-04-16 10:19:43.705373 CEST | Entropy                       1.40737
2021-04-16 10:19:43.705658 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.705947 CEST | StdReturn                    77.1103
2021-04-16 10:19:43.706228 CEST | MaxReturn                   399.891
2021-04-16 10:19:43.706513 CEST | MinReturn                     9.98157
2021-04-16 10:19:43.706738 CEST | Iteration                     2
2021-04-16 10:19:43.706922 CEST | AverageDiscountedReturn      18.2785
2021-04-16 10:19:43.707106 CEST | AverageReturn               111.446
2021-04-16 10:19:43.707341 CEST | ExplainedVariance             0.437277
2021-04-16 10:19:43.707597 CEST | NumTrajs                     33
2021-04-16 10:19:43.707789 CEST | Entropy                       1.40737
2021-04-16 10:19:43.707979 CEST | Perplexity                    4.08522
2021-04-16 10:19:43.708213 CEST | StdReturn                   101.238
2021-04-16 10:19:43.708395 CEST | MaxReturn                   469.879
2021-04-16 10:19:43.708581 CEST | MinReturn                     0
2021-04-16 10:19:43.708764 CEST | AveragePolicyStd              0.988503
2021-04-16 10:19:43.708948 CEST | AveragePolicyStd              0.988503
2021-04-16 10:19:43.709130 CEST | AveragePolicyStd              0.988503
2021-04-16 10:19:43.709315 CEST | AveragePolicyStd              0.988503
2021-04-16 10:19:43.709497 CEST | AveragePolicyStd              0.988503
2021-04-16 10:19:43.709676 CEST | AveragePolicyStd              0.988503
2021-04-16 10:19:43.709862 CEST | AveragePolicyStd              0.988503
2021-04-16 10:19:43.710047 CEST | AveragePolicyStd              0.988503
