2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:39.667316 CEST | StdReturn                    43.8978
2021-04-16 10:47:39.667449 CEST | MaxReturn                   169.893
2021-04-16 10:47:39.667583 CEST | MinReturn                     9.98683
2021-04-16 10:47:39.667720 CEST | Iteration                     1
2021-04-16 10:47:39.667852 CEST | AverageDiscountedReturn      87.7701
2021-04-16 10:47:39.668035 CEST | AverageReturn                94.0458
2021-04-16 10:47:39.668237 CEST | ExplainedVariance             0.110883
2021-04-16 10:47:39.668397 CEST | NumTrajs                     39
2021-04-16 10:47:39.668556 CEST | Entropy                       1.41547
2021-04-16 10:47:39.668727 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.668886 CEST | StdReturn                    73.7231
2021-04-16 10:47:39.669052 CEST | MaxReturn                   309.936
2021-04-16 10:47:39.669229 CEST | MinReturn                     0
2021-04-16 10:47:39.669391 CEST | Iteration                     1
2021-04-16 10:47:39.669562 CEST | AverageDiscountedReturn      74.1765
2021-04-16 10:47:39.669723 CEST | AverageReturn                78.8349
2021-04-16 10:47:39.669888 CEST | ExplainedVariance             0.227476
2021-04-16 10:47:39.670051 CEST | NumTrajs                     45
2021-04-16 10:47:39.670210 CEST | Entropy                       1.41547
2021-04-16 10:47:39.670375 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.670535 CEST | StdReturn                    66.4142
2021-04-16 10:47:39.670699 CEST | MaxReturn                   289.922
2021-04-16 10:47:39.670862 CEST | MinReturn                     0
2021-04-16 10:47:39.671024 CEST | Iteration                     1
2021-04-16 10:47:39.671182 CEST | AverageDiscountedReturn      76.993
2021-04-16 10:47:39.671353 CEST | AverageReturn                81.5361
2021-04-16 10:47:39.671517 CEST | ExplainedVariance             0.161123
2021-04-16 10:47:39.671687 CEST | NumTrajs                     44
2021-04-16 10:47:39.671851 CEST | Entropy                       1.41547
2021-04-16 10:47:39.672018 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.672199 CEST | StdReturn                    61.0263
2021-04-16 10:47:39.672345 CEST | MaxReturn                   269.903
2021-04-16 10:47:39.672507 CEST | MinReturn                     9.9848
2021-04-16 10:47:39.672653 CEST | Iteration                     1
2021-04-16 10:47:39.672822 CEST | AverageDiscountedReturn      75.2127
2021-04-16 10:47:39.672979 CEST | AverageReturn                79.517
2021-04-16 10:47:39.673139 CEST | ExplainedVariance             0.222311
2021-04-16 10:47:39.673304 CEST | NumTrajs                     46
2021-04-16 10:47:39.673464 CEST | Entropy                       1.41547
2021-04-16 10:47:39.673625 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.673785 CEST | StdReturn                    59.1028
2021-04-16 10:47:39.673950 CEST | MaxReturn                   249.894
2021-04-16 10:47:39.674111 CEST | MinReturn                     0
2021-04-16 10:47:39.674271 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.674428 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.674616 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.674769 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.674927 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.675083 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.675223 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.675384 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.675572 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.675747 CEST | AveragePolicyStd              0.996536
2021-04-16 10:47:39.676006 CEST | Iteration                     2
2021-04-16 10:47:39.676210 CEST | AverageDiscountedReturn      96.953
2021-04-16 10:47:39.676347 CEST | AverageReturn               103.804
2021-04-16 10:47:39.676525 CEST | ExplainedVariance             0.255857
2021-04-16 10:47:39.676682 CEST | NumTrajs                     36
2021-04-16 10:47:39.676861 CEST | Entropy                       1.40662
2021-04-16 10:47:39.677046 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.677251 CEST | StdReturn                    69.3474
2021-04-16 10:47:39.677419 CEST | MaxReturn                   369.865
2021-04-16 10:47:39.677579 CEST | MinReturn                     0
2021-04-16 10:47:39.677734 CEST | Iteration                     2
2021-04-16 10:47:39.677902 CEST | AverageDiscountedReturn     110.973
2021-04-16 10:47:39.678062 CEST | AverageReturn               120.57
2021-04-16 10:47:39.678222 CEST | ExplainedVariance             0.213011
2021-04-16 10:47:39.678384 CEST | NumTrajs                     31
2021-04-16 10:47:39.678540 CEST | Entropy                       1.40662
2021-04-16 10:47:39.678699 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.678859 CEST | StdReturn                    85.6194
2021-04-16 10:47:39.679009 CEST | MaxReturn                   419.875
2021-04-16 10:47:39.679174 CEST | MinReturn                     9.98221
2021-04-16 10:47:39.679339 CEST | Iteration                     2
2021-04-16 10:47:39.679499 CEST | AverageDiscountedReturn      92.0825
2021-04-16 10:47:39.679654 CEST | AverageReturn                98.6152
2021-04-16 10:47:39.679811 CEST | ExplainedVariance             0.257066
2021-04-16 10:47:39.679969 CEST | NumTrajs                     38
2021-04-16 10:47:39.680165 CEST | Entropy                       1.40662
2021-04-16 10:47:39.680328 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.680489 CEST | StdReturn                    71.0966
2021-04-16 10:47:39.680649 CEST | MaxReturn                   309.853
2021-04-16 10:47:39.680927 CEST | MinReturn                     0
2021-04-16 10:47:39.681087 CEST | Iteration                     2
2021-04-16 10:47:39.681215 CEST | AverageDiscountedReturn     117.717
2021-04-16 10:47:39.681344 CEST | AverageReturn               127.854
2021-04-16 10:47:39.681473 CEST | ExplainedVariance             0.31321
2021-04-16 10:47:39.681636 CEST | NumTrajs                     29
2021-04-16 10:47:39.681835 CEST | Entropy                       1.40662
2021-04-16 10:47:39.682026 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.682235 CEST | StdReturn                    80.9291
2021-04-16 10:47:39.682420 CEST | MaxReturn                   349.875
2021-04-16 10:47:39.682576 CEST | MinReturn                     0
2021-04-16 10:47:39.682755 CEST | Iteration                     2
2021-04-16 10:47:39.682901 CEST | AverageDiscountedReturn     110.331
2021-04-16 10:47:39.683055 CEST | AverageReturn               119.605
2021-04-16 10:47:39.683234 CEST | ExplainedVariance             0.327277
2021-04-16 10:47:39.683397 CEST | NumTrajs                     31
2021-04-16 10:47:39.683533 CEST | Entropy                       1.40662
2021-04-16 10:47:39.683665 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.683807 CEST | StdReturn                    81.9062
2021-04-16 10:47:39.683942 CEST | MaxReturn                   359.872
2021-04-16 10:47:39.684106 CEST | MinReturn                     9.98082
2021-04-16 10:47:39.684246 CEST | Iteration                     2
2021-04-16 10:47:39.684370 CEST | AverageDiscountedReturn     112.695
2021-04-16 10:47:39.684492 CEST | AverageReturn               122.509
2021-04-16 10:47:39.684613 CEST | ExplainedVariance             0.339619
2021-04-16 10:47:39.684736 CEST | NumTrajs                     31
2021-04-16 10:47:39.684868 CEST | Entropy                       1.40662
2021-04-16 10:47:39.685013 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.685155 CEST | StdReturn                    84.4755
2021-04-16 10:47:39.685290 CEST | MaxReturn                   319.826
2021-04-16 10:47:39.685428 CEST | MinReturn                     9.98457
2021-04-16 10:47:39.685574 CEST | Iteration                     2
2021-04-16 10:47:39.685709 CEST | AverageDiscountedReturn     114.506
2021-04-16 10:47:39.685842 CEST | AverageReturn               124.258
2021-04-16 10:47:39.685979 CEST | ExplainedVariance             0.340197
2021-04-16 10:47:39.686119 CEST | NumTrajs                     30
2021-04-16 10:47:39.686257 CEST | Entropy                       1.40662
2021-04-16 10:47:39.686392 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.686534 CEST | StdReturn                    81.0327
2021-04-16 10:47:39.686668 CEST | MaxReturn                   339.859
2021-04-16 10:47:39.686801 CEST | MinReturn                     0
2021-04-16 10:47:39.686948 CEST | Iteration                     2
2021-04-16 10:47:39.687094 CEST | AverageDiscountedReturn      91.4261
2021-04-16 10:47:39.687227 CEST | AverageReturn                98.3539
2021-04-16 10:47:39.687363 CEST | ExplainedVariance             0.242061
2021-04-16 10:47:39.687501 CEST | NumTrajs                     38
2021-04-16 10:47:39.687640 CEST | Entropy                       1.40662
2021-04-16 10:47:39.687777 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.687916 CEST | StdReturn                    77.654
2021-04-16 10:47:39.688069 CEST | MaxReturn                   289.897
2021-04-16 10:47:39.688208 CEST | MinReturn                     9.98208
2021-04-16 10:47:39.688335 CEST | Iteration                     2
2021-04-16 10:47:39.688459 CEST | AverageDiscountedReturn     130.466
2021-04-16 10:47:39.688582 CEST | AverageReturn               150.316
2021-04-16 10:47:39.688705 CEST | ExplainedVariance            -2.04092
2021-04-16 10:47:39.688847 CEST | NumTrajs                     25
2021-04-16 10:47:39.688988 CEST | Entropy                       1.40662
2021-04-16 10:47:39.689113 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.689237 CEST | StdReturn                   157.049
2021-04-16 10:47:39.689361 CEST | MaxReturn                   669.821
2021-04-16 10:47:39.689484 CEST | MinReturn                     9.98643
2021-04-16 10:47:39.689608 CEST | Iteration                     2
2021-04-16 10:47:39.689747 CEST | AverageDiscountedReturn     112.547
2021-04-16 10:47:39.689893 CEST | AverageReturn               123.265
2021-04-16 10:47:39.690025 CEST | ExplainedVariance             0.118315
2021-04-16 10:47:39.690166 CEST | NumTrajs                     30
2021-04-16 10:47:39.690305 CEST | Entropy                       1.40662
2021-04-16 10:47:39.690452 CEST | Perplexity                    4.08213
2021-04-16 10:47:39.690596 CEST | StdReturn                    95.4531
2021-04-16 10:47:39.690735 CEST | MaxReturn                   359.932
2021-04-16 10:47:39.690877 CEST | MinReturn                     9.98354
2021-04-16 10:47:39.691013 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.691147 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.691279 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.691417 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.691561 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.691694 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.691829 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.691980 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.692178 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.692342 CEST | AveragePolicyStd              0.987756
2021-04-16 10:47:39.692468 CEST | Iteration                     3
2021-04-16 10:47:39.692602 CEST | AverageDiscountedReturn     128.417
2021-04-16 10:47:39.692727 CEST | AverageReturn               139.907
2021-04-16 10:47:39.692855 CEST | ExplainedVariance             0.372446
2021-04-16 10:47:39.692982 CEST | NumTrajs                     28
2021-04-16 10:47:39.693120 CEST | Entropy                       1.39866
2021-04-16 10:47:39.693258 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.693435 CEST | StdReturn                    79.5733
2021-04-16 10:47:39.693643 CEST | MaxReturn                   309.876
2021-04-16 10:47:39.693844 CEST | MinReturn                    19.9759
2021-04-16 10:47:39.694024 CEST | Iteration                     3
2021-04-16 10:47:39.694184 CEST | AverageDiscountedReturn     139.301
2021-04-16 10:47:39.694351 CEST | AverageReturn               154.143
2021-04-16 10:47:39.694509 CEST | ExplainedVariance             0.394847
2021-04-16 10:47:39.694672 CEST | NumTrajs                     26
2021-04-16 10:47:39.694832 CEST | Entropy                       1.39866
2021-04-16 10:47:39.694992 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.695159 CEST | StdReturn                    99.3964
2021-04-16 10:47:39.695315 CEST | MaxReturn                   399.804
2021-04-16 10:47:39.695479 CEST | MinReturn                     0
2021-04-16 10:47:39.695642 CEST | Iteration                     3
2021-04-16 10:47:39.695808 CEST | AverageDiscountedReturn     140.793
2021-04-16 10:47:39.695972 CEST | AverageReturn               157.003
2021-04-16 10:47:39.696154 CEST | ExplainedVariance            -0.0367178
2021-04-16 10:47:39.696304 CEST | NumTrajs                     24
2021-04-16 10:47:39.696470 CEST | Entropy                       1.39866
2021-04-16 10:47:39.696609 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.696782 CEST | StdReturn                   111.574
2021-04-16 10:47:39.696921 CEST | MaxReturn                   499.847
2021-04-16 10:47:39.697095 CEST | MinReturn                    19.9644
2021-04-16 10:47:39.697293 CEST | Iteration                     3
2021-04-16 10:47:39.697520 CEST | AverageDiscountedReturn      92.8993
2021-04-16 10:47:39.697726 CEST | AverageReturn                99.3892
2021-04-16 10:47:39.697913 CEST | ExplainedVariance             0.25481
2021-04-16 10:47:39.698078 CEST | NumTrajs                     37
2021-04-16 10:47:39.698240 CEST | Entropy                       1.39866
2021-04-16 10:47:39.698398 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.698560 CEST | StdReturn                    69.1786
2021-04-16 10:47:39.698725 CEST | MaxReturn                   259.909
2021-04-16 10:47:39.698885 CEST | MinReturn                     9.97982
2021-04-16 10:47:39.699038 CEST | Iteration                     3
2021-04-16 10:47:39.699203 CEST | AverageDiscountedReturn     145.432
2021-04-16 10:47:39.699367 CEST | AverageReturn               163.23
2021-04-16 10:47:39.699519 CEST | ExplainedVariance            -3.17429
2021-04-16 10:47:39.699676 CEST | NumTrajs                     24
2021-04-16 10:47:39.699837 CEST | Entropy                       1.39866
2021-04-16 10:47:39.699977 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.700154 CEST | StdReturn                   120.376
2021-04-16 10:47:39.700377 CEST | MaxReturn                   549.793
2021-04-16 10:47:39.700570 CEST | MinReturn                    19.9749
2021-04-16 10:47:39.700815 CEST | Iteration                     3
2021-04-16 10:47:39.700998 CEST | AverageDiscountedReturn     138.052
2021-04-16 10:47:39.701139 CEST | AverageReturn               151.116
2021-04-16 10:47:39.701284 CEST | ExplainedVariance             0.415641
2021-04-16 10:47:39.701454 CEST | NumTrajs                     25
2021-04-16 10:47:39.701633 CEST | Entropy                       1.39866
2021-04-16 10:47:39.701793 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.701983 CEST | StdReturn                    81.0858
2021-04-16 10:47:39.702132 CEST | MaxReturn                   319.88
2021-04-16 10:47:39.702295 CEST | MinReturn                     9.98279
2021-04-16 10:47:39.702456 CEST | Iteration                     3
2021-04-16 10:47:39.702613 CEST | AverageDiscountedReturn     127.738
2021-04-16 10:47:39.702777 CEST | AverageReturn               141.327
2021-04-16 10:47:39.702938 CEST | ExplainedVariance             0.29469
2021-04-16 10:47:39.703102 CEST | NumTrajs                     28
2021-04-16 10:47:39.703267 CEST | Entropy                       1.39866
2021-04-16 10:47:39.703427 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.703587 CEST | StdReturn                   105.006
2021-04-16 10:47:39.703742 CEST | MaxReturn                   429.887
2021-04-16 10:47:39.703909 CEST | MinReturn                     9.98819
2021-04-16 10:47:39.704101 CEST | Iteration                     3
2021-04-16 10:47:39.704257 CEST | AverageDiscountedReturn     157.476
2021-04-16 10:47:39.704420 CEST | AverageReturn               180.383
2021-04-16 10:47:39.704580 CEST | ExplainedVariance             0.190869
2021-04-16 10:47:39.704739 CEST | NumTrajs                     21
2021-04-16 10:47:39.704897 CEST | Entropy                       1.39866
2021-04-16 10:47:39.705058 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.705215 CEST | StdReturn                   145.047
2021-04-16 10:47:39.705376 CEST | MaxReturn                   629.731
2021-04-16 10:47:39.705530 CEST | MinReturn                     9.98655
2021-04-16 10:47:39.705691 CEST | Iteration                     3
2021-04-16 10:47:39.705855 CEST | AverageDiscountedReturn     126.607
2021-04-16 10:47:39.706017 CEST | AverageReturn               138.06
2021-04-16 10:47:39.706181 CEST | ExplainedVariance             0.0963812
2021-04-16 10:47:39.706344 CEST | NumTrajs                     27
2021-04-16 10:47:39.706506 CEST | Entropy                       1.39866
2021-04-16 10:47:39.706666 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.706825 CEST | StdReturn                    82.3964
2021-04-16 10:47:39.706989 CEST | MaxReturn                   339.908
2021-04-16 10:47:39.707146 CEST | MinReturn                     0
2021-04-16 10:47:39.707307 CEST | Iteration                     3
2021-04-16 10:47:39.707467 CEST | AverageDiscountedReturn     131.681
2021-04-16 10:47:39.707627 CEST | AverageReturn               143.979
2021-04-16 10:47:39.707790 CEST | ExplainedVariance             0.302635
2021-04-16 10:47:39.707951 CEST | NumTrajs                     27
2021-04-16 10:47:39.708140 CEST | Entropy                       1.39866
2021-04-16 10:47:39.708305 CEST | Perplexity                    4.04977
2021-04-16 10:47:39.708469 CEST | StdReturn                    83.328
2021-04-16 10:47:39.708628 CEST | MaxReturn                   299.888
2021-04-16 10:47:39.708785 CEST | MinReturn                     9.98732
2021-04-16 10:47:39.708942 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.709114 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.709311 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.709526 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.709759 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.709932 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.710168 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.710404 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.710635 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.710867 CEST | AveragePolicyStd              0.979925
2021-04-16 10:47:39.711087 CEST | Iteration                     4
2021-04-16 10:47:39.711310 CEST | AverageDiscountedReturn     121.759
2021-04-16 10:47:39.711450 CEST | AverageReturn               133.122
2021-04-16 10:47:39.711586 CEST | ExplainedVariance             0.459485
2021-04-16 10:47:39.711721 CEST | NumTrajs                     28
2021-04-16 10:47:39.711868 CEST | Entropy                       1.3932
2021-04-16 10:47:39.712005 CEST | Perplexity                    4.02774
2021-04-16 10:47:39.712180 CEST | StdReturn                    89.0481
2021-04-16 10:47:39.712319 CEST | MaxReturn                   319.849
2021-04-16 10:47:39.712458 CEST | MinReturn                     9.98267
2021-04-16 10:47:39.712592 CEST | Iteration                     4
2021-04-16 10:47:39.712728 CEST | AverageDiscountedReturn     151.555
2021-04-16 10:47:39.712869 CEST | AverageReturn               168.598
2021-04-16 10:47:39.713055 CEST | ExplainedVariance             0.031956
2021-04-16 10:47:39.713242 CEST | NumTrajs                     23
2021-04-16 10:47:39.713408 CEST | Entropy                       1.3932
2021-04-16 10:47:39.713571 CEST | Perplexity                    4.02774
2021-04-16 10:47:39.713754 CEST | StdReturn                   102.821
2021-04-16 10:47:39.713995 CEST | MaxReturn                   429.852
2021-04-16 10:47:39.714197 CEST | MinReturn                    49.9453
2021-04-16 10:47:39.714362 CEST | Iteration                     4
2021-04-16 10:47:39.714527 CEST | AverageDiscountedReturn     153.579
2021-04-16 10:47:39.714691 CEST | AverageReturn               172.624
2021-04-16 10:47:39.714855 CEST | ExplainedVariance             0.484167
2021-04-16 10:47:39.715024 CEST | NumTrajs                     22
2021-04-16 10:47:39.715162 CEST | Entropy                       1.3932
2021-04-16 10:47:39.715296 CEST | Perplexity                    4.02774
2021-04-16 10:47:39.715433 CEST | StdReturn                   116.839
2021-04-16 10:47:39.715568 CEST | MaxReturn                   409.896
