2021-04-15 10:16:35.014360 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.014790 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015050 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015534 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016066 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016787 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:37.492160 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.516786 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.528433 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.531162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.535121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.536842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.541400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.543301 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.546943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.548338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:41.785148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.786698 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.791384 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.793028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.797279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.798704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.802985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.804777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.809530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.811766 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.831354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saving snapshot...
2021-04-15 10:16:41.836164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saved
2021-04-15 10:16:41.840513 CEST | -----------------------  ---------------
2021-04-15 10:16:44.212373 CEST | Perplexity                    4.08222
2021-04-15 10:16:44.212493 CEST | StdReturn                    77.7597
2021-04-15 10:16:44.212629 CEST | MaxReturn                   429.906
2021-04-15 10:16:44.212766 CEST | MinReturn                     9.98022
2021-04-15 10:16:44.212936 CEST | Iteration                     4
2021-04-15 10:16:44.213076 CEST | AverageDiscountedReturn     108.011
2021-04-15 10:16:44.213200 CEST | AverageReturn               119.275
2021-04-15 10:16:44.213321 CEST | ExplainedVariance            -0.614833
2021-04-15 10:16:44.213447 CEST | NumTrajs                     31
2021-04-15 10:16:44.213571 CEST | Entropy                       1.40664
2021-04-15 10:16:44.213710 CEST | Perplexity                    4.08222
2021-04-15 10:16:44.213842 CEST | StdReturn                   108.257
2021-04-15 10:16:44.213975 CEST | MaxReturn                   499.837
2021-04-15 10:16:44.214106 CEST | MinReturn                     0
2021-04-15 10:16:44.214241 CEST | Iteration                     4
2021-04-15 10:16:44.214376 CEST | AverageDiscountedReturn      93.5253
2021-04-15 10:16:44.214541 CEST | AverageReturn               101.835
2021-04-15 10:16:44.214704 CEST | ExplainedVariance            -0.0916289
2021-04-15 10:16:44.214838 CEST | NumTrajs                     37
2021-04-15 10:16:44.215001 CEST | Entropy                       1.40664
2021-04-15 10:16:44.215154 CEST | Perplexity                    4.08222
2021-04-15 10:16:44.215301 CEST | StdReturn                    92.1486
2021-04-15 10:16:44.215453 CEST | MaxReturn                   309.878
2021-04-15 10:16:44.215613 CEST | MinReturn                     9.98451
2021-04-15 10:16:44.215769 CEST | Iteration                     4
2021-04-15 10:16:44.215942 CEST | AverageDiscountedReturn     109.5
2021-04-15 10:16:44.216078 CEST | AverageReturn               119.276
2021-04-15 10:16:44.216224 CEST | ExplainedVariance            -0.0573403
2021-04-15 10:16:44.216368 CEST | NumTrajs                     31
2021-04-15 10:16:44.216512 CEST | Entropy                       1.40664
2021-04-15 10:16:44.216662 CEST | Perplexity                    4.08222
2021-04-15 10:16:44.216827 CEST | StdReturn                    89.43
2021-04-15 10:16:44.216961 CEST | MaxReturn                   339.754
2021-04-15 10:16:44.217132 CEST | MinReturn                    19.9733
2021-04-15 10:16:44.217290 CEST | AveragePolicyStd              0.987778
2021-04-15 10:16:44.217454 CEST | AveragePolicyStd              0.987778
2021-04-15 10:16:44.217613 CEST | AveragePolicyStd              0.987778
2021-04-15 10:16:44.217765 CEST | AveragePolicyStd              0.987778
2021-04-15 10:16:44.217924 CEST | AveragePolicyStd              0.987778
2021-04-15 10:16:44.218078 CEST | TransfBits               121152
2021-04-15 10:16:44.218246 CEST | TotalAverageReturn          103.257
2021-04-15 10:16:44.218393 CEST | -----------------------  --------------
2021-04-15 10:16:45.042704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitting baseline...
2021-04-15 10:16:45.043860 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitted
2021-04-15 10:16:45.046304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitting baseline...
2021-04-15 10:16:45.047287 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitted
2021-04-15 10:16:45.051209 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitting baseline...
2021-04-15 10:16:45.052451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitted
2021-04-15 10:16:45.054823 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitting baseline...
2021-04-15 10:16:45.057107 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitted
2021-04-15 10:16:45.060283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitting baseline...
2021-04-15 10:16:45.061272 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | fitted
2021-04-15 10:16:45.079315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | saving snapshot...
2021-04-15 10:16:45.086522 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #5 | saved
2021-04-15 10:16:45.089117 CEST | -----------------------  --------------
2021-04-15 10:16:45.089339 CEST | Iteration                     5
2021-04-15 10:16:45.089489 CEST | AverageDiscountedReturn      96.5942
2021-04-15 10:16:45.089633 CEST | AverageReturn               109.071
2021-04-15 10:16:45.089775 CEST | ExplainedVariance            -0.0189988
2021-04-15 10:16:45.089915 CEST | NumTrajs                     35
2021-04-15 10:16:45.090319 CEST | Entropy                       1.40389
2021-04-15 10:16:45.090848 CEST | Perplexity                    4.07101
2021-04-15 10:16:45.091189 CEST | StdReturn                   133.576
2021-04-15 10:16:45.091528 CEST | MaxReturn                   599.736
2021-04-15 10:16:45.091818 CEST | MinReturn                     0
2021-04-15 10:16:45.092123 CEST | Iteration                     5
2021-04-15 10:16:45.092359 CEST | AverageDiscountedReturn     109.681
2021-04-15 10:16:45.092571 CEST | AverageReturn               119.598
2021-04-15 10:16:45.092800 CEST | ExplainedVariance            -0.367933
2021-04-15 10:16:45.093080 CEST | NumTrajs                     31
2021-04-15 10:16:45.093245 CEST | Entropy                       1.40389
2021-04-15 10:16:45.093402 CEST | Perplexity                    4.07101
2021-04-15 10:16:45.093562 CEST | StdReturn                    90.6065
2021-04-15 10:16:45.093710 CEST | MaxReturn                   379.821
2021-04-15 10:16:45.093833 CEST | MinReturn                     9.98173
2021-04-15 10:16:45.093959 CEST | Iteration                     5
2021-04-15 10:16:45.094084 CEST | AverageDiscountedReturn      98.9154
2021-04-15 10:16:45.094206 CEST | AverageReturn               108.157
2021-04-15 10:16:45.094331 CEST | ExplainedVariance            -0.664645
2021-04-15 10:16:45.094461 CEST | NumTrajs                     34
2021-04-15 10:16:45.094591 CEST | Entropy                       1.40389
2021-04-15 10:16:45.094722 CEST | Perplexity                    4.07101
2021-04-15 10:16:45.094846 CEST | StdReturn                    97.5021
2021-04-15 10:16:45.094978 CEST | MaxReturn                   419.802
2021-04-15 10:16:45.095107 CEST | MinReturn                     9.98606
2021-04-15 10:16:45.095236 CEST | Iteration                     5
2021-04-15 10:16:45.095360 CEST | AverageDiscountedReturn      99.9116
2021-04-15 10:16:45.095489 CEST | AverageReturn               109.634
2021-04-15 10:16:45.095611 CEST | ExplainedVariance             0.164172
2021-04-15 10:16:45.095739 CEST | NumTrajs                     34
2021-04-15 10:16:45.095869 CEST | Entropy                       1.40389
2021-04-15 10:16:45.096019 CEST | Perplexity                    4.07101
2021-04-15 10:16:45.096131 CEST | StdReturn                   101.549
2021-04-15 10:16:45.096243 CEST | MaxReturn                   499.84
2021-04-15 10:16:45.096355 CEST | MinReturn                     0
2021-04-15 10:16:45.096465 CEST | Iteration                     5
2021-04-15 10:16:45.096574 CEST | AverageDiscountedReturn     104.348
2021-04-15 10:16:45.096683 CEST | AverageReturn               113.268
2021-04-15 10:16:45.096793 CEST | ExplainedVariance            -0.016728
2021-04-15 10:16:45.096906 CEST | NumTrajs                     33
2021-04-15 10:16:45.097295 CEST | Entropy                       1.40389
2021-04-15 10:16:45.097522 CEST | Perplexity                    4.07101
2021-04-15 10:16:45.097753 CEST | StdReturn                    85.4509
2021-04-15 10:16:45.097975 CEST | MaxReturn                   299.931
2021-04-15 10:16:45.098241 CEST | MinReturn                     9.98071
2021-04-15 10:16:45.098475 CEST | AveragePolicyStd              0.985065
2021-04-15 10:16:45.098670 CEST | AveragePolicyStd              0.985065
2021-04-15 10:16:45.098783 CEST | AveragePolicyStd              0.985065
2021-04-15 10:16:45.098895 CEST | AveragePolicyStd              0.985065
2021-04-15 10:16:45.099006 CEST | AveragePolicyStd              0.985065
2021-04-15 10:16:45.099118 CEST | TransfBits               151440
2021-04-15 10:16:45.099228 CEST | TotalAverageReturn          101.704
2021-04-15 10:16:45.099341 CEST | -----------------------  --------------
2021-04-15 10:16:45.865145 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitting baseline...
2021-04-15 10:16:45.866133 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitted
2021-04-15 10:16:45.868218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitting baseline...
2021-04-15 10:16:45.869097 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitted
2021-04-15 10:16:45.871105 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitting baseline...
2021-04-15 10:16:45.872273 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitted
2021-04-15 10:16:45.874391 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitting baseline...
2021-04-15 10:16:45.875223 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitted
2021-04-15 10:16:45.877024 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitting baseline...
2021-04-15 10:16:45.877882 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | fitted
2021-04-15 10:16:45.894269 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | saving snapshot...
2021-04-15 10:16:45.900204 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #6 | saved
2021-04-15 10:16:45.903009 CEST | -----------------------  --------------
2021-04-15 10:16:45.903185 CEST | Iteration                     6
2021-04-15 10:16:45.903342 CEST | AverageDiscountedReturn     117.36
2021-04-15 10:16:45.903496 CEST | AverageReturn               128.302
2021-04-15 10:16:45.903650 CEST | ExplainedVariance             0.0811304
2021-04-15 10:16:45.903801 CEST | NumTrajs                     31
2021-04-15 10:16:45.903987 CEST | Entropy                       1.40063
2021-04-15 10:16:45.904140 CEST | Perplexity                    4.05775
2021-04-15 10:16:45.904291 CEST | StdReturn                    91.961
2021-04-15 10:16:45.904442 CEST | MaxReturn                   449.78
2021-04-15 10:16:45.904592 CEST | MinReturn                     9.98113
2021-04-15 10:16:45.904745 CEST | Iteration                     6
2021-04-15 10:16:45.904895 CEST | AverageDiscountedReturn     125.327
2021-04-15 10:16:45.905076 CEST | AverageReturn               139.162
2021-04-15 10:16:45.905238 CEST | ExplainedVariance             0.167138
2021-04-15 10:16:45.905398 CEST | NumTrajs                     27
2021-04-15 10:16:45.905556 CEST | Entropy                       1.40063
2021-04-15 10:16:45.905712 CEST | Perplexity                    4.05775
2021-04-15 10:16:45.905868 CEST | StdReturn                   110.995
2021-04-15 10:16:45.906037 CEST | MaxReturn                   469.734
2021-04-15 10:16:45.906194 CEST | MinReturn                    19.9687
2021-04-15 10:16:45.906350 CEST | Iteration                     6
2021-04-15 10:16:45.906505 CEST | AverageDiscountedReturn     127.966
2021-04-15 10:16:45.906662 CEST | AverageReturn               144.917
2021-04-15 10:16:45.906820 CEST | ExplainedVariance             0.118713
2021-04-15 10:16:45.906978 CEST | NumTrajs                     26
2021-04-15 10:16:45.907136 CEST | Entropy                       1.40063
2021-04-15 10:16:45.907318 CEST | Perplexity                    4.05775
2021-04-15 10:16:45.907475 CEST | StdReturn                   136.2
2021-04-15 10:16:45.907633 CEST | MaxReturn                   549.825
2021-04-15 10:16:45.907802 CEST | MinReturn                     0
2021-04-15 10:16:45.907988 CEST | Iteration                     6
2021-04-15 10:16:45.908146 CEST | AverageDiscountedReturn     113.199
2021-04-15 10:16:45.908304 CEST | AverageReturn               128.195
2021-04-15 10:16:45.908460 CEST | ExplainedVariance            -0.768219
2021-04-15 10:16:45.908616 CEST | NumTrajs                     29
2021-04-15 10:16:45.908772 CEST | Entropy                       1.40063
2021-04-15 10:16:45.908929 CEST | Perplexity                    4.05775
2021-04-15 10:16:45.909085 CEST | StdReturn                   136.018
2021-04-15 10:16:45.909242 CEST | MaxReturn                   539.729
2021-04-15 10:16:45.909398 CEST | MinReturn                     0
2021-04-15 10:16:45.909555 CEST | Iteration                     6
2021-04-15 10:16:45.909712 CEST | AverageDiscountedReturn     138.48
2021-04-15 10:16:45.909868 CEST | AverageReturn               158.661
2021-04-15 10:16:45.910024 CEST | ExplainedVariance             0.247438
2021-04-15 10:16:45.910181 CEST | NumTrajs                     24
2021-04-15 10:16:45.910338 CEST | Entropy                       1.40063
2021-04-15 10:16:45.910492 CEST | Perplexity                    4.05775
2021-04-15 10:16:45.910649 CEST | StdReturn                   148.965
2021-04-15 10:16:45.910803 CEST | MaxReturn                   609.797
2021-04-15 10:16:45.910961 CEST | MinReturn                     9.98156
2021-04-15 10:16:45.911118 CEST | AveragePolicyStd              0.981856
2021-04-15 10:16:45.911275 CEST | AveragePolicyStd              0.981856
2021-04-15 10:16:45.911431 CEST | AveragePolicyStd              0.981856
2021-04-15 10:16:45.911587 CEST | AveragePolicyStd              0.981856
2021-04-15 10:16:45.911742 CEST | AveragePolicyStd              0.981856
2021-04-15 10:16:45.911896 CEST | TransfBits               181728
2021-04-15 10:16:45.912090 CEST | TotalAverageReturn          123.762
2021-04-15 10:16:45.912249 CEST | -----------------------  --------------
2021-04-15 10:16:46.669193 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitting baseline...
2021-04-15 10:16:46.670113 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitted
2021-04-15 10:16:46.672736 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitting baseline...
2021-04-15 10:16:46.673818 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitted
2021-04-15 10:16:46.676293 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitting baseline...
2021-04-15 10:16:46.677322 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitted
2021-04-15 10:16:46.679769 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitting baseline...
2021-04-15 10:16:46.680783 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitted
2021-04-15 10:16:46.683424 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitting baseline...
2021-04-15 10:16:46.684570 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | fitted
2021-04-15 10:16:46.702266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | saving snapshot...
2021-04-15 10:16:46.708249 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #7 | saved
2021-04-15 10:16:46.711303 CEST | -----------------------  --------------
2021-04-15 10:16:46.711523 CEST | Iteration                     7
2021-04-15 10:16:46.711693 CEST | AverageDiscountedReturn     155.67
2021-04-15 10:16:46.711857 CEST | AverageReturn               180.844
2021-04-15 10:16:46.712039 CEST | ExplainedVariance            -0.166822
2021-04-15 10:16:46.712206 CEST | NumTrajs                     21
2021-04-15 10:16:46.712346 CEST | Entropy                       1.39689
2021-04-15 10:16:46.712477 CEST | Perplexity                    4.0426
2021-04-15 10:16:46.712608 CEST | StdReturn                   162.785
2021-04-15 10:16:46.712751 CEST | MaxReturn                   659.718
2021-04-15 10:16:46.712883 CEST | MinReturn                     0
2021-04-15 10:16:46.713015 CEST | Iteration                     7
2021-04-15 10:16:46.713146 CEST | AverageDiscountedReturn     123.762
2021-04-15 10:16:46.713275 CEST | AverageReturn               139.191
2021-04-15 10:16:46.713403 CEST | ExplainedVariance             0.039498
2021-04-15 10:16:46.713531 CEST | NumTrajs                     28
2021-04-15 10:16:46.713660 CEST | Entropy                       1.39689
2021-04-15 10:16:46.713788 CEST | Perplexity                    4.0426
2021-04-15 10:16:46.713916 CEST | StdReturn                   127.636
2021-04-15 10:16:46.714044 CEST | MaxReturn                   479.753
2021-04-15 10:16:46.714172 CEST | MinReturn                     0
2021-04-15 10:16:46.714302 CEST | Iteration                     7
2021-04-15 10:16:46.714432 CEST | AverageDiscountedReturn     143.763
2021-04-15 10:16:46.714563 CEST | AverageReturn               166.82
2021-04-15 10:16:46.714693 CEST | ExplainedVariance             0.0211093
2021-04-15 10:16:46.714823 CEST | NumTrajs                     26
2021-04-15 10:16:46.714953 CEST | Entropy                       1.39689
2021-04-15 10:16:46.715084 CEST | Perplexity                    4.0426
2021-04-15 10:16:46.715214 CEST | StdReturn                   163.686
2021-04-15 10:16:46.715368 CEST | MaxReturn                   709.743
2021-04-15 10:16:46.715498 CEST | MinReturn                     9.98405
2021-04-15 10:16:46.715626 CEST | Iteration                     7
2021-04-15 10:16:46.715754 CEST | AverageDiscountedReturn     126.464
2021-04-15 10:16:46.715882 CEST | AverageReturn               140.648
2021-04-15 10:16:46.716126 CEST | ExplainedVariance            -0.09053
2021-04-15 10:16:46.716275 CEST | NumTrajs                     27
2021-04-15 10:16:46.716412 CEST | Entropy                       1.39689
2021-04-15 10:16:46.716547 CEST | Perplexity                    4.0426
2021-04-15 10:16:46.716680 CEST | StdReturn                   113.469
2021-04-15 10:16:46.716812 CEST | MaxReturn                   449.8
2021-04-15 10:16:46.716945 CEST | MinReturn                     9.97998
2021-04-15 10:16:46.717076 CEST | Iteration                     7
2021-04-15 10:16:46.717206 CEST | AverageDiscountedReturn     108.996
2021-04-15 10:16:46.717335 CEST | AverageReturn               123.786
2021-04-15 10:16:46.717465 CEST | ExplainedVariance             0.296883
2021-04-15 10:16:46.717595 CEST | NumTrajs                     31
2021-04-15 10:16:46.717726 CEST | Entropy                       1.39689
2021-04-15 10:16:46.717857 CEST | Perplexity                    4.0426
2021-04-15 10:16:46.717986 CEST | StdReturn                   140.395
2021-04-15 10:16:46.718115 CEST | MaxReturn                   679.687
2021-04-15 10:16:46.718245 CEST | MinReturn                     9.98091
2021-04-15 10:16:46.718374 CEST | AveragePolicyStd              0.978191
2021-04-15 10:16:46.718504 CEST | AveragePolicyStd              0.978191
2021-04-15 10:16:46.718635 CEST | AveragePolicyStd              0.978191
2021-04-15 10:16:46.718769 CEST | AveragePolicyStd              0.978191
2021-04-15 10:16:46.718903 CEST | AveragePolicyStd              0.978191
2021-04-15 10:16:46.719037 CEST | TransfBits               212016
2021-04-15 10:16:46.719171 CEST | TotalAverageReturn          129.817
2021-04-15 10:16:46.719303 CEST | -----------------------  --------------
2021-04-15 10:16:47.532348 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitting baseline...
2021-04-15 10:16:47.533652 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitted
2021-04-15 10:16:47.535443 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitting baseline...
2021-04-15 10:16:47.536216 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitted
2021-04-15 10:16:47.537723 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitting baseline...
2021-04-15 10:16:47.538383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitted
2021-04-15 10:16:47.541324 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitting baseline...
2021-04-15 10:16:47.542149 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitted
2021-04-15 10:16:47.543706 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitting baseline...
2021-04-15 10:16:47.544401 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | fitted
2021-04-15 10:16:47.561928 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | saving snapshot...
2021-04-15 10:16:47.569383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #8 | saved
2021-04-15 10:16:47.574044 CEST | -----------------------  -------------
2021-04-15 10:16:47.574195 CEST | Iteration                     8
2021-04-15 10:16:47.574331 CEST | AverageDiscountedReturn     169.209
2021-04-15 10:16:47.574461 CEST | AverageReturn               206.892
2021-04-15 10:16:47.574589 CEST | ExplainedVariance            -0.520108
2021-04-15 10:16:47.574718 CEST | NumTrajs                     20
2021-04-15 10:16:47.574845 CEST | Entropy                       1.39333
2021-04-15 10:16:47.574971 CEST | Perplexity                    4.02825
2021-04-15 10:16:47.575096 CEST | StdReturn                   226.236
2021-04-15 10:16:47.575222 CEST | MaxReturn                   929.772
2021-04-15 10:16:47.575347 CEST | MinReturn                    19.9614
2021-04-15 10:16:47.575472 CEST | Iteration                     8
2021-04-15 10:16:47.575598 CEST | AverageDiscountedReturn     165.018
2021-04-15 10:16:47.575721 CEST | AverageReturn               189.87
2021-04-15 10:16:47.575844 CEST | ExplainedVariance            -6.38023
2021-04-15 10:16:47.575981 CEST | NumTrajs                     21
2021-04-15 10:16:47.576106 CEST | Entropy                       1.39333
2021-04-15 10:16:47.576230 CEST | Perplexity                    4.02825
2021-04-15 10:16:47.576354 CEST | StdReturn                   148.266
2021-04-15 10:16:47.576499 CEST | MaxReturn                   639.792
2021-04-15 10:16:47.576622 CEST | MinReturn                     9.98666
2021-04-15 10:16:47.576745 CEST | Iteration                     8
2021-04-15 10:16:47.576867 CEST | AverageDiscountedReturn     195.142
2021-04-15 10:16:47.576991 CEST | AverageReturn               238.104
2021-04-15 10:16:47.577115 CEST | ExplainedVariance            -0.092916
2021-04-15 10:16:47.577239 CEST | NumTrajs                     17
2021-04-15 10:16:47.577363 CEST | Entropy                       1.39333
2021-04-15 10:16:47.577486 CEST | Perplexity                    4.02825
2021-04-15 10:16:47.577608 CEST | StdReturn                   224.614
2021-04-15 10:16:47.577732 CEST | MaxReturn                   949.563
2021-04-15 10:16:47.577854 CEST | MinReturn                     9.98121
2021-04-15 10:16:47.577976 CEST | Iteration                     8
2021-04-15 10:16:47.578101 CEST | AverageDiscountedReturn     140.209
2021-04-15 10:16:47.578226 CEST | AverageReturn               157.492
2021-04-15 10:16:47.578352 CEST | ExplainedVariance            -0.396896
2021-04-15 10:16:47.578476 CEST | NumTrajs                     25
2021-04-15 10:16:47.578602 CEST | Entropy                       1.39333
2021-04-15 10:16:47.578727 CEST | Perplexity                    4.02825
2021-04-15 10:16:47.578849 CEST | StdReturn                   122.14
2021-04-15 10:16:47.578973 CEST | MaxReturn                   449.769
