2021-04-16 08:32:39.230870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231779 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:41.275780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.297289 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.306717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.310313 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.315731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.317294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.321155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.322659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.326257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.327691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:45.118452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.120134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.123377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.124877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.128771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.130275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.134158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.135759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.144300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.147864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.172909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saving snapshot...
2021-04-16 08:32:45.178246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saved
2021-04-16 08:32:45.182646 CEST | -----------------------  ---------------
2021-04-16 08:32:47.642909 CEST | StdReturn                   117.403
2021-04-16 08:32:47.643033 CEST | MaxReturn                   509.841
2021-04-16 08:32:47.643157 CEST | MinReturn                     9.97977
2021-04-16 08:32:47.643281 CEST | Iteration                     4
2021-04-16 08:32:47.643403 CEST | AverageDiscountedReturn     120.477
2021-04-16 08:32:47.643526 CEST | AverageReturn               135.283
2021-04-16 08:32:47.643649 CEST | ExplainedVariance             0.0842247
2021-04-16 08:32:47.643774 CEST | NumTrajs                     28
2021-04-16 08:32:47.643898 CEST | Entropy                       1.40285
2021-04-16 08:32:47.644022 CEST | Perplexity                    4.06679
2021-04-16 08:32:47.644175 CEST | StdReturn                   127.008
2021-04-16 08:32:47.644299 CEST | MaxReturn                   519.89
2021-04-16 08:32:47.644424 CEST | MinReturn                     0
2021-04-16 08:32:47.644549 CEST | Iteration                     4
2021-04-16 08:32:47.644672 CEST | AverageDiscountedReturn      92.2816
2021-04-16 08:32:47.644795 CEST | AverageReturn                98.8487
2021-04-16 08:32:47.644919 CEST | ExplainedVariance            -1.68883
2021-04-16 08:32:47.645043 CEST | NumTrajs                     37
2021-04-16 08:32:47.645167 CEST | Entropy                       1.40285
2021-04-16 08:32:47.645291 CEST | Perplexity                    4.06679
2021-04-16 08:32:47.645422 CEST | StdReturn                    71.3451
2021-04-16 08:32:47.645547 CEST | MaxReturn                   319.691
2021-04-16 08:32:47.645671 CEST | MinReturn                     0
2021-04-16 08:32:47.645796 CEST | Iteration                     4
2021-04-16 08:32:47.645921 CEST | AverageDiscountedReturn     136.374
2021-04-16 08:32:47.646046 CEST | AverageReturn               153.622
2021-04-16 08:32:47.646170 CEST | ExplainedVariance             0.154603
2021-04-16 08:32:47.646294 CEST | NumTrajs                     27
2021-04-16 08:32:47.646420 CEST | Entropy                       1.40285
2021-04-16 08:32:47.646544 CEST | Perplexity                    4.06679
2021-04-16 08:32:47.646690 CEST | StdReturn                   127.307
2021-04-16 08:32:47.646816 CEST | MaxReturn                   529.862
2021-04-16 08:32:47.646941 CEST | MinReturn                     9.98068
2021-04-16 08:32:47.647065 CEST | Iteration                     4
2021-04-16 08:32:47.647188 CEST | AverageDiscountedReturn     106.065
2021-04-16 08:32:47.647313 CEST | AverageReturn               115.383
2021-04-16 08:32:47.647436 CEST | ExplainedVariance            -0.0178855
2021-04-16 08:32:47.647559 CEST | NumTrajs                     33
2021-04-16 08:32:47.647684 CEST | Entropy                       1.40285
2021-04-16 08:32:47.647808 CEST | Perplexity                    4.06679
2021-04-16 08:32:47.647931 CEST | StdReturn                    88.2912
2021-04-16 08:32:47.648069 CEST | MaxReturn                   309.922
2021-04-16 08:32:47.648197 CEST | MinReturn                     9.98135
2021-04-16 08:32:47.648321 CEST | AveragePolicyStd              0.984044
2021-04-16 08:32:47.648445 CEST | AveragePolicyStd              0.984044
2021-04-16 08:32:47.648568 CEST | AveragePolicyStd              0.984044
2021-04-16 08:32:47.648691 CEST | AveragePolicyStd              0.984044
2021-04-16 08:32:47.648816 CEST | AveragePolicyStd              0.984044
2021-04-16 08:32:47.648942 CEST | TransfBits               201920
2021-04-16 08:32:47.649066 CEST | TotalAverageReturn          110.96
2021-04-16 08:32:47.649191 CEST | -----------------------  --------------
2021-04-16 08:32:48.435226 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitting baseline...
2021-04-16 08:32:48.436220 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitted
2021-04-16 08:32:48.437913 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitting baseline...
2021-04-16 08:32:48.438622 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitted
2021-04-16 08:32:48.440755 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitting baseline...
2021-04-16 08:32:48.441669 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitted
2021-04-16 08:32:48.444082 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitting baseline...
2021-04-16 08:32:48.445047 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitted
2021-04-16 08:32:48.447004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitting baseline...
2021-04-16 08:32:48.447810 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | fitted
2021-04-16 08:32:48.461631 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | saving snapshot...
2021-04-16 08:32:48.466529 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #5 | saved
2021-04-16 08:32:48.468527 CEST | -----------------------  ---------------
2021-04-16 08:32:48.468657 CEST | Iteration                     5
2021-04-16 08:32:48.468771 CEST | AverageDiscountedReturn     133.76
2021-04-16 08:32:48.468881 CEST | AverageReturn               151.029
2021-04-16 08:32:48.468993 CEST | ExplainedVariance            -0.0259758
2021-04-16 08:32:48.469103 CEST | NumTrajs                     27
2021-04-16 08:32:48.469211 CEST | Entropy                       1.3993
2021-04-16 08:32:48.469318 CEST | Perplexity                    4.05237
2021-04-16 08:32:48.469424 CEST | StdReturn                   130.872
2021-04-16 08:32:48.469530 CEST | MaxReturn                   499.866
2021-04-16 08:32:48.469636 CEST | MinReturn                     9.98093
2021-04-16 08:32:48.469743 CEST | Iteration                     5
2021-04-16 08:32:48.469849 CEST | AverageDiscountedReturn     172.469
2021-04-16 08:32:48.469955 CEST | AverageReturn               194.914
2021-04-16 08:32:48.470062 CEST | ExplainedVariance             0.09591
2021-04-16 08:32:48.470167 CEST | NumTrajs                     20
2021-04-16 08:32:48.470274 CEST | Entropy                       1.3993
2021-04-16 08:32:48.470380 CEST | Perplexity                    4.05237
2021-04-16 08:32:48.470487 CEST | StdReturn                   115.448
2021-04-16 08:32:48.470593 CEST | MaxReturn                   459.863
2021-04-16 08:32:48.470699 CEST | MinReturn                    19.9642
2021-04-16 08:32:48.470804 CEST | Iteration                     5
2021-04-16 08:32:48.470910 CEST | AverageDiscountedReturn     120.584
2021-04-16 08:32:48.471016 CEST | AverageReturn               133.707
2021-04-16 08:32:48.471123 CEST | ExplainedVariance             0.26964
2021-04-16 08:32:48.471229 CEST | NumTrajs                     29
2021-04-16 08:32:48.471336 CEST | Entropy                       1.3993
2021-04-16 08:32:48.471443 CEST | Perplexity                    4.05237
2021-04-16 08:32:48.471550 CEST | StdReturn                   110.087
2021-04-16 08:32:48.471657 CEST | MaxReturn                   399.892
2021-04-16 08:32:48.471764 CEST | MinReturn                    19.9629
2021-04-16 08:32:48.471870 CEST | Iteration                     5
2021-04-16 08:32:48.471976 CEST | AverageDiscountedReturn     103.55
2021-04-16 08:32:48.472128 CEST | AverageReturn               112.662
2021-04-16 08:32:48.472252 CEST | ExplainedVariance             0.188035
2021-04-16 08:32:48.472371 CEST | NumTrajs                     33
2021-04-16 08:32:48.472486 CEST | Entropy                       1.3993
2021-04-16 08:32:48.472601 CEST | Perplexity                    4.05237
2021-04-16 08:32:48.472715 CEST | StdReturn                    90.6745
2021-04-16 08:32:48.472832 CEST | MaxReturn                   469.899
2021-04-16 08:32:48.472950 CEST | MinReturn                     0
2021-04-16 08:32:48.473067 CEST | Iteration                     5
2021-04-16 08:32:48.473183 CEST | AverageDiscountedReturn     129.337
2021-04-16 08:32:48.473299 CEST | AverageReturn               149.53
2021-04-16 08:32:48.473423 CEST | ExplainedVariance            -0.00628019
2021-04-16 08:32:48.473546 CEST | NumTrajs                     26
2021-04-16 08:32:48.473687 CEST | Entropy                       1.3993
2021-04-16 08:32:48.473804 CEST | Perplexity                    4.05237
2021-04-16 08:32:48.473920 CEST | StdReturn                   159.583
2021-04-16 08:32:48.474037 CEST | MaxReturn                   689.657
2021-04-16 08:32:48.474154 CEST | MinReturn                     0
2021-04-16 08:32:48.474270 CEST | AveragePolicyStd              0.980555
2021-04-16 08:32:48.474386 CEST | AveragePolicyStd              0.980555
2021-04-16 08:32:48.474505 CEST | AveragePolicyStd              0.980555
2021-04-16 08:32:48.474620 CEST | AveragePolicyStd              0.980555
2021-04-16 08:32:48.474735 CEST | AveragePolicyStd              0.980555
2021-04-16 08:32:48.474861 CEST | TransfBits               252400
2021-04-16 08:32:48.475031 CEST | TotalAverageReturn          128.428
2021-04-16 08:32:48.475150 CEST | -----------------------  ---------------
2021-04-16 08:32:49.192107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitting baseline...
2021-04-16 08:32:49.193014 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitted
2021-04-16 08:32:49.195187 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitting baseline...
2021-04-16 08:32:49.196119 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitted
2021-04-16 08:32:49.198339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitting baseline...
2021-04-16 08:32:49.199266 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitted
2021-04-16 08:32:49.201580 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitting baseline...
2021-04-16 08:32:49.202544 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitted
2021-04-16 08:32:49.204437 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitting baseline...
2021-04-16 08:32:49.205230 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | fitted
2021-04-16 08:32:49.219965 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | saving snapshot...
2021-04-16 08:32:49.223689 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #6 | saved
2021-04-16 08:32:49.226207 CEST | -----------------------  -------------
2021-04-16 08:32:49.226454 CEST | Iteration                     6
2021-04-16 08:32:49.226631 CEST | AverageDiscountedReturn     143.349
2021-04-16 08:32:49.226806 CEST | AverageReturn               163.827
2021-04-16 08:32:49.226973 CEST | ExplainedVariance            -4.66134
2021-04-16 08:32:49.227140 CEST | NumTrajs                     23
2021-04-16 08:32:49.227306 CEST | Entropy                       1.396
2021-04-16 08:32:49.227484 CEST | Perplexity                    4.03901
2021-04-16 08:32:49.227603 CEST | StdReturn                   144.846
2021-04-16 08:32:49.227759 CEST | MaxReturn                   609.812
2021-04-16 08:32:49.227915 CEST | MinReturn                     0
2021-04-16 08:32:49.228066 CEST | Iteration                     6
2021-04-16 08:32:49.228196 CEST | AverageDiscountedReturn     121.32
2021-04-16 08:32:49.228302 CEST | AverageReturn               135.763
2021-04-16 08:32:49.228406 CEST | ExplainedVariance            -0.901222
2021-04-16 08:32:49.228512 CEST | NumTrajs                     29
2021-04-16 08:32:49.228617 CEST | Entropy                       1.396
2021-04-16 08:32:49.228722 CEST | Perplexity                    4.03901
2021-04-16 08:32:49.228827 CEST | StdReturn                   123.635
2021-04-16 08:32:49.228932 CEST | MaxReturn                   599.76
2021-04-16 08:32:49.229037 CEST | MinReturn                     0
2021-04-16 08:32:49.229140 CEST | Iteration                     6
2021-04-16 08:32:49.229245 CEST | AverageDiscountedReturn     108.776
2021-04-16 08:32:49.229350 CEST | AverageReturn               120.245
2021-04-16 08:32:49.229466 CEST | ExplainedVariance             0.119803
2021-04-16 08:32:49.229572 CEST | NumTrajs                     31
2021-04-16 08:32:49.229679 CEST | Entropy                       1.396
2021-04-16 08:32:49.229782 CEST | Perplexity                    4.03901
2021-04-16 08:32:49.229887 CEST | StdReturn                   108.086
2021-04-16 08:32:49.229992 CEST | MaxReturn                   369.776
2021-04-16 08:32:49.230097 CEST | MinReturn                     0
2021-04-16 08:32:49.230202 CEST | Iteration                     6
2021-04-16 08:32:49.230306 CEST | AverageDiscountedReturn     107.348
2021-04-16 08:32:49.230411 CEST | AverageReturn               115.666
2021-04-16 08:32:49.230515 CEST | ExplainedVariance             0.134787
2021-04-16 08:32:49.230620 CEST | NumTrajs                     33
2021-04-16 08:32:49.230724 CEST | Entropy                       1.396
2021-04-16 08:32:49.230828 CEST | Perplexity                    4.03901
2021-04-16 08:32:49.230934 CEST | StdReturn                    73.407
2021-04-16 08:32:49.231040 CEST | MaxReturn                   289.862
2021-04-16 08:32:49.231144 CEST | MinReturn                     0
2021-04-16 08:32:49.231249 CEST | Iteration                     6
2021-04-16 08:32:49.231379 CEST | AverageDiscountedReturn     148.768
2021-04-16 08:32:49.231484 CEST | AverageReturn               166.982
2021-04-16 08:32:49.231589 CEST | ExplainedVariance             0.214333
2021-04-16 08:32:49.231693 CEST | NumTrajs                     24
2021-04-16 08:32:49.231798 CEST | Entropy                       1.396
2021-04-16 08:32:49.231902 CEST | Perplexity                    4.03901
2021-04-16 08:32:49.232008 CEST | StdReturn                   116.983
2021-04-16 08:32:49.232126 CEST | MaxReturn                   429.819
2021-04-16 08:32:49.232231 CEST | MinReturn                     9.98538
2021-04-16 08:32:49.232336 CEST | AveragePolicyStd              0.977323
2021-04-16 08:32:49.232445 CEST | AveragePolicyStd              0.977323
2021-04-16 08:32:49.232554 CEST | AveragePolicyStd              0.977323
2021-04-16 08:32:49.232659 CEST | AveragePolicyStd              0.977323
2021-04-16 08:32:49.232766 CEST | AveragePolicyStd              0.977323
2021-04-16 08:32:49.232872 CEST | TransfBits               302880
2021-04-16 08:32:49.232979 CEST | TotalAverageReturn          123.574
2021-04-16 08:32:49.233085 CEST | -----------------------  -------------
2021-04-16 08:32:49.989569 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitting baseline...
2021-04-16 08:32:49.990436 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitted
2021-04-16 08:32:49.992516 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitting baseline...
2021-04-16 08:32:49.993448 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitted
2021-04-16 08:32:49.995424 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitting baseline...
2021-04-16 08:32:49.996366 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitted
2021-04-16 08:32:49.998831 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitting baseline...
2021-04-16 08:32:49.999922 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitted
2021-04-16 08:32:50.002145 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitting baseline...
2021-04-16 08:32:50.003019 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | fitted
2021-04-16 08:32:50.018832 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | saving snapshot...
2021-04-16 08:32:50.022661 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #7 | saved
2021-04-16 08:32:50.024821 CEST | -----------------------  --------------
2021-04-16 08:32:50.024981 CEST | Iteration                     7
2021-04-16 08:32:50.025137 CEST | AverageDiscountedReturn     166.781
2021-04-16 08:32:50.025309 CEST | AverageReturn               193.08
2021-04-16 08:32:50.025457 CEST | ExplainedVariance            -0.0508473
2021-04-16 08:32:50.025609 CEST | NumTrajs                     22
2021-04-16 08:32:50.025757 CEST | Entropy                       1.39331
2021-04-16 08:32:50.025912 CEST | Perplexity                    4.02815
2021-04-16 08:32:50.026058 CEST | StdReturn                   158.839
2021-04-16 08:32:50.026226 CEST | MaxReturn                   719.832
2021-04-16 08:32:50.026378 CEST | MinReturn                     9.98419
2021-04-16 08:32:50.026526 CEST | Iteration                     7
2021-04-16 08:32:50.026688 CEST | AverageDiscountedReturn     135.467
2021-04-16 08:32:50.026847 CEST | AverageReturn               150.297
2021-04-16 08:32:50.027009 CEST | ExplainedVariance            -1.47154
2021-04-16 08:32:50.027154 CEST | NumTrajs                     25
2021-04-16 08:32:50.027294 CEST | Entropy                       1.39331
2021-04-16 08:32:50.027446 CEST | Perplexity                    4.02815
2021-04-16 08:32:50.027601 CEST | StdReturn                   105.148
2021-04-16 08:32:50.027755 CEST | MaxReturn                   379.885
2021-04-16 08:32:50.027910 CEST | MinReturn                     9.98387
2021-04-16 08:32:50.028129 CEST | Iteration                     7
2021-04-16 08:32:50.028265 CEST | AverageDiscountedReturn     161.463
2021-04-16 08:32:50.028404 CEST | AverageReturn               182.625
2021-04-16 08:32:50.028548 CEST | ExplainedVariance             0.197642
2021-04-16 08:32:50.028688 CEST | NumTrajs                     22
2021-04-16 08:32:50.028832 CEST | Entropy                       1.39331
2021-04-16 08:32:50.028971 CEST | Perplexity                    4.02815
2021-04-16 08:32:50.029109 CEST | StdReturn                   122.628
2021-04-16 08:32:50.029250 CEST | MaxReturn                   479.884
2021-04-16 08:32:50.029392 CEST | MinReturn                     9.98437
2021-04-16 08:32:50.029546 CEST | Iteration                     7
2021-04-16 08:32:50.029701 CEST | AverageDiscountedReturn     110.616
2021-04-16 08:32:50.029871 CEST | AverageReturn               121.852
2021-04-16 08:32:50.030022 CEST | ExplainedVariance             0.228708
2021-04-16 08:32:50.030171 CEST | NumTrajs                     31
2021-04-16 08:32:50.030316 CEST | Entropy                       1.39331
2021-04-16 08:32:50.030459 CEST | Perplexity                    4.02815
2021-04-16 08:32:50.030603 CEST | StdReturn                   104.326
2021-04-16 08:32:50.030753 CEST | MaxReturn                   429.761
2021-04-16 08:32:50.030900 CEST | MinReturn                     0
2021-04-16 08:32:50.031048 CEST | Iteration                     7
2021-04-16 08:32:50.031189 CEST | AverageDiscountedReturn     122.084
2021-04-16 08:32:50.031307 CEST | AverageReturn               133.842
2021-04-16 08:32:50.031422 CEST | ExplainedVariance             0.0599659
2021-04-16 08:32:50.031536 CEST | NumTrajs                     28
2021-04-16 08:32:50.031651 CEST | Entropy                       1.39331
2021-04-16 08:32:50.031765 CEST | Perplexity                    4.02815
2021-04-16 08:32:50.031878 CEST | StdReturn                    92.7872
2021-04-16 08:32:50.032013 CEST | MaxReturn                   309.901
2021-04-16 08:32:50.032159 CEST | MinReturn                     0
2021-04-16 08:32:50.032292 CEST | AveragePolicyStd              0.974695
2021-04-16 08:32:50.032406 CEST | AveragePolicyStd              0.974695
2021-04-16 08:32:50.032523 CEST | AveragePolicyStd              0.974695
2021-04-16 08:32:50.032638 CEST | AveragePolicyStd              0.974695
2021-04-16 08:32:50.032752 CEST | AveragePolicyStd              0.974695
2021-04-16 08:32:50.032865 CEST | TransfBits               353360
2021-04-16 08:32:50.032978 CEST | TotalAverageReturn          136.371
2021-04-16 08:32:50.033111 CEST | -----------------------  --------------
2021-04-16 08:32:50.745013 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitting baseline...
2021-04-16 08:32:50.745858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitted
2021-04-16 08:32:50.747693 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitting baseline...
2021-04-16 08:32:50.748582 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitted
2021-04-16 08:32:50.750493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitting baseline...
2021-04-16 08:32:50.751366 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitted
2021-04-16 08:32:50.753209 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitting baseline...
2021-04-16 08:32:50.753989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitted
2021-04-16 08:32:50.755715 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitting baseline...
2021-04-16 08:32:50.756494 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | fitted
2021-04-16 08:32:50.772067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | saving snapshot...
2021-04-16 08:32:50.776244 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #8 | saved
2021-04-16 08:32:50.778991 CEST | -----------------------  --------------
2021-04-16 08:32:50.779199 CEST | Iteration                     8
2021-04-16 08:32:50.779340 CEST | AverageDiscountedReturn     187.195
2021-04-16 08:32:50.779486 CEST | AverageReturn               218.214
2021-04-16 08:32:50.779634 CEST | ExplainedVariance            -1.69651
2021-04-16 08:32:50.779779 CEST | NumTrajs                     18
2021-04-16 08:32:50.779920 CEST | Entropy                       1.39102
2021-04-16 08:32:50.780076 CEST | Perplexity                    4.01894
2021-04-16 08:32:50.780227 CEST | StdReturn                   156.054
2021-04-16 08:32:50.780371 CEST | MaxReturn                   459.796
2021-04-16 08:32:50.780519 CEST | MinReturn                     9.98643
2021-04-16 08:32:50.780664 CEST | Iteration                     8
2021-04-16 08:32:50.780808 CEST | AverageDiscountedReturn     164.408
2021-04-16 08:32:50.780952 CEST | AverageReturn               184.176
2021-04-16 08:32:50.781098 CEST | ExplainedVariance             0.0910195
2021-04-16 08:32:50.781244 CEST | NumTrajs                     21
2021-04-16 08:32:50.781388 CEST | Entropy                       1.39102
2021-04-16 08:32:50.781530 CEST | Perplexity                    4.01894
2021-04-16 08:32:50.781674 CEST | StdReturn                   104.998
2021-04-16 08:32:50.781828 CEST | MaxReturn                   449.751
2021-04-16 08:32:50.781975 CEST | MinReturn                     9.98775
2021-04-16 08:32:50.782134 CEST | Iteration                     8
2021-04-16 08:32:50.782297 CEST | AverageDiscountedReturn     154.765
2021-04-16 08:32:50.782446 CEST | AverageReturn               181.788
2021-04-16 08:32:50.782600 CEST | ExplainedVariance            -0.855028
2021-04-16 08:32:50.782745 CEST | NumTrajs                     21
2021-04-16 08:32:50.782890 CEST | Entropy                       1.39102
2021-04-16 08:32:50.783034 CEST | Perplexity                    4.01894
2021-04-16 08:32:50.783184 CEST | StdReturn                   181.693
2021-04-16 08:32:50.783359 CEST | MaxReturn                   849.696
2021-04-16 08:32:50.783507 CEST | MinReturn                     9.97942
2021-04-16 08:32:50.783652 CEST | Iteration                     8
2021-04-16 08:32:50.783803 CEST | AverageDiscountedReturn     158.277
2021-04-16 08:32:50.783945 CEST | AverageReturn               178.068
