2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:29.997412 CEST | ExplainedVariance           -0.304575
2021-04-16 09:21:29.997556 CEST | NumTrajs                    55
2021-04-16 09:21:29.997695 CEST | Entropy                      1.41894
2021-04-16 09:21:29.997844 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.997988 CEST | StdReturn                   57.413
2021-04-16 09:21:29.998130 CEST | MaxReturn                  339.8
2021-04-16 09:21:29.998295 CEST | MinReturn                    9.9798
2021-04-16 09:21:29.998444 CEST | Iteration                    4
2021-04-16 09:21:29.998593 CEST | AverageDiscountedReturn     67.073
2021-04-16 09:21:29.998729 CEST | AverageReturn               70.3479
2021-04-16 09:21:29.998874 CEST | ExplainedVariance           -0.337981
2021-04-16 09:21:29.999013 CEST | NumTrajs                    51
2021-04-16 09:21:29.999151 CEST | Entropy                      1.41894
2021-04-16 09:21:29.999294 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.999426 CEST | StdReturn                   50.46
2021-04-16 09:21:29.999564 CEST | MaxReturn                  189.865
2021-04-16 09:21:29.999697 CEST | MinReturn                    0
2021-04-16 09:21:29.999841 CEST | Iteration                    4
2021-04-16 09:21:29.999984 CEST | AverageDiscountedReturn     52.6345
2021-04-16 09:21:30.000138 CEST | AverageReturn               54.4789
2021-04-16 09:21:30.000276 CEST | ExplainedVariance            0.0380909
2021-04-16 09:21:30.000417 CEST | NumTrajs                    62
2021-04-16 09:21:30.000559 CEST | Entropy                      1.41894
2021-04-16 09:21:30.000684 CEST | Perplexity                   4.13273
2021-04-16 09:21:30.000809 CEST | StdReturn                   37.0773
2021-04-16 09:21:30.000937 CEST | MaxReturn                  199.843
2021-04-16 09:21:30.001077 CEST | MinReturn                    0
2021-04-16 09:21:30.001220 CEST | AveragePolicyStd             1
2021-04-16 09:21:30.001363 CEST | AveragePolicyStd             1
2021-04-16 09:21:30.001507 CEST | AveragePolicyStd             1
2021-04-16 09:21:30.001657 CEST | AveragePolicyStd             1
2021-04-16 09:21:30.001800 CEST | AveragePolicyStd             1
2021-04-16 09:21:30.001945 CEST | TransfBits               81664
2021-04-16 09:21:30.002081 CEST | TotalAverageReturn          58.218
2021-04-16 09:21:30.002227 CEST | -----------------------  -------------
2021-04-16 09:21:30.725377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitting baseline...
2021-04-16 09:21:30.726827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitted
2021-04-16 09:21:30.730488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitting baseline...
2021-04-16 09:21:30.731971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitted
2021-04-16 09:21:30.735910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitting baseline...
2021-04-16 09:21:30.737433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitted
2021-04-16 09:21:30.741817 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitting baseline...
2021-04-16 09:21:30.743515 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitted
2021-04-16 09:21:30.747104 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitting baseline...
2021-04-16 09:21:30.748513 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | fitted
2021-04-16 09:21:30.789699 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | saving snapshot...
2021-04-16 09:21:30.795401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #5 | saved
2021-04-16 09:21:30.797855 CEST | -----------------------  --------------
2021-04-16 09:21:30.798036 CEST | Iteration                     5
2021-04-16 09:21:30.798206 CEST | AverageDiscountedReturn      61.8459
2021-04-16 09:21:30.798371 CEST | AverageReturn                64.775
2021-04-16 09:21:30.798545 CEST | ExplainedVariance             0.122016
2021-04-16 09:21:30.798691 CEST | NumTrajs                     54
2021-04-16 09:21:30.798854 CEST | Entropy                       1.41894
2021-04-16 09:21:30.799014 CEST | Perplexity                    4.13273
2021-04-16 09:21:30.799174 CEST | StdReturn                    50.558
2021-04-16 09:21:30.799328 CEST | MaxReturn                   269.901
2021-04-16 09:21:30.799490 CEST | MinReturn                     0
2021-04-16 09:21:30.799650 CEST | Iteration                     5
2021-04-16 09:21:30.799810 CEST | AverageDiscountedReturn      61.4014
2021-04-16 09:21:30.799967 CEST | AverageReturn                64.2212
2021-04-16 09:21:30.800152 CEST | ExplainedVariance             0.0534296
2021-04-16 09:21:30.800308 CEST | NumTrajs                     54
2021-04-16 09:21:30.800468 CEST | Entropy                       1.41894
2021-04-16 09:21:30.800631 CEST | Perplexity                    4.13273
2021-04-16 09:21:30.800791 CEST | StdReturn                    48.9213
2021-04-16 09:21:30.800950 CEST | MaxReturn                   219.929
2021-04-16 09:21:30.801111 CEST | MinReturn                     9.97993
2021-04-16 09:21:30.801271 CEST | Iteration                     5
2021-04-16 09:21:30.801425 CEST | AverageDiscountedReturn      56.2569
2021-04-16 09:21:30.801586 CEST | AverageReturn                58.4361
2021-04-16 09:21:30.801741 CEST | ExplainedVariance             0.162434
2021-04-16 09:21:30.801903 CEST | NumTrajs                     59
2021-04-16 09:21:30.802065 CEST | Entropy                       1.41894
2021-04-16 09:21:30.802225 CEST | Perplexity                    4.13273
2021-04-16 09:21:30.802388 CEST | StdReturn                    41.0179
2021-04-16 09:21:30.802567 CEST | MaxReturn                   239.853
2021-04-16 09:21:30.802728 CEST | MinReturn                     9.98158
2021-04-16 09:21:30.802880 CEST | Iteration                     5
2021-04-16 09:21:30.803042 CEST | AverageDiscountedReturn      47.0993
2021-04-16 09:21:30.803198 CEST | AverageReturn                48.5605
2021-04-16 09:21:30.803363 CEST | ExplainedVariance             0.276783
2021-04-16 09:21:30.803523 CEST | NumTrajs                     71
2021-04-16 09:21:30.803677 CEST | Entropy                       1.41894
2021-04-16 09:21:30.803842 CEST | Perplexity                    4.13273
2021-04-16 09:21:30.804003 CEST | StdReturn                    33.5235
2021-04-16 09:21:30.804182 CEST | MaxReturn                   189.906
2021-04-16 09:21:30.804343 CEST | MinReturn                     0
2021-04-16 09:21:30.804503 CEST | Iteration                     5
2021-04-16 09:21:30.804657 CEST | AverageDiscountedReturn      62.9077
2021-04-16 09:21:30.804821 CEST | AverageReturn                65.4341
2021-04-16 09:21:30.804983 CEST | ExplainedVariance             0.302716
2021-04-16 09:21:30.805146 CEST | NumTrajs                     53
2021-04-16 09:21:30.805300 CEST | Entropy                       1.41894
2021-04-16 09:21:30.805463 CEST | Perplexity                    4.13273
2021-04-16 09:21:30.805620 CEST | StdReturn                    39.824
2021-04-16 09:21:30.805785 CEST | MaxReturn                   209.93
2021-04-16 09:21:30.805942 CEST | MinReturn                     0
2021-04-16 09:21:30.806105 CEST | AveragePolicyStd              1
2021-04-16 09:21:30.806263 CEST | AveragePolicyStd              1
2021-04-16 09:21:30.806424 CEST | AveragePolicyStd              1
2021-04-16 09:21:30.806586 CEST | AveragePolicyStd              1
2021-04-16 09:21:30.806747 CEST | AveragePolicyStd              1
2021-04-16 09:21:30.806909 CEST | TransfBits               102080
2021-04-16 09:21:30.807067 CEST | TotalAverageReturn           57.2257
2021-04-16 09:21:30.807240 CEST | -----------------------  --------------
2021-04-16 09:21:31.536179 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitting baseline...
2021-04-16 09:21:31.537668 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitted
2021-04-16 09:21:31.540958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitting baseline...
2021-04-16 09:21:31.542358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitted
2021-04-16 09:21:31.546426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitting baseline...
2021-04-16 09:21:31.548033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitted
2021-04-16 09:21:31.551803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitting baseline...
2021-04-16 09:21:31.553264 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitted
2021-04-16 09:21:31.557053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitting baseline...
2021-04-16 09:21:31.558636 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | fitted
2021-04-16 09:21:31.603254 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | saving snapshot...
2021-04-16 09:21:31.608500 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #6 | saved
2021-04-16 09:21:31.611080 CEST | -----------------------  -------------
2021-04-16 09:21:31.611299 CEST | Iteration                     6
2021-04-16 09:21:31.611501 CEST | AverageDiscountedReturn      56.9845
2021-04-16 09:21:31.611668 CEST | AverageReturn                59.2741
2021-04-16 09:21:31.611813 CEST | ExplainedVariance             0.234897
2021-04-16 09:21:31.611941 CEST | NumTrajs                     58
2021-04-16 09:21:31.612086 CEST | Entropy                       1.41894
2021-04-16 09:21:31.612215 CEST | Perplexity                    4.13273
2021-04-16 09:21:31.612348 CEST | StdReturn                    42.5664
2021-04-16 09:21:31.612480 CEST | MaxReturn                   209.916
2021-04-16 09:21:31.612609 CEST | MinReturn                     9.98089
2021-04-16 09:21:31.612759 CEST | Iteration                     6
2021-04-16 09:21:31.612888 CEST | AverageDiscountedReturn      68.2378
2021-04-16 09:21:31.613000 CEST | AverageReturn                72.2044
2021-04-16 09:21:31.613114 CEST | ExplainedVariance             0.163495
2021-04-16 09:21:31.613226 CEST | NumTrajs                     49
2021-04-16 09:21:31.613347 CEST | Entropy                       1.41894
2021-04-16 09:21:31.613461 CEST | Perplexity                    4.13273
2021-04-16 09:21:31.613574 CEST | StdReturn                    62.6176
2021-04-16 09:21:31.613688 CEST | MaxReturn                   349.884
2021-04-16 09:21:31.613800 CEST | MinReturn                     0
2021-04-16 09:21:31.613914 CEST | Iteration                     6
2021-04-16 09:21:31.614027 CEST | AverageDiscountedReturn      54.4422
2021-04-16 09:21:31.614140 CEST | AverageReturn                56.5212
2021-04-16 09:21:31.614254 CEST | ExplainedVariance             0.195105
2021-04-16 09:21:31.614367 CEST | NumTrajs                     61
2021-04-16 09:21:31.614481 CEST | Entropy                       1.41894
2021-04-16 09:21:31.614595 CEST | Perplexity                    4.13273
2021-04-16 09:21:31.614708 CEST | StdReturn                    40.7122
2021-04-16 09:21:31.614821 CEST | MaxReturn                   179.945
2021-04-16 09:21:31.614934 CEST | MinReturn                     9.98296
2021-04-16 09:21:31.615047 CEST | Iteration                     6
2021-04-16 09:21:31.615162 CEST | AverageDiscountedReturn      58.1957
2021-04-16 09:21:31.615276 CEST | AverageReturn                60.3075
2021-04-16 09:21:31.615391 CEST | ExplainedVariance             0.31912
2021-04-16 09:21:31.615504 CEST | NumTrajs                     58
2021-04-16 09:21:31.615617 CEST | Entropy                       1.41894
2021-04-16 09:21:31.615731 CEST | Perplexity                    4.13273
2021-04-16 09:21:31.615848 CEST | StdReturn                    36.186
2021-04-16 09:21:31.615965 CEST | MaxReturn                   169.921
2021-04-16 09:21:31.616107 CEST | MinReturn                     9.98327
2021-04-16 09:21:31.616223 CEST | Iteration                     6
2021-04-16 09:21:31.616339 CEST | AverageDiscountedReturn      56.5145
2021-04-16 09:21:31.616455 CEST | AverageReturn                58.7809
2021-04-16 09:21:31.616584 CEST | ExplainedVariance             0.233506
2021-04-16 09:21:31.616709 CEST | NumTrajs                     59
2021-04-16 09:21:31.616827 CEST | Entropy                       1.41894
2021-04-16 09:21:31.616945 CEST | Perplexity                    4.13273
2021-04-16 09:21:31.617062 CEST | StdReturn                    42.8187
2021-04-16 09:21:31.617180 CEST | MaxReturn                   229.96
2021-04-16 09:21:31.617297 CEST | MinReturn                     0
2021-04-16 09:21:31.617413 CEST | AveragePolicyStd              1
2021-04-16 09:21:31.617529 CEST | AveragePolicyStd              1
2021-04-16 09:21:31.617648 CEST | AveragePolicyStd              1
2021-04-16 09:21:31.617764 CEST | AveragePolicyStd              1
2021-04-16 09:21:31.617881 CEST | AveragePolicyStd              1
2021-04-16 09:21:31.617998 CEST | TransfBits               122496
2021-04-16 09:21:31.618115 CEST | TotalAverageReturn           58.5244
2021-04-16 09:21:31.618231 CEST | -----------------------  -------------
2021-04-16 09:21:32.373557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitting baseline...
2021-04-16 09:21:32.375100 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitted
2021-04-16 09:21:32.378754 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitting baseline...
2021-04-16 09:21:32.380194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitted
2021-04-16 09:21:32.384089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitting baseline...
2021-04-16 09:21:32.385569 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitted
2021-04-16 09:21:32.389163 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitting baseline...
2021-04-16 09:21:32.390606 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitted
2021-04-16 09:21:32.394697 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitting baseline...
2021-04-16 09:21:32.396446 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | fitted
2021-04-16 09:21:32.436118 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | saving snapshot...
2021-04-16 09:21:32.440514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #7 | saved
2021-04-16 09:21:32.442582 CEST | -----------------------  -------------
2021-04-16 09:21:32.442775 CEST | Iteration                     7
2021-04-16 09:21:32.442920 CEST | AverageDiscountedReturn      52.9897
2021-04-16 09:21:32.443075 CEST | AverageReturn                54.9655
2021-04-16 09:21:32.443240 CEST | ExplainedVariance             0.232289
2021-04-16 09:21:32.443370 CEST | NumTrajs                     62
2021-04-16 09:21:32.443500 CEST | Entropy                       1.41894
2021-04-16 09:21:32.443636 CEST | Perplexity                    4.13273
2021-04-16 09:21:32.443767 CEST | StdReturn                    40.0171
2021-04-16 09:21:32.443899 CEST | MaxReturn                   189.951
2021-04-16 09:21:32.444027 CEST | MinReturn                     0
2021-04-16 09:21:32.444201 CEST | Iteration                     7
2021-04-16 09:21:32.444322 CEST | AverageDiscountedReturn      58.1251
2021-04-16 09:21:32.444445 CEST | AverageReturn                60.6434
2021-04-16 09:21:32.444581 CEST | ExplainedVariance             0.110607
2021-04-16 09:21:32.444713 CEST | NumTrajs                     59
2021-04-16 09:21:32.444846 CEST | Entropy                       1.41894
2021-04-16 09:21:32.444980 CEST | Perplexity                    4.13273
2021-04-16 09:21:32.445113 CEST | StdReturn                    46.4446
2021-04-16 09:21:32.445244 CEST | MaxReturn                   229.848
2021-04-16 09:21:32.445376 CEST | MinReturn                     9.97998
2021-04-16 09:21:32.445512 CEST | Iteration                     7
2021-04-16 09:21:32.445643 CEST | AverageDiscountedReturn      49.9601
2021-04-16 09:21:32.445775 CEST | AverageReturn                51.6647
2021-04-16 09:21:32.445907 CEST | ExplainedVariance             0.232092
2021-04-16 09:21:32.446046 CEST | NumTrajs                     65
2021-04-16 09:21:32.446196 CEST | Entropy                       1.41894
2021-04-16 09:21:32.446333 CEST | Perplexity                    4.13273
2021-04-16 09:21:32.446468 CEST | StdReturn                    36.722
2021-04-16 09:21:32.446602 CEST | MaxReturn                   159.917
2021-04-16 09:21:32.446734 CEST | MinReturn                     0
2021-04-16 09:21:32.446872 CEST | Iteration                     7
2021-04-16 09:21:32.447008 CEST | AverageDiscountedReturn      55.9903
2021-04-16 09:21:32.447141 CEST | AverageReturn                58.2714
2021-04-16 09:21:32.447283 CEST | ExplainedVariance             0.209839
2021-04-16 09:21:32.447416 CEST | NumTrajs                     59
2021-04-16 09:21:32.447550 CEST | Entropy                       1.41894
2021-04-16 09:21:32.447715 CEST | Perplexity                    4.13273
2021-04-16 09:21:32.447851 CEST | StdReturn                    43.8311
2021-04-16 09:21:32.447983 CEST | MaxReturn                   239.914
2021-04-16 09:21:32.448139 CEST | MinReturn                     9.98242
2021-04-16 09:21:32.448274 CEST | Iteration                     7
2021-04-16 09:21:32.448406 CEST | AverageDiscountedReturn      54.7599
2021-04-16 09:21:32.448541 CEST | AverageReturn                56.8944
2021-04-16 09:21:32.448673 CEST | ExplainedVariance             0.150719
2021-04-16 09:21:32.448809 CEST | NumTrajs                     62
2021-04-16 09:21:32.448945 CEST | Entropy                       1.41894
2021-04-16 09:21:32.449082 CEST | Perplexity                    4.13273
2021-04-16 09:21:32.449217 CEST | StdReturn                    41.6619
2021-04-16 09:21:32.449353 CEST | MaxReturn                   169.883
2021-04-16 09:21:32.449482 CEST | MinReturn                     0
2021-04-16 09:21:32.449617 CEST | AveragePolicyStd              1
2021-04-16 09:21:32.449751 CEST | AveragePolicyStd              1
2021-04-16 09:21:32.449886 CEST | AveragePolicyStd              1
2021-04-16 09:21:32.450018 CEST | AveragePolicyStd              1
2021-04-16 09:21:32.450150 CEST | AveragePolicyStd              1
2021-04-16 09:21:32.450284 CEST | TransfBits               142912
2021-04-16 09:21:32.450420 CEST | TotalAverageReturn           54.2694
2021-04-16 09:21:32.450552 CEST | -----------------------  -------------
2021-04-16 09:21:33.212520 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitting baseline...
2021-04-16 09:21:33.214064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitted
2021-04-16 09:21:33.217460 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitting baseline...
2021-04-16 09:21:33.218766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitted
2021-04-16 09:21:33.222447 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitting baseline...
2021-04-16 09:21:33.223921 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitted
2021-04-16 09:21:33.227435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitting baseline...
2021-04-16 09:21:33.228803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitted
2021-04-16 09:21:33.232292 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitting baseline...
2021-04-16 09:21:33.233722 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | fitted
2021-04-16 09:21:33.274135 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | saving snapshot...
2021-04-16 09:21:33.278584 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #8 | saved
2021-04-16 09:21:33.280782 CEST | -----------------------  -------------
2021-04-16 09:21:33.280932 CEST | Iteration                     8
2021-04-16 09:21:33.281080 CEST | AverageDiscountedReturn      51.9733
2021-04-16 09:21:33.281223 CEST | AverageReturn                53.7697
2021-04-16 09:21:33.281372 CEST | ExplainedVariance             0.234896
2021-04-16 09:21:33.281522 CEST | NumTrajs                     63
2021-04-16 09:21:33.281679 CEST | Entropy                       1.41894
2021-04-16 09:21:33.281835 CEST | Perplexity                    4.13273
2021-04-16 09:21:33.282002 CEST | StdReturn                    36.5577
2021-04-16 09:21:33.282146 CEST | MaxReturn                   169.914
2021-04-16 09:21:33.282301 CEST | MinReturn                     0
2021-04-16 09:21:33.282456 CEST | Iteration                     8
2021-04-16 09:21:33.282613 CEST | AverageDiscountedReturn      60.2917
2021-04-16 09:21:33.282757 CEST | AverageReturn                62.8654
2021-04-16 09:21:33.282910 CEST | ExplainedVariance             0.203655
2021-04-16 09:21:33.283060 CEST | NumTrajs                     55
2021-04-16 09:21:33.283213 CEST | Entropy                       1.41894
2021-04-16 09:21:33.283364 CEST | Perplexity                    4.13273
2021-04-16 09:21:33.283519 CEST | StdReturn                    44.8061
2021-04-16 09:21:33.283671 CEST | MaxReturn                   199.861
2021-04-16 09:21:33.283825 CEST | MinReturn                     9.98465
2021-04-16 09:21:33.283978 CEST | Iteration                     8
2021-04-16 09:21:33.284164 CEST | AverageDiscountedReturn      54.8947
2021-04-16 09:21:33.284317 CEST | AverageReturn                56.9633
2021-04-16 09:21:33.284469 CEST | ExplainedVariance             0.160319
2021-04-16 09:21:33.284621 CEST | NumTrajs                     60
2021-04-16 09:21:33.284770 CEST | Entropy                       1.41894
2021-04-16 09:21:33.284921 CEST | Perplexity                    4.13273
2021-04-16 09:21:33.285074 CEST | StdReturn                    39.9489
2021-04-16 09:21:33.285227 CEST | MaxReturn                   189.921
2021-04-16 09:21:33.285379 CEST | MinReturn                     9.98117
2021-04-16 09:21:33.285536 CEST | Iteration                     8
2021-04-16 09:21:33.285704 CEST | AverageDiscountedReturn      58.4187
2021-04-16 09:21:33.285860 CEST | AverageReturn                60.6632
2021-04-16 09:21:33.286015 CEST | ExplainedVariance             0.244612
2021-04-16 09:21:33.286159 CEST | NumTrajs                     57
2021-04-16 09:21:33.286319 CEST | Entropy                       1.41894
2021-04-16 09:21:33.286468 CEST | Perplexity                    4.13273
2021-04-16 09:21:33.286623 CEST | StdReturn                    39.3148
2021-04-16 09:21:33.286774 CEST | MaxReturn                   169.9
2021-04-16 09:21:33.286925 CEST | MinReturn                     0
2021-04-16 09:21:33.287077 CEST | Iteration                     8
2021-04-16 09:21:33.287227 CEST | AverageDiscountedReturn      56.8528
2021-04-16 09:21:33.287379 CEST | AverageReturn                59.2715
2021-04-16 09:21:33.287530 CEST | ExplainedVariance             0.142267
2021-04-16 09:21:33.287683 CEST | NumTrajs                     58
2021-04-16 09:21:33.287836 CEST | Entropy                       1.41894
2021-04-16 09:21:33.287985 CEST | Perplexity                    4.13273
2021-04-16 09:21:33.288171 CEST | StdReturn                    45.9517
2021-04-16 09:21:33.288351 CEST | MaxReturn                   259.81
2021-04-16 09:21:33.288503 CEST | MinReturn                     9.98356
2021-04-16 09:21:33.288663 CEST | AveragePolicyStd              1
2021-04-16 09:21:33.288815 CEST | AveragePolicyStd              1
2021-04-16 09:21:33.288966 CEST | AveragePolicyStd              1
