2021-04-15 10:25:12.227226 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.228450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228852 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229236 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229539 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229920 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.230110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.230295 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:14.903451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.924965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.937177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.942313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.948454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.950629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.956317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.958362 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.963553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.965464 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:20.157182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.160351 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.168235 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.172183 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.181387 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.186647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.195285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.199064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.208666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.212891 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.247098 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saving snapshot...
2021-04-15 10:25:20.255220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saved
2021-04-15 10:25:20.261867 CEST | -----------------------  ---------------
2021-04-15 10:25:24.787141 CEST | StdReturn                    50.088
2021-04-15 10:25:24.787299 CEST | MaxReturn                   199.925
2021-04-15 10:25:24.787458 CEST | MinReturn                     9.97956
2021-04-15 10:25:24.787617 CEST | Iteration                     4
2021-04-15 10:25:24.787775 CEST | AverageDiscountedReturn      72.2267
2021-04-15 10:25:24.787952 CEST | AverageReturn                75.9917
2021-04-15 10:25:24.788115 CEST | ExplainedVariance             0.29318
2021-04-15 10:25:24.788274 CEST | NumTrajs                     48
2021-04-15 10:25:24.788435 CEST | Entropy                       1.40991
2021-04-15 10:25:24.788601 CEST | Perplexity                    4.09558
2021-04-15 10:25:24.788758 CEST | StdReturn                    53.1629
2021-04-15 10:25:24.788916 CEST | MaxReturn                   219.938
2021-04-15 10:25:24.789074 CEST | MinReturn                     0
2021-04-15 10:25:24.789231 CEST | Iteration                     4
2021-04-15 10:25:24.789388 CEST | AverageDiscountedReturn      81.1949
2021-04-15 10:25:24.789546 CEST | AverageReturn                86.8507
2021-04-15 10:25:24.789704 CEST | ExplainedVariance             0.247302
2021-04-15 10:25:24.789862 CEST | NumTrajs                     42
2021-04-15 10:25:24.790020 CEST | Entropy                       1.40991
2021-04-15 10:25:24.790177 CEST | Perplexity                    4.09558
2021-04-15 10:25:24.790334 CEST | StdReturn                    72.6536
2021-04-15 10:25:24.790491 CEST | MaxReturn                   289.842
2021-04-15 10:25:24.790648 CEST | MinReturn                     9.98398
2021-04-15 10:25:24.790805 CEST | Iteration                     4
2021-04-15 10:25:24.790968 CEST | AverageDiscountedReturn      93.0555
2021-04-15 10:25:24.791125 CEST | AverageReturn                98.8562
2021-04-15 10:25:24.791399 CEST | ExplainedVariance             0.103936
2021-04-15 10:25:24.791636 CEST | NumTrajs                     37
2021-04-15 10:25:24.791862 CEST | Entropy                       1.40991
2021-04-15 10:25:24.792179 CEST | Perplexity                    4.09558
2021-04-15 10:25:24.792428 CEST | StdReturn                    57.9958
2021-04-15 10:25:24.792636 CEST | MaxReturn                   229.847
2021-04-15 10:25:24.792817 CEST | MinReturn                    29.9556
2021-04-15 10:25:24.793023 CEST | AveragePolicyStd              0.991011
2021-04-15 10:25:24.793223 CEST | AveragePolicyStd              0.991011
2021-04-15 10:25:24.793401 CEST | AveragePolicyStd              0.991011
2021-04-15 10:25:24.793613 CEST | AveragePolicyStd              0.991011
2021-04-15 10:25:24.793914 CEST | AveragePolicyStd              0.991011
2021-04-15 10:25:24.794124 CEST | TransfBits               161536
2021-04-15 10:25:24.794287 CEST | TotalAverageReturn           75.5645
2021-04-15 10:25:24.794447 CEST | -----------------------  --------------
2021-04-15 10:25:25.997346 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitting baseline...
2021-04-15 10:25:25.999245 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitted
2021-04-15 10:25:26.003307 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitting baseline...
2021-04-15 10:25:26.005173 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitted
2021-04-15 10:25:26.009800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitting baseline...
2021-04-15 10:25:26.011453 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitted
2021-04-15 10:25:26.015402 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitting baseline...
2021-04-15 10:25:26.017277 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitted
2021-04-15 10:25:26.021390 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitting baseline...
2021-04-15 10:25:26.023026 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | fitted
2021-04-15 10:25:26.048356 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | saving snapshot...
2021-04-15 10:25:26.053937 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #5 | saved
2021-04-15 10:25:26.056704 CEST | -----------------------  -------------
2021-04-15 10:25:26.057029 CEST | Iteration                     5
2021-04-15 10:25:26.057219 CEST | AverageDiscountedReturn     109.639
2021-04-15 10:25:26.057371 CEST | AverageReturn               118.987
2021-04-15 10:25:26.057520 CEST | ExplainedVariance             0.224152
2021-04-15 10:25:26.057673 CEST | NumTrajs                     32
2021-04-15 10:25:26.057823 CEST | Entropy                       1.40581
2021-04-15 10:25:26.057970 CEST | Perplexity                    4.07883
2021-04-15 10:25:26.058118 CEST | StdReturn                    84.0254
2021-04-15 10:25:26.058264 CEST | MaxReturn                   359.888
2021-04-15 10:25:26.058411 CEST | MinReturn                     9.98268
2021-04-15 10:25:26.058566 CEST | Iteration                     5
2021-04-15 10:25:26.058712 CEST | AverageDiscountedReturn      90.3807
2021-04-15 10:25:26.058864 CEST | AverageReturn                96.2611
2021-04-15 10:25:26.059010 CEST | ExplainedVariance             0.336113
2021-04-15 10:25:26.059157 CEST | NumTrajs                     38
2021-04-15 10:25:26.059303 CEST | Entropy                       1.40581
2021-04-15 10:25:26.059450 CEST | Perplexity                    4.07883
2021-04-15 10:25:26.059595 CEST | StdReturn                    64.2806
2021-04-15 10:25:26.059746 CEST | MaxReturn                   349.933
2021-04-15 10:25:26.059893 CEST | MinReturn                     9.98587
2021-04-15 10:25:26.060079 CEST | Iteration                     5
2021-04-15 10:25:26.060248 CEST | AverageDiscountedReturn      89.3325
2021-04-15 10:25:26.060412 CEST | AverageReturn                95.9897
2021-04-15 10:25:26.060586 CEST | ExplainedVariance             0.302374
2021-04-15 10:25:26.060737 CEST | NumTrajs                     38
2021-04-15 10:25:26.060882 CEST | Entropy                       1.40581
2021-04-15 10:25:26.061075 CEST | Perplexity                    4.07883
2021-04-15 10:25:26.061225 CEST | StdReturn                    77.0758
2021-04-15 10:25:26.061370 CEST | MaxReturn                   349.844
2021-04-15 10:25:26.061518 CEST | MinReturn                     9.9836
2021-04-15 10:25:26.061664 CEST | Iteration                     5
2021-04-15 10:25:26.061810 CEST | AverageDiscountedReturn     111.632
2021-04-15 10:25:26.061953 CEST | AverageReturn               121.212
2021-04-15 10:25:26.062098 CEST | ExplainedVariance             0.256622
2021-04-15 10:25:26.062242 CEST | NumTrajs                     31
2021-04-15 10:25:26.062392 CEST | Entropy                       1.40581
2021-04-15 10:25:26.062540 CEST | Perplexity                    4.07883
2021-04-15 10:25:26.062685 CEST | StdReturn                    84.6682
2021-04-15 10:25:26.062829 CEST | MaxReturn                   439.869
2021-04-15 10:25:26.062976 CEST | MinReturn                     0
2021-04-15 10:25:26.063120 CEST | Iteration                     5
2021-04-15 10:25:26.063266 CEST | AverageDiscountedReturn     105.267
2021-04-15 10:25:26.063413 CEST | AverageReturn               113.269
2021-04-15 10:25:26.063558 CEST | ExplainedVariance             0.277741
2021-04-15 10:25:26.063705 CEST | NumTrajs                     33
2021-04-15 10:25:26.063849 CEST | Entropy                       1.40581
2021-04-15 10:25:26.064021 CEST | Perplexity                    4.07883
2021-04-15 10:25:26.064168 CEST | StdReturn                    72.6177
2021-04-15 10:25:26.064332 CEST | MaxReturn                   319.895
2021-04-15 10:25:26.064481 CEST | MinReturn                     9.98473
2021-04-15 10:25:26.064627 CEST | AveragePolicyStd              0.986958
2021-04-15 10:25:26.064773 CEST | AveragePolicyStd              0.986958
2021-04-15 10:25:26.064920 CEST | AveragePolicyStd              0.986958
2021-04-15 10:25:26.065066 CEST | AveragePolicyStd              0.986958
2021-04-15 10:25:26.065213 CEST | AveragePolicyStd              0.986958
2021-04-15 10:25:26.065361 CEST | TransfBits               201920
2021-04-15 10:25:26.065513 CEST | TotalAverageReturn          100.418
2021-04-15 10:25:26.065661 CEST | -----------------------  -------------
2021-04-15 10:25:27.340953 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitting baseline...
2021-04-15 10:25:27.342486 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitted
2021-04-15 10:25:27.345603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitting baseline...
2021-04-15 10:25:27.346865 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitted
2021-04-15 10:25:27.350007 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitting baseline...
2021-04-15 10:25:27.351194 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitted
2021-04-15 10:25:27.354109 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitting baseline...
2021-04-15 10:25:27.355328 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitted
2021-04-15 10:25:27.359354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitting baseline...
2021-04-15 10:25:27.360899 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | fitted
2021-04-15 10:25:27.379713 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | saving snapshot...
2021-04-15 10:25:27.384690 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #6 | saved
2021-04-15 10:25:27.387125 CEST | -----------------------  -------------
2021-04-15 10:25:27.387283 CEST | Iteration                     6
2021-04-15 10:25:27.387423 CEST | AverageDiscountedReturn      83.1587
2021-04-15 10:25:27.387558 CEST | AverageReturn                88.2274
2021-04-15 10:25:27.387694 CEST | ExplainedVariance             0.332882
2021-04-15 10:25:27.387827 CEST | NumTrajs                     41
2021-04-15 10:25:27.387997 CEST | Entropy                       1.40242
2021-04-15 10:25:27.388132 CEST | Perplexity                    4.06503
2021-04-15 10:25:27.388265 CEST | StdReturn                    60.9809
2021-04-15 10:25:27.388409 CEST | MaxReturn                   249.882
2021-04-15 10:25:27.388545 CEST | MinReturn                     0
2021-04-15 10:25:27.388678 CEST | Iteration                     6
2021-04-15 10:25:27.388813 CEST | AverageDiscountedReturn     103.447
2021-04-15 10:25:27.388950 CEST | AverageReturn               112.058
2021-04-15 10:25:27.389084 CEST | ExplainedVariance             0.309438
2021-04-15 10:25:27.389218 CEST | NumTrajs                     33
2021-04-15 10:25:27.389352 CEST | Entropy                       1.40242
2021-04-15 10:25:27.389485 CEST | Perplexity                    4.06503
2021-04-15 10:25:27.389617 CEST | StdReturn                    83.3822
2021-04-15 10:25:27.389752 CEST | MaxReturn                   369.917
2021-04-15 10:25:27.389885 CEST | MinReturn                     0
2021-04-15 10:25:27.390019 CEST | Iteration                     6
2021-04-15 10:25:27.390152 CEST | AverageDiscountedReturn     112.104
2021-04-15 10:25:27.390284 CEST | AverageReturn               120.579
2021-04-15 10:25:27.390418 CEST | ExplainedVariance             0.438069
2021-04-15 10:25:27.390549 CEST | NumTrajs                     31
2021-04-15 10:25:27.390691 CEST | Entropy                       1.40242
2021-04-15 10:25:27.390832 CEST | Perplexity                    4.06503
2021-04-15 10:25:27.390972 CEST | StdReturn                    67.4703
2021-04-15 10:25:27.391129 CEST | MaxReturn                   249.889
2021-04-15 10:25:27.391268 CEST | MinReturn                     9.98741
2021-04-15 10:25:27.391404 CEST | Iteration                     6
2021-04-15 10:25:27.391537 CEST | AverageDiscountedReturn      93.4282
2021-04-15 10:25:27.391670 CEST | AverageReturn               101.317
2021-04-15 10:25:27.391806 CEST | ExplainedVariance            -1.26739
2021-04-15 10:25:27.391961 CEST | NumTrajs                     36
2021-04-15 10:25:27.392096 CEST | Entropy                       1.40242
2021-04-15 10:25:27.392237 CEST | Perplexity                    4.06503
2021-04-15 10:25:27.392374 CEST | StdReturn                    89.1412
2021-04-15 10:25:27.392510 CEST | MaxReturn                   499.857
2021-04-15 10:25:27.392646 CEST | MinReturn                     0
2021-04-15 10:25:27.392782 CEST | Iteration                     6
2021-04-15 10:25:27.392914 CEST | AverageDiscountedReturn     104.382
2021-04-15 10:25:27.393047 CEST | AverageReturn               113.75
2021-04-15 10:25:27.393179 CEST | ExplainedVariance             0.282851
2021-04-15 10:25:27.393314 CEST | NumTrajs                     34
2021-04-15 10:25:27.393447 CEST | Entropy                       1.40242
2021-04-15 10:25:27.393581 CEST | Perplexity                    4.06503
2021-04-15 10:25:27.393716 CEST | StdReturn                    92.0083
2021-04-15 10:25:27.393850 CEST | MaxReturn                   419.891
2021-04-15 10:25:27.393984 CEST | MinReturn                     9.98663
2021-04-15 10:25:27.394119 CEST | AveragePolicyStd              0.983618
2021-04-15 10:25:27.394254 CEST | AveragePolicyStd              0.983618
2021-04-15 10:25:27.394388 CEST | AveragePolicyStd              0.983618
2021-04-15 10:25:27.394524 CEST | AveragePolicyStd              0.983618
2021-04-15 10:25:27.394659 CEST | AveragePolicyStd              0.983618
2021-04-15 10:25:27.394793 CEST | TransfBits               242304
2021-04-15 10:25:27.394927 CEST | TotalAverageReturn           98.3479
2021-04-15 10:25:27.395062 CEST | -----------------------  -------------
2021-04-15 10:25:28.333473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitting baseline...
2021-04-15 10:25:28.334632 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitted
2021-04-15 10:25:28.337156 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitting baseline...
2021-04-15 10:25:28.338399 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitted
2021-04-15 10:25:28.341156 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitting baseline...
2021-04-15 10:25:28.342361 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitted
2021-04-15 10:25:28.345511 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitting baseline...
2021-04-15 10:25:28.346710 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitted
2021-04-15 10:25:28.349492 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitting baseline...
2021-04-15 10:25:28.350657 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | fitted
2021-04-15 10:25:28.368827 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | saving snapshot...
2021-04-15 10:25:28.373985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #7 | saved
2021-04-15 10:25:28.376746 CEST | -----------------------  -------------
2021-04-15 10:25:28.376956 CEST | Iteration                     7
2021-04-15 10:25:28.377098 CEST | AverageDiscountedReturn     107.512
2021-04-15 10:25:28.377236 CEST | AverageReturn               116.284
2021-04-15 10:25:28.377372 CEST | ExplainedVariance             0.423473
2021-04-15 10:25:28.377510 CEST | NumTrajs                     33
2021-04-15 10:25:28.377645 CEST | Entropy                       1.399
2021-04-15 10:25:28.377779 CEST | Perplexity                    4.05113
2021-04-15 10:25:28.377926 CEST | StdReturn                    79.3603
2021-04-15 10:25:28.378062 CEST | MaxReturn                   289.864
2021-04-15 10:25:28.378196 CEST | MinReturn                     9.98262
2021-04-15 10:25:28.378327 CEST | Iteration                     7
2021-04-15 10:25:28.378460 CEST | AverageDiscountedReturn     108.626
2021-04-15 10:25:28.378595 CEST | AverageReturn               117.426
2021-04-15 10:25:28.378728 CEST | ExplainedVariance             0.243908
2021-04-15 10:25:28.378861 CEST | NumTrajs                     32
2021-04-15 10:25:28.378992 CEST | Entropy                       1.399
2021-04-15 10:25:28.379126 CEST | Perplexity                    4.05113
2021-04-15 10:25:28.379256 CEST | StdReturn                    79.1162
2021-04-15 10:25:28.379387 CEST | MaxReturn                   409.871
2021-04-15 10:25:28.379522 CEST | MinReturn                    19.9621
2021-04-15 10:25:28.379655 CEST | Iteration                     7
2021-04-15 10:25:28.379788 CEST | AverageDiscountedReturn     108.726
2021-04-15 10:25:28.379935 CEST | AverageReturn               117.113
2021-04-15 10:25:28.380071 CEST | ExplainedVariance             0.377064
2021-04-15 10:25:28.380206 CEST | NumTrajs                     32
2021-04-15 10:25:28.380344 CEST | Entropy                       1.399
2021-04-15 10:25:28.380479 CEST | Perplexity                    4.05113
2021-04-15 10:25:28.380616 CEST | StdReturn                    72.0141
2021-04-15 10:25:28.380749 CEST | MaxReturn                   269.915
2021-04-15 10:25:28.380883 CEST | MinReturn                     9.98152
2021-04-15 10:25:28.381016 CEST | Iteration                     7
2021-04-15 10:25:28.381173 CEST | AverageDiscountedReturn      98.9914
2021-04-15 10:25:28.381305 CEST | AverageReturn               105.921
2021-04-15 10:25:28.381436 CEST | ExplainedVariance             0.438631
2021-04-15 10:25:28.381568 CEST | NumTrajs                     35
2021-04-15 10:25:28.381700 CEST | Entropy                       1.399
2021-04-15 10:25:28.381833 CEST | Perplexity                    4.05113
2021-04-15 10:25:28.381966 CEST | StdReturn                    66.6119
2021-04-15 10:25:28.382098 CEST | MaxReturn                   289.861
2021-04-15 10:25:28.382230 CEST | MinReturn                     0
2021-04-15 10:25:28.382363 CEST | Iteration                     7
2021-04-15 10:25:28.382495 CEST | AverageDiscountedReturn     101.158
2021-04-15 10:25:28.382626 CEST | AverageReturn               109.065
2021-04-15 10:25:28.382758 CEST | ExplainedVariance             0.388303
2021-04-15 10:25:28.382890 CEST | NumTrajs                     35
2021-04-15 10:25:28.383022 CEST | Entropy                       1.399
2021-04-15 10:25:28.383155 CEST | Perplexity                    4.05113
2021-04-15 10:25:28.383287 CEST | StdReturn                    77.5972
2021-04-15 10:25:28.383421 CEST | MaxReturn                   359.866
2021-04-15 10:25:28.383558 CEST | MinReturn                     0
2021-04-15 10:25:28.383690 CEST | AveragePolicyStd              0.980256
2021-04-15 10:25:28.383822 CEST | AveragePolicyStd              0.980256
2021-04-15 10:25:28.383987 CEST | AveragePolicyStd              0.980256
2021-04-15 10:25:28.384121 CEST | AveragePolicyStd              0.980256
2021-04-15 10:25:28.384254 CEST | AveragePolicyStd              0.980256
2021-04-15 10:25:28.384387 CEST | TransfBits               282688
2021-04-15 10:25:28.384518 CEST | TotalAverageReturn          104.841
2021-04-15 10:25:28.384653 CEST | -----------------------  -------------
2021-04-15 10:25:29.304039 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitting baseline...
2021-04-15 10:25:29.305483 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitted
2021-04-15 10:25:29.309138 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitting baseline...
2021-04-15 10:25:29.310500 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitted
2021-04-15 10:25:29.314665 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitting baseline...
2021-04-15 10:25:29.316267 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitted
2021-04-15 10:25:29.320060 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitting baseline...
2021-04-15 10:25:29.321708 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitted
2021-04-15 10:25:29.324593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitting baseline...
2021-04-15 10:25:29.325820 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | fitted
2021-04-15 10:25:29.344548 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | saving snapshot...
2021-04-15 10:25:29.349040 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #8 | saved
2021-04-15 10:25:29.351275 CEST | -----------------------  -------------
2021-04-15 10:25:29.351441 CEST | Iteration                     8
2021-04-15 10:25:29.351613 CEST | AverageDiscountedReturn     126.715
2021-04-15 10:25:29.351776 CEST | AverageReturn               140.289
2021-04-15 10:25:29.351956 CEST | ExplainedVariance             0.270861
2021-04-15 10:25:29.352113 CEST | NumTrajs                     27
2021-04-15 10:25:29.352270 CEST | Entropy                       1.39561
2021-04-15 10:25:29.352429 CEST | Perplexity                    4.03742
2021-04-15 10:25:29.352591 CEST | StdReturn                   107.911
2021-04-15 10:25:29.352748 CEST | MaxReturn                   539.89
2021-04-15 10:25:29.352907 CEST | MinReturn                     9.98068
2021-04-15 10:25:29.353070 CEST | Iteration                     8
2021-04-15 10:25:29.353249 CEST | AverageDiscountedReturn     113.731
2021-04-15 10:25:29.353435 CEST | AverageReturn               126.052
2021-04-15 10:25:29.353607 CEST | ExplainedVariance             0.351877
2021-04-15 10:25:29.353738 CEST | NumTrajs                     31
2021-04-15 10:25:29.353868 CEST | Entropy                       1.39561
2021-04-15 10:25:29.353990 CEST | Perplexity                    4.03742
2021-04-15 10:25:29.354128 CEST | StdReturn                   111.282
2021-04-15 10:25:29.354254 CEST | MaxReturn                   469.81
2021-04-15 10:25:29.354377 CEST | MinReturn                     9.97921
2021-04-15 10:25:29.354505 CEST | Iteration                     8
2021-04-15 10:25:29.354624 CEST | AverageDiscountedReturn      99.4766
2021-04-15 10:25:29.354751 CEST | AverageReturn               107.922
2021-04-15 10:25:29.354878 CEST | ExplainedVariance             0.036644
2021-04-15 10:25:29.355005 CEST | NumTrajs                     35
2021-04-15 10:25:29.355131 CEST | Entropy                       1.39561
2021-04-15 10:25:29.355262 CEST | Perplexity                    4.03742
2021-04-15 10:25:29.355389 CEST | StdReturn                    87.304
2021-04-15 10:25:29.355516 CEST | MaxReturn                   409.888
2021-04-15 10:25:29.355644 CEST | MinReturn                     0
2021-04-15 10:25:29.355771 CEST | Iteration                     8
2021-04-15 10:25:29.355938 CEST | AverageDiscountedReturn      88.5017
2021-04-15 10:25:29.356078 CEST | AverageReturn                94.031
2021-04-15 10:25:29.356206 CEST | ExplainedVariance             0.253501
2021-04-15 10:25:29.356354 CEST | NumTrajs                     39
2021-04-15 10:25:29.356519 CEST | Entropy                       1.39561
2021-04-15 10:25:29.356652 CEST | Perplexity                    4.03742
2021-04-15 10:25:29.356786 CEST | StdReturn                    60.7251
