2021-04-16 08:23:48.949362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.949696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.949884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950050 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950216 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950378 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950540 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950702 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.951018 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:51.995420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.016834 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.024188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.027094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.034196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.039402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.046383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.048470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.054336 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.056421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:58.001972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.003921 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.007391 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.008878 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.012750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.014284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.018837 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.020884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.024579 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.026093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.047995 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saving snapshot...
2021-04-16 08:23:58.053634 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saved
2021-04-16 08:23:58.058291 CEST | -----------------------  ---------------
2021-04-16 08:24:01.974641 CEST | StdReturn                   108.251
2021-04-16 08:24:01.974814 CEST | MaxReturn                   499.71
2021-04-16 08:24:01.974985 CEST | MinReturn                    19.9687
2021-04-16 08:24:01.975158 CEST | Iteration                     4
2021-04-16 08:24:01.975328 CEST | AverageDiscountedReturn     127.072
2021-04-16 08:24:01.975503 CEST | AverageReturn               138.795
2021-04-16 08:24:01.975676 CEST | ExplainedVariance             0.311479
2021-04-16 08:24:01.975847 CEST | NumTrajs                     27
2021-04-16 08:24:01.976020 CEST | Entropy                       1.40182
2021-04-16 08:24:01.976206 CEST | Perplexity                    4.0626
2021-04-16 08:24:01.976376 CEST | StdReturn                    84.7898
2021-04-16 08:24:01.976549 CEST | MaxReturn                   319.844
2021-04-16 08:24:01.976717 CEST | MinReturn                     9.98665
2021-04-16 08:24:01.976888 CEST | Iteration                     4
2021-04-16 08:24:01.977082 CEST | AverageDiscountedReturn     123.196
2021-04-16 08:24:01.977252 CEST | AverageReturn               136.342
2021-04-16 08:24:01.977421 CEST | ExplainedVariance            -0.101018
2021-04-16 08:24:01.977592 CEST | NumTrajs                     28
2021-04-16 08:24:01.977763 CEST | Entropy                       1.40182
2021-04-16 08:24:01.977934 CEST | Perplexity                    4.0626
2021-04-16 08:24:01.978104 CEST | StdReturn                   108.398
2021-04-16 08:24:01.978273 CEST | MaxReturn                   529.823
2021-04-16 08:24:01.978445 CEST | MinReturn                     9.98094
2021-04-16 08:24:01.978617 CEST | Iteration                     4
2021-04-16 08:24:01.978787 CEST | AverageDiscountedReturn     132.425
2021-04-16 08:24:01.978957 CEST | AverageReturn               146.839
2021-04-16 08:24:01.979129 CEST | ExplainedVariance            -0.106181
2021-04-16 08:24:01.979299 CEST | NumTrajs                     26
2021-04-16 08:24:01.979471 CEST | Entropy                       1.40182
2021-04-16 08:24:01.979645 CEST | Perplexity                    4.0626
2021-04-16 08:24:01.979815 CEST | StdReturn                   106.474
2021-04-16 08:24:01.979988 CEST | MaxReturn                   399.813
2021-04-16 08:24:01.980181 CEST | MinReturn                    29.956
2021-04-16 08:24:01.980351 CEST | Iteration                     4
2021-04-16 08:24:01.980521 CEST | AverageDiscountedReturn     126.775
2021-04-16 08:24:01.980691 CEST | AverageReturn               141.773
2021-04-16 08:24:01.980861 CEST | ExplainedVariance             0.0687739
2021-04-16 08:24:01.981032 CEST | NumTrajs                     27
2021-04-16 08:24:01.981205 CEST | Entropy                       1.40182
2021-04-16 08:24:01.981378 CEST | Perplexity                    4.0626
2021-04-16 08:24:01.981552 CEST | StdReturn                   120.364
2021-04-16 08:24:01.981724 CEST | MaxReturn                   499.861
2021-04-16 08:24:01.981895 CEST | MinReturn                     9.98301
2021-04-16 08:24:01.982066 CEST | AveragePolicyStd              0.98303
2021-04-16 08:24:01.982237 CEST | AveragePolicyStd              0.98303
2021-04-16 08:24:01.982409 CEST | AveragePolicyStd              0.98303
2021-04-16 08:24:01.982580 CEST | AveragePolicyStd              0.98303
2021-04-16 08:24:01.982752 CEST | AveragePolicyStd              0.98303
2021-04-16 08:24:01.982925 CEST | TransfBits               121152
2021-04-16 08:24:01.983098 CEST | TotalAverageReturn          124.885
2021-04-16 08:24:01.983273 CEST | -----------------------  --------------
2021-04-16 08:24:03.055140 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitting baseline...
2021-04-16 08:24:03.056788 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitted
2021-04-16 08:24:03.059771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitting baseline...
2021-04-16 08:24:03.061147 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitted
2021-04-16 08:24:03.064221 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitting baseline...
2021-04-16 08:24:03.065585 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitted
2021-04-16 08:24:03.068580 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitting baseline...
2021-04-16 08:24:03.069788 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitted
2021-04-16 08:24:03.073003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitting baseline...
2021-04-16 08:24:03.074434 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | fitted
2021-04-16 08:24:03.096821 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | saving snapshot...
2021-04-16 08:24:03.102947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #5 | saved
2021-04-16 08:24:03.106099 CEST | -----------------------  -------------
2021-04-16 08:24:03.106354 CEST | Iteration                     5
2021-04-16 08:24:03.106534 CEST | AverageDiscountedReturn     105.496
2021-04-16 08:24:03.106709 CEST | AverageReturn               115.5
2021-04-16 08:24:03.106881 CEST | ExplainedVariance             0.250649
2021-04-16 08:24:03.107052 CEST | NumTrajs                     34
2021-04-16 08:24:03.107224 CEST | Entropy                       1.39949
2021-04-16 08:24:03.107398 CEST | Perplexity                    4.05313
2021-04-16 08:24:03.107567 CEST | StdReturn                    97.9152
2021-04-16 08:24:03.107739 CEST | MaxReturn                   459.828
2021-04-16 08:24:03.107908 CEST | MinReturn                     9.9821
2021-04-16 08:24:03.108112 CEST | Iteration                     5
2021-04-16 08:24:03.108286 CEST | AverageDiscountedReturn     151.521
2021-04-16 08:24:03.108456 CEST | AverageReturn               169.009
2021-04-16 08:24:03.108625 CEST | ExplainedVariance             0.321939
2021-04-16 08:24:03.108796 CEST | NumTrajs                     23
2021-04-16 08:24:03.108967 CEST | Entropy                       1.39949
2021-04-16 08:24:03.109136 CEST | Perplexity                    4.05313
2021-04-16 08:24:03.109305 CEST | StdReturn                   107.254
2021-04-16 08:24:03.109474 CEST | MaxReturn                   509.815
2021-04-16 08:24:03.109643 CEST | MinReturn                    29.9609
2021-04-16 08:24:03.109813 CEST | Iteration                     5
2021-04-16 08:24:03.109983 CEST | AverageDiscountedReturn     119.973
2021-04-16 08:24:03.110152 CEST | AverageReturn               130.603
2021-04-16 08:24:03.110324 CEST | ExplainedVariance             0.138143
2021-04-16 08:24:03.110496 CEST | NumTrajs                     29
2021-04-16 08:24:03.110666 CEST | Entropy                       1.39949
2021-04-16 08:24:03.110837 CEST | Perplexity                    4.05313
2021-04-16 08:24:03.111007 CEST | StdReturn                    83.4275
2021-04-16 08:24:03.111178 CEST | MaxReturn                   319.937
2021-04-16 08:24:03.111349 CEST | MinReturn                    19.9654
2021-04-16 08:24:03.111519 CEST | Iteration                     5
2021-04-16 08:24:03.111690 CEST | AverageDiscountedReturn     126.648
2021-04-16 08:24:03.111860 CEST | AverageReturn               139.9
2021-04-16 08:24:03.112031 CEST | ExplainedVariance             0.410901
2021-04-16 08:24:03.112220 CEST | NumTrajs                     28
2021-04-16 08:24:03.112391 CEST | Entropy                       1.39949
2021-04-16 08:24:03.112563 CEST | Perplexity                    4.05313
2021-04-16 08:24:03.112734 CEST | StdReturn                   102.534
2021-04-16 08:24:03.112904 CEST | MaxReturn                   359.831
2021-04-16 08:24:03.113074 CEST | MinReturn                     0
2021-04-16 08:24:03.113246 CEST | Iteration                     5
2021-04-16 08:24:03.113419 CEST | AverageDiscountedReturn     115.887
2021-04-16 08:24:03.113591 CEST | AverageReturn               128.879
2021-04-16 08:24:03.113763 CEST | ExplainedVariance            -0.174629
2021-04-16 08:24:03.113934 CEST | NumTrajs                     29
2021-04-16 08:24:03.114119 CEST | Entropy                       1.39949
2021-04-16 08:24:03.114294 CEST | Perplexity                    4.05313
2021-04-16 08:24:03.114466 CEST | StdReturn                   117.659
2021-04-16 08:24:03.114638 CEST | MaxReturn                   629.848
2021-04-16 08:24:03.114809 CEST | MinReturn                     0
2021-04-16 08:24:03.114983 CEST | AveragePolicyStd              0.980738
2021-04-16 08:24:03.115156 CEST | AveragePolicyStd              0.980738
2021-04-16 08:24:03.115327 CEST | AveragePolicyStd              0.980738
2021-04-16 08:24:03.115502 CEST | AveragePolicyStd              0.980738
2021-04-16 08:24:03.115673 CEST | AveragePolicyStd              0.980738
2021-04-16 08:24:03.115844 CEST | TransfBits               151440
2021-04-16 08:24:03.116016 CEST | TotalAverageReturn          122.083
2021-04-16 08:24:03.116248 CEST | -----------------------  -------------
2021-04-16 08:24:04.071255 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitting baseline...
2021-04-16 08:24:04.072547 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitted
2021-04-16 08:24:04.075098 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitting baseline...
2021-04-16 08:24:04.076268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitted
2021-04-16 08:24:04.078836 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitting baseline...
2021-04-16 08:24:04.079973 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitted
2021-04-16 08:24:04.082254 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitting baseline...
2021-04-16 08:24:04.083305 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitted
2021-04-16 08:24:04.085615 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitting baseline...
2021-04-16 08:24:04.086647 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | fitted
2021-04-16 08:24:04.106233 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | saving snapshot...
2021-04-16 08:24:04.111199 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #6 | saved
2021-04-16 08:24:04.113775 CEST | -----------------------  -------------
2021-04-16 08:24:04.113987 CEST | Iteration                     6
2021-04-16 08:24:04.114134 CEST | AverageDiscountedReturn     132.788
2021-04-16 08:24:04.114279 CEST | AverageReturn               152.046
2021-04-16 08:24:04.114421 CEST | ExplainedVariance             0.281084
2021-04-16 08:24:04.114561 CEST | NumTrajs                     28
2021-04-16 08:24:04.114704 CEST | Entropy                       1.39723
2021-04-16 08:24:04.114845 CEST | Perplexity                    4.044
2021-04-16 08:24:04.114987 CEST | StdReturn                   147.795
2021-04-16 08:24:04.115127 CEST | MaxReturn                   629.779
2021-04-16 08:24:04.115267 CEST | MinReturn                     0
2021-04-16 08:24:04.115405 CEST | Iteration                     6
2021-04-16 08:24:04.115546 CEST | AverageDiscountedReturn     131.102
2021-04-16 08:24:04.115686 CEST | AverageReturn               147.987
2021-04-16 08:24:04.115822 CEST | ExplainedVariance             0.37023
2021-04-16 08:24:04.115958 CEST | NumTrajs                     26
2021-04-16 08:24:04.116124 CEST | Entropy                       1.39723
2021-04-16 08:24:04.116263 CEST | Perplexity                    4.044
2021-04-16 08:24:04.116401 CEST | StdReturn                   132.227
2021-04-16 08:24:04.116539 CEST | MaxReturn                   529.777
2021-04-16 08:24:04.116676 CEST | MinReturn                    19.9668
2021-04-16 08:24:04.116815 CEST | Iteration                     6
2021-04-16 08:24:04.116952 CEST | AverageDiscountedReturn     125.765
2021-04-16 08:24:04.117090 CEST | AverageReturn               141.018
2021-04-16 08:24:04.117228 CEST | ExplainedVariance            -0.170284
2021-04-16 08:24:04.117376 CEST | NumTrajs                     27
2021-04-16 08:24:04.117516 CEST | Entropy                       1.39723
2021-04-16 08:24:04.117652 CEST | Perplexity                    4.044
2021-04-16 08:24:04.117790 CEST | StdReturn                   126.724
2021-04-16 08:24:04.117927 CEST | MaxReturn                   659.791
2021-04-16 08:24:04.118064 CEST | MinReturn                     9.98
2021-04-16 08:24:04.118201 CEST | Iteration                     6
2021-04-16 08:24:04.118338 CEST | AverageDiscountedReturn     155.952
2021-04-16 08:24:04.118475 CEST | AverageReturn               177.593
2021-04-16 08:24:04.118613 CEST | ExplainedVariance            -0.470179
2021-04-16 08:24:04.118751 CEST | NumTrajs                     22
2021-04-16 08:24:04.118890 CEST | Entropy                       1.39723
2021-04-16 08:24:04.119028 CEST | Perplexity                    4.044
2021-04-16 08:24:04.119165 CEST | StdReturn                   137.121
2021-04-16 08:24:04.119301 CEST | MaxReturn                   529.559
2021-04-16 08:24:04.119439 CEST | MinReturn                     0
2021-04-16 08:24:04.119576 CEST | Iteration                     6
2021-04-16 08:24:04.119714 CEST | AverageDiscountedReturn     147.646
2021-04-16 08:24:04.119851 CEST | AverageReturn               166.855
2021-04-16 08:24:04.119988 CEST | ExplainedVariance             0.182253
2021-04-16 08:24:04.120170 CEST | NumTrajs                     23
2021-04-16 08:24:04.120308 CEST | Entropy                       1.39723
2021-04-16 08:24:04.120448 CEST | Perplexity                    4.044
2021-04-16 08:24:04.120586 CEST | StdReturn                   127.817
2021-04-16 08:24:04.120721 CEST | MaxReturn                   469.869
2021-04-16 08:24:04.120859 CEST | MinReturn                     9.98069
2021-04-16 08:24:04.120995 CEST | AveragePolicyStd              0.978529
2021-04-16 08:24:04.121134 CEST | AveragePolicyStd              0.978529
2021-04-16 08:24:04.121273 CEST | AveragePolicyStd              0.978529
2021-04-16 08:24:04.121412 CEST | AveragePolicyStd              0.978529
2021-04-16 08:24:04.121550 CEST | AveragePolicyStd              0.978529
2021-04-16 08:24:04.121687 CEST | TransfBits               181728
2021-04-16 08:24:04.121823 CEST | TotalAverageReturn          137.692
2021-04-16 08:24:04.121960 CEST | -----------------------  -------------
2021-04-16 08:24:05.093830 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitting baseline...
2021-04-16 08:24:05.094972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitted
2021-04-16 08:24:05.096793 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitting baseline...
2021-04-16 08:24:05.097696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitted
2021-04-16 08:24:05.099589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitting baseline...
2021-04-16 08:24:05.100584 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitted
2021-04-16 08:24:05.102643 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitting baseline...
2021-04-16 08:24:05.103721 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitted
2021-04-16 08:24:05.105552 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitting baseline...
2021-04-16 08:24:05.106421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | fitted
2021-04-16 08:24:05.125638 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | saving snapshot...
2021-04-16 08:24:05.129877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #7 | saved
2021-04-16 08:24:05.132129 CEST | -----------------------  -------------
2021-04-16 08:24:05.132338 CEST | Iteration                     7
2021-04-16 08:24:05.132487 CEST | AverageDiscountedReturn     152.574
2021-04-16 08:24:05.132650 CEST | AverageReturn               169.463
2021-04-16 08:24:05.132792 CEST | ExplainedVariance             0.270354
2021-04-16 08:24:05.132917 CEST | NumTrajs                     24
2021-04-16 08:24:05.133053 CEST | Entropy                       1.39494
2021-04-16 08:24:05.133181 CEST | Perplexity                    4.03473
2021-04-16 08:24:05.133326 CEST | StdReturn                    98.1332
2021-04-16 08:24:05.133464 CEST | MaxReturn                   429.765
2021-04-16 08:24:05.133588 CEST | MinReturn                    29.9483
2021-04-16 08:24:05.133713 CEST | Iteration                     7
2021-04-16 08:24:05.133848 CEST | AverageDiscountedReturn     207.858
2021-04-16 08:24:05.133970 CEST | AverageReturn               251.729
2021-04-16 08:24:05.134094 CEST | ExplainedVariance            -1.88802
2021-04-16 08:24:05.134218 CEST | NumTrajs                     16
2021-04-16 08:24:05.134342 CEST | Entropy                       1.39494
2021-04-16 08:24:05.134478 CEST | Perplexity                    4.03473
2021-04-16 08:24:05.134667 CEST | StdReturn                   204.409
2021-04-16 08:24:05.134805 CEST | MaxReturn                   729.563
2021-04-16 08:24:05.134940 CEST | MinReturn                     9.98168
2021-04-16 08:24:05.135062 CEST | Iteration                     7
2021-04-16 08:24:05.135200 CEST | AverageDiscountedReturn     192.844
2021-04-16 08:24:05.135375 CEST | AverageReturn               225.98
2021-04-16 08:24:05.135507 CEST | ExplainedVariance             0.192543
2021-04-16 08:24:05.135661 CEST | NumTrajs                     18
2021-04-16 08:24:05.135811 CEST | Entropy                       1.39494
2021-04-16 08:24:05.135944 CEST | Perplexity                    4.03473
2021-04-16 08:24:05.136102 CEST | StdReturn                   169.56
2021-04-16 08:24:05.136226 CEST | MaxReturn                   819.715
2021-04-16 08:24:05.136350 CEST | MinReturn                    39.9577
2021-04-16 08:24:05.136472 CEST | Iteration                     7
2021-04-16 08:24:05.136597 CEST | AverageDiscountedReturn     169.213
2021-04-16 08:24:05.136719 CEST | AverageReturn               191.788
2021-04-16 08:24:05.136855 CEST | ExplainedVariance            -2.79717
2021-04-16 08:24:05.137014 CEST | NumTrajs                     21
2021-04-16 08:24:05.137154 CEST | Entropy                       1.39494
2021-04-16 08:24:05.137275 CEST | Perplexity                    4.03473
2021-04-16 08:24:05.137444 CEST | StdReturn                   121.889
2021-04-16 08:24:05.137603 CEST | MaxReturn                   449.689
2021-04-16 08:24:05.137745 CEST | MinReturn                    29.958
2021-04-16 08:24:05.137876 CEST | Iteration                     7
2021-04-16 08:24:05.138030 CEST | AverageDiscountedReturn     219.102
2021-04-16 08:24:05.138238 CEST | AverageReturn               265.862
2021-04-16 08:24:05.138372 CEST | ExplainedVariance            -0.117488
2021-04-16 08:24:05.138537 CEST | NumTrajs                     15
2021-04-16 08:24:05.138672 CEST | Entropy                       1.39494
2021-04-16 08:24:05.138842 CEST | Perplexity                    4.03473
2021-04-16 08:24:05.138983 CEST | StdReturn                   203.796
2021-04-16 08:24:05.139200 CEST | MaxReturn                   689.802
2021-04-16 08:24:05.139354 CEST | MinReturn                    29.9662
2021-04-16 08:24:05.139480 CEST | AveragePolicyStd              0.976286
2021-04-16 08:24:05.139608 CEST | AveragePolicyStd              0.976286
2021-04-16 08:24:05.139733 CEST | AveragePolicyStd              0.976286
2021-04-16 08:24:05.139863 CEST | AveragePolicyStd              0.976286
2021-04-16 08:24:05.139987 CEST | AveragePolicyStd              0.976286
2021-04-16 08:24:05.140166 CEST | TransfBits               212016
2021-04-16 08:24:05.140357 CEST | TotalAverageReturn          184.029
2021-04-16 08:24:05.140509 CEST | -----------------------  -------------
2021-04-16 08:24:06.006615 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitting baseline...
2021-04-16 08:24:06.007533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitted
2021-04-16 08:24:06.009638 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitting baseline...
2021-04-16 08:24:06.010526 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitted
2021-04-16 08:24:06.012178 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitting baseline...
2021-04-16 08:24:06.013087 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitted
2021-04-16 08:24:06.014857 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitting baseline...
2021-04-16 08:24:06.015712 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitted
2021-04-16 08:24:06.018103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitting baseline...
2021-04-16 08:24:06.019199 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | fitted
2021-04-16 08:24:06.038033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | saving snapshot...
2021-04-16 08:24:06.042833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #8 | saved
2021-04-16 08:24:06.045440 CEST | -----------------------  --------------
2021-04-16 08:24:06.045665 CEST | Iteration                     8
2021-04-16 08:24:06.045788 CEST | AverageDiscountedReturn     228.901
2021-04-16 08:24:06.045903 CEST | AverageReturn               276.964
2021-04-16 08:24:06.046018 CEST | ExplainedVariance             0.0726719
2021-04-16 08:24:06.046210 CEST | NumTrajs                     14
2021-04-16 08:24:06.046358 CEST | Entropy                       1.39236
2021-04-16 08:24:06.046518 CEST | Perplexity                    4.02432
2021-04-16 08:24:06.046670 CEST | StdReturn                   192.732
2021-04-16 08:24:06.046851 CEST | MaxReturn                   589.788
2021-04-16 08:24:06.047009 CEST | MinReturn                     9.97921
2021-04-16 08:24:06.047176 CEST | Iteration                     8
2021-04-16 08:24:06.047324 CEST | AverageDiscountedReturn     177.887
2021-04-16 08:24:06.047476 CEST | AverageReturn               206.201
2021-04-16 08:24:06.047638 CEST | ExplainedVariance             0.331683
2021-04-16 08:24:06.047791 CEST | NumTrajs                     19
2021-04-16 08:24:06.047954 CEST | Entropy                       1.39236
2021-04-16 08:24:06.048177 CEST | Perplexity                    4.02432
2021-04-16 08:24:06.048365 CEST | StdReturn                   152.547
2021-04-16 08:24:06.048554 CEST | MaxReturn                   499.854
2021-04-16 08:24:06.048735 CEST | MinReturn                     0
2021-04-16 08:24:06.048916 CEST | Iteration                     8
2021-04-16 08:24:06.049113 CEST | AverageDiscountedReturn     220.84
2021-04-16 08:24:06.049315 CEST | AverageReturn               261.852
2021-04-16 08:24:06.049526 CEST | ExplainedVariance             0.337821
2021-04-16 08:24:06.049725 CEST | NumTrajs                     15
2021-04-16 08:24:06.049959 CEST | Entropy                       1.39236
2021-04-16 08:24:06.050182 CEST | Perplexity                    4.02432
2021-04-16 08:24:06.050392 CEST | StdReturn                   167.495
2021-04-16 08:24:06.050585 CEST | MaxReturn                   659.792
2021-04-16 08:24:06.050788 CEST | MinReturn                    29.9466
2021-04-16 08:24:06.050992 CEST | Iteration                     8
2021-04-16 08:24:06.051227 CEST | AverageDiscountedReturn     231.079
2021-04-16 08:24:06.051418 CEST | AverageReturn               289.823
2021-04-16 08:24:06.051604 CEST | ExplainedVariance            -0.178292
2021-04-16 08:24:06.051797 CEST | NumTrajs                     14
