2021-04-16 10:30:36.036516 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036735 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.036842 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036948 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037057 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037156 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037264 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037363 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037463 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037561 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037658 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037754 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037851 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037947 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038044 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038140 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038237 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038333 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038429 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038525 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:40.177950 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.201190 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.212206 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.216086 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.221416 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.222966 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.226964 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.228573 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.232612 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.234012 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.237708 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.239140 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.243048 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.244585 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.248721 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.251148 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.255075 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.256602 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.260320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.261764 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:44.718320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.719793 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.722563 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.723739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.726288 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.727294 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.730399 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.731622 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.734257 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.735331 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.737978 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.739095 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.742026 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.743333 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.746385 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.747594 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.750565 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.751739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.754314 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.755463 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.783299 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saving snapshot...
2021-04-16 10:30:44.789776 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saved
2021-04-16 10:30:44.797044 CEST | -----------------------  ----------------
2021-04-16 10:30:46.177057 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.178162 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.180814 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.181889 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.184448 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.185473 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.187851 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.188882 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.191185 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.192155 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.194429 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.195365 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.197718 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.198680 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.200867 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.201767 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.230371 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | saving snapshot...
2021-04-16 10:30:46.235781 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | saved
2021-04-16 10:30:46.239390 CEST | -----------------------  -------------
2021-04-16 10:30:46.239549 CEST | Iteration                     2
2021-04-16 10:30:46.239668 CEST | AverageDiscountedReturn      31.9325
2021-04-16 10:30:46.239784 CEST | AverageReturn                95.1896
2021-04-16 10:30:46.239898 CEST | ExplainedVariance             0.533635
2021-04-16 10:30:46.240014 CEST | NumTrajs                     38
2021-04-16 10:30:46.240191 CEST | Entropy                       1.40693
2021-04-16 10:30:46.240337 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.240479 CEST | StdReturn                    75.7
2021-04-16 10:30:46.240618 CEST | MaxReturn                   359.865
2021-04-16 10:30:46.240770 CEST | MinReturn                    19.9624
2021-04-16 10:30:46.240938 CEST | Iteration                     2
2021-04-16 10:30:46.241085 CEST | AverageDiscountedReturn      32.5175
2021-04-16 10:30:46.241227 CEST | AverageReturn                98.3124
2021-04-16 10:30:46.241375 CEST | ExplainedVariance             0.535794
2021-04-16 10:30:46.241513 CEST | NumTrajs                     37
2021-04-16 10:30:46.241652 CEST | Entropy                       1.40693
2021-04-16 10:30:46.241805 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.241954 CEST | StdReturn                    73.413
2021-04-16 10:30:46.242102 CEST | MaxReturn                   329.886
2021-04-16 10:30:46.242260 CEST | MinReturn                     9.98182
2021-04-16 10:30:46.242411 CEST | Iteration                     2
2021-04-16 10:30:46.242561 CEST | AverageDiscountedReturn      35.8551
2021-04-16 10:30:46.242711 CEST | AverageReturn               122.178
2021-04-16 10:30:46.242897 CEST | ExplainedVariance             0.504735
2021-04-16 10:30:46.243028 CEST | NumTrajs                     31
2021-04-16 10:30:46.243183 CEST | Entropy                       1.40693
2021-04-16 10:30:46.243330 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.243474 CEST | StdReturn                    70.4047
2021-04-16 10:30:46.243639 CEST | MaxReturn                   289.931
2021-04-16 10:30:46.243802 CEST | MinReturn                    19.9752
2021-04-16 10:30:46.243951 CEST | Iteration                     2
2021-04-16 10:30:46.244138 CEST | AverageDiscountedReturn      32.446
2021-04-16 10:30:46.244275 CEST | AverageReturn               108.76
2021-04-16 10:30:46.244417 CEST | ExplainedVariance             0.464517
2021-04-16 10:30:46.244558 CEST | NumTrajs                     34
2021-04-16 10:30:46.244702 CEST | Entropy                       1.40693
2021-04-16 10:30:46.244844 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.244993 CEST | StdReturn                    87.2162
2021-04-16 10:30:46.245144 CEST | MaxReturn                   419.884
2021-04-16 10:30:46.245293 CEST | MinReturn                     9.98151
2021-04-16 10:30:46.245440 CEST | Iteration                     2
2021-04-16 10:30:46.245601 CEST | AverageDiscountedReturn      34.6545
2021-04-16 10:30:46.245745 CEST | AverageReturn               108.251
2021-04-16 10:30:46.245897 CEST | ExplainedVariance             0.414209
2021-04-16 10:30:46.246046 CEST | NumTrajs                     36
2021-04-16 10:30:46.246191 CEST | Entropy                       1.40693
2021-04-16 10:30:46.246337 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.246484 CEST | StdReturn                    72.5288
2021-04-16 10:30:46.246634 CEST | MaxReturn                   299.939
2021-04-16 10:30:46.246781 CEST | MinReturn                    19.9781
2021-04-16 10:30:46.246938 CEST | Iteration                     2
2021-04-16 10:30:46.247080 CEST | AverageDiscountedReturn      32.3206
2021-04-16 10:30:46.247231 CEST | AverageReturn               113.265
2021-04-16 10:30:46.247378 CEST | ExplainedVariance             0.516319
2021-04-16 10:30:46.247536 CEST | NumTrajs                     33
2021-04-16 10:30:46.247684 CEST | Entropy                       1.40693
2021-04-16 10:30:46.247836 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.247985 CEST | StdReturn                    90.619
2021-04-16 10:30:46.248151 CEST | MaxReturn                   359.865
2021-04-16 10:30:46.248288 CEST | MinReturn                     9.98257
2021-04-16 10:30:46.248433 CEST | Iteration                     2
2021-04-16 10:30:46.248570 CEST | AverageDiscountedReturn      33.6779
2021-04-16 10:30:46.248724 CEST | AverageReturn               117.111
2021-04-16 10:30:46.248866 CEST | ExplainedVariance             0.437686
2021-04-16 10:30:46.249018 CEST | NumTrajs                     32
2021-04-16 10:30:46.249163 CEST | Entropy                       1.40693
2021-04-16 10:30:46.249317 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.249463 CEST | StdReturn                    83.4601
2021-04-16 10:30:46.249636 CEST | MaxReturn                   319.933
2021-04-16 10:30:46.249773 CEST | MinReturn                     9.98267
2021-04-16 10:30:46.249919 CEST | Iteration                     2
2021-04-16 10:30:46.250071 CEST | AverageDiscountedReturn      35.7849
2021-04-16 10:30:46.250218 CEST | AverageReturn               122.414
2021-04-16 10:30:46.250366 CEST | ExplainedVariance             0.595962
2021-04-16 10:30:46.250515 CEST | NumTrajs                     32
2021-04-16 10:30:46.250661 CEST | Entropy                       1.40693
2021-04-16 10:30:46.250814 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.250960 CEST | StdReturn                    67.6169
2021-04-16 10:30:46.251106 CEST | MaxReturn                   289.925
2021-04-16 10:30:46.251263 CEST | MinReturn                    19.9627
2021-04-16 10:30:46.251413 CEST | Iteration                     2
2021-04-16 10:30:46.251557 CEST | AverageDiscountedReturn      34.9583
2021-04-16 10:30:46.251708 CEST | AverageReturn               112.351
2021-04-16 10:30:46.251853 CEST | ExplainedVariance             0.612731
2021-04-16 10:30:46.252001 CEST | NumTrajs                     33
2021-04-16 10:30:46.252158 CEST | Entropy                       1.40693
2021-04-16 10:30:46.252305 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.252443 CEST | StdReturn                    68.2464
2021-04-16 10:30:46.252583 CEST | MaxReturn                   289.893
2021-04-16 10:30:46.252727 CEST | MinReturn                     9.9819
2021-04-16 10:30:46.252878 CEST | Iteration                     2
2021-04-16 10:30:46.253016 CEST | AverageDiscountedReturn      33.347
2021-04-16 10:30:46.253169 CEST | AverageReturn               125.928
2021-04-16 10:30:46.253318 CEST | ExplainedVariance            -0.998509
2021-04-16 10:30:46.253485 CEST | NumTrajs                     30
2021-04-16 10:30:46.253635 CEST | Entropy                       1.40693
2021-04-16 10:30:46.253785 CEST | Perplexity                    4.08341
2021-04-16 10:30:46.253938 CEST | StdReturn                   118.958
2021-04-16 10:30:46.254094 CEST | MaxReturn                   549.88
2021-04-16 10:30:46.254246 CEST | MinReturn                     0
2021-04-16 10:30:46.254393 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.254539 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.254690 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.254837 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.254987 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.255138 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.255282 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.255428 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.255577 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.255729 CEST | AveragePolicyStd              0.988066
2021-04-16 10:30:46.255880 CEST | TransfBits               201920
2021-04-16 10:30:46.256028 CEST | TotalAverageReturn           33.6971
2021-04-16 10:30:46.256212 CEST | -----------------------  -------------
2021-04-16 10:30:47.605920 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.606928 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.609149 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.610072 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.612294 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.613640 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.616204 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.617223 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.619495 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.620539 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.622840 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.623909 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.626164 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.627043 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.628690 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.629412 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.631792 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.632824 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.634671 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitting baseline...
2021-04-16 10:30:47.635472 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | fitted
2021-04-16 10:30:47.668656 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | saving snapshot...
2021-04-16 10:30:47.674598 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #3 | saved
2021-04-16 10:30:47.678672 CEST | -----------------------  -------------
2021-04-16 10:30:47.678943 CEST | Iteration                     3
2021-04-16 10:30:47.679081 CEST | AverageDiscountedReturn      34.8414
2021-04-16 10:30:47.679206 CEST | AverageReturn               134.056
2021-04-16 10:30:47.679333 CEST | ExplainedVariance             0.620756
2021-04-16 10:30:47.679456 CEST | NumTrajs                     29
2021-04-16 10:30:47.679580 CEST | Entropy                       1.39738
2021-04-16 10:30:47.679703 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.679823 CEST | StdReturn                    90.3532
2021-04-16 10:30:47.679942 CEST | MaxReturn                   349.782
2021-04-16 10:30:47.680086 CEST | MinReturn                    19.9675
2021-04-16 10:30:47.680215 CEST | Iteration                     3
2021-04-16 10:30:47.680336 CEST | AverageDiscountedReturn      32.9396
2021-04-16 10:30:47.680466 CEST | AverageReturn               134.392
2021-04-16 10:30:47.680598 CEST | ExplainedVariance             0.476105
2021-04-16 10:30:47.680723 CEST | NumTrajs                     29
2021-04-16 10:30:47.680846 CEST | Entropy                       1.39738
2021-04-16 10:30:47.680967 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.681084 CEST | StdReturn                   100.5
2021-04-16 10:30:47.681200 CEST | MaxReturn                   419.838
2021-04-16 10:30:47.681323 CEST | MinReturn                     0
2021-04-16 10:30:47.681441 CEST | Iteration                     3
2021-04-16 10:30:47.681560 CEST | AverageDiscountedReturn      34.4057
2021-04-16 10:30:47.681707 CEST | AverageReturn               129.246
2021-04-16 10:30:47.681823 CEST | ExplainedVariance             0.543224
2021-04-16 10:30:47.681941 CEST | NumTrajs                     30
2021-04-16 10:30:47.682058 CEST | Entropy                       1.39738
2021-04-16 10:30:47.682176 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.682299 CEST | StdReturn                   107.514
2021-04-16 10:30:47.682419 CEST | MaxReturn                   469.81
2021-04-16 10:30:47.682541 CEST | MinReturn                     0
2021-04-16 10:30:47.682658 CEST | Iteration                     3
2021-04-16 10:30:47.682781 CEST | AverageDiscountedReturn      36.2735
2021-04-16 10:30:47.682897 CEST | AverageReturn               145.288
2021-04-16 10:30:47.683016 CEST | ExplainedVariance             0.651457
2021-04-16 10:30:47.683135 CEST | NumTrajs                     26
2021-04-16 10:30:47.683252 CEST | Entropy                       1.39738
2021-04-16 10:30:47.683370 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.683495 CEST | StdReturn                    97.9621
2021-04-16 10:30:47.683622 CEST | MaxReturn                   409.835
2021-04-16 10:30:47.683740 CEST | MinReturn                    19.9759
2021-04-16 10:30:47.683869 CEST | Iteration                     3
2021-04-16 10:30:47.683989 CEST | AverageDiscountedReturn      33.1975
2021-04-16 10:30:47.684124 CEST | AverageReturn               121.857
2021-04-16 10:30:47.684241 CEST | ExplainedVariance             0.54184
2021-04-16 10:30:47.684360 CEST | NumTrajs                     31
2021-04-16 10:30:47.684485 CEST | Entropy                       1.39738
2021-04-16 10:30:47.684604 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.684722 CEST | StdReturn                    90.2921
2021-04-16 10:30:47.684839 CEST | MaxReturn                   299.911
2021-04-16 10:30:47.684966 CEST | MinReturn                     9.97936
2021-04-16 10:30:47.685084 CEST | Iteration                     3
2021-04-16 10:30:47.685204 CEST | AverageDiscountedReturn      34.8498
2021-04-16 10:30:47.685322 CEST | AverageReturn               115.54
2021-04-16 10:30:47.685456 CEST | ExplainedVariance             0.5479
2021-04-16 10:30:47.685577 CEST | NumTrajs                     32
2021-04-16 10:30:47.685703 CEST | Entropy                       1.39738
2021-04-16 10:30:47.685821 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.685940 CEST | StdReturn                    73.325
2021-04-16 10:30:47.686066 CEST | MaxReturn                   329.854
2021-04-16 10:30:47.686187 CEST | MinReturn                     9.98621
2021-04-16 10:30:47.686308 CEST | Iteration                     3
2021-04-16 10:30:47.686428 CEST | AverageDiscountedReturn      37.0241
2021-04-16 10:30:47.686550 CEST | AverageReturn               144.9
2021-04-16 10:30:47.686676 CEST | ExplainedVariance             0.559442
2021-04-16 10:30:47.686823 CEST | NumTrajs                     26
2021-04-16 10:30:47.686946 CEST | Entropy                       1.39738
2021-04-16 10:30:47.687067 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.687193 CEST | StdReturn                    68.3274
2021-04-16 10:30:47.687316 CEST | MaxReturn                   299.923
2021-04-16 10:30:47.687432 CEST | MinReturn                    19.9697
2021-04-16 10:30:47.687553 CEST | Iteration                     3
2021-04-16 10:30:47.687671 CEST | AverageDiscountedReturn      38.8346
2021-04-16 10:30:47.687790 CEST | AverageReturn               200.94
2021-04-16 10:30:47.687909 CEST | ExplainedVariance            -1.54851
2021-04-16 10:30:47.688090 CEST | NumTrajs                     19
2021-04-16 10:30:47.688264 CEST | Entropy                       1.39738
2021-04-16 10:30:47.688443 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.688617 CEST | StdReturn                    99.1843
2021-04-16 10:30:47.688792 CEST | MaxReturn                   429.869
2021-04-16 10:30:47.688970 CEST | MinReturn                    39.9323
2021-04-16 10:30:47.689151 CEST | Iteration                     3
2021-04-16 10:30:47.689299 CEST | AverageDiscountedReturn      31.0728
2021-04-16 10:30:47.689433 CEST | AverageReturn               112.488
2021-04-16 10:30:47.689598 CEST | ExplainedVariance             0.419887
2021-04-16 10:30:47.689728 CEST | NumTrajs                     35
2021-04-16 10:30:47.689859 CEST | Entropy                       1.39738
2021-04-16 10:30:47.689988 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.690117 CEST | StdReturn                    93.8117
2021-04-16 10:30:47.690255 CEST | MaxReturn                   329.849
2021-04-16 10:30:47.690386 CEST | MinReturn                     0
2021-04-16 10:30:47.690518 CEST | Iteration                     3
2021-04-16 10:30:47.690650 CEST | AverageDiscountedReturn      35.2365
2021-04-16 10:30:47.690781 CEST | AverageReturn               156.567
2021-04-16 10:30:47.690912 CEST | ExplainedVariance             0.517355
2021-04-16 10:30:47.691043 CEST | NumTrajs                     24
2021-04-16 10:30:47.691176 CEST | Entropy                       1.39738
2021-04-16 10:30:47.691306 CEST | Perplexity                    4.04458
2021-04-16 10:30:47.691430 CEST | StdReturn                   109.129
2021-04-16 10:30:47.691563 CEST | MaxReturn                   439.91
2021-04-16 10:30:47.691705 CEST | MinReturn                     9.98479
2021-04-16 10:30:47.691845 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.691971 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.692122 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.692253 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.692384 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.692517 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.692648 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.692780 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.692913 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.693045 CEST | AveragePolicyStd              0.978671
2021-04-16 10:30:47.693177 CEST | TransfBits               302880
2021-04-16 10:30:47.693309 CEST | TotalAverageReturn           34.587
2021-04-16 10:30:47.693439 CEST | -----------------------  -------------
2021-04-16 10:30:49.131018 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.131971 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.133618 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.134415 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.136243 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.137006 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.138883 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.139661 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.141462 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.142234 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.144256 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.145352 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.147615 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.148554 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.150106 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.150791 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.152939 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.153887 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.156020 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitting baseline...
2021-04-16 10:30:49.156890 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | fitted
2021-04-16 10:30:49.189576 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #4 | saving snapshot...
