2021-04-16 10:42:59.028472 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.028774 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.028930 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029074 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029215 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029364 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029511 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029656 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029801 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.030001 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:43:01.530901 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.553198 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.561418 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.562928 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.565197 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.566217 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.568802 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.569894 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.572316 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.573279 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:06.105032 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.106616 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.108821 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.109756 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.113111 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.115779 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.122587 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.126409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.131760 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.133213 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.154979 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saving snapshot...
2021-04-16 10:43:06.161823 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saved
2021-04-16 10:43:06.166762 CEST | -----------------------  ---------------
2021-04-16 10:43:08.952305 CEST | Perplexity                    4.07449
2021-04-16 10:43:08.952447 CEST | StdReturn                   167.416
2021-04-16 10:43:08.952592 CEST | MaxReturn                   549.842
2021-04-16 10:43:08.952739 CEST | MinReturn                     0
2021-04-16 10:43:08.952887 CEST | Iteration                     4
2021-04-16 10:43:08.953028 CEST | AverageDiscountedReturn     161.772
2021-04-16 10:43:08.953171 CEST | AverageReturn               189.403
2021-04-16 10:43:08.953313 CEST | ExplainedVariance             0.216269
2021-04-16 10:43:08.953457 CEST | NumTrajs                     21
2021-04-16 10:43:08.953621 CEST | Entropy                       1.40475
2021-04-16 10:43:08.953780 CEST | Perplexity                    4.07449
2021-04-16 10:43:08.953928 CEST | StdReturn                   170.916
2021-04-16 10:43:08.954075 CEST | MaxReturn                   599.787
2021-04-16 10:43:08.954224 CEST | MinReturn                     9.98674
2021-04-16 10:43:08.954376 CEST | AveragePolicyStd              0.985907
2021-04-16 10:43:08.954525 CEST | AveragePolicyStd              0.985907
2021-04-16 10:43:08.954673 CEST | AveragePolicyStd              0.985907
2021-04-16 10:43:08.954821 CEST | AveragePolicyStd              0.985907
2021-04-16 10:43:08.954972 CEST | AveragePolicyStd              0.985907
2021-04-16 10:43:08.955135 CEST | TransfBits               201920
2021-04-16 10:43:08.955289 CEST | TotalAverageReturn          158.309
2021-04-16 10:43:08.955446 CEST | -----------------------  --------------
2021-04-16 10:43:09.800207 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitting baseline...
2021-04-16 10:43:09.801155 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitted
2021-04-16 10:43:09.803065 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitting baseline...
2021-04-16 10:43:09.804202 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitted
2021-04-16 10:43:09.805895 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitting baseline...
2021-04-16 10:43:09.806660 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitted
2021-04-16 10:43:09.808451 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitting baseline...
2021-04-16 10:43:09.809237 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitted
2021-04-16 10:43:09.810929 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitting baseline...
2021-04-16 10:43:09.811675 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | fitted
2021-04-16 10:43:09.831705 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | saving snapshot...
2021-04-16 10:43:09.836212 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #5 | saved
2021-04-16 10:43:09.838689 CEST | -----------------------  --------------
2021-04-16 10:43:09.838843 CEST | Iteration                     5
2021-04-16 10:43:09.838983 CEST | AverageDiscountedReturn     228.823
2021-04-16 10:43:09.839121 CEST | AverageReturn               276.718
2021-04-16 10:43:09.839257 CEST | ExplainedVariance             0.234666
2021-04-16 10:43:09.839392 CEST | NumTrajs                     16
2021-04-16 10:43:09.839526 CEST | Entropy                       1.40173
2021-04-16 10:43:09.839657 CEST | Perplexity                    4.06224
2021-04-16 10:43:09.839788 CEST | StdReturn                   191.806
2021-04-16 10:43:09.839932 CEST | MaxReturn                   589.732
2021-04-16 10:43:09.840096 CEST | MinReturn                     9.98677
2021-04-16 10:43:09.840235 CEST | Iteration                     5
2021-04-16 10:43:09.840368 CEST | AverageDiscountedReturn     204.35
2021-04-16 10:43:09.840500 CEST | AverageReturn               240.479
2021-04-16 10:43:09.840632 CEST | ExplainedVariance             0.302333
2021-04-16 10:43:09.840764 CEST | NumTrajs                     16
2021-04-16 10:43:09.840897 CEST | Entropy                       1.40173
2021-04-16 10:43:09.841028 CEST | Perplexity                    4.06224
2021-04-16 10:43:09.841159 CEST | StdReturn                   164.884
2021-04-16 10:43:09.841290 CEST | MaxReturn                   619.768
2021-04-16 10:43:09.841423 CEST | MinReturn                    29.9661
2021-04-16 10:43:09.841554 CEST | Iteration                     5
2021-04-16 10:43:09.841685 CEST | AverageDiscountedReturn     250.634
2021-04-16 10:43:09.841816 CEST | AverageReturn               308.44
2021-04-16 10:43:09.841947 CEST | ExplainedVariance             0.0652222
2021-04-16 10:43:09.842078 CEST | NumTrajs                     14
2021-04-16 10:43:09.842209 CEST | Entropy                       1.40173
2021-04-16 10:43:09.842339 CEST | Perplexity                    4.06224
2021-04-16 10:43:09.842470 CEST | StdReturn                   205.244
2021-04-16 10:43:09.842600 CEST | MaxReturn                   619.818
2021-04-16 10:43:09.842731 CEST | MinReturn                     9.98099
2021-04-16 10:43:09.842862 CEST | Iteration                     5
2021-04-16 10:43:09.842993 CEST | AverageDiscountedReturn     197.637
2021-04-16 10:43:09.843124 CEST | AverageReturn               232.217
2021-04-16 10:43:09.843254 CEST | ExplainedVariance            -0.314678
2021-04-16 10:43:09.843404 CEST | NumTrajs                     17
2021-04-16 10:43:09.843534 CEST | Entropy                       1.40173
2021-04-16 10:43:09.843666 CEST | Perplexity                    4.06224
2021-04-16 10:43:09.843797 CEST | StdReturn                   164.814
2021-04-16 10:43:09.843926 CEST | MaxReturn                   569.76
2021-04-16 10:43:09.844073 CEST | MinReturn                    29.9577
2021-04-16 10:43:09.844208 CEST | Iteration                     5
2021-04-16 10:43:09.844339 CEST | AverageDiscountedReturn     205.015
2021-04-16 10:43:09.844469 CEST | AverageReturn               247.371
2021-04-16 10:43:09.844600 CEST | ExplainedVariance             0.34812
2021-04-16 10:43:09.844734 CEST | NumTrajs                     16
2021-04-16 10:43:09.844864 CEST | Entropy                       1.40173
2021-04-16 10:43:09.844994 CEST | Perplexity                    4.06224
2021-04-16 10:43:09.845126 CEST | StdReturn                   196.691
2021-04-16 10:43:09.845287 CEST | MaxReturn                   539.852
2021-04-16 10:43:09.845420 CEST | MinReturn                     0
2021-04-16 10:43:09.845550 CEST | AveragePolicyStd              0.982942
2021-04-16 10:43:09.845681 CEST | AveragePolicyStd              0.982942
2021-04-16 10:43:09.845813 CEST | AveragePolicyStd              0.982942
2021-04-16 10:43:09.845943 CEST | AveragePolicyStd              0.982942
2021-04-16 10:43:09.846075 CEST | AveragePolicyStd              0.982942
2021-04-16 10:43:09.846207 CEST | TransfBits               252400
2021-04-16 10:43:09.846338 CEST | TotalAverageReturn          216.199
2021-04-16 10:43:09.846471 CEST | -----------------------  --------------
2021-04-16 10:43:10.660268 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitting baseline...
2021-04-16 10:43:10.661119 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitted
2021-04-16 10:43:10.662996 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitting baseline...
2021-04-16 10:43:10.663795 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitted
2021-04-16 10:43:10.665561 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitting baseline...
2021-04-16 10:43:10.666335 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitted
2021-04-16 10:43:10.668390 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitting baseline...
2021-04-16 10:43:10.669467 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitted
2021-04-16 10:43:10.671581 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitting baseline...
2021-04-16 10:43:10.672452 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | fitted
2021-04-16 10:43:10.691175 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | saving snapshot...
2021-04-16 10:43:10.695567 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #6 | saved
2021-04-16 10:43:10.697962 CEST | -----------------------  -------------
2021-04-16 10:43:10.698122 CEST | Iteration                     6
2021-04-16 10:43:10.698259 CEST | AverageDiscountedReturn     197.613
2021-04-16 10:43:10.698397 CEST | AverageReturn               240.5
2021-04-16 10:43:10.698531 CEST | ExplainedVariance             0.246859
2021-04-16 10:43:10.698665 CEST | NumTrajs                     16
2021-04-16 10:43:10.698797 CEST | Entropy                       1.39836
2021-04-16 10:43:10.698929 CEST | Perplexity                    4.04855
2021-04-16 10:43:10.699061 CEST | StdReturn                   212.344
2021-04-16 10:43:10.699193 CEST | MaxReturn                   749.804
2021-04-16 10:43:10.699325 CEST | MinReturn                     0
2021-04-16 10:43:10.699456 CEST | Iteration                     6
2021-04-16 10:43:10.699587 CEST | AverageDiscountedReturn     170.832
2021-04-16 10:43:10.699719 CEST | AverageReturn               203.883
2021-04-16 10:43:10.699858 CEST | ExplainedVariance             0.439596
2021-04-16 10:43:10.699994 CEST | NumTrajs                     20
2021-04-16 10:43:10.700160 CEST | Entropy                       1.39836
2021-04-16 10:43:10.700298 CEST | Perplexity                    4.04855
2021-04-16 10:43:10.700435 CEST | StdReturn                   191.811
2021-04-16 10:43:10.700571 CEST | MaxReturn                   579.797
2021-04-16 10:43:10.700708 CEST | MinReturn                     9.9802
2021-04-16 10:43:10.700846 CEST | Iteration                     6
2021-04-16 10:43:10.700982 CEST | AverageDiscountedReturn     186.963
2021-04-16 10:43:10.701116 CEST | AverageReturn               220.974
2021-04-16 10:43:10.701253 CEST | ExplainedVariance             0.32207
2021-04-16 10:43:10.701399 CEST | NumTrajs                     18
2021-04-16 10:43:10.701544 CEST | Entropy                       1.39836
2021-04-16 10:43:10.701686 CEST | Perplexity                    4.04855
2021-04-16 10:43:10.701832 CEST | StdReturn                   178.013
2021-04-16 10:43:10.701977 CEST | MaxReturn                   689.812
2021-04-16 10:43:10.702122 CEST | MinReturn                    29.9522
2021-04-16 10:43:10.702264 CEST | Iteration                     6
2021-04-16 10:43:10.702407 CEST | AverageDiscountedReturn     209.985
2021-04-16 10:43:10.702550 CEST | AverageReturn               256.506
2021-04-16 10:43:10.702691 CEST | ExplainedVariance             0.372759
2021-04-16 10:43:10.702843 CEST | NumTrajs                     15
2021-04-16 10:43:10.702991 CEST | Entropy                       1.39836
2021-04-16 10:43:10.703138 CEST | Perplexity                    4.04855
2021-04-16 10:43:10.703286 CEST | StdReturn                   216.162
2021-04-16 10:43:10.703432 CEST | MaxReturn                   749.741
2021-04-16 10:43:10.703579 CEST | MinReturn                    39.9326
2021-04-16 10:43:10.703781 CEST | Iteration                     6
2021-04-16 10:43:10.703945 CEST | AverageDiscountedReturn     201.078
2021-04-16 10:43:10.704286 CEST | AverageReturn               247.354
2021-04-16 10:43:10.704451 CEST | ExplainedVariance             0.197665
2021-04-16 10:43:10.704602 CEST | NumTrajs                     16
2021-04-16 10:43:10.704870 CEST | Entropy                       1.39836
2021-04-16 10:43:10.705027 CEST | Perplexity                    4.04855
2021-04-16 10:43:10.705177 CEST | StdReturn                   225.5
2021-04-16 10:43:10.705328 CEST | MaxReturn                   679.76
2021-04-16 10:43:10.705497 CEST | MinReturn                    29.9627
2021-04-16 10:43:10.705649 CEST | AveragePolicyStd              0.979629
2021-04-16 10:43:10.705801 CEST | AveragePolicyStd              0.979629
2021-04-16 10:43:10.705960 CEST | AveragePolicyStd              0.979629
2021-04-16 10:43:10.706114 CEST | AveragePolicyStd              0.979629
2021-04-16 10:43:10.706269 CEST | AveragePolicyStd              0.979629
2021-04-16 10:43:10.706422 CEST | TransfBits               302880
2021-04-16 10:43:10.706576 CEST | TotalAverageReturn          191.892
2021-04-16 10:43:10.706731 CEST | -----------------------  -------------
2021-04-16 10:43:11.529769 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitting baseline...
2021-04-16 10:43:11.530526 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitted
2021-04-16 10:43:11.532367 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitting baseline...
2021-04-16 10:43:11.533282 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitted
2021-04-16 10:43:11.534990 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitting baseline...
2021-04-16 10:43:11.535837 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitted
2021-04-16 10:43:11.537428 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitting baseline...
2021-04-16 10:43:11.538125 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitted
2021-04-16 10:43:11.539671 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitting baseline...
2021-04-16 10:43:11.540386 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | fitted
2021-04-16 10:43:11.561063 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | saving snapshot...
2021-04-16 10:43:11.566083 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #7 | saved
2021-04-16 10:43:11.568649 CEST | -----------------------  --------------
2021-04-16 10:43:11.568939 CEST | Iteration                     7
2021-04-16 10:43:11.569130 CEST | AverageDiscountedReturn     310.12
2021-04-16 10:43:11.569297 CEST | AverageReturn               397.771
2021-04-16 10:43:11.569463 CEST | ExplainedVariance             0.118916
2021-04-16 10:43:11.569622 CEST | NumTrajs                     10
2021-04-16 10:43:11.569773 CEST | Entropy                       1.39437
2021-04-16 10:43:11.569934 CEST | Perplexity                    4.03245
2021-04-16 10:43:11.570092 CEST | StdReturn                   239.967
2021-04-16 10:43:11.570257 CEST | MaxReturn                   789.546
2021-04-16 10:43:11.570413 CEST | MinReturn                     9.98185
2021-04-16 10:43:11.570568 CEST | Iteration                     7
2021-04-16 10:43:11.570725 CEST | AverageDiscountedReturn     216.889
2021-04-16 10:43:11.570885 CEST | AverageReturn               267.352
2021-04-16 10:43:11.571039 CEST | ExplainedVariance             0.142679
2021-04-16 10:43:11.571199 CEST | NumTrajs                     16
2021-04-16 10:43:11.571353 CEST | Entropy                       1.39437
2021-04-16 10:43:11.571506 CEST | Perplexity                    4.03245
2021-04-16 10:43:11.571664 CEST | StdReturn                   227.313
2021-04-16 10:43:11.571820 CEST | MaxReturn                   839.629
2021-04-16 10:43:11.571981 CEST | MinReturn                     0
2021-04-16 10:43:11.572152 CEST | Iteration                     7
2021-04-16 10:43:11.572324 CEST | AverageDiscountedReturn     321.783
2021-04-16 10:43:11.572483 CEST | AverageReturn               443.129
2021-04-16 10:43:11.572639 CEST | ExplainedVariance             0.489347
2021-04-16 10:43:11.572798 CEST | NumTrajs                      9
2021-04-16 10:43:11.572958 CEST | Entropy                       1.39437
2021-04-16 10:43:11.573115 CEST | Perplexity                    4.03245
2021-04-16 10:43:11.573291 CEST | StdReturn                   346.033
2021-04-16 10:43:11.573456 CEST | MaxReturn                   999.637
2021-04-16 10:43:11.573612 CEST | MinReturn                     0
2021-04-16 10:43:11.573768 CEST | Iteration                     7
2021-04-16 10:43:11.573941 CEST | AverageDiscountedReturn     297.475
2021-04-16 10:43:11.574112 CEST | AverageReturn               361.631
2021-04-16 10:43:11.574254 CEST | ExplainedVariance             0.0955179
2021-04-16 10:43:11.574418 CEST | NumTrajs                     11
2021-04-16 10:43:11.574586 CEST | Entropy                       1.39437
2021-04-16 10:43:11.574744 CEST | Perplexity                    4.03245
2021-04-16 10:43:11.574908 CEST | StdReturn                   142.426
2021-04-16 10:43:11.575064 CEST | MaxReturn                   589.841
2021-04-16 10:43:11.575224 CEST | MinReturn                   109.847
2021-04-16 10:43:11.575384 CEST | Iteration                     7
2021-04-16 10:43:11.575548 CEST | AverageDiscountedReturn     246.966
2021-04-16 10:43:11.575709 CEST | AverageReturn               305.989
2021-04-16 10:43:11.575870 CEST | ExplainedVariance            -0.262558
2021-04-16 10:43:11.576026 CEST | NumTrajs                     13
2021-04-16 10:43:11.576204 CEST | Entropy                       1.39437
2021-04-16 10:43:11.576365 CEST | Perplexity                    4.03245
2021-04-16 10:43:11.576524 CEST | StdReturn                   218.48
2021-04-16 10:43:11.576686 CEST | MaxReturn                   679.749
2021-04-16 10:43:11.576854 CEST | MinReturn                     9.98086
2021-04-16 10:43:11.577006 CEST | AveragePolicyStd              0.975735
2021-04-16 10:43:11.577172 CEST | AveragePolicyStd              0.975735
2021-04-16 10:43:11.577329 CEST | AveragePolicyStd              0.975735
2021-04-16 10:43:11.577489 CEST | AveragePolicyStd              0.975735
2021-04-16 10:43:11.577648 CEST | AveragePolicyStd              0.975735
2021-04-16 10:43:11.577819 CEST | TransfBits               353360
2021-04-16 10:43:11.577983 CEST | TotalAverageReturn          270.343
2021-04-16 10:43:11.578133 CEST | -----------------------  --------------
2021-04-16 10:43:12.506731 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitting baseline...
2021-04-16 10:43:12.507645 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitted
2021-04-16 10:43:12.509173 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitting baseline...
2021-04-16 10:43:12.509926 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitted
2021-04-16 10:43:12.512021 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitting baseline...
2021-04-16 10:43:12.512949 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitted
2021-04-16 10:43:12.514229 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitting baseline...
2021-04-16 10:43:12.514856 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitted
2021-04-16 10:43:12.516846 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitting baseline...
2021-04-16 10:43:12.517996 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | fitted
2021-04-16 10:43:12.540577 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | saving snapshot...
2021-04-16 10:43:12.545398 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #8 | saved
2021-04-16 10:43:12.549615 CEST | -----------------------  --------------
2021-04-16 10:43:12.549957 CEST | Iteration                     8
2021-04-16 10:43:12.550099 CEST | AverageDiscountedReturn     288.526
2021-04-16 10:43:12.550241 CEST | AverageReturn               372.882
2021-04-16 10:43:12.550375 CEST | ExplainedVariance            -0.140609
2021-04-16 10:43:12.550511 CEST | NumTrajs                     13
2021-04-16 10:43:12.550642 CEST | Entropy                       1.39092
2021-04-16 10:43:12.550777 CEST | Perplexity                    4.01855
2021-04-16 10:43:12.550908 CEST | StdReturn                   272.563
2021-04-16 10:43:12.551275 CEST | MaxReturn                   999.618
2021-04-16 10:43:12.551443 CEST | MinReturn                    19.978
2021-04-16 10:43:12.551717 CEST | Iteration                     8
2021-04-16 10:43:12.551975 CEST | AverageDiscountedReturn     368.086
2021-04-16 10:43:12.552195 CEST | AverageReturn               489.783
2021-04-16 10:43:12.552653 CEST | ExplainedVariance            -0.285608
2021-04-16 10:43:12.552883 CEST | NumTrajs                      9
2021-04-16 10:43:12.553037 CEST | Entropy                       1.39092
2021-04-16 10:43:12.553192 CEST | Perplexity                    4.01855
2021-04-16 10:43:12.553369 CEST | StdReturn                   259.335
2021-04-16 10:43:12.553536 CEST | MaxReturn                   999.616
2021-04-16 10:43:12.553693 CEST | MinReturn                    19.9643
2021-04-16 10:43:12.553848 CEST | Iteration                     8
2021-04-16 10:43:12.554078 CEST | AverageDiscountedReturn     184.218
2021-04-16 10:43:12.554245 CEST | AverageReturn               233.022
2021-04-16 10:43:12.554403 CEST | ExplainedVariance            -0.201081
2021-04-16 10:43:12.554544 CEST | NumTrajs                     19
2021-04-16 10:43:12.554675 CEST | Entropy                       1.39092
2021-04-16 10:43:12.554806 CEST | Perplexity                    4.01855
2021-04-16 10:43:12.554935 CEST | StdReturn                   263.476
2021-04-16 10:43:12.555069 CEST | MaxReturn                   969.655
2021-04-16 10:43:12.555203 CEST | MinReturn                     9.98024
2021-04-16 10:43:12.555336 CEST | Iteration                     8
2021-04-16 10:43:12.555466 CEST | AverageDiscountedReturn     406.389
2021-04-16 10:43:12.555594 CEST | AverageReturn               529.74
2021-04-16 10:43:12.555723 CEST | ExplainedVariance             0.0203755
2021-04-16 10:43:12.555863 CEST | NumTrajs                      8
2021-04-16 10:43:12.556005 CEST | Entropy                       1.39092
2021-04-16 10:43:12.556230 CEST | Perplexity                    4.01855
2021-04-16 10:43:12.556437 CEST | StdReturn                   149.476
2021-04-16 10:43:12.556585 CEST | MaxReturn                   839.652
2021-04-16 10:43:12.556805 CEST | MinReturn                   349.67
2021-04-16 10:43:12.556958 CEST | Iteration                     8
2021-04-16 10:43:12.557123 CEST | AverageDiscountedReturn     215.938
2021-04-16 10:43:12.557323 CEST | AverageReturn               257.162
2021-04-16 10:43:12.557463 CEST | ExplainedVariance            -0.124754
2021-04-16 10:43:12.557607 CEST | NumTrajs                     15
2021-04-16 10:43:12.557745 CEST | Entropy                       1.39092
2021-04-16 10:43:12.557881 CEST | Perplexity                    4.01855
2021-04-16 10:43:12.558035 CEST | StdReturn                   175.037
2021-04-16 10:43:12.558196 CEST | MaxReturn                   559.831
2021-04-16 10:43:12.558353 CEST | MinReturn                    19.9791
2021-04-16 10:43:12.558507 CEST | AveragePolicyStd              0.972371
2021-04-16 10:43:12.558644 CEST | AveragePolicyStd              0.972371
2021-04-16 10:43:12.558777 CEST | AveragePolicyStd              0.972371
2021-04-16 10:43:12.558915 CEST | AveragePolicyStd              0.972371
2021-04-16 10:43:12.559052 CEST | AveragePolicyStd              0.972371
2021-04-16 10:43:12.559186 CEST | TransfBits               403840
2021-04-16 10:43:12.559327 CEST | TotalAverageReturn          266.468
