2021-04-16 10:13:02.453861 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454280 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454532 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454768 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454999 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455227 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455454 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455678 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455899 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.456150 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:04.495142 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.521476 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.531556 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.535077 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.540572 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.542201 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.545858 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.547280 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.550685 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.551987 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:08.283818 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.285385 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.288992 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.290449 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.294106 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.295535 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.299296 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.300836 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.304759 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.306401 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.321969 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saving snapshot...
2021-04-16 10:13:08.326406 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saved
2021-04-16 10:13:08.330174 CEST | -----------------------  ---------------
2021-04-16 10:13:10.792996 CEST | Perplexity                    4.06462
2021-04-16 10:13:10.793191 CEST | StdReturn                   115.859
2021-04-16 10:13:10.793393 CEST | MaxReturn                   449.752
2021-04-16 10:13:10.793588 CEST | MinReturn                     0
2021-04-16 10:13:10.793781 CEST | Iteration                     4
2021-04-16 10:13:10.793971 CEST | AverageDiscountedReturn      18.6756
2021-04-16 10:13:10.794167 CEST | AverageReturn               118.957
2021-04-16 10:13:10.794357 CEST | ExplainedVariance             0.426446
2021-04-16 10:13:10.794548 CEST | NumTrajs                     31
2021-04-16 10:13:10.794743 CEST | Entropy                       1.40232
2021-04-16 10:13:10.794935 CEST | Perplexity                    4.06462
2021-04-16 10:13:10.795129 CEST | StdReturn                   100.425
2021-04-16 10:13:10.795320 CEST | MaxReturn                   369.93
2021-04-16 10:13:10.795513 CEST | MinReturn                     9.9849
2021-04-16 10:13:10.795709 CEST | AveragePolicyStd              0.983519
2021-04-16 10:13:10.795922 CEST | AveragePolicyStd              0.983519
2021-04-16 10:13:10.796133 CEST | AveragePolicyStd              0.983519
2021-04-16 10:13:10.796327 CEST | AveragePolicyStd              0.983519
2021-04-16 10:13:10.796521 CEST | AveragePolicyStd              0.983519
2021-04-16 10:13:10.796696 CEST | TransfBits               201920
2021-04-16 10:13:10.796848 CEST | TotalAverageReturn           18.3491
2021-04-16 10:13:10.797011 CEST | -----------------------  ---------------
2021-04-16 10:13:11.605955 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitting baseline...
2021-04-16 10:13:11.607001 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitted
2021-04-16 10:13:11.609175 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitting baseline...
2021-04-16 10:13:11.610054 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitted
2021-04-16 10:13:11.611920 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitting baseline...
2021-04-16 10:13:11.612808 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitted
2021-04-16 10:13:11.615048 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitting baseline...
2021-04-16 10:13:11.616151 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitted
2021-04-16 10:13:11.618223 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitting baseline...
2021-04-16 10:13:11.619056 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | fitted
2021-04-16 10:13:11.634843 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | saving snapshot...
2021-04-16 10:13:11.639246 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #5 | saved
2021-04-16 10:13:11.641508 CEST | -----------------------  --------------
2021-04-16 10:13:11.641652 CEST | Iteration                     5
2021-04-16 10:13:11.641780 CEST | AverageDiscountedReturn      18.9929
2021-04-16 10:13:11.641905 CEST | AverageReturn               115.859
2021-04-16 10:13:11.642027 CEST | ExplainedVariance             0.462953
2021-04-16 10:13:11.642148 CEST | NumTrajs                     32
2021-04-16 10:13:11.642268 CEST | Entropy                       1.39738
2021-04-16 10:13:11.642389 CEST | Perplexity                    4.04458
2021-04-16 10:13:11.642517 CEST | StdReturn                    71.992
2021-04-16 10:13:11.642640 CEST | MaxReturn                   289.875
2021-04-16 10:13:11.642762 CEST | MinReturn                     9.98076
2021-04-16 10:13:11.642882 CEST | Iteration                     5
2021-04-16 10:13:11.643004 CEST | AverageDiscountedReturn      18.0572
2021-04-16 10:13:11.643125 CEST | AverageReturn               136.346
2021-04-16 10:13:11.643248 CEST | ExplainedVariance            -0.0705166
2021-04-16 10:13:11.643368 CEST | NumTrajs                     28
2021-04-16 10:13:11.643490 CEST | Entropy                       1.39738
2021-04-16 10:13:11.643611 CEST | Perplexity                    4.04458
2021-04-16 10:13:11.643732 CEST | StdReturn                   123.135
2021-04-16 10:13:11.643854 CEST | MaxReturn                   449.904
2021-04-16 10:13:11.643974 CEST | MinReturn                     0
2021-04-16 10:13:11.644112 CEST | Iteration                     5
2021-04-16 10:13:11.644235 CEST | AverageDiscountedReturn      19.0222
2021-04-16 10:13:11.644353 CEST | AverageReturn               159.483
2021-04-16 10:13:11.644471 CEST | ExplainedVariance             0.378133
2021-04-16 10:13:11.644590 CEST | NumTrajs                     24
2021-04-16 10:13:11.644709 CEST | Entropy                       1.39738
2021-04-16 10:13:11.644828 CEST | Perplexity                    4.04458
2021-04-16 10:13:11.644947 CEST | StdReturn                   102.774
2021-04-16 10:13:11.645064 CEST | MaxReturn                   449.795
2021-04-16 10:13:11.645182 CEST | MinReturn                     9.98017
2021-04-16 10:13:11.645299 CEST | Iteration                     5
2021-04-16 10:13:11.645417 CEST | AverageDiscountedReturn      18.9977
2021-04-16 10:13:11.645534 CEST | AverageReturn               125.915
2021-04-16 10:13:11.645650 CEST | ExplainedVariance             0.394927
2021-04-16 10:13:11.645779 CEST | NumTrajs                     30
2021-04-16 10:13:11.645909 CEST | Entropy                       1.39738
2021-04-16 10:13:11.646040 CEST | Perplexity                    4.04458
2021-04-16 10:13:11.646171 CEST | StdReturn                    93.0775
2021-04-16 10:13:11.646300 CEST | MaxReturn                   409.887
2021-04-16 10:13:11.646453 CEST | MinReturn                     9.98389
2021-04-16 10:13:11.646579 CEST | Iteration                     5
2021-04-16 10:13:11.646705 CEST | AverageDiscountedReturn      17.785
2021-04-16 10:13:11.646833 CEST | AverageReturn               151.071
2021-04-16 10:13:11.646958 CEST | ExplainedVariance            -0.175195
2021-04-16 10:13:11.647084 CEST | NumTrajs                     26
2021-04-16 10:13:11.647220 CEST | Entropy                       1.39738
2021-04-16 10:13:11.647352 CEST | Perplexity                    4.04458
2021-04-16 10:13:11.647485 CEST | StdReturn                   138.44
2021-04-16 10:13:11.647617 CEST | MaxReturn                   539.82
2021-04-16 10:13:11.647750 CEST | MinReturn                     0
2021-04-16 10:13:11.647884 CEST | AveragePolicyStd              0.978669
2021-04-16 10:13:11.648018 CEST | AveragePolicyStd              0.978669
2021-04-16 10:13:11.648190 CEST | AveragePolicyStd              0.978669
2021-04-16 10:13:11.648324 CEST | AveragePolicyStd              0.978669
2021-04-16 10:13:11.648456 CEST | AveragePolicyStd              0.978669
2021-04-16 10:13:11.648588 CEST | TransfBits               252400
2021-04-16 10:13:11.648727 CEST | TotalAverageReturn           18.5875
2021-04-16 10:13:11.648865 CEST | -----------------------  --------------
2021-04-16 10:13:12.451856 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitting baseline...
2021-04-16 10:13:12.452945 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitted
2021-04-16 10:13:12.455717 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitting baseline...
2021-04-16 10:13:12.456743 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitted
2021-04-16 10:13:12.458961 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitting baseline...
2021-04-16 10:13:12.459910 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitted
2021-04-16 10:13:12.461915 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitting baseline...
2021-04-16 10:13:12.462778 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitted
2021-04-16 10:13:12.464513 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitting baseline...
2021-04-16 10:13:12.465274 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | fitted
2021-04-16 10:13:12.481436 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | saving snapshot...
2021-04-16 10:13:12.485974 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #6 | saved
2021-04-16 10:13:12.488374 CEST | -----------------------  -------------
2021-04-16 10:13:12.488591 CEST | Iteration                     6
2021-04-16 10:13:12.488744 CEST | AverageDiscountedReturn      19.7038
2021-04-16 10:13:12.488892 CEST | AverageReturn               165.093
2021-04-16 10:13:12.489029 CEST | ExplainedVariance             0.4022
2021-04-16 10:13:12.489174 CEST | NumTrajs                     25
2021-04-16 10:13:12.489313 CEST | Entropy                       1.39283
2021-04-16 10:13:12.489459 CEST | Perplexity                    4.02624
2021-04-16 10:13:12.489627 CEST | StdReturn                   119.463
2021-04-16 10:13:12.489799 CEST | MaxReturn                   489.817
2021-04-16 10:13:12.489923 CEST | MinReturn                    19.9669
2021-04-16 10:13:12.490042 CEST | Iteration                     6
2021-04-16 10:13:12.490155 CEST | AverageDiscountedReturn      18.1416
2021-04-16 10:13:12.490267 CEST | AverageReturn               144.144
2021-04-16 10:13:12.490384 CEST | ExplainedVariance            -0.414184
2021-04-16 10:13:12.490495 CEST | NumTrajs                     26
2021-04-16 10:13:12.490604 CEST | Entropy                       1.39283
2021-04-16 10:13:12.490724 CEST | Perplexity                    4.02624
2021-04-16 10:13:12.490844 CEST | StdReturn                   152.282
2021-04-16 10:13:12.490955 CEST | MaxReturn                   769.782
2021-04-16 10:13:12.491065 CEST | MinReturn                     0
2021-04-16 10:13:12.491174 CEST | Iteration                     6
2021-04-16 10:13:12.491286 CEST | AverageDiscountedReturn      18.1113
2021-04-16 10:13:12.491398 CEST | AverageReturn               151.516
2021-04-16 10:13:12.491511 CEST | ExplainedVariance            -1.30049
2021-04-16 10:13:12.491625 CEST | NumTrajs                     25
2021-04-16 10:13:12.491734 CEST | Entropy                       1.39283
2021-04-16 10:13:12.491850 CEST | Perplexity                    4.02624
2021-04-16 10:13:12.491963 CEST | StdReturn                   144.788
2021-04-16 10:13:12.492093 CEST | MaxReturn                   519.773
2021-04-16 10:13:12.492200 CEST | MinReturn                     0
2021-04-16 10:13:12.492305 CEST | Iteration                     6
2021-04-16 10:13:12.492411 CEST | AverageDiscountedReturn      18.5133
2021-04-16 10:13:12.492516 CEST | AverageReturn               154.13
2021-04-16 10:13:12.492621 CEST | ExplainedVariance            -0.215426
2021-04-16 10:13:12.492726 CEST | NumTrajs                     26
2021-04-16 10:13:12.492837 CEST | Entropy                       1.39283
2021-04-16 10:13:12.492943 CEST | Perplexity                    4.02624
2021-04-16 10:13:12.493050 CEST | StdReturn                   126.555
2021-04-16 10:13:12.493185 CEST | MaxReturn                   509.813
2021-04-16 10:13:12.493299 CEST | MinReturn                     9.98155
2021-04-16 10:13:12.493416 CEST | Iteration                     6
2021-04-16 10:13:12.493533 CEST | AverageDiscountedReturn      18.6003
2021-04-16 10:13:12.493647 CEST | AverageReturn               193.698
2021-04-16 10:13:12.493758 CEST | ExplainedVariance             0.194508
2021-04-16 10:13:12.493873 CEST | NumTrajs                     21
2021-04-16 10:13:12.494038 CEST | Entropy                       1.39283
2021-04-16 10:13:12.494164 CEST | Perplexity                    4.02624
2021-04-16 10:13:12.494281 CEST | StdReturn                   159.709
2021-04-16 10:13:12.494394 CEST | MaxReturn                   579.734
2021-04-16 10:13:12.494518 CEST | MinReturn                     0
2021-04-16 10:13:12.494634 CEST | AveragePolicyStd              0.974233
2021-04-16 10:13:12.494754 CEST | AveragePolicyStd              0.974233
2021-04-16 10:13:12.494874 CEST | AveragePolicyStd              0.974233
2021-04-16 10:13:12.494999 CEST | AveragePolicyStd              0.974233
2021-04-16 10:13:12.495117 CEST | AveragePolicyStd              0.974233
2021-04-16 10:13:12.495239 CEST | TransfBits               302880
2021-04-16 10:13:12.495358 CEST | TotalAverageReturn           18.6099
2021-04-16 10:13:12.495479 CEST | -----------------------  -------------
2021-04-16 10:13:13.223723 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitting baseline...
2021-04-16 10:13:13.224786 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitted
2021-04-16 10:13:13.227197 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitting baseline...
2021-04-16 10:13:13.228194 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitted
2021-04-16 10:13:13.230608 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitting baseline...
2021-04-16 10:13:13.231668 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitted
2021-04-16 10:13:13.233661 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitting baseline...
2021-04-16 10:13:13.234475 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitted
2021-04-16 10:13:13.236333 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitting baseline...
2021-04-16 10:13:13.237114 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | fitted
2021-04-16 10:13:13.255079 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | saving snapshot...
2021-04-16 10:13:13.259358 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #7 | saved
2021-04-16 10:13:13.261496 CEST | -----------------------  --------------
2021-04-16 10:13:13.261645 CEST | Iteration                     7
2021-04-16 10:13:13.261775 CEST | AverageDiscountedReturn      19.0076
2021-04-16 10:13:13.261901 CEST | AverageReturn               144.135
2021-04-16 10:13:13.262022 CEST | ExplainedVariance             0.448252
2021-04-16 10:13:13.262146 CEST | NumTrajs                     26
2021-04-16 10:13:13.262265 CEST | Entropy                       1.38851
2021-04-16 10:13:13.262392 CEST | Perplexity                    4.00887
2021-04-16 10:13:13.262517 CEST | StdReturn                    95.1587
2021-04-16 10:13:13.262641 CEST | MaxReturn                   329.85
2021-04-16 10:13:13.262765 CEST | MinReturn                     9.98368
2021-04-16 10:13:13.262893 CEST | Iteration                     7
2021-04-16 10:13:13.263012 CEST | AverageDiscountedReturn      18.9474
2021-04-16 10:13:13.263134 CEST | AverageReturn               124.906
2021-04-16 10:13:13.263258 CEST | ExplainedVariance             0.398313
2021-04-16 10:13:13.263378 CEST | NumTrajs                     30
2021-04-16 10:13:13.263499 CEST | Entropy                       1.38851
2021-04-16 10:13:13.263619 CEST | Perplexity                    4.00887
2021-04-16 10:13:13.263746 CEST | StdReturn                   111.1
2021-04-16 10:13:13.263866 CEST | MaxReturn                   479.796
2021-04-16 10:13:13.263985 CEST | MinReturn                     9.97968
2021-04-16 10:13:13.264128 CEST | Iteration                     7
2021-04-16 10:13:13.264253 CEST | AverageDiscountedReturn      18.7908
2021-04-16 10:13:13.264373 CEST | AverageReturn               153.737
2021-04-16 10:13:13.264490 CEST | ExplainedVariance            -0.627656
2021-04-16 10:13:13.264613 CEST | NumTrajs                     26
2021-04-16 10:13:13.264734 CEST | Entropy                       1.38851
2021-04-16 10:13:13.264857 CEST | Perplexity                    4.00887
2021-04-16 10:13:13.264972 CEST | StdReturn                   133.031
2021-04-16 10:13:13.265096 CEST | MaxReturn                   629.782
2021-04-16 10:13:13.265219 CEST | MinReturn                     9.98707
2021-04-16 10:13:13.265337 CEST | Iteration                     7
2021-04-16 10:13:13.265471 CEST | AverageDiscountedReturn      19.954
2021-04-16 10:13:13.265590 CEST | AverageReturn               204.095
2021-04-16 10:13:13.265713 CEST | ExplainedVariance             0.219266
2021-04-16 10:13:13.265830 CEST | NumTrajs                     19
2021-04-16 10:13:13.265953 CEST | Entropy                       1.38851
2021-04-16 10:13:13.266069 CEST | Perplexity                    4.00887
2021-04-16 10:13:13.266237 CEST | StdReturn                   144.082
2021-04-16 10:13:13.266354 CEST | MaxReturn                   589.795
2021-04-16 10:13:13.266493 CEST | MinReturn                    59.9372
2021-04-16 10:13:13.266620 CEST | Iteration                     7
2021-04-16 10:13:13.266743 CEST | AverageDiscountedReturn      19.6479
2021-04-16 10:13:13.266863 CEST | AverageReturn               190.876
2021-04-16 10:13:13.266983 CEST | ExplainedVariance             0.0550027
2021-04-16 10:13:13.267104 CEST | NumTrajs                     20
2021-04-16 10:13:13.267221 CEST | Entropy                       1.38851
2021-04-16 10:13:13.267340 CEST | Perplexity                    4.00887
2021-04-16 10:13:13.267460 CEST | StdReturn                   134.705
2021-04-16 10:13:13.267582 CEST | MaxReturn                   459.742
2021-04-16 10:13:13.267704 CEST | MinReturn                    19.9703
2021-04-16 10:13:13.267826 CEST | AveragePolicyStd              0.970029
2021-04-16 10:13:13.267949 CEST | AveragePolicyStd              0.970029
2021-04-16 10:13:13.268080 CEST | AveragePolicyStd              0.970029
2021-04-16 10:13:13.268201 CEST | AveragePolicyStd              0.970029
2021-04-16 10:13:13.268328 CEST | AveragePolicyStd              0.970029
2021-04-16 10:13:13.268459 CEST | TransfBits               353360
2021-04-16 10:13:13.268580 CEST | TotalAverageReturn           19.2005
2021-04-16 10:13:13.268703 CEST | -----------------------  --------------
2021-04-16 10:13:13.975131 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitting baseline...
2021-04-16 10:13:13.975957 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitted
2021-04-16 10:13:13.977530 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitting baseline...
2021-04-16 10:13:13.978242 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitted
2021-04-16 10:13:13.979987 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitting baseline...
2021-04-16 10:13:13.980780 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitted
2021-04-16 10:13:13.982597 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitting baseline...
2021-04-16 10:13:13.983395 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitted
2021-04-16 10:13:13.985031 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitting baseline...
2021-04-16 10:13:13.985830 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | fitted
2021-04-16 10:13:13.999838 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | saving snapshot...
2021-04-16 10:13:14.003602 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #8 | saved
2021-04-16 10:13:14.005601 CEST | -----------------------  -------------
2021-04-16 10:13:14.005738 CEST | Iteration                     8
2021-04-16 10:13:14.005857 CEST | AverageDiscountedReturn      18.8795
2021-04-16 10:13:14.005970 CEST | AverageReturn               188.938
2021-04-16 10:13:14.006082 CEST | ExplainedVariance             0.447711
2021-04-16 10:13:14.006193 CEST | NumTrajs                     21
2021-04-16 10:13:14.006303 CEST | Entropy                       1.38392
2021-04-16 10:13:14.006412 CEST | Perplexity                    3.99053
2021-04-16 10:13:14.006520 CEST | StdReturn                   137.854
2021-04-16 10:13:14.006627 CEST | MaxReturn                   429.825
2021-04-16 10:13:14.006735 CEST | MinReturn                     9.98092
2021-04-16 10:13:14.006846 CEST | Iteration                     8
2021-04-16 10:13:14.006954 CEST | AverageDiscountedReturn      18.6438
2021-04-16 10:13:14.007061 CEST | AverageReturn               222.082
2021-04-16 10:13:14.007177 CEST | ExplainedVariance             0.195947
2021-04-16 10:13:14.007286 CEST | NumTrajs                     18
2021-04-16 10:13:14.007392 CEST | Entropy                       1.38392
2021-04-16 10:13:14.007499 CEST | Perplexity                    3.99053
2021-04-16 10:13:14.007606 CEST | StdReturn                   158.627
2021-04-16 10:13:14.007712 CEST | MaxReturn                   509.653
2021-04-16 10:13:14.007818 CEST | MinReturn                     0
2021-04-16 10:13:14.007924 CEST | Iteration                     8
2021-04-16 10:13:14.008031 CEST | AverageDiscountedReturn      18.4383
2021-04-16 10:13:14.008160 CEST | AverageReturn               164.672
2021-04-16 10:13:14.008268 CEST | ExplainedVariance            -0.478706
2021-04-16 10:13:14.008374 CEST | NumTrajs                     23
2021-04-16 10:13:14.008481 CEST | Entropy                       1.38392
2021-04-16 10:13:14.008587 CEST | Perplexity                    3.99053
2021-04-16 10:13:14.008694 CEST | StdReturn                   148.573
2021-04-16 10:13:14.008800 CEST | MaxReturn                   599.832
2021-04-16 10:13:14.008907 CEST | MinReturn                     0
2021-04-16 10:13:14.009013 CEST | Iteration                     8
2021-04-16 10:13:14.009118 CEST | AverageDiscountedReturn      19.4403
2021-04-16 10:13:14.009225 CEST | AverageReturn               165.082
2021-04-16 10:13:14.009331 CEST | ExplainedVariance             0.362136
2021-04-16 10:13:14.009437 CEST | NumTrajs                     23
2021-04-16 10:13:14.009543 CEST | Entropy                       1.38392
2021-04-16 10:13:14.009649 CEST | Perplexity                    3.99053
2021-04-16 10:13:14.009756 CEST | StdReturn                   109.911
2021-04-16 10:13:14.009867 CEST | MaxReturn                   379.736
2021-04-16 10:13:14.009970 CEST | MinReturn                    19.9707
2021-04-16 10:13:14.010074 CEST | Iteration                     8
2021-04-16 10:13:14.010177 CEST | AverageDiscountedReturn      19.5808
2021-04-16 10:13:14.010281 CEST | AverageReturn               201.447
2021-04-16 10:13:14.010384 CEST | ExplainedVariance            -1.4058
2021-04-16 10:13:14.010487 CEST | NumTrajs                     19
2021-04-16 10:13:14.010591 CEST | Entropy                       1.38392
2021-04-16 10:13:14.010714 CEST | Perplexity                    3.99053
2021-04-16 10:13:14.010820 CEST | StdReturn                   157.877
2021-04-16 10:13:14.010924 CEST | MaxReturn                   479.663
2021-04-16 10:13:14.011027 CEST | MinReturn                    29.9528
2021-04-16 10:13:14.011135 CEST | AveragePolicyStd              0.965592
2021-04-16 10:13:14.011239 CEST | AveragePolicyStd              0.965592
2021-04-16 10:13:14.011343 CEST | AveragePolicyStd              0.965592
2021-04-16 10:13:14.011447 CEST | AveragePolicyStd              0.965592
2021-04-16 10:13:14.011550 CEST | AveragePolicyStd              0.965592
2021-04-16 10:13:14.011654 CEST | TransfBits               403840
