2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:27.798670 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.798778 CEST | StdReturn                    60.5626
2021-04-14 18:49:27.798890 CEST | MaxReturn                   349.867
2021-04-14 18:49:27.799005 CEST | MinReturn                     9.98269
2021-04-14 18:49:27.799119 CEST | Iteration                     1
2021-04-14 18:49:27.799228 CEST | AverageDiscountedReturn      60.92
2021-04-14 18:49:27.799334 CEST | AverageReturn                64.032
2021-04-14 18:49:27.799441 CEST | ExplainedVariance             0.0464875
2021-04-14 18:49:27.799548 CEST | NumTrajs                     54
2021-04-14 18:49:27.799654 CEST | Entropy                       1.41015
2021-04-14 18:49:27.799767 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.799872 CEST | StdReturn                    55.2024
2021-04-14 18:49:27.799999 CEST | MaxReturn                   249.858
2021-04-14 18:49:27.800161 CEST | MinReturn                     0
2021-04-14 18:49:27.800333 CEST | Iteration                     1
2021-04-14 18:49:27.800451 CEST | AverageDiscountedReturn      61.7368
2021-04-14 18:49:27.800567 CEST | AverageReturn                64.5875
2021-04-14 18:49:27.800704 CEST | ExplainedVariance             0.185922
2021-04-14 18:49:27.800818 CEST | NumTrajs                     54
2021-04-14 18:49:27.800933 CEST | Entropy                       1.41015
2021-04-14 18:49:27.801053 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.801167 CEST | StdReturn                    49.0315
2021-04-14 18:49:27.801282 CEST | MaxReturn                   229.937
2021-04-14 18:49:27.801397 CEST | MinReturn                     9.98137
2021-04-14 18:49:27.801513 CEST | Iteration                     1
2021-04-14 18:49:27.801629 CEST | AverageDiscountedReturn      75.9865
2021-04-14 18:49:27.801741 CEST | AverageReturn                80.1703
2021-04-14 18:49:27.801855 CEST | ExplainedVariance             0.2349
2021-04-14 18:49:27.801971 CEST | NumTrajs                     45
2021-04-14 18:49:27.802085 CEST | Entropy                       1.41015
2021-04-14 18:49:27.802202 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.802325 CEST | StdReturn                    56.0123
2021-04-14 18:49:27.802478 CEST | MaxReturn                   269.876
2021-04-14 18:49:27.802612 CEST | MinReturn                     9.98043
2021-04-14 18:49:27.802772 CEST | Iteration                     1
2021-04-14 18:49:27.802936 CEST | AverageDiscountedReturn      66.5027
2021-04-14 18:49:27.803101 CEST | AverageReturn                70.557
2021-04-14 18:49:27.803262 CEST | ExplainedVariance             0.169973
2021-04-14 18:49:27.803418 CEST | NumTrajs                     50
2021-04-14 18:49:27.803578 CEST | Entropy                       1.41015
2021-04-14 18:49:27.803730 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.803898 CEST | StdReturn                    65.8695
2021-04-14 18:49:27.804028 CEST | MaxReturn                   359.85
2021-04-14 18:49:27.804140 CEST | MinReturn                     0
2021-04-14 18:49:27.804420 CEST | Iteration                     1
2021-04-14 18:49:27.804706 CEST | AverageDiscountedReturn      69.2399
2021-04-14 18:49:27.804957 CEST | AverageReturn                72.9516
2021-04-14 18:49:27.805203 CEST | ExplainedVariance             0.198751
2021-04-14 18:49:27.805445 CEST | NumTrajs                     50
2021-04-14 18:49:27.805683 CEST | Entropy                       1.41015
2021-04-14 18:49:27.805919 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.806163 CEST | StdReturn                    56.2338
2021-04-14 18:49:27.806404 CEST | MaxReturn                   249.906
2021-04-14 18:49:27.806664 CEST | MinReturn                     0
2021-04-14 18:49:27.806948 CEST | Iteration                     1
2021-04-14 18:49:27.807227 CEST | AverageDiscountedReturn      75.65
2021-04-14 18:49:27.807509 CEST | AverageReturn                80.1739
2021-04-14 18:49:27.807771 CEST | ExplainedVariance             0.101635
2021-04-14 18:49:27.808020 CEST | NumTrajs                     45
2021-04-14 18:49:27.808303 CEST | Entropy                       1.41015
2021-04-14 18:49:27.808541 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.808772 CEST | StdReturn                    62.218
2021-04-14 18:49:27.809005 CEST | MaxReturn                   259.935
2021-04-14 18:49:27.809237 CEST | MinReturn                     0
2021-04-14 18:49:27.809468 CEST | Iteration                     1
2021-04-14 18:49:27.809718 CEST | AverageDiscountedReturn      70.921
2021-04-14 18:49:27.809986 CEST | AverageReturn                74.9549
2021-04-14 18:49:27.810255 CEST | ExplainedVariance             0.122448
2021-04-14 18:49:27.810523 CEST | NumTrajs                     48
2021-04-14 18:49:27.810790 CEST | Entropy                       1.41015
2021-04-14 18:49:27.811058 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.811320 CEST | StdReturn                    59.7626
2021-04-14 18:49:27.811566 CEST | MaxReturn                   229.913
2021-04-14 18:49:27.811813 CEST | MinReturn                     0
2021-04-14 18:49:27.812058 CEST | Iteration                     1
2021-04-14 18:49:27.812376 CEST | AverageDiscountedReturn      76.3143
2021-04-14 18:49:27.812626 CEST | AverageReturn                80.8421
2021-04-14 18:49:27.812793 CEST | ExplainedVariance             0.217614
2021-04-14 18:49:27.812917 CEST | NumTrajs                     45
2021-04-14 18:49:27.813028 CEST | Entropy                       1.41015
2021-04-14 18:49:27.813127 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.813226 CEST | StdReturn                    61.4007
2021-04-14 18:49:27.813325 CEST | MaxReturn                   249.924
2021-04-14 18:49:27.813424 CEST | MinReturn                     9.97932
2021-04-14 18:49:27.813524 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.813622 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.813721 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.813819 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.813917 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.814016 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.814116 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.814217 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.814315 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.814413 CEST | AveragePolicyStd              0.991252
2021-04-14 18:49:27.814512 CEST | Iteration                     2
2021-04-14 18:49:27.814610 CEST | AverageDiscountedReturn     106.364
2021-04-14 18:49:27.814708 CEST | AverageReturn               122.514
2021-04-14 18:49:27.814806 CEST | ExplainedVariance            -2.64991
2021-04-14 18:49:27.814905 CEST | NumTrajs                     31
2021-04-14 18:49:27.815003 CEST | Entropy                       1.40179
2021-04-14 18:49:27.815102 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.815201 CEST | StdReturn                   160.06
2021-04-14 18:49:27.815299 CEST | MaxReturn                   909.766
2021-04-14 18:49:27.815397 CEST | MinReturn                     0
2021-04-14 18:49:27.815497 CEST | Iteration                     2
2021-04-14 18:49:27.815598 CEST | AverageDiscountedReturn      93.1986
2021-04-14 18:49:27.815701 CEST | AverageReturn                99.9312
2021-04-14 18:49:27.815800 CEST | ExplainedVariance            -1.06749
2021-04-14 18:49:27.815900 CEST | NumTrajs                     37
2021-04-14 18:49:27.816002 CEST | Entropy                       1.40179
2021-04-14 18:49:27.816104 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.816231 CEST | StdReturn                    72.4908
2021-04-14 18:49:27.816337 CEST | MaxReturn                   279.834
2021-04-14 18:49:27.816438 CEST | MinReturn                     9.981
2021-04-14 18:49:27.816540 CEST | Iteration                     2
2021-04-14 18:49:27.816676 CEST | AverageDiscountedReturn      94.3181
2021-04-14 18:49:27.816826 CEST | AverageReturn               102.151
2021-04-14 18:49:27.817012 CEST | ExplainedVariance             0.218072
2021-04-14 18:49:27.817205 CEST | NumTrajs                     36
2021-04-14 18:49:27.817416 CEST | Entropy                       1.40179
2021-04-14 18:49:27.817530 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.817636 CEST | StdReturn                    85.9537
2021-04-14 18:49:27.817744 CEST | MaxReturn                   399.749
2021-04-14 18:49:27.817916 CEST | MinReturn                     9.97946
2021-04-14 18:49:27.818043 CEST | Iteration                     2
2021-04-14 18:49:27.818153 CEST | AverageDiscountedReturn      79.8385
2021-04-14 18:49:27.818297 CEST | AverageReturn                85.4164
2021-04-14 18:49:27.818405 CEST | ExplainedVariance             0.130617
2021-04-14 18:49:27.818523 CEST | NumTrajs                     42
2021-04-14 18:49:27.818646 CEST | Entropy                       1.40179
2021-04-14 18:49:27.818775 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.818896 CEST | StdReturn                    73.8851
2021-04-14 18:49:27.819025 CEST | MaxReturn                   369.91
2021-04-14 18:49:27.819198 CEST | MinReturn                     0
2021-04-14 18:49:27.819405 CEST | Iteration                     2
2021-04-14 18:49:27.819587 CEST | AverageDiscountedReturn      96.7063
2021-04-14 18:49:27.819707 CEST | AverageReturn               104.383
2021-04-14 18:49:27.819834 CEST | ExplainedVariance             0.209358
2021-04-14 18:49:27.819983 CEST | NumTrajs                     36
2021-04-14 18:49:27.820091 CEST | Entropy                       1.40179
2021-04-14 18:49:27.820199 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.820332 CEST | StdReturn                    80.7469
2021-04-14 18:49:27.820439 CEST | MaxReturn                   319.861
2021-04-14 18:49:27.820548 CEST | MinReturn                    19.9644
2021-04-14 18:49:27.820655 CEST | Iteration                     2
2021-04-14 18:49:27.820761 CEST | AverageDiscountedReturn      84.9523
2021-04-14 18:49:27.820867 CEST | AverageReturn                90.1875
2021-04-14 18:49:27.820986 CEST | ExplainedVariance             0.367286
2021-04-14 18:49:27.821117 CEST | NumTrajs                     40
2021-04-14 18:49:27.821223 CEST | Entropy                       1.40179
2021-04-14 18:49:27.821344 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.821465 CEST | StdReturn                    61.1582
2021-04-14 18:49:27.821582 CEST | MaxReturn                   259.938
2021-04-14 18:49:27.821711 CEST | MinReturn                     9.98057
2021-04-14 18:49:27.821821 CEST | Iteration                     2
2021-04-14 18:49:27.821930 CEST | AverageDiscountedReturn      88.1078
2021-04-14 18:49:27.822038 CEST | AverageReturn                94.5568
2021-04-14 18:49:27.822146 CEST | ExplainedVariance            -0.0269287
2021-04-14 18:49:27.822254 CEST | NumTrajs                     39
2021-04-14 18:49:27.822362 CEST | Entropy                       1.40179
2021-04-14 18:49:27.822471 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.822579 CEST | StdReturn                    76.497
2021-04-14 18:49:27.822686 CEST | MaxReturn                   409.833
2021-04-14 18:49:27.822795 CEST | MinReturn                     9.98133
2021-04-14 18:49:27.822902 CEST | Iteration                     2
2021-04-14 18:49:27.823012 CEST | AverageDiscountedReturn      93.4858
2021-04-14 18:49:27.823119 CEST | AverageReturn               101.045
2021-04-14 18:49:27.823232 CEST | ExplainedVariance             0.0349118
2021-04-14 18:49:27.823343 CEST | NumTrajs                     36
2021-04-14 18:49:27.823451 CEST | Entropy                       1.40179
2021-04-14 18:49:27.823574 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.823687 CEST | StdReturn                    83.1975
2021-04-14 18:49:27.823797 CEST | MaxReturn                   319.828
2021-04-14 18:49:27.823907 CEST | MinReturn                     9.9815
2021-04-14 18:49:27.824015 CEST | Iteration                     2
2021-04-14 18:49:27.824124 CEST | AverageDiscountedReturn      95.0223
2021-04-14 18:49:27.824270 CEST | AverageReturn               102.995
2021-04-14 18:49:27.824382 CEST | ExplainedVariance             0.221541
2021-04-14 18:49:27.824491 CEST | NumTrajs                     36
2021-04-14 18:49:27.824599 CEST | Entropy                       1.40179
2021-04-14 18:49:27.824709 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.824817 CEST | StdReturn                    87.214
2021-04-14 18:49:27.824925 CEST | MaxReturn                   359.896
2021-04-14 18:49:27.825033 CEST | MinReturn                     9.98288
2021-04-14 18:49:27.825141 CEST | Iteration                     2
2021-04-14 18:49:27.825249 CEST | AverageDiscountedReturn      92.0155
2021-04-14 18:49:27.825359 CEST | AverageReturn                98.3884
2021-04-14 18:49:27.825466 CEST | ExplainedVariance             0.214666
2021-04-14 18:49:27.825574 CEST | NumTrajs                     39
2021-04-14 18:49:27.825682 CEST | Entropy                       1.40179
2021-04-14 18:49:27.825791 CEST | Perplexity                    4.06248
2021-04-14 18:49:27.825899 CEST | StdReturn                    69.2762
2021-04-14 18:49:27.826007 CEST | MaxReturn                   339.846
2021-04-14 18:49:27.826116 CEST | MinReturn                     9.98023
2021-04-14 18:49:27.826223 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.826331 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.826440 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.826548 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.826656 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.826764 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.826872 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.826980 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.827089 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.827198 CEST | AveragePolicyStd              0.983002
2021-04-14 18:49:27.827306 CEST | Iteration                     3
2021-04-14 18:49:27.827411 CEST | AverageDiscountedReturn     119.803
2021-04-14 18:49:27.827513 CEST | AverageReturn               133.024
2021-04-14 18:49:27.827614 CEST | ExplainedVariance             0.247781
2021-04-14 18:49:27.827715 CEST | NumTrajs                     29
2021-04-14 18:49:27.827816 CEST | Entropy                       1.39349
2021-04-14 18:49:27.827918 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.828019 CEST | StdReturn                   111.599
2021-04-14 18:49:27.828120 CEST | MaxReturn                   419.878
2021-04-14 18:49:27.828243 CEST | MinReturn                     0
2021-04-14 18:49:27.828355 CEST | Iteration                     3
2021-04-14 18:49:27.828464 CEST | AverageDiscountedReturn     102.872
2021-04-14 18:49:27.828575 CEST | AverageReturn               111.447
2021-04-14 18:49:27.828684 CEST | ExplainedVariance             0.301807
2021-04-14 18:49:27.828793 CEST | NumTrajs                     33
2021-04-14 18:49:27.828902 CEST | Entropy                       1.39349
2021-04-14 18:49:27.829012 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.829121 CEST | StdReturn                    83.8261
2021-04-14 18:49:27.829229 CEST | MaxReturn                   399.905
2021-04-14 18:49:27.829349 CEST | MinReturn                     0
2021-04-14 18:49:27.829452 CEST | Iteration                     3
2021-04-14 18:49:27.829555 CEST | AverageDiscountedReturn     114.551
2021-04-14 18:49:27.829657 CEST | AverageReturn               124.918
2021-04-14 18:49:27.829760 CEST | ExplainedVariance            -0.103321
2021-04-14 18:49:27.829870 CEST | NumTrajs                     30
2021-04-14 18:49:27.829976 CEST | Entropy                       1.39349
2021-04-14 18:49:27.830080 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.830185 CEST | StdReturn                    88.8814
2021-04-14 18:49:27.830290 CEST | MaxReturn                   359.893
2021-04-14 18:49:27.830394 CEST | MinReturn                    19.9661
2021-04-14 18:49:27.830498 CEST | Iteration                     3
2021-04-14 18:49:27.830603 CEST | AverageDiscountedReturn     113.893
2021-04-14 18:49:27.830708 CEST | AverageReturn               124.251
2021-04-14 18:49:27.830812 CEST | ExplainedVariance             0.351531
2021-04-14 18:49:27.830917 CEST | NumTrajs                     30
2021-04-14 18:49:27.831022 CEST | Entropy                       1.39349
2021-04-14 18:49:27.831127 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.831232 CEST | StdReturn                    89.3985
2021-04-14 18:49:27.831337 CEST | MaxReturn                   339.927
2021-04-14 18:49:27.831442 CEST | MinReturn                     9.98888
2021-04-14 18:49:27.831546 CEST | Iteration                     3
2021-04-14 18:49:27.831652 CEST | AverageDiscountedReturn      88.5148
2021-04-14 18:49:27.831750 CEST | AverageReturn                94.5453
2021-04-14 18:49:27.831847 CEST | ExplainedVariance             0.28668
2021-04-14 18:49:27.831944 CEST | NumTrajs                     39
2021-04-14 18:49:27.832042 CEST | Entropy                       1.39349
2021-04-14 18:49:27.832139 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.832281 CEST | StdReturn                    68.8365
2021-04-14 18:49:27.832380 CEST | MaxReturn                   299.825
2021-04-14 18:49:27.832477 CEST | MinReturn                     0
2021-04-14 18:49:27.832573 CEST | Iteration                     3
2021-04-14 18:49:27.832671 CEST | AverageDiscountedReturn     102.201
2021-04-14 18:49:27.832767 CEST | AverageReturn               111.349
2021-04-14 18:49:27.832865 CEST | ExplainedVariance             0.207054
2021-04-14 18:49:27.832962 CEST | NumTrajs                     35
2021-04-14 18:49:27.833060 CEST | Entropy                       1.39349
2021-04-14 18:49:27.833156 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.833256 CEST | StdReturn                    92.0871
2021-04-14 18:49:27.833356 CEST | MaxReturn                   399.872
2021-04-14 18:49:27.833518 CEST | MinReturn                     9.97957
2021-04-14 18:49:27.833682 CEST | Iteration                     3
2021-04-14 18:49:27.833862 CEST | AverageDiscountedReturn      96.8976
2021-04-14 18:49:27.834031 CEST | AverageReturn               105.92
2021-04-14 18:49:27.834204 CEST | ExplainedVariance             0.185791
2021-04-14 18:49:27.834346 CEST | NumTrajs                     35
2021-04-14 18:49:27.834521 CEST | Entropy                       1.39349
2021-04-14 18:49:27.834686 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.834844 CEST | StdReturn                    97.4824
2021-04-14 18:49:27.835013 CEST | MaxReturn                   469.856
2021-04-14 18:49:27.835184 CEST | MinReturn                     0
2021-04-14 18:49:27.835357 CEST | Iteration                     3
2021-04-14 18:49:27.835486 CEST | AverageDiscountedReturn     116.779
2021-04-14 18:49:27.835593 CEST | AverageReturn               128.302
2021-04-14 18:49:27.835752 CEST | ExplainedVariance             0.273588
2021-04-14 18:49:27.835878 CEST | NumTrajs                     31
2021-04-14 18:49:27.836019 CEST | Entropy                       1.39349
2021-04-14 18:49:27.836193 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.836354 CEST | StdReturn                    98.7427
2021-04-14 18:49:27.836469 CEST | MaxReturn                   379.861
2021-04-14 18:49:27.836581 CEST | MinReturn                    19.9809
2021-04-14 18:49:27.836693 CEST | Iteration                     3
2021-04-14 18:49:27.836805 CEST | AverageDiscountedReturn     123.426
2021-04-14 18:49:27.836915 CEST | AverageReturn               135.988
2021-04-14 18:49:27.837038 CEST | ExplainedVariance             0.380169
2021-04-14 18:49:27.837195 CEST | NumTrajs                     28
2021-04-14 18:49:27.837309 CEST | Entropy                       1.39349
2021-04-14 18:49:27.837420 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.837533 CEST | StdReturn                   100.049
2021-04-14 18:49:27.837646 CEST | MaxReturn                   359.877
2021-04-14 18:49:27.837758 CEST | MinReturn                     9.98183
2021-04-14 18:49:27.837902 CEST | Iteration                     3
2021-04-14 18:49:27.838070 CEST | AverageDiscountedReturn     130.919
2021-04-14 18:49:27.838179 CEST | AverageReturn               144.522
2021-04-14 18:49:27.838283 CEST | ExplainedVariance             0.485119
2021-04-14 18:49:27.838402 CEST | NumTrajs                     26
2021-04-14 18:49:27.838508 CEST | Entropy                       1.39349
2021-04-14 18:49:27.838613 CEST | Perplexity                    4.0289
2021-04-14 18:49:27.838718 CEST | StdReturn                    99.3984
2021-04-14 18:49:27.838821 CEST | MaxReturn                   339.857
2021-04-14 18:49:27.838926 CEST | MinReturn                    19.9663
2021-04-14 18:49:27.839030 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839135 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839240 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839345 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839449 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839554 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839658 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839765 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839869 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.839974 CEST | AveragePolicyStd              0.974877
2021-04-14 18:49:27.840079 CEST | Iteration                     4
