2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:21.301388 CEST | StdReturn                    74.8112
2021-04-16 10:32:21.301531 CEST | MaxReturn                   269.901
2021-04-16 10:32:21.301678 CEST | MinReturn                    19.9727
2021-04-16 10:32:21.301816 CEST | Iteration                     1
2021-04-16 10:32:21.301980 CEST | AverageDiscountedReturn      30.3164
2021-04-16 10:32:21.302173 CEST | AverageReturn                95.3253
2021-04-16 10:32:21.302313 CEST | ExplainedVariance             0.414848
2021-04-16 10:32:21.302452 CEST | NumTrajs                     39
2021-04-16 10:32:21.302590 CEST | Entropy                       1.41286
2021-04-16 10:32:21.302727 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.302863 CEST | StdReturn                    83.5953
2021-04-16 10:32:21.303004 CEST | MaxReturn                   309.897
2021-04-16 10:32:21.303141 CEST | MinReturn                     9.98097
2021-04-16 10:32:21.303284 CEST | Iteration                     1
2021-04-16 10:32:21.303424 CEST | AverageDiscountedReturn      33.6035
2021-04-16 10:32:21.303562 CEST | AverageReturn               128.896
2021-04-16 10:32:21.303707 CEST | ExplainedVariance             0.541559
2021-04-16 10:32:21.303854 CEST | NumTrajs                     29
2021-04-16 10:32:21.304004 CEST | Entropy                       1.41286
2021-04-16 10:32:21.304173 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.304308 CEST | StdReturn                    98.2113
2021-04-16 10:32:21.304440 CEST | MaxReturn                   349.904
2021-04-16 10:32:21.304574 CEST | MinReturn                     0
2021-04-16 10:32:21.304701 CEST | Iteration                     1
2021-04-16 10:32:21.304832 CEST | AverageDiscountedReturn      31.5154
2021-04-16 10:32:21.304962 CEST | AverageReturn                88.7225
2021-04-16 10:32:21.305104 CEST | ExplainedVariance             0.503443
2021-04-16 10:32:21.305239 CEST | NumTrajs                     41
2021-04-16 10:32:21.305381 CEST | Entropy                       1.41286
2021-04-16 10:32:21.305521 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.305662 CEST | StdReturn                    67.8782
2021-04-16 10:32:21.305802 CEST | MaxReturn                   349.893
2021-04-16 10:32:21.305942 CEST | MinReturn                     0
2021-04-16 10:32:21.306098 CEST | Iteration                     1
2021-04-16 10:32:21.306251 CEST | AverageDiscountedReturn      32.7401
2021-04-16 10:32:21.306390 CEST | AverageReturn               111.099
2021-04-16 10:32:21.306528 CEST | ExplainedVariance             0.333497
2021-04-16 10:32:21.306663 CEST | NumTrajs                     34
2021-04-16 10:32:21.306796 CEST | Entropy                       1.41286
2021-04-16 10:32:21.306938 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.307068 CEST | StdReturn                    84.4284
2021-04-16 10:32:21.307203 CEST | MaxReturn                   349.864
2021-04-16 10:32:21.307340 CEST | MinReturn                     9.98098
2021-04-16 10:32:21.307472 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.307610 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.307754 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.307890 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.308024 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.308165 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.308286 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.308408 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.308526 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.308644 CEST | AveragePolicyStd              0.99394
2021-04-16 10:32:21.308763 CEST | Iteration                     2
2021-04-16 10:32:21.308881 CEST | AverageDiscountedReturn      33.3119
2021-04-16 10:32:21.308999 CEST | AverageReturn               127.251
2021-04-16 10:32:21.309116 CEST | ExplainedVariance             0.521824
2021-04-16 10:32:21.309234 CEST | NumTrajs                     30
2021-04-16 10:32:21.309351 CEST | Entropy                       1.40383
2021-04-16 10:32:21.309469 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.309586 CEST | StdReturn                    84.5394
2021-04-16 10:32:21.309704 CEST | MaxReturn                   289.901
2021-04-16 10:32:21.309822 CEST | MinReturn                     9.98426
2021-04-16 10:32:21.309941 CEST | Iteration                     2
2021-04-16 10:32:21.310058 CEST | AverageDiscountedReturn      33.6593
2021-04-16 10:32:21.310175 CEST | AverageReturn               120.887
2021-04-16 10:32:21.310291 CEST | ExplainedVariance             0.48452
2021-04-16 10:32:21.310408 CEST | NumTrajs                     31
2021-04-16 10:32:21.310525 CEST | Entropy                       1.40383
2021-04-16 10:32:21.310641 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.310758 CEST | StdReturn                   102.253
2021-04-16 10:32:21.310876 CEST | MaxReturn                   429.86
2021-04-16 10:32:21.310992 CEST | MinReturn                     9.98647
2021-04-16 10:32:21.311109 CEST | Iteration                     2
2021-04-16 10:32:21.311225 CEST | AverageDiscountedReturn      35.7472
2021-04-16 10:32:21.311343 CEST | AverageReturn               147.993
2021-04-16 10:32:21.311463 CEST | ExplainedVariance             0.550954
2021-04-16 10:32:21.311634 CEST | NumTrajs                     26
2021-04-16 10:32:21.311767 CEST | Entropy                       1.40383
2021-04-16 10:32:21.311931 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.312110 CEST | StdReturn                    85.3163
2021-04-16 10:32:21.312252 CEST | MaxReturn                   349.849
2021-04-16 10:32:21.312389 CEST | MinReturn                    19.9593
2021-04-16 10:32:21.312535 CEST | Iteration                     2
2021-04-16 10:32:21.312685 CEST | AverageDiscountedReturn      32.817
2021-04-16 10:32:21.312838 CEST | AverageReturn               115.549
2021-04-16 10:32:21.313009 CEST | ExplainedVariance             0.493298
2021-04-16 10:32:21.313162 CEST | NumTrajs                     32
2021-04-16 10:32:21.313306 CEST | Entropy                       1.40383
2021-04-16 10:32:21.313470 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.313624 CEST | StdReturn                    82.6229
2021-04-16 10:32:21.313790 CEST | MaxReturn                   289.84
2021-04-16 10:32:21.313949 CEST | MinReturn                     9.98031
2021-04-16 10:32:21.314104 CEST | Iteration                     2
2021-04-16 10:32:21.314263 CEST | AverageDiscountedReturn      32.0926
2021-04-16 10:32:21.314417 CEST | AverageReturn               120.239
2021-04-16 10:32:21.314575 CEST | ExplainedVariance            -0.0190096
2021-04-16 10:32:21.314728 CEST | NumTrajs                     31
2021-04-16 10:32:21.314883 CEST | Entropy                       1.40383
2021-04-16 10:32:21.315043 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.315199 CEST | StdReturn                   125.514
2021-04-16 10:32:21.315356 CEST | MaxReturn                   549.832
2021-04-16 10:32:21.315512 CEST | MinReturn                     0
2021-04-16 10:32:21.315677 CEST | Iteration                     2
2021-04-16 10:32:21.315834 CEST | AverageDiscountedReturn      33.755
2021-04-16 10:32:21.315990 CEST | AverageReturn               108.154
2021-04-16 10:32:21.316177 CEST | ExplainedVariance             0.558311
2021-04-16 10:32:21.316331 CEST | NumTrajs                     34
2021-04-16 10:32:21.316488 CEST | Entropy                       1.40383
2021-04-16 10:32:21.316642 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.316792 CEST | StdReturn                    76.147
2021-04-16 10:32:21.316946 CEST | MaxReturn                   309.89
2021-04-16 10:32:21.317100 CEST | MinReturn                    19.9645
2021-04-16 10:32:21.317253 CEST | Iteration                     2
2021-04-16 10:32:21.317407 CEST | AverageDiscountedReturn      37.9773
2021-04-16 10:32:21.317561 CEST | AverageReturn               159.486
2021-04-16 10:32:21.317713 CEST | ExplainedVariance             0.0156048
2021-04-16 10:32:21.317868 CEST | NumTrajs                     24
2021-04-16 10:32:21.318018 CEST | Entropy                       1.40383
2021-04-16 10:32:21.318177 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.318330 CEST | StdReturn                    70.7637
2021-04-16 10:32:21.318487 CEST | MaxReturn                   299.826
2021-04-16 10:32:21.318635 CEST | MinReturn                    29.9587
2021-04-16 10:32:21.318790 CEST | Iteration                     2
2021-04-16 10:32:21.318940 CEST | AverageDiscountedReturn      34.2712
2021-04-16 10:32:21.319105 CEST | AverageReturn               160.326
2021-04-16 10:32:21.319264 CEST | ExplainedVariance            -4.73544
2021-04-16 10:32:21.319424 CEST | NumTrajs                     24
2021-04-16 10:32:21.319573 CEST | Entropy                       1.40383
2021-04-16 10:32:21.319712 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.319847 CEST | StdReturn                   134.571
2021-04-16 10:32:21.319978 CEST | MaxReturn                   599.773
2021-04-16 10:32:21.320150 CEST | MinReturn                     9.98055
2021-04-16 10:32:21.320276 CEST | Iteration                     2
2021-04-16 10:32:21.320405 CEST | AverageDiscountedReturn      32.9978
2021-04-16 10:32:21.320532 CEST | AverageReturn               112.959
2021-04-16 10:32:21.320665 CEST | ExplainedVariance             0.576067
2021-04-16 10:32:21.320805 CEST | NumTrajs                     33
2021-04-16 10:32:21.320951 CEST | Entropy                       1.40383
2021-04-16 10:32:21.321089 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.321227 CEST | StdReturn                    85.2762
2021-04-16 10:32:21.321366 CEST | MaxReturn                   299.927
2021-04-16 10:32:21.321508 CEST | MinReturn                     9.98384
2021-04-16 10:32:21.321650 CEST | Iteration                     2
2021-04-16 10:32:21.321781 CEST | AverageDiscountedReturn      34.3285
2021-04-16 10:32:21.321920 CEST | AverageReturn               115.853
2021-04-16 10:32:21.322063 CEST | ExplainedVariance             0.27556
2021-04-16 10:32:21.322201 CEST | NumTrajs                     32
2021-04-16 10:32:21.322340 CEST | Entropy                       1.40383
2021-04-16 10:32:21.322478 CEST | Perplexity                    4.07076
2021-04-16 10:32:21.322624 CEST | StdReturn                    77.9427
2021-04-16 10:32:21.322762 CEST | MaxReturn                   409.843
2021-04-16 10:32:21.322908 CEST | MinReturn                     9.98269
2021-04-16 10:32:21.323046 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.323189 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.323326 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.323463 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.323606 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.323740 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.323875 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.324016 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.324211 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.324354 CEST | AveragePolicyStd              0.985006
2021-04-16 10:32:21.324495 CEST | Iteration                     3
2021-04-16 10:32:21.324640 CEST | AverageDiscountedReturn      33.01
2021-04-16 10:32:21.324779 CEST | AverageReturn               101.302
2021-04-16 10:32:21.324922 CEST | ExplainedVariance            -0.165111
2021-04-16 10:32:21.325068 CEST | NumTrajs                     36
2021-04-16 10:32:21.325212 CEST | Entropy                       1.39526
2021-04-16 10:32:21.325351 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.325495 CEST | StdReturn                    84.6638
2021-04-16 10:32:21.325635 CEST | MaxReturn                   469.843
2021-04-16 10:32:21.325769 CEST | MinReturn                     9.98155
2021-04-16 10:32:21.325905 CEST | Iteration                     3
2021-04-16 10:32:21.326044 CEST | AverageDiscountedReturn      35.1469
2021-04-16 10:32:21.326180 CEST | AverageReturn               141.388
2021-04-16 10:32:21.326317 CEST | ExplainedVariance             0.536275
2021-04-16 10:32:21.326452 CEST | NumTrajs                     27
2021-04-16 10:32:21.326590 CEST | Entropy                       1.39526
2021-04-16 10:32:21.326729 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.326863 CEST | StdReturn                   104.914
2021-04-16 10:32:21.327001 CEST | MaxReturn                   399.853
2021-04-16 10:32:21.327137 CEST | MinReturn                    19.9616
2021-04-16 10:32:21.327272 CEST | Iteration                     3
2021-04-16 10:32:21.327408 CEST | AverageDiscountedReturn      36.4418
2021-04-16 10:32:21.327553 CEST | AverageReturn               175.112
2021-04-16 10:32:21.327723 CEST | ExplainedVariance             0.28042
2021-04-16 10:32:21.327864 CEST | NumTrajs                     23
2021-04-16 10:32:21.328009 CEST | Entropy                       1.39526
2021-04-16 10:32:21.328173 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.328308 CEST | StdReturn                   130.914
2021-04-16 10:32:21.328444 CEST | MaxReturn                   599.823
2021-04-16 10:32:21.328583 CEST | MinReturn                     9.9829
2021-04-16 10:32:21.328753 CEST | Iteration                     3
2021-04-16 10:32:21.328883 CEST | AverageDiscountedReturn      36.0819
2021-04-16 10:32:21.329012 CEST | AverageReturn               156.582
2021-04-16 10:32:21.329140 CEST | ExplainedVariance             0.225558
2021-04-16 10:32:21.329268 CEST | NumTrajs                     24
2021-04-16 10:32:21.329405 CEST | Entropy                       1.39526
2021-04-16 10:32:21.329540 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.329667 CEST | StdReturn                   111.055
2021-04-16 10:32:21.329794 CEST | MaxReturn                   439.851
2021-04-16 10:32:21.329921 CEST | MinReturn                    19.9788
2021-04-16 10:32:21.330050 CEST | Iteration                     3
2021-04-16 10:32:21.330196 CEST | AverageDiscountedReturn      35.2009
2021-04-16 10:32:21.330349 CEST | AverageReturn               180.344
2021-04-16 10:32:21.330482 CEST | ExplainedVariance             0.620566
2021-04-16 10:32:21.330613 CEST | NumTrajs                     22
2021-04-16 10:32:21.330747 CEST | Entropy                       1.39526
2021-04-16 10:32:21.330878 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.331011 CEST | StdReturn                   131.758
2021-04-16 10:32:21.331142 CEST | MaxReturn                   519.821
2021-04-16 10:32:21.331274 CEST | MinReturn                     0
2021-04-16 10:32:21.331408 CEST | Iteration                     3
2021-04-16 10:32:21.331536 CEST | AverageDiscountedReturn      36.0801
2021-04-16 10:32:21.331668 CEST | AverageReturn               163.219
2021-04-16 10:32:21.331801 CEST | ExplainedVariance             0.381329
2021-04-16 10:32:21.331936 CEST | NumTrajs                     24
2021-04-16 10:32:21.332090 CEST | Entropy                       1.39526
2021-04-16 10:32:21.332224 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.332346 CEST | StdReturn                   115.268
2021-04-16 10:32:21.332468 CEST | MaxReturn                   419.821
2021-04-16 10:32:21.332584 CEST | MinReturn                    29.9513
2021-04-16 10:32:21.332701 CEST | Iteration                     3
2021-04-16 10:32:21.332831 CEST | AverageDiscountedReturn      36.6352
2021-04-16 10:32:21.332966 CEST | AverageReturn               151.906
2021-04-16 10:32:21.333105 CEST | ExplainedVariance             0.547921
2021-04-16 10:32:21.333234 CEST | NumTrajs                     25
2021-04-16 10:32:21.333361 CEST | Entropy                       1.39526
2021-04-16 10:32:21.333502 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.333637 CEST | StdReturn                    86.4102
2021-04-16 10:32:21.333772 CEST | MaxReturn                   379.868
2021-04-16 10:32:21.333898 CEST | MinReturn                    19.9815
2021-04-16 10:32:21.334031 CEST | Iteration                     3
2021-04-16 10:32:21.334161 CEST | AverageDiscountedReturn      37.8705
2021-04-16 10:32:21.334314 CEST | AverageReturn               159.889
2021-04-16 10:32:21.334448 CEST | ExplainedVariance             0.285619
2021-04-16 10:32:21.334618 CEST | NumTrajs                     24
2021-04-16 10:32:21.334758 CEST | Entropy                       1.39526
2021-04-16 10:32:21.334890 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.335025 CEST | StdReturn                   125.533
2021-04-16 10:32:21.335170 CEST | MaxReturn                   609.8
2021-04-16 10:32:21.335308 CEST | MinReturn                    59.9551
2021-04-16 10:32:21.335448 CEST | Iteration                     3
2021-04-16 10:32:21.335587 CEST | AverageDiscountedReturn      36.7846
2021-04-16 10:32:21.335729 CEST | AverageReturn               157.819
2021-04-16 10:32:21.335869 CEST | ExplainedVariance             0.604087
2021-04-16 10:32:21.336008 CEST | NumTrajs                     24
2021-04-16 10:32:21.336183 CEST | Entropy                       1.39526
2021-04-16 10:32:21.336309 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.336437 CEST | StdReturn                   113.44
2021-04-16 10:32:21.336564 CEST | MaxReturn                   479.83
2021-04-16 10:32:21.336692 CEST | MinReturn                    29.9705
2021-04-16 10:32:21.336820 CEST | Iteration                     3
2021-04-16 10:32:21.336947 CEST | AverageDiscountedReturn      33.3071
2021-04-16 10:32:21.337087 CEST | AverageReturn               152.717
2021-04-16 10:32:21.337227 CEST | ExplainedVariance             0.636104
2021-04-16 10:32:21.337367 CEST | NumTrajs                     25
2021-04-16 10:32:21.337495 CEST | Entropy                       1.39526
2021-04-16 10:32:21.337623 CEST | Perplexity                    4.03602
2021-04-16 10:32:21.337770 CEST | StdReturn                   135.239
2021-04-16 10:32:21.337898 CEST | MaxReturn                   519.819
2021-04-16 10:32:21.338038 CEST | MinReturn                     0
2021-04-16 10:32:21.338175 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.338309 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.338449 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.338593 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.338734 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.338876 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.339017 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.339155 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.339298 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.339442 CEST | AveragePolicyStd              0.976599
2021-04-16 10:32:21.339579 CEST | Iteration                     4
2021-04-16 10:32:21.339711 CEST | AverageDiscountedReturn      35.3195
2021-04-16 10:32:21.339845 CEST | AverageReturn               175.352
2021-04-16 10:32:21.340023 CEST | ExplainedVariance            -0.904094
2021-04-16 10:32:21.340221 CEST | NumTrajs                     22
2021-04-16 10:32:21.340365 CEST | Entropy                       1.38564
2021-04-16 10:32:21.340527 CEST | Perplexity                    3.9974
2021-04-16 10:32:21.340676 CEST | StdReturn                   128.828
2021-04-16 10:32:21.340865 CEST | MaxReturn                   459.893
2021-04-16 10:32:21.341014 CEST | MinReturn                     9.98368
2021-04-16 10:32:21.341180 CEST | Iteration                     4
2021-04-16 10:32:21.341332 CEST | AverageDiscountedReturn      35.802
2021-04-16 10:32:21.341498 CEST | AverageReturn               155.906
2021-04-16 10:32:21.341701 CEST | ExplainedVariance             0.450847
2021-04-16 10:32:21.341837 CEST | NumTrajs                     25
2021-04-16 10:32:21.341988 CEST | Entropy                       1.38564
2021-04-16 10:32:21.342124 CEST | Perplexity                    3.9974
2021-04-16 10:32:21.342261 CEST | StdReturn                   121.88
2021-04-16 10:32:21.342397 CEST | MaxReturn                   469.834
2021-04-16 10:32:21.342526 CEST | MinReturn                     9.98163
2021-04-16 10:32:21.342658 CEST | Iteration                     4
2021-04-16 10:32:21.342786 CEST | AverageDiscountedReturn      32.587
2021-04-16 10:32:21.342917 CEST | AverageReturn               167.27
2021-04-16 10:32:21.343065 CEST | ExplainedVariance             0.329801
2021-04-16 10:32:21.343195 CEST | NumTrajs                     23
2021-04-16 10:32:21.343322 CEST | Entropy                       1.38564
2021-04-16 10:32:21.343451 CEST | Perplexity                    3.9974
2021-04-16 10:32:21.343581 CEST | StdReturn                   128.176
2021-04-16 10:32:21.343710 CEST | MaxReturn                   419.791
