2021-04-16 08:27:26.156772 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157048 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157354 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.158090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.158232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:28.272196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.293103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.303372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.306308 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.311766 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.314698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.319934 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.321823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.326295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.328206 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:32.183053 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.184359 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.187151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.188268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.191764 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.193281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.196775 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.198143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.201296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.202525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.218814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saving snapshot...
2021-04-16 08:27:32.223850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saved
2021-04-16 08:27:32.228281 CEST | -----------------------  ---------------
2021-04-16 08:27:34.798713 CEST | MaxReturn                   449.877
2021-04-16 08:27:34.798831 CEST | MinReturn                     9.98142
2021-04-16 08:27:34.798948 CEST | Iteration                     4
2021-04-16 08:27:34.799065 CEST | AverageDiscountedReturn      96.2373
2021-04-16 08:27:34.799183 CEST | AverageReturn               102.713
2021-04-16 08:27:34.799301 CEST | ExplainedVariance             0.275621
2021-04-16 08:27:34.799417 CEST | NumTrajs                     36
2021-04-16 08:27:34.799535 CEST | Entropy                       1.40159
2021-04-16 08:27:34.799651 CEST | Perplexity                    4.06163
2021-04-16 08:27:34.799769 CEST | StdReturn                    63.73
2021-04-16 08:27:34.799888 CEST | MaxReturn                   219.957
2021-04-16 08:27:34.800012 CEST | MinReturn                     9.98181
2021-04-16 08:27:34.800167 CEST | Iteration                     4
2021-04-16 08:27:34.800285 CEST | AverageDiscountedReturn     108.637
2021-04-16 08:27:34.800404 CEST | AverageReturn               119.307
2021-04-16 08:27:34.800522 CEST | ExplainedVariance            -1.16941
2021-04-16 08:27:34.800639 CEST | NumTrajs                     32
2021-04-16 08:27:34.800758 CEST | Entropy                       1.40159
2021-04-16 08:27:34.800876 CEST | Perplexity                    4.06163
2021-04-16 08:27:34.800994 CEST | StdReturn                   102.273
2021-04-16 08:27:34.801113 CEST | MaxReturn                   549.752
2021-04-16 08:27:34.801231 CEST | MinReturn                     0
2021-04-16 08:27:34.801353 CEST | Iteration                     4
2021-04-16 08:27:34.801473 CEST | AverageDiscountedReturn      91.803
2021-04-16 08:27:34.801592 CEST | AverageReturn                98.0488
2021-04-16 08:27:34.801710 CEST | ExplainedVariance             0.170544
2021-04-16 08:27:34.801829 CEST | NumTrajs                     37
2021-04-16 08:27:34.801948 CEST | Entropy                       1.40159
2021-04-16 08:27:34.802089 CEST | Perplexity                    4.06163
2021-04-16 08:27:34.802201 CEST | StdReturn                    67.4034
2021-04-16 08:27:34.802312 CEST | MaxReturn                   279.901
2021-04-16 08:27:34.802422 CEST | MinReturn                    19.9677
2021-04-16 08:27:34.802533 CEST | Iteration                     4
2021-04-16 08:27:34.802645 CEST | AverageDiscountedReturn     105.387
2021-04-16 08:27:34.802755 CEST | AverageReturn               115.383
2021-04-16 08:27:34.802866 CEST | ExplainedVariance             0.21034
2021-04-16 08:27:34.802977 CEST | NumTrajs                     33
2021-04-16 08:27:34.803115 CEST | Entropy                       1.40159
2021-04-16 08:27:34.803288 CEST | Perplexity                    4.06163
2021-04-16 08:27:34.803411 CEST | StdReturn                    96.484
2021-04-16 08:27:34.803532 CEST | MaxReturn                   309.865
2021-04-16 08:27:34.803662 CEST | MinReturn                     0
2021-04-16 08:27:34.803865 CEST | AveragePolicyStd              0.982797
2021-04-16 08:27:34.804061 CEST | AveragePolicyStd              0.982797
2021-04-16 08:27:34.804249 CEST | AveragePolicyStd              0.982797
2021-04-16 08:27:34.804420 CEST | AveragePolicyStd              0.982797
2021-04-16 08:27:34.804669 CEST | AveragePolicyStd              0.982797
2021-04-16 08:27:34.804848 CEST | TransfBits               161536
2021-04-16 08:27:34.805011 CEST | TotalAverageReturn          104.829
2021-04-16 08:27:34.805217 CEST | -----------------------  -------------
2021-04-16 08:27:35.700758 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitting baseline...
2021-04-16 08:27:35.702042 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitted
2021-04-16 08:27:35.704647 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitting baseline...
2021-04-16 08:27:35.705750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitted
2021-04-16 08:27:35.708450 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitting baseline...
2021-04-16 08:27:35.709669 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitted
2021-04-16 08:27:35.712656 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitting baseline...
2021-04-16 08:27:35.713953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitted
2021-04-16 08:27:35.716970 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitting baseline...
2021-04-16 08:27:35.718137 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | fitted
2021-04-16 08:27:35.737199 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | saving snapshot...
2021-04-16 08:27:35.742014 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #5 | saved
2021-04-16 08:27:35.744483 CEST | -----------------------  --------------
2021-04-16 08:27:35.744763 CEST | Iteration                     5
2021-04-16 08:27:35.744900 CEST | AverageDiscountedReturn      96.7585
2021-04-16 08:27:35.745034 CEST | AverageReturn               103.818
2021-04-16 08:27:35.745167 CEST | ExplainedVariance             0.195785
2021-04-16 08:27:35.745296 CEST | NumTrajs                     36
2021-04-16 08:27:35.745427 CEST | Entropy                       1.39783
2021-04-16 08:27:35.745556 CEST | Perplexity                    4.04641
2021-04-16 08:27:35.745687 CEST | StdReturn                    72.1701
2021-04-16 08:27:35.745814 CEST | MaxReturn                   289.899
2021-04-16 08:27:35.745944 CEST | MinReturn                     9.97959
2021-04-16 08:27:35.746076 CEST | Iteration                     5
2021-04-16 08:27:35.746204 CEST | AverageDiscountedReturn     124.434
2021-04-16 08:27:35.746331 CEST | AverageReturn               137.408
2021-04-16 08:27:35.746461 CEST | ExplainedVariance             0.187519
2021-04-16 08:27:35.746590 CEST | NumTrajs                     28
2021-04-16 08:27:35.746716 CEST | Entropy                       1.39783
2021-04-16 08:27:35.746845 CEST | Perplexity                    4.04641
2021-04-16 08:27:35.746973 CEST | StdReturn                   103.382
2021-04-16 08:27:35.747102 CEST | MaxReturn                   439.814
2021-04-16 08:27:35.747231 CEST | MinReturn                     0
2021-04-16 08:27:35.747357 CEST | Iteration                     5
2021-04-16 08:27:35.747488 CEST | AverageDiscountedReturn     135.153
2021-04-16 08:27:35.747616 CEST | AverageReturn               150.322
2021-04-16 08:27:35.747746 CEST | ExplainedVariance            -0.0621331
2021-04-16 08:27:35.747874 CEST | NumTrajs                     25
2021-04-16 08:27:35.748001 CEST | Entropy                       1.39783
2021-04-16 08:27:35.748150 CEST | Perplexity                    4.04641
2021-04-16 08:27:35.748276 CEST | StdReturn                   110.846
2021-04-16 08:27:35.748402 CEST | MaxReturn                   499.834
2021-04-16 08:27:35.748531 CEST | MinReturn                     9.98314
2021-04-16 08:27:35.748658 CEST | Iteration                     5
2021-04-16 08:27:35.748783 CEST | AverageDiscountedReturn     134.386
2021-04-16 08:27:35.748908 CEST | AverageReturn               156.11
2021-04-16 08:27:35.749035 CEST | ExplainedVariance            -1.46044
2021-04-16 08:27:35.749183 CEST | NumTrajs                     29
2021-04-16 08:27:35.749308 CEST | Entropy                       1.39783
2021-04-16 08:27:35.749433 CEST | Perplexity                    4.04641
2021-04-16 08:27:35.749562 CEST | StdReturn                   170.271
2021-04-16 08:27:35.749690 CEST | MaxReturn                   889.754
2021-04-16 08:27:35.749818 CEST | MinReturn                     9.98329
2021-04-16 08:27:35.749944 CEST | Iteration                     5
2021-04-16 08:27:35.750072 CEST | AverageDiscountedReturn      97.6212
2021-04-16 08:27:35.750199 CEST | AverageReturn               105.075
2021-04-16 08:27:35.750326 CEST | ExplainedVariance             0.0164362
2021-04-16 08:27:35.750463 CEST | NumTrajs                     35
2021-04-16 08:27:35.750592 CEST | Entropy                       1.39783
2021-04-16 08:27:35.750719 CEST | Perplexity                    4.04641
2021-04-16 08:27:35.750846 CEST | StdReturn                    76.8873
2021-04-16 08:27:35.750972 CEST | MaxReturn                   389.846
2021-04-16 08:27:35.751099 CEST | MinReturn                     0
2021-04-16 08:27:35.751228 CEST | AveragePolicyStd              0.979112
2021-04-16 08:27:35.751356 CEST | AveragePolicyStd              0.979112
2021-04-16 08:27:35.751483 CEST | AveragePolicyStd              0.979112
2021-04-16 08:27:35.751611 CEST | AveragePolicyStd              0.979112
2021-04-16 08:27:35.751737 CEST | AveragePolicyStd              0.979112
2021-04-16 08:27:35.751863 CEST | TransfBits               201920
2021-04-16 08:27:35.751989 CEST | TotalAverageReturn          115.426
2021-04-16 08:27:35.752146 CEST | -----------------------  --------------
2021-04-16 08:27:36.584307 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitting baseline...
2021-04-16 08:27:36.585336 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitted
2021-04-16 08:27:36.587416 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitting baseline...
2021-04-16 08:27:36.588696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitted
2021-04-16 08:27:36.591238 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitting baseline...
2021-04-16 08:27:36.592210 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitted
2021-04-16 08:27:36.594046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitting baseline...
2021-04-16 08:27:36.594820 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitted
2021-04-16 08:27:36.596424 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitting baseline...
2021-04-16 08:27:36.597106 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | fitted
2021-04-16 08:27:36.612869 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | saving snapshot...
2021-04-16 08:27:36.617357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #6 | saved
2021-04-16 08:27:36.619734 CEST | -----------------------  --------------
2021-04-16 08:27:36.619927 CEST | Iteration                     6
2021-04-16 08:27:36.620086 CEST | AverageDiscountedReturn     121.842
2021-04-16 08:27:36.620222 CEST | AverageReturn               134.537
2021-04-16 08:27:36.620353 CEST | ExplainedVariance             0.0063406
2021-04-16 08:27:36.620482 CEST | NumTrajs                     28
2021-04-16 08:27:36.620610 CEST | Entropy                       1.39449
2021-04-16 08:27:36.620740 CEST | Perplexity                    4.03291
2021-04-16 08:27:36.620869 CEST | StdReturn                   105.29
2021-04-16 08:27:36.620997 CEST | MaxReturn                   509.786
2021-04-16 08:27:36.621126 CEST | MinReturn                     9.98649
2021-04-16 08:27:36.621257 CEST | Iteration                     6
2021-04-16 08:27:36.621386 CEST | AverageDiscountedReturn     140.334
2021-04-16 08:27:36.621516 CEST | AverageReturn               160.329
2021-04-16 08:27:36.621644 CEST | ExplainedVariance            -0.0119756
2021-04-16 08:27:36.621773 CEST | NumTrajs                     24
2021-04-16 08:27:36.621904 CEST | Entropy                       1.39449
2021-04-16 08:27:36.622034 CEST | Perplexity                    4.03291
2021-04-16 08:27:36.622163 CEST | StdReturn                   146.029
2021-04-16 08:27:36.622291 CEST | MaxReturn                   669.792
2021-04-16 08:27:36.622421 CEST | MinReturn                     0
2021-04-16 08:27:36.622551 CEST | Iteration                     6
2021-04-16 08:27:36.622681 CEST | AverageDiscountedReturn     152.171
2021-04-16 08:27:36.622808 CEST | AverageReturn               175.816
2021-04-16 08:27:36.622950 CEST | ExplainedVariance             0.196212
2021-04-16 08:27:36.623082 CEST | NumTrajs                     22
2021-04-16 08:27:36.623212 CEST | Entropy                       1.39449
2021-04-16 08:27:36.623343 CEST | Perplexity                    4.03291
2021-04-16 08:27:36.623474 CEST | StdReturn                   159.989
2021-04-16 08:27:36.623607 CEST | MaxReturn                   749.82
2021-04-16 08:27:36.623738 CEST | MinReturn                    29.9485
2021-04-16 08:27:36.623868 CEST | Iteration                     6
2021-04-16 08:27:36.623997 CEST | AverageDiscountedReturn     150.934
2021-04-16 08:27:36.624410 CEST | AverageReturn               166.851
2021-04-16 08:27:36.624738 CEST | ExplainedVariance            -5.38185
2021-04-16 08:27:36.625038 CEST | NumTrajs                     23
2021-04-16 08:27:36.625335 CEST | Entropy                       1.39449
2021-04-16 08:27:36.625629 CEST | Perplexity                    4.03291
2021-04-16 08:27:36.625924 CEST | StdReturn                    90.8288
2021-04-16 08:27:36.626218 CEST | MaxReturn                   399.854
2021-04-16 08:27:36.626512 CEST | MinReturn                    49.9449
2021-04-16 08:27:36.626799 CEST | Iteration                     6
2021-04-16 08:27:36.627090 CEST | AverageDiscountedReturn     185.851
2021-04-16 08:27:36.627374 CEST | AverageReturn               217.105
2021-04-16 08:27:36.627661 CEST | ExplainedVariance            -0.299678
2021-04-16 08:27:36.627957 CEST | NumTrajs                     18
2021-04-16 08:27:36.628281 CEST | Entropy                       1.39449
2021-04-16 08:27:36.628570 CEST | Perplexity                    4.03291
2021-04-16 08:27:36.628873 CEST | StdReturn                   163.484
2021-04-16 08:27:36.629164 CEST | MaxReturn                   659.811
2021-04-16 08:27:36.629455 CEST | MinReturn                     9.98444
2021-04-16 08:27:36.629751 CEST | AveragePolicyStd              0.975845
2021-04-16 08:27:36.630045 CEST | AveragePolicyStd              0.975845
2021-04-16 08:27:36.630329 CEST | AveragePolicyStd              0.975845
2021-04-16 08:27:36.630613 CEST | AveragePolicyStd              0.975845
2021-04-16 08:27:36.630906 CEST | AveragePolicyStd              0.975845
2021-04-16 08:27:36.631200 CEST | TransfBits               242304
2021-04-16 08:27:36.631498 CEST | TotalAverageReturn          147.341
2021-04-16 08:27:36.631792 CEST | -----------------------  --------------
2021-04-16 08:27:37.440494 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitting baseline...
2021-04-16 08:27:37.441384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitted
2021-04-16 08:27:37.443045 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitting baseline...
2021-04-16 08:27:37.443747 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitted
2021-04-16 08:27:37.445693 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitting baseline...
2021-04-16 08:27:37.446506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitted
2021-04-16 08:27:37.448651 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitting baseline...
2021-04-16 08:27:37.449558 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitted
2021-04-16 08:27:37.451675 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitting baseline...
2021-04-16 08:27:37.452581 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | fitted
2021-04-16 08:27:37.469358 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | saving snapshot...
2021-04-16 08:27:37.473467 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #7 | saved
2021-04-16 08:27:37.475570 CEST | -----------------------  ---------------
2021-04-16 08:27:37.475711 CEST | Iteration                     7
2021-04-16 08:27:37.475833 CEST | AverageDiscountedReturn     159.478
2021-04-16 08:27:37.475957 CEST | AverageReturn               190.394
2021-04-16 08:27:37.476108 CEST | ExplainedVariance            -3.19531
2021-04-16 08:27:37.476227 CEST | NumTrajs                     20
2021-04-16 08:27:37.476342 CEST | Entropy                       1.39159
2021-04-16 08:27:37.476457 CEST | Perplexity                    4.02122
2021-04-16 08:27:37.476570 CEST | StdReturn                   195.038
2021-04-16 08:27:37.476684 CEST | MaxReturn                   679.773
2021-04-16 08:27:37.476800 CEST | MinReturn                     0
2021-04-16 08:27:37.476920 CEST | Iteration                     7
2021-04-16 08:27:37.477034 CEST | AverageDiscountedReturn     199.021
2021-04-16 08:27:37.477155 CEST | AverageReturn               234.585
2021-04-16 08:27:37.477270 CEST | ExplainedVariance             0.298541
2021-04-16 08:27:37.477402 CEST | NumTrajs                     17
2021-04-16 08:27:37.477516 CEST | Entropy                       1.39159
2021-04-16 08:27:37.477629 CEST | Perplexity                    4.02122
2021-04-16 08:27:37.477743 CEST | StdReturn                   169.051
2021-04-16 08:27:37.477860 CEST | MaxReturn                   649.702
2021-04-16 08:27:37.477981 CEST | MinReturn                    19.9793
2021-04-16 08:27:37.478104 CEST | Iteration                     7
2021-04-16 08:27:37.478220 CEST | AverageDiscountedReturn     154.701
2021-04-16 08:27:37.478334 CEST | AverageReturn               180.803
2021-04-16 08:27:37.478454 CEST | ExplainedVariance            -0.746218
2021-04-16 08:27:37.478570 CEST | NumTrajs                     22
2021-04-16 08:27:37.478683 CEST | Entropy                       1.39159
2021-04-16 08:27:37.478799 CEST | Perplexity                    4.02122
2021-04-16 08:27:37.478921 CEST | StdReturn                   169.471
2021-04-16 08:27:37.479033 CEST | MaxReturn                   579.808
2021-04-16 08:27:37.479149 CEST | MinReturn                     9.98576
2021-04-16 08:27:37.479267 CEST | Iteration                     7
2021-04-16 08:27:37.479387 CEST | AverageDiscountedReturn     139.874
2021-04-16 08:27:37.479501 CEST | AverageReturn               165.114
2021-04-16 08:27:37.479620 CEST | ExplainedVariance             0.00126093
2021-04-16 08:27:37.479734 CEST | NumTrajs                     25
2021-04-16 08:27:37.479848 CEST | Entropy                       1.39159
2021-04-16 08:27:37.479962 CEST | Perplexity                    4.02122
2021-04-16 08:27:37.480104 CEST | StdReturn                   184.974
2021-04-16 08:27:37.480221 CEST | MaxReturn                   819.783
2021-04-16 08:27:37.480334 CEST | MinReturn                     0
2021-04-16 08:27:37.480452 CEST | Iteration                     7
2021-04-16 08:27:37.480586 CEST | AverageDiscountedReturn     139.125
2021-04-16 08:27:37.480707 CEST | AverageReturn               154.309
2021-04-16 08:27:37.480824 CEST | ExplainedVariance            -0.668622
2021-04-16 08:27:37.480944 CEST | NumTrajs                     25
2021-04-16 08:27:37.481064 CEST | Entropy                       1.39159
2021-04-16 08:27:37.481178 CEST | Perplexity                    4.02122
2021-04-16 08:27:37.481295 CEST | StdReturn                   102.724
2021-04-16 08:27:37.481408 CEST | MaxReturn                   349.813
2021-04-16 08:27:37.481521 CEST | MinReturn                     9.98335
2021-04-16 08:27:37.481639 CEST | AveragePolicyStd              0.973017
2021-04-16 08:27:37.481754 CEST | AveragePolicyStd              0.973017
2021-04-16 08:27:37.481869 CEST | AveragePolicyStd              0.973017
2021-04-16 08:27:37.481988 CEST | AveragePolicyStd              0.973017
2021-04-16 08:27:37.482106 CEST | AveragePolicyStd              0.973017
2021-04-16 08:27:37.482229 CEST | TransfBits               282688
2021-04-16 08:27:37.482346 CEST | TotalAverageReturn          155.517
2021-04-16 08:27:37.482467 CEST | -----------------------  ---------------
2021-04-16 08:27:38.230982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitting baseline...
2021-04-16 08:27:38.231876 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitted
2021-04-16 08:27:38.234099 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitting baseline...
2021-04-16 08:27:38.235307 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitted
2021-04-16 08:27:38.237670 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitting baseline...
2021-04-16 08:27:38.238655 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitted
2021-04-16 08:27:38.240699 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitting baseline...
2021-04-16 08:27:38.241557 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitted
2021-04-16 08:27:38.243122 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitting baseline...
2021-04-16 08:27:38.243865 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | fitted
2021-04-16 08:27:38.257221 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | saving snapshot...
2021-04-16 08:27:38.260943 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #8 | saved
2021-04-16 08:27:38.263059 CEST | -----------------------  -------------
2021-04-16 08:27:38.263198 CEST | Iteration                     8
2021-04-16 08:27:38.263321 CEST | AverageDiscountedReturn     185.889
2021-04-16 08:27:38.263441 CEST | AverageReturn               210.921
2021-04-16 08:27:38.263558 CEST | ExplainedVariance            -0.968642
2021-04-16 08:27:38.263673 CEST | NumTrajs                     19
2021-04-16 08:27:38.263789 CEST | Entropy                       1.38909
2021-04-16 08:27:38.263917 CEST | Perplexity                    4.01119
2021-04-16 08:27:38.264033 CEST | StdReturn                   112.146
2021-04-16 08:27:38.264197 CEST | MaxReturn                   409.715
2021-04-16 08:27:38.264311 CEST | MinReturn                     9.98059
2021-04-16 08:27:38.264429 CEST | Iteration                     8
2021-04-16 08:27:38.264554 CEST | AverageDiscountedReturn     150.013
2021-04-16 08:27:38.264683 CEST | AverageReturn               170.308
2021-04-16 08:27:38.264808 CEST | ExplainedVariance             0.254243
2021-04-16 08:27:38.264938 CEST | NumTrajs                     24
2021-04-16 08:27:38.265062 CEST | Entropy                       1.38909
2021-04-16 08:27:38.265193 CEST | Perplexity                    4.01119
2021-04-16 08:27:38.265316 CEST | StdReturn                   132.625
2021-04-16 08:27:38.265442 CEST | MaxReturn                   489.896
2021-04-16 08:27:38.265578 CEST | MinReturn                     0
2021-04-16 08:27:38.265708 CEST | Iteration                     8
2021-04-16 08:27:38.265839 CEST | AverageDiscountedReturn     144.885
2021-04-16 08:27:38.265967 CEST | AverageReturn               165.554
2021-04-16 08:27:38.266087 CEST | ExplainedVariance             0.408269
2021-04-16 08:27:38.266209 CEST | NumTrajs                     23
2021-04-16 08:27:38.266334 CEST | Entropy                       1.38909
2021-04-16 08:27:38.266455 CEST | Perplexity                    4.01119
2021-04-16 08:27:38.266580 CEST | StdReturn                   141.584
2021-04-16 08:27:38.266707 CEST | MaxReturn                   419.845
2021-04-16 08:27:38.266837 CEST | MinReturn                     0
2021-04-16 08:27:38.266968 CEST | Iteration                     8
2021-04-16 08:27:38.267093 CEST | AverageDiscountedReturn     157.344
2021-04-16 08:27:38.267218 CEST | AverageReturn               186.061
2021-04-16 08:27:38.267348 CEST | ExplainedVariance            -2.71933
