2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:56.059127 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.059273 CEST | StdReturn                    70.8787
2021-04-14 18:50:56.059417 CEST | MaxReturn                   259.944
2021-04-14 18:50:56.059558 CEST | MinReturn                     0
2021-04-14 18:50:56.059708 CEST | Iteration                     1
2021-04-14 18:50:56.059854 CEST | AverageDiscountedReturn      98.2588
2021-04-14 18:50:56.060000 CEST | AverageReturn               105.357
2021-04-14 18:50:56.060152 CEST | ExplainedVariance             0.232166
2021-04-14 18:50:56.060324 CEST | NumTrajs                     35
2021-04-14 18:50:56.060474 CEST | Entropy                       1.413
2021-04-14 18:50:56.060621 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.060767 CEST | StdReturn                    70.5755
2021-04-14 18:50:56.060908 CEST | MaxReturn                   279.849
2021-04-14 18:50:56.061055 CEST | MinReturn                     9.97929
2021-04-14 18:50:56.061206 CEST | Iteration                     1
2021-04-14 18:50:56.061348 CEST | AverageDiscountedReturn      84.949
2021-04-14 18:50:56.061502 CEST | AverageReturn                89.948
2021-04-14 18:50:56.061650 CEST | ExplainedVariance             0.320082
2021-04-14 18:50:56.061797 CEST | NumTrajs                     41
2021-04-14 18:50:56.061945 CEST | Entropy                       1.413
2021-04-14 18:50:56.062089 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.062250 CEST | StdReturn                    56.8524
2021-04-14 18:50:56.062394 CEST | MaxReturn                   239.942
2021-04-14 18:50:56.062540 CEST | MinReturn                     0
2021-04-14 18:50:56.062687 CEST | Iteration                     1
2021-04-14 18:50:56.062831 CEST | AverageDiscountedReturn      93.2559
2021-04-14 18:50:56.062984 CEST | AverageReturn               100.744
2021-04-14 18:50:56.063128 CEST | ExplainedVariance             0.188578
2021-04-14 18:50:56.063281 CEST | NumTrajs                     37
2021-04-14 18:50:56.063427 CEST | Entropy                       1.413
2021-04-14 18:50:56.063569 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.063722 CEST | StdReturn                    83.2305
2021-04-14 18:50:56.063867 CEST | MaxReturn                   389.885
2021-04-14 18:50:56.064005 CEST | MinReturn                     9.98102
2021-04-14 18:50:56.064154 CEST | Iteration                     1
2021-04-14 18:50:56.064339 CEST | AverageDiscountedReturn      89.5098
2021-04-14 18:50:56.064489 CEST | AverageReturn                95.7312
2021-04-14 18:50:56.064641 CEST | ExplainedVariance             0.217953
2021-04-14 18:50:56.064801 CEST | NumTrajs                     38
2021-04-14 18:50:56.064943 CEST | Entropy                       1.413
2021-04-14 18:50:56.065092 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.065237 CEST | StdReturn                    70.5621
2021-04-14 18:50:56.065377 CEST | MaxReturn                   329.873
2021-04-14 18:50:56.065517 CEST | MinReturn                     9.98554
2021-04-14 18:50:56.065656 CEST | Iteration                     1
2021-04-14 18:50:56.065795 CEST | AverageDiscountedReturn     108.89
2021-04-14 18:50:56.065935 CEST | AverageReturn               118.993
2021-04-14 18:50:56.066094 CEST | ExplainedVariance             0.208875
2021-04-14 18:50:56.066236 CEST | NumTrajs                     32
2021-04-14 18:50:56.066389 CEST | Entropy                       1.413
2021-04-14 18:50:56.066529 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.066687 CEST | StdReturn                    93.9829
2021-04-14 18:50:56.066845 CEST | MaxReturn                   369.886
2021-04-14 18:50:56.067026 CEST | MinReturn                     9.98606
2021-04-14 18:50:56.067174 CEST | Iteration                     1
2021-04-14 18:50:56.067317 CEST | AverageDiscountedReturn      80.5735
2021-04-14 18:50:56.067455 CEST | AverageReturn                85.5234
2021-04-14 18:50:56.067610 CEST | ExplainedVariance             0.197102
2021-04-14 18:50:56.067765 CEST | NumTrajs                     43
2021-04-14 18:50:56.067919 CEST | Entropy                       1.413
2021-04-14 18:50:56.068079 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.068279 CEST | StdReturn                    62.9704
2021-04-14 18:50:56.068417 CEST | MaxReturn                   319.796
2021-04-14 18:50:56.068562 CEST | MinReturn                     9.98562
2021-04-14 18:50:56.068717 CEST | Iteration                     1
2021-04-14 18:50:56.068856 CEST | AverageDiscountedReturn      96.3309
2021-04-14 18:50:56.068988 CEST | AverageReturn               103.263
2021-04-14 18:50:56.069134 CEST | ExplainedVariance             0.157427
2021-04-14 18:50:56.069277 CEST | NumTrajs                     36
2021-04-14 18:50:56.069414 CEST | Entropy                       1.413
2021-04-14 18:50:56.069554 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.069693 CEST | StdReturn                    70.8021
2021-04-14 18:50:56.069838 CEST | MaxReturn                   269.884
2021-04-14 18:50:56.069981 CEST | MinReturn                     9.98125
2021-04-14 18:50:56.070134 CEST | Iteration                     1
2021-04-14 18:50:56.070286 CEST | AverageDiscountedReturn     118.281
2021-04-14 18:50:56.070432 CEST | AverageReturn               131.256
2021-04-14 18:50:56.070569 CEST | ExplainedVariance             0.170479
2021-04-14 18:50:56.070724 CEST | NumTrajs                     30
2021-04-14 18:50:56.070866 CEST | Entropy                       1.413
2021-04-14 18:50:56.071005 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.071140 CEST | StdReturn                   111.97
2021-04-14 18:50:56.071280 CEST | MaxReturn                   469.876
2021-04-14 18:50:56.071403 CEST | MinReturn                     9.98019
2021-04-14 18:50:56.071516 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.071639 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.071750 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.071860 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.071982 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.072101 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.072232 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.072353 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.072475 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.072598 CEST | AveragePolicyStd              0.994076
2021-04-14 18:50:56.072708 CEST | Iteration                     2
2021-04-14 18:50:56.072833 CEST | AverageDiscountedReturn     115.346
2021-04-14 18:50:56.072955 CEST | AverageReturn               125.593
2021-04-14 18:50:56.073078 CEST | ExplainedVariance             0.284828
2021-04-14 18:50:56.073205 CEST | NumTrajs                     30
2021-04-14 18:50:56.073330 CEST | Entropy                       1.40548
2021-04-14 18:50:56.073454 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.073579 CEST | StdReturn                    86.7946
2021-04-14 18:50:56.073702 CEST | MaxReturn                   359.844
2021-04-14 18:50:56.073825 CEST | MinReturn                    19.9762
2021-04-14 18:50:56.073949 CEST | Iteration                     2
2021-04-14 18:50:56.074075 CEST | AverageDiscountedReturn     102.673
2021-04-14 18:50:56.074213 CEST | AverageReturn               111.447
2021-04-14 18:50:56.074336 CEST | ExplainedVariance             0.373965
2021-04-14 18:50:56.074463 CEST | NumTrajs                     33
2021-04-14 18:50:56.074590 CEST | Entropy                       1.40548
2021-04-14 18:50:56.074714 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.074851 CEST | StdReturn                    86.738
2021-04-14 18:50:56.074982 CEST | MaxReturn                   339.901
2021-04-14 18:50:56.075107 CEST | MinReturn                     0
2021-04-14 18:50:56.075239 CEST | Iteration                     2
2021-04-14 18:50:56.075364 CEST | AverageDiscountedReturn     100.97
2021-04-14 18:50:56.075489 CEST | AverageReturn               109.042
2021-04-14 18:50:56.075615 CEST | ExplainedVariance             0.372698
2021-04-14 18:50:56.075743 CEST | NumTrajs                     34
2021-04-14 18:50:56.075869 CEST | Entropy                       1.40548
2021-04-14 18:50:56.075995 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.076120 CEST | StdReturn                    80.0235
2021-04-14 18:50:56.076273 CEST | MaxReturn                   369.925
2021-04-14 18:50:56.076384 CEST | MinReturn                     0
2021-04-14 18:50:56.076495 CEST | Iteration                     2
2021-04-14 18:50:56.076608 CEST | AverageDiscountedReturn     108.267
2021-04-14 18:50:56.076731 CEST | AverageReturn               116.484
2021-04-14 18:50:56.076841 CEST | ExplainedVariance             0.328968
2021-04-14 18:50:56.076951 CEST | NumTrajs                     32
2021-04-14 18:50:56.077062 CEST | Entropy                       1.40548
2021-04-14 18:50:56.077172 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.077283 CEST | StdReturn                    70.4472
2021-04-14 18:50:56.077408 CEST | MaxReturn                   279.897
2021-04-14 18:50:56.077536 CEST | MinReturn                     9.97932
2021-04-14 18:50:56.077664 CEST | Iteration                     2
2021-04-14 18:50:56.077791 CEST | AverageDiscountedReturn     123.084
2021-04-14 18:50:56.077915 CEST | AverageReturn               134.054
2021-04-14 18:50:56.078040 CEST | ExplainedVariance             0.380534
2021-04-14 18:50:56.078166 CEST | NumTrajs                     29
2021-04-14 18:50:56.078291 CEST | Entropy                       1.40548
2021-04-14 18:50:56.078415 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.078540 CEST | StdReturn                    82.4161
2021-04-14 18:50:56.078665 CEST | MaxReturn                   349.862
2021-04-14 18:50:56.078790 CEST | MinReturn                     9.98182
2021-04-14 18:50:56.078915 CEST | Iteration                     2
2021-04-14 18:50:56.079037 CEST | AverageDiscountedReturn     147.036
2021-04-14 18:50:56.079159 CEST | AverageReturn               167.294
2021-04-14 18:50:56.079287 CEST | ExplainedVariance             0.155013
2021-04-14 18:50:56.079410 CEST | NumTrajs                     23
2021-04-14 18:50:56.079542 CEST | Entropy                       1.40548
2021-04-14 18:50:56.079666 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.079787 CEST | StdReturn                   138.637
2021-04-14 18:50:56.079910 CEST | MaxReturn                   549.844
2021-04-14 18:50:56.080033 CEST | MinReturn                    19.9705
2021-04-14 18:50:56.080153 CEST | Iteration                     2
2021-04-14 18:50:56.080290 CEST | AverageDiscountedReturn     174.489
2021-04-14 18:50:56.080397 CEST | AverageReturn               197.372
2021-04-14 18:50:56.080503 CEST | ExplainedVariance             0.372504
2021-04-14 18:50:56.080612 CEST | NumTrajs                     20
2021-04-14 18:50:56.080732 CEST | Entropy                       1.40548
2021-04-14 18:50:56.080851 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.080972 CEST | StdReturn                   116.482
2021-04-14 18:50:56.081092 CEST | MaxReturn                   459.767
2021-04-14 18:50:56.081224 CEST | MinReturn                    59.9316
2021-04-14 18:50:56.081346 CEST | Iteration                     2
2021-04-14 18:50:56.081468 CEST | AverageDiscountedReturn     127.883
2021-04-14 18:50:56.081588 CEST | AverageReturn               142.413
2021-04-14 18:50:56.081709 CEST | ExplainedVariance             0.253262
2021-04-14 18:50:56.081829 CEST | NumTrajs                     28
2021-04-14 18:50:56.081949 CEST | Entropy                       1.40548
2021-04-14 18:50:56.082074 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.082196 CEST | StdReturn                   114.782
2021-04-14 18:50:56.082319 CEST | MaxReturn                   529.774
2021-04-14 18:50:56.082442 CEST | MinReturn                     9.98272
2021-04-14 18:50:56.082565 CEST | Iteration                     2
2021-04-14 18:50:56.082672 CEST | AverageDiscountedReturn     111.546
2021-04-14 18:50:56.082810 CEST | AverageReturn               120.229
2021-04-14 18:50:56.082941 CEST | ExplainedVariance            -1.07737
2021-04-14 18:50:56.083083 CEST | NumTrajs                     32
2021-04-14 18:50:56.083227 CEST | Entropy                       1.40548
2021-04-14 18:50:56.083366 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.083505 CEST | StdReturn                    71.4512
2021-04-14 18:50:56.083641 CEST | MaxReturn                   279.786
2021-04-14 18:50:56.083788 CEST | MinReturn                     9.97987
2021-04-14 18:50:56.083936 CEST | Iteration                     2
2021-04-14 18:50:56.084075 CEST | AverageDiscountedReturn     113.79
2021-04-14 18:50:56.084231 CEST | AverageReturn               123.594
2021-04-14 18:50:56.084366 CEST | ExplainedVariance             0.34233
2021-04-14 18:50:56.084508 CEST | NumTrajs                     30
2021-04-14 18:50:56.084647 CEST | Entropy                       1.40548
2021-04-14 18:50:56.084794 CEST | Perplexity                    4.07748
2021-04-14 18:50:56.084935 CEST | StdReturn                    82.6904
2021-04-14 18:50:56.085080 CEST | MaxReturn                   289.842
2021-04-14 18:50:56.085221 CEST | MinReturn                     0
2021-04-14 18:50:56.085364 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.085502 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.085644 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.085788 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.085932 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.086073 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.086217 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.086363 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.086510 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.086650 CEST | AveragePolicyStd              0.986631
2021-04-14 18:50:56.086791 CEST | Iteration                     3
2021-04-14 18:50:56.086928 CEST | AverageDiscountedReturn     144.528
2021-04-14 18:50:56.087073 CEST | AverageReturn               163.233
2021-04-14 18:50:56.087205 CEST | ExplainedVariance            -0.169147
2021-04-14 18:50:56.087341 CEST | NumTrajs                     24
2021-04-14 18:50:56.087486 CEST | Entropy                       1.39862
2021-04-14 18:50:56.087632 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.087780 CEST | StdReturn                   127.654
2021-04-14 18:50:56.087912 CEST | MaxReturn                   479.76
2021-04-14 18:50:56.088055 CEST | MinReturn                     9.97934
2021-04-14 18:50:56.088194 CEST | Iteration                     3
2021-04-14 18:50:56.088359 CEST | AverageDiscountedReturn     120.375
2021-04-14 18:50:56.088499 CEST | AverageReturn               130.605
2021-04-14 18:50:56.088650 CEST | ExplainedVariance             0.379508
2021-04-14 18:50:56.088798 CEST | NumTrajs                     29
2021-04-14 18:50:56.088940 CEST | Entropy                       1.39862
2021-04-14 18:50:56.089084 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.089227 CEST | StdReturn                    77.7429
2021-04-14 18:50:56.089369 CEST | MaxReturn                   289.871
2021-04-14 18:50:56.089512 CEST | MinReturn                    19.9776
2021-04-14 18:50:56.089651 CEST | Iteration                     3
2021-04-14 18:50:56.089794 CEST | AverageDiscountedReturn     126.281
2021-04-14 18:50:56.089937 CEST | AverageReturn               140.278
2021-04-14 18:50:56.090086 CEST | ExplainedVariance             0.317392
2021-04-14 18:50:56.090244 CEST | NumTrajs                     28
2021-04-14 18:50:56.090378 CEST | Entropy                       1.39862
2021-04-14 18:50:56.090519 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.090655 CEST | StdReturn                   111.058
2021-04-14 18:50:56.090800 CEST | MaxReturn                   409.853
2021-04-14 18:50:56.090939 CEST | MinReturn                     9.98849
2021-04-14 18:50:56.091082 CEST | Iteration                     3
2021-04-14 18:50:56.091229 CEST | AverageDiscountedReturn     163.525
2021-04-14 18:50:56.091373 CEST | AverageReturn               184.189
2021-04-14 18:50:56.091510 CEST | ExplainedVariance             0.341993
2021-04-14 18:50:56.091653 CEST | NumTrajs                     21
2021-04-14 18:50:56.091792 CEST | Entropy                       1.39862
2021-04-14 18:50:56.091941 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.092083 CEST | StdReturn                   116.21
2021-04-14 18:50:56.092236 CEST | MaxReturn                   459.905
2021-04-14 18:50:56.092379 CEST | MinReturn                     0
2021-04-14 18:50:56.092521 CEST | Iteration                     3
2021-04-14 18:50:56.092661 CEST | AverageDiscountedReturn     127.426
2021-04-14 18:50:56.092796 CEST | AverageReturn               139.91
2021-04-14 18:50:56.092940 CEST | ExplainedVariance             0.418716
2021-04-14 18:50:56.093075 CEST | NumTrajs                     27
2021-04-14 18:50:56.093220 CEST | Entropy                       1.39862
2021-04-14 18:50:56.093364 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.093504 CEST | StdReturn                    93.1862
2021-04-14 18:50:56.093645 CEST | MaxReturn                   349.834
2021-04-14 18:50:56.093786 CEST | MinReturn                     9.98364
2021-04-14 18:50:56.093926 CEST | Iteration                     3
2021-04-14 18:50:56.094072 CEST | AverageDiscountedReturn     128.207
2021-04-14 18:50:56.094218 CEST | AverageReturn               142.129
2021-04-14 18:50:56.094356 CEST | ExplainedVariance             0.00740157
2021-04-14 18:50:56.094499 CEST | NumTrajs                     27
2021-04-14 18:50:56.094640 CEST | Entropy                       1.39862
2021-04-14 18:50:56.094782 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.094923 CEST | StdReturn                   108.339
2021-04-14 18:50:56.095059 CEST | MaxReturn                   439.871
2021-04-14 18:50:56.095195 CEST | MinReturn                     9.98034
2021-04-14 18:50:56.095333 CEST | Iteration                     3
2021-04-14 18:50:56.095479 CEST | AverageDiscountedReturn     138.33
2021-04-14 18:50:56.095623 CEST | AverageReturn               154.311
2021-04-14 18:50:56.095760 CEST | ExplainedVariance             0.350992
2021-04-14 18:50:56.095904 CEST | NumTrajs                     25
2021-04-14 18:50:56.096041 CEST | Entropy                       1.39862
2021-04-14 18:50:56.096186 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.096355 CEST | StdReturn                   114.457
2021-04-14 18:50:56.096497 CEST | MaxReturn                   549.899
2021-04-14 18:50:56.096641 CEST | MinReturn                     0
2021-04-14 18:50:56.096780 CEST | Iteration                     3
2021-04-14 18:50:56.096915 CEST | AverageDiscountedReturn     120.131
2021-04-14 18:50:56.097049 CEST | AverageReturn               131.284
2021-04-14 18:50:56.097183 CEST | ExplainedVariance             0.371259
2021-04-14 18:50:56.097317 CEST | NumTrajs                     29
2021-04-14 18:50:56.097449 CEST | Entropy                       1.39862
2021-04-14 18:50:56.097584 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.097718 CEST | StdReturn                    89.6287
2021-04-14 18:50:56.097874 CEST | MaxReturn                   349.89
2021-04-14 18:50:56.098012 CEST | MinReturn                     9.98329
2021-04-14 18:50:56.098156 CEST | Iteration                     3
2021-04-14 18:50:56.098291 CEST | AverageDiscountedReturn     155.619
2021-04-14 18:50:56.098432 CEST | AverageReturn               174.895
2021-04-14 18:50:56.098594 CEST | ExplainedVariance             0.371065
2021-04-14 18:50:56.098763 CEST | NumTrajs                     24
2021-04-14 18:50:56.098902 CEST | Entropy                       1.39862
2021-04-14 18:50:56.099040 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.099172 CEST | StdReturn                   116.958
2021-04-14 18:50:56.099315 CEST | MaxReturn                   489.914
2021-04-14 18:50:56.099461 CEST | MinReturn                    19.9707
2021-04-14 18:50:56.099607 CEST | Iteration                     3
2021-04-14 18:50:56.099754 CEST | AverageDiscountedReturn     141.991
2021-04-14 18:50:56.099927 CEST | AverageReturn               157.401
2021-04-14 18:50:56.100059 CEST | ExplainedVariance             0.433039
2021-04-14 18:50:56.100194 CEST | NumTrajs                     24
2021-04-14 18:50:56.100354 CEST | Entropy                       1.39862
2021-04-14 18:50:56.100496 CEST | Perplexity                    4.04962
2021-04-14 18:50:56.100631 CEST | StdReturn                   101.01
2021-04-14 18:50:56.100758 CEST | MaxReturn                   359.895
2021-04-14 18:50:56.100898 CEST | MinReturn                     9.98261
2021-04-14 18:50:56.101042 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.101179 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.101315 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.101455 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.101598 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.101739 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.101875 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.102020 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.102166 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.102309 CEST | AveragePolicyStd              0.979889
2021-04-14 18:50:56.102448 CEST | Iteration                     4
