2021-04-16 08:18:29.440346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440684 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441286 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:31.607797 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.631576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.640090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.643607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.649168 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.651493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.656613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.657793 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.660120 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.661114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:35.582620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.583763 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.585856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.586751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.588945 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.589833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.592372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.593470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.595739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.596846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.612863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saving snapshot...
2021-04-16 08:18:35.616910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saved
2021-04-16 08:18:35.620551 CEST | -----------------------  ---------------
2021-04-16 08:18:38.061968 CEST | MaxReturn                  479.732
2021-04-16 08:18:38.062114 CEST | MinReturn                   19.9701
2021-04-16 08:18:38.062238 CEST | Iteration                    4
2021-04-16 08:18:38.062359 CEST | AverageDiscountedReturn    185.599
2021-04-16 08:18:38.062517 CEST | AverageReturn              226.544
2021-04-16 08:18:38.062630 CEST | ExplainedVariance           -2.42547
2021-04-16 08:18:38.062741 CEST | NumTrajs                    18
2021-04-16 08:18:38.062857 CEST | Entropy                      1.40438
2021-04-16 08:18:38.062977 CEST | Perplexity                   4.073
2021-04-16 08:18:38.063090 CEST | StdReturn                  227.218
2021-04-16 08:18:38.063200 CEST | MaxReturn                  999.682
2021-04-16 08:18:38.063310 CEST | MinReturn                    9.98527
2021-04-16 08:18:38.063421 CEST | Iteration                    4
2021-04-16 08:18:38.063533 CEST | AverageDiscountedReturn    140.457
2021-04-16 08:18:38.063643 CEST | AverageReturn              157.473
2021-04-16 08:18:38.063764 CEST | ExplainedVariance           -0.571174
2021-04-16 08:18:38.063946 CEST | NumTrajs                    25
2021-04-16 08:18:38.064086 CEST | Entropy                      1.40438
2021-04-16 08:18:38.064211 CEST | Perplexity                   4.073
2021-04-16 08:18:38.064341 CEST | StdReturn                  119.504
2021-04-16 08:18:38.064467 CEST | MaxReturn                  459.608
2021-04-16 08:18:38.064590 CEST | MinReturn                    9.98832
2021-04-16 08:18:38.064713 CEST | Iteration                    4
2021-04-16 08:18:38.064843 CEST | AverageDiscountedReturn    155.469
2021-04-16 08:18:38.064976 CEST | AverageReturn              175.341
2021-04-16 08:18:38.065117 CEST | ExplainedVariance            0.200587
2021-04-16 08:18:38.065239 CEST | NumTrajs                    22
2021-04-16 08:18:38.065395 CEST | Entropy                      1.40438
2021-04-16 08:18:38.065526 CEST | Perplexity                   4.073
2021-04-16 08:18:38.065658 CEST | StdReturn                  120.732
2021-04-16 08:18:38.065780 CEST | MaxReturn                  369.819
2021-04-16 08:18:38.065908 CEST | MinReturn                    9.98051
2021-04-16 08:18:38.066032 CEST | Iteration                    4
2021-04-16 08:18:38.066168 CEST | AverageDiscountedReturn    204.192
2021-04-16 08:18:38.066293 CEST | AverageReturn              241.123
2021-04-16 08:18:38.066431 CEST | ExplainedVariance            0.269765
2021-04-16 08:18:38.066562 CEST | NumTrajs                    16
2021-04-16 08:18:38.066690 CEST | Entropy                      1.40438
2021-04-16 08:18:38.066830 CEST | Perplexity                   4.073
2021-04-16 08:18:38.066962 CEST | StdReturn                  170.536
2021-04-16 08:18:38.067088 CEST | MaxReturn                  659.817
2021-04-16 08:18:38.067221 CEST | MinReturn                   49.9331
2021-04-16 08:18:38.067348 CEST | AveragePolicyStd             0.985547
2021-04-16 08:18:38.067478 CEST | AveragePolicyStd             0.985547
2021-04-16 08:18:38.067602 CEST | AveragePolicyStd             0.985547
2021-04-16 08:18:38.067725 CEST | AveragePolicyStd             0.985547
2021-04-16 08:18:38.067853 CEST | AveragePolicyStd             0.985547
2021-04-16 08:18:38.067977 CEST | TransfBits               80768
2021-04-16 08:18:38.068106 CEST | TotalAverageReturn         164.551
2021-04-16 08:18:38.068249 CEST | -----------------------  -------------
2021-04-16 08:18:38.857496 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitting baseline...
2021-04-16 08:18:38.858284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitted
2021-04-16 08:18:38.860302 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitting baseline...
2021-04-16 08:18:38.861054 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitted
2021-04-16 08:18:38.862459 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitting baseline...
2021-04-16 08:18:38.863101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitted
2021-04-16 08:18:38.864404 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitting baseline...
2021-04-16 08:18:38.864982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitted
2021-04-16 08:18:38.866107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitting baseline...
2021-04-16 08:18:38.866676 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | fitted
2021-04-16 08:18:38.882860 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | saving snapshot...
2021-04-16 08:18:38.886668 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #5 | saved
2021-04-16 08:18:38.888547 CEST | -----------------------  --------------
2021-04-16 08:18:38.888675 CEST | Iteration                     5
2021-04-16 08:18:38.888827 CEST | AverageDiscountedReturn     189.864
2021-04-16 08:18:38.888966 CEST | AverageReturn               229.843
2021-04-16 08:18:38.889113 CEST | ExplainedVariance            -2.07978
2021-04-16 08:18:38.889259 CEST | NumTrajs                     17
2021-04-16 08:18:38.889402 CEST | Entropy                       1.40146
2021-04-16 08:18:38.889544 CEST | Perplexity                    4.06114
2021-04-16 08:18:38.889700 CEST | StdReturn                   209.415
2021-04-16 08:18:38.889845 CEST | MaxReturn                   709.765
2021-04-16 08:18:38.889994 CEST | MinReturn                     9.98368
2021-04-16 08:18:38.890133 CEST | Iteration                     5
2021-04-16 08:18:38.890286 CEST | AverageDiscountedReturn     210.404
2021-04-16 08:18:38.890436 CEST | AverageReturn               254.865
2021-04-16 08:18:38.890577 CEST | ExplainedVariance             0.0860792
2021-04-16 08:18:38.890723 CEST | NumTrajs                     16
2021-04-16 08:18:38.890860 CEST | Entropy                       1.40146
2021-04-16 08:18:38.891002 CEST | Perplexity                    4.06114
2021-04-16 08:18:38.891141 CEST | StdReturn                   205.392
2021-04-16 08:18:38.891285 CEST | MaxReturn                   719.777
2021-04-16 08:18:38.891409 CEST | MinReturn                    19.9665
2021-04-16 08:18:38.891533 CEST | Iteration                     5
2021-04-16 08:18:38.891654 CEST | AverageDiscountedReturn     230.774
2021-04-16 08:18:38.891778 CEST | AverageReturn               277.189
2021-04-16 08:18:38.891903 CEST | ExplainedVariance             0.0399798
2021-04-16 08:18:38.892026 CEST | NumTrajs                     15
2021-04-16 08:18:38.892149 CEST | Entropy                       1.40146
2021-04-16 08:18:38.892274 CEST | Perplexity                    4.06114
2021-04-16 08:18:38.892394 CEST | StdReturn                   181.231
2021-04-16 08:18:38.892517 CEST | MaxReturn                   669.801
2021-04-16 08:18:38.892639 CEST | MinReturn                     9.98631
2021-04-16 08:18:38.892756 CEST | Iteration                     5
2021-04-16 08:18:38.892873 CEST | AverageDiscountedReturn     246.125
2021-04-16 08:18:38.892996 CEST | AverageReturn               295.543
2021-04-16 08:18:38.893136 CEST | ExplainedVariance            -0.243891
2021-04-16 08:18:38.893255 CEST | NumTrajs                     14
2021-04-16 08:18:38.893378 CEST | Entropy                       1.40146
2021-04-16 08:18:38.893502 CEST | Perplexity                    4.06114
2021-04-16 08:18:38.893625 CEST | StdReturn                   169.859
2021-04-16 08:18:38.893777 CEST | MaxReturn                   569.83
2021-04-16 08:18:38.893907 CEST | MinReturn                    19.9678
2021-04-16 08:18:38.894019 CEST | Iteration                     5
2021-04-16 08:18:38.894130 CEST | AverageDiscountedReturn     284.78
2021-04-16 08:18:38.894240 CEST | AverageReturn               371.617
2021-04-16 08:18:38.894349 CEST | ExplainedVariance            -0.0521474
2021-04-16 08:18:38.894503 CEST | NumTrajs                     11
2021-04-16 08:18:38.894619 CEST | Entropy                       1.40146
2021-04-16 08:18:38.894739 CEST | Perplexity                    4.06114
2021-04-16 08:18:38.894856 CEST | StdReturn                   286.069
2021-04-16 08:18:38.894969 CEST | MaxReturn                   999.643
2021-04-16 08:18:38.895079 CEST | MinReturn                    19.9757
2021-04-16 08:18:38.895188 CEST | AveragePolicyStd              0.982678
2021-04-16 08:18:38.895301 CEST | AveragePolicyStd              0.982678
2021-04-16 08:18:38.895409 CEST | AveragePolicyStd              0.982678
2021-04-16 08:18:38.895517 CEST | AveragePolicyStd              0.982678
2021-04-16 08:18:38.895625 CEST | AveragePolicyStd              0.982678
2021-04-16 08:18:38.895736 CEST | TransfBits               100960
2021-04-16 08:18:38.895845 CEST | TotalAverageReturn          227.864
2021-04-16 08:18:38.895957 CEST | -----------------------  --------------
2021-04-16 08:18:39.711255 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitting baseline...
2021-04-16 08:18:39.712119 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitted
2021-04-16 08:18:39.714058 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitting baseline...
2021-04-16 08:18:39.714932 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitted
2021-04-16 08:18:39.716706 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitting baseline...
2021-04-16 08:18:39.717537 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitted
2021-04-16 08:18:39.719542 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitting baseline...
2021-04-16 08:18:39.720564 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitted
2021-04-16 08:18:39.722402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitting baseline...
2021-04-16 08:18:39.723292 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | fitted
2021-04-16 08:18:39.743528 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | saving snapshot...
2021-04-16 08:18:39.750774 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #6 | saved
2021-04-16 08:18:39.755440 CEST | -----------------------  --------------
2021-04-16 08:18:39.755720 CEST | Iteration                     6
2021-04-16 08:18:39.755919 CEST | AverageDiscountedReturn     270.807
2021-04-16 08:18:39.756112 CEST | AverageReturn               353.163
2021-04-16 08:18:39.756303 CEST | ExplainedVariance             0.214383
2021-04-16 08:18:39.756492 CEST | NumTrajs                     12
2021-04-16 08:18:39.756679 CEST | Entropy                       1.39784
2021-04-16 08:18:39.756865 CEST | Perplexity                    4.04645
2021-04-16 08:18:39.757051 CEST | StdReturn                   284.052
2021-04-16 08:18:39.757242 CEST | MaxReturn                   879.618
2021-04-16 08:18:39.757481 CEST | MinReturn                     0
2021-04-16 08:18:39.757723 CEST | Iteration                     6
2021-04-16 08:18:39.758007 CEST | AverageDiscountedReturn     203.393
2021-04-16 08:18:39.758230 CEST | AverageReturn               265.18
2021-04-16 08:18:39.758453 CEST | ExplainedVariance            -0.297487
2021-04-16 08:18:39.758649 CEST | NumTrajs                     15
2021-04-16 08:18:39.758844 CEST | Entropy                       1.39784
2021-04-16 08:18:39.759038 CEST | Perplexity                    4.04645
2021-04-16 08:18:39.759259 CEST | StdReturn                   296.539
2021-04-16 08:18:39.759546 CEST | MaxReturn                   959.523
2021-04-16 08:18:39.759765 CEST | MinReturn                    29.945
2021-04-16 08:18:39.759970 CEST | Iteration                     6
2021-04-16 08:18:39.760168 CEST | AverageDiscountedReturn     241.499
2021-04-16 08:18:39.760367 CEST | AverageReturn               289.122
2021-04-16 08:18:39.760564 CEST | ExplainedVariance            -1.01874
2021-04-16 08:18:39.760764 CEST | NumTrajs                     14
2021-04-16 08:18:39.761003 CEST | Entropy                       1.39784
2021-04-16 08:18:39.761208 CEST | Perplexity                    4.04645
2021-04-16 08:18:39.761414 CEST | StdReturn                   166.962
2021-04-16 08:18:39.761640 CEST | MaxReturn                   509.725
2021-04-16 08:18:39.761844 CEST | MinReturn                    19.9813
2021-04-16 08:18:39.762052 CEST | Iteration                     6
2021-04-16 08:18:39.762255 CEST | AverageDiscountedReturn     201.709
2021-04-16 08:18:39.762484 CEST | AverageReturn               238.207
2021-04-16 08:18:39.762700 CEST | ExplainedVariance             0.0313309
2021-04-16 08:18:39.762903 CEST | NumTrajs                     18
2021-04-16 08:18:39.763109 CEST | Entropy                       1.39784
2021-04-16 08:18:39.763307 CEST | Perplexity                    4.04645
2021-04-16 08:18:39.763509 CEST | StdReturn                   170.73
2021-04-16 08:18:39.763713 CEST | MaxReturn                   639.714
2021-04-16 08:18:39.763918 CEST | MinReturn                    29.9427
2021-04-16 08:18:39.764116 CEST | Iteration                     6
2021-04-16 08:18:39.764322 CEST | AverageDiscountedReturn     209.279
2021-04-16 08:18:39.764530 CEST | AverageReturn               260.503
2021-04-16 08:18:39.764733 CEST | ExplainedVariance             0.121637
2021-04-16 08:18:39.764937 CEST | NumTrajs                     15
2021-04-16 08:18:39.765139 CEST | Entropy                       1.39784
2021-04-16 08:18:39.765344 CEST | Perplexity                    4.04645
2021-04-16 08:18:39.765555 CEST | StdReturn                   247.254
2021-04-16 08:18:39.765773 CEST | MaxReturn                   999.707
2021-04-16 08:18:39.765981 CEST | MinReturn                    19.9752
2021-04-16 08:18:39.766186 CEST | AveragePolicyStd              0.979123
2021-04-16 08:18:39.766378 CEST | AveragePolicyStd              0.979123
2021-04-16 08:18:39.766625 CEST | AveragePolicyStd              0.979123
2021-04-16 08:18:39.766824 CEST | AveragePolicyStd              0.979123
2021-04-16 08:18:39.767019 CEST | AveragePolicyStd              0.979123
2021-04-16 08:18:39.767193 CEST | TransfBits               121152
2021-04-16 08:18:39.767362 CEST | TotalAverageReturn          222.318
2021-04-16 08:18:39.767532 CEST | -----------------------  --------------
2021-04-16 08:18:40.816207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitting baseline...
2021-04-16 08:18:40.817013 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitted
2021-04-16 08:18:40.818452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitting baseline...
2021-04-16 08:18:40.819263 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitted
2021-04-16 08:18:40.821101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitting baseline...
2021-04-16 08:18:40.821991 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitted
2021-04-16 08:18:40.823629 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitting baseline...
2021-04-16 08:18:40.824421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitted
2021-04-16 08:18:40.825919 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitting baseline...
2021-04-16 08:18:40.826612 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | fitted
2021-04-16 08:18:40.843296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | saving snapshot...
2021-04-16 08:18:40.847776 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #7 | saved
2021-04-16 08:18:40.849917 CEST | -----------------------  --------------
2021-04-16 08:18:40.850093 CEST | Iteration                     7
2021-04-16 08:18:40.850214 CEST | AverageDiscountedReturn     220.4
2021-04-16 08:18:40.850330 CEST | AverageReturn               262.497
2021-04-16 08:18:40.850485 CEST | ExplainedVariance            -0.248326
2021-04-16 08:18:40.850626 CEST | NumTrajs                     15
2021-04-16 08:18:40.850752 CEST | Entropy                       1.3935
2021-04-16 08:18:40.850873 CEST | Perplexity                    4.02895
2021-04-16 08:18:40.851009 CEST | StdReturn                   172.034
2021-04-16 08:18:40.851129 CEST | MaxReturn                   559.795
2021-04-16 08:18:40.851250 CEST | MinReturn                    19.9719
2021-04-16 08:18:40.851385 CEST | Iteration                     7
2021-04-16 08:18:40.851505 CEST | AverageDiscountedReturn     276.511
2021-04-16 08:18:40.851627 CEST | AverageReturn               347.328
2021-04-16 08:18:40.851747 CEST | ExplainedVariance             0.0783778
2021-04-16 08:18:40.851873 CEST | NumTrajs                     12
2021-04-16 08:18:40.852012 CEST | Entropy                       1.3935
2021-04-16 08:18:40.852140 CEST | Perplexity                    4.02895
2021-04-16 08:18:40.852273 CEST | StdReturn                   230.309
2021-04-16 08:18:40.852404 CEST | MaxReturn                   849.696
2021-04-16 08:18:40.852534 CEST | MinReturn                    59.9354
2021-04-16 08:18:40.852671 CEST | Iteration                     7
2021-04-16 08:18:40.852809 CEST | AverageDiscountedReturn     242.039
2021-04-16 08:18:40.852945 CEST | AverageReturn               313.844
2021-04-16 08:18:40.853079 CEST | ExplainedVariance             0.324329
2021-04-16 08:18:40.853213 CEST | NumTrajs                     15
2021-04-16 08:18:40.853345 CEST | Entropy                       1.3935
2021-04-16 08:18:40.853510 CEST | Perplexity                    4.02895
2021-04-16 08:18:40.853662 CEST | StdReturn                   289.064
2021-04-16 08:18:40.853804 CEST | MaxReturn                   969.731
2021-04-16 08:18:40.853936 CEST | MinReturn                     9.98005
2021-04-16 08:18:40.854067 CEST | Iteration                     7
2021-04-16 08:18:40.854196 CEST | AverageDiscountedReturn     306.923
2021-04-16 08:18:40.854321 CEST | AverageReturn               399.786
2021-04-16 08:18:40.854470 CEST | ExplainedVariance             0.276295
2021-04-16 08:18:40.854584 CEST | NumTrajs                     11
2021-04-16 08:18:40.854717 CEST | Entropy                       1.3935
2021-04-16 08:18:40.854830 CEST | Perplexity                    4.02895
2021-04-16 08:18:40.854942 CEST | StdReturn                   266.618
2021-04-16 08:18:40.855055 CEST | MaxReturn                   839.798
2021-04-16 08:18:40.855167 CEST | MinReturn                    29.9687
2021-04-16 08:18:40.855278 CEST | Iteration                     7
2021-04-16 08:18:40.855389 CEST | AverageDiscountedReturn     297.51
2021-04-16 08:18:40.855502 CEST | AverageReturn               405.804
2021-04-16 08:18:40.855614 CEST | ExplainedVariance             0.133679
2021-04-16 08:18:40.855726 CEST | NumTrajs                     10
2021-04-16 08:18:40.855838 CEST | Entropy                       1.3935
2021-04-16 08:18:40.855997 CEST | Perplexity                    4.02895
2021-04-16 08:18:40.856128 CEST | StdReturn                   344.939
2021-04-16 08:18:40.856251 CEST | MaxReturn                   999.69
2021-04-16 08:18:40.856385 CEST | MinReturn                    59.9118
2021-04-16 08:18:40.856510 CEST | AveragePolicyStd              0.974887
2021-04-16 08:18:40.856642 CEST | AveragePolicyStd              0.974887
2021-04-16 08:18:40.856772 CEST | AveragePolicyStd              0.974887
2021-04-16 08:18:40.856905 CEST | AveragePolicyStd              0.974887
2021-04-16 08:18:40.857035 CEST | AveragePolicyStd              0.974887
2021-04-16 08:18:40.857186 CEST | TransfBits               141344
2021-04-16 08:18:40.857316 CEST | TotalAverageReturn          263.587
2021-04-16 08:18:40.857444 CEST | -----------------------  --------------
2021-04-16 08:18:41.641220 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitting baseline...
2021-04-16 08:18:41.641908 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitted
2021-04-16 08:18:41.643075 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitting baseline...
2021-04-16 08:18:41.643576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitted
2021-04-16 08:18:41.644701 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitting baseline...
2021-04-16 08:18:41.645302 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitted
2021-04-16 08:18:41.646765 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitting baseline...
2021-04-16 08:18:41.647415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitted
2021-04-16 08:18:41.648350 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitting baseline...
2021-04-16 08:18:41.648786 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | fitted
2021-04-16 08:18:41.666978 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | saving snapshot...
2021-04-16 08:18:41.671149 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #8 | saved
2021-04-16 08:18:41.673459 CEST | -----------------------  -------------
2021-04-16 08:18:41.673632 CEST | Iteration                     8
2021-04-16 08:18:41.673765 CEST | AverageDiscountedReturn     373.043
2021-04-16 08:18:41.673894 CEST | AverageReturn               511.951
2021-04-16 08:18:41.674022 CEST | ExplainedVariance            -0.234389
2021-04-16 08:18:41.674149 CEST | NumTrajs                      9
2021-04-16 08:18:41.674275 CEST | Entropy                       1.38935
2021-04-16 08:18:41.674400 CEST | Perplexity                    4.01225
2021-04-16 08:18:41.674546 CEST | StdReturn                   305.228
2021-04-16 08:18:41.674676 CEST | MaxReturn                   999.442
2021-04-16 08:18:41.674803 CEST | MinReturn                    29.9521
2021-04-16 08:18:41.674929 CEST | Iteration                     8
2021-04-16 08:18:41.675055 CEST | AverageDiscountedReturn     417.886
2021-04-16 08:18:41.675181 CEST | AverageReturn               559.768
2021-04-16 08:18:41.675306 CEST | ExplainedVariance             0.446914
2021-04-16 08:18:41.675438 CEST | NumTrajs                      8
2021-04-16 08:18:41.675564 CEST | Entropy                       1.38935
2021-04-16 08:18:41.675690 CEST | Perplexity                    4.01225
2021-04-16 08:18:41.675816 CEST | StdReturn                   199.946
2021-04-16 08:18:41.675940 CEST | MaxReturn                   819.594
2021-04-16 08:18:41.676067 CEST | MinReturn                   129.844
2021-04-16 08:18:41.676192 CEST | Iteration                     8
2021-04-16 08:18:41.676317 CEST | AverageDiscountedReturn     314.978
2021-04-16 08:18:41.676443 CEST | AverageReturn               421.784
2021-04-16 08:18:41.676569 CEST | ExplainedVariance             0.18723
2021-04-16 08:18:41.676695 CEST | NumTrajs                     10
2021-04-16 08:18:41.676820 CEST | Entropy                       1.38935
2021-04-16 08:18:41.676946 CEST | Perplexity                    4.01225
2021-04-16 08:18:41.677072 CEST | StdReturn                   303.518
2021-04-16 08:18:41.677197 CEST | MaxReturn                   829.588
2021-04-16 08:18:41.677322 CEST | MinReturn                    19.9709
2021-04-16 08:18:41.677447 CEST | Iteration                     8
2021-04-16 08:18:41.677572 CEST | AverageDiscountedReturn     194.589
2021-04-16 08:18:41.677695 CEST | AverageReturn               244.855
2021-04-16 08:18:41.677820 CEST | ExplainedVariance             0.258876
2021-04-16 08:18:41.677946 CEST | NumTrajs                     16
