2021-04-15 09:05:29.167611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.167883 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168614 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168835 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:31.678802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.700801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.712680 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.715442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.722027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.725430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.731839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.734002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.740367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.742467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:36.350097 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.352241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.357766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.362607 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.374108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.377187 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.384589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.387258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.393513 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.395748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.419268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saving snapshot...
2021-04-15 09:05:36.424947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saved
2021-04-15 09:05:36.430008 CEST | -----------------------  ---------------
2021-04-15 09:05:39.155373 CEST | StdReturn                    78.6229
2021-04-15 09:05:39.155504 CEST | MaxReturn                   359.781
2021-04-15 09:05:39.155636 CEST | MinReturn                     9.98458
2021-04-15 09:05:39.155767 CEST | Iteration                     4
2021-04-15 09:05:39.155895 CEST | AverageDiscountedReturn     134.075
2021-04-15 09:05:39.156044 CEST | AverageReturn               149.905
2021-04-15 09:05:39.156176 CEST | ExplainedVariance            -0.277057
2021-04-15 09:05:39.156307 CEST | NumTrajs                     25
2021-04-15 09:05:39.156438 CEST | Entropy                       1.40337
2021-04-15 09:05:39.156569 CEST | Perplexity                    4.06889
2021-04-15 09:05:39.156698 CEST | StdReturn                   118.555
2021-04-15 09:05:39.156828 CEST | MaxReturn                   549.815
2021-04-15 09:05:39.156967 CEST | MinReturn                    19.9645
2021-04-15 09:05:39.157098 CEST | Iteration                     4
2021-04-15 09:05:39.157231 CEST | AverageDiscountedReturn     114.445
2021-04-15 09:05:39.157362 CEST | AverageReturn               124.256
2021-04-15 09:05:39.157495 CEST | ExplainedVariance             0.0321914
2021-04-15 09:05:39.157628 CEST | NumTrajs                     30
2021-04-15 09:05:39.157759 CEST | Entropy                       1.40337
2021-04-15 09:05:39.157890 CEST | Perplexity                    4.06889
2021-04-15 09:05:39.158021 CEST | StdReturn                    82.0866
2021-04-15 09:05:39.158152 CEST | MaxReturn                   329.824
2021-04-15 09:05:39.158284 CEST | MinReturn                     9.98075
2021-04-15 09:05:39.158414 CEST | Iteration                     4
2021-04-15 09:05:39.158543 CEST | AverageDiscountedReturn     127.188
2021-04-15 09:05:39.158675 CEST | AverageReturn               140.295
2021-04-15 09:05:39.158806 CEST | ExplainedVariance             0.183514
2021-04-15 09:05:39.158958 CEST | NumTrajs                     27
2021-04-15 09:05:39.159088 CEST | Entropy                       1.40337
2021-04-15 09:05:39.159219 CEST | Perplexity                    4.06889
2021-04-15 09:05:39.159351 CEST | StdReturn                   100.538
2021-04-15 09:05:39.159482 CEST | MaxReturn                   379.833
2021-04-15 09:05:39.159613 CEST | MinReturn                     9.97954
2021-04-15 09:05:39.159744 CEST | Iteration                     4
2021-04-15 09:05:39.159875 CEST | AverageDiscountedReturn      92.7032
2021-04-15 09:05:39.160026 CEST | AverageReturn               100.985
2021-04-15 09:05:39.160158 CEST | ExplainedVariance             0.266602
2021-04-15 09:05:39.160290 CEST | NumTrajs                     38
2021-04-15 09:05:39.160422 CEST | Entropy                       1.40337
2021-04-15 09:05:39.160553 CEST | Perplexity                    4.06889
2021-04-15 09:05:39.160685 CEST | StdReturn                    92.1466
2021-04-15 09:05:39.160816 CEST | MaxReturn                   299.94
2021-04-15 09:05:39.160945 CEST | MinReturn                     0
2021-04-15 09:05:39.161076 CEST | AveragePolicyStd              0.984553
2021-04-15 09:05:39.161206 CEST | AveragePolicyStd              0.984553
2021-04-15 09:05:39.161336 CEST | AveragePolicyStd              0.984553
2021-04-15 09:05:39.161474 CEST | AveragePolicyStd              0.984553
2021-04-15 09:05:39.161604 CEST | AveragePolicyStd              0.984553
2021-04-15 09:05:39.161735 CEST | TransfBits               161536
2021-04-15 09:05:39.161865 CEST | TotalAverageReturn          112.861
2021-04-15 09:05:39.161998 CEST | -----------------------  --------------
2021-04-15 09:05:40.004199 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitting baseline...
2021-04-15 09:05:40.004886 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitted
2021-04-15 09:05:40.006362 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitting baseline...
2021-04-15 09:05:40.006993 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitted
2021-04-15 09:05:40.009257 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitting baseline...
2021-04-15 09:05:40.010809 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitted
2021-04-15 09:05:40.014203 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitting baseline...
2021-04-15 09:05:40.015667 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitted
2021-04-15 09:05:40.018954 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitting baseline...
2021-04-15 09:05:40.020334 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | fitted
2021-04-15 09:05:40.041168 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | saving snapshot...
2021-04-15 09:05:40.046584 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #5 | saved
2021-04-15 09:05:40.049338 CEST | -----------------------  --------------
2021-04-15 09:05:40.049546 CEST | Iteration                     5
2021-04-15 09:05:40.049712 CEST | AverageDiscountedReturn     285.804
2021-04-15 09:05:40.049881 CEST | AverageReturn               356.492
2021-04-15 09:05:40.050044 CEST | ExplainedVariance           -50.4435
2021-04-15 09:05:40.050209 CEST | NumTrajs                     12
2021-04-15 09:05:40.050380 CEST | Entropy                       1.3931
2021-04-15 09:05:40.050542 CEST | Perplexity                    4.02733
2021-04-15 09:05:40.050700 CEST | StdReturn                   222.257
2021-04-15 09:05:40.050874 CEST | MaxReturn                   999.66
2021-04-15 09:05:40.051043 CEST | MinReturn                   189.847
2021-04-15 09:05:40.051203 CEST | Iteration                     5
2021-04-15 09:05:40.051361 CEST | AverageDiscountedReturn     205.565
2021-04-15 09:05:40.051522 CEST | AverageReturn               243.611
2021-04-15 09:05:40.051681 CEST | ExplainedVariance            -0.0973419
2021-04-15 09:05:40.051837 CEST | NumTrajs                     16
2021-04-15 09:05:40.052023 CEST | Entropy                       1.3931
2021-04-15 09:05:40.052187 CEST | Perplexity                    4.02733
2021-04-15 09:05:40.052344 CEST | StdReturn                   173.319
2021-04-15 09:05:40.052506 CEST | MaxReturn                   579.849
2021-04-15 09:05:40.052672 CEST | MinReturn                     0
2021-04-15 09:05:40.052840 CEST | Iteration                     5
2021-04-15 09:05:40.053004 CEST | AverageDiscountedReturn     224.537
2021-04-15 09:05:40.053165 CEST | AverageReturn               262.511
2021-04-15 09:05:40.053323 CEST | ExplainedVariance             0.418338
2021-04-15 09:05:40.053487 CEST | NumTrajs                     15
2021-04-15 09:05:40.053651 CEST | Entropy                       1.3931
2021-04-15 09:05:40.053812 CEST | Perplexity                    4.02733
2021-04-15 09:05:40.053964 CEST | StdReturn                   139.737
2021-04-15 09:05:40.054132 CEST | MaxReturn                   579.635
2021-04-15 09:05:40.054310 CEST | MinReturn                     0
2021-04-15 09:05:40.054470 CEST | Iteration                     5
2021-04-15 09:05:40.054638 CEST | AverageDiscountedReturn     261.89
2021-04-15 09:05:40.054801 CEST | AverageReturn               324.013
2021-04-15 09:05:40.054964 CEST | ExplainedVariance            -0.414576
2021-04-15 09:05:40.055122 CEST | NumTrajs                     12
2021-04-15 09:05:40.055287 CEST | Entropy                       1.3931
2021-04-15 09:05:40.055449 CEST | Perplexity                    4.02733
2021-04-15 09:05:40.055624 CEST | StdReturn                   213.664
2021-04-15 09:05:40.055783 CEST | MaxReturn                   799.763
2021-04-15 09:05:40.055982 CEST | MinReturn                    29.9551
2021-04-15 09:05:40.056144 CEST | Iteration                     5
2021-04-15 09:05:40.056309 CEST | AverageDiscountedReturn     243.9
2021-04-15 09:05:40.056469 CEST | AverageReturn               306.004
2021-04-15 09:05:40.056627 CEST | ExplainedVariance             0.30967
2021-04-15 09:05:40.056800 CEST | NumTrajs                     13
2021-04-15 09:05:40.056971 CEST | Entropy                       1.3931
2021-04-15 09:05:40.057134 CEST | Perplexity                    4.02733
2021-04-15 09:05:40.057303 CEST | StdReturn                   247.363
2021-04-15 09:05:40.057463 CEST | MaxReturn                   959.634
2021-04-15 09:05:40.057633 CEST | MinReturn                    19.9778
2021-04-15 09:05:40.057784 CEST | AveragePolicyStd              0.974497
2021-04-15 09:05:40.057943 CEST | AveragePolicyStd              0.974497
2021-04-15 09:05:40.058098 CEST | AveragePolicyStd              0.974497
2021-04-15 09:05:40.058257 CEST | AveragePolicyStd              0.974497
2021-04-15 09:05:40.058421 CEST | AveragePolicyStd              0.974497
2021-04-15 09:05:40.058585 CEST | TransfBits               201920
2021-04-15 09:05:40.058764 CEST | TotalAverageReturn          241.178
2021-04-15 09:05:40.059032 CEST | -----------------------  --------------
2021-04-15 09:05:40.986144 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitting baseline...
2021-04-15 09:05:40.986829 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitted
2021-04-15 09:05:40.988021 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitting baseline...
2021-04-15 09:05:40.988648 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitted
2021-04-15 09:05:40.989833 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitting baseline...
2021-04-15 09:05:40.990488 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitted
2021-04-15 09:05:40.991885 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitting baseline...
2021-04-15 09:05:40.993406 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitted
2021-04-15 09:05:40.996643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitting baseline...
2021-04-15 09:05:40.998803 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | fitted
2021-04-15 09:05:41.026328 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | saving snapshot...
2021-04-15 09:05:41.032293 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #6 | saved
2021-04-15 09:05:41.035456 CEST | -----------------------  -------------
2021-04-15 09:05:41.035653 CEST | Iteration                     6
2021-04-15 09:05:41.035829 CEST | AverageDiscountedReturn     285.048
2021-04-15 09:05:41.036023 CEST | AverageReturn               342.304
2021-04-15 09:05:41.036180 CEST | ExplainedVariance            -0.312971
2021-04-15 09:05:41.036340 CEST | NumTrajs                     12
2021-04-15 09:05:41.036498 CEST | Entropy                       1.38454
2021-04-15 09:05:41.036655 CEST | Perplexity                    3.99298
2021-04-15 09:05:41.036807 CEST | StdReturn                   128.595
2021-04-15 09:05:41.036968 CEST | MaxReturn                   539.658
2021-04-15 09:05:41.037127 CEST | MinReturn                    69.9086
2021-04-15 09:05:41.037286 CEST | Iteration                     6
2021-04-15 09:05:41.037445 CEST | AverageDiscountedReturn     370.212
2021-04-15 09:05:41.037604 CEST | AverageReturn               496.463
2021-04-15 09:05:41.037763 CEST | ExplainedVariance            -1.29193
2021-04-15 09:05:41.037917 CEST | NumTrajs                      9
2021-04-15 09:05:41.038072 CEST | Entropy                       1.38454
2021-04-15 09:05:41.038229 CEST | Perplexity                    3.99298
2021-04-15 09:05:41.038387 CEST | StdReturn                   276.419
2021-04-15 09:05:41.038545 CEST | MaxReturn                   999.838
2021-04-15 09:05:41.038699 CEST | MinReturn                   199.832
2021-04-15 09:05:41.038857 CEST | Iteration                     6
2021-04-15 09:05:41.039015 CEST | AverageDiscountedReturn     332.238
2021-04-15 09:05:41.039173 CEST | AverageReturn               450.755
2021-04-15 09:05:41.039341 CEST | ExplainedVariance             0.298617
2021-04-15 09:05:41.039500 CEST | NumTrajs                     10
2021-04-15 09:05:41.039654 CEST | Entropy                       1.38454
2021-04-15 09:05:41.039814 CEST | Perplexity                    3.99298
2021-04-15 09:05:41.039987 CEST | StdReturn                   317.49
2021-04-15 09:05:41.040126 CEST | MaxReturn                   999.5
2021-04-15 09:05:41.040264 CEST | MinReturn                    19.9666
2021-04-15 09:05:41.040403 CEST | Iteration                     6
2021-04-15 09:05:41.040541 CEST | AverageDiscountedReturn     316.103
2021-04-15 09:05:41.040680 CEST | AverageReturn               390.812
2021-04-15 09:05:41.040912 CEST | ExplainedVariance             0.468438
2021-04-15 09:05:41.041164 CEST | NumTrajs                     10
2021-04-15 09:05:41.041433 CEST | Entropy                       1.38454
2021-04-15 09:05:41.041678 CEST | Perplexity                    3.99298
2021-04-15 09:05:41.041917 CEST | StdReturn                   165.398
2021-04-15 09:05:41.042087 CEST | MaxReturn                   749.703
2021-04-15 09:05:41.042279 CEST | MinReturn                   259.877
2021-04-15 09:05:41.042442 CEST | Iteration                     6
2021-04-15 09:05:41.042608 CEST | AverageDiscountedReturn     295.425
2021-04-15 09:05:41.042777 CEST | AverageReturn               356.177
2021-04-15 09:05:41.042941 CEST | ExplainedVariance             0.212347
2021-04-15 09:05:41.043105 CEST | NumTrajs                     11
2021-04-15 09:05:41.043271 CEST | Entropy                       1.38454
2021-04-15 09:05:41.043645 CEST | Perplexity                    3.99298
2021-04-15 09:05:41.043818 CEST | StdReturn                   127.468
2021-04-15 09:05:41.043991 CEST | MaxReturn                   669.637
2021-04-15 09:05:41.044199 CEST | MinReturn                   219.83
2021-04-15 09:05:41.044462 CEST | AveragePolicyStd              0.966184
2021-04-15 09:05:41.044626 CEST | AveragePolicyStd              0.966184
2021-04-15 09:05:41.044787 CEST | AveragePolicyStd              0.966184
2021-04-15 09:05:41.044982 CEST | AveragePolicyStd              0.966184
2021-04-15 09:05:41.045131 CEST | AveragePolicyStd              0.966184
2021-04-15 09:05:41.045281 CEST | TransfBits               242304
2021-04-15 09:05:41.045432 CEST | TotalAverageReturn          317.03
2021-04-15 09:05:41.045594 CEST | -----------------------  -------------
2021-04-15 09:05:41.997457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitting baseline...
2021-04-15 09:05:41.998283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitted
2021-04-15 09:05:41.999302 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitting baseline...
2021-04-15 09:05:41.999762 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitted
2021-04-15 09:05:42.001017 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitting baseline...
2021-04-15 09:05:42.001888 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitted
2021-04-15 09:05:42.004015 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitting baseline...
2021-04-15 09:05:42.005091 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitted
2021-04-15 09:05:42.006809 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitting baseline...
2021-04-15 09:05:42.007595 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | fitted
2021-04-15 09:05:42.029139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | saving snapshot...
2021-04-15 09:05:42.033601 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #7 | saved
2021-04-15 09:05:42.035984 CEST | -----------------------  -------------
2021-04-15 09:05:42.036138 CEST | Iteration                     7
2021-04-15 09:05:42.036274 CEST | AverageDiscountedReturn     344.815
2021-04-15 09:05:42.036413 CEST | AverageReturn               444.15
2021-04-15 09:05:42.036546 CEST | ExplainedVariance            -3.88182
2021-04-15 09:05:42.036676 CEST | NumTrajs                      9
2021-04-15 09:05:42.036806 CEST | Entropy                       1.37956
2021-04-15 09:05:42.036935 CEST | Perplexity                    3.97317
2021-04-15 09:05:42.037064 CEST | StdReturn                   228.693
2021-04-15 09:05:42.037192 CEST | MaxReturn                   999.556
2021-04-15 09:05:42.037321 CEST | MinReturn                   259.904
2021-04-15 09:05:42.037449 CEST | Iteration                     7
2021-04-15 09:05:42.037577 CEST | AverageDiscountedReturn     432.629
2021-04-15 09:05:42.037705 CEST | AverageReturn               592.588
2021-04-15 09:05:42.037833 CEST | ExplainedVariance             0.475573
2021-04-15 09:05:42.037961 CEST | NumTrajs                      7
2021-04-15 09:05:42.038088 CEST | Entropy                       1.37956
2021-04-15 09:05:42.038217 CEST | Perplexity                    3.97317
2021-04-15 09:05:42.038345 CEST | StdReturn                   242.791
2021-04-15 09:05:42.038472 CEST | MaxReturn                   999.775
2021-04-15 09:05:42.038600 CEST | MinReturn                   299.72
2021-04-15 09:05:42.038728 CEST | Iteration                     7
2021-04-15 09:05:42.038856 CEST | AverageDiscountedReturn     347.612
2021-04-15 09:05:42.038984 CEST | AverageReturn               460.755
2021-04-15 09:05:42.039112 CEST | ExplainedVariance             0.283273
2021-04-15 09:05:42.039239 CEST | NumTrajs                     10
2021-04-15 09:05:42.039368 CEST | Entropy                       1.37956
2021-04-15 09:05:42.039496 CEST | Perplexity                    3.97317
2021-04-15 09:05:42.039624 CEST | StdReturn                   274.648
2021-04-15 09:05:42.039751 CEST | MaxReturn                   999.661
2021-04-15 09:05:42.039879 CEST | MinReturn                    49.9201
2021-04-15 09:05:42.040036 CEST | Iteration                     7
2021-04-15 09:05:42.040167 CEST | AverageDiscountedReturn     272.043
2021-04-15 09:05:42.040295 CEST | AverageReturn               365.279
2021-04-15 09:05:42.040453 CEST | ExplainedVariance             0.516042
2021-04-15 09:05:42.040622 CEST | NumTrajs                     11
2021-04-15 09:05:42.040775 CEST | Entropy                       1.37956
2021-04-15 09:05:42.040904 CEST | Perplexity                    3.97317
2021-04-15 09:05:42.041033 CEST | StdReturn                   326.092
2021-04-15 09:05:42.041160 CEST | MaxReturn                   999.642
2021-04-15 09:05:42.041290 CEST | MinReturn                     0
2021-04-15 09:05:42.041418 CEST | Iteration                     7
2021-04-15 09:05:42.041545 CEST | AverageDiscountedReturn     339.6
2021-04-15 09:05:42.041674 CEST | AverageReturn               434.738
2021-04-15 09:05:42.041803 CEST | ExplainedVariance             0.607604
2021-04-15 09:05:42.041929 CEST | NumTrajs                     10
2021-04-15 09:05:42.042058 CEST | Entropy                       1.37956
2021-04-15 09:05:42.042186 CEST | Perplexity                    3.97317
2021-04-15 09:05:42.042313 CEST | StdReturn                   217.09
2021-04-15 09:05:42.042441 CEST | MaxReturn                   919.553
2021-04-15 09:05:42.042568 CEST | MinReturn                   249.849
2021-04-15 09:05:42.042696 CEST | AveragePolicyStd              0.961391
2021-04-15 09:05:42.042825 CEST | AveragePolicyStd              0.961391
2021-04-15 09:05:42.042961 CEST | AveragePolicyStd              0.961391
2021-04-15 09:05:42.043088 CEST | AveragePolicyStd              0.961391
2021-04-15 09:05:42.043215 CEST | AveragePolicyStd              0.961391
2021-04-15 09:05:42.043341 CEST | TransfBits               282688
2021-04-15 09:05:42.043468 CEST | TotalAverageReturn          340.348
2021-04-15 09:05:42.043596 CEST | -----------------------  -------------
2021-04-15 09:05:43.049543 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitting baseline...
2021-04-15 09:05:43.050291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitted
2021-04-15 09:05:43.051832 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitting baseline...
2021-04-15 09:05:43.052473 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitted
2021-04-15 09:05:43.053739 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitting baseline...
2021-04-15 09:05:43.054313 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitted
2021-04-15 09:05:43.055681 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitting baseline...
2021-04-15 09:05:43.056430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitted
2021-04-15 09:05:43.058280 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitting baseline...
2021-04-15 09:05:43.059015 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | fitted
2021-04-15 09:05:43.080835 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | saving snapshot...
2021-04-15 09:05:43.085874 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #8 | saved
2021-04-15 09:05:43.088240 CEST | -----------------------  -------------
2021-04-15 09:05:43.088409 CEST | Iteration                     8
2021-04-15 09:05:43.088554 CEST | AverageDiscountedReturn     457.723
2021-04-15 09:05:43.088697 CEST | AverageReturn               638.293
2021-04-15 09:05:43.088835 CEST | ExplainedVariance             0.511451
2021-04-15 09:05:43.088972 CEST | NumTrajs                      7
2021-04-15 09:05:43.089114 CEST | Entropy                       1.38118
2021-04-15 09:05:43.089247 CEST | Perplexity                    3.97958
2021-04-15 09:05:43.089381 CEST | StdReturn                   240.666
2021-04-15 09:05:43.089522 CEST | MaxReturn                   999.766
2021-04-15 09:05:43.089658 CEST | MinReturn                   229.82
2021-04-15 09:05:43.089797 CEST | Iteration                     8
2021-04-15 09:05:43.089930 CEST | AverageDiscountedReturn     329.945
2021-04-15 09:05:43.090076 CEST | AverageReturn               424.756
2021-04-15 09:05:43.090215 CEST | ExplainedVariance             0.670398
2021-04-15 09:05:43.090352 CEST | NumTrajs                     10
2021-04-15 09:05:43.090489 CEST | Entropy                       1.38118
2021-04-15 09:05:43.090630 CEST | Perplexity                    3.97958
2021-04-15 09:05:43.090765 CEST | StdReturn                   227.26
2021-04-15 09:05:43.090905 CEST | MaxReturn                   809.741
2021-04-15 09:05:43.091064 CEST | MinReturn                     9.97925
2021-04-15 09:05:43.091218 CEST | Iteration                     8
2021-04-15 09:05:43.091467 CEST | AverageDiscountedReturn     331.417
2021-04-15 09:05:43.091709 CEST | AverageReturn               436.816
2021-04-15 09:05:43.091883 CEST | ExplainedVariance             0.468008
2021-04-15 09:05:43.092077 CEST | NumTrajs                     10
2021-04-15 09:05:43.092248 CEST | Entropy                       1.38118
2021-04-15 09:05:43.092435 CEST | Perplexity                    3.97958
2021-04-15 09:05:43.092667 CEST | StdReturn                   277.079
2021-04-15 09:05:43.092917 CEST | MaxReturn                   999.793
2021-04-15 09:05:43.093147 CEST | MinReturn                    29.9537
2021-04-15 09:05:43.093351 CEST | Iteration                     8
2021-04-15 09:05:43.093582 CEST | AverageDiscountedReturn     285.431
2021-04-15 09:05:43.093733 CEST | AverageReturn               365.241
2021-04-15 09:05:43.093867 CEST | ExplainedVariance             0.283178
