2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:49:22.528854 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.565819 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | saving snapshot...
2021-04-16 10:49:22.572024 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | saved
2021-04-16 10:49:22.618988 CEST | -----------------------  ----------------
2021-04-16 10:49:22.619253 CEST | Iteration                     0
2021-04-16 10:49:22.619403 CEST | AverageDiscountedReturn      54.7043
2021-04-16 10:49:22.619549 CEST | AverageReturn                56.6316
2021-04-16 10:49:22.619694 CEST | ExplainedVariance             9.72789e-12
2021-04-16 10:49:22.619838 CEST | NumTrajs                     60
2021-04-16 10:49:22.619979 CEST | Entropy                       1.41894
2021-04-16 10:49:22.620149 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.620290 CEST | StdReturn                    36.2969
2021-04-16 10:49:22.620430 CEST | MaxReturn                   159.854
2021-04-16 10:49:22.620570 CEST | MinReturn                     0
2021-04-16 10:49:22.620715 CEST | Iteration                     0
2021-04-16 10:49:22.620855 CEST | AverageDiscountedReturn      47.6824
2021-04-16 10:49:22.621011 CEST | AverageReturn                49.2308
2021-04-16 10:49:22.621154 CEST | ExplainedVariance             0.249464
2021-04-16 10:49:22.621296 CEST | NumTrajs                     68
2021-04-16 10:49:22.621437 CEST | Entropy                       1.41894
2021-04-16 10:49:22.621578 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.621718 CEST | StdReturn                    35.3133
2021-04-16 10:49:22.621858 CEST | MaxReturn                   139.944
2021-04-16 10:49:22.621997 CEST | MinReturn                     9.98057
2021-04-16 10:49:22.622136 CEST | Iteration                     0
2021-04-16 10:49:22.622276 CEST | AverageDiscountedReturn      53.3404
2021-04-16 10:49:22.622415 CEST | AverageReturn                55.1292
2021-04-16 10:49:22.622555 CEST | ExplainedVariance             0.220725
2021-04-16 10:49:22.622695 CEST | NumTrajs                     62
2021-04-16 10:49:22.622837 CEST | Entropy                       1.41894
2021-04-16 10:49:22.622978 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.623117 CEST | StdReturn                    34.4307
2021-04-16 10:49:22.623256 CEST | MaxReturn                   179.908
2021-04-16 10:49:22.623397 CEST | MinReturn                     9.98235
2021-04-16 10:49:22.623538 CEST | Iteration                     0
2021-04-16 10:49:22.623678 CEST | AverageDiscountedReturn      46.381
2021-04-16 10:49:22.623817 CEST | AverageReturn                47.8572
2021-04-16 10:49:22.623958 CEST | ExplainedVariance             0.129319
2021-04-16 10:49:22.624135 CEST | NumTrajs                     71
2021-04-16 10:49:22.624279 CEST | Entropy                       1.41894
2021-04-16 10:49:22.624419 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.624559 CEST | StdReturn                    35.0277
2021-04-16 10:49:22.624699 CEST | MaxReturn                   199.938
2021-04-16 10:49:22.624840 CEST | MinReturn                     9.97998
2021-04-16 10:49:22.624981 CEST | Iteration                     0
2021-04-16 10:49:22.625122 CEST | AverageDiscountedReturn      53.1626
2021-04-16 10:49:22.625264 CEST | AverageReturn                55.0442
2021-04-16 10:49:22.625403 CEST | ExplainedVariance             0.202291
2021-04-16 10:49:22.625542 CEST | NumTrajs                     63
2021-04-16 10:49:22.625681 CEST | Entropy                       1.41894
2021-04-16 10:49:22.625821 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.625963 CEST | StdReturn                    37.3082
2021-04-16 10:49:22.626105 CEST | MaxReturn                   199.868
2021-04-16 10:49:22.626246 CEST | MinReturn                     9.98092
2021-04-16 10:49:22.626385 CEST | Iteration                     0
2021-04-16 10:49:22.626526 CEST | AverageDiscountedReturn      60.9479
2021-04-16 10:49:22.626671 CEST | AverageReturn                63.4172
2021-04-16 10:49:22.626817 CEST | ExplainedVariance             0.203609
2021-04-16 10:49:22.626958 CEST | NumTrajs                     55
2021-04-16 10:49:22.627099 CEST | Entropy                       1.41894
2021-04-16 10:49:22.627239 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.627380 CEST | StdReturn                    41.3321
2021-04-16 10:49:22.627522 CEST | MaxReturn                   189.874
2021-04-16 10:49:22.627663 CEST | MinReturn                     0
2021-04-16 10:49:22.627806 CEST | Iteration                     0
2021-04-16 10:49:22.627945 CEST | AverageDiscountedReturn      52.931
2021-04-16 10:49:22.628105 CEST | AverageReturn                54.8063
2021-04-16 10:49:22.628249 CEST | ExplainedVariance             0.271259
2021-04-16 10:49:22.628390 CEST | NumTrajs                     62
2021-04-16 10:49:22.628531 CEST | Entropy                       1.41894
2021-04-16 10:49:22.628673 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.628814 CEST | StdReturn                    37.3463
2021-04-16 10:49:22.628954 CEST | MaxReturn                   139.916
2021-04-16 10:49:22.629095 CEST | MinReturn                     0
2021-04-16 10:49:22.629245 CEST | Iteration                     0
2021-04-16 10:49:22.629387 CEST | AverageDiscountedReturn      47.3872
2021-04-16 10:49:22.629529 CEST | AverageReturn                48.94
2021-04-16 10:49:22.629669 CEST | ExplainedVariance             0.160907
2021-04-16 10:49:22.629810 CEST | NumTrajs                     68
2021-04-16 10:49:22.629950 CEST | Entropy                       1.41894
2021-04-16 10:49:22.630091 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.630233 CEST | StdReturn                    35.8845
2021-04-16 10:49:22.630374 CEST | MaxReturn                   199.904
2021-04-16 10:49:22.630582 CEST | MinReturn                     0
2021-04-16 10:49:22.630737 CEST | Iteration                     0
2021-04-16 10:49:22.630878 CEST | AverageDiscountedReturn      54.8803
2021-04-16 10:49:22.631017 CEST | AverageReturn                57.0132
2021-04-16 10:49:22.631156 CEST | ExplainedVariance             0.100462
2021-04-16 10:49:22.631296 CEST | NumTrajs                     61
2021-04-16 10:49:22.631437 CEST | Entropy                       1.41894
2021-04-16 10:49:22.631577 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.631719 CEST | StdReturn                    41.4813
2021-04-16 10:49:22.631859 CEST | MaxReturn                   189.9
2021-04-16 10:49:22.631999 CEST | MinReturn                     9.97928
2021-04-16 10:49:22.632155 CEST | Iteration                     0
2021-04-16 10:49:22.632298 CEST | AverageDiscountedReturn      52.1261
2021-04-16 10:49:22.632440 CEST | AverageReturn                54.2696
2021-04-16 10:49:22.632580 CEST | ExplainedVariance             0.0247903
2021-04-16 10:49:22.632720 CEST | NumTrajs                     65
2021-04-16 10:49:22.632863 CEST | Entropy                       1.41894
2021-04-16 10:49:22.633003 CEST | Perplexity                    4.13273
2021-04-16 10:49:22.633147 CEST | StdReturn                    45.2364
2021-04-16 10:49:22.633288 CEST | MaxReturn                   219.748
2021-04-16 10:49:22.633431 CEST | MinReturn                     9.98083
2021-04-16 10:49:22.633574 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.633714 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.633853 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.633994 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.634134 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.634277 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.634418 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.634560 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.634702 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.634844 CEST | AveragePolicyStd              1
2021-04-16 10:49:22.634985 CEST | Iteration                     1
2021-04-16 10:49:22.635125 CEST | AverageDiscountedReturn      87.0309
2021-04-16 10:49:22.635266 CEST | AverageReturn                94.049
2021-04-16 10:49:22.635408 CEST | ExplainedVariance            -0.00977249
2021-04-16 10:49:22.635550 CEST | NumTrajs                     39
2021-04-16 10:49:22.635692 CEST | Entropy                       1.41276
2021-04-16 10:49:22.635835 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.635977 CEST | StdReturn                    84.5959
2021-04-16 10:49:22.636153 CEST | MaxReturn                   379.901
2021-04-16 10:49:22.636296 CEST | MinReturn                     0
2021-04-16 10:49:22.636438 CEST | Iteration                     1
2021-04-16 10:49:22.636580 CEST | AverageDiscountedReturn      90.0671
2021-04-16 10:49:22.636722 CEST | AverageReturn                97.2606
2021-04-16 10:49:22.636866 CEST | ExplainedVariance             0.0797319
2021-04-16 10:49:22.637010 CEST | NumTrajs                     41
2021-04-16 10:49:22.637154 CEST | Entropy                       1.41276
2021-04-16 10:49:22.637298 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.637461 CEST | StdReturn                    83.4271
2021-04-16 10:49:22.637606 CEST | MaxReturn                   399.774
2021-04-16 10:49:22.637773 CEST | MinReturn                     9.98539
2021-04-16 10:49:22.637917 CEST | Iteration                     1
2021-04-16 10:49:22.638058 CEST | AverageDiscountedReturn      70.8424
2021-04-16 10:49:22.638200 CEST | AverageReturn                75.0547
2021-04-16 10:49:22.638342 CEST | ExplainedVariance             0.120593
2021-04-16 10:49:22.638484 CEST | NumTrajs                     47
2021-04-16 10:49:22.638626 CEST | Entropy                       1.41276
2021-04-16 10:49:22.638771 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.638916 CEST | StdReturn                    63.001
2021-04-16 10:49:22.639058 CEST | MaxReturn                   259.814
2021-04-16 10:49:22.639202 CEST | MinReturn                     0
2021-04-16 10:49:22.639345 CEST | Iteration                     1
2021-04-16 10:49:22.639488 CEST | AverageDiscountedReturn      85.5494
2021-04-16 10:49:22.639632 CEST | AverageReturn                93.6614
2021-04-16 10:49:22.639776 CEST | ExplainedVariance            -0.0529672
2021-04-16 10:49:22.639920 CEST | NumTrajs                     43
2021-04-16 10:49:22.640089 CEST | Entropy                       1.41276
2021-04-16 10:49:22.640237 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.640380 CEST | StdReturn                   100.461
2021-04-16 10:49:22.640524 CEST | MaxReturn                   539.729
2021-04-16 10:49:22.640668 CEST | MinReturn                     9.98173
2021-04-16 10:49:22.640812 CEST | Iteration                     1
2021-04-16 10:49:22.640956 CEST | AverageDiscountedReturn      83.5265
2021-04-16 10:49:22.641100 CEST | AverageReturn                88.9777
2021-04-16 10:49:22.641244 CEST | ExplainedVariance            -0.170856
2021-04-16 10:49:22.641388 CEST | NumTrajs                     41
2021-04-16 10:49:22.641531 CEST | Entropy                       1.41276
2021-04-16 10:49:22.641675 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.641820 CEST | StdReturn                    66.8863
2021-04-16 10:49:22.641965 CEST | MaxReturn                   299.932
2021-04-16 10:49:22.642108 CEST | MinReturn                     0
2021-04-16 10:49:22.642251 CEST | Iteration                     1
2021-04-16 10:49:22.642396 CEST | AverageDiscountedReturn      70.9906
2021-04-16 10:49:22.642539 CEST | AverageReturn                75.269
2021-04-16 10:49:22.642682 CEST | ExplainedVariance             0.0635578
2021-04-16 10:49:22.642827 CEST | NumTrajs                     47
2021-04-16 10:49:22.642969 CEST | Entropy                       1.41276
2021-04-16 10:49:22.643112 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.643254 CEST | StdReturn                    63.9442
2021-04-16 10:49:22.643396 CEST | MaxReturn                   259.862
2021-04-16 10:49:22.643541 CEST | MinReturn                     0
2021-04-16 10:49:22.643684 CEST | Iteration                     1
2021-04-16 10:49:22.643829 CEST | AverageDiscountedReturn      76.6034
2021-04-16 10:49:22.643970 CEST | AverageReturn                81.7626
2021-04-16 10:49:22.644135 CEST | ExplainedVariance             0.018228
2021-04-16 10:49:22.644279 CEST | NumTrajs                     44
2021-04-16 10:49:22.644421 CEST | Entropy                       1.41276
2021-04-16 10:49:22.644565 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.644709 CEST | StdReturn                    71.4766
2021-04-16 10:49:22.644851 CEST | MaxReturn                   369.814
2021-04-16 10:49:22.644994 CEST | MinReturn                     0
2021-04-16 10:49:22.645137 CEST | Iteration                     1
2021-04-16 10:49:22.645280 CEST | AverageDiscountedReturn      76.6842
2021-04-16 10:49:22.645423 CEST | AverageReturn                81.3146
2021-04-16 10:49:22.645565 CEST | ExplainedVariance             0.0609009
2021-04-16 10:49:22.645707 CEST | NumTrajs                     44
2021-04-16 10:49:22.645920 CEST | Entropy                       1.41276
2021-04-16 10:49:22.646077 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.646235 CEST | StdReturn                    62.7348
2021-04-16 10:49:22.646387 CEST | MaxReturn                   259.959
2021-04-16 10:49:22.646596 CEST | MinReturn                     0
2021-04-16 10:49:22.646743 CEST | Iteration                     1
2021-04-16 10:49:22.646887 CEST | AverageDiscountedReturn      59.1618
2021-04-16 10:49:22.647030 CEST | AverageReturn                61.7512
2021-04-16 10:49:22.647173 CEST | ExplainedVariance             0.162191
2021-04-16 10:49:22.647316 CEST | NumTrajs                     56
2021-04-16 10:49:22.647459 CEST | Entropy                       1.41276
2021-04-16 10:49:22.647605 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.647750 CEST | StdReturn                    46.6283
2021-04-16 10:49:22.647896 CEST | MaxReturn                   209.938
2021-04-16 10:49:22.648039 CEST | MinReturn                     0
2021-04-16 10:49:22.648214 CEST | Iteration                     1
2021-04-16 10:49:22.648358 CEST | AverageDiscountedReturn      71.345
2021-04-16 10:49:22.648501 CEST | AverageReturn                75.7007
2021-04-16 10:49:22.648643 CEST | ExplainedVariance             0.0199105
2021-04-16 10:49:22.648786 CEST | NumTrajs                     47
2021-04-16 10:49:22.648929 CEST | Entropy                       1.41276
2021-04-16 10:49:22.649072 CEST | Perplexity                    4.10728
2021-04-16 10:49:22.649215 CEST | StdReturn                    65.0386
2021-04-16 10:49:22.649358 CEST | MaxReturn                   309.86
2021-04-16 10:49:22.649502 CEST | MinReturn                     9.98166
2021-04-16 10:49:22.649645 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.649789 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.649932 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.650075 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.650239 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.650398 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.650545 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.650690 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.650835 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.650976 CEST | AveragePolicyStd              0.993842
2021-04-16 10:49:22.651120 CEST | Iteration                     2
2021-04-16 10:49:22.651263 CEST | AverageDiscountedReturn     124.954
2021-04-16 10:49:22.651408 CEST | AverageReturn               137.503
2021-04-16 10:49:22.651552 CEST | ExplainedVariance            -0.238614
2021-04-16 10:49:22.651694 CEST | NumTrajs                     29
2021-04-16 10:49:22.651837 CEST | Entropy                       1.40417
2021-04-16 10:49:22.651978 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.652148 CEST | StdReturn                    97.0393
2021-04-16 10:49:22.652299 CEST | MaxReturn                   319.905
2021-04-16 10:49:22.652446 CEST | MinReturn                     0
2021-04-16 10:49:22.652590 CEST | Iteration                     2
2021-04-16 10:49:22.652736 CEST | AverageDiscountedReturn     136.507
2021-04-16 10:49:22.652882 CEST | AverageReturn               152.302
2021-04-16 10:49:22.653025 CEST | ExplainedVariance             0.133125
2021-04-16 10:49:22.653170 CEST | NumTrajs                     25
2021-04-16 10:49:22.653313 CEST | Entropy                       1.40417
2021-04-16 10:49:22.653456 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.653599 CEST | StdReturn                   112.954
2021-04-16 10:49:22.653744 CEST | MaxReturn                   399.817
2021-04-16 10:49:22.653886 CEST | MinReturn                     0
2021-04-16 10:49:22.654030 CEST | Iteration                     2
2021-04-16 10:49:22.654172 CEST | AverageDiscountedReturn     162.835
2021-04-16 10:49:22.654316 CEST | AverageReturn               184.171
2021-04-16 10:49:22.654460 CEST | ExplainedVariance             0.111298
2021-04-16 10:49:22.654605 CEST | NumTrajs                     21
2021-04-16 10:49:22.654749 CEST | Entropy                       1.40417
2021-04-16 10:49:22.654909 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.655055 CEST | StdReturn                   122.602
2021-04-16 10:49:22.655199 CEST | MaxReturn                   499.781
2021-04-16 10:49:22.655343 CEST | MinReturn                    29.9509
2021-04-16 10:49:22.655488 CEST | Iteration                     2
2021-04-16 10:49:22.655632 CEST | AverageDiscountedReturn     107.639
2021-04-16 10:49:22.655776 CEST | AverageReturn               120.57
2021-04-16 10:49:22.655921 CEST | ExplainedVariance            -0.154808
2021-04-16 10:49:22.656191 CEST | NumTrajs                     31
2021-04-16 10:49:22.656609 CEST | Entropy                       1.40417
2021-04-16 10:49:22.656961 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.657309 CEST | StdReturn                   128.608
2021-04-16 10:49:22.657650 CEST | MaxReturn                   729.654
2021-04-16 10:49:22.657989 CEST | MinReturn                     9.97955
2021-04-16 10:49:22.658325 CEST | Iteration                     2
2021-04-16 10:49:22.658867 CEST | AverageDiscountedReturn     103.451
2021-04-16 10:49:22.659293 CEST | AverageReturn               111.746
2021-04-16 10:49:22.659600 CEST | ExplainedVariance            -0.317541
2021-04-16 10:49:22.659910 CEST | NumTrajs                     33
2021-04-16 10:49:22.660286 CEST | Entropy                       1.40417
2021-04-16 10:49:22.660655 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.660992 CEST | StdReturn                    78.916
2021-04-16 10:49:22.661327 CEST | MaxReturn                   269.908
2021-04-16 10:49:22.661661 CEST | MinReturn                     9.97982
2021-04-16 10:49:22.661995 CEST | Iteration                     2
2021-04-16 10:49:22.662342 CEST | AverageDiscountedReturn     104.438
2021-04-16 10:49:22.662682 CEST | AverageReturn               114.214
2021-04-16 10:49:22.663015 CEST | ExplainedVariance             0.100602
2021-04-16 10:49:22.663341 CEST | NumTrajs                     35
2021-04-16 10:49:22.663676 CEST | Entropy                       1.40417
2021-04-16 10:49:22.664008 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.664421 CEST | StdReturn                    95.7976
2021-04-16 10:49:22.664763 CEST | MaxReturn                   409.881
2021-04-16 10:49:22.665122 CEST | MinReturn                     0
2021-04-16 10:49:22.665452 CEST | Iteration                     2
2021-04-16 10:49:22.665779 CEST | AverageDiscountedReturn     115.099
2021-04-16 10:49:22.666032 CEST | AverageReturn               127.852
2021-04-16 10:49:22.666262 CEST | ExplainedVariance            -0.324875
2021-04-16 10:49:22.666492 CEST | NumTrajs                     29
2021-04-16 10:49:22.666828 CEST | Entropy                       1.40417
2021-04-16 10:49:22.667068 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.667274 CEST | StdReturn                   113.433
2021-04-16 10:49:22.667482 CEST | MaxReturn                   409.866
2021-04-16 10:49:22.667694 CEST | MinReturn                     0
2021-04-16 10:49:22.667911 CEST | Iteration                     2
2021-04-16 10:49:22.668155 CEST | AverageDiscountedReturn     126.845
2021-04-16 10:49:22.668373 CEST | AverageReturn               139.179
2021-04-16 10:49:22.668589 CEST | ExplainedVariance             0.054388
2021-04-16 10:49:22.668796 CEST | NumTrajs                     27
2021-04-16 10:49:22.669004 CEST | Entropy                       1.40417
2021-04-16 10:49:22.669206 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.669414 CEST | StdReturn                    92.5312
2021-04-16 10:49:22.669625 CEST | MaxReturn                   319.906
2021-04-16 10:49:22.669834 CEST | MinReturn                    19.9834
2021-04-16 10:49:22.670040 CEST | Iteration                     2
2021-04-16 10:49:22.670276 CEST | AverageDiscountedReturn     151.632
2021-04-16 10:49:22.670515 CEST | AverageReturn               172.083
2021-04-16 10:49:22.670724 CEST | ExplainedVariance             0.28597
2021-04-16 10:49:22.670944 CEST | NumTrajs                     23
2021-04-16 10:49:22.671143 CEST | Entropy                       1.40417
2021-04-16 10:49:22.671343 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.671541 CEST | StdReturn                   130.496
2021-04-16 10:49:22.671740 CEST | MaxReturn                   399.851
2021-04-16 10:49:22.671970 CEST | MinReturn                     9.97935
2021-04-16 10:49:22.672222 CEST | Iteration                     2
2021-04-16 10:49:22.672419 CEST | AverageDiscountedReturn     113.683
2021-04-16 10:49:22.672617 CEST | AverageReturn               124.597
2021-04-16 10:49:22.672825 CEST | ExplainedVariance             0.177543
2021-04-16 10:49:22.673025 CEST | NumTrajs                     30
2021-04-16 10:49:22.673222 CEST | Entropy                       1.40417
2021-04-16 10:49:22.673418 CEST | Perplexity                    4.07215
2021-04-16 10:49:22.673618 CEST | StdReturn                    95.6555
2021-04-16 10:49:22.673815 CEST | MaxReturn                   329.841
2021-04-16 10:49:22.674016 CEST | MinReturn                     9.9817
2021-04-16 10:49:22.674217 CEST | AveragePolicyStd              0.985341
2021-04-16 10:49:22.674418 CEST | AveragePolicyStd              0.985341
2021-04-16 10:49:22.674620 CEST | AveragePolicyStd              0.985341
2021-04-16 10:49:22.674835 CEST | AveragePolicyStd              0.985341
2021-04-16 10:49:22.675034 CEST | AveragePolicyStd              0.985341
2021-04-16 10:49:22.675235 CEST | AveragePolicyStd              0.985341
2021-04-16 10:49:22.675430 CEST | AveragePolicyStd              0.985341
2021-04-16 10:49:22.675628 CEST | AveragePolicyStd              0.985341
