2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:57.559560 CEST | AverageDiscountedReturn      73.3569
2021-04-14 18:44:57.559693 CEST | AverageReturn                77.2477
2021-04-14 18:44:57.559824 CEST | ExplainedVariance             0.175217
2021-04-14 18:44:57.560051 CEST | NumTrajs                     48
2021-04-14 18:44:57.560318 CEST | Entropy                       1.4105
2021-04-14 18:44:57.560558 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.560747 CEST | StdReturn                    53.9419
2021-04-14 18:44:57.560883 CEST | MaxReturn                   229.93
2021-04-14 18:44:57.561012 CEST | MinReturn                     0
2021-04-14 18:44:57.561139 CEST | Iteration                     1
2021-04-14 18:44:57.561267 CEST | AverageDiscountedReturn      89.3246
2021-04-14 18:44:57.561405 CEST | AverageReturn                96.6123
2021-04-14 18:44:57.561566 CEST | ExplainedVariance            -1.11851
2021-04-14 18:44:57.561712 CEST | NumTrajs                     39
2021-04-14 18:44:57.561877 CEST | Entropy                       1.4105
2021-04-14 18:44:57.562019 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.562157 CEST | StdReturn                    86.1839
2021-04-14 18:44:57.562295 CEST | MaxReturn                   449.831
2021-04-14 18:44:57.562452 CEST | MinReturn                     9.9815
2021-04-14 18:44:57.562593 CEST | Iteration                     1
2021-04-14 18:44:57.562737 CEST | AverageDiscountedReturn      65.3325
2021-04-14 18:44:57.562876 CEST | AverageReturn                68.3864
2021-04-14 18:44:57.563019 CEST | ExplainedVariance             0.205626
2021-04-14 18:44:57.563163 CEST | NumTrajs                     51
2021-04-14 18:44:57.563306 CEST | Entropy                       1.4105
2021-04-14 18:44:57.563451 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.563591 CEST | StdReturn                    48.4617
2021-04-14 18:44:57.563719 CEST | MaxReturn                   219.863
2021-04-14 18:44:57.563849 CEST | MinReturn                     9.98014
2021-04-14 18:44:57.563980 CEST | Iteration                     1
2021-04-14 18:44:57.564113 CEST | AverageDiscountedReturn      78.1356
2021-04-14 18:44:57.564283 CEST | AverageReturn                82.6735
2021-04-14 18:44:57.564421 CEST | ExplainedVariance             0.170117
2021-04-14 18:44:57.564550 CEST | NumTrajs                     44
2021-04-14 18:44:57.564675 CEST | Entropy                       1.4105
2021-04-14 18:44:57.564801 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.564931 CEST | StdReturn                    59.3789
2021-04-14 18:44:57.565096 CEST | MaxReturn                   279.886
2021-04-14 18:44:57.565225 CEST | MinReturn                     9.98103
2021-04-14 18:44:57.565349 CEST | Iteration                     1
2021-04-14 18:44:57.565475 CEST | AverageDiscountedReturn      80.4031
2021-04-14 18:44:57.565599 CEST | AverageReturn                85.6295
2021-04-14 18:44:57.565724 CEST | ExplainedVariance             0.211368
2021-04-14 18:44:57.565855 CEST | NumTrajs                     44
2021-04-14 18:44:57.565986 CEST | Entropy                       1.4105
2021-04-14 18:44:57.566115 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.566244 CEST | StdReturn                    67.3439
2021-04-14 18:44:57.566372 CEST | MaxReturn                   259.943
2021-04-14 18:44:57.566501 CEST | MinReturn                     9.98874
2021-04-14 18:44:57.566635 CEST | Iteration                     1
2021-04-14 18:44:57.566769 CEST | AverageDiscountedReturn      72.9946
2021-04-14 18:44:57.566904 CEST | AverageReturn                76.9117
2021-04-14 18:44:57.567090 CEST | ExplainedVariance             0.0638559
2021-04-14 18:44:57.567233 CEST | NumTrajs                     46
2021-04-14 18:44:57.567373 CEST | Entropy                       1.4105
2021-04-14 18:44:57.567508 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.567643 CEST | StdReturn                    55.0966
2021-04-14 18:44:57.567778 CEST | MaxReturn                   249.802
2021-04-14 18:44:57.567914 CEST | MinReturn                     0
2021-04-14 18:44:57.568083 CEST | Iteration                     1
2021-04-14 18:44:57.568234 CEST | AverageDiscountedReturn      52.3102
2021-04-14 18:44:57.568373 CEST | AverageReturn                54.2468
2021-04-14 18:44:57.568509 CEST | ExplainedVariance             0.216786
2021-04-14 18:44:57.568643 CEST | NumTrajs                     63
2021-04-14 18:44:57.568779 CEST | Entropy                       1.4105
2021-04-14 18:44:57.568915 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.569051 CEST | StdReturn                    40.0134
2021-04-14 18:44:57.569185 CEST | MaxReturn                   219.947
2021-04-14 18:44:57.569321 CEST | MinReturn                     0
2021-04-14 18:44:57.569457 CEST | Iteration                     1
2021-04-14 18:44:57.569595 CEST | AverageDiscountedReturn      62.8781
2021-04-14 18:44:57.569730 CEST | AverageReturn                65.4315
2021-04-14 18:44:57.569866 CEST | ExplainedVariance             0.279418
2021-04-14 18:44:57.570001 CEST | NumTrajs                     53
2021-04-14 18:44:57.570136 CEST | Entropy                       1.4105
2021-04-14 18:44:57.570271 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.570407 CEST | StdReturn                    40.3876
2021-04-14 18:44:57.570543 CEST | MaxReturn                   159.947
2021-04-14 18:44:57.570678 CEST | MinReturn                     0
2021-04-14 18:44:57.570834 CEST | Iteration                     1
2021-04-14 18:44:57.570971 CEST | AverageDiscountedReturn      70.4325
2021-04-14 18:44:57.571107 CEST | AverageReturn                74.1239
2021-04-14 18:44:57.571241 CEST | ExplainedVariance             0.269179
2021-04-14 18:44:57.571377 CEST | NumTrajs                     48
2021-04-14 18:44:57.571512 CEST | Entropy                       1.4105
2021-04-14 18:44:57.571648 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.571784 CEST | StdReturn                    54.0968
2021-04-14 18:44:57.571920 CEST | MaxReturn                   219.885
2021-04-14 18:44:57.572055 CEST | MinReturn                     0
2021-04-14 18:44:57.572191 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.572341 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.572476 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.572612 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.572815 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.572952 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.573099 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.573238 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.573372 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.573509 CEST | AveragePolicyStd              0.9916
2021-04-14 18:44:57.573643 CEST | Iteration                     2
2021-04-14 18:44:57.573776 CEST | AverageDiscountedReturn      91.3474
2021-04-14 18:44:57.573912 CEST | AverageReturn                98.3127
2021-04-14 18:44:57.574071 CEST | ExplainedVariance             0.161017
2021-04-14 18:44:57.574207 CEST | NumTrajs                     37
2021-04-14 18:44:57.574343 CEST | Entropy                       1.40184
2021-04-14 18:44:57.574478 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.574614 CEST | StdReturn                    78.5211
2021-04-14 18:44:57.574749 CEST | MaxReturn                   329.85
2021-04-14 18:44:57.574887 CEST | MinReturn                     9.98139
2021-04-14 18:44:57.575023 CEST | Iteration                     2
2021-04-14 18:44:57.575158 CEST | AverageDiscountedReturn     109.831
2021-04-14 18:44:57.575321 CEST | AverageReturn               120.253
2021-04-14 18:44:57.575461 CEST | ExplainedVariance             0.108292
2021-04-14 18:44:57.575603 CEST | NumTrajs                     31
2021-04-14 18:44:57.575763 CEST | Entropy                       1.40184
2021-04-14 18:44:57.575917 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.576057 CEST | StdReturn                    96.2288
2021-04-14 18:44:57.576193 CEST | MaxReturn                   419.757
2021-04-14 18:44:57.576372 CEST | MinReturn                     9.9805
2021-04-14 18:44:57.576526 CEST | Iteration                     2
2021-04-14 18:44:57.576667 CEST | AverageDiscountedReturn     111.712
2021-04-14 18:44:57.576804 CEST | AverageReturn               121.54
2021-04-14 18:44:57.576941 CEST | ExplainedVariance            -0.0686201
2021-04-14 18:44:57.577080 CEST | NumTrajs                     31
2021-04-14 18:44:57.577222 CEST | Entropy                       1.40184
2021-04-14 18:44:57.577351 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.577481 CEST | StdReturn                    86.8184
2021-04-14 18:44:57.577613 CEST | MaxReturn                   379.839
2021-04-14 18:44:57.577741 CEST | MinReturn                    19.9624
2021-04-14 18:44:57.577887 CEST | Iteration                     2
2021-04-14 18:44:57.578029 CEST | AverageDiscountedReturn     100.202
2021-04-14 18:44:57.578161 CEST | AverageReturn               107.871
2021-04-14 18:44:57.578289 CEST | ExplainedVariance             0.163609
2021-04-14 18:44:57.578416 CEST | NumTrajs                     34
2021-04-14 18:44:57.578544 CEST | Entropy                       1.40184
2021-04-14 18:44:57.578701 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.578829 CEST | StdReturn                    75.5026
2021-04-14 18:44:57.578957 CEST | MaxReturn                   269.907
2021-04-14 18:44:57.579084 CEST | MinReturn                     9.98162
2021-04-14 18:44:57.579211 CEST | Iteration                     2
2021-04-14 18:44:57.579337 CEST | AverageDiscountedReturn     107.541
2021-04-14 18:44:57.579484 CEST | AverageReturn               116.988
2021-04-14 18:44:57.579614 CEST | ExplainedVariance             0.292168
2021-04-14 18:44:57.579741 CEST | NumTrajs                     34
2021-04-14 18:44:57.579868 CEST | Entropy                       1.40184
2021-04-14 18:44:57.579996 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.580123 CEST | StdReturn                    87.9002
2021-04-14 18:44:57.580280 CEST | MaxReturn                   329.841
2021-04-14 18:44:57.580408 CEST | MinReturn                     9.98565
2021-04-14 18:44:57.580535 CEST | Iteration                     2
2021-04-14 18:44:57.580662 CEST | AverageDiscountedReturn      87.0501
2021-04-14 18:44:57.580811 CEST | AverageReturn                92.9391
2021-04-14 18:44:57.580939 CEST | ExplainedVariance             0.263303
2021-04-14 18:44:57.581067 CEST | NumTrajs                     40
2021-04-14 18:44:57.581195 CEST | Entropy                       1.40184
2021-04-14 18:44:57.581322 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.581449 CEST | StdReturn                    68.5766
2021-04-14 18:44:57.581583 CEST | MaxReturn                   249.916
2021-04-14 18:44:57.581716 CEST | MinReturn                     0
2021-04-14 18:44:57.581851 CEST | Iteration                     2
2021-04-14 18:44:57.581987 CEST | AverageDiscountedReturn      92.5284
2021-04-14 18:44:57.582122 CEST | AverageReturn                98.3061
2021-04-14 18:44:57.582257 CEST | ExplainedVariance             0.201081
2021-04-14 18:44:57.582391 CEST | NumTrajs                     37
2021-04-14 18:44:57.582524 CEST | Entropy                       1.40184
2021-04-14 18:44:57.582659 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.582792 CEST | StdReturn                    58.2113
2021-04-14 18:44:57.582927 CEST | MaxReturn                   219.936
2021-04-14 18:44:57.583063 CEST | MinReturn                     9.98009
2021-04-14 18:44:57.583211 CEST | Iteration                     2
2021-04-14 18:44:57.583347 CEST | AverageDiscountedReturn      96.2435
2021-04-14 18:44:57.583482 CEST | AverageReturn               103.538
2021-04-14 18:44:57.583617 CEST | ExplainedVariance             0.242581
2021-04-14 18:44:57.583752 CEST | NumTrajs                     36
2021-04-14 18:44:57.583886 CEST | Entropy                       1.40184
2021-04-14 18:44:57.584022 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.584158 CEST | StdReturn                    76.0977
2021-04-14 18:44:57.584310 CEST | MaxReturn                   299.896
2021-04-14 18:44:57.584446 CEST | MinReturn                     0
2021-04-14 18:44:57.584582 CEST | Iteration                     2
2021-04-14 18:44:57.584717 CEST | AverageDiscountedReturn     103.256
2021-04-14 18:44:57.584853 CEST | AverageReturn               111.14
2021-04-14 18:44:57.584988 CEST | ExplainedVariance             0.371386
2021-04-14 18:44:57.585124 CEST | NumTrajs                     33
2021-04-14 18:44:57.585258 CEST | Entropy                       1.40184
2021-04-14 18:44:57.585392 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.585526 CEST | StdReturn                    73.9459
2021-04-14 18:44:57.585661 CEST | MaxReturn                   289.928
2021-04-14 18:44:57.585797 CEST | MinReturn                    19.9721
2021-04-14 18:44:57.585931 CEST | Iteration                     2
2021-04-14 18:44:57.586066 CEST | AverageDiscountedReturn     113.479
2021-04-14 18:44:57.586203 CEST | AverageReturn               123.926
2021-04-14 18:44:57.586335 CEST | ExplainedVariance             0.165779
2021-04-14 18:44:57.586469 CEST | NumTrajs                     30
2021-04-14 18:44:57.586604 CEST | Entropy                       1.40184
2021-04-14 18:44:57.586740 CEST | Perplexity                    4.06266
2021-04-14 18:44:57.586875 CEST | StdReturn                    90.7571
2021-04-14 18:44:57.587009 CEST | MaxReturn                   309.889
2021-04-14 18:44:57.587144 CEST | MinReturn                     0
2021-04-14 18:44:57.587278 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.587413 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.587547 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.587682 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.587817 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.587953 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.588088 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.588259 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.588400 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.588534 CEST | AveragePolicyStd              0.983044
2021-04-14 18:44:57.588670 CEST | Iteration                     3
2021-04-14 18:44:57.588806 CEST | AverageDiscountedReturn     119.63
2021-04-14 18:44:57.588941 CEST | AverageReturn               133.022
2021-04-14 18:44:57.589076 CEST | ExplainedVariance            -0.0444604
2021-04-14 18:44:57.589212 CEST | NumTrajs                     29
2021-04-14 18:44:57.589418 CEST | Entropy                       1.39361
2021-04-14 18:44:57.589561 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.589704 CEST | StdReturn                   114.989
2021-04-14 18:44:57.589842 CEST | MaxReturn                   509.893
2021-04-14 18:44:57.589976 CEST | MinReturn                     9.98526
2021-04-14 18:44:57.590111 CEST | Iteration                     3
2021-04-14 18:44:57.590244 CEST | AverageDiscountedReturn     121.454
2021-04-14 18:44:57.590378 CEST | AverageReturn               132.775
2021-04-14 18:44:57.590512 CEST | ExplainedVariance             0.406654
2021-04-14 18:44:57.590677 CEST | NumTrajs                     28
2021-04-14 18:44:57.590806 CEST | Entropy                       1.39361
2021-04-14 18:44:57.590933 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.591060 CEST | StdReturn                    89.8177
2021-04-14 18:44:57.591199 CEST | MaxReturn                   339.926
2021-04-14 18:44:57.591332 CEST | MinReturn                    19.973
2021-04-14 18:44:57.591461 CEST | Iteration                     3
2021-04-14 18:44:57.591592 CEST | AverageDiscountedReturn     124.791
2021-04-14 18:44:57.591720 CEST | AverageReturn               137.068
2021-04-14 18:44:57.591848 CEST | ExplainedVariance             0.375888
2021-04-14 18:44:57.591978 CEST | NumTrajs                     28
2021-04-14 18:44:57.592108 CEST | Entropy                       1.39361
2021-04-14 18:44:57.592257 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.592393 CEST | StdReturn                    95.5578
2021-04-14 18:44:57.592524 CEST | MaxReturn                   409.888
2021-04-14 18:44:57.592649 CEST | MinReturn                     9.98005
2021-04-14 18:44:57.592776 CEST | Iteration                     3
2021-04-14 18:44:57.592905 CEST | AverageDiscountedReturn     116.327
2021-04-14 18:44:57.593046 CEST | AverageReturn               125.583
2021-04-14 18:44:57.593194 CEST | ExplainedVariance             0.223868
2021-04-14 18:44:57.593336 CEST | NumTrajs                     30
2021-04-14 18:44:57.593480 CEST | Entropy                       1.39361
2021-04-14 18:44:57.593617 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.593755 CEST | StdReturn                    71.7486
2021-04-14 18:44:57.593898 CEST | MaxReturn                   329.846
2021-04-14 18:44:57.594038 CEST | MinReturn                    19.9688
2021-04-14 18:44:57.594177 CEST | Iteration                     3
2021-04-14 18:44:57.594316 CEST | AverageDiscountedReturn     113.005
2021-04-14 18:44:57.594453 CEST | AverageReturn               124.252
2021-04-14 18:44:57.594591 CEST | ExplainedVariance             0.221627
2021-04-14 18:44:57.594729 CEST | NumTrajs                     30
2021-04-14 18:44:57.594892 CEST | Entropy                       1.39361
2021-04-14 18:44:57.595027 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.595173 CEST | StdReturn                   100.313
2021-04-14 18:44:57.595303 CEST | MaxReturn                   329.876
2021-04-14 18:44:57.595430 CEST | MinReturn                     0
2021-04-14 18:44:57.595556 CEST | Iteration                     3
2021-04-14 18:44:57.595701 CEST | AverageDiscountedReturn     121.158
2021-04-14 18:44:57.595828 CEST | AverageReturn               132.337
2021-04-14 18:44:57.595958 CEST | ExplainedVariance             0.380748
2021-04-14 18:44:57.596083 CEST | NumTrajs                     29
2021-04-14 18:44:57.596245 CEST | Entropy                       1.39361
2021-04-14 18:44:57.596381 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.596511 CEST | StdReturn                    88.2053
2021-04-14 18:44:57.596638 CEST | MaxReturn                   359.883
2021-04-14 18:44:57.596766 CEST | MinReturn                     0
2021-04-14 18:44:57.596893 CEST | Iteration                     3
2021-04-14 18:44:57.597021 CEST | AverageDiscountedReturn     108.341
2021-04-14 18:44:57.597148 CEST | AverageReturn               117.727
2021-04-14 18:44:57.597276 CEST | ExplainedVariance             0.314427
2021-04-14 18:44:57.597403 CEST | NumTrajs                     32
2021-04-14 18:44:57.597531 CEST | Entropy                       1.39361
2021-04-14 18:44:57.597659 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.597787 CEST | StdReturn                    86.7081
2021-04-14 18:44:57.597916 CEST | MaxReturn                   429.904
2021-04-14 18:44:57.598044 CEST | MinReturn                    19.9737
2021-04-14 18:44:57.598172 CEST | Iteration                     3
2021-04-14 18:44:57.598299 CEST | AverageDiscountedReturn     117.988
2021-04-14 18:44:57.598430 CEST | AverageReturn               128.191
2021-04-14 18:44:57.598558 CEST | ExplainedVariance             0.369228
2021-04-14 18:44:57.598693 CEST | NumTrajs                     29
2021-04-14 18:44:57.598827 CEST | Entropy                       1.39361
2021-04-14 18:44:57.598958 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.599100 CEST | StdReturn                    81.001
2021-04-14 18:44:57.599258 CEST | MaxReturn                   299.831
2021-04-14 18:44:57.599390 CEST | MinReturn                     0
2021-04-14 18:44:57.599519 CEST | Iteration                     3
2021-04-14 18:44:57.599647 CEST | AverageDiscountedReturn     104.832
2021-04-14 18:44:57.599774 CEST | AverageReturn               112.649
2021-04-14 18:44:57.599902 CEST | ExplainedVariance             0.329446
2021-04-14 18:44:57.600028 CEST | NumTrajs                     33
2021-04-14 18:44:57.600155 CEST | Entropy                       1.39361
2021-04-14 18:44:57.600320 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.600493 CEST | StdReturn                    70.352
2021-04-14 18:44:57.600632 CEST | MaxReturn                   249.894
2021-04-14 18:44:57.600761 CEST | MinReturn                     9.98526
2021-04-14 18:44:57.600889 CEST | Iteration                     3
2021-04-14 18:44:57.601017 CEST | AverageDiscountedReturn     133.297
2021-04-14 18:44:57.601145 CEST | AverageReturn               149.185
2021-04-14 18:44:57.601273 CEST | ExplainedVariance             0.200153
2021-04-14 18:44:57.601401 CEST | NumTrajs                     28
2021-04-14 18:44:57.601531 CEST | Entropy                       1.39361
2021-04-14 18:44:57.601661 CEST | Perplexity                    4.02938
2021-04-14 18:44:57.601791 CEST | StdReturn                   119.568
2021-04-14 18:44:57.601920 CEST | MaxReturn                   489.79
2021-04-14 18:44:57.602050 CEST | MinReturn                     0
2021-04-14 18:44:57.602178 CEST | AveragePolicyStd              0.974992
2021-04-14 18:44:57.602308 CEST | AveragePolicyStd              0.974992
2021-04-14 18:44:57.602437 CEST | AveragePolicyStd              0.974992
2021-04-14 18:44:57.602567 CEST | AveragePolicyStd              0.974992
2021-04-14 18:44:57.602694 CEST | AveragePolicyStd              0.974992
2021-04-14 18:44:57.602823 CEST | AveragePolicyStd              0.974992
