2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:22:33.355533 CEST | StdReturn                    72.6316
2021-04-15 10:22:33.355698 CEST | MaxReturn                   289.882
2021-04-15 10:22:33.355852 CEST | MinReturn                     0
2021-04-15 10:22:33.356045 CEST | Iteration                     4
2021-04-15 10:22:33.356192 CEST | AverageDiscountedReturn     101.129
2021-04-15 10:22:33.356343 CEST | AverageReturn               109.929
2021-04-15 10:22:33.356496 CEST | ExplainedVariance             0.269931
2021-04-15 10:22:33.356648 CEST | NumTrajs                     34
2021-04-15 10:22:33.356801 CEST | Entropy                       1.40514
2021-04-15 10:22:33.356956 CEST | Perplexity                    4.0761
2021-04-15 10:22:33.357104 CEST | StdReturn                    89.7748
2021-04-15 10:22:33.357260 CEST | MaxReturn                   449.828
2021-04-15 10:22:33.357411 CEST | MinReturn                     0
2021-04-15 10:22:33.357560 CEST | Iteration                     4
2021-04-15 10:22:33.357710 CEST | AverageDiscountedReturn     107.492
2021-04-15 10:22:33.357862 CEST | AverageReturn               115.861
2021-04-15 10:22:33.358017 CEST | ExplainedVariance             0.176814
2021-04-15 10:22:33.358167 CEST | NumTrajs                     32
2021-04-15 10:22:33.358320 CEST | Entropy                       1.40514
2021-04-15 10:22:33.358466 CEST | Perplexity                    4.0761
2021-04-15 10:22:33.358637 CEST | StdReturn                    75.4813
2021-04-15 10:22:33.358796 CEST | MaxReturn                   429.893
2021-04-15 10:22:33.358944 CEST | MinReturn                    19.9652
2021-04-15 10:22:33.359102 CEST | Iteration                     4
2021-04-15 10:22:33.359252 CEST | AverageDiscountedReturn      93.7579
2021-04-15 10:22:33.359400 CEST | AverageReturn               101.008
2021-04-15 10:22:33.359552 CEST | ExplainedVariance             0.395311
2021-04-15 10:22:33.359706 CEST | NumTrajs                     37
2021-04-15 10:22:33.359860 CEST | Entropy                       1.40514
2021-04-15 10:22:33.360032 CEST | Perplexity                    4.0761
2021-04-15 10:22:33.360181 CEST | StdReturn                    80.8167
2021-04-15 10:22:33.360322 CEST | MaxReturn                   429.873
2021-04-15 10:22:33.360475 CEST | MinReturn                     0
2021-04-15 10:22:33.360615 CEST | AveragePolicyStd              0.986297
2021-04-15 10:22:33.360766 CEST | AveragePolicyStd              0.986297
2021-04-15 10:22:33.360915 CEST | AveragePolicyStd              0.986297
2021-04-15 10:22:33.361065 CEST | AveragePolicyStd              0.986297
2021-04-15 10:22:33.361215 CEST | AveragePolicyStd              0.986297
2021-04-15 10:22:33.361367 CEST | TransfBits               161536
2021-04-15 10:22:33.361518 CEST | TotalAverageReturn           99.2742
2021-04-15 10:22:33.361676 CEST | -----------------------  -------------
2021-04-15 10:22:34.237832 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitting baseline...
2021-04-15 10:22:34.239224 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitted
2021-04-15 10:22:34.242275 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitting baseline...
2021-04-15 10:22:34.243694 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitted
2021-04-15 10:22:34.247010 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitting baseline...
2021-04-15 10:22:34.248592 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitted
2021-04-15 10:22:34.252247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitting baseline...
2021-04-15 10:22:34.253682 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitted
2021-04-15 10:22:34.257116 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitting baseline...
2021-04-15 10:22:34.258552 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | fitted
2021-04-15 10:22:34.277221 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | saving snapshot...
2021-04-15 10:22:34.281978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #5 | saved
2021-04-15 10:22:34.284276 CEST | -----------------------  -------------
2021-04-15 10:22:34.284432 CEST | Iteration                     5
2021-04-15 10:22:34.284570 CEST | AverageDiscountedReturn      87.7144
2021-04-15 10:22:34.284699 CEST | AverageReturn                92.7473
2021-04-15 10:22:34.284828 CEST | ExplainedVariance             0.216938
2021-04-15 10:22:34.285023 CEST | NumTrajs                     39
2021-04-15 10:22:34.285212 CEST | Entropy                       1.40269
2021-04-15 10:22:34.285430 CEST | Perplexity                    4.06612
2021-04-15 10:22:34.285619 CEST | StdReturn                    53.1816
2021-04-15 10:22:34.285787 CEST | MaxReturn                   269.904
2021-04-15 10:22:34.285957 CEST | MinReturn                     0
2021-04-15 10:22:34.286126 CEST | Iteration                     5
2021-04-15 10:22:34.286298 CEST | AverageDiscountedReturn     103.18
2021-04-15 10:22:34.286551 CEST | AverageReturn               111.401
2021-04-15 10:22:34.286717 CEST | ExplainedVariance             0.350068
2021-04-15 10:22:34.286882 CEST | NumTrajs                     34
2021-04-15 10:22:34.287044 CEST | Entropy                       1.40269
2021-04-15 10:22:34.287206 CEST | Perplexity                    4.06612
2021-04-15 10:22:34.287370 CEST | StdReturn                    78.9856
2021-04-15 10:22:34.287572 CEST | MaxReturn                   329.874
2021-04-15 10:22:34.287719 CEST | MinReturn                     0
2021-04-15 10:22:34.287851 CEST | Iteration                     5
2021-04-15 10:22:34.288055 CEST | AverageDiscountedReturn      90.3401
2021-04-15 10:22:34.288270 CEST | AverageReturn                97.0377
2021-04-15 10:22:34.288415 CEST | ExplainedVariance             0.364288
2021-04-15 10:22:34.288583 CEST | NumTrajs                     38
2021-04-15 10:22:34.288710 CEST | Entropy                       1.40269
2021-04-15 10:22:34.289011 CEST | Perplexity                    4.06612
2021-04-15 10:22:34.289201 CEST | StdReturn                    76.8554
2021-04-15 10:22:34.289378 CEST | MaxReturn                   379.883
2021-04-15 10:22:34.289506 CEST | MinReturn                     0
2021-04-15 10:22:34.289666 CEST | Iteration                     5
2021-04-15 10:22:34.289812 CEST | AverageDiscountedReturn      90.1474
2021-04-15 10:22:34.289948 CEST | AverageReturn                96.5065
2021-04-15 10:22:34.290140 CEST | ExplainedVariance             0.456406
2021-04-15 10:22:34.290294 CEST | NumTrajs                     38
2021-04-15 10:22:34.290426 CEST | Entropy                       1.40269
2021-04-15 10:22:34.290558 CEST | Perplexity                    4.06612
2021-04-15 10:22:34.290684 CEST | StdReturn                    71.6969
2021-04-15 10:22:34.290815 CEST | MaxReturn                   289.895
2021-04-15 10:22:34.290944 CEST | MinReturn                    19.9681
2021-04-15 10:22:34.291079 CEST | Iteration                     5
2021-04-15 10:22:34.291225 CEST | AverageDiscountedReturn      94.9409
2021-04-15 10:22:34.291353 CEST | AverageReturn               100.467
2021-04-15 10:22:34.291497 CEST | ExplainedVariance             0.394901
2021-04-15 10:22:34.291619 CEST | NumTrajs                     37
2021-04-15 10:22:34.291748 CEST | Entropy                       1.40269
2021-04-15 10:22:34.291874 CEST | Perplexity                    4.06612
2021-04-15 10:22:34.292029 CEST | StdReturn                    49.3041
2021-04-15 10:22:34.292157 CEST | MaxReturn                   239.876
2021-04-15 10:22:34.292305 CEST | MinReturn                     9.98195
2021-04-15 10:22:34.292436 CEST | AveragePolicyStd              0.983881
2021-04-15 10:22:34.292563 CEST | AveragePolicyStd              0.983881
2021-04-15 10:22:34.292687 CEST | AveragePolicyStd              0.983881
2021-04-15 10:22:34.292810 CEST | AveragePolicyStd              0.983881
2021-04-15 10:22:34.292973 CEST | AveragePolicyStd              0.983881
2021-04-15 10:22:34.293102 CEST | TransfBits               201920
2021-04-15 10:22:34.293222 CEST | TotalAverageReturn           93.0126
2021-04-15 10:22:34.293344 CEST | -----------------------  -------------
2021-04-15 10:22:35.181731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitting baseline...
2021-04-15 10:22:35.182818 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitted
2021-04-15 10:22:35.196275 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitting baseline...
2021-04-15 10:22:35.198803 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitted
2021-04-15 10:22:35.205759 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitting baseline...
2021-04-15 10:22:35.207594 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitted
2021-04-15 10:22:35.210769 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitting baseline...
2021-04-15 10:22:35.211978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitted
2021-04-15 10:22:35.214492 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitting baseline...
2021-04-15 10:22:35.215515 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | fitted
2021-04-15 10:22:35.234162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | saving snapshot...
2021-04-15 10:22:35.239159 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #6 | saved
2021-04-15 10:22:35.241521 CEST | -----------------------  -------------
2021-04-15 10:22:35.241724 CEST | Iteration                     6
2021-04-15 10:22:35.241919 CEST | AverageDiscountedReturn     130.357
2021-04-15 10:22:35.242082 CEST | AverageReturn               144.147
2021-04-15 10:22:35.242234 CEST | ExplainedVariance             0.109176
2021-04-15 10:22:35.242384 CEST | NumTrajs                     26
2021-04-15 10:22:35.242545 CEST | Entropy                       1.39996
2021-04-15 10:22:35.242698 CEST | Perplexity                    4.05504
2021-04-15 10:22:35.242850 CEST | StdReturn                   102.87
2021-04-15 10:22:35.242997 CEST | MaxReturn                   379.898
2021-04-15 10:22:35.243141 CEST | MinReturn                    19.9726
2021-04-15 10:22:35.243291 CEST | Iteration                     6
2021-04-15 10:22:35.243433 CEST | AverageDiscountedReturn     119.908
2021-04-15 10:22:35.243579 CEST | AverageReturn               129.57
2021-04-15 10:22:35.243761 CEST | ExplainedVariance             0.304001
2021-04-15 10:22:35.243894 CEST | NumTrajs                     29
2021-04-15 10:22:35.244062 CEST | Entropy                       1.39996
2021-04-15 10:22:35.244231 CEST | Perplexity                    4.05504
2021-04-15 10:22:35.244412 CEST | StdReturn                    70.7657
2021-04-15 10:22:35.244601 CEST | MaxReturn                   289.886
2021-04-15 10:22:35.244814 CEST | MinReturn                     9.98614
2021-04-15 10:22:35.245014 CEST | Iteration                     6
2021-04-15 10:22:35.245186 CEST | AverageDiscountedReturn      95.9396
2021-04-15 10:22:35.245358 CEST | AverageReturn               102.423
2021-04-15 10:22:35.245525 CEST | ExplainedVariance             0.484967
2021-04-15 10:22:35.245688 CEST | NumTrajs                     36
2021-04-15 10:22:35.245861 CEST | Entropy                       1.39996
2021-04-15 10:22:35.246062 CEST | Perplexity                    4.05504
2021-04-15 10:22:35.246260 CEST | StdReturn                    64.7614
2021-04-15 10:22:35.246434 CEST | MaxReturn                   269.907
2021-04-15 10:22:35.246594 CEST | MinReturn                     0
2021-04-15 10:22:35.246752 CEST | Iteration                     6
2021-04-15 10:22:35.246908 CEST | AverageDiscountedReturn     120.272
2021-04-15 10:22:35.247039 CEST | AverageReturn               131.642
2021-04-15 10:22:35.247172 CEST | ExplainedVariance             0.341515
2021-04-15 10:22:35.247303 CEST | NumTrajs                     29
2021-04-15 10:22:35.247433 CEST | Entropy                       1.39996
2021-04-15 10:22:35.247567 CEST | Perplexity                    4.05504
2021-04-15 10:22:35.247695 CEST | StdReturn                    91.8187
2021-04-15 10:22:35.247823 CEST | MaxReturn                   329.858
2021-04-15 10:22:35.248022 CEST | MinReturn                     0
2021-04-15 10:22:35.248189 CEST | Iteration                     6
2021-04-15 10:22:35.248336 CEST | AverageDiscountedReturn     124.884
2021-04-15 10:22:35.248467 CEST | AverageReturn               135.432
2021-04-15 10:22:35.248596 CEST | ExplainedVariance             0.425239
2021-04-15 10:22:35.248730 CEST | NumTrajs                     29
2021-04-15 10:22:35.248901 CEST | Entropy                       1.39996
2021-04-15 10:22:35.249033 CEST | Perplexity                    4.05504
2021-04-15 10:22:35.249163 CEST | StdReturn                    73.6349
2021-04-15 10:22:35.249293 CEST | MaxReturn                   309.897
2021-04-15 10:22:35.249426 CEST | MinReturn                    29.9554
2021-04-15 10:22:35.249557 CEST | AveragePolicyStd              0.981201
2021-04-15 10:22:35.249704 CEST | AveragePolicyStd              0.981201
2021-04-15 10:22:35.249837 CEST | AveragePolicyStd              0.981201
2021-04-15 10:22:35.249966 CEST | AveragePolicyStd              0.981201
2021-04-15 10:22:35.250095 CEST | AveragePolicyStd              0.981201
2021-04-15 10:22:35.250225 CEST | TransfBits               242304
2021-04-15 10:22:35.250360 CEST | TotalAverageReturn          116.979
2021-04-15 10:22:35.250490 CEST | -----------------------  -------------
2021-04-15 10:22:36.098048 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitting baseline...
2021-04-15 10:22:36.099045 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitted
2021-04-15 10:22:36.101207 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitting baseline...
2021-04-15 10:22:36.102181 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitted
2021-04-15 10:22:36.104855 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitting baseline...
2021-04-15 10:22:36.105977 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitted
2021-04-15 10:22:36.108454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitting baseline...
2021-04-15 10:22:36.109447 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitted
2021-04-15 10:22:36.112027 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitting baseline...
2021-04-15 10:22:36.113064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | fitted
2021-04-15 10:22:36.130413 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | saving snapshot...
2021-04-15 10:22:36.135051 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #7 | saved
2021-04-15 10:22:36.137433 CEST | -----------------------  --------------
2021-04-15 10:22:36.137647 CEST | Iteration                     7
2021-04-15 10:22:36.137782 CEST | AverageDiscountedReturn     141.544
2021-04-15 10:22:36.137914 CEST | AverageReturn               155.51
2021-04-15 10:22:36.138042 CEST | ExplainedVariance             0.0956372
2021-04-15 10:22:36.138172 CEST | NumTrajs                     25
2021-04-15 10:22:36.138300 CEST | Entropy                       1.39836
2021-04-15 10:22:36.138429 CEST | Perplexity                    4.04856
2021-04-15 10:22:36.138557 CEST | StdReturn                    86.9422
2021-04-15 10:22:36.138698 CEST | MaxReturn                   449.901
2021-04-15 10:22:36.138828 CEST | MinReturn                    19.9751
2021-04-15 10:22:36.138956 CEST | Iteration                     7
2021-04-15 10:22:36.139083 CEST | AverageDiscountedReturn     127.398
2021-04-15 10:22:36.139210 CEST | AverageReturn               140.288
2021-04-15 10:22:36.139337 CEST | ExplainedVariance             0.506038
2021-04-15 10:22:36.139465 CEST | NumTrajs                     27
2021-04-15 10:22:36.139591 CEST | Entropy                       1.39836
2021-04-15 10:22:36.139721 CEST | Perplexity                    4.04856
2021-04-15 10:22:36.139850 CEST | StdReturn                    97.4514
2021-04-15 10:22:36.139997 CEST | MaxReturn                   329.912
2021-04-15 10:22:36.140125 CEST | MinReturn                     9.98517
2021-04-15 10:22:36.140252 CEST | Iteration                     7
2021-04-15 10:22:36.140380 CEST | AverageDiscountedReturn      97.7109
2021-04-15 10:22:36.140506 CEST | AverageReturn               104.206
2021-04-15 10:22:36.140631 CEST | ExplainedVariance             0.353388
2021-04-15 10:22:36.140757 CEST | NumTrajs                     35
2021-04-15 10:22:36.140883 CEST | Entropy                       1.39836
2021-04-15 10:22:36.141010 CEST | Perplexity                    4.04856
2021-04-15 10:22:36.141135 CEST | StdReturn                    61.9595
2021-04-15 10:22:36.141261 CEST | MaxReturn                   269.866
2021-04-15 10:22:36.141386 CEST | MinReturn                    19.9682
2021-04-15 10:22:36.141513 CEST | Iteration                     7
2021-04-15 10:22:36.141638 CEST | AverageDiscountedReturn     110.712
2021-04-15 10:22:36.141764 CEST | AverageReturn               124.92
2021-04-15 10:22:36.141893 CEST | ExplainedVariance            -0.335934
2021-04-15 10:22:36.142019 CEST | NumTrajs                     30
2021-04-15 10:22:36.142147 CEST | Entropy                       1.39836
2021-04-15 10:22:36.142273 CEST | Perplexity                    4.04856
2021-04-15 10:22:36.142398 CEST | StdReturn                   133.49
2021-04-15 10:22:36.142523 CEST | MaxReturn                   569.876
2021-04-15 10:22:36.142651 CEST | MinReturn                     0
2021-04-15 10:22:36.142779 CEST | Iteration                     7
2021-04-15 10:22:36.142905 CEST | AverageDiscountedReturn      93.5274
2021-04-15 10:22:36.143031 CEST | AverageReturn                99.9208
2021-04-15 10:22:36.143159 CEST | ExplainedVariance            -0.39055
2021-04-15 10:22:36.143286 CEST | NumTrajs                     37
2021-04-15 10:22:36.143412 CEST | Entropy                       1.39836
2021-04-15 10:22:36.143538 CEST | Perplexity                    4.04856
2021-04-15 10:22:36.143667 CEST | StdReturn                    67.2422
2021-04-15 10:22:36.143793 CEST | MaxReturn                   269.895
2021-04-15 10:22:36.143952 CEST | MinReturn                     0
2021-04-15 10:22:36.144084 CEST | AveragePolicyStd              0.979633
2021-04-15 10:22:36.144211 CEST | AveragePolicyStd              0.979633
2021-04-15 10:22:36.144339 CEST | AveragePolicyStd              0.979633
2021-04-15 10:22:36.144467 CEST | AveragePolicyStd              0.979633
2021-04-15 10:22:36.144594 CEST | AveragePolicyStd              0.979633
2021-04-15 10:22:36.144721 CEST | TransfBits               282688
2021-04-15 10:22:36.144848 CEST | TotalAverageReturn          111.559
2021-04-15 10:22:36.144975 CEST | -----------------------  --------------
2021-04-15 10:22:37.010254 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitting baseline...
2021-04-15 10:22:37.011277 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitted
2021-04-15 10:22:37.013259 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitting baseline...
2021-04-15 10:22:37.014096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitted
2021-04-15 10:22:37.016178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitting baseline...
2021-04-15 10:22:37.018189 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitted
2021-04-15 10:22:37.023219 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitting baseline...
2021-04-15 10:22:37.025596 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitted
2021-04-15 10:22:37.029788 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitting baseline...
2021-04-15 10:22:37.031167 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | fitted
2021-04-15 10:22:37.054071 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | saving snapshot...
2021-04-15 10:22:37.060228 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #8 | saved
2021-04-15 10:22:37.062905 CEST | -----------------------  -------------
2021-04-15 10:22:37.063084 CEST | Iteration                     8
2021-04-15 10:22:37.063245 CEST | AverageDiscountedReturn     121.005
2021-04-15 10:22:37.063402 CEST | AverageReturn               131.281
2021-04-15 10:22:37.063555 CEST | ExplainedVariance             0.483756
2021-04-15 10:22:37.063708 CEST | NumTrajs                     29
2021-04-15 10:22:37.063860 CEST | Entropy                       1.39708
2021-04-15 10:22:37.064033 CEST | Perplexity                    4.04338
2021-04-15 10:22:37.064184 CEST | StdReturn                    77.0607
2021-04-15 10:22:37.064334 CEST | MaxReturn                   289.846
2021-04-15 10:22:37.064484 CEST | MinReturn                    19.9759
2021-04-15 10:22:37.064637 CEST | Iteration                     8
2021-04-15 10:22:37.064789 CEST | AverageDiscountedReturn     156.863
2021-04-15 10:22:37.064940 CEST | AverageReturn               174.675
2021-04-15 10:22:37.065091 CEST | ExplainedVariance             0.351687
2021-04-15 10:22:37.065241 CEST | NumTrajs                     23
2021-04-15 10:22:37.065393 CEST | Entropy                       1.39708
2021-04-15 10:22:37.065543 CEST | Perplexity                    4.04338
2021-04-15 10:22:37.065694 CEST | StdReturn                    99.8483
2021-04-15 10:22:37.065846 CEST | MaxReturn                   409.887
2021-04-15 10:22:37.065997 CEST | MinReturn                    29.956
2021-04-15 10:22:37.066149 CEST | Iteration                     8
2021-04-15 10:22:37.066300 CEST | AverageDiscountedReturn     142.965
2021-04-15 10:22:37.066453 CEST | AverageReturn               158.22
2021-04-15 10:22:37.066605 CEST | ExplainedVariance             0.399283
2021-04-15 10:22:37.066756 CEST | NumTrajs                     24
2021-04-15 10:22:37.066991 CEST | Entropy                       1.39708
2021-04-15 10:22:37.067216 CEST | Perplexity                    4.04338
2021-04-15 10:22:37.067475 CEST | StdReturn                    99.8913
2021-04-15 10:22:37.067733 CEST | MaxReturn                   519.889
2021-04-15 10:22:37.068045 CEST | MinReturn                    19.966
2021-04-15 10:22:37.068259 CEST | Iteration                     8
2021-04-15 10:22:37.068414 CEST | AverageDiscountedReturn     128.594
2021-04-15 10:22:37.068568 CEST | AverageReturn               140.267
2021-04-15 10:22:37.068720 CEST | ExplainedVariance             0.441617
2021-04-15 10:22:37.068874 CEST | NumTrajs                     27
2021-04-15 10:22:37.069027 CEST | Entropy                       1.39708
2021-04-15 10:22:37.069180 CEST | Perplexity                    4.04338
2021-04-15 10:22:37.069332 CEST | StdReturn                    81.4681
