2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:10.239757 CEST | NumTrajs                     54
2021-04-16 09:24:10.239948 CEST | Entropy                       1.41894
2021-04-16 09:24:10.240118 CEST | Perplexity                    4.13273
2021-04-16 09:24:10.240308 CEST | StdReturn                    40.9217
2021-04-16 09:24:10.240512 CEST | MaxReturn                   209.869
2021-04-16 09:24:10.240660 CEST | MinReturn                     9.9834
2021-04-16 09:24:10.240803 CEST | Iteration                     4
2021-04-16 09:24:10.240946 CEST | AverageDiscountedReturn      50.9102
2021-04-16 09:24:10.241088 CEST | AverageReturn                52.6218
2021-04-16 09:24:10.241239 CEST | ExplainedVariance             0.078574
2021-04-16 09:24:10.241399 CEST | NumTrajs                     64
2021-04-16 09:24:10.241547 CEST | Entropy                       1.41894
2021-04-16 09:24:10.241694 CEST | Perplexity                    4.13273
2021-04-16 09:24:10.241843 CEST | StdReturn                    35.571
2021-04-16 09:24:10.241991 CEST | MaxReturn                   149.922
2021-04-16 09:24:10.242138 CEST | MinReturn                     0
2021-04-16 09:24:10.242287 CEST | Iteration                     4
2021-04-16 09:24:10.242429 CEST | AverageDiscountedReturn      52.3349
2021-04-16 09:24:10.242580 CEST | AverageReturn                54.6446
2021-04-16 09:24:10.242725 CEST | ExplainedVariance            -0.715533
2021-04-16 09:24:10.242868 CEST | NumTrajs                     62
2021-04-16 09:24:10.243012 CEST | Entropy                       1.41894
2021-04-16 09:24:10.243151 CEST | Perplexity                    4.13273
2021-04-16 09:24:10.243293 CEST | StdReturn                    49.0968
2021-04-16 09:24:10.243443 CEST | MaxReturn                   279.886
2021-04-16 09:24:10.243603 CEST | MinReturn                     0
2021-04-16 09:24:10.243761 CEST | AveragePolicyStd              1
2021-04-16 09:24:10.243926 CEST | AveragePolicyStd              1
2021-04-16 09:24:10.244074 CEST | AveragePolicyStd              1
2021-04-16 09:24:10.244208 CEST | AveragePolicyStd              1
2021-04-16 09:24:10.244338 CEST | AveragePolicyStd              1
2021-04-16 09:24:10.244470 CEST | TransfBits               204160
2021-04-16 09:24:10.244601 CEST | TotalAverageReturn           54.9396
2021-04-16 09:24:10.244739 CEST | -----------------------  -------------
2021-04-16 09:24:11.019093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitting baseline...
2021-04-16 09:24:11.020575 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitted
2021-04-16 09:24:11.024327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitting baseline...
2021-04-16 09:24:11.025782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitted
2021-04-16 09:24:11.029359 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitting baseline...
2021-04-16 09:24:11.030803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitted
2021-04-16 09:24:11.034350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitting baseline...
2021-04-16 09:24:11.035713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitted
2021-04-16 09:24:11.039278 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitting baseline...
2021-04-16 09:24:11.040696 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | fitted
2021-04-16 09:24:11.130720 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | saving snapshot...
2021-04-16 09:24:11.135389 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #5 | saved
2021-04-16 09:24:11.137581 CEST | -----------------------  ---------------
2021-04-16 09:24:11.137732 CEST | Iteration                     5
2021-04-16 09:24:11.137902 CEST | AverageDiscountedReturn      58.4119
2021-04-16 09:24:11.138052 CEST | AverageReturn                60.6643
2021-04-16 09:24:11.138207 CEST | ExplainedVariance            -0.0269848
2021-04-16 09:24:11.138360 CEST | NumTrajs                     57
2021-04-16 09:24:11.138514 CEST | Entropy                       1.41894
2021-04-16 09:24:11.138668 CEST | Perplexity                    4.13273
2021-04-16 09:24:11.138841 CEST | StdReturn                    39.5386
2021-04-16 09:24:11.138976 CEST | MaxReturn                   179.922
2021-04-16 09:24:11.139111 CEST | MinReturn                     9.98189
2021-04-16 09:24:11.139236 CEST | Iteration                     5
2021-04-16 09:24:11.139364 CEST | AverageDiscountedReturn      55.4554
2021-04-16 09:24:11.139507 CEST | AverageReturn                57.9288
2021-04-16 09:24:11.139650 CEST | ExplainedVariance             0.00603911
2021-04-16 09:24:11.139789 CEST | NumTrajs                     59
2021-04-16 09:24:11.139931 CEST | Entropy                       1.41894
2021-04-16 09:24:11.140103 CEST | Perplexity                    4.13273
2021-04-16 09:24:11.140227 CEST | StdReturn                    48.6444
2021-04-16 09:24:11.140344 CEST | MaxReturn                   229.915
2021-04-16 09:24:11.140460 CEST | MinReturn                     0
2021-04-16 09:24:11.140575 CEST | Iteration                     5
2021-04-16 09:24:11.140691 CEST | AverageDiscountedReturn      58.1686
2021-04-16 09:24:11.140808 CEST | AverageReturn                60.6518
2021-04-16 09:24:11.140924 CEST | ExplainedVariance             0.135691
2021-04-16 09:24:11.141040 CEST | NumTrajs                     58
2021-04-16 09:24:11.141156 CEST | Entropy                       1.41894
2021-04-16 09:24:11.141273 CEST | Perplexity                    4.13273
2021-04-16 09:24:11.141390 CEST | StdReturn                    45.5387
2021-04-16 09:24:11.141506 CEST | MaxReturn                   219.965
2021-04-16 09:24:11.141623 CEST | MinReturn                     9.97953
2021-04-16 09:24:11.141740 CEST | Iteration                     5
2021-04-16 09:24:11.141857 CEST | AverageDiscountedReturn      68.6148
2021-04-16 09:24:11.141975 CEST | AverageReturn                71.7976
2021-04-16 09:24:11.142091 CEST | ExplainedVariance            -0.0467104
2021-04-16 09:24:11.142208 CEST | NumTrajs                     49
2021-04-16 09:24:11.142325 CEST | Entropy                       1.41894
2021-04-16 09:24:11.142441 CEST | Perplexity                    4.13273
2021-04-16 09:24:11.142558 CEST | StdReturn                    46.7854
2021-04-16 09:24:11.142675 CEST | MaxReturn                   269.883
2021-04-16 09:24:11.142792 CEST | MinReturn                     9.98095
2021-04-16 09:24:11.142908 CEST | Iteration                     5
2021-04-16 09:24:11.143026 CEST | AverageDiscountedReturn      57.7659
2021-04-16 09:24:11.143142 CEST | AverageReturn                60.3111
2021-04-16 09:24:11.143261 CEST | ExplainedVariance             0.0543648
2021-04-16 09:24:11.143377 CEST | NumTrajs                     57
2021-04-16 09:24:11.143493 CEST | Entropy                       1.41894
2021-04-16 09:24:11.143609 CEST | Perplexity                    4.13273
2021-04-16 09:24:11.143725 CEST | StdReturn                    48.1446
2021-04-16 09:24:11.143840 CEST | MaxReturn                   329.907
2021-04-16 09:24:11.143956 CEST | MinReturn                    19.9672
2021-04-16 09:24:11.144101 CEST | AveragePolicyStd              1
2021-04-16 09:24:11.144219 CEST | AveragePolicyStd              1
2021-04-16 09:24:11.144336 CEST | AveragePolicyStd              1
2021-04-16 09:24:11.144453 CEST | AveragePolicyStd              1
2021-04-16 09:24:11.144569 CEST | AveragePolicyStd              1
2021-04-16 09:24:11.144684 CEST | TransfBits               255200
2021-04-16 09:24:11.144800 CEST | TotalAverageReturn           59.3925
2021-04-16 09:24:11.144917 CEST | -----------------------  ---------------
2021-04-16 09:24:11.900625 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitting baseline...
2021-04-16 09:24:11.902154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitted
2021-04-16 09:24:11.905821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitting baseline...
2021-04-16 09:24:11.907370 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitted
2021-04-16 09:24:11.910757 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitting baseline...
2021-04-16 09:24:11.912093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitted
2021-04-16 09:24:11.916236 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitting baseline...
2021-04-16 09:24:11.917791 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitted
2021-04-16 09:24:11.921582 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitting baseline...
2021-04-16 09:24:11.923082 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | fitted
2021-04-16 09:24:12.014890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | saving snapshot...
2021-04-16 09:24:12.019372 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #6 | saved
2021-04-16 09:24:12.021526 CEST | -----------------------  --------------
2021-04-16 09:24:12.021676 CEST | Iteration                     6
2021-04-16 09:24:12.021803 CEST | AverageDiscountedReturn      52.4892
2021-04-16 09:24:12.021926 CEST | AverageReturn                54.4813
2021-04-16 09:24:12.022047 CEST | ExplainedVariance             0.157679
2021-04-16 09:24:12.022168 CEST | NumTrajs                     62
2021-04-16 09:24:12.022287 CEST | Entropy                       1.41894
2021-04-16 09:24:12.022409 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.022529 CEST | StdReturn                    41.0478
2021-04-16 09:24:12.022648 CEST | MaxReturn                   169.959
2021-04-16 09:24:12.022766 CEST | MinReturn                     0
2021-04-16 09:24:12.022884 CEST | Iteration                     6
2021-04-16 09:24:12.023004 CEST | AverageDiscountedReturn      56.6884
2021-04-16 09:24:12.023122 CEST | AverageReturn                58.9252
2021-04-16 09:24:12.023240 CEST | ExplainedVariance             0.199804
2021-04-16 09:24:12.023357 CEST | NumTrajs                     58
2021-04-16 09:24:12.023474 CEST | Entropy                       1.41894
2021-04-16 09:24:12.023592 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.023711 CEST | StdReturn                    41.6546
2021-04-16 09:24:12.023829 CEST | MaxReturn                   189.898
2021-04-16 09:24:12.023950 CEST | MinReturn                     9.97958
2021-04-16 09:24:12.024100 CEST | Iteration                     6
2021-04-16 09:24:12.024221 CEST | AverageDiscountedReturn      70.2005
2021-04-16 09:24:12.024339 CEST | AverageReturn                74.1263
2021-04-16 09:24:12.024458 CEST | ExplainedVariance             0.0806753
2021-04-16 09:24:12.024575 CEST | NumTrajs                     48
2021-04-16 09:24:12.024693 CEST | Entropy                       1.41894
2021-04-16 09:24:12.024810 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.024927 CEST | StdReturn                    59.6954
2021-04-16 09:24:12.025044 CEST | MaxReturn                   359.889
2021-04-16 09:24:12.025161 CEST | MinReturn                     9.97985
2021-04-16 09:24:12.025277 CEST | Iteration                     6
2021-04-16 09:24:12.025398 CEST | AverageDiscountedReturn      47.5844
2021-04-16 09:24:12.025517 CEST | AverageReturn                49.0817
2021-04-16 09:24:12.025636 CEST | ExplainedVariance             0.0566634
2021-04-16 09:24:12.025755 CEST | NumTrajs                     68
2021-04-16 09:24:12.025873 CEST | Entropy                       1.41894
2021-04-16 09:24:12.025992 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.026109 CEST | StdReturn                    34.016
2021-04-16 09:24:12.026226 CEST | MaxReturn                   199.91
2021-04-16 09:24:12.026344 CEST | MinReturn                     9.98031
2021-04-16 09:24:12.026483 CEST | Iteration                     6
2021-04-16 09:24:12.026609 CEST | AverageDiscountedReturn      51.6345
2021-04-16 09:24:12.026728 CEST | AverageReturn                53.4578
2021-04-16 09:24:12.026845 CEST | ExplainedVariance             0.174651
2021-04-16 09:24:12.026964 CEST | NumTrajs                     63
2021-04-16 09:24:12.027082 CEST | Entropy                       1.41894
2021-04-16 09:24:12.027200 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.027318 CEST | StdReturn                    37.9547
2021-04-16 09:24:12.027435 CEST | MaxReturn                   209.879
2021-04-16 09:24:12.027552 CEST | MinReturn                     9.98425
2021-04-16 09:24:12.027671 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.027789 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.027943 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.028093 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.028213 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.028333 CEST | TransfBits               306240
2021-04-16 09:24:12.028456 CEST | TotalAverageReturn           54.8515
2021-04-16 09:24:12.028575 CEST | -----------------------  --------------
2021-04-16 09:24:12.768098 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitting baseline...
2021-04-16 09:24:12.769502 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitted
2021-04-16 09:24:12.773517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitting baseline...
2021-04-16 09:24:12.775117 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitted
2021-04-16 09:24:12.778679 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitting baseline...
2021-04-16 09:24:12.780113 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitted
2021-04-16 09:24:12.783691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitting baseline...
2021-04-16 09:24:12.785234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitted
2021-04-16 09:24:12.789142 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitting baseline...
2021-04-16 09:24:12.790685 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | fitted
2021-04-16 09:24:12.902270 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | saving snapshot...
2021-04-16 09:24:12.908545 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #7 | saved
2021-04-16 09:24:12.911647 CEST | -----------------------  --------------
2021-04-16 09:24:12.911865 CEST | Iteration                     7
2021-04-16 09:24:12.912063 CEST | AverageDiscountedReturn      64.5286
2021-04-16 09:24:12.912245 CEST | AverageReturn                67.8427
2021-04-16 09:24:12.912422 CEST | ExplainedVariance             0.0113745
2021-04-16 09:24:12.912596 CEST | NumTrajs                     52
2021-04-16 09:24:12.912771 CEST | Entropy                       1.41894
2021-04-16 09:24:12.912944 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.913116 CEST | StdReturn                    55.1099
2021-04-16 09:24:12.913288 CEST | MaxReturn                   279.909
2021-04-16 09:24:12.913461 CEST | MinReturn                     9.98279
2021-04-16 09:24:12.913634 CEST | Iteration                     7
2021-04-16 09:24:12.913803 CEST | AverageDiscountedReturn      54.5647
2021-04-16 09:24:12.913975 CEST | AverageReturn                56.7345
2021-04-16 09:24:12.914144 CEST | ExplainedVariance             0.0165131
2021-04-16 09:24:12.914314 CEST | NumTrajs                     62
2021-04-16 09:24:12.914485 CEST | Entropy                       1.41894
2021-04-16 09:24:12.914655 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.914825 CEST | StdReturn                    42.8806
2021-04-16 09:24:12.915033 CEST | MaxReturn                   219.759
2021-04-16 09:24:12.915204 CEST | MinReturn                     0
2021-04-16 09:24:12.915374 CEST | Iteration                     7
2021-04-16 09:24:12.915544 CEST | AverageDiscountedReturn      67.7079
2021-04-16 09:24:12.915747 CEST | AverageReturn                71.5884
2021-04-16 09:24:12.915921 CEST | ExplainedVariance             0.158228
2021-04-16 09:24:12.916127 CEST | NumTrajs                     49
2021-04-16 09:24:12.916298 CEST | Entropy                       1.41894
2021-04-16 09:24:12.916468 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.916637 CEST | StdReturn                    61.1335
2021-04-16 09:24:12.916805 CEST | MaxReturn                   239.913
2021-04-16 09:24:12.916974 CEST | MinReturn                     0
2021-04-16 09:24:12.917144 CEST | Iteration                     7
2021-04-16 09:24:12.917315 CEST | AverageDiscountedReturn      66.9743
2021-04-16 09:24:12.917486 CEST | AverageReturn                69.9568
2021-04-16 09:24:12.917656 CEST | ExplainedVariance             0.198501
2021-04-16 09:24:12.917826 CEST | NumTrajs                     50
2021-04-16 09:24:12.917996 CEST | Entropy                       1.41894
2021-04-16 09:24:12.918167 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.918337 CEST | StdReturn                    44.4346
2021-04-16 09:24:12.918508 CEST | MaxReturn                   189.941
2021-04-16 09:24:12.918678 CEST | MinReturn                     0
2021-04-16 09:24:12.918849 CEST | Iteration                     7
2021-04-16 09:24:12.919020 CEST | AverageDiscountedReturn      55.634
2021-04-16 09:24:12.919191 CEST | AverageReturn                57.9346
2021-04-16 09:24:12.919361 CEST | ExplainedVariance             0.235475
2021-04-16 09:24:12.919532 CEST | NumTrajs                     59
2021-04-16 09:24:12.919703 CEST | Entropy                       1.41894
2021-04-16 09:24:12.919874 CEST | Perplexity                    4.13273
2021-04-16 09:24:12.920060 CEST | StdReturn                    44.4694
2021-04-16 09:24:12.920235 CEST | MaxReturn                   189.967
2021-04-16 09:24:12.920405 CEST | MinReturn                     0
2021-04-16 09:24:12.920573 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.920745 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.920915 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.921085 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.921256 CEST | AveragePolicyStd              1
2021-04-16 09:24:12.921427 CEST | TransfBits               357280
2021-04-16 09:24:12.921595 CEST | TotalAverageReturn           61.3504
2021-04-16 09:24:12.921764 CEST | -----------------------  --------------
2021-04-16 09:24:13.662510 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitting baseline...
2021-04-16 09:24:13.664069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitted
2021-04-16 09:24:13.677978 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitting baseline...
2021-04-16 09:24:13.681120 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitted
2021-04-16 09:24:13.684779 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitting baseline...
2021-04-16 09:24:13.686141 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitted
2021-04-16 09:24:13.690073 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitting baseline...
2021-04-16 09:24:13.691738 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitted
2021-04-16 09:24:13.695657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitting baseline...
2021-04-16 09:24:13.697185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | fitted
2021-04-16 09:24:13.786238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | saving snapshot...
2021-04-16 09:24:13.791228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #8 | saved
2021-04-16 09:24:13.793683 CEST | -----------------------  --------------
2021-04-16 09:24:13.793848 CEST | Iteration                     8
2021-04-16 09:24:13.793989 CEST | AverageDiscountedReturn      57.5929
2021-04-16 09:24:13.794142 CEST | AverageReturn                59.6202
2021-04-16 09:24:13.794304 CEST | ExplainedVariance             0.31922
2021-04-16 09:24:13.794463 CEST | NumTrajs                     58
2021-04-16 09:24:13.794614 CEST | Entropy                       1.41894
2021-04-16 09:24:13.794761 CEST | Perplexity                    4.13273
2021-04-16 09:24:13.794908 CEST | StdReturn                    34.7245
2021-04-16 09:24:13.795056 CEST | MaxReturn                   179.962
2021-04-16 09:24:13.795202 CEST | MinReturn                     0
2021-04-16 09:24:13.795352 CEST | Iteration                     8
2021-04-16 09:24:13.795497 CEST | AverageDiscountedReturn      55.5238
2021-04-16 09:24:13.795645 CEST | AverageReturn                57.9646
2021-04-16 09:24:13.795797 CEST | ExplainedVariance             0.212647
2021-04-16 09:24:13.795942 CEST | NumTrajs                     60
2021-04-16 09:24:13.796113 CEST | Entropy                       1.41894
2021-04-16 09:24:13.796267 CEST | Perplexity                    4.13273
2021-04-16 09:24:13.796412 CEST | StdReturn                    48.0063
2021-04-16 09:24:13.796559 CEST | MaxReturn                   259.936
2021-04-16 09:24:13.796705 CEST | MinReturn                     9.98057
2021-04-16 09:24:13.796852 CEST | Iteration                     8
2021-04-16 09:24:13.796995 CEST | AverageDiscountedReturn      67.4856
2021-04-16 09:24:13.797139 CEST | AverageReturn                70.752
2021-04-16 09:24:13.797288 CEST | ExplainedVariance             0.198234
2021-04-16 09:24:13.797429 CEST | NumTrajs                     50
2021-04-16 09:24:13.797573 CEST | Entropy                       1.41894
2021-04-16 09:24:13.797715 CEST | Perplexity                    4.13273
2021-04-16 09:24:13.797869 CEST | StdReturn                    49.8854
2021-04-16 09:24:13.798010 CEST | MaxReturn                   219.863
2021-04-16 09:24:13.798152 CEST | MinReturn                     0
2021-04-16 09:24:13.798294 CEST | Iteration                     8
2021-04-16 09:24:13.798445 CEST | AverageDiscountedReturn      52.9361
2021-04-16 09:24:13.798592 CEST | AverageReturn                54.8056
2021-04-16 09:24:13.798742 CEST | ExplainedVariance             0.0916046
2021-04-16 09:24:13.798889 CEST | NumTrajs                     62
2021-04-16 09:24:13.799031 CEST | Entropy                       1.41894
2021-04-16 09:24:13.799172 CEST | Perplexity                    4.13273
2021-04-16 09:24:13.799316 CEST | StdReturn                    37.3064
2021-04-16 09:24:13.799458 CEST | MaxReturn                   169.92
2021-04-16 09:24:13.799603 CEST | MinReturn                     9.98197
2021-04-16 09:24:13.799745 CEST | Iteration                     8
2021-04-16 09:24:13.799885 CEST | AverageDiscountedReturn      52.1431
2021-04-16 09:24:13.800025 CEST | AverageReturn                53.9339
2021-04-16 09:24:13.800220 CEST | ExplainedVariance             0.303733
2021-04-16 09:24:13.800366 CEST | NumTrajs                     63
2021-04-16 09:24:13.800505 CEST | Entropy                       1.41894
2021-04-16 09:24:13.800650 CEST | Perplexity                    4.13273
2021-04-16 09:24:13.800794 CEST | StdReturn                    36.1773
2021-04-16 09:24:13.800938 CEST | MaxReturn                   179.948
2021-04-16 09:24:13.801077 CEST | MinReturn                     0
