2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:25.399272 CEST | AverageDiscountedReturn      84.8027
2021-04-14 18:43:25.399427 CEST | AverageReturn                89.7012
2021-04-14 18:43:25.399580 CEST | ExplainedVariance             0.0563429
2021-04-14 18:43:25.399732 CEST | NumTrajs                     41
2021-04-14 18:43:25.399886 CEST | Entropy                       1.41762
2021-04-14 18:43:25.400043 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.400198 CEST | StdReturn                    55.4401
2021-04-14 18:43:25.400367 CEST | MaxReturn                   219.868
2021-04-14 18:43:25.400519 CEST | MinReturn                     9.9838
2021-04-14 18:43:25.400670 CEST | Iteration                     1
2021-04-14 18:43:25.400827 CEST | AverageDiscountedReturn      86.6037
2021-04-14 18:43:25.400979 CEST | AverageReturn                92.766
2021-04-14 18:43:25.401135 CEST | ExplainedVariance             0.195958
2021-04-14 18:43:25.401291 CEST | NumTrajs                     39
2021-04-14 18:43:25.401447 CEST | Entropy                       1.41762
2021-04-14 18:43:25.401602 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.401758 CEST | StdReturn                    73.1416
2021-04-14 18:43:25.401911 CEST | MaxReturn                   299.896
2021-04-14 18:43:25.402063 CEST | MinReturn                     0
2021-04-14 18:43:25.402216 CEST | Iteration                     1
2021-04-14 18:43:25.402372 CEST | AverageDiscountedReturn      65.4216
2021-04-14 18:43:25.402528 CEST | AverageReturn                68.9673
2021-04-14 18:43:25.402686 CEST | ExplainedVariance             0.056228
2021-04-14 18:43:25.402843 CEST | NumTrajs                     51
2021-04-14 18:43:25.403002 CEST | Entropy                       1.41762
2021-04-14 18:43:25.403156 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.403318 CEST | StdReturn                    57.9187
2021-04-14 18:43:25.403473 CEST | MaxReturn                   259.895
2021-04-14 18:43:25.403627 CEST | MinReturn                     0
2021-04-14 18:43:25.403784 CEST | Iteration                     1
2021-04-14 18:43:25.403940 CEST | AverageDiscountedReturn      82.8377
2021-04-14 18:43:25.404094 CEST | AverageReturn                89.6998
2021-04-14 18:43:25.404266 CEST | ExplainedVariance             0.0979292
2021-04-14 18:43:25.404415 CEST | NumTrajs                     42
2021-04-14 18:43:25.404573 CEST | Entropy                       1.41762
2021-04-14 18:43:25.404726 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.404886 CEST | StdReturn                    87.9778
2021-04-14 18:43:25.405041 CEST | MaxReturn                   469.881
2021-04-14 18:43:25.405198 CEST | MinReturn                     9.97933
2021-04-14 18:43:25.405357 CEST | Iteration                     1
2021-04-14 18:43:25.405516 CEST | AverageDiscountedReturn      92.2392
2021-04-14 18:43:25.405671 CEST | AverageReturn                98.1023
2021-04-14 18:43:25.405825 CEST | ExplainedVariance             0.162323
2021-04-14 18:43:25.405981 CEST | NumTrajs                     38
2021-04-14 18:43:25.406136 CEST | Entropy                       1.41762
2021-04-14 18:43:25.406294 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.406463 CEST | StdReturn                    60.1017
2021-04-14 18:43:25.406622 CEST | MaxReturn                   199.931
2021-04-14 18:43:25.406782 CEST | MinReturn                     9.98154
2021-04-14 18:43:25.406945 CEST | Iteration                     1
2021-04-14 18:43:25.407116 CEST | AverageDiscountedReturn      96.6441
2021-04-14 18:43:25.407306 CEST | AverageReturn               104.668
2021-04-14 18:43:25.407477 CEST | ExplainedVariance             0.144514
2021-04-14 18:43:25.407639 CEST | NumTrajs                     36
2021-04-14 18:43:25.407794 CEST | Entropy                       1.41762
2021-04-14 18:43:25.407953 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.408121 CEST | StdReturn                    85.2665
2021-04-14 18:43:25.408321 CEST | MaxReturn                   339.879
2021-04-14 18:43:25.408491 CEST | MinReturn                     9.98604
2021-04-14 18:43:25.408709 CEST | Iteration                     1
2021-04-14 18:43:25.408879 CEST | AverageDiscountedReturn     122.048
2021-04-14 18:43:25.409022 CEST | AverageReturn               134.067
2021-04-14 18:43:25.409171 CEST | ExplainedVariance            -2.65235
2021-04-14 18:43:25.409351 CEST | NumTrajs                     29
2021-04-14 18:43:25.409503 CEST | Entropy                       1.41762
2021-04-14 18:43:25.409690 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.409833 CEST | StdReturn                    97.0759
2021-04-14 18:43:25.409987 CEST | MaxReturn                   439.791
2021-04-14 18:43:25.410139 CEST | MinReturn                     9.98067
2021-04-14 18:43:25.410292 CEST | Iteration                     1
2021-04-14 18:43:25.410444 CEST | AverageDiscountedReturn      74.3421
2021-04-14 18:43:25.410595 CEST | AverageReturn                79.2761
2021-04-14 18:43:25.410757 CEST | ExplainedVariance            -0.0782159
2021-04-14 18:43:25.410913 CEST | NumTrajs                     45
2021-04-14 18:43:25.411064 CEST | Entropy                       1.41762
2021-04-14 18:43:25.411216 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.411368 CEST | StdReturn                    70.7818
2021-04-14 18:43:25.411521 CEST | MaxReturn                   379.765
2021-04-14 18:43:25.411674 CEST | MinReturn                     0
2021-04-14 18:43:25.411829 CEST | Iteration                     1
2021-04-14 18:43:25.411979 CEST | AverageDiscountedReturn      85.1256
2021-04-14 18:43:25.412145 CEST | AverageReturn                90.6707
2021-04-14 18:43:25.412322 CEST | ExplainedVariance             0.0210491
2021-04-14 18:43:25.412473 CEST | NumTrajs                     41
2021-04-14 18:43:25.412623 CEST | Entropy                       1.41762
2021-04-14 18:43:25.412776 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.412930 CEST | StdReturn                    66.0289
2021-04-14 18:43:25.413082 CEST | MaxReturn                   279.892
2021-04-14 18:43:25.413244 CEST | MinReturn                     0
2021-04-14 18:43:25.413435 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.413573 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.413710 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.413844 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.413978 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.414110 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.414243 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.414376 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.414508 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.414642 CEST | AveragePolicyStd              0.998681
2021-04-14 18:43:25.414778 CEST | Iteration                     2
2021-04-14 18:43:25.414913 CEST | AverageDiscountedReturn     108.468
2021-04-14 18:43:25.415048 CEST | AverageReturn               117.418
2021-04-14 18:43:25.415181 CEST | ExplainedVariance             0.299708
2021-04-14 18:43:25.415315 CEST | NumTrajs                     32
2021-04-14 18:43:25.415447 CEST | Entropy                       1.41061
2021-04-14 18:43:25.415579 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.415713 CEST | StdReturn                    80.6283
2021-04-14 18:43:25.415846 CEST | MaxReturn                   369.825
2021-04-14 18:43:25.415979 CEST | MinReturn                     9.98187
2021-04-14 18:43:25.416111 CEST | Iteration                     2
2021-04-14 18:43:25.416282 CEST | AverageDiscountedReturn     102.851
2021-04-14 18:43:25.416407 CEST | AverageReturn               111.103
2021-04-14 18:43:25.416528 CEST | ExplainedVariance             0.315033
2021-04-14 18:43:25.416650 CEST | NumTrajs                     34
2021-04-14 18:43:25.416785 CEST | Entropy                       1.41061
2021-04-14 18:43:25.416908 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.417042 CEST | StdReturn                    80.3295
2021-04-14 18:43:25.417175 CEST | MaxReturn                   389.828
2021-04-14 18:43:25.417308 CEST | MinReturn                     0
2021-04-14 18:43:25.417443 CEST | Iteration                     2
2021-04-14 18:43:25.417576 CEST | AverageDiscountedReturn     105.962
2021-04-14 18:43:25.417708 CEST | AverageReturn               114.172
2021-04-14 18:43:25.417842 CEST | ExplainedVariance             0.358695
2021-04-14 18:43:25.417975 CEST | NumTrajs                     33
2021-04-14 18:43:25.418109 CEST | Entropy                       1.41061
2021-04-14 18:43:25.418244 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.418378 CEST | StdReturn                    74.2401
2021-04-14 18:43:25.418510 CEST | MaxReturn                   319.916
2021-04-14 18:43:25.418642 CEST | MinReturn                     0
2021-04-14 18:43:25.418776 CEST | Iteration                     2
2021-04-14 18:43:25.418909 CEST | AverageDiscountedReturn     103.082
2021-04-14 18:43:25.419042 CEST | AverageReturn               112.652
2021-04-14 18:43:25.419175 CEST | ExplainedVariance             0.296483
2021-04-14 18:43:25.419308 CEST | NumTrajs                     33
2021-04-14 18:43:25.419442 CEST | Entropy                       1.41061
2021-04-14 18:43:25.419574 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.419705 CEST | StdReturn                    96.7225
2021-04-14 18:43:25.419838 CEST | MaxReturn                   449.89
2021-04-14 18:43:25.419970 CEST | MinReturn                    19.9674
2021-04-14 18:43:25.420104 CEST | Iteration                     2
2021-04-14 18:43:25.420254 CEST | AverageDiscountedReturn     129.54
2021-04-14 18:43:25.420389 CEST | AverageReturn               144.921
2021-04-14 18:43:25.420545 CEST | ExplainedVariance             0.00260946
2021-04-14 18:43:25.420698 CEST | NumTrajs                     26
2021-04-14 18:43:25.420852 CEST | Entropy                       1.41061
2021-04-14 18:43:25.421006 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.421158 CEST | StdReturn                   120.491
2021-04-14 18:43:25.421310 CEST | MaxReturn                   549.853
2021-04-14 18:43:25.421464 CEST | MinReturn                     9.98288
2021-04-14 18:43:25.421619 CEST | Iteration                     2
2021-04-14 18:43:25.421772 CEST | AverageDiscountedReturn      99.5364
2021-04-14 18:43:25.421930 CEST | AverageReturn               107.584
2021-04-14 18:43:25.422079 CEST | ExplainedVariance             0.296046
2021-04-14 18:43:25.422233 CEST | NumTrajs                     34
2021-04-14 18:43:25.422386 CEST | Entropy                       1.41061
2021-04-14 18:43:25.422543 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.422693 CEST | StdReturn                    81.9841
2021-04-14 18:43:25.422847 CEST | MaxReturn                   389.918
2021-04-14 18:43:25.423005 CEST | MinReturn                     9.98098
2021-04-14 18:43:25.423161 CEST | Iteration                     2
2021-04-14 18:43:25.423318 CEST | AverageDiscountedReturn     130.19
2021-04-14 18:43:25.423470 CEST | AverageReturn               143.99
2021-04-14 18:43:25.423622 CEST | ExplainedVariance             0.243194
2021-04-14 18:43:25.423776 CEST | NumTrajs                     27
2021-04-14 18:43:25.423929 CEST | Entropy                       1.41061
2021-04-14 18:43:25.424080 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.424244 CEST | StdReturn                   103.293
2021-04-14 18:43:25.424390 CEST | MaxReturn                   429.879
2021-04-14 18:43:25.424528 CEST | MinReturn                    19.968
2021-04-14 18:43:25.424692 CEST | Iteration                     2
2021-04-14 18:43:25.424839 CEST | AverageDiscountedReturn     141.101
2021-04-14 18:43:25.424995 CEST | AverageReturn               156.311
2021-04-14 18:43:25.425148 CEST | ExplainedVariance             0.224266
2021-04-14 18:43:25.425302 CEST | NumTrajs                     25
2021-04-14 18:43:25.425456 CEST | Entropy                       1.41061
2021-04-14 18:43:25.425610 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.425766 CEST | StdReturn                   101.085
2021-04-14 18:43:25.425922 CEST | MaxReturn                   449.906
2021-04-14 18:43:25.426076 CEST | MinReturn                     9.98577
2021-04-14 18:43:25.426228 CEST | Iteration                     2
2021-04-14 18:43:25.426448 CEST | AverageDiscountedReturn     105.42
2021-04-14 18:43:25.426626 CEST | AverageReturn               115.85
2021-04-14 18:43:25.426779 CEST | ExplainedVariance             0.265636
2021-04-14 18:43:25.426935 CEST | NumTrajs                     32
2021-04-14 18:43:25.427091 CEST | Entropy                       1.41061
2021-04-14 18:43:25.427247 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.427396 CEST | StdReturn                   102.786
2021-04-14 18:43:25.427554 CEST | MaxReturn                   499.815
2021-04-14 18:43:25.427710 CEST | MinReturn                     9.98223
2021-04-14 18:43:25.427863 CEST | Iteration                     2
2021-04-14 18:43:25.428015 CEST | AverageDiscountedReturn     122.329
2021-04-14 18:43:25.428179 CEST | AverageReturn               134.904
2021-04-14 18:43:25.428380 CEST | ExplainedVariance            -0.0727825
2021-04-14 18:43:25.428496 CEST | NumTrajs                     28
2021-04-14 18:43:25.428609 CEST | Entropy                       1.41061
2021-04-14 18:43:25.428723 CEST | Perplexity                    4.09844
2021-04-14 18:43:25.428837 CEST | StdReturn                   104.942
2021-04-14 18:43:25.428951 CEST | MaxReturn                   569.841
2021-04-14 18:43:25.429065 CEST | MinReturn                     9.98037
2021-04-14 18:43:25.429179 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.429293 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.429406 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.429519 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.429632 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.429747 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.429860 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.429972 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.430087 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.430202 CEST | AveragePolicyStd              0.991703
2021-04-14 18:43:25.430317 CEST | Iteration                     3
2021-04-14 18:43:25.430431 CEST | AverageDiscountedReturn     136.037
2021-04-14 18:43:25.430543 CEST | AverageReturn               151.052
2021-04-14 18:43:25.430658 CEST | ExplainedVariance             0.244148
2021-04-14 18:43:25.430773 CEST | NumTrajs                     26
2021-04-14 18:43:25.430886 CEST | Entropy                       1.40416
2021-04-14 18:43:25.430999 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.431112 CEST | StdReturn                   106.198
2021-04-14 18:43:25.431226 CEST | MaxReturn                   379.786
2021-04-14 18:43:25.431341 CEST | MinReturn                     0
2021-04-14 18:43:25.431457 CEST | Iteration                     3
2021-04-14 18:43:25.431573 CEST | AverageDiscountedReturn     122.744
2021-04-14 18:43:25.431688 CEST | AverageReturn               139.547
2021-04-14 18:43:25.431802 CEST | ExplainedVariance             0.0742022
2021-04-14 18:43:25.431916 CEST | NumTrajs                     27
2021-04-14 18:43:25.432029 CEST | Entropy                       1.40416
2021-04-14 18:43:25.432142 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.432271 CEST | StdReturn                   140.855
2021-04-14 18:43:25.432394 CEST | MaxReturn                   599.697
2021-04-14 18:43:25.432509 CEST | MinReturn                     9.97986
2021-04-14 18:43:25.432622 CEST | Iteration                     3
2021-04-14 18:43:25.432738 CEST | AverageDiscountedReturn     125.915
2021-04-14 18:43:25.432854 CEST | AverageReturn               138.06
2021-04-14 18:43:25.432969 CEST | ExplainedVariance            -0.318168
2021-04-14 18:43:25.433084 CEST | NumTrajs                     27
2021-04-14 18:43:25.433200 CEST | Entropy                       1.40416
2021-04-14 18:43:25.433315 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.433429 CEST | StdReturn                    91.666
2021-04-14 18:43:25.433543 CEST | MaxReturn                   329.853
2021-04-14 18:43:25.433658 CEST | MinReturn                     9.97939
2021-04-14 18:43:25.433773 CEST | Iteration                     3
2021-04-14 18:43:25.433888 CEST | AverageDiscountedReturn     104.226
2021-04-14 18:43:25.434006 CEST | AverageReturn               112.043
2021-04-14 18:43:25.434132 CEST | ExplainedVariance             0.408967
2021-04-14 18:43:25.434255 CEST | NumTrajs                     33
2021-04-14 18:43:25.434376 CEST | Entropy                       1.40416
2021-04-14 18:43:25.434496 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.434631 CEST | StdReturn                    71.8316
2021-04-14 18:43:25.434753 CEST | MaxReturn                   359.898
2021-04-14 18:43:25.434887 CEST | MinReturn                     9.98009
2021-04-14 18:43:25.435010 CEST | Iteration                     3
2021-04-14 18:43:25.435144 CEST | AverageDiscountedReturn     134.723
2021-04-14 18:43:25.435266 CEST | AverageReturn               150.711
2021-04-14 18:43:25.435390 CEST | ExplainedVariance             0.211207
2021-04-14 18:43:25.435514 CEST | NumTrajs                     25
2021-04-14 18:43:25.435648 CEST | Entropy                       1.40416
2021-04-14 18:43:25.435781 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.435914 CEST | StdReturn                   121.105
2021-04-14 18:43:25.436046 CEST | MaxReturn                   619.876
2021-04-14 18:43:25.436179 CEST | MinReturn                    49.9414
2021-04-14 18:43:25.436336 CEST | Iteration                     3
2021-04-14 18:43:25.436459 CEST | AverageDiscountedReturn     112.733
2021-04-14 18:43:25.436580 CEST | AverageReturn               121.521
2021-04-14 18:43:25.436702 CEST | ExplainedVariance             0.167147
2021-04-14 18:43:25.436826 CEST | NumTrajs                     31
2021-04-14 18:43:25.436950 CEST | Entropy                       1.40416
2021-04-14 18:43:25.437085 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.437220 CEST | StdReturn                    71.419
2021-04-14 18:43:25.437354 CEST | MaxReturn                   309.839
2021-04-14 18:43:25.437475 CEST | MinReturn                    29.9722
2021-04-14 18:43:25.437596 CEST | Iteration                     3
2021-04-14 18:43:25.437716 CEST | AverageDiscountedReturn     119.068
2021-04-14 18:43:25.437849 CEST | AverageReturn               129.582
2021-04-14 18:43:25.437994 CEST | ExplainedVariance             0.444774
2021-04-14 18:43:25.438119 CEST | NumTrajs                     30
2021-04-14 18:43:25.438244 CEST | Entropy                       1.40416
2021-04-14 18:43:25.438379 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.438512 CEST | StdReturn                    83.2571
2021-04-14 18:43:25.438634 CEST | MaxReturn                   319.895
2021-04-14 18:43:25.438757 CEST | MinReturn                    19.9852
2021-04-14 18:43:25.438881 CEST | Iteration                     3
2021-04-14 18:43:25.439010 CEST | AverageDiscountedReturn     118.16
2021-04-14 18:43:25.439190 CEST | AverageReturn               128.883
2021-04-14 18:43:25.439406 CEST | ExplainedVariance             0.298775
2021-04-14 18:43:25.439628 CEST | NumTrajs                     29
2021-04-14 18:43:25.439762 CEST | Entropy                       1.40416
2021-04-14 18:43:25.439916 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.440185 CEST | StdReturn                    87.7845
2021-04-14 18:43:25.440412 CEST | MaxReturn                   369.831
2021-04-14 18:43:25.440555 CEST | MinReturn                     9.98567
2021-04-14 18:43:25.440817 CEST | Iteration                     3
2021-04-14 18:43:25.441138 CEST | AverageDiscountedReturn     125.386
2021-04-14 18:43:25.441392 CEST | AverageReturn               138.799
2021-04-14 18:43:25.441607 CEST | ExplainedVariance             0.265783
2021-04-14 18:43:25.441803 CEST | NumTrajs                     27
2021-04-14 18:43:25.441939 CEST | Entropy                       1.40416
2021-04-14 18:43:25.442078 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.442210 CEST | StdReturn                   107.93
2021-04-14 18:43:25.442337 CEST | MaxReturn                   529.868
2021-04-14 18:43:25.442466 CEST | MinReturn                     9.9895
2021-04-14 18:43:25.442594 CEST | Iteration                     3
2021-04-14 18:43:25.442722 CEST | AverageDiscountedReturn     121.545
2021-04-14 18:43:25.442851 CEST | AverageReturn               134.053
2021-04-14 18:43:25.443026 CEST | ExplainedVariance             0.384768
2021-04-14 18:43:25.443157 CEST | NumTrajs                     29
2021-04-14 18:43:25.443286 CEST | Entropy                       1.40416
2021-04-14 18:43:25.443413 CEST | Perplexity                    4.0721
2021-04-14 18:43:25.443543 CEST | StdReturn                   102.134
2021-04-14 18:43:25.443672 CEST | MaxReturn                   389.858
2021-04-14 18:43:25.443800 CEST | MinReturn                     9.98177
2021-04-14 18:43:25.443929 CEST | AveragePolicyStd              0.985328
2021-04-14 18:43:25.444058 CEST | AveragePolicyStd              0.985328
2021-04-14 18:43:25.444187 CEST | AveragePolicyStd              0.985328
2021-04-14 18:43:25.444387 CEST | AveragePolicyStd              0.985328
2021-04-14 18:43:25.444518 CEST | AveragePolicyStd              0.985328
2021-04-14 18:43:25.444649 CEST | AveragePolicyStd              0.985328
