2021-04-16 10:06:21.902605 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.902830 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.902939 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903040 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903141 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903240 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903339 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903438 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903536 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903634 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:24.042844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.065129 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.076853 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.078660 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.082363 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.083787 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.087527 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.089035 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.092542 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.093897 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:27.844220 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.845655 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.855840 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.857354 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.860662 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.861954 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.865386 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.866824 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.871142 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.872636 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.885843 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saving snapshot...
2021-04-16 10:06:27.890229 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saved
2021-04-16 10:06:27.893564 CEST | -----------------------  ---------------
2021-04-16 10:06:30.211321 CEST | Perplexity                   4.09218
2021-04-16 10:06:30.211424 CEST | StdReturn                   99.4314
2021-04-16 10:06:30.211527 CEST | MaxReturn                  489.851
2021-04-16 10:06:30.211630 CEST | MinReturn                    9.97982
2021-04-16 10:06:30.211734 CEST | Iteration                    4
2021-04-16 10:06:30.211838 CEST | AverageDiscountedReturn     18.4248
2021-04-16 10:06:30.211941 CEST | AverageReturn              123.6
2021-04-16 10:06:30.212055 CEST | ExplainedVariance            0.320286
2021-04-16 10:06:30.212161 CEST | NumTrajs                    30
2021-04-16 10:06:30.212266 CEST | Entropy                      1.40908
2021-04-16 10:06:30.212394 CEST | Perplexity                   4.09218
2021-04-16 10:06:30.212498 CEST | StdReturn                  104.419
2021-04-16 10:06:30.212603 CEST | MaxReturn                  519.84
2021-04-16 10:06:30.212706 CEST | MinReturn                    0
2021-04-16 10:06:30.212810 CEST | AveragePolicyStd             0.990189
2021-04-16 10:06:30.212914 CEST | AveragePolicyStd             0.990189
2021-04-16 10:06:30.213020 CEST | AveragePolicyStd             0.990189
2021-04-16 10:06:30.213121 CEST | AveragePolicyStd             0.990189
2021-04-16 10:06:30.213222 CEST | AveragePolicyStd             0.990189
2021-04-16 10:06:30.213322 CEST | TransfBits               80768
2021-04-16 10:06:30.213424 CEST | TotalAverageReturn          18.604
2021-04-16 10:06:30.213524 CEST | -----------------------  ------------
2021-04-16 10:06:30.917866 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitting baseline...
2021-04-16 10:06:30.919008 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitted
2021-04-16 10:06:30.921726 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitting baseline...
2021-04-16 10:06:30.922829 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitted
2021-04-16 10:06:30.925237 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitting baseline...
2021-04-16 10:06:30.926227 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitted
2021-04-16 10:06:30.928730 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitting baseline...
2021-04-16 10:06:30.929743 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitted
2021-04-16 10:06:30.931980 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitting baseline...
2021-04-16 10:06:30.932957 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | fitted
2021-04-16 10:06:30.945037 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | saving snapshot...
2021-04-16 10:06:30.949696 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #5 | saved
2021-04-16 10:06:30.951893 CEST | -----------------------  -------------
2021-04-16 10:06:30.952108 CEST | Iteration                     5
2021-04-16 10:06:30.952248 CEST | AverageDiscountedReturn      18.4384
2021-04-16 10:06:30.952387 CEST | AverageReturn               119.919
2021-04-16 10:06:30.952535 CEST | ExplainedVariance             0.304716
2021-04-16 10:06:30.952674 CEST | NumTrajs                     31
2021-04-16 10:06:30.952819 CEST | Entropy                       1.40434
2021-04-16 10:06:30.952958 CEST | Perplexity                    4.07283
2021-04-16 10:06:30.953093 CEST | StdReturn                    96.6116
2021-04-16 10:06:30.953228 CEST | MaxReturn                   359.875
2021-04-16 10:06:30.953364 CEST | MinReturn                     0
2021-04-16 10:06:30.953530 CEST | Iteration                     5
2021-04-16 10:06:30.953660 CEST | AverageDiscountedReturn      18.844
2021-04-16 10:06:30.953800 CEST | AverageReturn               109.068
2021-04-16 10:06:30.953938 CEST | ExplainedVariance             0.151458
2021-04-16 10:06:30.954069 CEST | NumTrajs                     35
2021-04-16 10:06:30.954205 CEST | Entropy                       1.40434
2021-04-16 10:06:30.954341 CEST | Perplexity                    4.07283
2021-04-16 10:06:30.954483 CEST | StdReturn                    93.1725
2021-04-16 10:06:30.954616 CEST | MaxReturn                   369.901
2021-04-16 10:06:30.954754 CEST | MinReturn                     0
2021-04-16 10:06:30.954890 CEST | Iteration                     5
2021-04-16 10:06:30.955027 CEST | AverageDiscountedReturn      18.4832
2021-04-16 10:06:30.955157 CEST | AverageReturn               107.578
2021-04-16 10:06:30.955317 CEST | ExplainedVariance             0.496536
2021-04-16 10:06:30.955467 CEST | NumTrajs                     34
2021-04-16 10:06:30.955609 CEST | Entropy                       1.40434
2021-04-16 10:06:30.955762 CEST | Perplexity                    4.07283
2021-04-16 10:06:30.955897 CEST | StdReturn                    66.6199
2021-04-16 10:06:30.956057 CEST | MaxReturn                   259.913
2021-04-16 10:06:30.956210 CEST | MinReturn                     0
2021-04-16 10:06:30.956356 CEST | Iteration                     5
2021-04-16 10:06:30.956502 CEST | AverageDiscountedReturn      18.7615
2021-04-16 10:06:30.956650 CEST | AverageReturn                98.3112
2021-04-16 10:06:30.956832 CEST | ExplainedVariance             0.587393
2021-04-16 10:06:30.957000 CEST | NumTrajs                     37
2021-04-16 10:06:30.957132 CEST | Entropy                       1.40434
2021-04-16 10:06:30.957263 CEST | Perplexity                    4.07283
2021-04-16 10:06:30.957390 CEST | StdReturn                    81.2681
2021-04-16 10:06:30.957522 CEST | MaxReturn                   389.857
2021-04-16 10:06:30.957653 CEST | MinReturn                     9.97941
2021-04-16 10:06:30.957783 CEST | Iteration                     5
2021-04-16 10:06:30.957915 CEST | AverageDiscountedReturn      18.8126
2021-04-16 10:06:30.958047 CEST | AverageReturn               124.102
2021-04-16 10:06:30.958178 CEST | ExplainedVariance             0.186897
2021-04-16 10:06:30.958319 CEST | NumTrajs                     31
2021-04-16 10:06:30.958454 CEST | Entropy                       1.40434
2021-04-16 10:06:30.958588 CEST | Perplexity                    4.07283
2021-04-16 10:06:30.958722 CEST | StdReturn                    90.6107
2021-04-16 10:06:30.958856 CEST | MaxReturn                   359.816
2021-04-16 10:06:30.958990 CEST | MinReturn                     0
2021-04-16 10:06:30.959126 CEST | AveragePolicyStd              0.985506
2021-04-16 10:06:30.959259 CEST | AveragePolicyStd              0.985506
2021-04-16 10:06:30.959393 CEST | AveragePolicyStd              0.985506
2021-04-16 10:06:30.959527 CEST | AveragePolicyStd              0.985506
2021-04-16 10:06:30.959661 CEST | AveragePolicyStd              0.985506
2021-04-16 10:06:30.959804 CEST | TransfBits               100960
2021-04-16 10:06:30.959941 CEST | TotalAverageReturn           18.6722
2021-04-16 10:06:30.960117 CEST | -----------------------  -------------
2021-04-16 10:06:31.680360 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitting baseline...
2021-04-16 10:06:31.681264 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitted
2021-04-16 10:06:31.683456 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitting baseline...
2021-04-16 10:06:31.684365 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitted
2021-04-16 10:06:31.686173 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitting baseline...
2021-04-16 10:06:31.686929 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitted
2021-04-16 10:06:31.689095 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitting baseline...
2021-04-16 10:06:31.689980 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitted
2021-04-16 10:06:31.691943 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitting baseline...
2021-04-16 10:06:31.692844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | fitted
2021-04-16 10:06:31.708715 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | saving snapshot...
2021-04-16 10:06:31.713137 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #6 | saved
2021-04-16 10:06:31.715417 CEST | -----------------------  -------------
2021-04-16 10:06:31.715563 CEST | Iteration                     6
2021-04-16 10:06:31.715696 CEST | AverageDiscountedReturn      19.5633
2021-04-16 10:06:31.715830 CEST | AverageReturn               155.514
2021-04-16 10:06:31.715955 CEST | ExplainedVariance             0.555911
2021-04-16 10:06:31.716100 CEST | NumTrajs                     25
2021-04-16 10:06:31.716224 CEST | Entropy                       1.3994
2021-04-16 10:06:31.716348 CEST | Perplexity                    4.05278
2021-04-16 10:06:31.716472 CEST | StdReturn                    92.4192
2021-04-16 10:06:31.716595 CEST | MaxReturn                   429.924
2021-04-16 10:06:31.716717 CEST | MinReturn                    19.9688
2021-04-16 10:06:31.716840 CEST | Iteration                     6
2021-04-16 10:06:31.716962 CEST | AverageDiscountedReturn      18.6454
2021-04-16 10:06:31.717083 CEST | AverageReturn               121.528
2021-04-16 10:06:31.717205 CEST | ExplainedVariance             0.506089
2021-04-16 10:06:31.717327 CEST | NumTrajs                     31
2021-04-16 10:06:31.717449 CEST | Entropy                       1.3994
2021-04-16 10:06:31.717571 CEST | Perplexity                    4.05278
2021-04-16 10:06:31.717693 CEST | StdReturn                    92.1832
2021-04-16 10:06:31.717814 CEST | MaxReturn                   349.866
2021-04-16 10:06:31.717936 CEST | MinReturn                     0
2021-04-16 10:06:31.718058 CEST | Iteration                     6
2021-04-16 10:06:31.718179 CEST | AverageDiscountedReturn      18.7961
2021-04-16 10:06:31.718301 CEST | AverageReturn               159.907
2021-04-16 10:06:31.718422 CEST | ExplainedVariance             0.334359
2021-04-16 10:06:31.718544 CEST | NumTrajs                     24
2021-04-16 10:06:31.718666 CEST | Entropy                       1.3994
2021-04-16 10:06:31.718788 CEST | Perplexity                    4.05278
2021-04-16 10:06:31.718914 CEST | StdReturn                   117.398
2021-04-16 10:06:31.719036 CEST | MaxReturn                   399.909
2021-04-16 10:06:31.719159 CEST | MinReturn                     9.97986
2021-04-16 10:06:31.719280 CEST | Iteration                     6
2021-04-16 10:06:31.719402 CEST | AverageDiscountedReturn      18.631
2021-04-16 10:06:31.719524 CEST | AverageReturn               120.891
2021-04-16 10:06:31.719645 CEST | ExplainedVariance             0.514571
2021-04-16 10:06:31.719768 CEST | NumTrajs                     31
2021-04-16 10:06:31.719890 CEST | Entropy                       1.3994
2021-04-16 10:06:31.720012 CEST | Perplexity                    4.05278
2021-04-16 10:06:31.720153 CEST | StdReturn                   126.944
2021-04-16 10:06:31.720290 CEST | MaxReturn                   539.855
2021-04-16 10:06:31.720411 CEST | MinReturn                     9.98519
2021-04-16 10:06:31.720533 CEST | Iteration                     6
2021-04-16 10:06:31.720655 CEST | AverageDiscountedReturn      18.7349
2021-04-16 10:06:31.720774 CEST | AverageReturn               145.119
2021-04-16 10:06:31.720895 CEST | ExplainedVariance             0.613475
2021-04-16 10:06:31.721018 CEST | NumTrajs                     27
2021-04-16 10:06:31.721140 CEST | Entropy                       1.3994
2021-04-16 10:06:31.721261 CEST | Perplexity                    4.05278
2021-04-16 10:06:31.721382 CEST | StdReturn                   111.967
2021-04-16 10:06:31.721503 CEST | MaxReturn                   529.858
2021-04-16 10:06:31.721625 CEST | MinReturn                     9.98396
2021-04-16 10:06:31.721745 CEST | AveragePolicyStd              0.980654
2021-04-16 10:06:31.721884 CEST | AveragePolicyStd              0.980654
2021-04-16 10:06:31.722003 CEST | AveragePolicyStd              0.980654
2021-04-16 10:06:31.722117 CEST | AveragePolicyStd              0.980654
2021-04-16 10:06:31.722233 CEST | AveragePolicyStd              0.980654
2021-04-16 10:06:31.722347 CEST | TransfBits               121152
2021-04-16 10:06:31.722465 CEST | TotalAverageReturn           18.8522
2021-04-16 10:06:31.722581 CEST | -----------------------  -------------
2021-04-16 10:06:32.412544 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitting baseline...
2021-04-16 10:06:32.413502 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitted
2021-04-16 10:06:32.415553 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitting baseline...
2021-04-16 10:06:32.416604 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitted
2021-04-16 10:06:32.418680 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitting baseline...
2021-04-16 10:06:32.419501 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitted
2021-04-16 10:06:32.421573 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitting baseline...
2021-04-16 10:06:32.422435 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitted
2021-04-16 10:06:32.424353 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitting baseline...
2021-04-16 10:06:32.425141 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | fitted
2021-04-16 10:06:32.439839 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | saving snapshot...
2021-04-16 10:06:32.444114 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #7 | saved
2021-04-16 10:06:32.446311 CEST | -----------------------  --------------
2021-04-16 10:06:32.446501 CEST | Iteration                     7
2021-04-16 10:06:32.446629 CEST | AverageDiscountedReturn      19.643
2021-04-16 10:06:32.446754 CEST | AverageReturn               151.049
2021-04-16 10:06:32.446878 CEST | ExplainedVariance             0.0934817
2021-04-16 10:06:32.447002 CEST | NumTrajs                     26
2021-04-16 10:06:32.447125 CEST | Entropy                       1.39491
2021-04-16 10:06:32.447245 CEST | Perplexity                    4.03462
2021-04-16 10:06:32.447364 CEST | StdReturn                   102.329
2021-04-16 10:06:32.447485 CEST | MaxReturn                   389.851
2021-04-16 10:06:32.447616 CEST | MinReturn                    29.9557
2021-04-16 10:06:32.447746 CEST | Iteration                     7
2021-04-16 10:06:32.447877 CEST | AverageDiscountedReturn      19.4637
2021-04-16 10:06:32.448005 CEST | AverageReturn               138.056
2021-04-16 10:06:32.448162 CEST | ExplainedVariance             0.486143
2021-04-16 10:06:32.448292 CEST | NumTrajs                     27
2021-04-16 10:06:32.448422 CEST | Entropy                       1.39491
2021-04-16 10:06:32.448553 CEST | Perplexity                    4.03462
2021-04-16 10:06:32.448683 CEST | StdReturn                    87.1976
2021-04-16 10:06:32.448812 CEST | MaxReturn                   429.87
2021-04-16 10:06:32.448943 CEST | MinReturn                     9.98366
2021-04-16 10:06:32.449077 CEST | Iteration                     7
2021-04-16 10:06:32.449214 CEST | AverageDiscountedReturn      19.1012
2021-04-16 10:06:32.449347 CEST | AverageReturn               171.574
2021-04-16 10:06:32.449482 CEST | ExplainedVariance             0.292565
2021-04-16 10:06:32.449616 CEST | NumTrajs                     24
2021-04-16 10:06:32.449750 CEST | Entropy                       1.39491
2021-04-16 10:06:32.449885 CEST | Perplexity                    4.03462
2021-04-16 10:06:32.450020 CEST | StdReturn                   125.983
2021-04-16 10:06:32.450154 CEST | MaxReturn                   459.805
2021-04-16 10:06:32.450288 CEST | MinReturn                     9.98179
2021-04-16 10:06:32.450424 CEST | Iteration                     7
2021-04-16 10:06:32.450562 CEST | AverageDiscountedReturn      19.2187
2021-04-16 10:06:32.450700 CEST | AverageReturn               133.009
2021-04-16 10:06:32.450840 CEST | ExplainedVariance             0.423278
2021-04-16 10:06:32.450991 CEST | NumTrajs                     29
2021-04-16 10:06:32.451132 CEST | Entropy                       1.39491
2021-04-16 10:06:32.451268 CEST | Perplexity                    4.03462
2021-04-16 10:06:32.451408 CEST | StdReturn                   131.02
2021-04-16 10:06:32.451545 CEST | MaxReturn                   639.886
2021-04-16 10:06:32.451683 CEST | MinReturn                     9.97963
2021-04-16 10:06:32.451823 CEST | Iteration                     7
2021-04-16 10:06:32.451962 CEST | AverageDiscountedReturn      19.88
2021-04-16 10:06:32.452140 CEST | AverageReturn               149.89
2021-04-16 10:06:32.452280 CEST | ExplainedVariance             0.405245
2021-04-16 10:06:32.452420 CEST | NumTrajs                     26
2021-04-16 10:06:32.452560 CEST | Entropy                       1.39491
2021-04-16 10:06:32.452698 CEST | Perplexity                    4.03462
2021-04-16 10:06:32.452839 CEST | StdReturn                    83.4214
2021-04-16 10:06:32.452978 CEST | MaxReturn                   399.915
2021-04-16 10:06:32.453114 CEST | MinReturn                    39.9599
2021-04-16 10:06:32.453251 CEST | AveragePolicyStd              0.97626
2021-04-16 10:06:32.453388 CEST | AveragePolicyStd              0.97626
2021-04-16 10:06:32.453529 CEST | AveragePolicyStd              0.97626
2021-04-16 10:06:32.453668 CEST | AveragePolicyStd              0.97626
2021-04-16 10:06:32.453807 CEST | AveragePolicyStd              0.97626
2021-04-16 10:06:32.453947 CEST | TransfBits               141344
2021-04-16 10:06:32.454087 CEST | TotalAverageReturn           19.4613
2021-04-16 10:06:32.454227 CEST | -----------------------  --------------
2021-04-16 10:06:33.251350 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitting baseline...
2021-04-16 10:06:33.252408 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitted
2021-04-16 10:06:33.255095 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitting baseline...
2021-04-16 10:06:33.256376 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitted
2021-04-16 10:06:33.258547 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitting baseline...
2021-04-16 10:06:33.259431 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitted
2021-04-16 10:06:33.261309 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitting baseline...
2021-04-16 10:06:33.262113 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitted
2021-04-16 10:06:33.264302 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitting baseline...
2021-04-16 10:06:33.265403 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | fitted
2021-04-16 10:06:33.280136 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | saving snapshot...
2021-04-16 10:06:33.284423 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #8 | saved
2021-04-16 10:06:33.286705 CEST | -----------------------  --------------
2021-04-16 10:06:33.286983 CEST | Iteration                     8
2021-04-16 10:06:33.287132 CEST | AverageDiscountedReturn      19.0314
2021-04-16 10:06:33.287277 CEST | AverageReturn               149.901
2021-04-16 10:06:33.287428 CEST | ExplainedVariance             0.306936
2021-04-16 10:06:33.287595 CEST | NumTrajs                     25
2021-04-16 10:06:33.287747 CEST | Entropy                       1.39027
2021-04-16 10:06:33.287894 CEST | Perplexity                    4.01594
2021-04-16 10:06:33.288041 CEST | StdReturn                    95.966
2021-04-16 10:06:33.288196 CEST | MaxReturn                   359.864
2021-04-16 10:06:33.288341 CEST | MinReturn                     9.97927
2021-04-16 10:06:33.288484 CEST | Iteration                     8
2021-04-16 10:06:33.288631 CEST | AverageDiscountedReturn      18.6682
2021-04-16 10:06:33.288773 CEST | AverageReturn               128.29
2021-04-16 10:06:33.288919 CEST | ExplainedVariance             0.181845
2021-04-16 10:06:33.289057 CEST | NumTrajs                     31
2021-04-16 10:06:33.289209 CEST | Entropy                       1.39027
2021-04-16 10:06:33.289376 CEST | Perplexity                    4.01594
2021-04-16 10:06:33.289509 CEST | StdReturn                    93.0417
2021-04-16 10:06:33.289660 CEST | MaxReturn                   359.874
2021-04-16 10:06:33.289805 CEST | MinReturn                     9.97987
2021-04-16 10:06:33.289953 CEST | Iteration                     8
2021-04-16 10:06:33.290098 CEST | AverageDiscountedReturn      18.6416
2021-04-16 10:06:33.290241 CEST | AverageReturn               158.228
2021-04-16 10:06:33.290385 CEST | ExplainedVariance            -0.0987874
2021-04-16 10:06:33.290531 CEST | NumTrajs                     24
2021-04-16 10:06:33.290691 CEST | Entropy                       1.39027
2021-04-16 10:06:33.290845 CEST | Perplexity                    4.01594
2021-04-16 10:06:33.291001 CEST | StdReturn                   138.78
2021-04-16 10:06:33.291159 CEST | MaxReturn                   679.79
2021-04-16 10:06:33.291314 CEST | MinReturn                     0
2021-04-16 10:06:33.291469 CEST | Iteration                     8
2021-04-16 10:06:33.291626 CEST | AverageDiscountedReturn      17.733
2021-04-16 10:06:33.291780 CEST | AverageReturn               213.039
2021-04-16 10:06:33.291936 CEST | ExplainedVariance            -0.918572
2021-04-16 10:06:33.292105 CEST | NumTrajs                     19
2021-04-16 10:06:33.292271 CEST | Entropy                       1.39027
2021-04-16 10:06:33.292431 CEST | Perplexity                    4.01594
2021-04-16 10:06:33.292588 CEST | StdReturn                   200.583
2021-04-16 10:06:33.292755 CEST | MaxReturn                   909.751
2021-04-16 10:06:33.292914 CEST | MinReturn                     0
2021-04-16 10:06:33.293080 CEST | Iteration                     8
2021-04-16 10:06:33.293246 CEST | AverageDiscountedReturn      19.2244
2021-04-16 10:06:33.293406 CEST | AverageReturn               143.749
2021-04-16 10:06:33.293561 CEST | ExplainedVariance             0.38656
2021-04-16 10:06:33.293721 CEST | NumTrajs                     26
2021-04-16 10:06:33.293884 CEST | Entropy                       1.39027
2021-04-16 10:06:33.294054 CEST | Perplexity                    4.01594
2021-04-16 10:06:33.294273 CEST | StdReturn                   112.57
2021-04-16 10:06:33.294452 CEST | MaxReturn                   569.858
2021-04-16 10:06:33.294610 CEST | MinReturn                     9.98172
2021-04-16 10:06:33.294774 CEST | AveragePolicyStd              0.97174
2021-04-16 10:06:33.294930 CEST | AveragePolicyStd              0.97174
2021-04-16 10:06:33.295101 CEST | AveragePolicyStd              0.97174
2021-04-16 10:06:33.295268 CEST | AveragePolicyStd              0.97174
2021-04-16 10:06:33.295433 CEST | AveragePolicyStd              0.97174
2021-04-16 10:06:33.295591 CEST | TransfBits               161536
2021-04-16 10:06:33.295758 CEST | TotalAverageReturn           18.7092
2021-04-16 10:06:33.295923 CEST | -----------------------  --------------
2021-04-16 10:06:34.038878 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #9 | fitting baseline...
