2021-04-15 09:42:14.403677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.403921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:16.416632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.440942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.452512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.454304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.457752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.459102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.462708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.464192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.467845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.469427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:20.250281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.251674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.255200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.256579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.260257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.261834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.265206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.266530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.269960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.271367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.284802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saving snapshot...
2021-04-15 09:42:20.288749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saved
2021-04-15 09:42:20.292303 CEST | -----------------------  ---------------
2021-04-15 09:42:22.708337 CEST | StdReturn                    41.9167
2021-04-15 09:42:22.708467 CEST | MaxReturn                   179.943
2021-04-15 09:42:22.708595 CEST | MinReturn                     9.98258
2021-04-15 09:42:22.708727 CEST | Iteration                     4
2021-04-15 09:42:22.708850 CEST | AverageDiscountedReturn      69.8414
2021-04-15 09:42:22.708972 CEST | AverageReturn                74.5335
2021-04-15 09:42:22.709090 CEST | ExplainedVariance            -0.666692
2021-04-15 09:42:22.709209 CEST | NumTrajs                     48
2021-04-15 09:42:22.709337 CEST | Entropy                       1.41459
2021-04-15 09:42:22.709464 CEST | Perplexity                    4.1148
2021-04-15 09:42:22.709596 CEST | StdReturn                    71.8429
2021-04-15 09:42:22.709720 CEST | MaxReturn                   299.734
2021-04-15 09:42:22.709842 CEST | MinReturn                     0
2021-04-15 09:42:22.709970 CEST | Iteration                     4
2021-04-15 09:42:22.710100 CEST | AverageDiscountedReturn      59.2913
2021-04-15 09:42:22.710223 CEST | AverageReturn                61.8947
2021-04-15 09:42:22.710355 CEST | ExplainedVariance             0.160187
2021-04-15 09:42:22.710475 CEST | NumTrajs                     57
2021-04-15 09:42:22.710600 CEST | Entropy                       1.41459
2021-04-15 09:42:22.710726 CEST | Perplexity                    4.1148
2021-04-15 09:42:22.710855 CEST | StdReturn                    46.7545
2021-04-15 09:42:22.710983 CEST | MaxReturn                   219.877
2021-04-15 09:42:22.711107 CEST | MinReturn                     9.97956
2021-04-15 09:42:22.711247 CEST | Iteration                     4
2021-04-15 09:42:22.711370 CEST | AverageDiscountedReturn      52.7509
2021-04-15 09:42:22.711498 CEST | AverageReturn                54.5681
2021-04-15 09:42:22.711628 CEST | ExplainedVariance             0.240636
2021-04-15 09:42:22.711763 CEST | NumTrajs                     63
2021-04-15 09:42:22.711892 CEST | Entropy                       1.41459
2021-04-15 09:42:22.712057 CEST | Perplexity                    4.1148
2021-04-15 09:42:22.712186 CEST | StdReturn                    36.0558
2021-04-15 09:42:22.712313 CEST | MaxReturn                   179.935
2021-04-15 09:42:22.712448 CEST | MinReturn                     0
2021-04-15 09:42:22.712601 CEST | Iteration                     4
2021-04-15 09:42:22.712729 CEST | AverageDiscountedReturn      56.7446
2021-04-15 09:42:22.712859 CEST | AverageReturn                58.9271
2021-04-15 09:42:22.712991 CEST | ExplainedVariance             0.278833
2021-04-15 09:42:22.713128 CEST | NumTrajs                     58
2021-04-15 09:42:22.713266 CEST | Entropy                       1.41459
2021-04-15 09:42:22.713400 CEST | Perplexity                    4.1148
2021-04-15 09:42:22.713527 CEST | StdReturn                    40.1439
2021-04-15 09:42:22.713653 CEST | MaxReturn                   159.885
2021-04-15 09:42:22.713785 CEST | MinReturn                     0
2021-04-15 09:42:22.713918 CEST | AveragePolicyStd              0.995662
2021-04-15 09:42:22.714046 CEST | AveragePolicyStd              0.995662
2021-04-15 09:42:22.714178 CEST | AveragePolicyStd              0.995662
2021-04-15 09:42:22.714311 CEST | AveragePolicyStd              0.995662
2021-04-15 09:42:22.714443 CEST | AveragePolicyStd              0.995662
2021-04-15 09:42:22.714572 CEST | TransfBits               161536
2021-04-15 09:42:22.714701 CEST | TotalAverageReturn           58.0002
2021-04-15 09:42:22.714830 CEST | -----------------------  -------------
2021-04-15 09:42:23.432736 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitting baseline...
2021-04-15 09:42:23.434231 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitted
2021-04-15 09:42:23.437515 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitting baseline...
2021-04-15 09:42:23.438828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitted
2021-04-15 09:42:23.442951 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitting baseline...
2021-04-15 09:42:23.444701 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitted
2021-04-15 09:42:23.448369 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitting baseline...
2021-04-15 09:42:23.449835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitted
2021-04-15 09:42:23.453528 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitting baseline...
2021-04-15 09:42:23.454949 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | fitted
2021-04-15 09:42:23.469671 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | saving snapshot...
2021-04-15 09:42:23.478227 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #5 | saved
2021-04-15 09:42:23.483533 CEST | -----------------------  --------------
2021-04-15 09:42:23.483962 CEST | Iteration                     5
2021-04-15 09:42:23.484261 CEST | AverageDiscountedReturn      57.3963
2021-04-15 09:42:23.484547 CEST | AverageReturn                59.6178
2021-04-15 09:42:23.484942 CEST | ExplainedVariance             0.274838
2021-04-15 09:42:23.485468 CEST | NumTrajs                     58
2021-04-15 09:42:23.485810 CEST | Entropy                       1.41338
2021-04-15 09:42:23.486077 CEST | Perplexity                    4.10983
2021-04-15 09:42:23.486338 CEST | StdReturn                    40.326
2021-04-15 09:42:23.486599 CEST | MaxReturn                   189.922
2021-04-15 09:42:23.486860 CEST | MinReturn                     9.98102
2021-04-15 09:42:23.487121 CEST | Iteration                     5
2021-04-15 09:42:23.487382 CEST | AverageDiscountedReturn      65.5049
2021-04-15 09:42:23.487643 CEST | AverageReturn                68.3911
2021-04-15 09:42:23.487927 CEST | ExplainedVariance             0.231925
2021-04-15 09:42:23.488222 CEST | NumTrajs                     51
2021-04-15 09:42:23.488486 CEST | Entropy                       1.41338
2021-04-15 09:42:23.488748 CEST | Perplexity                    4.10983
2021-04-15 09:42:23.489010 CEST | StdReturn                    44.3263
2021-04-15 09:42:23.489272 CEST | MaxReturn                   169.955
2021-04-15 09:42:23.489533 CEST | MinReturn                     0
2021-04-15 09:42:23.489796 CEST | Iteration                     5
2021-04-15 09:42:23.490059 CEST | AverageDiscountedReturn      51.7241
2021-04-15 09:42:23.490321 CEST | AverageReturn                53.5604
2021-04-15 09:42:23.490583 CEST | ExplainedVariance             0.243471
2021-04-15 09:42:23.490844 CEST | NumTrajs                     64
2021-04-15 09:42:23.491106 CEST | Entropy                       1.41338
2021-04-15 09:42:23.491363 CEST | Perplexity                    4.10983
2021-04-15 09:42:23.491625 CEST | StdReturn                    38.1239
2021-04-15 09:42:23.491886 CEST | MaxReturn                   209.91
2021-04-15 09:42:23.492203 CEST | MinReturn                     0
2021-04-15 09:42:23.492465 CEST | Iteration                     5
2021-04-15 09:42:23.492725 CEST | AverageDiscountedReturn      63.4554
2021-04-15 09:42:23.492984 CEST | AverageReturn                66.6236
2021-04-15 09:42:23.493233 CEST | ExplainedVariance            -0.061135
2021-04-15 09:42:23.493442 CEST | NumTrajs                     54
2021-04-15 09:42:23.493628 CEST | Entropy                       1.41338
2021-04-15 09:42:23.493977 CEST | Perplexity                    4.10983
2021-04-15 09:42:23.494166 CEST | StdReturn                    53.3105
2021-04-15 09:42:23.494348 CEST | MaxReturn                   249.86
2021-04-15 09:42:23.494530 CEST | MinReturn                     9.98339
2021-04-15 09:42:23.494712 CEST | Iteration                     5
2021-04-15 09:42:23.494893 CEST | AverageDiscountedReturn      56.4123
2021-04-15 09:42:23.495076 CEST | AverageReturn                58.7789
2021-04-15 09:42:23.495260 CEST | ExplainedVariance             0.0849683
2021-04-15 09:42:23.495456 CEST | NumTrajs                     59
2021-04-15 09:42:23.495641 CEST | Entropy                       1.41338
2021-04-15 09:42:23.495824 CEST | Perplexity                    4.10983
2021-04-15 09:42:23.496027 CEST | StdReturn                    45.3825
2021-04-15 09:42:23.496211 CEST | MaxReturn                   259.844
2021-04-15 09:42:23.496394 CEST | MinReturn                     9.97999
2021-04-15 09:42:23.496577 CEST | AveragePolicyStd              0.994457
2021-04-15 09:42:23.496759 CEST | AveragePolicyStd              0.994457
2021-04-15 09:42:23.496942 CEST | AveragePolicyStd              0.994457
2021-04-15 09:42:23.497124 CEST | AveragePolicyStd              0.994457
2021-04-15 09:42:23.497306 CEST | AveragePolicyStd              0.994457
2021-04-15 09:42:23.497487 CEST | TransfBits               201920
2021-04-15 09:42:23.497669 CEST | TotalAverageReturn           58.514
2021-04-15 09:42:23.497850 CEST | -----------------------  --------------
2021-04-15 09:42:24.309798 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitting baseline...
2021-04-15 09:42:24.311384 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitted
2021-04-15 09:42:24.314655 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitting baseline...
2021-04-15 09:42:24.316134 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitted
2021-04-15 09:42:24.320016 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitting baseline...
2021-04-15 09:42:24.321568 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitted
2021-04-15 09:42:24.324911 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitting baseline...
2021-04-15 09:42:24.326294 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitted
2021-04-15 09:42:24.329984 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitting baseline...
2021-04-15 09:42:24.331447 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | fitted
2021-04-15 09:42:24.343603 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | saving snapshot...
2021-04-15 09:42:24.348584 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #6 | saved
2021-04-15 09:42:24.350910 CEST | -----------------------  -------------
2021-04-15 09:42:24.351085 CEST | Iteration                     6
2021-04-15 09:42:24.351218 CEST | AverageDiscountedReturn      52.3189
2021-04-15 09:42:24.351341 CEST | AverageReturn                54.18
2021-04-15 09:42:24.351471 CEST | ExplainedVariance             0.20352
2021-04-15 09:42:24.351588 CEST | NumTrajs                     64
2021-04-15 09:42:24.351710 CEST | Entropy                       1.4126
2021-04-15 09:42:24.351831 CEST | Perplexity                    4.10662
2021-04-15 09:42:24.351967 CEST | StdReturn                    37.8429
2021-04-15 09:42:24.352092 CEST | MaxReturn                   149.922
2021-04-15 09:42:24.352213 CEST | MinReturn                     0
2021-04-15 09:42:24.352333 CEST | Iteration                     6
2021-04-15 09:42:24.352455 CEST | AverageDiscountedReturn      66.4699
2021-04-15 09:42:24.352575 CEST | AverageReturn                69.5664
2021-04-15 09:42:24.352704 CEST | ExplainedVariance             0.249719
2021-04-15 09:42:24.352825 CEST | NumTrajs                     51
2021-04-15 09:42:24.352948 CEST | Entropy                       1.4126
2021-04-15 09:42:24.353076 CEST | Perplexity                    4.10662
2021-04-15 09:42:24.353197 CEST | StdReturn                    47.6284
2021-04-15 09:42:24.353317 CEST | MaxReturn                   179.916
2021-04-15 09:42:24.353438 CEST | MinReturn                     9.97953
2021-04-15 09:42:24.353558 CEST | Iteration                     6
2021-04-15 09:42:24.353679 CEST | AverageDiscountedReturn      57.1953
2021-04-15 09:42:24.353800 CEST | AverageReturn                59.4439
2021-04-15 09:42:24.353930 CEST | ExplainedVariance             0.218866
2021-04-15 09:42:24.354053 CEST | NumTrajs                     58
2021-04-15 09:42:24.354173 CEST | Entropy                       1.4126
2021-04-15 09:42:24.354293 CEST | Perplexity                    4.10662
2021-04-15 09:42:24.354418 CEST | StdReturn                    41.1873
2021-04-15 09:42:24.354540 CEST | MaxReturn                   179.955
2021-04-15 09:42:24.354661 CEST | MinReturn                     0
2021-04-15 09:42:24.354784 CEST | Iteration                     6
2021-04-15 09:42:24.354906 CEST | AverageDiscountedReturn      61.8156
2021-04-15 09:42:24.355028 CEST | AverageReturn                64.4056
2021-04-15 09:42:24.355147 CEST | ExplainedVariance             0.152878
2021-04-15 09:42:24.355269 CEST | NumTrajs                     54
2021-04-15 09:42:24.355390 CEST | Entropy                       1.4126
2021-04-15 09:42:24.355512 CEST | Perplexity                    4.10662
2021-04-15 09:42:24.355636 CEST | StdReturn                    43.2995
2021-04-15 09:42:24.355776 CEST | MaxReturn                   259.871
2021-04-15 09:42:24.355898 CEST | MinReturn                     9.98019
2021-04-15 09:42:24.356049 CEST | Iteration                     6
2021-04-15 09:42:24.356171 CEST | AverageDiscountedReturn      54.9956
2021-04-15 09:42:24.356294 CEST | AverageReturn                57.2974
2021-04-15 09:42:24.356412 CEST | ExplainedVariance             0.195508
2021-04-15 09:42:24.356536 CEST | NumTrajs                     60
2021-04-15 09:42:24.356658 CEST | Entropy                       1.4126
2021-04-15 09:42:24.356774 CEST | Perplexity                    4.10662
2021-04-15 09:42:24.356897 CEST | StdReturn                    45.7644
2021-04-15 09:42:24.357021 CEST | MaxReturn                   269.815
2021-04-15 09:42:24.357143 CEST | MinReturn                     9.97957
2021-04-15 09:42:24.357264 CEST | AveragePolicyStd              0.993683
2021-04-15 09:42:24.357388 CEST | AveragePolicyStd              0.993683
2021-04-15 09:42:24.357508 CEST | AveragePolicyStd              0.993683
2021-04-15 09:42:24.357630 CEST | AveragePolicyStd              0.993683
2021-04-15 09:42:24.357752 CEST | AveragePolicyStd              0.993683
2021-04-15 09:42:24.357874 CEST | TransfBits               242304
2021-04-15 09:42:24.357995 CEST | TotalAverageReturn           58.1654
2021-04-15 09:42:24.358114 CEST | -----------------------  -------------
2021-04-15 09:42:25.160225 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitting baseline...
2021-04-15 09:42:25.162056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitted
2021-04-15 09:42:25.166048 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitting baseline...
2021-04-15 09:42:25.167586 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitted
2021-04-15 09:42:25.171161 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitting baseline...
2021-04-15 09:42:25.172596 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitted
2021-04-15 09:42:25.176527 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitting baseline...
2021-04-15 09:42:25.178188 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitted
2021-04-15 09:42:25.182057 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitting baseline...
2021-04-15 09:42:25.183544 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | fitted
2021-04-15 09:42:25.197659 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | saving snapshot...
2021-04-15 09:42:25.202224 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #7 | saved
2021-04-15 09:42:25.204284 CEST | -----------------------  --------------
2021-04-15 09:42:25.204413 CEST | Iteration                     7
2021-04-15 09:42:25.204531 CEST | AverageDiscountedReturn      47.9159
2021-04-15 09:42:25.204652 CEST | AverageReturn                49.8186
2021-04-15 09:42:25.204766 CEST | ExplainedVariance             0.187816
2021-04-15 09:42:25.204878 CEST | NumTrajs                     67
2021-04-15 09:42:25.204989 CEST | Entropy                       1.40768
2021-04-15 09:42:25.205100 CEST | Perplexity                    4.08646
2021-04-15 09:42:25.205227 CEST | StdReturn                    44.7238
2021-04-15 09:42:25.205355 CEST | MaxReturn                   309.903
2021-04-15 09:42:25.205478 CEST | MinReturn                     0
2021-04-15 09:42:25.205610 CEST | Iteration                     7
2021-04-15 09:42:25.205750 CEST | AverageDiscountedReturn      64.0342
2021-04-15 09:42:25.205879 CEST | AverageReturn                67.0747
2021-04-15 09:42:25.206010 CEST | ExplainedVariance            -0.0193551
2021-04-15 09:42:25.206144 CEST | NumTrajs                     52
2021-04-15 09:42:25.206274 CEST | Entropy                       1.40768
2021-04-15 09:42:25.206403 CEST | Perplexity                    4.08646
2021-04-15 09:42:25.206541 CEST | StdReturn                    49.881
2021-04-15 09:42:25.206668 CEST | MaxReturn                   179.953
2021-04-15 09:42:25.206791 CEST | MinReturn                     9.97915
2021-04-15 09:42:25.206918 CEST | Iteration                     7
2021-04-15 09:42:25.207055 CEST | AverageDiscountedReturn      60.3032
2021-04-15 09:42:25.207190 CEST | AverageReturn                62.8204
2021-04-15 09:42:25.207317 CEST | ExplainedVariance             0.24585
2021-04-15 09:42:25.207446 CEST | NumTrajs                     56
2021-04-15 09:42:25.207580 CEST | Entropy                       1.40768
2021-04-15 09:42:25.207709 CEST | Perplexity                    4.08646
2021-04-15 09:42:25.207838 CEST | StdReturn                    43.5659
2021-04-15 09:42:25.207987 CEST | MaxReturn                   199.964
2021-04-15 09:42:25.208116 CEST | MinReturn                     9.9823
2021-04-15 09:42:25.208239 CEST | Iteration                     7
2021-04-15 09:42:25.208350 CEST | AverageDiscountedReturn      52.7888
2021-04-15 09:42:25.208480 CEST | AverageReturn                55.2877
2021-04-15 09:42:25.208607 CEST | ExplainedVariance             0.151823
2021-04-15 09:42:25.208732 CEST | NumTrajs                     62
2021-04-15 09:42:25.208872 CEST | Entropy                       1.40768
2021-04-15 09:42:25.209008 CEST | Perplexity                    4.08646
2021-04-15 09:42:25.209133 CEST | StdReturn                    52.1462
2021-04-15 09:42:25.209254 CEST | MaxReturn                   249.848
2021-04-15 09:42:25.209387 CEST | MinReturn                     0
2021-04-15 09:42:25.209502 CEST | Iteration                     7
2021-04-15 09:42:25.209631 CEST | AverageDiscountedReturn      57.9653
2021-04-15 09:42:25.209759 CEST | AverageReturn                60.3133
2021-04-15 09:42:25.209879 CEST | ExplainedVariance             0.227484
2021-04-15 09:42:25.209996 CEST | NumTrajs                     57
2021-04-15 09:42:25.210117 CEST | Entropy                       1.40768
2021-04-15 09:42:25.210240 CEST | Perplexity                    4.08646
2021-04-15 09:42:25.210355 CEST | StdReturn                    42.7365
2021-04-15 09:42:25.210484 CEST | MaxReturn                   219.915
2021-04-15 09:42:25.210599 CEST | MinReturn                     9.9794
2021-04-15 09:42:25.210725 CEST | AveragePolicyStd              0.988803
2021-04-15 09:42:25.210852 CEST | AveragePolicyStd              0.988803
2021-04-15 09:42:25.210974 CEST | AveragePolicyStd              0.988803
2021-04-15 09:42:25.211099 CEST | AveragePolicyStd              0.988803
2021-04-15 09:42:25.211225 CEST | AveragePolicyStd              0.988803
2021-04-15 09:42:25.211334 CEST | TransfBits               282688
2021-04-15 09:42:25.211452 CEST | TotalAverageReturn           56.1022
2021-04-15 09:42:25.211575 CEST | -----------------------  --------------
2021-04-15 09:42:25.912918 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitting baseline...
2021-04-15 09:42:25.914013 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitted
2021-04-15 09:42:25.916119 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitting baseline...
2021-04-15 09:42:25.916988 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitted
2021-04-15 09:42:25.919166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitting baseline...
2021-04-15 09:42:25.920095 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitted
2021-04-15 09:42:25.922104 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitting baseline...
2021-04-15 09:42:25.922944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitted
2021-04-15 09:42:25.924743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitting baseline...
2021-04-15 09:42:25.925545 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | fitted
2021-04-15 09:42:25.938582 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | saving snapshot...
2021-04-15 09:42:25.942599 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #8 | saved
2021-04-15 09:42:25.944567 CEST | -----------------------  --------------
2021-04-15 09:42:25.944699 CEST | Iteration                     8
2021-04-15 09:42:25.944813 CEST | AverageDiscountedReturn     107.749
2021-04-15 09:42:25.944922 CEST | AverageReturn               118.039
2021-04-15 09:42:25.945030 CEST | ExplainedVariance             0.0869283
2021-04-15 09:42:25.945140 CEST | NumTrajs                     32
2021-04-15 09:42:25.945247 CEST | Entropy                       1.40312
2021-04-15 09:42:25.945353 CEST | Perplexity                    4.06786
2021-04-15 09:42:25.945458 CEST | StdReturn                    98.2216
2021-04-15 09:42:25.945564 CEST | MaxReturn                   469.869
2021-04-15 09:42:25.945669 CEST | MinReturn                     9.98082
2021-04-15 09:42:25.945811 CEST | Iteration                     8
2021-04-15 09:42:25.945966 CEST | AverageDiscountedReturn     128.06
2021-04-15 09:42:25.946124 CEST | AverageReturn               140.658
2021-04-15 09:42:25.946258 CEST | ExplainedVariance             0.38605
2021-04-15 09:42:25.946392 CEST | NumTrajs                     27
2021-04-15 09:42:25.946553 CEST | Entropy                       1.40312
2021-04-15 09:42:25.946712 CEST | Perplexity                    4.06786
2021-04-15 09:42:25.946865 CEST | StdReturn                    94.3759
2021-04-15 09:42:25.947019 CEST | MaxReturn                   419.895
2021-04-15 09:42:25.947176 CEST | MinReturn                     0
2021-04-15 09:42:25.947331 CEST | Iteration                     8
2021-04-15 09:42:25.947484 CEST | AverageDiscountedReturn     125.719
2021-04-15 09:42:25.947647 CEST | AverageReturn               139.912
2021-04-15 09:42:25.947801 CEST | ExplainedVariance             0.38914
2021-04-15 09:42:25.947981 CEST | NumTrajs                     30
2021-04-15 09:42:25.948133 CEST | Entropy                       1.40312
2021-04-15 09:42:25.948287 CEST | Perplexity                    4.06786
2021-04-15 09:42:25.948445 CEST | StdReturn                   114.813
2021-04-15 09:42:25.948600 CEST | MaxReturn                   509.848
2021-04-15 09:42:25.948760 CEST | MinReturn                     9.98952
2021-04-15 09:42:25.948913 CEST | Iteration                     8
2021-04-15 09:42:25.949070 CEST | AverageDiscountedReturn     126.534
2021-04-15 09:42:25.949227 CEST | AverageReturn               141.406
