2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:27:02.626659 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.656540 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | saving snapshot...
2021-04-16 10:27:02.662003 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | saved
2021-04-16 10:27:02.702886 CEST | -----------------------  ---------------
2021-04-16 10:27:02.703109 CEST | Iteration                    0
2021-04-16 10:27:02.703261 CEST | AverageDiscountedReturn     25.3057
2021-04-16 10:27:02.703428 CEST | AverageReturn               42.7912
2021-04-16 10:27:02.703580 CEST | ExplainedVariance            7.17528e-11
2021-04-16 10:27:02.703734 CEST | NumTrajs                    78
2021-04-16 10:27:02.703900 CEST | Entropy                      1.41894
2021-04-16 10:27:02.704063 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.704221 CEST | StdReturn                   26.9174
2021-04-16 10:27:02.704383 CEST | MaxReturn                  149.895
2021-04-16 10:27:02.704541 CEST | MinReturn                    0
2021-04-16 10:27:02.704696 CEST | Iteration                    0
2021-04-16 10:27:02.704850 CEST | AverageDiscountedReturn     25.307
2021-04-16 10:27:02.705034 CEST | AverageReturn               43.7068
2021-04-16 10:27:02.705187 CEST | ExplainedVariance            0.472002
2021-04-16 10:27:02.705348 CEST | NumTrajs                    75
2021-04-16 10:27:02.705502 CEST | Entropy                      1.41894
2021-04-16 10:27:02.705660 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.705817 CEST | StdReturn                   27.448
2021-04-16 10:27:02.705976 CEST | MaxReturn                  109.957
2021-04-16 10:27:02.706126 CEST | MinReturn                    0
2021-04-16 10:27:02.706279 CEST | Iteration                    0
2021-04-16 10:27:02.706437 CEST | AverageDiscountedReturn     24.8919
2021-04-16 10:27:02.706587 CEST | AverageReturn               43.2631
2021-04-16 10:27:02.706738 CEST | ExplainedVariance            0.379123
2021-04-16 10:27:02.706900 CEST | NumTrajs                    76
2021-04-16 10:27:02.707058 CEST | Entropy                      1.41894
2021-04-16 10:27:02.707214 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.707376 CEST | StdReturn                   37.1033
2021-04-16 10:27:02.707534 CEST | MaxReturn                  299.928
2021-04-16 10:27:02.707694 CEST | MinReturn                    0
2021-04-16 10:27:02.707851 CEST | Iteration                    0
2021-04-16 10:27:02.708007 CEST | AverageDiscountedReturn     25.4033
2021-04-16 10:27:02.708195 CEST | AverageReturn               42.8662
2021-04-16 10:27:02.708353 CEST | ExplainedVariance            0.458977
2021-04-16 10:27:02.708509 CEST | NumTrajs                    76
2021-04-16 10:27:02.708669 CEST | Entropy                      1.41894
2021-04-16 10:27:02.708819 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.708971 CEST | StdReturn                   27.6007
2021-04-16 10:27:02.709135 CEST | MaxReturn                  139.836
2021-04-16 10:27:02.709291 CEST | MinReturn                    9.98073
2021-04-16 10:27:02.709447 CEST | Iteration                    0
2021-04-16 10:27:02.709598 CEST | AverageDiscountedReturn     25.7543
2021-04-16 10:27:02.709754 CEST | AverageReturn               42.1833
2021-04-16 10:27:02.709910 CEST | ExplainedVariance            0.460775
2021-04-16 10:27:02.710068 CEST | NumTrajs                    77
2021-04-16 10:27:02.710226 CEST | Entropy                      1.41894
2021-04-16 10:27:02.710379 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.710537 CEST | StdReturn                   23.0475
2021-04-16 10:27:02.710700 CEST | MaxReturn                  109.963
2021-04-16 10:27:02.710855 CEST | MinReturn                    9.97976
2021-04-16 10:27:02.711009 CEST | Iteration                    0
2021-04-16 10:27:02.711170 CEST | AverageDiscountedReturn     25.0768
2021-04-16 10:27:02.711326 CEST | AverageReturn               41.3824
2021-04-16 10:27:02.711487 CEST | ExplainedVariance            0.544403
2021-04-16 10:27:02.711641 CEST | NumTrajs                    78
2021-04-16 10:27:02.711801 CEST | Entropy                      1.41894
2021-04-16 10:27:02.711957 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.712138 CEST | StdReturn                   24.263
2021-04-16 10:27:02.712299 CEST | MaxReturn                  109.963
2021-04-16 10:27:02.712452 CEST | MinReturn                    0
2021-04-16 10:27:02.712620 CEST | Iteration                    0
2021-04-16 10:27:02.712779 CEST | AverageDiscountedReturn     22.567
2021-04-16 10:27:02.712933 CEST | AverageReturn               35.0321
2021-04-16 10:27:02.713097 CEST | ExplainedVariance            0.491081
2021-04-16 10:27:02.713262 CEST | NumTrajs                    89
2021-04-16 10:27:02.713426 CEST | Entropy                      1.41894
2021-04-16 10:27:02.713583 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.713744 CEST | StdReturn                   24.1679
2021-04-16 10:27:02.713898 CEST | MaxReturn                  119.966
2021-04-16 10:27:02.714043 CEST | MinReturn                    0
2021-04-16 10:27:02.714198 CEST | Iteration                    0
2021-04-16 10:27:02.714378 CEST | AverageDiscountedReturn     24.423
2021-04-16 10:27:02.714540 CEST | AverageReturn               39.2438
2021-04-16 10:27:02.714704 CEST | ExplainedVariance            0.436402
2021-04-16 10:27:02.714872 CEST | NumTrajs                    82
2021-04-16 10:27:02.715033 CEST | Entropy                      1.41894
2021-04-16 10:27:02.715194 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.715357 CEST | StdReturn                   22.7737
2021-04-16 10:27:02.715515 CEST | MaxReturn                   99.9709
2021-04-16 10:27:02.715695 CEST | MinReturn                    0
2021-04-16 10:27:02.715894 CEST | Iteration                    0
2021-04-16 10:27:02.716097 CEST | AverageDiscountedReturn     25.2735
2021-04-16 10:27:02.716263 CEST | AverageReturn               43.2205
2021-04-16 10:27:02.716434 CEST | ExplainedVariance            0.500565
2021-04-16 10:27:02.716593 CEST | NumTrajs                    77
2021-04-16 10:27:02.716765 CEST | Entropy                      1.41894
2021-04-16 10:27:02.716926 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.717102 CEST | StdReturn                   27.1724
2021-04-16 10:27:02.717273 CEST | MaxReturn                  119.977
2021-04-16 10:27:02.717434 CEST | MinReturn                    0
2021-04-16 10:27:02.717600 CEST | Iteration                    0
2021-04-16 10:27:02.717765 CEST | AverageDiscountedReturn     25.6586
2021-04-16 10:27:02.717917 CEST | AverageReturn               43.0028
2021-04-16 10:27:02.718077 CEST | ExplainedVariance            0.573846
2021-04-16 10:27:02.718238 CEST | NumTrajs                    76
2021-04-16 10:27:02.718403 CEST | Entropy                      1.41894
2021-04-16 10:27:02.718566 CEST | Perplexity                   4.13273
2021-04-16 10:27:02.718724 CEST | StdReturn                   25.3874
2021-04-16 10:27:02.718880 CEST | MaxReturn                  119.973
2021-04-16 10:27:02.719046 CEST | MinReturn                    9.97992
2021-04-16 10:27:02.719205 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.719385 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.719546 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.719708 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.719870 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.720035 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.720215 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.720377 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.720531 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.720694 CEST | AveragePolicyStd             1
2021-04-16 10:27:02.720852 CEST | Iteration                    1
2021-04-16 10:27:02.721019 CEST | AverageDiscountedReturn     28.6057
2021-04-16 10:27:02.721187 CEST | AverageReturn               58.6075
2021-04-16 10:27:02.721343 CEST | ExplainedVariance            0.483677
2021-04-16 10:27:02.721507 CEST | NumTrajs                    59
2021-04-16 10:27:02.721670 CEST | Entropy                      1.41393
2021-04-16 10:27:02.721832 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.721992 CEST | StdReturn                   43.3014
2021-04-16 10:27:02.722155 CEST | MaxReturn                  239.938
2021-04-16 10:27:02.722325 CEST | MinReturn                    9.98369
2021-04-16 10:27:02.722489 CEST | Iteration                    1
2021-04-16 10:27:02.722648 CEST | AverageDiscountedReturn     29.796
2021-04-16 10:27:02.722811 CEST | AverageReturn               69.3839
2021-04-16 10:27:02.722974 CEST | ExplainedVariance            0.354598
2021-04-16 10:27:02.723138 CEST | NumTrajs                    52
2021-04-16 10:27:02.723300 CEST | Entropy                      1.41393
2021-04-16 10:27:02.723463 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.723619 CEST | StdReturn                   50.3766
2021-04-16 10:27:02.723774 CEST | MaxReturn                  239.859
2021-04-16 10:27:02.723936 CEST | MinReturn                    9.98301
2021-04-16 10:27:02.724111 CEST | Iteration                    1
2021-04-16 10:27:02.724293 CEST | AverageDiscountedReturn     27.4605
2021-04-16 10:27:02.724439 CEST | AverageReturn               61.0182
2021-04-16 10:27:02.724601 CEST | ExplainedVariance            0.439157
2021-04-16 10:27:02.724756 CEST | NumTrajs                    57
2021-04-16 10:27:02.724917 CEST | Entropy                      1.41393
2021-04-16 10:27:02.725077 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.725233 CEST | StdReturn                   49.7785
2021-04-16 10:27:02.725394 CEST | MaxReturn                  239.949
2021-04-16 10:27:02.725547 CEST | MinReturn                    0
2021-04-16 10:27:02.725709 CEST | Iteration                    1
2021-04-16 10:27:02.725866 CEST | AverageDiscountedReturn     29.1883
2021-04-16 10:27:02.726028 CEST | AverageReturn               59.0994
2021-04-16 10:27:02.726190 CEST | ExplainedVariance            0.389751
2021-04-16 10:27:02.726356 CEST | NumTrajs                    58
2021-04-16 10:27:02.726521 CEST | Entropy                      1.41393
2021-04-16 10:27:02.726684 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.726846 CEST | StdReturn                   35.9566
2021-04-16 10:27:02.727002 CEST | MaxReturn                  149.951
2021-04-16 10:27:02.727163 CEST | MinReturn                    9.97911
2021-04-16 10:27:02.727327 CEST | Iteration                    1
2021-04-16 10:27:02.727487 CEST | AverageDiscountedReturn     25.7284
2021-04-16 10:27:02.727637 CEST | AverageReturn               49.0977
2021-04-16 10:27:02.727797 CEST | ExplainedVariance            0.366576
2021-04-16 10:27:02.727949 CEST | NumTrajs                    69
2021-04-16 10:27:02.728142 CEST | Entropy                      1.41393
2021-04-16 10:27:02.728306 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.728464 CEST | StdReturn                   39.6823
2021-04-16 10:27:02.728620 CEST | MaxReturn                  209.915
2021-04-16 10:27:02.728775 CEST | MinReturn                    0
2021-04-16 10:27:02.728954 CEST | Iteration                    1
2021-04-16 10:27:02.729111 CEST | AverageDiscountedReturn     28.667
2021-04-16 10:27:02.729279 CEST | AverageReturn               66.5612
2021-04-16 10:27:02.729434 CEST | ExplainedVariance            0.331445
2021-04-16 10:27:02.729603 CEST | NumTrajs                    53
2021-04-16 10:27:02.729762 CEST | Entropy                      1.41393
2021-04-16 10:27:02.729925 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.730085 CEST | StdReturn                   57.1681
2021-04-16 10:27:02.730266 CEST | MaxReturn                  309.789
2021-04-16 10:27:02.730453 CEST | MinReturn                    9.98499
2021-04-16 10:27:02.730611 CEST | Iteration                    1
2021-04-16 10:27:02.730786 CEST | AverageDiscountedReturn     29.1504
2021-04-16 10:27:02.730959 CEST | AverageReturn               58.0982
2021-04-16 10:27:02.731134 CEST | ExplainedVariance            0.552937
2021-04-16 10:27:02.731314 CEST | NumTrajs                    59
2021-04-16 10:27:02.731504 CEST | Entropy                      1.41393
2021-04-16 10:27:02.731665 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.731822 CEST | StdReturn                   35.2365
2021-04-16 10:27:02.731979 CEST | MaxReturn                  149.963
2021-04-16 10:27:02.732160 CEST | MinReturn                    9.98425
2021-04-16 10:27:02.732336 CEST | Iteration                    1
2021-04-16 10:27:02.732499 CEST | AverageDiscountedReturn     29.213
2021-04-16 10:27:02.732653 CEST | AverageReturn               66.8811
2021-04-16 10:27:02.732834 CEST | ExplainedVariance            0.450485
2021-04-16 10:27:02.733001 CEST | NumTrajs                    52
2021-04-16 10:27:02.733158 CEST | Entropy                      1.41393
2021-04-16 10:27:02.733324 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.733489 CEST | StdReturn                   50.615
2021-04-16 10:27:02.733652 CEST | MaxReturn                  269.906
2021-04-16 10:27:02.733808 CEST | MinReturn                    9.9803
2021-04-16 10:27:02.734000 CEST | Iteration                    1
2021-04-16 10:27:02.734152 CEST | AverageDiscountedReturn     27.9334
2021-04-16 10:27:02.734324 CEST | AverageReturn               61.5718
2021-04-16 10:27:02.734494 CEST | ExplainedVariance            0.403004
2021-04-16 10:27:02.734661 CEST | NumTrajs                    56
2021-04-16 10:27:02.734814 CEST | Entropy                      1.41393
2021-04-16 10:27:02.734976 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.735135 CEST | StdReturn                   46.5296
2021-04-16 10:27:02.735300 CEST | MaxReturn                  199.909
2021-04-16 10:27:02.735462 CEST | MinReturn                    0
2021-04-16 10:27:02.735623 CEST | Iteration                    1
2021-04-16 10:27:02.735780 CEST | AverageDiscountedReturn     29.4568
2021-04-16 10:27:02.735939 CEST | AverageReturn               63.9579
2021-04-16 10:27:02.736121 CEST | ExplainedVariance            0.494549
2021-04-16 10:27:02.736285 CEST | NumTrajs                    55
2021-04-16 10:27:02.736449 CEST | Entropy                      1.41393
2021-04-16 10:27:02.736614 CEST | Perplexity                   4.1121
2021-04-16 10:27:02.736774 CEST | StdReturn                   39.9174
2021-04-16 10:27:02.736927 CEST | MaxReturn                  159.882
2021-04-16 10:27:02.737063 CEST | MinReturn                    9.98226
2021-04-16 10:27:02.737198 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.737338 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.737488 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.737626 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.737767 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.737899 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.738039 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.738179 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.738316 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.738454 CEST | AveragePolicyStd             0.995008
2021-04-16 10:27:02.738592 CEST | Iteration                    2
2021-04-16 10:27:02.738729 CEST | AverageDiscountedReturn     33.4371
2021-04-16 10:27:02.738867 CEST | AverageReturn              102.163
2021-04-16 10:27:02.739007 CEST | ExplainedVariance            0.467169
2021-04-16 10:27:02.739142 CEST | NumTrajs                    36
2021-04-16 10:27:02.739280 CEST | Entropy                      1.40461
2021-04-16 10:27:02.739416 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.739553 CEST | StdReturn                   64.27
2021-04-16 10:27:02.739690 CEST | MaxReturn                  269.862
2021-04-16 10:27:02.739824 CEST | MinReturn                    0
2021-04-16 10:27:02.739962 CEST | Iteration                    2
2021-04-16 10:27:02.740141 CEST | AverageDiscountedReturn     29.4827
2021-04-16 10:27:02.740281 CEST | AverageReturn               89.9444
2021-04-16 10:27:02.740414 CEST | ExplainedVariance            0.159426
2021-04-16 10:27:02.740554 CEST | NumTrajs                    40
2021-04-16 10:27:02.740687 CEST | Entropy                      1.40461
2021-04-16 10:27:02.740822 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.740956 CEST | StdReturn                   84.8524
2021-04-16 10:27:02.741090 CEST | MaxReturn                  329.899
2021-04-16 10:27:02.741227 CEST | MinReturn                    0
2021-04-16 10:27:02.741360 CEST | Iteration                    2
2021-04-16 10:27:02.741496 CEST | AverageDiscountedReturn     33.4042
2021-04-16 10:27:02.741624 CEST | AverageReturn               89.9481
2021-04-16 10:27:02.741759 CEST | ExplainedVariance            0.572874
2021-04-16 10:27:02.741900 CEST | NumTrajs                    41
2021-04-16 10:27:02.742037 CEST | Entropy                      1.40461
2021-04-16 10:27:02.742170 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.742303 CEST | StdReturn                   53.8082
2021-04-16 10:27:02.742435 CEST | MaxReturn                  229.932
2021-04-16 10:27:02.742582 CEST | MinReturn                    9.97937
2021-04-16 10:27:02.742719 CEST | Iteration                    2
2021-04-16 10:27:02.742850 CEST | AverageDiscountedReturn     30.7838
2021-04-16 10:27:02.742979 CEST | AverageReturn               84.2581
2021-04-16 10:27:02.743114 CEST | ExplainedVariance            0.426712
2021-04-16 10:27:02.743246 CEST | NumTrajs                    44
2021-04-16 10:27:02.743378 CEST | Entropy                      1.40461
2021-04-16 10:27:02.743520 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.743652 CEST | StdReturn                   65.6361
2021-04-16 10:27:02.743783 CEST | MaxReturn                  259.926
2021-04-16 10:27:02.743914 CEST | MinReturn                    0
2021-04-16 10:27:02.744057 CEST | Iteration                    2
2021-04-16 10:27:02.744179 CEST | AverageDiscountedReturn     29.6868
2021-04-16 10:27:02.744294 CEST | AverageReturn               73.7056
2021-04-16 10:27:02.744411 CEST | ExplainedVariance            0.558742
2021-04-16 10:27:02.744527 CEST | NumTrajs                    48
2021-04-16 10:27:02.744643 CEST | Entropy                      1.40461
2021-04-16 10:27:02.744761 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.744879 CEST | StdReturn                   63.5101
2021-04-16 10:27:02.744998 CEST | MaxReturn                  349.901
2021-04-16 10:27:02.745114 CEST | MinReturn                    0
2021-04-16 10:27:02.745231 CEST | Iteration                    2
2021-04-16 10:27:02.745347 CEST | AverageDiscountedReturn     32.2422
2021-04-16 10:27:02.745462 CEST | AverageReturn               85.0623
2021-04-16 10:27:02.745577 CEST | ExplainedVariance            0.534832
2021-04-16 10:27:02.745692 CEST | NumTrajs                    43
2021-04-16 10:27:02.745807 CEST | Entropy                      1.40461
2021-04-16 10:27:02.745924 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.746040 CEST | StdReturn                   56.5587
2021-04-16 10:27:02.746154 CEST | MaxReturn                  289.864
2021-04-16 10:27:02.746270 CEST | MinReturn                    9.98025
2021-04-16 10:27:02.746385 CEST | Iteration                    2
2021-04-16 10:27:02.746505 CEST | AverageDiscountedReturn     29.9764
2021-04-16 10:27:02.746618 CEST | AverageReturn               82.1605
2021-04-16 10:27:02.746734 CEST | ExplainedVariance            0.515244
2021-04-16 10:27:02.746848 CEST | NumTrajs                    45
2021-04-16 10:27:02.746963 CEST | Entropy                      1.40461
2021-04-16 10:27:02.747077 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.747192 CEST | StdReturn                   66.2364
2021-04-16 10:27:02.747305 CEST | MaxReturn                  289.917
2021-04-16 10:27:02.747418 CEST | MinReturn                    9.98108
2021-04-16 10:27:02.747533 CEST | Iteration                    2
2021-04-16 10:27:02.747648 CEST | AverageDiscountedReturn     30.7945
2021-04-16 10:27:02.747763 CEST | AverageReturn               83.1993
2021-04-16 10:27:02.747878 CEST | ExplainedVariance            0.480041
2021-04-16 10:27:02.747996 CEST | NumTrajs                    43
2021-04-16 10:27:02.748150 CEST | Entropy                      1.40461
2021-04-16 10:27:02.748297 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.748434 CEST | StdReturn                   67.3356
2021-04-16 10:27:02.748573 CEST | MaxReturn                  279.865
2021-04-16 10:27:02.748712 CEST | MinReturn                    0
2021-04-16 10:27:02.748849 CEST | Iteration                    2
2021-04-16 10:27:02.748986 CEST | AverageDiscountedReturn     31.9361
2021-04-16 10:27:02.749130 CEST | AverageReturn               97.8926
2021-04-16 10:27:02.749264 CEST | ExplainedVariance            0.540428
2021-04-16 10:27:02.749405 CEST | NumTrajs                    39
2021-04-16 10:27:02.749543 CEST | Entropy                      1.40461
2021-04-16 10:27:02.749679 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.749818 CEST | StdReturn                   68.3355
2021-04-16 10:27:02.749955 CEST | MaxReturn                  239.926
2021-04-16 10:27:02.750102 CEST | MinReturn                    0
2021-04-16 10:27:02.750241 CEST | Iteration                    2
2021-04-16 10:27:02.750380 CEST | AverageDiscountedReturn     31.3681
2021-04-16 10:27:02.750518 CEST | AverageReturn               86.1371
2021-04-16 10:27:02.750660 CEST | ExplainedVariance            0.533222
2021-04-16 10:27:02.750796 CEST | NumTrajs                    42
2021-04-16 10:27:02.750934 CEST | Entropy                      1.40461
2021-04-16 10:27:02.751074 CEST | Perplexity                   4.07393
2021-04-16 10:27:02.751210 CEST | StdReturn                   59.3413
2021-04-16 10:27:02.751347 CEST | MaxReturn                  229.878
2021-04-16 10:27:02.751481 CEST | MinReturn                    0
2021-04-16 10:27:02.751618 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.751755 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.751893 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.752034 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.752190 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.752331 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.752470 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.752614 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.752753 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.752892 CEST | AveragePolicyStd             0.985773
2021-04-16 10:27:02.753031 CEST | Iteration                    3
2021-04-16 10:27:02.753170 CEST | AverageDiscountedReturn     35.2711
2021-04-16 10:27:02.753311 CEST | AverageReturn              134.57
