2021-04-15 08:24:34.369016 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369889 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370029 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370485 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:37.486819 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.512946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.519798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.521986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.528894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.531294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.536522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.538521 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.543448 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.545881 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:43.268742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.270848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.277254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.279548 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.284460 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.286672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.291763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.293869 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.299765 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.301816 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.323140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saving snapshot...
2021-04-15 08:24:43.328735 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saved
2021-04-15 08:24:43.333403 CEST | -----------------------  ---------------
2021-04-15 08:24:46.609894 CEST | MaxReturn                   319.915
2021-04-15 08:24:46.610079 CEST | MinReturn                     0
2021-04-15 08:24:46.610248 CEST | Iteration                     4
2021-04-15 08:24:46.610404 CEST | AverageDiscountedReturn     103.708
2021-04-15 08:24:46.610558 CEST | AverageReturn               111.441
2021-04-15 08:24:46.610714 CEST | ExplainedVariance             0.315039
2021-04-15 08:24:46.610884 CEST | NumTrajs                     33
2021-04-15 08:24:46.611052 CEST | Entropy                       1.39694
2021-04-15 08:24:46.611219 CEST | Perplexity                    4.04282
2021-04-15 08:24:46.611396 CEST | StdReturn                    71.2929
2021-04-15 08:24:46.611598 CEST | MaxReturn                   339.881
2021-04-15 08:24:46.611794 CEST | MinReturn                     9.98057
2021-04-15 08:24:46.611999 CEST | Iteration                     4
2021-04-15 08:24:46.612162 CEST | AverageDiscountedReturn     117.424
2021-04-15 08:24:46.612321 CEST | AverageReturn               128.199
2021-04-15 08:24:46.612479 CEST | ExplainedVariance             0.320329
2021-04-15 08:24:46.612632 CEST | NumTrajs                     29
2021-04-15 08:24:46.612790 CEST | Entropy                       1.39694
2021-04-15 08:24:46.612941 CEST | Perplexity                    4.04282
2021-04-15 08:24:46.613085 CEST | StdReturn                    89.7632
2021-04-15 08:24:46.613273 CEST | MaxReturn                   389.833
2021-04-15 08:24:46.613420 CEST | MinReturn                     0
2021-04-15 08:24:46.613565 CEST | Iteration                     4
2021-04-15 08:24:46.613713 CEST | AverageDiscountedReturn     118.284
2021-04-15 08:24:46.613871 CEST | AverageReturn               128.896
2021-04-15 08:24:46.614057 CEST | ExplainedVariance             0.313972
2021-04-15 08:24:46.614278 CEST | NumTrajs                     29
2021-04-15 08:24:46.614491 CEST | Entropy                       1.39694
2021-04-15 08:24:46.614708 CEST | Perplexity                    4.04282
2021-04-15 08:24:46.614880 CEST | StdReturn                    86.0616
2021-04-15 08:24:46.615052 CEST | MaxReturn                   359.903
2021-04-15 08:24:46.615223 CEST | MinReturn                     0
2021-04-15 08:24:46.615389 CEST | Iteration                     4
2021-04-15 08:24:46.615557 CEST | AverageDiscountedReturn     109.029
2021-04-15 08:24:46.615718 CEST | AverageReturn               117.422
2021-04-15 08:24:46.615879 CEST | ExplainedVariance             0.484018
2021-04-15 08:24:46.616097 CEST | NumTrajs                     32
2021-04-15 08:24:46.616270 CEST | Entropy                       1.39694
2021-04-15 08:24:46.616432 CEST | Perplexity                    4.04282
2021-04-15 08:24:46.616592 CEST | StdReturn                    71.7836
2021-04-15 08:24:46.616758 CEST | MaxReturn                   309.824
2021-04-15 08:24:46.616917 CEST | MinReturn                     9.98345
2021-04-15 08:24:46.617090 CEST | AveragePolicyStd              0.978244
2021-04-15 08:24:46.617284 CEST | AveragePolicyStd              0.978244
2021-04-15 08:24:46.617474 CEST | AveragePolicyStd              0.978244
2021-04-15 08:24:46.617671 CEST | AveragePolicyStd              0.978244
2021-04-15 08:24:46.617858 CEST | AveragePolicyStd              0.978244
2021-04-15 08:24:46.618067 CEST | TransfBits               161536
2021-04-15 08:24:46.618233 CEST | TotalAverageReturn          112.098
2021-04-15 08:24:46.618397 CEST | -----------------------  -------------
2021-04-15 08:24:47.622444 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitting baseline...
2021-04-15 08:24:47.623623 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitted
2021-04-15 08:24:47.626262 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitting baseline...
2021-04-15 08:24:47.627744 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitted
2021-04-15 08:24:47.630758 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitting baseline...
2021-04-15 08:24:47.632041 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitted
2021-04-15 08:24:47.634629 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitting baseline...
2021-04-15 08:24:47.635793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitted
2021-04-15 08:24:47.639048 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitting baseline...
2021-04-15 08:24:47.640539 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | fitted
2021-04-15 08:24:47.665195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | saving snapshot...
2021-04-15 08:24:47.671466 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #5 | saved
2021-04-15 08:24:47.674289 CEST | -----------------------  -------------
2021-04-15 08:24:47.674551 CEST | Iteration                     5
2021-04-15 08:24:47.674776 CEST | AverageDiscountedReturn     137.638
2021-04-15 08:24:47.674994 CEST | AverageReturn               152.219
2021-04-15 08:24:47.675219 CEST | ExplainedVariance             0.300728
2021-04-15 08:24:47.675450 CEST | NumTrajs                     26
2021-04-15 08:24:47.675676 CEST | Entropy                       1.38717
2021-04-15 08:24:47.675933 CEST | Perplexity                    4.00349
2021-04-15 08:24:47.676180 CEST | StdReturn                   101.337
2021-04-15 08:24:47.676467 CEST | MaxReturn                   519.866
2021-04-15 08:24:47.676737 CEST | MinReturn                    39.9304
2021-04-15 08:24:47.676950 CEST | Iteration                     5
2021-04-15 08:24:47.677162 CEST | AverageDiscountedReturn     126.015
2021-04-15 08:24:47.677336 CEST | AverageReturn               138.06
2021-04-15 08:24:47.677512 CEST | ExplainedVariance             0.51229
2021-04-15 08:24:47.677682 CEST | NumTrajs                     27
2021-04-15 08:24:47.677939 CEST | Entropy                       1.38717
2021-04-15 08:24:47.678182 CEST | Perplexity                    4.00349
2021-04-15 08:24:47.678377 CEST | StdReturn                    91.1992
2021-04-15 08:24:47.678550 CEST | MaxReturn                   379.91
2021-04-15 08:24:47.678723 CEST | MinReturn                     9.98342
2021-04-15 08:24:47.678889 CEST | Iteration                     5
2021-04-15 08:24:47.679063 CEST | AverageDiscountedReturn     117.706
2021-04-15 08:24:47.679235 CEST | AverageReturn               126.244
2021-04-15 08:24:47.679416 CEST | ExplainedVariance             0.461212
2021-04-15 08:24:47.679637 CEST | NumTrajs                     30
2021-04-15 08:24:47.679807 CEST | Entropy                       1.38717
2021-04-15 08:24:47.680025 CEST | Perplexity                    4.00349
2021-04-15 08:24:47.680200 CEST | StdReturn                    57.5237
2021-04-15 08:24:47.680369 CEST | MaxReturn                   299.898
2021-04-15 08:24:47.680562 CEST | MinReturn                    29.9503
2021-04-15 08:24:47.680745 CEST | Iteration                     5
2021-04-15 08:24:47.681013 CEST | AverageDiscountedReturn     131.604
2021-04-15 08:24:47.681184 CEST | AverageReturn               142.13
2021-04-15 08:24:47.681354 CEST | ExplainedVariance             0.569818
2021-04-15 08:24:47.681518 CEST | NumTrajs                     27
2021-04-15 08:24:47.681687 CEST | Entropy                       1.38717
2021-04-15 08:24:47.681855 CEST | Perplexity                    4.00349
2021-04-15 08:24:47.682022 CEST | StdReturn                    58.6392
2021-04-15 08:24:47.682192 CEST | MaxReturn                   279.921
2021-04-15 08:24:47.682356 CEST | MinReturn                     9.97923
2021-04-15 08:24:47.682522 CEST | Iteration                     5
2021-04-15 08:24:47.682744 CEST | AverageDiscountedReturn     115.297
2021-04-15 08:24:47.682955 CEST | AverageReturn               124.103
2021-04-15 08:24:47.683181 CEST | ExplainedVariance             0.582588
2021-04-15 08:24:47.683418 CEST | NumTrajs                     31
2021-04-15 08:24:47.683634 CEST | Entropy                       1.38717
2021-04-15 08:24:47.683862 CEST | Perplexity                    4.00349
2021-04-15 08:24:47.684117 CEST | StdReturn                    66.9907
2021-04-15 08:24:47.684331 CEST | MaxReturn                   289.886
2021-04-15 08:24:47.684513 CEST | MinReturn                    39.9341
2021-04-15 08:24:47.684684 CEST | AveragePolicyStd              0.968728
2021-04-15 08:24:47.684854 CEST | AveragePolicyStd              0.968728
2021-04-15 08:24:47.685024 CEST | AveragePolicyStd              0.968728
2021-04-15 08:24:47.685213 CEST | AveragePolicyStd              0.968728
2021-04-15 08:24:47.685385 CEST | AveragePolicyStd              0.968728
2021-04-15 08:24:47.685552 CEST | TransfBits               201920
2021-04-15 08:24:47.685726 CEST | TotalAverageReturn          125.104
2021-04-15 08:24:47.685901 CEST | -----------------------  -------------
2021-04-15 08:24:48.657920 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitting baseline...
2021-04-15 08:24:48.659072 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitted
2021-04-15 08:24:48.661777 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitting baseline...
2021-04-15 08:24:48.663064 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitted
2021-04-15 08:24:48.665318 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitting baseline...
2021-04-15 08:24:48.666269 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitted
2021-04-15 08:24:48.668955 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitting baseline...
2021-04-15 08:24:48.670103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitted
2021-04-15 08:24:48.672922 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitting baseline...
2021-04-15 08:24:48.674011 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | fitted
2021-04-15 08:24:48.696764 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | saving snapshot...
2021-04-15 08:24:48.701325 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #6 | saved
2021-04-15 08:24:48.703877 CEST | -----------------------  ---------------
2021-04-15 08:24:48.704106 CEST | Iteration                     6
2021-04-15 08:24:48.704271 CEST | AverageDiscountedReturn     138.239
2021-04-15 08:24:48.704426 CEST | AverageReturn               150.307
2021-04-15 08:24:48.704591 CEST | ExplainedVariance             0.687381
2021-04-15 08:24:48.704747 CEST | NumTrajs                     25
2021-04-15 08:24:48.704948 CEST | Entropy                       1.38585
2021-04-15 08:24:48.705141 CEST | Perplexity                    3.99823
2021-04-15 08:24:48.705312 CEST | StdReturn                    67.0672
2021-04-15 08:24:48.705442 CEST | MaxReturn                   279.885
2021-04-15 08:24:48.705573 CEST | MinReturn                     9.98087
2021-04-15 08:24:48.705705 CEST | Iteration                     6
2021-04-15 08:24:48.705885 CEST | AverageDiscountedReturn     134.457
2021-04-15 08:24:48.706017 CEST | AverageReturn               146.824
2021-04-15 08:24:48.706150 CEST | ExplainedVariance             0.353079
2021-04-15 08:24:48.706283 CEST | NumTrajs                     26
2021-04-15 08:24:48.706417 CEST | Entropy                       1.38585
2021-04-15 08:24:48.706549 CEST | Perplexity                    3.99823
2021-04-15 08:24:48.706683 CEST | StdReturn                    80.8931
2021-04-15 08:24:48.706818 CEST | MaxReturn                   419.911
2021-04-15 08:24:48.706966 CEST | MinReturn                    29.9591
2021-04-15 08:24:48.707129 CEST | Iteration                     6
2021-04-15 08:24:48.707302 CEST | AverageDiscountedReturn     181.724
2021-04-15 08:24:48.707473 CEST | AverageReturn               212.118
2021-04-15 08:24:48.707657 CEST | ExplainedVariance             0.190893
2021-04-15 08:24:48.707798 CEST | NumTrajs                     18
2021-04-15 08:24:48.707974 CEST | Entropy                       1.38585
2021-04-15 08:24:48.708111 CEST | Perplexity                    3.99823
2021-04-15 08:24:48.708244 CEST | StdReturn                   163.988
2021-04-15 08:24:48.708388 CEST | MaxReturn                   619.877
2021-04-15 08:24:48.708543 CEST | MinReturn                    39.9405
2021-04-15 08:24:48.708782 CEST | Iteration                     6
2021-04-15 08:24:48.708982 CEST | AverageDiscountedReturn     124.101
2021-04-15 08:24:48.709126 CEST | AverageReturn               133.84
2021-04-15 08:24:48.709250 CEST | ExplainedVariance            -0.00761403
2021-04-15 08:24:48.709375 CEST | NumTrajs                     28
2021-04-15 08:24:48.709505 CEST | Entropy                       1.38585
2021-04-15 08:24:48.709634 CEST | Perplexity                    3.99823
2021-04-15 08:24:48.709764 CEST | StdReturn                    63.3177
2021-04-15 08:24:48.709890 CEST | MaxReturn                   259.924
2021-04-15 08:24:48.710073 CEST | MinReturn                    39.9267
2021-04-15 08:24:48.710212 CEST | Iteration                     6
2021-04-15 08:24:48.710356 CEST | AverageDiscountedReturn     149.824
2021-04-15 08:24:48.710553 CEST | AverageReturn               164.691
2021-04-15 08:24:48.710694 CEST | ExplainedVariance             0.56735
2021-04-15 08:24:48.710823 CEST | NumTrajs                     23
2021-04-15 08:24:48.711006 CEST | Entropy                       1.38585
2021-04-15 08:24:48.711172 CEST | Perplexity                    3.99823
2021-04-15 08:24:48.711297 CEST | StdReturn                    79.5987
2021-04-15 08:24:48.711419 CEST | MaxReturn                   329.861
2021-04-15 08:24:48.711541 CEST | MinReturn                     9.98001
2021-04-15 08:24:48.711730 CEST | AveragePolicyStd              0.967455
2021-04-15 08:24:48.711932 CEST | AveragePolicyStd              0.967455
2021-04-15 08:24:48.712151 CEST | AveragePolicyStd              0.967455
2021-04-15 08:24:48.712371 CEST | AveragePolicyStd              0.967455
2021-04-15 08:24:48.712612 CEST | AveragePolicyStd              0.967455
2021-04-15 08:24:48.712790 CEST | TransfBits               242304
2021-04-15 08:24:48.712967 CEST | TotalAverageReturn          142.864
2021-04-15 08:24:48.713110 CEST | -----------------------  ---------------
2021-04-15 08:24:49.688542 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitting baseline...
2021-04-15 08:24:49.689829 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitted
2021-04-15 08:24:49.692643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitting baseline...
2021-04-15 08:24:49.693855 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitted
2021-04-15 08:24:49.697698 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitting baseline...
2021-04-15 08:24:49.699404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitted
2021-04-15 08:24:49.702634 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitting baseline...
2021-04-15 08:24:49.703997 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitted
2021-04-15 08:24:49.707434 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitting baseline...
2021-04-15 08:24:49.708888 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | fitted
2021-04-15 08:24:49.731970 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | saving snapshot...
2021-04-15 08:24:49.737791 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #7 | saved
2021-04-15 08:24:49.741097 CEST | -----------------------  -------------
2021-04-15 08:24:49.741351 CEST | Iteration                     7
2021-04-15 08:24:49.741520 CEST | AverageDiscountedReturn     138.128
2021-04-15 08:24:49.741672 CEST | AverageReturn               150.301
2021-04-15 08:24:49.741813 CEST | ExplainedVariance             0.592748
2021-04-15 08:24:49.741952 CEST | NumTrajs                     25
2021-04-15 08:24:49.742088 CEST | Entropy                       1.38369
2021-04-15 08:24:49.742230 CEST | Perplexity                    3.98959
2021-04-15 08:24:49.742369 CEST | StdReturn                    69.6453
2021-04-15 08:24:49.742509 CEST | MaxReturn                   359.884
2021-04-15 08:24:49.742652 CEST | MinReturn                    19.9676
2021-04-15 08:24:49.742790 CEST | Iteration                     7
2021-04-15 08:24:49.742970 CEST | AverageDiscountedReturn     148.806
2021-04-15 08:24:49.743141 CEST | AverageReturn               162.822
2021-04-15 08:24:49.743305 CEST | ExplainedVariance             0.672952
2021-04-15 08:24:49.743475 CEST | NumTrajs                     24
2021-04-15 08:24:49.743641 CEST | Entropy                       1.38369
2021-04-15 08:24:49.743810 CEST | Perplexity                    3.98959
2021-04-15 08:24:49.744026 CEST | StdReturn                    70.6674
2021-04-15 08:24:49.744204 CEST | MaxReturn                   299.881
2021-04-15 08:24:49.744450 CEST | MinReturn                    19.9627
2021-04-15 08:24:49.744675 CEST | Iteration                     7
2021-04-15 08:24:49.744883 CEST | AverageDiscountedReturn     126.545
2021-04-15 08:24:49.745022 CEST | AverageReturn               136.801
2021-04-15 08:24:49.745159 CEST | ExplainedVariance             0.63406
2021-04-15 08:24:49.745297 CEST | NumTrajs                     29
2021-04-15 08:24:49.745436 CEST | Entropy                       1.38369
2021-04-15 08:24:49.745573 CEST | Perplexity                    3.98959
2021-04-15 08:24:49.745712 CEST | StdReturn                    66.3364
2021-04-15 08:24:49.745850 CEST | MaxReturn                   299.904
2021-04-15 08:24:49.746036 CEST | MinReturn                    39.9369
2021-04-15 08:24:49.746207 CEST | Iteration                     7
2021-04-15 08:24:49.746375 CEST | AverageDiscountedReturn     133.81
2021-04-15 08:24:49.746597 CEST | AverageReturn               150.308
2021-04-15 08:24:49.746776 CEST | ExplainedVariance             0.328897
2021-04-15 08:24:49.746957 CEST | NumTrajs                     25
2021-04-15 08:24:49.747141 CEST | Entropy                       1.38369
2021-04-15 08:24:49.747362 CEST | Perplexity                    3.98959
2021-04-15 08:24:49.747573 CEST | StdReturn                   124.866
2021-04-15 08:24:49.747790 CEST | MaxReturn                   509.862
2021-04-15 08:24:49.748041 CEST | MinReturn                    19.964
2021-04-15 08:24:49.748262 CEST | Iteration                     7
2021-04-15 08:24:49.748495 CEST | AverageDiscountedReturn     118.7
2021-04-15 08:24:49.748730 CEST | AverageReturn               127.575
2021-04-15 08:24:49.748967 CEST | ExplainedVariance             0.101555
2021-04-15 08:24:49.749191 CEST | NumTrajs                     30
2021-04-15 08:24:49.749381 CEST | Entropy                       1.38369
2021-04-15 08:24:49.749584 CEST | Perplexity                    3.98959
2021-04-15 08:24:49.749793 CEST | StdReturn                    60.8538
2021-04-15 08:24:49.749988 CEST | MaxReturn                   299.903
2021-04-15 08:24:49.750201 CEST | MinReturn                     9.98079
2021-04-15 08:24:49.750378 CEST | AveragePolicyStd              0.965363
2021-04-15 08:24:49.750537 CEST | AveragePolicyStd              0.965363
2021-04-15 08:24:49.750674 CEST | AveragePolicyStd              0.965363
2021-04-15 08:24:49.750813 CEST | AveragePolicyStd              0.965363
2021-04-15 08:24:49.750951 CEST | AveragePolicyStd              0.965363
2021-04-15 08:24:49.751088 CEST | TransfBits               282688
2021-04-15 08:24:49.751222 CEST | TotalAverageReturn          132.335
2021-04-15 08:24:49.751362 CEST | -----------------------  -------------
2021-04-15 08:24:50.733948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitting baseline...
2021-04-15 08:24:50.735117 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitted
2021-04-15 08:24:50.737454 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitting baseline...
2021-04-15 08:24:50.738420 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitted
2021-04-15 08:24:50.740648 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitting baseline...
2021-04-15 08:24:50.741671 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitted
2021-04-15 08:24:50.744197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitting baseline...
2021-04-15 08:24:50.745419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitted
2021-04-15 08:24:50.749361 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitting baseline...
2021-04-15 08:24:50.752451 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | fitted
2021-04-15 08:24:50.780007 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | saving snapshot...
2021-04-15 08:24:50.786217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #8 | saved
2021-04-15 08:24:50.789402 CEST | -----------------------  -------------
2021-04-15 08:24:50.789654 CEST | Iteration                     8
2021-04-15 08:24:50.789831 CEST | AverageDiscountedReturn     133.572
2021-04-15 08:24:50.790006 CEST | AverageReturn               145.085
2021-04-15 08:24:50.790178 CEST | ExplainedVariance             0.645646
2021-04-15 08:24:50.790351 CEST | NumTrajs                     27
2021-04-15 08:24:50.790523 CEST | Entropy                       1.37214
2021-04-15 08:24:50.790691 CEST | Perplexity                    3.94379
2021-04-15 08:24:50.790858 CEST | StdReturn                    69.6641
2021-04-15 08:24:50.791026 CEST | MaxReturn                   299.888
2021-04-15 08:24:50.791193 CEST | MinReturn                     0
2021-04-15 08:24:50.791361 CEST | Iteration                     8
2021-04-15 08:24:50.791529 CEST | AverageDiscountedReturn     153.743
2021-04-15 08:24:50.791696 CEST | AverageReturn               171.192
2021-04-15 08:24:50.791864 CEST | ExplainedVariance            -1.12517
2021-04-15 08:24:50.792049 CEST | NumTrajs                     23
2021-04-15 08:24:50.792215 CEST | Entropy                       1.37214
2021-04-15 08:24:50.792382 CEST | Perplexity                    3.94379
2021-04-15 08:24:50.792549 CEST | StdReturn                   105.755
2021-04-15 08:24:50.792717 CEST | MaxReturn                   599.867
2021-04-15 08:24:50.792885 CEST | MinReturn                    79.893
2021-04-15 08:24:50.793055 CEST | Iteration                     8
2021-04-15 08:24:50.793223 CEST | AverageDiscountedReturn     166.068
2021-04-15 08:24:50.793394 CEST | AverageReturn               184.176
2021-04-15 08:24:50.793562 CEST | ExplainedVariance             0.280003
2021-04-15 08:24:50.793732 CEST | NumTrajs                     21
2021-04-15 08:24:50.793901 CEST | Entropy                       1.37214
2021-04-15 08:24:50.794071 CEST | Perplexity                    3.94379
2021-04-15 08:24:50.794240 CEST | StdReturn                    84.6019
2021-04-15 08:24:50.794408 CEST | MaxReturn                   399.854
2021-04-15 08:24:50.794577 CEST | MinReturn                    99.9091
2021-04-15 08:24:50.794744 CEST | Iteration                     8
2021-04-15 08:24:50.794913 CEST | AverageDiscountedReturn     148.661
2021-04-15 08:24:50.795081 CEST | AverageReturn               162.398
2021-04-15 08:24:50.795248 CEST | ExplainedVariance             0.615456
