2021-04-15 09:16:54.357092 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.357522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.357779 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358014 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358472 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.359154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.359377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:56.437700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.464942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.477632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.479677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.483953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.485553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.489600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.491237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.495033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.496505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:17:00.258616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.260191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.264158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.265839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.269476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.270913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.274276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.275557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.279076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.280495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.295200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saving snapshot...
2021-04-15 09:17:00.300462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saved
2021-04-15 09:17:00.304919 CEST | -----------------------  ---------------
2021-04-15 09:17:02.649265 CEST | StdReturn                    53.5478
2021-04-15 09:17:02.649402 CEST | MaxReturn                   279.741
2021-04-15 09:17:02.649539 CEST | MinReturn                     0
2021-04-15 09:17:02.649676 CEST | Iteration                     4
2021-04-15 09:17:02.649810 CEST | AverageDiscountedReturn      58.879
2021-04-15 09:17:02.649945 CEST | AverageReturn                61.3878
2021-04-15 09:17:02.650083 CEST | ExplainedVariance            -0.0891509
2021-04-15 09:17:02.650218 CEST | NumTrajs                     56
2021-04-15 09:17:02.650362 CEST | Entropy                       1.41489
2021-04-15 09:17:02.650500 CEST | Perplexity                    4.11605
2021-04-15 09:17:02.650638 CEST | StdReturn                    45.314
2021-04-15 09:17:02.650775 CEST | MaxReturn                   239.928
2021-04-15 09:17:02.650912 CEST | MinReturn                     0
2021-04-15 09:17:02.651047 CEST | Iteration                     4
2021-04-15 09:17:02.651185 CEST | AverageDiscountedReturn      53.4323
2021-04-15 09:17:02.651323 CEST | AverageReturn                55.4482
2021-04-15 09:17:02.651460 CEST | ExplainedVariance             0.179056
2021-04-15 09:17:02.651597 CEST | NumTrajs                     62
2021-04-15 09:17:02.651734 CEST | Entropy                       1.41489
2021-04-15 09:17:02.651872 CEST | Perplexity                    4.11605
2021-04-15 09:17:02.652114 CEST | StdReturn                    40.7309
2021-04-15 09:17:02.652253 CEST | MaxReturn                   249.931
2021-04-15 09:17:02.652387 CEST | MinReturn                     0
2021-04-15 09:17:02.652525 CEST | Iteration                     4
2021-04-15 09:17:02.652661 CEST | AverageDiscountedReturn      60.9338
2021-04-15 09:17:02.652799 CEST | AverageReturn                63.4101
2021-04-15 09:17:02.652935 CEST | ExplainedVariance             0.262911
2021-04-15 09:17:02.653072 CEST | NumTrajs                     55
2021-04-15 09:17:02.653210 CEST | Entropy                       1.41489
2021-04-15 09:17:02.653344 CEST | Perplexity                    4.11605
2021-04-15 09:17:02.653482 CEST | StdReturn                    41.5101
2021-04-15 09:17:02.653619 CEST | MaxReturn                   189.942
2021-04-15 09:17:02.653754 CEST | MinReturn                     9.97919
2021-04-15 09:17:02.653889 CEST | Iteration                     4
2021-04-15 09:17:02.654025 CEST | AverageDiscountedReturn      63.8166
2021-04-15 09:17:02.654159 CEST | AverageReturn                66.7507
2021-04-15 09:17:02.654296 CEST | ExplainedVariance             0.0962339
2021-04-15 09:17:02.654432 CEST | NumTrajs                     53
2021-04-15 09:17:02.654565 CEST | Entropy                       1.41489
2021-04-15 09:17:02.654701 CEST | Perplexity                    4.11605
2021-04-15 09:17:02.654838 CEST | StdReturn                    48.3294
2021-04-15 09:17:02.654974 CEST | MaxReturn                   279.736
2021-04-15 09:17:02.655108 CEST | MinReturn                     0
2021-04-15 09:17:02.655244 CEST | AveragePolicyStd              0.995964
2021-04-15 09:17:02.655378 CEST | AveragePolicyStd              0.995964
2021-04-15 09:17:02.655520 CEST | AveragePolicyStd              0.995964
2021-04-15 09:17:02.655656 CEST | AveragePolicyStd              0.995964
2021-04-15 09:17:02.655792 CEST | AveragePolicyStd              0.995964
2021-04-15 09:17:02.655968 CEST | TransfBits               121152
2021-04-15 09:17:02.656108 CEST | TotalAverageReturn           58.2559
2021-04-15 09:17:02.656243 CEST | -----------------------  --------------
2021-04-15 09:17:03.424412 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitting baseline...
2021-04-15 09:17:03.426073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitted
2021-04-15 09:17:03.429649 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitting baseline...
2021-04-15 09:17:03.431000 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitted
2021-04-15 09:17:03.434634 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitting baseline...
2021-04-15 09:17:03.436087 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitted
2021-04-15 09:17:03.439446 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitting baseline...
2021-04-15 09:17:03.440821 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitted
2021-04-15 09:17:03.444208 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitting baseline...
2021-04-15 09:17:03.445604 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | fitted
2021-04-15 09:17:03.458539 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | saving snapshot...
2021-04-15 09:17:03.463782 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #5 | saved
2021-04-15 09:17:03.466310 CEST | -----------------------  -------------
2021-04-15 09:17:03.466474 CEST | Iteration                     5
2021-04-15 09:17:03.466610 CEST | AverageDiscountedReturn      54.4775
2021-04-15 09:17:03.466742 CEST | AverageReturn                56.3581
2021-04-15 09:17:03.466873 CEST | ExplainedVariance             0.255733
2021-04-15 09:17:03.467001 CEST | NumTrajs                     61
2021-04-15 09:17:03.467128 CEST | Entropy                       1.41011
2021-04-15 09:17:03.467255 CEST | Perplexity                    4.09639
2021-04-15 09:17:03.467380 CEST | StdReturn                    35.3351
2021-04-15 09:17:03.467505 CEST | MaxReturn                   159.925
2021-04-15 09:17:03.467633 CEST | MinReturn                     9.9811
2021-04-15 09:17:03.467759 CEST | Iteration                     5
2021-04-15 09:17:03.467885 CEST | AverageDiscountedReturn      64.8387
2021-04-15 09:17:03.468036 CEST | AverageReturn                68.2289
2021-04-15 09:17:03.468163 CEST | ExplainedVariance             0.110797
2021-04-15 09:17:03.468290 CEST | NumTrajs                     52
2021-04-15 09:17:03.468419 CEST | Entropy                       1.41011
2021-04-15 09:17:03.468545 CEST | Perplexity                    4.09639
2021-04-15 09:17:03.468670 CEST | StdReturn                    56.2266
2021-04-15 09:17:03.468795 CEST | MaxReturn                   319.848
2021-04-15 09:17:03.468921 CEST | MinReturn                     0
2021-04-15 09:17:03.469043 CEST | Iteration                     5
2021-04-15 09:17:03.469167 CEST | AverageDiscountedReturn      62.8417
2021-04-15 09:17:03.469294 CEST | AverageReturn                66.5666
2021-04-15 09:17:03.469421 CEST | ExplainedVariance            -0.246634
2021-04-15 09:17:03.469545 CEST | NumTrajs                     53
2021-04-15 09:17:03.469668 CEST | Entropy                       1.41011
2021-04-15 09:17:03.469792 CEST | Perplexity                    4.09639
2021-04-15 09:17:03.469925 CEST | StdReturn                    64.7843
2021-04-15 09:17:03.470053 CEST | MaxReturn                   399.881
2021-04-15 09:17:03.470178 CEST | MinReturn                     0
2021-04-15 09:17:03.470304 CEST | Iteration                     5
2021-04-15 09:17:03.470430 CEST | AverageDiscountedReturn      68.6807
2021-04-15 09:17:03.470554 CEST | AverageReturn                72.2
2021-04-15 09:17:03.470684 CEST | ExplainedVariance            -0.306075
2021-04-15 09:17:03.470816 CEST | NumTrajs                     49
2021-04-15 09:17:03.470972 CEST | Entropy                       1.41011
2021-04-15 09:17:03.471099 CEST | Perplexity                    4.09639
2021-04-15 09:17:03.471223 CEST | StdReturn                    53.6695
2021-04-15 09:17:03.471349 CEST | MaxReturn                   259.874
2021-04-15 09:17:03.471481 CEST | MinReturn                     9.9816
2021-04-15 09:17:03.471619 CEST | Iteration                     5
2021-04-15 09:17:03.471787 CEST | AverageDiscountedReturn      65.937
2021-04-15 09:17:03.471983 CEST | AverageReturn                69.9554
2021-04-15 09:17:03.472144 CEST | ExplainedVariance             0.100632
2021-04-15 09:17:03.472285 CEST | NumTrajs                     50
2021-04-15 09:17:03.472420 CEST | Entropy                       1.41011
2021-04-15 09:17:03.472551 CEST | Perplexity                    4.09639
2021-04-15 09:17:03.472685 CEST | StdReturn                    65.7557
2021-04-15 09:17:03.472819 CEST | MaxReturn                   329.783
2021-04-15 09:17:03.472953 CEST | MinReturn                     0
2021-04-15 09:17:03.473085 CEST | AveragePolicyStd              0.991206
2021-04-15 09:17:03.473214 CEST | AveragePolicyStd              0.991206
2021-04-15 09:17:03.473350 CEST | AveragePolicyStd              0.991206
2021-04-15 09:17:03.473573 CEST | AveragePolicyStd              0.991206
2021-04-15 09:17:03.473756 CEST | AveragePolicyStd              0.991206
2021-04-15 09:17:03.473911 CEST | TransfBits               151440
2021-04-15 09:17:03.474035 CEST | TotalAverageReturn           62.9719
2021-04-15 09:17:03.474158 CEST | -----------------------  -------------
2021-04-15 09:17:04.235393 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitting baseline...
2021-04-15 09:17:04.236878 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitted
2021-04-15 09:17:04.240754 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitting baseline...
2021-04-15 09:17:04.242240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitted
2021-04-15 09:17:04.246269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitting baseline...
2021-04-15 09:17:04.247833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitted
2021-04-15 09:17:04.251569 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitting baseline...
2021-04-15 09:17:04.253231 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitted
2021-04-15 09:17:04.257916 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitting baseline...
2021-04-15 09:17:04.259580 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | fitted
2021-04-15 09:17:04.274166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | saving snapshot...
2021-04-15 09:17:04.280248 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #6 | saved
2021-04-15 09:17:04.283156 CEST | -----------------------  --------------
2021-04-15 09:17:04.283386 CEST | Iteration                     6
2021-04-15 09:17:04.283530 CEST | AverageDiscountedReturn      66.4952
2021-04-15 09:17:04.283677 CEST | AverageReturn                70.7568
2021-04-15 09:17:04.283862 CEST | ExplainedVariance             0.110783
2021-04-15 09:17:04.284048 CEST | NumTrajs                     50
2021-04-15 09:17:04.284197 CEST | Entropy                       1.40524
2021-04-15 09:17:04.284343 CEST | Perplexity                    4.0765
2021-04-15 09:17:04.284519 CEST | StdReturn                    69.7926
2021-04-15 09:17:04.284662 CEST | MaxReturn                   419.79
2021-04-15 09:17:04.284804 CEST | MinReturn                     0
2021-04-15 09:17:04.284943 CEST | Iteration                     6
2021-04-15 09:17:04.285113 CEST | AverageDiscountedReturn      58.3406
2021-04-15 09:17:04.285254 CEST | AverageReturn                60.8454
2021-04-15 09:17:04.285395 CEST | ExplainedVariance             0.0908182
2021-04-15 09:17:04.285536 CEST | NumTrajs                     57
2021-04-15 09:17:04.285681 CEST | Entropy                       1.40524
2021-04-15 09:17:04.285818 CEST | Perplexity                    4.0765
2021-04-15 09:17:04.285953 CEST | StdReturn                    45.6503
2021-04-15 09:17:04.286094 CEST | MaxReturn                   159.964
2021-04-15 09:17:04.286232 CEST | MinReturn                     0
2021-04-15 09:17:04.286367 CEST | Iteration                     6
2021-04-15 09:17:04.286503 CEST | AverageDiscountedReturn      58.3671
2021-04-15 09:17:04.286649 CEST | AverageReturn                61.487
2021-04-15 09:17:04.286787 CEST | ExplainedVariance             0.139046
2021-04-15 09:17:04.286941 CEST | NumTrajs                     59
2021-04-15 09:17:04.287078 CEST | Entropy                       1.40524
2021-04-15 09:17:04.287216 CEST | Perplexity                    4.0765
2021-04-15 09:17:04.287376 CEST | StdReturn                    58.4872
2021-04-15 09:17:04.287515 CEST | MaxReturn                   289.943
2021-04-15 09:17:04.287652 CEST | MinReturn                     0
2021-04-15 09:17:04.287789 CEST | Iteration                     6
2021-04-15 09:17:04.287936 CEST | AverageDiscountedReturn      67.4159
2021-04-15 09:17:04.288074 CEST | AverageReturn                70.5565
2021-04-15 09:17:04.288211 CEST | ExplainedVariance            -0.051795
2021-04-15 09:17:04.288351 CEST | NumTrajs                     50
2021-04-15 09:17:04.288491 CEST | Entropy                       1.40524
2021-04-15 09:17:04.288630 CEST | Perplexity                    4.0765
2021-04-15 09:17:04.288766 CEST | StdReturn                    47.2451
2021-04-15 09:17:04.288908 CEST | MaxReturn                   189.91
2021-04-15 09:17:04.289045 CEST | MinReturn                     0
2021-04-15 09:17:04.289180 CEST | Iteration                     6
2021-04-15 09:17:04.289321 CEST | AverageDiscountedReturn      51.1633
2021-04-15 09:17:04.289457 CEST | AverageReturn                52.7756
2021-04-15 09:17:04.289593 CEST | ExplainedVariance             0.22954
2021-04-15 09:17:04.289733 CEST | NumTrajs                     64
2021-04-15 09:17:04.289875 CEST | Entropy                       1.40524
2021-04-15 09:17:04.290019 CEST | Perplexity                    4.0765
2021-04-15 09:17:04.290154 CEST | StdReturn                    32.269
2021-04-15 09:17:04.290293 CEST | MaxReturn                   139.942
2021-04-15 09:17:04.290431 CEST | MinReturn                     0
2021-04-15 09:17:04.290574 CEST | AveragePolicyStd              0.986393
2021-04-15 09:17:04.290710 CEST | AveragePolicyStd              0.986393
2021-04-15 09:17:04.290847 CEST | AveragePolicyStd              0.986393
2021-04-15 09:17:04.290985 CEST | AveragePolicyStd              0.986393
2021-04-15 09:17:04.291121 CEST | AveragePolicyStd              0.986393
2021-04-15 09:17:04.291257 CEST | TransfBits               181728
2021-04-15 09:17:04.291395 CEST | TotalAverageReturn           59.7824
2021-04-15 09:17:04.291532 CEST | -----------------------  --------------
2021-04-15 09:17:05.018463 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitting baseline...
2021-04-15 09:17:05.019953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitted
2021-04-15 09:17:05.023125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitting baseline...
2021-04-15 09:17:05.024394 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitted
2021-04-15 09:17:05.027561 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitting baseline...
2021-04-15 09:17:05.028835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitted
2021-04-15 09:17:05.031444 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitting baseline...
2021-04-15 09:17:05.032669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitted
2021-04-15 09:17:05.035563 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitting baseline...
2021-04-15 09:17:05.037044 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | fitted
2021-04-15 09:17:05.053849 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | saving snapshot...
2021-04-15 09:17:05.059671 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #7 | saved
2021-04-15 09:17:05.062405 CEST | -----------------------  ---------------
2021-04-15 09:17:05.062583 CEST | Iteration                     7
2021-04-15 09:17:05.062741 CEST | AverageDiscountedReturn      59.7501
2021-04-15 09:17:05.062893 CEST | AverageReturn                62.1023
2021-04-15 09:17:05.063056 CEST | ExplainedVariance             0.250707
2021-04-15 09:17:05.063209 CEST | NumTrajs                     56
2021-04-15 09:17:05.063358 CEST | Entropy                       1.39887
2021-04-15 09:17:05.063508 CEST | Perplexity                    4.05063
2021-04-15 09:17:05.063657 CEST | StdReturn                    40.2393
2021-04-15 09:17:05.063806 CEST | MaxReturn                   199.945
2021-04-15 09:17:05.063977 CEST | MinReturn                     0
2021-04-15 09:17:05.064127 CEST | Iteration                     7
2021-04-15 09:17:05.064276 CEST | AverageDiscountedReturn      67.0632
2021-04-15 09:17:05.064425 CEST | AverageReturn                70.558
2021-04-15 09:17:05.064574 CEST | ExplainedVariance            -0.0323387
2021-04-15 09:17:05.064723 CEST | NumTrajs                     50
2021-04-15 09:17:05.064872 CEST | Entropy                       1.39887
2021-04-15 09:17:05.065020 CEST | Perplexity                    4.05063
2021-04-15 09:17:05.065168 CEST | StdReturn                    55.421
2021-04-15 09:17:05.065316 CEST | MaxReturn                   289.889
2021-04-15 09:17:05.065465 CEST | MinReturn                    19.9714
2021-04-15 09:17:05.065613 CEST | Iteration                     7
2021-04-15 09:17:05.065759 CEST | AverageDiscountedReturn      67.6694
2021-04-15 09:17:05.065908 CEST | AverageReturn                71.1272
2021-04-15 09:17:05.066059 CEST | ExplainedVariance            -0.00613715
2021-04-15 09:17:05.066205 CEST | NumTrajs                     51
2021-04-15 09:17:05.066355 CEST | Entropy                       1.39887
2021-04-15 09:17:05.066505 CEST | Perplexity                    4.05063
2021-04-15 09:17:05.066654 CEST | StdReturn                    53.4668
2021-04-15 09:17:05.066823 CEST | MaxReturn                   219.922
2021-04-15 09:17:05.066972 CEST | MinReturn                     0
2021-04-15 09:17:05.067120 CEST | Iteration                     7
2021-04-15 09:17:05.067269 CEST | AverageDiscountedReturn      88.1434
2021-04-15 09:17:05.067416 CEST | AverageReturn                93.7958
2021-04-15 09:17:05.067563 CEST | ExplainedVariance             0.209923
2021-04-15 09:17:05.067711 CEST | NumTrajs                     39
2021-04-15 09:17:05.067860 CEST | Entropy                       1.39887
2021-04-15 09:17:05.068044 CEST | Perplexity                    4.05063
2021-04-15 09:17:05.068194 CEST | StdReturn                    63.5316
2021-04-15 09:17:05.068347 CEST | MaxReturn                   269.937
2021-04-15 09:17:05.068507 CEST | MinReturn                     9.98252
2021-04-15 09:17:05.068648 CEST | Iteration                     7
2021-04-15 09:17:05.068782 CEST | AverageDiscountedReturn      91.8668
2021-04-15 09:17:05.068917 CEST | AverageReturn                98.9151
2021-04-15 09:17:05.069051 CEST | ExplainedVariance            -0.241913
2021-04-15 09:17:05.069184 CEST | NumTrajs                     39
2021-04-15 09:17:05.069318 CEST | Entropy                       1.39887
2021-04-15 09:17:05.069451 CEST | Perplexity                    4.05063
2021-04-15 09:17:05.069584 CEST | StdReturn                    79.3142
2021-04-15 09:17:05.069718 CEST | MaxReturn                   389.789
2021-04-15 09:17:05.069855 CEST | MinReturn                     9.98423
2021-04-15 09:17:05.069991 CEST | AveragePolicyStd              0.980133
2021-04-15 09:17:05.070127 CEST | AveragePolicyStd              0.980133
2021-04-15 09:17:05.070265 CEST | AveragePolicyStd              0.980133
2021-04-15 09:17:05.070399 CEST | AveragePolicyStd              0.980133
2021-04-15 09:17:05.070537 CEST | AveragePolicyStd              0.980133
2021-04-15 09:17:05.070671 CEST | TransfBits               212016
2021-04-15 09:17:05.070805 CEST | TotalAverageReturn           73.0668
2021-04-15 09:17:05.070941 CEST | -----------------------  ---------------
2021-04-15 09:17:05.830646 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitting baseline...
2021-04-15 09:17:05.831815 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitted
2021-04-15 09:17:05.834428 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitting baseline...
2021-04-15 09:17:05.835462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitted
2021-04-15 09:17:05.838415 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitting baseline...
2021-04-15 09:17:05.839615 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitted
2021-04-15 09:17:05.842439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitting baseline...
2021-04-15 09:17:05.843586 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitted
2021-04-15 09:17:05.846369 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitting baseline...
2021-04-15 09:17:05.847603 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | fitted
2021-04-15 09:17:05.862595 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | saving snapshot...
2021-04-15 09:17:05.868210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #8 | saved
2021-04-15 09:17:05.870975 CEST | -----------------------  --------------
2021-04-15 09:17:05.871123 CEST | Iteration                     8
2021-04-15 09:17:05.871254 CEST | AverageDiscountedReturn      85.3196
2021-04-15 09:17:05.871382 CEST | AverageReturn                91.6933
2021-04-15 09:17:05.871510 CEST | ExplainedVariance             0.0372414
2021-04-15 09:17:05.871636 CEST | NumTrajs                     40
2021-04-15 09:17:05.871762 CEST | Entropy                       1.39072
2021-04-15 09:17:05.871887 CEST | Perplexity                    4.01773
2021-04-15 09:17:05.872030 CEST | StdReturn                    78.6142
2021-04-15 09:17:05.872155 CEST | MaxReturn                   359.903
2021-04-15 09:17:05.872279 CEST | MinReturn                     9.98463
2021-04-15 09:17:05.872403 CEST | Iteration                     8
2021-04-15 09:17:05.872526 CEST | AverageDiscountedReturn      88.1805
2021-04-15 09:17:05.872649 CEST | AverageReturn                95.202
2021-04-15 09:17:05.872773 CEST | ExplainedVariance             0.110958
2021-04-15 09:17:05.872900 CEST | NumTrajs                     38
2021-04-15 09:17:05.873025 CEST | Entropy                       1.39072
2021-04-15 09:17:05.873148 CEST | Perplexity                    4.01773
2021-04-15 09:17:05.873271 CEST | StdReturn                    82.9536
2021-04-15 09:17:05.873395 CEST | MaxReturn                   359.765
2021-04-15 09:17:05.873519 CEST | MinReturn                     0
2021-04-15 09:17:05.873642 CEST | Iteration                     8
2021-04-15 09:17:05.873764 CEST | AverageDiscountedReturn      71.6208
2021-04-15 09:17:05.873887 CEST | AverageReturn                75.4809
2021-04-15 09:17:05.874009 CEST | ExplainedVariance             0.210398
2021-04-15 09:17:05.874131 CEST | NumTrajs                     47
2021-04-15 09:17:05.874254 CEST | Entropy                       1.39072
2021-04-15 09:17:05.874378 CEST | Perplexity                    4.01773
2021-04-15 09:17:05.874501 CEST | StdReturn                    56.0058
2021-04-15 09:17:05.874624 CEST | MaxReturn                   279.889
2021-04-15 09:17:05.874747 CEST | MinReturn                     9.97993
2021-04-15 09:17:05.874870 CEST | Iteration                     8
2021-04-15 09:17:05.874994 CEST | AverageDiscountedReturn      77.3262
2021-04-15 09:17:05.875118 CEST | AverageReturn                82.971
2021-04-15 09:17:05.875242 CEST | ExplainedVariance             0.127282
