2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:19.045753 CEST | AverageDiscountedReturn      73.8948
2021-04-14 18:09:19.045877 CEST | AverageReturn                78.6429
2021-04-14 18:09:19.046003 CEST | ExplainedVariance             0.105288
2021-04-14 18:09:19.046128 CEST | NumTrajs                     46
2021-04-14 18:09:19.046252 CEST | Entropy                       1.41017
2021-04-14 18:09:19.046378 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.046506 CEST | StdReturn                    68.3837
2021-04-14 18:09:19.046633 CEST | MaxReturn                   339.845
2021-04-14 18:09:19.046756 CEST | MinReturn                     0
2021-04-14 18:09:19.046884 CEST | Iteration                     1
2021-04-14 18:09:19.047010 CEST | AverageDiscountedReturn      75.9855
2021-04-14 18:09:19.047135 CEST | AverageReturn                80.3916
2021-04-14 18:09:19.047264 CEST | ExplainedVariance             0.131272
2021-04-14 18:09:19.047392 CEST | NumTrajs                     45
2021-04-14 18:09:19.047574 CEST | Entropy                       1.41017
2021-04-14 18:09:19.047765 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.047980 CEST | StdReturn                    60.0121
2021-04-14 18:09:19.048168 CEST | MaxReturn                   289.925
2021-04-14 18:09:19.048389 CEST | MinReturn                     0
2021-04-14 18:09:19.048589 CEST | Iteration                     1
2021-04-14 18:09:19.048784 CEST | AverageDiscountedReturn      90.96
2021-04-14 18:09:19.048929 CEST | AverageReturn                98.0895
2021-04-14 18:09:19.049064 CEST | ExplainedVariance             0.0722843
2021-04-14 18:09:19.049211 CEST | NumTrajs                     38
2021-04-14 18:09:19.049351 CEST | Entropy                       1.41017
2021-04-14 18:09:19.049490 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.049629 CEST | StdReturn                    81.7036
2021-04-14 18:09:19.049768 CEST | MaxReturn                   419.839
2021-04-14 18:09:19.049907 CEST | MinReturn                     0
2021-04-14 18:09:19.050047 CEST | Iteration                     1
2021-04-14 18:09:19.050184 CEST | AverageDiscountedReturn      87.547
2021-04-14 18:09:19.050317 CEST | AverageReturn                93.2794
2021-04-14 18:09:19.050455 CEST | ExplainedVariance             0.136588
2021-04-14 18:09:19.050594 CEST | NumTrajs                     39
2021-04-14 18:09:19.050731 CEST | Entropy                       1.41017
2021-04-14 18:09:19.050867 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.051005 CEST | StdReturn                    65.6529
2021-04-14 18:09:19.051143 CEST | MaxReturn                   279.768
2021-04-14 18:09:19.051281 CEST | MinReturn                     9.98292
2021-04-14 18:09:19.051417 CEST | Iteration                     1
2021-04-14 18:09:19.051555 CEST | AverageDiscountedReturn      64.4405
2021-04-14 18:09:19.051691 CEST | AverageReturn                68.5834
2021-04-14 18:09:19.051826 CEST | ExplainedVariance            -0.0257474
2021-04-14 18:09:19.051963 CEST | NumTrajs                     51
2021-04-14 18:09:19.052100 CEST | Entropy                       1.41017
2021-04-14 18:09:19.052274 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.052414 CEST | StdReturn                    69.2515
2021-04-14 18:09:19.052554 CEST | MaxReturn                   349.871
2021-04-14 18:09:19.052704 CEST | MinReturn                     0
2021-04-14 18:09:19.052846 CEST | Iteration                     1
2021-04-14 18:09:19.052983 CEST | AverageDiscountedReturn      85.4734
2021-04-14 18:09:19.053120 CEST | AverageReturn                90.9155
2021-04-14 18:09:19.053257 CEST | ExplainedVariance             0.0735574
2021-04-14 18:09:19.053393 CEST | NumTrajs                     41
2021-04-14 18:09:19.053530 CEST | Entropy                       1.41017
2021-04-14 18:09:19.053669 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.053805 CEST | StdReturn                    63.8527
2021-04-14 18:09:19.053945 CEST | MaxReturn                   269.776
2021-04-14 18:09:19.054088 CEST | MinReturn                     9.98447
2021-04-14 18:09:19.054225 CEST | Iteration                     1
2021-04-14 18:09:19.054362 CEST | AverageDiscountedReturn      80.5971
2021-04-14 18:09:19.054500 CEST | AverageReturn                86.137
2021-04-14 18:09:19.054637 CEST | ExplainedVariance            -0.00886382
2021-04-14 18:09:19.054777 CEST | NumTrajs                     42
2021-04-14 18:09:19.054917 CEST | Entropy                       1.41017
2021-04-14 18:09:19.055056 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.055194 CEST | StdReturn                    71.9047
2021-04-14 18:09:19.055333 CEST | MaxReturn                   309.837
2021-04-14 18:09:19.055473 CEST | MinReturn                     0
2021-04-14 18:09:19.055609 CEST | Iteration                     1
2021-04-14 18:09:19.055751 CEST | AverageDiscountedReturn      87.3075
2021-04-14 18:09:19.055885 CEST | AverageReturn                93.2752
2021-04-14 18:09:19.056019 CEST | ExplainedVariance             0.107258
2021-04-14 18:09:19.056155 CEST | NumTrajs                     39
2021-04-14 18:09:19.056306 CEST | Entropy                       1.41017
2021-04-14 18:09:19.056432 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.056557 CEST | StdReturn                    69.4472
2021-04-14 18:09:19.056697 CEST | MaxReturn                   269.927
2021-04-14 18:09:19.056836 CEST | MinReturn                     0
2021-04-14 18:09:19.056976 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.057114 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.057252 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.057389 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.057525 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.057664 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.057802 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.057940 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.058077 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.058215 CEST | AveragePolicyStd              0.991266
2021-04-14 18:09:19.058353 CEST | Iteration                     2
2021-04-14 18:09:19.058490 CEST | AverageDiscountedReturn      72.9901
2021-04-14 18:09:19.058629 CEST | AverageReturn                77.7672
2021-04-14 18:09:19.058768 CEST | ExplainedVariance             0.037824
2021-04-14 18:09:19.058906 CEST | NumTrajs                     46
2021-04-14 18:09:19.059044 CEST | Entropy                       1.40178
2021-04-14 18:09:19.059180 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.059315 CEST | StdReturn                    69.7758
2021-04-14 18:09:19.059453 CEST | MaxReturn                   329.841
2021-04-14 18:09:19.059590 CEST | MinReturn                     0
2021-04-14 18:09:19.059727 CEST | Iteration                     2
2021-04-14 18:09:19.059866 CEST | AverageDiscountedReturn     121.286
2021-04-14 18:09:19.060009 CEST | AverageReturn               134.207
2021-04-14 18:09:19.060144 CEST | ExplainedVariance             0.206616
2021-04-14 18:09:19.060316 CEST | NumTrajs                     28
2021-04-14 18:09:19.060454 CEST | Entropy                       1.40178
2021-04-14 18:09:19.060592 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.060738 CEST | StdReturn                   107.639
2021-04-14 18:09:19.060880 CEST | MaxReturn                   459.806
2021-04-14 18:09:19.061018 CEST | MinReturn                     0
2021-04-14 18:09:19.061222 CEST | Iteration                     2
2021-04-14 18:09:19.061409 CEST | AverageDiscountedReturn     107.024
2021-04-14 18:09:19.061566 CEST | AverageReturn               116.806
2021-04-14 18:09:19.061726 CEST | ExplainedVariance             0.292657
2021-04-14 18:09:19.061886 CEST | NumTrajs                     32
2021-04-14 18:09:19.062040 CEST | Entropy                       1.40178
2021-04-14 18:09:19.062202 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.062361 CEST | StdReturn                    92.3731
2021-04-14 18:09:19.062520 CEST | MaxReturn                   349.803
2021-04-14 18:09:19.062687 CEST | MinReturn                     0
2021-04-14 18:09:19.062846 CEST | Iteration                     2
2021-04-14 18:09:19.063006 CEST | AverageDiscountedReturn     103.488
2021-04-14 18:09:19.063166 CEST | AverageReturn               113.557
2021-04-14 18:09:19.063326 CEST | ExplainedVariance             0.213832
2021-04-14 18:09:19.063487 CEST | NumTrajs                     33
2021-04-14 18:09:19.063646 CEST | Entropy                       1.40178
2021-04-14 18:09:19.063804 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.063961 CEST | StdReturn                   101.162
2021-04-14 18:09:19.064132 CEST | MaxReturn                   459.882
2021-04-14 18:09:19.064303 CEST | MinReturn                     9.98241
2021-04-14 18:09:19.064450 CEST | Iteration                     2
2021-04-14 18:09:19.064604 CEST | AverageDiscountedReturn     103.241
2021-04-14 18:09:19.064749 CEST | AverageReturn               112.29
2021-04-14 18:09:19.064900 CEST | ExplainedVariance             0.00959036
2021-04-14 18:09:19.065067 CEST | NumTrajs                     34
2021-04-14 18:09:19.065226 CEST | Entropy                       1.40178
2021-04-14 18:09:19.065379 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.065539 CEST | StdReturn                    89.3438
2021-04-14 18:09:19.065696 CEST | MaxReturn                   389.736
2021-04-14 18:09:19.065850 CEST | MinReturn                    19.9637
2021-04-14 18:09:19.066012 CEST | Iteration                     2
2021-04-14 18:09:19.066166 CEST | AverageDiscountedReturn     100.909
2021-04-14 18:09:19.066325 CEST | AverageReturn               108.159
2021-04-14 18:09:19.066486 CEST | ExplainedVariance            -0.0803195
2021-04-14 18:09:19.066646 CEST | NumTrajs                     34
2021-04-14 18:09:19.066804 CEST | Entropy                       1.40178
2021-04-14 18:09:19.066968 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.067128 CEST | StdReturn                    68.3712
2021-04-14 18:09:19.067281 CEST | MaxReturn                   299.773
2021-04-14 18:09:19.067440 CEST | MinReturn                     0
2021-04-14 18:09:19.067602 CEST | Iteration                     2
2021-04-14 18:09:19.067766 CEST | AverageDiscountedReturn      96.897
2021-04-14 18:09:19.067926 CEST | AverageReturn               105.08
2021-04-14 18:09:19.068087 CEST | ExplainedVariance             0.185685
2021-04-14 18:09:19.068261 CEST | NumTrajs                     35
2021-04-14 18:09:19.068419 CEST | Entropy                       1.40178
2021-04-14 18:09:19.068577 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.068735 CEST | StdReturn                    86.8001
2021-04-14 18:09:19.068893 CEST | MaxReturn                   339.913
2021-04-14 18:09:19.069051 CEST | MinReturn                     0
2021-04-14 18:09:19.069209 CEST | Iteration                     2
2021-04-14 18:09:19.069369 CEST | AverageDiscountedReturn      91.9879
2021-04-14 18:09:19.069528 CEST | AverageReturn                99.6616
2021-04-14 18:09:19.069690 CEST | ExplainedVariance             0.0730674
2021-04-14 18:09:19.069846 CEST | NumTrajs                     37
2021-04-14 18:09:19.070007 CEST | Entropy                       1.40178
2021-04-14 18:09:19.070170 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.070324 CEST | StdReturn                    87.0223
2021-04-14 18:09:19.070485 CEST | MaxReturn                   389.795
2021-04-14 18:09:19.070645 CEST | MinReturn                     0
2021-04-14 18:09:19.070806 CEST | Iteration                     2
2021-04-14 18:09:19.070966 CEST | AverageDiscountedReturn     107.893
2021-04-14 18:09:19.071126 CEST | AverageReturn               118.717
2021-04-14 18:09:19.071285 CEST | ExplainedVariance            -0.0229508
2021-04-14 18:09:19.071448 CEST | NumTrajs                     33
2021-04-14 18:09:19.071609 CEST | Entropy                       1.40178
2021-04-14 18:09:19.071768 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.071924 CEST | StdReturn                   102.852
2021-04-14 18:09:19.072083 CEST | MaxReturn                   399.871
2021-04-14 18:09:19.072273 CEST | MinReturn                     9.98388
2021-04-14 18:09:19.072428 CEST | Iteration                     2
2021-04-14 18:09:19.072589 CEST | AverageDiscountedReturn      80.0451
2021-04-14 18:09:19.072754 CEST | AverageReturn                85.8972
2021-04-14 18:09:19.072924 CEST | ExplainedVariance             0.0212029
2021-04-14 18:09:19.073080 CEST | NumTrajs                     42
2021-04-14 18:09:19.073236 CEST | Entropy                       1.40178
2021-04-14 18:09:19.073389 CEST | Perplexity                    4.06243
2021-04-14 18:09:19.073544 CEST | StdReturn                    76.8456
2021-04-14 18:09:19.073701 CEST | MaxReturn                   289.799
2021-04-14 18:09:19.073857 CEST | MinReturn                     0
2021-04-14 18:09:19.074015 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.074197 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.074358 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.074522 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.074679 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.074854 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.075048 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.075213 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.075372 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.075529 CEST | AveragePolicyStd              0.98299
2021-04-14 18:09:19.075683 CEST | Iteration                     3
2021-04-14 18:09:19.075854 CEST | AverageDiscountedReturn     123.533
2021-04-14 18:09:19.076025 CEST | AverageReturn               138.847
2021-04-14 18:09:19.076196 CEST | ExplainedVariance            -0.0472543
2021-04-14 18:09:19.076401 CEST | NumTrajs                     28
2021-04-14 18:09:19.076579 CEST | Entropy                       1.39353
2021-04-14 18:09:19.076764 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.076959 CEST | StdReturn                   126.82
2021-04-14 18:09:19.077172 CEST | MaxReturn                   469.782
2021-04-14 18:09:19.077398 CEST | MinReturn                     0
2021-04-14 18:09:19.077568 CEST | Iteration                     3
2021-04-14 18:09:19.077694 CEST | AverageDiscountedReturn     104.073
2021-04-14 18:09:19.077853 CEST | AverageReturn               112.338
2021-04-14 18:09:19.077980 CEST | ExplainedVariance             0.0168745
2021-04-14 18:09:19.078104 CEST | NumTrajs                     33
2021-04-14 18:09:19.078229 CEST | Entropy                       1.39353
2021-04-14 18:09:19.078354 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.078478 CEST | StdReturn                    78.2385
2021-04-14 18:09:19.078603 CEST | MaxReturn                   349.85
2021-04-14 18:09:19.078729 CEST | MinReturn                     9.98369
2021-04-14 18:09:19.078853 CEST | Iteration                     3
2021-04-14 18:09:19.078978 CEST | AverageDiscountedReturn     108.792
2021-04-14 18:09:19.079101 CEST | AverageReturn               117.421
2021-04-14 18:09:19.079224 CEST | ExplainedVariance             0.271311
2021-04-14 18:09:19.079364 CEST | NumTrajs                     32
2021-04-14 18:09:19.079493 CEST | Entropy                       1.39353
2021-04-14 18:09:19.079616 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.079740 CEST | StdReturn                    75.2597
2021-04-14 18:09:19.079864 CEST | MaxReturn                   289.88
2021-04-14 18:09:19.079989 CEST | MinReturn                     9.98133
2021-04-14 18:09:19.080127 CEST | Iteration                     3
2021-04-14 18:09:19.080296 CEST | AverageDiscountedReturn     141.991
2021-04-14 18:09:19.080412 CEST | AverageReturn               157.098
2021-04-14 18:09:19.080527 CEST | ExplainedVariance            -0.0110282
2021-04-14 18:09:19.080642 CEST | NumTrajs                     25
2021-04-14 18:09:19.080786 CEST | Entropy                       1.39353
2021-04-14 18:09:19.080925 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.081044 CEST | StdReturn                    98.074
2021-04-14 18:09:19.081168 CEST | MaxReturn                   449.733
2021-04-14 18:09:19.081321 CEST | MinReturn                     0
2021-04-14 18:09:19.081450 CEST | Iteration                     3
2021-04-14 18:09:19.081581 CEST | AverageDiscountedReturn     117.428
2021-04-14 18:09:19.081728 CEST | AverageReturn               129.589
2021-04-14 18:09:19.081855 CEST | ExplainedVariance             0.0672647
2021-04-14 18:09:19.081990 CEST | NumTrajs                     31
2021-04-14 18:09:19.082148 CEST | Entropy                       1.39353
2021-04-14 18:09:19.082289 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.082428 CEST | StdReturn                   105.417
2021-04-14 18:09:19.082593 CEST | MaxReturn                   499.876
2021-04-14 18:09:19.082800 CEST | MinReturn                     9.98449
2021-04-14 18:09:19.082985 CEST | Iteration                     3
2021-04-14 18:09:19.083125 CEST | AverageDiscountedReturn     123.065
2021-04-14 18:09:19.083242 CEST | AverageReturn               134.239
2021-04-14 18:09:19.083360 CEST | ExplainedVariance             0.207557
2021-04-14 18:09:19.083477 CEST | NumTrajs                     30
2021-04-14 18:09:19.083594 CEST | Entropy                       1.39353
2021-04-14 18:09:19.083712 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.083830 CEST | StdReturn                    85.2812
2021-04-14 18:09:19.083947 CEST | MaxReturn                   369.851
2021-04-14 18:09:19.084064 CEST | MinReturn                    19.9785
2021-04-14 18:09:19.084186 CEST | Iteration                     3
2021-04-14 18:09:19.084326 CEST | AverageDiscountedReturn     108.732
2021-04-14 18:09:19.084442 CEST | AverageReturn               118.045
2021-04-14 18:09:19.084557 CEST | ExplainedVariance             0.280866
2021-04-14 18:09:19.084674 CEST | NumTrajs                     32
2021-04-14 18:09:19.084791 CEST | Entropy                       1.39353
2021-04-14 18:09:19.084907 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.085023 CEST | StdReturn                    84.3928
2021-04-14 18:09:19.085142 CEST | MaxReturn                   359.866
2021-04-14 18:09:19.085259 CEST | MinReturn                     0
2021-04-14 18:09:19.085376 CEST | Iteration                     3
2021-04-14 18:09:19.085494 CEST | AverageDiscountedReturn     105.225
2021-04-14 18:09:19.085608 CEST | AverageReturn               114.632
2021-04-14 18:09:19.085726 CEST | ExplainedVariance             0.229839
2021-04-14 18:09:19.085843 CEST | NumTrajs                     34
2021-04-14 18:09:19.085959 CEST | Entropy                       1.39353
2021-04-14 18:09:19.086075 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.086192 CEST | StdReturn                    91.1426
2021-04-14 18:09:19.086309 CEST | MaxReturn                   419.876
2021-04-14 18:09:19.086428 CEST | MinReturn                     0
2021-04-14 18:09:19.086546 CEST | Iteration                     3
2021-04-14 18:09:19.086663 CEST | AverageDiscountedReturn     111.325
2021-04-14 18:09:19.086780 CEST | AverageReturn               124.257
2021-04-14 18:09:19.086908 CEST | ExplainedVariance            -0.254353
2021-04-14 18:09:19.087026 CEST | NumTrajs                     30
2021-04-14 18:09:19.087143 CEST | Entropy                       1.39353
2021-04-14 18:09:19.087260 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.087377 CEST | StdReturn                   121.836
2021-04-14 18:09:19.087495 CEST | MaxReturn                   619.86
2021-04-14 18:09:19.087614 CEST | MinReturn                     9.98246
2021-04-14 18:09:19.087731 CEST | Iteration                     3
2021-04-14 18:09:19.087848 CEST | AverageDiscountedReturn     111.886
2021-04-14 18:09:19.087966 CEST | AverageReturn               120.566
2021-04-14 18:09:19.088082 CEST | ExplainedVariance            -0.310364
2021-04-14 18:09:19.088198 CEST | NumTrajs                     31
2021-04-14 18:09:19.088329 CEST | Entropy                       1.39353
2021-04-14 18:09:19.088446 CEST | Perplexity                    4.02904
2021-04-14 18:09:19.088564 CEST | StdReturn                    71.0458
2021-04-14 18:09:19.088680 CEST | MaxReturn                   299.902
2021-04-14 18:09:19.088798 CEST | MinReturn                    29.9535
2021-04-14 18:09:19.088915 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089033 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089151 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089267 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089386 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089502 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089620 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089737 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089854 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.089972 CEST | AveragePolicyStd              0.974909
2021-04-14 18:09:19.090091 CEST | Iteration                     4
