2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:40:03.711515 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.711654 CEST | StdReturn                   67.8573
2021-04-16 10:40:03.711796 CEST | MaxReturn                  289.782
2021-04-16 10:40:03.711937 CEST | MinReturn                    9.98033
2021-04-16 10:40:03.712112 CEST | Iteration                    1
2021-04-16 10:40:03.712255 CEST | AverageDiscountedReturn     71.3323
2021-04-16 10:40:03.712396 CEST | AverageReturn               74.9466
2021-04-16 10:40:03.712534 CEST | ExplainedVariance            0.257382
2021-04-16 10:40:03.712675 CEST | NumTrajs                    48
2021-04-16 10:40:03.712816 CEST | Entropy                      1.41449
2021-04-16 10:40:03.712956 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.713099 CEST | StdReturn                   51.5813
2021-04-16 10:40:03.713240 CEST | MaxReturn                  249.923
2021-04-16 10:40:03.713385 CEST | MinReturn                    0
2021-04-16 10:40:03.713523 CEST | Iteration                    1
2021-04-16 10:40:03.713662 CEST | AverageDiscountedReturn     99.2718
2021-04-16 10:40:03.713806 CEST | AverageReturn              106.511
2021-04-16 10:40:03.713951 CEST | ExplainedVariance            0.1793
2021-04-16 10:40:03.714090 CEST | NumTrajs                    35
2021-04-16 10:40:03.714228 CEST | Entropy                      1.41449
2021-04-16 10:40:03.714368 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.714508 CEST | StdReturn                   71.3669
2021-04-16 10:40:03.714644 CEST | MaxReturn                  359.793
2021-04-16 10:40:03.714789 CEST | MinReturn                   19.9726
2021-04-16 10:40:03.714932 CEST | Iteration                    1
2021-04-16 10:40:03.715073 CEST | AverageDiscountedReturn     86.5644
2021-04-16 10:40:03.715214 CEST | AverageReturn               91.939
2021-04-16 10:40:03.715354 CEST | ExplainedVariance            0.255627
2021-04-16 10:40:03.715494 CEST | NumTrajs                    40
2021-04-16 10:40:03.715635 CEST | Entropy                      1.41449
2021-04-16 10:40:03.715870 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.716011 CEST | StdReturn                   61.0999
2021-04-16 10:40:03.716166 CEST | MaxReturn                  229.911
2021-04-16 10:40:03.716307 CEST | MinReturn                    9.98578
2021-04-16 10:40:03.716448 CEST | Iteration                    1
2021-04-16 10:40:03.716589 CEST | AverageDiscountedReturn    103.446
2021-04-16 10:40:03.716729 CEST | AverageReturn              112.285
2021-04-16 10:40:03.716869 CEST | ExplainedVariance           -0.216417
2021-04-16 10:40:03.717010 CEST | NumTrajs                    34
2021-04-16 10:40:03.717150 CEST | Entropy                      1.41449
2021-04-16 10:40:03.717291 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.717431 CEST | StdReturn                   87.6278
2021-04-16 10:40:03.717571 CEST | MaxReturn                  449.854
2021-04-16 10:40:03.717712 CEST | MinReturn                    9.98151
2021-04-16 10:40:03.717851 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.717991 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.718132 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.718273 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.718426 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.718570 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.718710 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.718850 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.718991 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.719132 CEST | AveragePolicyStd             0.995563
2021-04-16 10:40:03.719273 CEST | Iteration                    2
2021-04-16 10:40:03.719414 CEST | AverageDiscountedReturn    108.92
2021-04-16 10:40:03.719553 CEST | AverageReturn              117.43
2021-04-16 10:40:03.719694 CEST | ExplainedVariance            0.202475
2021-04-16 10:40:03.719834 CEST | NumTrajs                    32
2021-04-16 10:40:03.719974 CEST | Entropy                      1.40681
2021-04-16 10:40:03.720137 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.720278 CEST | StdReturn                   74.0616
2021-04-16 10:40:03.720418 CEST | MaxReturn                  359.909
2021-04-16 10:40:03.720559 CEST | MinReturn                   19.973
2021-04-16 10:40:03.720700 CEST | Iteration                    2
2021-04-16 10:40:03.720841 CEST | AverageDiscountedReturn    111.702
2021-04-16 10:40:03.720980 CEST | AverageReturn              121.862
2021-04-16 10:40:03.721119 CEST | ExplainedVariance            0.291762
2021-04-16 10:40:03.721258 CEST | NumTrajs                    31
2021-04-16 10:40:03.721398 CEST | Entropy                      1.40681
2021-04-16 10:40:03.721538 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.721679 CEST | StdReturn                   90.9293
2021-04-16 10:40:03.721820 CEST | MaxReturn                  419.792
2021-04-16 10:40:03.721962 CEST | MinReturn                    9.98541
2021-04-16 10:40:03.722102 CEST | Iteration                    2
2021-04-16 10:40:03.722243 CEST | AverageDiscountedReturn    101.45
2021-04-16 10:40:03.722385 CEST | AverageReturn              109.037
2021-04-16 10:40:03.722526 CEST | ExplainedVariance            0.275355
2021-04-16 10:40:03.722668 CEST | NumTrajs                    34
2021-04-16 10:40:03.722809 CEST | Entropy                      1.40681
2021-04-16 10:40:03.722950 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.723089 CEST | StdReturn                   72.3735
2021-04-16 10:40:03.723232 CEST | MaxReturn                  289.876
2021-04-16 10:40:03.723373 CEST | MinReturn                    0
2021-04-16 10:40:03.723514 CEST | Iteration                    2
2021-04-16 10:40:03.723654 CEST | AverageDiscountedReturn    117.193
2021-04-16 10:40:03.723819 CEST | AverageReturn              127.666
2021-04-16 10:40:03.723965 CEST | ExplainedVariance            0.268293
2021-04-16 10:40:03.724122 CEST | NumTrajs                    31
2021-04-16 10:40:03.724262 CEST | Entropy                      1.40681
2021-04-16 10:40:03.724419 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.724562 CEST | StdReturn                   85.8614
2021-04-16 10:40:03.724704 CEST | MaxReturn                  319.83
2021-04-16 10:40:03.724846 CEST | MinReturn                    9.98068
2021-04-16 10:40:03.724987 CEST | Iteration                    2
2021-04-16 10:40:03.725127 CEST | AverageDiscountedReturn    114.966
2021-04-16 10:40:03.725268 CEST | AverageReturn              123.923
2021-04-16 10:40:03.725409 CEST | ExplainedVariance            0.384751
2021-04-16 10:40:03.725548 CEST | NumTrajs                    30
2021-04-16 10:40:03.725689 CEST | Entropy                      1.40681
2021-04-16 10:40:03.725829 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.725970 CEST | StdReturn                   70.3505
2021-04-16 10:40:03.726109 CEST | MaxReturn                  349.891
2021-04-16 10:40:03.726252 CEST | MinReturn                   29.9624
2021-04-16 10:40:03.726392 CEST | Iteration                    2
2021-04-16 10:40:03.726533 CEST | AverageDiscountedReturn    102.284
2021-04-16 10:40:03.726672 CEST | AverageReturn              112.5
2021-04-16 10:40:03.726813 CEST | ExplainedVariance            0.19559
2021-04-16 10:40:03.726970 CEST | NumTrajs                    35
2021-04-16 10:40:03.727113 CEST | Entropy                      1.40681
2021-04-16 10:40:03.727254 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.727393 CEST | StdReturn                  104.064
2021-04-16 10:40:03.727542 CEST | MaxReturn                  499.92
2021-04-16 10:40:03.727689 CEST | MinReturn                    0
2021-04-16 10:40:03.727832 CEST | Iteration                    2
2021-04-16 10:40:03.727972 CEST | AverageDiscountedReturn    103.143
2021-04-16 10:40:03.728142 CEST | AverageReturn              111.357
2021-04-16 10:40:03.728283 CEST | ExplainedVariance            0.253513
2021-04-16 10:40:03.728440 CEST | NumTrajs                    35
2021-04-16 10:40:03.728587 CEST | Entropy                      1.40681
2021-04-16 10:40:03.728730 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.728871 CEST | StdReturn                   78.5017
2021-04-16 10:40:03.729013 CEST | MaxReturn                  309.91
2021-04-16 10:40:03.729154 CEST | MinReturn                    0
2021-04-16 10:40:03.729293 CEST | Iteration                    2
2021-04-16 10:40:03.729432 CEST | AverageDiscountedReturn    108.149
2021-04-16 10:40:03.729574 CEST | AverageReturn              117.805
2021-04-16 10:40:03.729714 CEST | ExplainedVariance            0.0800209
2021-04-16 10:40:03.729861 CEST | NumTrajs                    33
2021-04-16 10:40:03.730004 CEST | Entropy                      1.40681
2021-04-16 10:40:03.730146 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.730289 CEST | StdReturn                   90.2122
2021-04-16 10:40:03.730430 CEST | MaxReturn                  389.877
2021-04-16 10:40:03.730575 CEST | MinReturn                    9.98282
2021-04-16 10:40:03.730717 CEST | Iteration                    2
2021-04-16 10:40:03.730859 CEST | AverageDiscountedReturn    127.866
2021-04-16 10:40:03.731002 CEST | AverageReturn              140.296
2021-04-16 10:40:03.731144 CEST | ExplainedVariance            0.311821
2021-04-16 10:40:03.731288 CEST | NumTrajs                    27
2021-04-16 10:40:03.731431 CEST | Entropy                      1.40681
2021-04-16 10:40:03.731575 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.731718 CEST | StdReturn                   92.2578
2021-04-16 10:40:03.731861 CEST | MaxReturn                  369.899
2021-04-16 10:40:03.732003 CEST | MinReturn                   19.969
2021-04-16 10:40:03.732176 CEST | Iteration                    2
2021-04-16 10:40:03.732319 CEST | AverageDiscountedReturn    128.653
2021-04-16 10:40:03.732462 CEST | AverageReturn              143.243
2021-04-16 10:40:03.732605 CEST | ExplainedVariance            0.302375
2021-04-16 10:40:03.732748 CEST | NumTrajs                    27
2021-04-16 10:40:03.732890 CEST | Entropy                      1.40681
2021-04-16 10:40:03.733033 CEST | Perplexity                   4.08291
2021-04-16 10:40:03.733174 CEST | StdReturn                  114.312
2021-04-16 10:40:03.733318 CEST | MaxReturn                  469.826
2021-04-16 10:40:03.733461 CEST | MinReturn                   19.9621
2021-04-16 10:40:03.733604 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.733746 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.733890 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.734033 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.734176 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.734318 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.734462 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.734603 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.734745 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.734886 CEST | AveragePolicyStd             0.987946
2021-04-16 10:40:03.735028 CEST | Iteration                    3
2021-04-16 10:40:03.735170 CEST | AverageDiscountedReturn    135.129
2021-04-16 10:40:03.735312 CEST | AverageReturn              146.569
2021-04-16 10:40:03.735465 CEST | ExplainedVariance            0.188915
2021-04-16 10:40:03.735608 CEST | NumTrajs                    27
2021-04-16 10:40:03.735750 CEST | Entropy                      1.40067
2021-04-16 10:40:03.735891 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.736032 CEST | StdReturn                   65.1291
2021-04-16 10:40:03.736192 CEST | MaxReturn                  299.86
2021-04-16 10:40:03.736334 CEST | MinReturn                    9.98582
2021-04-16 10:40:03.736475 CEST | Iteration                    3
2021-04-16 10:40:03.736615 CEST | AverageDiscountedReturn    120.108
2021-04-16 10:40:03.736757 CEST | AverageReturn              130.581
2021-04-16 10:40:03.736898 CEST | ExplainedVariance            0.35479
2021-04-16 10:40:03.737039 CEST | NumTrajs                    30
2021-04-16 10:40:03.737181 CEST | Entropy                      1.40067
2021-04-16 10:40:03.737322 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.737464 CEST | StdReturn                   81.2151
2021-04-16 10:40:03.737606 CEST | MaxReturn                  309.87
2021-04-16 10:40:03.737747 CEST | MinReturn                   19.964
2021-04-16 10:40:03.737888 CEST | Iteration                    3
2021-04-16 10:40:03.738030 CEST | AverageDiscountedReturn    144.41
2021-04-16 10:40:03.738172 CEST | AverageReturn              160.301
2021-04-16 10:40:03.738314 CEST | ExplainedVariance            0.476946
2021-04-16 10:40:03.738455 CEST | NumTrajs                    25
2021-04-16 10:40:03.738596 CEST | Entropy                      1.40067
2021-04-16 10:40:03.738737 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.738877 CEST | StdReturn                  101.943
2021-04-16 10:40:03.739018 CEST | MaxReturn                  399.878
2021-04-16 10:40:03.739159 CEST | MinReturn                    9.98557
2021-04-16 10:40:03.739300 CEST | Iteration                    3
2021-04-16 10:40:03.739441 CEST | AverageDiscountedReturn    125.981
2021-04-16 10:40:03.739582 CEST | AverageReturn              137.413
2021-04-16 10:40:03.739724 CEST | ExplainedVariance            0.315454
2021-04-16 10:40:03.739865 CEST | NumTrajs                    28
2021-04-16 10:40:03.740006 CEST | Entropy                      1.40067
2021-04-16 10:40:03.740179 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.740322 CEST | StdReturn                   83.0587
2021-04-16 10:40:03.740462 CEST | MaxReturn                  309.942
2021-04-16 10:40:03.740603 CEST | MinReturn                    9.98397
2021-04-16 10:40:03.740744 CEST | Iteration                    3
2021-04-16 10:40:03.740886 CEST | AverageDiscountedReturn    143.686
2021-04-16 10:40:03.741027 CEST | AverageReturn              160.75
2021-04-16 10:40:03.741168 CEST | ExplainedVariance           -1.61853
2021-04-16 10:40:03.741309 CEST | NumTrajs                    24
2021-04-16 10:40:03.741451 CEST | Entropy                      1.40067
2021-04-16 10:40:03.741591 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.741732 CEST | StdReturn                  117.911
2021-04-16 10:40:03.741877 CEST | MaxReturn                  599.801
2021-04-16 10:40:03.742020 CEST | MinReturn                   49.9814
2021-04-16 10:40:03.742162 CEST | Iteration                    3
2021-04-16 10:40:03.742303 CEST | AverageDiscountedReturn    122.779
2021-04-16 10:40:03.742445 CEST | AverageReturn              133.82
2021-04-16 10:40:03.742592 CEST | ExplainedVariance           -0.138707
2021-04-16 10:40:03.742735 CEST | NumTrajs                    28
2021-04-16 10:40:03.742879 CEST | Entropy                      1.40067
2021-04-16 10:40:03.743021 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.743175 CEST | StdReturn                   84.6676
2021-04-16 10:40:03.743325 CEST | MaxReturn                  409.83
2021-04-16 10:40:03.743467 CEST | MinReturn                    9.97957
2021-04-16 10:40:03.743610 CEST | Iteration                    3
2021-04-16 10:40:03.743751 CEST | AverageDiscountedReturn    179.635
2021-04-16 10:40:03.743919 CEST | AverageReturn              203.067
2021-04-16 10:40:03.744085 CEST | ExplainedVariance            0.251099
2021-04-16 10:40:03.744228 CEST | NumTrajs                    19
2021-04-16 10:40:03.744370 CEST | Entropy                      1.40067
2021-04-16 10:40:03.744515 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.744657 CEST | StdReturn                  110.867
2021-04-16 10:40:03.744803 CEST | MaxReturn                  479.904
2021-04-16 10:40:03.744953 CEST | MinReturn                   29.9699
2021-04-16 10:40:03.745094 CEST | Iteration                    3
2021-04-16 10:40:03.745234 CEST | AverageDiscountedReturn    122.158
2021-04-16 10:40:03.745375 CEST | AverageReturn              134.2
2021-04-16 10:40:03.745515 CEST | ExplainedVariance            0.286262
2021-04-16 10:40:03.745656 CEST | NumTrajs                    28
2021-04-16 10:40:03.745798 CEST | Entropy                      1.40067
2021-04-16 10:40:03.745945 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.746090 CEST | StdReturn                   96.3828
2021-04-16 10:40:03.746238 CEST | MaxReturn                  399.864
2021-04-16 10:40:03.746381 CEST | MinReturn                    9.98008
2021-04-16 10:40:03.746523 CEST | Iteration                    3
2021-04-16 10:40:03.746664 CEST | AverageDiscountedReturn    165.36
2021-04-16 10:40:03.746805 CEST | AverageReturn              184.66
2021-04-16 10:40:03.746947 CEST | ExplainedVariance            0.368412
2021-04-16 10:40:03.747089 CEST | NumTrajs                    21
2021-04-16 10:40:03.747233 CEST | Entropy                      1.40067
2021-04-16 10:40:03.747374 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.747514 CEST | StdReturn                   99.1505
2021-04-16 10:40:03.747655 CEST | MaxReturn                  449.84
2021-04-16 10:40:03.747796 CEST | MinReturn                   49.9286
2021-04-16 10:40:03.747936 CEST | Iteration                    3
2021-04-16 10:40:03.748101 CEST | AverageDiscountedReturn    133.514
2021-04-16 10:40:03.748245 CEST | AverageReturn              148.76
2021-04-16 10:40:03.748387 CEST | ExplainedVariance            0.267423
2021-04-16 10:40:03.748542 CEST | NumTrajs                    26
2021-04-16 10:40:03.748686 CEST | Entropy                      1.40067
2021-04-16 10:40:03.748826 CEST | Perplexity                   4.05792
2021-04-16 10:40:03.748967 CEST | StdReturn                  112.192
2021-04-16 10:40:03.749106 CEST | MaxReturn                  429.797
2021-04-16 10:40:03.749247 CEST | MinReturn                    0
2021-04-16 10:40:03.749386 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.749529 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.749671 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.749812 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.749955 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.750097 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.750237 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.750379 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.750521 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.750664 CEST | AveragePolicyStd             0.981897
2021-04-16 10:40:03.750807 CEST | Iteration                    4
2021-04-16 10:40:03.750947 CEST | AverageDiscountedReturn    119.142
2021-04-16 10:40:03.751087 CEST | AverageReturn              129.917
2021-04-16 10:40:03.751230 CEST | ExplainedVariance            0.319669
2021-04-16 10:40:03.751371 CEST | NumTrajs                    29
2021-04-16 10:40:03.751511 CEST | Entropy                      1.39445
2021-04-16 10:40:03.751651 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.751792 CEST | StdReturn                   86.396
2021-04-16 10:40:03.751934 CEST | MaxReturn                  349.926
2021-04-16 10:40:03.752108 CEST | MinReturn                   19.9725
2021-04-16 10:40:03.752251 CEST | Iteration                    4
2021-04-16 10:40:03.752407 CEST | AverageDiscountedReturn    151.929
2021-04-16 10:40:03.752550 CEST | AverageReturn              172.623
2021-04-16 10:40:03.752692 CEST | ExplainedVariance            0.37547
2021-04-16 10:40:03.752832 CEST | NumTrajs                    22
2021-04-16 10:40:03.752975 CEST | Entropy                      1.39445
2021-04-16 10:40:03.753116 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.753257 CEST | StdReturn                  133.26
2021-04-16 10:40:03.753399 CEST | MaxReturn                  459.862
2021-04-16 10:40:03.753541 CEST | MinReturn                   19.9708
2021-04-16 10:40:03.753683 CEST | Iteration                    4
2021-04-16 10:40:03.753824 CEST | AverageDiscountedReturn    173.257
2021-04-16 10:40:03.753964 CEST | AverageReturn              196.395
2021-04-16 10:40:03.754106 CEST | ExplainedVariance            0.327203
2021-04-16 10:40:03.754246 CEST | NumTrajs                    20
2021-04-16 10:40:03.754387 CEST | Entropy                      1.39445
2021-04-16 10:40:03.754527 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.754668 CEST | StdReturn                  121.731
2021-04-16 10:40:03.754811 CEST | MaxReturn                  559.912
2021-04-16 10:40:03.754952 CEST | MinReturn                   19.9669
2021-04-16 10:40:03.755094 CEST | Iteration                    4
2021-04-16 10:40:03.755236 CEST | AverageDiscountedReturn    136.36
2021-04-16 10:40:03.755382 CEST | AverageReturn              155.11
2021-04-16 10:40:03.755522 CEST | ExplainedVariance            0.365892
2021-04-16 10:40:03.755660 CEST | NumTrajs                    25
2021-04-16 10:40:03.755800 CEST | Entropy                      1.39445
