2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:48.413685 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.413823 CEST | StdReturn                    61.1841
2021-04-14 18:30:48.413958 CEST | MaxReturn                   249.913
2021-04-14 18:30:48.414097 CEST | MinReturn                     9.98142
2021-04-14 18:30:48.414235 CEST | Iteration                     1
2021-04-14 18:30:48.414373 CEST | AverageDiscountedReturn      64.127
2021-04-14 18:30:48.414510 CEST | AverageReturn                67.1282
2021-04-14 18:30:48.414649 CEST | ExplainedVariance             0.229169
2021-04-14 18:30:48.414787 CEST | NumTrajs                     53
2021-04-14 18:30:48.414924 CEST | Entropy                       1.4099
2021-04-14 18:30:48.415062 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.415207 CEST | StdReturn                    48.9078
2021-04-14 18:30:48.415350 CEST | MaxReturn                   229.953
2021-04-14 18:30:48.415484 CEST | MinReturn                     0
2021-04-14 18:30:48.415622 CEST | Iteration                     1
2021-04-14 18:30:48.415759 CEST | AverageDiscountedReturn      63.8887
2021-04-14 18:30:48.415900 CEST | AverageReturn                67.4611
2021-04-14 18:30:48.416048 CEST | ExplainedVariance             0.178513
2021-04-14 18:30:48.416184 CEST | NumTrajs                     52
2021-04-14 18:30:48.416335 CEST | Entropy                       1.4099
2021-04-14 18:30:48.416480 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.416615 CEST | StdReturn                    60.3602
2021-04-14 18:30:48.416752 CEST | MaxReturn                   289.899
2021-04-14 18:30:48.416896 CEST | MinReturn                     0
2021-04-14 18:30:48.417035 CEST | Iteration                     1
2021-04-14 18:30:48.417174 CEST | AverageDiscountedReturn      69.0566
2021-04-14 18:30:48.417319 CEST | AverageReturn                72.6062
2021-04-14 18:30:48.417465 CEST | ExplainedVariance             0.188555
2021-04-14 18:30:48.417602 CEST | NumTrajs                     49
2021-04-14 18:30:48.417730 CEST | Entropy                       1.4099
2021-04-14 18:30:48.417874 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.418015 CEST | StdReturn                    53.3811
2021-04-14 18:30:48.418156 CEST | MaxReturn                   219.884
2021-04-14 18:30:48.418299 CEST | MinReturn                     9.98187
2021-04-14 18:30:48.418440 CEST | Iteration                     1
2021-04-14 18:30:48.418586 CEST | AverageDiscountedReturn      72.0985
2021-04-14 18:30:48.418725 CEST | AverageReturn                75.9034
2021-04-14 18:30:48.418868 CEST | ExplainedVariance            -0.121402
2021-04-14 18:30:48.418999 CEST | NumTrajs                     47
2021-04-14 18:30:48.419127 CEST | Entropy                       1.4099
2021-04-14 18:30:48.419255 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.419382 CEST | StdReturn                    54.4941
2021-04-14 18:30:48.419509 CEST | MaxReturn                   289.798
2021-04-14 18:30:48.419642 CEST | MinReturn                    19.9607
2021-04-14 18:30:48.419772 CEST | Iteration                     1
2021-04-14 18:30:48.419915 CEST | AverageDiscountedReturn      53.7231
2021-04-14 18:30:48.420043 CEST | AverageReturn                55.5342
2021-04-14 18:30:48.420182 CEST | ExplainedVariance             0.195012
2021-04-14 18:30:48.420356 CEST | NumTrajs                     61
2021-04-14 18:30:48.420488 CEST | Entropy                       1.4099
2021-04-14 18:30:48.420623 CEST | Perplexity                    4.09556
2021-04-14 18:30:48.420758 CEST | StdReturn                    34.3624
2021-04-14 18:30:48.420888 CEST | MaxReturn                   139.931
2021-04-14 18:30:48.421028 CEST | MinReturn                     0
2021-04-14 18:30:48.421174 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.421320 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.421452 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.421594 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.421735 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.421877 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.422036 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.422172 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.422318 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.422452 CEST | AveragePolicyStd              0.991006
2021-04-14 18:30:48.422584 CEST | Iteration                     2
2021-04-14 18:30:48.422725 CEST | AverageDiscountedReturn      85.0555
2021-04-14 18:30:48.422898 CEST | AverageReturn                90.4385
2021-04-14 18:30:48.423013 CEST | ExplainedVariance             0.0545643
2021-04-14 18:30:48.423127 CEST | NumTrajs                     40
2021-04-14 18:30:48.423258 CEST | Entropy                       1.40176
2021-04-14 18:30:48.423390 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.423528 CEST | StdReturn                    63.9252
2021-04-14 18:30:48.423675 CEST | MaxReturn                   319.823
2021-04-14 18:30:48.423810 CEST | MinReturn                     0
2021-04-14 18:30:48.423948 CEST | Iteration                     2
2021-04-14 18:30:48.424089 CEST | AverageDiscountedReturn      96.8036
2021-04-14 18:30:48.424245 CEST | AverageReturn               106.044
2021-04-14 18:30:48.424381 CEST | ExplainedVariance             0.0587288
2021-04-14 18:30:48.424519 CEST | NumTrajs                     36
2021-04-14 18:30:48.424651 CEST | Entropy                       1.40176
2021-04-14 18:30:48.424784 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.424916 CEST | StdReturn                   100.725
2021-04-14 18:30:48.425048 CEST | MaxReturn                   519.849
2021-04-14 18:30:48.425179 CEST | MinReturn                     9.98618
2021-04-14 18:30:48.425311 CEST | Iteration                     2
2021-04-14 18:30:48.425440 CEST | AverageDiscountedReturn      89.1791
2021-04-14 18:30:48.425575 CEST | AverageReturn                97.8319
2021-04-14 18:30:48.425708 CEST | ExplainedVariance             0.0658452
2021-04-14 18:30:48.425847 CEST | NumTrajs                     38
2021-04-14 18:30:48.425997 CEST | Entropy                       1.40176
2021-04-14 18:30:48.426135 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.426271 CEST | StdReturn                   101.612
2021-04-14 18:30:48.426406 CEST | MaxReturn                   479.793
2021-04-14 18:30:48.426544 CEST | MinReturn                     0
2021-04-14 18:30:48.426684 CEST | Iteration                     2
2021-04-14 18:30:48.426829 CEST | AverageDiscountedReturn      96.3776
2021-04-14 18:30:48.426955 CEST | AverageReturn               103.263
2021-04-14 18:30:48.427096 CEST | ExplainedVariance             0.224503
2021-04-14 18:30:48.427233 CEST | NumTrajs                     36
2021-04-14 18:30:48.427367 CEST | Entropy                       1.40176
2021-04-14 18:30:48.427502 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.427637 CEST | StdReturn                    70.012
2021-04-14 18:30:48.427781 CEST | MaxReturn                   259.941
2021-04-14 18:30:48.427918 CEST | MinReturn                     0
2021-04-14 18:30:48.428055 CEST | Iteration                     2
2021-04-14 18:30:48.428191 CEST | AverageDiscountedReturn      92.7071
2021-04-14 18:30:48.428356 CEST | AverageReturn                98.5854
2021-04-14 18:30:48.428492 CEST | ExplainedVariance             0.370561
2021-04-14 18:30:48.428642 CEST | NumTrajs                     37
2021-04-14 18:30:48.428773 CEST | Entropy                       1.40176
2021-04-14 18:30:48.428909 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.429047 CEST | StdReturn                    59.8996
2021-04-14 18:30:48.429185 CEST | MaxReturn                   249.875
2021-04-14 18:30:48.429323 CEST | MinReturn                     9.98588
2021-04-14 18:30:48.429462 CEST | Iteration                     2
2021-04-14 18:30:48.429603 CEST | AverageDiscountedReturn      90.0653
2021-04-14 18:30:48.429740 CEST | AverageReturn                95.8362
2021-04-14 18:30:48.429880 CEST | ExplainedVariance             0.273512
2021-04-14 18:30:48.430016 CEST | NumTrajs                     39
2021-04-14 18:30:48.430159 CEST | Entropy                       1.40176
2021-04-14 18:30:48.430294 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.430437 CEST | StdReturn                    62.6375
2021-04-14 18:30:48.430570 CEST | MaxReturn                   279.886
2021-04-14 18:30:48.430708 CEST | MinReturn                     9.9853
2021-04-14 18:30:48.430853 CEST | Iteration                     2
2021-04-14 18:30:48.430991 CEST | AverageDiscountedReturn      83.8804
2021-04-14 18:30:48.431129 CEST | AverageReturn                89.6944
2021-04-14 18:30:48.431267 CEST | ExplainedVariance             0.235885
2021-04-14 18:30:48.431404 CEST | NumTrajs                     41
2021-04-14 18:30:48.431541 CEST | Entropy                       1.40176
2021-04-14 18:30:48.431673 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.431795 CEST | StdReturn                    71.9936
2021-04-14 18:30:48.431937 CEST | MaxReturn                   319.817
2021-04-14 18:30:48.432071 CEST | MinReturn                     9.98351
2021-04-14 18:30:48.432204 CEST | Iteration                     2
2021-04-14 18:30:48.432341 CEST | AverageDiscountedReturn      98.2369
2021-04-14 18:30:48.432496 CEST | AverageReturn               106.209
2021-04-14 18:30:48.432627 CEST | ExplainedVariance            -0.0191176
2021-04-14 18:30:48.432773 CEST | NumTrajs                     35
2021-04-14 18:30:48.432905 CEST | Entropy                       1.40176
2021-04-14 18:30:48.433043 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.433179 CEST | StdReturn                    83.564
2021-04-14 18:30:48.433322 CEST | MaxReturn                   399.806
2021-04-14 18:30:48.433454 CEST | MinReturn                    19.9701
2021-04-14 18:30:48.433604 CEST | Iteration                     2
2021-04-14 18:30:48.433738 CEST | AverageDiscountedReturn      91.4365
2021-04-14 18:30:48.433879 CEST | AverageReturn                97.8843
2021-04-14 18:30:48.434014 CEST | ExplainedVariance            -0.055828
2021-04-14 18:30:48.434143 CEST | NumTrajs                     39
2021-04-14 18:30:48.434280 CEST | Entropy                       1.40176
2021-04-14 18:30:48.434416 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.434565 CEST | StdReturn                    70.6469
2021-04-14 18:30:48.434708 CEST | MaxReturn                   239.857
2021-04-14 18:30:48.434844 CEST | MinReturn                     0
2021-04-14 18:30:48.434979 CEST | Iteration                     2
2021-04-14 18:30:48.435120 CEST | AverageDiscountedReturn     131.613
2021-04-14 18:30:48.435263 CEST | AverageReturn               143.751
2021-04-14 18:30:48.435399 CEST | ExplainedVariance             0.343708
2021-04-14 18:30:48.435535 CEST | NumTrajs                     26
2021-04-14 18:30:48.435667 CEST | Entropy                       1.40176
2021-04-14 18:30:48.435820 CEST | Perplexity                    4.06234
2021-04-14 18:30:48.435952 CEST | StdReturn                    82.1099
2021-04-14 18:30:48.436093 CEST | MaxReturn                   329.871
2021-04-14 18:30:48.436256 CEST | MinReturn                    19.9813
2021-04-14 18:30:48.436354 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.436449 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.436544 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.436638 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.436733 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.436827 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.436922 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.437017 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.437111 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.437205 CEST | AveragePolicyStd              0.982967
2021-04-14 18:30:48.437299 CEST | Iteration                     3
2021-04-14 18:30:48.437393 CEST | AverageDiscountedReturn     122.42
2021-04-14 18:30:48.437488 CEST | AverageReturn               135.636
2021-04-14 18:30:48.437583 CEST | ExplainedVariance             0.285274
2021-04-14 18:30:48.437678 CEST | NumTrajs                     28
2021-04-14 18:30:48.437773 CEST | Entropy                       1.3944
2021-04-14 18:30:48.437868 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.437963 CEST | StdReturn                   108.276
2021-04-14 18:30:48.438057 CEST | MaxReturn                   389.883
2021-04-14 18:30:48.438152 CEST | MinReturn                     9.98402
2021-04-14 18:30:48.438247 CEST | Iteration                     3
2021-04-14 18:30:48.438341 CEST | AverageDiscountedReturn     110.329
2021-04-14 18:30:48.438435 CEST | AverageReturn               119.921
2021-04-14 18:30:48.438530 CEST | ExplainedVariance             0.299064
2021-04-14 18:30:48.438624 CEST | NumTrajs                     31
2021-04-14 18:30:48.438719 CEST | Entropy                       1.3944
2021-04-14 18:30:48.438813 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.438908 CEST | StdReturn                    85.774
2021-04-14 18:30:48.439002 CEST | MaxReturn                   349.927
2021-04-14 18:30:48.439096 CEST | MinReturn                     0
2021-04-14 18:30:48.439191 CEST | Iteration                     3
2021-04-14 18:30:48.439285 CEST | AverageDiscountedReturn     108.292
2021-04-14 18:30:48.439379 CEST | AverageReturn               120.245
2021-04-14 18:30:48.439474 CEST | ExplainedVariance            -0.0683533
2021-04-14 18:30:48.439568 CEST | NumTrajs                     31
2021-04-14 18:30:48.439663 CEST | Entropy                       1.3944
2021-04-14 18:30:48.439757 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.439853 CEST | StdReturn                   115.006
2021-04-14 18:30:48.439948 CEST | MaxReturn                   549.779
2021-04-14 18:30:48.440084 CEST | MinReturn                     9.98104
2021-04-14 18:30:48.440241 CEST | Iteration                     3
2021-04-14 18:30:48.440385 CEST | AverageDiscountedReturn     115.607
2021-04-14 18:30:48.440528 CEST | AverageReturn               125.257
2021-04-14 18:30:48.440668 CEST | ExplainedVariance             0.262927
2021-04-14 18:30:48.440813 CEST | NumTrajs                     30
2021-04-14 18:30:48.440955 CEST | Entropy                       1.3944
2021-04-14 18:30:48.441097 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.441234 CEST | StdReturn                    78.1603
2021-04-14 18:30:48.441377 CEST | MaxReturn                   339.921
2021-04-14 18:30:48.441513 CEST | MinReturn                    19.9709
2021-04-14 18:30:48.441645 CEST | Iteration                     3
2021-04-14 18:30:48.441779 CEST | AverageDiscountedReturn     129.818
2021-04-14 18:30:48.441919 CEST | AverageReturn               143.758
2021-04-14 18:30:48.442053 CEST | ExplainedVariance             0.281691
2021-04-14 18:30:48.442203 CEST | NumTrajs                     26
2021-04-14 18:30:48.442327 CEST | Entropy                       1.3944
2021-04-14 18:30:48.442461 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.442599 CEST | StdReturn                   104.997
2021-04-14 18:30:48.442734 CEST | MaxReturn                   419.889
2021-04-14 18:30:48.442872 CEST | MinReturn                     9.98157
2021-04-14 18:30:48.443010 CEST | Iteration                     3
2021-04-14 18:30:48.443149 CEST | AverageDiscountedReturn     147.065
2021-04-14 18:30:48.443284 CEST | AverageReturn               161.998
2021-04-14 18:30:48.443421 CEST | ExplainedVariance             0.297057
2021-04-14 18:30:48.443564 CEST | NumTrajs                     24
2021-04-14 18:30:48.443698 CEST | Entropy                       1.3944
2021-04-14 18:30:48.443836 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.443969 CEST | StdReturn                    86.8231
2021-04-14 18:30:48.444106 CEST | MaxReturn                   369.897
2021-04-14 18:30:48.444291 CEST | MinReturn                     9.98084
2021-04-14 18:30:48.444426 CEST | Iteration                     3
2021-04-14 18:30:48.444564 CEST | AverageDiscountedReturn     112.664
2021-04-14 18:30:48.444698 CEST | AverageReturn               122.42
2021-04-14 18:30:48.444835 CEST | ExplainedVariance             0.346456
2021-04-14 18:30:48.444974 CEST | NumTrajs                     32
2021-04-14 18:30:48.445106 CEST | Entropy                       1.3944
2021-04-14 18:30:48.445243 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.445379 CEST | StdReturn                    84.3101
2021-04-14 18:30:48.445520 CEST | MaxReturn                   329.782
2021-04-14 18:30:48.445657 CEST | MinReturn                     9.98753
2021-04-14 18:30:48.445800 CEST | Iteration                     3
2021-04-14 18:30:48.445943 CEST | AverageDiscountedReturn     136.361
2021-04-14 18:30:48.446073 CEST | AverageReturn               151.512
2021-04-14 18:30:48.446217 CEST | ExplainedVariance             0.284362
2021-04-14 18:30:48.446353 CEST | NumTrajs                     25
2021-04-14 18:30:48.446495 CEST | Entropy                       1.3944
2021-04-14 18:30:48.446629 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.446777 CEST | StdReturn                   109.028
2021-04-14 18:30:48.446921 CEST | MaxReturn                   539.854
2021-04-14 18:30:48.447058 CEST | MinReturn                     9.98171
2021-04-14 18:30:48.447194 CEST | Iteration                     3
2021-04-14 18:30:48.447331 CEST | AverageDiscountedReturn     116.614
2021-04-14 18:30:48.447464 CEST | AverageReturn               125.911
2021-04-14 18:30:48.447604 CEST | ExplainedVariance             0.255856
2021-04-14 18:30:48.447742 CEST | NumTrajs                     30
2021-04-14 18:30:48.447882 CEST | Entropy                       1.3944
2021-04-14 18:30:48.448024 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.448155 CEST | StdReturn                    71.547
2021-04-14 18:30:48.448315 CEST | MaxReturn                   289.836
2021-04-14 18:30:48.448452 CEST | MinReturn                     9.98401
2021-04-14 18:30:48.448598 CEST | Iteration                     3
2021-04-14 18:30:48.448741 CEST | AverageDiscountedReturn     144.419
2021-04-14 18:30:48.448880 CEST | AverageReturn               158.651
2021-04-14 18:30:48.449020 CEST | ExplainedVariance             0.41286
2021-04-14 18:30:48.449161 CEST | NumTrajs                     24
2021-04-14 18:30:48.449296 CEST | Entropy                       1.3944
2021-04-14 18:30:48.449433 CEST | Perplexity                    4.03254
2021-04-14 18:30:48.449573 CEST | StdReturn                    83.0043
2021-04-14 18:30:48.449713 CEST | MaxReturn                   369.801
2021-04-14 18:30:48.449851 CEST | MinReturn                     9.98552
2021-04-14 18:30:48.449996 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.450131 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.450266 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.450409 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.450556 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.450689 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.450829 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.450969 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.451110 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.451242 CEST | AveragePolicyStd              0.975758
2021-04-14 18:30:48.451370 CEST | Iteration                     4
2021-04-14 18:30:48.451492 CEST | AverageDiscountedReturn     132.241
2021-04-14 18:30:48.451624 CEST | AverageReturn               146.583
2021-04-14 18:30:48.451754 CEST | ExplainedVariance             0.183657
2021-04-14 18:30:48.451880 CEST | NumTrajs                     27
2021-04-14 18:30:48.452008 CEST | Entropy                       1.38862
2021-04-14 18:30:48.452136 CEST | Perplexity                    4.00933
2021-04-14 18:30:48.452284 CEST | StdReturn                   105.905
2021-04-14 18:30:48.452412 CEST | MaxReturn                   469.825
2021-04-14 18:30:48.452539 CEST | MinReturn                     0
2021-04-14 18:30:48.452667 CEST | Iteration                     4
2021-04-14 18:30:48.452815 CEST | AverageDiscountedReturn     138.876
2021-04-14 18:30:48.452945 CEST | AverageReturn               153.098
2021-04-14 18:30:48.453084 CEST | ExplainedVariance            -0.022929
2021-04-14 18:30:48.453212 CEST | NumTrajs                     25
2021-04-14 18:30:48.453351 CEST | Entropy                       1.38862
2021-04-14 18:30:48.453483 CEST | Perplexity                    4.00933
2021-04-14 18:30:48.453615 CEST | StdReturn                    92.8563
