2021-04-16 10:20:56.294492 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294749 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.294877 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294997 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295165 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295373 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295493 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295602 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295714 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295831 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:59.538600 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.565109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.574214 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.576740 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.583303 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.585708 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.590406 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.592246 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.597663 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.599686 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:21:03.757359 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.759039 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.763032 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.764572 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.768132 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.769807 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.774111 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.775780 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.779947 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.781515 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.798237 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saving snapshot...
2021-04-16 10:21:03.803296 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saved
2021-04-16 10:21:03.807623 CEST | -----------------------  ---------------
2021-04-16 10:21:06.522497 CEST | Perplexity                   4.07402
2021-04-16 10:21:06.522621 CEST | StdReturn                   87.0408
2021-04-16 10:21:06.522736 CEST | MaxReturn                  359.744
2021-04-16 10:21:06.522864 CEST | MinReturn                    9.98164
2021-04-16 10:21:06.522993 CEST | Iteration                    4
2021-04-16 10:21:06.523172 CEST | AverageDiscountedReturn     32.6739
2021-04-16 10:21:06.523299 CEST | AverageReturn              136.36
2021-04-16 10:21:06.523428 CEST | ExplainedVariance            0.121808
2021-04-16 10:21:06.523559 CEST | NumTrajs                    28
2021-04-16 10:21:06.523688 CEST | Entropy                      1.40463
2021-04-16 10:21:06.523816 CEST | Perplexity                   4.07402
2021-04-16 10:21:06.523944 CEST | StdReturn                  114.428
2021-04-16 10:21:06.524208 CEST | MaxReturn                  489.796
2021-04-16 10:21:06.524604 CEST | MinReturn                    0
2021-04-16 10:21:06.524950 CEST | AveragePolicyStd             0.985795
2021-04-16 10:21:06.525288 CEST | AveragePolicyStd             0.985795
2021-04-16 10:21:06.525637 CEST | AveragePolicyStd             0.985795
2021-04-16 10:21:06.526004 CEST | AveragePolicyStd             0.985795
2021-04-16 10:21:06.526333 CEST | AveragePolicyStd             0.985795
2021-04-16 10:21:06.526668 CEST | TransfBits               80768
2021-04-16 10:21:06.526998 CEST | TotalAverageReturn          33.4979
2021-04-16 10:21:06.527331 CEST | -----------------------  ------------
2021-04-16 10:21:07.435365 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitting baseline...
2021-04-16 10:21:07.436615 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitted
2021-04-16 10:21:07.439999 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitting baseline...
2021-04-16 10:21:07.441365 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitted
2021-04-16 10:21:07.443987 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitting baseline...
2021-04-16 10:21:07.445170 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitted
2021-04-16 10:21:07.447547 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitting baseline...
2021-04-16 10:21:07.449641 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitted
2021-04-16 10:21:07.458238 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitting baseline...
2021-04-16 10:21:07.459749 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | fitted
2021-04-16 10:21:07.484019 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | saving snapshot...
2021-04-16 10:21:07.492458 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #5 | saved
2021-04-16 10:21:07.496974 CEST | -----------------------  -------------
2021-04-16 10:21:07.497246 CEST | Iteration                     5
2021-04-16 10:21:07.497421 CEST | AverageDiscountedReturn      33.3573
2021-04-16 10:21:07.497588 CEST | AverageReturn               144.551
2021-04-16 10:21:07.497753 CEST | ExplainedVariance             0.128285
2021-04-16 10:21:07.497918 CEST | NumTrajs                     28
2021-04-16 10:21:07.498082 CEST | Entropy                       1.40013
2021-04-16 10:21:07.498247 CEST | Perplexity                    4.05571
2021-04-16 10:21:07.498407 CEST | StdReturn                   151.941
2021-04-16 10:21:07.498576 CEST | MaxReturn                   709.693
2021-04-16 10:21:07.498739 CEST | MinReturn                     9.98045
2021-04-16 10:21:07.498914 CEST | Iteration                     5
2021-04-16 10:21:07.499077 CEST | AverageDiscountedReturn      34.5111
2021-04-16 10:21:07.499234 CEST | AverageReturn               117.42
2021-04-16 10:21:07.499396 CEST | ExplainedVariance             0.396151
2021-04-16 10:21:07.499557 CEST | NumTrajs                     32
2021-04-16 10:21:07.499728 CEST | Entropy                       1.40013
2021-04-16 10:21:07.499884 CEST | Perplexity                    4.05571
2021-04-16 10:21:07.500042 CEST | StdReturn                    68.3005
2021-04-16 10:21:07.500233 CEST | MaxReturn                   249.878
2021-04-16 10:21:07.500388 CEST | MinReturn                     0
2021-04-16 10:21:07.500544 CEST | Iteration                     5
2021-04-16 10:21:07.500701 CEST | AverageDiscountedReturn      33.8564
2021-04-16 10:21:07.500855 CEST | AverageReturn               106.209
2021-04-16 10:21:07.501021 CEST | ExplainedVariance             0.432402
2021-04-16 10:21:07.501285 CEST | NumTrajs                     35
2021-04-16 10:21:07.501577 CEST | Entropy                       1.40013
2021-04-16 10:21:07.501842 CEST | Perplexity                    4.05571
2021-04-16 10:21:07.502112 CEST | StdReturn                    73.1497
2021-04-16 10:21:07.502336 CEST | MaxReturn                   309.875
2021-04-16 10:21:07.502559 CEST | MinReturn                     9.98075
2021-04-16 10:21:07.502794 CEST | Iteration                     5
2021-04-16 10:21:07.503054 CEST | AverageDiscountedReturn      34.8741
2021-04-16 10:21:07.503315 CEST | AverageReturn               126.912
2021-04-16 10:21:07.503633 CEST | ExplainedVariance             0.411498
2021-04-16 10:21:07.503918 CEST | NumTrajs                     30
2021-04-16 10:21:07.504210 CEST | Entropy                       1.40013
2021-04-16 10:21:07.504486 CEST | Perplexity                    4.05571
2021-04-16 10:21:07.504753 CEST | StdReturn                    81.7924
2021-04-16 10:21:07.504997 CEST | MaxReturn                   329.93
2021-04-16 10:21:07.505245 CEST | MinReturn                    19.9731
2021-04-16 10:21:07.505485 CEST | Iteration                     5
2021-04-16 10:21:07.505736 CEST | AverageDiscountedReturn      34.6631
2021-04-16 10:21:07.506039 CEST | AverageReturn               124.589
2021-04-16 10:21:07.506343 CEST | ExplainedVariance             0.481843
2021-04-16 10:21:07.506633 CEST | NumTrajs                     30
2021-04-16 10:21:07.506903 CEST | Entropy                       1.40013
2021-04-16 10:21:07.507200 CEST | Perplexity                    4.05571
2021-04-16 10:21:07.507493 CEST | StdReturn                    88.5454
2021-04-16 10:21:07.507837 CEST | MaxReturn                   369.88
2021-04-16 10:21:07.508027 CEST | MinReturn                     9.98664
2021-04-16 10:21:07.508265 CEST | AveragePolicyStd              0.981363
2021-04-16 10:21:07.508457 CEST | AveragePolicyStd              0.981363
2021-04-16 10:21:07.508653 CEST | AveragePolicyStd              0.981363
2021-04-16 10:21:07.508875 CEST | AveragePolicyStd              0.981363
2021-04-16 10:21:07.509066 CEST | AveragePolicyStd              0.981363
2021-04-16 10:21:07.509257 CEST | TransfBits               100960
2021-04-16 10:21:07.509445 CEST | TotalAverageReturn           34.2545
2021-04-16 10:21:07.509653 CEST | -----------------------  -------------
2021-04-16 10:21:08.452829 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitting baseline...
2021-04-16 10:21:08.454426 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitted
2021-04-16 10:21:08.457842 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitting baseline...
2021-04-16 10:21:08.458972 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitted
2021-04-16 10:21:08.461786 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitting baseline...
2021-04-16 10:21:08.463058 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitted
2021-04-16 10:21:08.465664 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitting baseline...
2021-04-16 10:21:08.466773 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitted
2021-04-16 10:21:08.469731 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitting baseline...
2021-04-16 10:21:08.471044 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | fitted
2021-04-16 10:21:08.492176 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | saving snapshot...
2021-04-16 10:21:08.497217 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #6 | saved
2021-04-16 10:21:08.500650 CEST | -----------------------  -------------
2021-04-16 10:21:08.501041 CEST | Iteration                     6
2021-04-16 10:21:08.501281 CEST | AverageDiscountedReturn      36.1105
2021-04-16 10:21:08.501525 CEST | AverageReturn               157.509
2021-04-16 10:21:08.501764 CEST | ExplainedVariance             0.389515
2021-04-16 10:21:08.501971 CEST | NumTrajs                     25
2021-04-16 10:21:08.502207 CEST | Entropy                       1.39539
2021-04-16 10:21:08.502447 CEST | Perplexity                    4.03656
2021-04-16 10:21:08.502661 CEST | StdReturn                   115.844
2021-04-16 10:21:08.502878 CEST | MaxReturn                   469.855
2021-04-16 10:21:08.503084 CEST | MinReturn                    19.9647
2021-04-16 10:21:08.503306 CEST | Iteration                     6
2021-04-16 10:21:08.503515 CEST | AverageDiscountedReturn      32.2008
2021-04-16 10:21:08.503740 CEST | AverageReturn               145.688
2021-04-16 10:21:08.504000 CEST | ExplainedVariance             0.569207
2021-04-16 10:21:08.504239 CEST | NumTrajs                     26
2021-04-16 10:21:08.504432 CEST | Entropy                       1.39539
2021-04-16 10:21:08.504598 CEST | Perplexity                    4.03656
2021-04-16 10:21:08.504764 CEST | StdReturn                   117.406
2021-04-16 10:21:08.504924 CEST | MaxReturn                   489.877
2021-04-16 10:21:08.505083 CEST | MinReturn                     0
2021-04-16 10:21:08.505243 CEST | Iteration                     6
2021-04-16 10:21:08.505401 CEST | AverageDiscountedReturn      34.2404
2021-04-16 10:21:08.505562 CEST | AverageReturn               116.483
2021-04-16 10:21:08.505721 CEST | ExplainedVariance             0.457666
2021-04-16 10:21:08.505882 CEST | NumTrajs                     32
2021-04-16 10:21:08.506040 CEST | Entropy                       1.39539
2021-04-16 10:21:08.506201 CEST | Perplexity                    4.03656
2021-04-16 10:21:08.506356 CEST | StdReturn                    80.8107
2021-04-16 10:21:08.506512 CEST | MaxReturn                   349.857
2021-04-16 10:21:08.506667 CEST | MinReturn                     9.97929
2021-04-16 10:21:08.506823 CEST | Iteration                     6
2021-04-16 10:21:08.506980 CEST | AverageDiscountedReturn      34.2464
2021-04-16 10:21:08.507139 CEST | AverageReturn               147.609
2021-04-16 10:21:08.507297 CEST | ExplainedVariance             0.386281
2021-04-16 10:21:08.507481 CEST | NumTrajs                     26
2021-04-16 10:21:08.507705 CEST | Entropy                       1.39539
2021-04-16 10:21:08.507913 CEST | Perplexity                    4.03656
2021-04-16 10:21:08.508107 CEST | StdReturn                   115.544
2021-04-16 10:21:08.508258 CEST | MaxReturn                   389.88
2021-04-16 10:21:08.508401 CEST | MinReturn                     9.98305
2021-04-16 10:21:08.508543 CEST | Iteration                     6
2021-04-16 10:21:08.508689 CEST | AverageDiscountedReturn      35.1348
2021-04-16 10:21:08.508828 CEST | AverageReturn               136.574
2021-04-16 10:21:08.508972 CEST | ExplainedVariance             0.328293
2021-04-16 10:21:08.509110 CEST | NumTrajs                     30
2021-04-16 10:21:08.509251 CEST | Entropy                       1.39539
2021-04-16 10:21:08.509392 CEST | Perplexity                    4.03656
2021-04-16 10:21:08.509531 CEST | StdReturn                   106.428
2021-04-16 10:21:08.509670 CEST | MaxReturn                   569.713
2021-04-16 10:21:08.509809 CEST | MinReturn                     9.97946
2021-04-16 10:21:08.509953 CEST | AveragePolicyStd              0.976728
2021-04-16 10:21:08.510110 CEST | AveragePolicyStd              0.976728
2021-04-16 10:21:08.510252 CEST | AveragePolicyStd              0.976728
2021-04-16 10:21:08.510390 CEST | AveragePolicyStd              0.976728
2021-04-16 10:21:08.510529 CEST | AveragePolicyStd              0.976728
2021-04-16 10:21:08.510670 CEST | TransfBits               121152
2021-04-16 10:21:08.510810 CEST | TotalAverageReturn           34.3894
2021-04-16 10:21:08.510955 CEST | -----------------------  -------------
2021-04-16 10:21:09.603410 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitting baseline...
2021-04-16 10:21:09.605732 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitted
2021-04-16 10:21:09.608958 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitting baseline...
2021-04-16 10:21:09.610225 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitted
2021-04-16 10:21:09.612684 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitting baseline...
2021-04-16 10:21:09.613686 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitted
2021-04-16 10:21:09.616642 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitting baseline...
2021-04-16 10:21:09.618044 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitted
2021-04-16 10:21:09.622067 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitting baseline...
2021-04-16 10:21:09.623257 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | fitted
2021-04-16 10:21:09.645772 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | saving snapshot...
2021-04-16 10:21:09.651204 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #7 | saved
2021-04-16 10:21:09.654077 CEST | -----------------------  -------------
2021-04-16 10:21:09.654319 CEST | Iteration                     7
2021-04-16 10:21:09.654478 CEST | AverageDiscountedReturn      34.9692
2021-04-16 10:21:09.654634 CEST | AverageReturn               125.907
2021-04-16 10:21:09.654786 CEST | ExplainedVariance             0.345801
2021-04-16 10:21:09.654937 CEST | NumTrajs                     30
2021-04-16 10:21:09.655087 CEST | Entropy                       1.39051
2021-04-16 10:21:09.655238 CEST | Perplexity                    4.01691
2021-04-16 10:21:09.655388 CEST | StdReturn                    88.7211
2021-04-16 10:21:09.655538 CEST | MaxReturn                   409.826
2021-04-16 10:21:09.655688 CEST | MinReturn                     9.98002
2021-04-16 10:21:09.655837 CEST | Iteration                     7
2021-04-16 10:21:09.655985 CEST | AverageDiscountedReturn      37.8118
2021-04-16 10:21:09.656173 CEST | AverageReturn               195.898
2021-04-16 10:21:09.656326 CEST | ExplainedVariance             0.22594
2021-04-16 10:21:09.656481 CEST | NumTrajs                     20
2021-04-16 10:21:09.656633 CEST | Entropy                       1.39051
2021-04-16 10:21:09.656785 CEST | Perplexity                    4.01691
2021-04-16 10:21:09.656937 CEST | StdReturn                   134.717
2021-04-16 10:21:09.657089 CEST | MaxReturn                   609.835
2021-04-16 10:21:09.657241 CEST | MinReturn                    39.9574
2021-04-16 10:21:09.657393 CEST | Iteration                     7
2021-04-16 10:21:09.657546 CEST | AverageDiscountedReturn      34.2002
2021-04-16 10:21:09.657700 CEST | AverageReturn               178.534
2021-04-16 10:21:09.657854 CEST | ExplainedVariance             0.132955
2021-04-16 10:21:09.658005 CEST | NumTrajs                     22
2021-04-16 10:21:09.658154 CEST | Entropy                       1.39051
2021-04-16 10:21:09.658306 CEST | Perplexity                    4.01691
2021-04-16 10:21:09.658460 CEST | StdReturn                   137.908
2021-04-16 10:21:09.658611 CEST | MaxReturn                   459.882
2021-04-16 10:21:09.658764 CEST | MinReturn                     9.98048
2021-04-16 10:21:09.658917 CEST | Iteration                     7
2021-04-16 10:21:09.659070 CEST | AverageDiscountedReturn      33.5224
2021-04-16 10:21:09.659220 CEST | AverageReturn               138.186
2021-04-16 10:21:09.659385 CEST | ExplainedVariance             0.536595
2021-04-16 10:21:09.659539 CEST | NumTrajs                     29
2021-04-16 10:21:09.659690 CEST | Entropy                       1.39051
2021-04-16 10:21:09.659844 CEST | Perplexity                    4.01691
2021-04-16 10:21:09.659995 CEST | StdReturn                   104.617
2021-04-16 10:21:09.660168 CEST | MaxReturn                   449.838
2021-04-16 10:21:09.660339 CEST | MinReturn                     0
2021-04-16 10:21:09.660495 CEST | Iteration                     7
2021-04-16 10:21:09.660647 CEST | AverageDiscountedReturn      33.6423
2021-04-16 10:21:09.660798 CEST | AverageReturn               136.337
2021-04-16 10:21:09.660948 CEST | ExplainedVariance             0.402763
2021-04-16 10:21:09.661101 CEST | NumTrajs                     28
2021-04-16 10:21:09.661255 CEST | Entropy                       1.39051
2021-04-16 10:21:09.661407 CEST | Perplexity                    4.01691
2021-04-16 10:21:09.661559 CEST | StdReturn                    93.8908
2021-04-16 10:21:09.661710 CEST | MaxReturn                   429.87
2021-04-16 10:21:09.661860 CEST | MinReturn                     0
2021-04-16 10:21:09.662011 CEST | AveragePolicyStd              0.971975
2021-04-16 10:21:09.662166 CEST | AveragePolicyStd              0.971975
2021-04-16 10:21:09.662316 CEST | AveragePolicyStd              0.971975
2021-04-16 10:21:09.662468 CEST | AveragePolicyStd              0.971975
2021-04-16 10:21:09.662621 CEST | AveragePolicyStd              0.971975
2021-04-16 10:21:09.662770 CEST | TransfBits               141344
2021-04-16 10:21:09.662920 CEST | TotalAverageReturn           34.6655
2021-04-16 10:21:09.663071 CEST | -----------------------  -------------
2021-04-16 10:21:10.877547 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitting baseline...
2021-04-16 10:21:10.878675 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitted
2021-04-16 10:21:10.882529 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitting baseline...
2021-04-16 10:21:10.884651 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitted
2021-04-16 10:21:10.888308 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitting baseline...
2021-04-16 10:21:10.889882 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitted
2021-04-16 10:21:10.892356 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitting baseline...
2021-04-16 10:21:10.893434 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitted
2021-04-16 10:21:10.895608 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitting baseline...
2021-04-16 10:21:10.896633 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | fitted
2021-04-16 10:21:10.917803 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | saving snapshot...
2021-04-16 10:21:10.923472 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #8 | saved
2021-04-16 10:21:10.926316 CEST | -----------------------  -------------
2021-04-16 10:21:10.926544 CEST | Iteration                     8
2021-04-16 10:21:10.926701 CEST | AverageDiscountedReturn      36.2008
2021-04-16 10:21:10.926856 CEST | AverageReturn               149.892
2021-04-16 10:21:10.927007 CEST | ExplainedVariance             0.410542
2021-04-16 10:21:10.927156 CEST | NumTrajs                     25
2021-04-16 10:21:10.927307 CEST | Entropy                       1.38563
2021-04-16 10:21:10.927456 CEST | Perplexity                    3.99736
2021-04-16 10:21:10.927606 CEST | StdReturn                    89.2689
2021-04-16 10:21:10.927759 CEST | MaxReturn                   299.8
2021-04-16 10:21:10.927910 CEST | MinReturn                     9.98429
2021-04-16 10:21:10.928076 CEST | Iteration                     8
2021-04-16 10:21:10.928229 CEST | AverageDiscountedReturn      34.915
2021-04-16 10:21:10.928380 CEST | AverageReturn               144.147
2021-04-16 10:21:10.928530 CEST | ExplainedVariance             0.385711
2021-04-16 10:21:10.928680 CEST | NumTrajs                     26
2021-04-16 10:21:10.928842 CEST | Entropy                       1.38563
2021-04-16 10:21:10.928992 CEST | Perplexity                    3.99736
2021-04-16 10:21:10.929142 CEST | StdReturn                    93.1762
2021-04-16 10:21:10.929292 CEST | MaxReturn                   379.906
2021-04-16 10:21:10.929441 CEST | MinReturn                     9.98018
2021-04-16 10:21:10.929589 CEST | Iteration                     8
2021-04-16 10:21:10.929739 CEST | AverageDiscountedReturn      35.0643
2021-04-16 10:21:10.929887 CEST | AverageReturn               167.386
2021-04-16 10:21:10.930036 CEST | ExplainedVariance             0.460051
2021-04-16 10:21:10.930185 CEST | NumTrajs                     24
2021-04-16 10:21:10.930334 CEST | Entropy                       1.38563
2021-04-16 10:21:10.930484 CEST | Perplexity                    3.99736
2021-04-16 10:21:10.930633 CEST | StdReturn                   115.497
2021-04-16 10:21:10.930782 CEST | MaxReturn                   459.698
2021-04-16 10:21:10.930930 CEST | MinReturn                     9.98061
2021-04-16 10:21:10.931091 CEST | Iteration                     8
2021-04-16 10:21:10.931257 CEST | AverageDiscountedReturn      36.7526
2021-04-16 10:21:10.931412 CEST | AverageReturn               161.566
2021-04-16 10:21:10.931584 CEST | ExplainedVariance             0.547824
2021-04-16 10:21:10.931736 CEST | NumTrajs                     24
2021-04-16 10:21:10.931886 CEST | Entropy                       1.38563
2021-04-16 10:21:10.932035 CEST | Perplexity                    3.99736
2021-04-16 10:21:10.932229 CEST | StdReturn                    94.3811
2021-04-16 10:21:10.932386 CEST | MaxReturn                   409.836
2021-04-16 10:21:10.932535 CEST | MinReturn                     9.98279
2021-04-16 10:21:10.932686 CEST | Iteration                     8
2021-04-16 10:21:10.932835 CEST | AverageDiscountedReturn      35.9174
2021-04-16 10:21:10.932991 CEST | AverageReturn               190.362
2021-04-16 10:21:10.933142 CEST | ExplainedVariance             0.506651
2021-04-16 10:21:10.933299 CEST | NumTrajs                     21
2021-04-16 10:21:10.933450 CEST | Entropy                       1.38563
2021-04-16 10:21:10.933609 CEST | Perplexity                    3.99736
2021-04-16 10:21:10.933768 CEST | StdReturn                   129.661
2021-04-16 10:21:10.933920 CEST | MaxReturn                   479.833
2021-04-16 10:21:10.934069 CEST | MinReturn                     9.98751
2021-04-16 10:21:10.934220 CEST | AveragePolicyStd              0.967243
2021-04-16 10:21:10.934371 CEST | AveragePolicyStd              0.967243
2021-04-16 10:21:10.934526 CEST | AveragePolicyStd              0.967243
2021-04-16 10:21:10.934770 CEST | AveragePolicyStd              0.967243
2021-04-16 10:21:10.934933 CEST | AveragePolicyStd              0.967243
2021-04-16 10:21:10.935089 CEST | TransfBits               161536
2021-04-16 10:21:10.935240 CEST | TotalAverageReturn           35.7557
2021-04-16 10:21:10.935389 CEST | -----------------------  -------------
