2021-04-15 10:28:11.082780 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.083527 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084810 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.085134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:13.539227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.564855 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.577174 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.580886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.586383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.588247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.593441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.595404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.599449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.601398 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:18.167283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.169308 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.173473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.175397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.180177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.182115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.186008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.187474 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.192150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.193804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.214187 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saving snapshot...
2021-04-15 10:28:18.219079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saved
2021-04-15 10:28:18.223314 CEST | -----------------------  ---------------
2021-04-15 10:28:20.879990 CEST | StdReturn                   129.055
2021-04-15 10:28:20.880120 CEST | MaxReturn                   529.825
2021-04-15 10:28:20.880250 CEST | MinReturn                     9.98049
2021-04-15 10:28:20.880378 CEST | Iteration                     4
2021-04-15 10:28:20.880508 CEST | AverageDiscountedReturn     158.545
2021-04-15 10:28:20.880637 CEST | AverageReturn               182.264
2021-04-15 10:28:20.880766 CEST | ExplainedVariance            -0.27981
2021-04-15 10:28:20.880895 CEST | NumTrajs                     21
2021-04-15 10:28:20.881024 CEST | Entropy                       1.40757
2021-04-15 10:28:20.881154 CEST | Perplexity                    4.086
2021-04-15 10:28:20.881283 CEST | StdReturn                   148.513
2021-04-15 10:28:20.881411 CEST | MaxReturn                   559.669
2021-04-15 10:28:20.881539 CEST | MinReturn                     9.98168
2021-04-15 10:28:20.881669 CEST | Iteration                     4
2021-04-15 10:28:20.881798 CEST | AverageDiscountedReturn     158.8
2021-04-15 10:28:20.881927 CEST | AverageReturn               181.802
2021-04-15 10:28:20.882078 CEST | ExplainedVariance             0.0834577
2021-04-15 10:28:20.882208 CEST | NumTrajs                     21
2021-04-15 10:28:20.882337 CEST | Entropy                       1.40757
2021-04-15 10:28:20.882465 CEST | Perplexity                    4.086
2021-04-15 10:28:20.882595 CEST | StdReturn                   141.518
2021-04-15 10:28:20.882725 CEST | MaxReturn                   529.817
2021-04-15 10:28:20.882854 CEST | MinReturn                    19.9693
2021-04-15 10:28:20.882990 CEST | Iteration                     4
2021-04-15 10:28:20.883121 CEST | AverageDiscountedReturn     139.911
2021-04-15 10:28:20.883251 CEST | AverageReturn               159.472
2021-04-15 10:28:20.883381 CEST | ExplainedVariance             0.237788
2021-04-15 10:28:20.883513 CEST | NumTrajs                     24
2021-04-15 10:28:20.883643 CEST | Entropy                       1.40757
2021-04-15 10:28:20.883773 CEST | Perplexity                    4.086
2021-04-15 10:28:20.883915 CEST | StdReturn                   139.468
2021-04-15 10:28:20.884053 CEST | MaxReturn                   449.826
2021-04-15 10:28:20.884183 CEST | MinReturn                     9.98053
2021-04-15 10:28:20.884313 CEST | AveragePolicyStd              0.988691
2021-04-15 10:28:20.884445 CEST | AveragePolicyStd              0.988691
2021-04-15 10:28:20.884577 CEST | AveragePolicyStd              0.988691
2021-04-15 10:28:20.884706 CEST | AveragePolicyStd              0.988691
2021-04-15 10:28:20.884837 CEST | AveragePolicyStd              0.988691
2021-04-15 10:28:20.884967 CEST | TransfBits               201920
2021-04-15 10:28:20.885096 CEST | TotalAverageReturn          147.036
2021-04-15 10:28:20.885228 CEST | -----------------------  --------------
2021-04-15 10:28:21.654058 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitting baseline...
2021-04-15 10:28:21.655020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitted
2021-04-15 10:28:21.656495 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitting baseline...
2021-04-15 10:28:21.657161 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitted
2021-04-15 10:28:21.658657 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitting baseline...
2021-04-15 10:28:21.659694 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitted
2021-04-15 10:28:21.662242 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitting baseline...
2021-04-15 10:28:21.663134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitted
2021-04-15 10:28:21.664618 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitting baseline...
2021-04-15 10:28:21.665292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | fitted
2021-04-15 10:28:21.682488 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | saving snapshot...
2021-04-15 10:28:21.687043 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #5 | saved
2021-04-15 10:28:21.689557 CEST | -----------------------  --------------
2021-04-15 10:28:21.689741 CEST | Iteration                     5
2021-04-15 10:28:21.689876 CEST | AverageDiscountedReturn     169.268
2021-04-15 10:28:21.690009 CEST | AverageReturn               195.39
2021-04-15 10:28:21.690143 CEST | ExplainedVariance             0.182281
2021-04-15 10:28:21.690276 CEST | NumTrajs                     20
2021-04-15 10:28:21.690406 CEST | Entropy                       1.40367
2021-04-15 10:28:21.690536 CEST | Perplexity                    4.07013
2021-04-15 10:28:21.690666 CEST | StdReturn                   149.56
2021-04-15 10:28:21.690796 CEST | MaxReturn                   509.774
2021-04-15 10:28:21.690924 CEST | MinReturn                     9.98195
2021-04-15 10:28:21.691053 CEST | Iteration                     5
2021-04-15 10:28:21.691180 CEST | AverageDiscountedReturn     242.311
2021-04-15 10:28:21.691309 CEST | AverageReturn               299.843
2021-04-15 10:28:21.691437 CEST | ExplainedVariance            -0.690053
2021-04-15 10:28:21.691570 CEST | NumTrajs                     13
2021-04-15 10:28:21.691699 CEST | Entropy                       1.40367
2021-04-15 10:28:21.691828 CEST | Perplexity                    4.07013
2021-04-15 10:28:21.691973 CEST | StdReturn                   223.633
2021-04-15 10:28:21.692103 CEST | MaxReturn                   749.721
2021-04-15 10:28:21.692233 CEST | MinReturn                     9.98106
2021-04-15 10:28:21.692362 CEST | Iteration                     5
2021-04-15 10:28:21.692492 CEST | AverageDiscountedReturn     231.836
2021-04-15 10:28:21.692621 CEST | AverageReturn               288.399
2021-04-15 10:28:21.692750 CEST | ExplainedVariance            -0.0985943
2021-04-15 10:28:21.692880 CEST | NumTrajs                     14
2021-04-15 10:28:21.693012 CEST | Entropy                       1.40367
2021-04-15 10:28:21.693140 CEST | Perplexity                    4.07013
2021-04-15 10:28:21.693270 CEST | StdReturn                   239.613
2021-04-15 10:28:21.693398 CEST | MaxReturn                   839.556
2021-04-15 10:28:21.693526 CEST | MinReturn                    59.9571
2021-04-15 10:28:21.693653 CEST | Iteration                     5
2021-04-15 10:28:21.693781 CEST | AverageDiscountedReturn     156.969
2021-04-15 10:28:21.693909 CEST | AverageReturn               180.843
2021-04-15 10:28:21.694036 CEST | ExplainedVariance            -0.309024
2021-04-15 10:28:21.694221 CEST | NumTrajs                     21
2021-04-15 10:28:21.694347 CEST | Entropy                       1.40367
2021-04-15 10:28:21.694481 CEST | Perplexity                    4.07013
2021-04-15 10:28:21.694609 CEST | StdReturn                   151.941
2021-04-15 10:28:21.694738 CEST | MaxReturn                   569.828
2021-04-15 10:28:21.694865 CEST | MinReturn                     9.98011
2021-04-15 10:28:21.694994 CEST | Iteration                     5
2021-04-15 10:28:21.695122 CEST | AverageDiscountedReturn     239.668
2021-04-15 10:28:21.695252 CEST | AverageReturn               289.841
2021-04-15 10:28:21.695381 CEST | ExplainedVariance            -0.833557
2021-04-15 10:28:21.695507 CEST | NumTrajs                     14
2021-04-15 10:28:21.695642 CEST | Entropy                       1.40367
2021-04-15 10:28:21.695771 CEST | Perplexity                    4.07013
2021-04-15 10:28:21.695901 CEST | StdReturn                   189.763
2021-04-15 10:28:21.696060 CEST | MaxReturn                   759.594
2021-04-15 10:28:21.696190 CEST | MinReturn                    29.9765
2021-04-15 10:28:21.696318 CEST | AveragePolicyStd              0.984852
2021-04-15 10:28:21.696447 CEST | AveragePolicyStd              0.984852
2021-04-15 10:28:21.696574 CEST | AveragePolicyStd              0.984852
2021-04-15 10:28:21.696703 CEST | AveragePolicyStd              0.984852
2021-04-15 10:28:21.696831 CEST | AveragePolicyStd              0.984852
2021-04-15 10:28:21.696960 CEST | TransfBits               252400
2021-04-15 10:28:21.697087 CEST | TotalAverageReturn          200.4
2021-04-15 10:28:21.697215 CEST | -----------------------  --------------
2021-04-15 10:28:22.585111 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitting baseline...
2021-04-15 10:28:22.585862 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitted
2021-04-15 10:28:22.587392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitting baseline...
2021-04-15 10:28:22.588293 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitted
2021-04-15 10:28:22.590748 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitting baseline...
2021-04-15 10:28:22.591950 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitted
2021-04-15 10:28:22.593866 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitting baseline...
2021-04-15 10:28:22.594724 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitted
2021-04-15 10:28:22.596323 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitting baseline...
2021-04-15 10:28:22.597092 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | fitted
2021-04-15 10:28:22.615218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | saving snapshot...
2021-04-15 10:28:22.620656 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #6 | saved
2021-04-15 10:28:22.623858 CEST | -----------------------  --------------
2021-04-15 10:28:22.624167 CEST | Iteration                     6
2021-04-15 10:28:22.624319 CEST | AverageDiscountedReturn     253.712
2021-04-15 10:28:22.624469 CEST | AverageReturn               299.831
2021-04-15 10:28:22.624622 CEST | ExplainedVariance             0.285529
2021-04-15 10:28:22.624780 CEST | NumTrajs                     13
2021-04-15 10:28:22.624937 CEST | Entropy                       1.40007
2021-04-15 10:28:22.625096 CEST | Perplexity                    4.05548
2021-04-15 10:28:22.625247 CEST | StdReturn                   131.103
2021-04-15 10:28:22.625446 CEST | MaxReturn                   549.784
2021-04-15 10:28:22.625633 CEST | MinReturn                    99.9149
2021-04-15 10:28:22.625812 CEST | Iteration                     6
2021-04-15 10:28:22.625954 CEST | AverageDiscountedReturn     227.866
2021-04-15 10:28:22.626109 CEST | AverageReturn               281.846
2021-04-15 10:28:22.626259 CEST | ExplainedVariance             0.130863
2021-04-15 10:28:22.626414 CEST | NumTrajs                     15
2021-04-15 10:28:22.626564 CEST | Entropy                       1.40007
2021-04-15 10:28:22.626711 CEST | Perplexity                    4.05548
2021-04-15 10:28:22.626863 CEST | StdReturn                   224.466
2021-04-15 10:28:22.627009 CEST | MaxReturn                   659.743
2021-04-15 10:28:22.627156 CEST | MinReturn                    29.9521
2021-04-15 10:28:22.627307 CEST | Iteration                     6
2021-04-15 10:28:22.627454 CEST | AverageDiscountedReturn     136.917
2021-04-15 10:28:22.627610 CEST | AverageReturn               154.504
2021-04-15 10:28:22.627790 CEST | ExplainedVariance             0.0103074
2021-04-15 10:28:22.627953 CEST | NumTrajs                     26
2021-04-15 10:28:22.628076 CEST | Entropy                       1.40007
2021-04-15 10:28:22.628195 CEST | Perplexity                    4.05548
2021-04-15 10:28:22.628324 CEST | StdReturn                   129.088
2021-04-15 10:28:22.628447 CEST | MaxReturn                   489.822
2021-04-15 10:28:22.628567 CEST | MinReturn                     0
2021-04-15 10:28:22.628684 CEST | Iteration                     6
2021-04-15 10:28:22.628801 CEST | AverageDiscountedReturn     191.165
2021-04-15 10:28:22.628919 CEST | AverageReturn               228.743
2021-04-15 10:28:22.629035 CEST | ExplainedVariance             0.236169
2021-04-15 10:28:22.629152 CEST | NumTrajs                     18
2021-04-15 10:28:22.629271 CEST | Entropy                       1.40007
2021-04-15 10:28:22.629394 CEST | Perplexity                    4.05548
2021-04-15 10:28:22.629511 CEST | StdReturn                   191.597
2021-04-15 10:28:22.629629 CEST | MaxReturn                   609.737
2021-04-15 10:28:22.629747 CEST | MinReturn                    19.9686
2021-04-15 10:28:22.629871 CEST | Iteration                     6
2021-04-15 10:28:22.629989 CEST | AverageDiscountedReturn     197.928
2021-04-15 10:28:22.630108 CEST | AverageReturn               233.968
2021-04-15 10:28:22.630227 CEST | ExplainedVariance             0.298497
2021-04-15 10:28:22.630344 CEST | NumTrajs                     17
2021-04-15 10:28:22.630462 CEST | Entropy                       1.40007
2021-04-15 10:28:22.630579 CEST | Perplexity                    4.05548
2021-04-15 10:28:22.630699 CEST | StdReturn                   173.496
2021-04-15 10:28:22.630819 CEST | MaxReturn                   569.794
2021-04-15 10:28:22.630951 CEST | MinReturn                     9.97977
2021-04-15 10:28:22.631070 CEST | AveragePolicyStd              0.981307
2021-04-15 10:28:22.631190 CEST | AveragePolicyStd              0.981307
2021-04-15 10:28:22.631307 CEST | AveragePolicyStd              0.981307
2021-04-15 10:28:22.631427 CEST | AveragePolicyStd              0.981307
2021-04-15 10:28:22.631547 CEST | AveragePolicyStd              0.981307
2021-04-15 10:28:22.631664 CEST | TransfBits               302880
2021-04-15 10:28:22.631782 CEST | TotalAverageReturn          191.931
2021-04-15 10:28:22.631914 CEST | -----------------------  --------------
2021-04-15 10:28:23.477216 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitting baseline...
2021-04-15 10:28:23.478029 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitted
2021-04-15 10:28:23.479624 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitting baseline...
2021-04-15 10:28:23.480343 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitted
2021-04-15 10:28:23.481756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitting baseline...
2021-04-15 10:28:23.482394 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitted
2021-04-15 10:28:23.484201 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitting baseline...
2021-04-15 10:28:23.485001 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitted
2021-04-15 10:28:23.486666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitting baseline...
2021-04-15 10:28:23.487467 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | fitted
2021-04-15 10:28:23.507113 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | saving snapshot...
2021-04-15 10:28:23.511397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #7 | saved
2021-04-15 10:28:23.513530 CEST | -----------------------  --------------
2021-04-15 10:28:23.513665 CEST | Iteration                     7
2021-04-15 10:28:23.513785 CEST | AverageDiscountedReturn     235.664
2021-04-15 10:28:23.513901 CEST | AverageReturn               299.056
2021-04-15 10:28:23.514017 CEST | ExplainedVariance            -0.0141099
2021-04-15 10:28:23.514131 CEST | NumTrajs                     13
2021-04-15 10:28:23.514245 CEST | Entropy                       1.3965
2021-04-15 10:28:23.514356 CEST | Perplexity                    4.04103
2021-04-15 10:28:23.514476 CEST | StdReturn                   264.785
2021-04-15 10:28:23.514589 CEST | MaxReturn                   909.488
2021-04-15 10:28:23.514699 CEST | MinReturn                    29.9607
2021-04-15 10:28:23.514811 CEST | Iteration                     7
2021-04-15 10:28:23.514922 CEST | AverageDiscountedReturn     255.201
2021-04-15 10:28:23.515033 CEST | AverageReturn               326.479
2021-04-15 10:28:23.515144 CEST | ExplainedVariance             0.195814
2021-04-15 10:28:23.515254 CEST | NumTrajs                     12
2021-04-15 10:28:23.515365 CEST | Entropy                       1.3965
2021-04-15 10:28:23.515476 CEST | Perplexity                    4.04103
2021-04-15 10:28:23.515587 CEST | StdReturn                   268.287
2021-04-15 10:28:23.515699 CEST | MaxReturn                   999.695
2021-04-15 10:28:23.515809 CEST | MinReturn                     9.98107
2021-04-15 10:28:23.515943 CEST | Iteration                     7
2021-04-15 10:28:23.516056 CEST | AverageDiscountedReturn     279.192
2021-04-15 10:28:23.516168 CEST | AverageReturn               359.834
2021-04-15 10:28:23.516279 CEST | ExplainedVariance             0.232113
2021-04-15 10:28:23.516390 CEST | NumTrajs                     11
2021-04-15 10:28:23.516501 CEST | Entropy                       1.3965
2021-04-15 10:28:23.516612 CEST | Perplexity                    4.04103
2021-04-15 10:28:23.516723 CEST | StdReturn                   272.553
2021-04-15 10:28:23.516833 CEST | MaxReturn                   999.667
2021-04-15 10:28:23.516944 CEST | MinReturn                     9.98823
2021-04-15 10:28:23.517056 CEST | Iteration                     7
2021-04-15 10:28:23.517166 CEST | AverageDiscountedReturn     223.578
2021-04-15 10:28:23.517340 CEST | AverageReturn               274.871
2021-04-15 10:28:23.517570 CEST | ExplainedVariance            -0.0644594
2021-04-15 10:28:23.517682 CEST | NumTrajs                     16
2021-04-15 10:28:23.517791 CEST | Entropy                       1.3965
2021-04-15 10:28:23.517900 CEST | Perplexity                    4.04103
2021-04-15 10:28:23.518011 CEST | StdReturn                   216.499
2021-04-15 10:28:23.518124 CEST | MaxReturn                   619.853
2021-04-15 10:28:23.518233 CEST | MinReturn                     0
2021-04-15 10:28:23.518341 CEST | Iteration                     7
2021-04-15 10:28:23.518450 CEST | AverageDiscountedReturn     250.872
2021-04-15 10:28:23.518557 CEST | AverageReturn               309.826
2021-04-15 10:28:23.518666 CEST | ExplainedVariance             0.417784
2021-04-15 10:28:23.518774 CEST | NumTrajs                     13
2021-04-15 10:28:23.518882 CEST | Entropy                       1.3965
2021-04-15 10:28:23.518991 CEST | Perplexity                    4.04103
2021-04-15 10:28:23.519112 CEST | StdReturn                   210.373
2021-04-15 10:28:23.519329 CEST | MaxReturn                   559.705
2021-04-15 10:28:23.519458 CEST | MinReturn                    29.9448
2021-04-15 10:28:23.519590 CEST | AveragePolicyStd              0.97781
2021-04-15 10:28:23.519723 CEST | AveragePolicyStd              0.97781
2021-04-15 10:28:23.519855 CEST | AveragePolicyStd              0.97781
2021-04-15 10:28:23.520013 CEST | AveragePolicyStd              0.97781
2021-04-15 10:28:23.520141 CEST | AveragePolicyStd              0.97781
2021-04-15 10:28:23.520292 CEST | TransfBits               353360
2021-04-15 10:28:23.520422 CEST | TotalAverageReturn          246.704
2021-04-15 10:28:23.520555 CEST | -----------------------  --------------
2021-04-15 10:28:24.343106 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitting baseline...
2021-04-15 10:28:24.343888 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitted
2021-04-15 10:28:24.345420 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitting baseline...
2021-04-15 10:28:24.346083 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitted
2021-04-15 10:28:24.347418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitting baseline...
2021-04-15 10:28:24.348083 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitted
2021-04-15 10:28:24.349485 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitting baseline...
2021-04-15 10:28:24.350090 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitted
2021-04-15 10:28:24.351602 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitting baseline...
2021-04-15 10:28:24.352536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | fitted
2021-04-15 10:28:24.369328 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | saving snapshot...
2021-04-15 10:28:24.374865 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #8 | saved
2021-04-15 10:28:24.377198 CEST | -----------------------  --------------
2021-04-15 10:28:24.377361 CEST | Iteration                     8
2021-04-15 10:28:24.377523 CEST | AverageDiscountedReturn     250.758
2021-04-15 10:28:24.377684 CEST | AverageReturn               324.809
2021-04-15 10:28:24.377844 CEST | ExplainedVariance            -2.55748
2021-04-15 10:28:24.378004 CEST | NumTrajs                     12
2021-04-15 10:28:24.378158 CEST | Entropy                       1.39271
2021-04-15 10:28:24.378318 CEST | Perplexity                    4.02573
2021-04-15 10:28:24.378473 CEST | StdReturn                   283.408
2021-04-15 10:28:24.378630 CEST | MaxReturn                   939.5
2021-04-15 10:28:24.378788 CEST | MinReturn                    19.9648
2021-04-15 10:28:24.378939 CEST | Iteration                     8
2021-04-15 10:28:24.379088 CEST | AverageDiscountedReturn     270.468
2021-04-15 10:28:24.379246 CEST | AverageReturn               336.479
2021-04-15 10:28:24.379401 CEST | ExplainedVariance             0.216887
2021-04-15 10:28:24.379563 CEST | NumTrajs                     12
2021-04-15 10:28:24.379723 CEST | Entropy                       1.39271
2021-04-15 10:28:24.379878 CEST | Perplexity                    4.02573
2021-04-15 10:28:24.380072 CEST | StdReturn                   215.113
2021-04-15 10:28:24.380225 CEST | MaxReturn                   709.601
2021-04-15 10:28:24.380377 CEST | MinReturn                    69.9258
2021-04-15 10:28:24.380531 CEST | Iteration                     8
2021-04-15 10:28:24.380684 CEST | AverageDiscountedReturn     320.613
2021-04-15 10:28:24.380848 CEST | AverageReturn               402.823
2021-04-15 10:28:24.381000 CEST | ExplainedVariance             0.0509435
2021-04-15 10:28:24.381153 CEST | NumTrajs                     10
2021-04-15 10:28:24.381307 CEST | Entropy                       1.39271
2021-04-15 10:28:24.381456 CEST | Perplexity                    4.02573
2021-04-15 10:28:24.381615 CEST | StdReturn                   189.73
2021-04-15 10:28:24.381772 CEST | MaxReturn                   739.754
2021-04-15 10:28:24.381928 CEST | MinReturn                    49.9356
2021-04-15 10:28:24.382079 CEST | Iteration                     8
2021-04-15 10:28:24.382233 CEST | AverageDiscountedReturn     299.728
2021-04-15 10:28:24.382389 CEST | AverageReturn               418.787
2021-04-15 10:28:24.382541 CEST | ExplainedVariance            -0.582682
2021-04-15 10:28:24.382692 CEST | NumTrajs                     10
2021-04-15 10:28:24.382849 CEST | Entropy                       1.39271
2021-04-15 10:28:24.383016 CEST | Perplexity                    4.02573
