2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:29:41.912412 CEST | NumTrajs                     66
2021-04-16 09:29:41.912552 CEST | Entropy                       1.41894
2021-04-16 09:29:41.912694 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.912838 CEST | StdReturn                    40.7133
2021-04-16 09:29:41.912982 CEST | MaxReturn                   229.908
2021-04-16 09:29:41.913127 CEST | MinReturn                     9.9799
2021-04-16 09:29:41.913294 CEST | Iteration                     4
2021-04-16 09:29:41.913436 CEST | AverageDiscountedReturn      53.891
2021-04-16 09:29:41.913577 CEST | AverageReturn                56.2568
2021-04-16 09:29:41.913721 CEST | ExplainedVariance             0.165075
2021-04-16 09:29:41.913864 CEST | NumTrajs                     62
2021-04-16 09:29:41.914005 CEST | Entropy                       1.41894
2021-04-16 09:29:41.914148 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.914289 CEST | StdReturn                    48.2426
2021-04-16 09:29:41.914431 CEST | MaxReturn                   259.767
2021-04-16 09:29:41.914573 CEST | MinReturn                     0
2021-04-16 09:29:41.914721 CEST | Iteration                     4
2021-04-16 09:29:41.914864 CEST | AverageDiscountedReturn      57.5465
2021-04-16 09:29:41.915008 CEST | AverageReturn                59.6159
2021-04-16 09:29:41.915154 CEST | ExplainedVariance             0.192755
2021-04-16 09:29:41.915298 CEST | NumTrajs                     58
2021-04-16 09:29:41.915440 CEST | Entropy                       1.41894
2021-04-16 09:29:41.915585 CEST | Perplexity                    4.13273
2021-04-16 09:29:41.915727 CEST | StdReturn                    35.8924
2021-04-16 09:29:41.915871 CEST | MaxReturn                   139.973
2021-04-16 09:29:41.916014 CEST | MinReturn                     9.9835
2021-04-16 09:29:41.916186 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.916327 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.916470 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.916614 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.916757 CEST | AveragePolicyStd              1
2021-04-16 09:29:41.916900 CEST | TransfBits               204160
2021-04-16 09:29:41.917045 CEST | TotalAverageReturn           51.975
2021-04-16 09:29:41.917189 CEST | -----------------------  -------------
2021-04-16 09:29:42.662674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitting baseline...
2021-04-16 09:29:42.664362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitted
2021-04-16 09:29:42.674270 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitting baseline...
2021-04-16 09:29:42.675739 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitted
2021-04-16 09:29:42.679540 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitting baseline...
2021-04-16 09:29:42.681153 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitted
2021-04-16 09:29:42.685050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitting baseline...
2021-04-16 09:29:42.686529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitted
2021-04-16 09:29:42.690511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitting baseline...
2021-04-16 09:29:42.692022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | fitted
2021-04-16 09:29:42.782281 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | saving snapshot...
2021-04-16 09:29:42.787077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #5 | saved
2021-04-16 09:29:42.789364 CEST | -----------------------  -------------
2021-04-16 09:29:42.789512 CEST | Iteration                     5
2021-04-16 09:29:42.789650 CEST | AverageDiscountedReturn      47.2407
2021-04-16 09:29:42.789779 CEST | AverageReturn                48.7898
2021-04-16 09:29:42.789977 CEST | ExplainedVariance             0.228328
2021-04-16 09:29:42.790195 CEST | NumTrajs                     68
2021-04-16 09:29:42.790319 CEST | Entropy                       1.41894
2021-04-16 09:29:42.790441 CEST | Perplexity                    4.13273
2021-04-16 09:29:42.790562 CEST | StdReturn                    35.9001
2021-04-16 09:29:42.790683 CEST | MaxReturn                   149.928
2021-04-16 09:29:42.790806 CEST | MinReturn                     9.98153
2021-04-16 09:29:42.790931 CEST | Iteration                     5
2021-04-16 09:29:42.791049 CEST | AverageDiscountedReturn      57.3874
2021-04-16 09:29:42.791168 CEST | AverageReturn                60.1371
2021-04-16 09:29:42.791289 CEST | ExplainedVariance             0.132419
2021-04-16 09:29:42.791408 CEST | NumTrajs                     58
2021-04-16 09:29:42.791527 CEST | Entropy                       1.41894
2021-04-16 09:29:42.791646 CEST | Perplexity                    4.13273
2021-04-16 09:29:42.791766 CEST | StdReturn                    51.9908
2021-04-16 09:29:42.791884 CEST | MaxReturn                   199.85
2021-04-16 09:29:42.792003 CEST | MinReturn                     0
2021-04-16 09:29:42.792192 CEST | Iteration                     5
2021-04-16 09:29:42.792342 CEST | AverageDiscountedReturn      52.7864
2021-04-16 09:29:42.792467 CEST | AverageReturn                54.8052
2021-04-16 09:29:42.792586 CEST | ExplainedVariance             0.195716
2021-04-16 09:29:42.792705 CEST | NumTrajs                     62
2021-04-16 09:29:42.792824 CEST | Entropy                       1.41894
2021-04-16 09:29:42.792943 CEST | Perplexity                    4.13273
2021-04-16 09:29:42.793062 CEST | StdReturn                    41.4048
2021-04-16 09:29:42.793182 CEST | MaxReturn                   189.939
2021-04-16 09:29:42.793301 CEST | MinReturn                     0
2021-04-16 09:29:42.793419 CEST | Iteration                     5
2021-04-16 09:29:42.793537 CEST | AverageDiscountedReturn      58.4093
2021-04-16 09:29:42.793654 CEST | AverageReturn                61.0105
2021-04-16 09:29:42.793772 CEST | ExplainedVariance            -0.512581
2021-04-16 09:29:42.793890 CEST | NumTrajs                     57
2021-04-16 09:29:42.794007 CEST | Entropy                       1.41894
2021-04-16 09:29:42.794128 CEST | Perplexity                    4.13273
2021-04-16 09:29:42.794247 CEST | StdReturn                    48.1126
2021-04-16 09:29:42.794366 CEST | MaxReturn                   259.703
2021-04-16 09:29:42.794485 CEST | MinReturn                     9.98331
2021-04-16 09:29:42.794604 CEST | Iteration                     5
2021-04-16 09:29:42.794723 CEST | AverageDiscountedReturn      51.3099
2021-04-16 09:29:42.794843 CEST | AverageReturn                53.3987
2021-04-16 09:29:42.794964 CEST | ExplainedVariance            -0.519174
2021-04-16 09:29:42.795084 CEST | NumTrajs                     64
2021-04-16 09:29:42.795202 CEST | Entropy                       1.41894
2021-04-16 09:29:42.795322 CEST | Perplexity                    4.13273
2021-04-16 09:29:42.795442 CEST | StdReturn                    45.0489
2021-04-16 09:29:42.795562 CEST | MaxReturn                   269.794
2021-04-16 09:29:42.795681 CEST | MinReturn                     0
2021-04-16 09:29:42.795801 CEST | AveragePolicyStd              1
2021-04-16 09:29:42.795920 CEST | AveragePolicyStd              1
2021-04-16 09:29:42.796040 CEST | AveragePolicyStd              1
2021-04-16 09:29:42.796208 CEST | AveragePolicyStd              1
2021-04-16 09:29:42.796329 CEST | AveragePolicyStd              1
2021-04-16 09:29:42.796450 CEST | TransfBits               255200
2021-04-16 09:29:42.796568 CEST | TotalAverageReturn           53.161
2021-04-16 09:29:42.796688 CEST | -----------------------  -------------
2021-04-16 09:29:43.514518 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitting baseline...
2021-04-16 09:29:43.516122 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitted
2021-04-16 09:29:43.519766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitting baseline...
2021-04-16 09:29:43.521256 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitted
2021-04-16 09:29:43.525094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitting baseline...
2021-04-16 09:29:43.526734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitted
2021-04-16 09:29:43.531735 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitting baseline...
2021-04-16 09:29:43.533645 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitted
2021-04-16 09:29:43.537599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitting baseline...
2021-04-16 09:29:43.539144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | fitted
2021-04-16 09:29:43.635933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | saving snapshot...
2021-04-16 09:29:43.642594 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #6 | saved
2021-04-16 09:29:43.647534 CEST | -----------------------  -------------
2021-04-16 09:29:43.647877 CEST | Iteration                     6
2021-04-16 09:29:43.648244 CEST | AverageDiscountedReturn      53.246
2021-04-16 09:29:43.648584 CEST | AverageReturn                55.4488
2021-04-16 09:29:43.648910 CEST | ExplainedVariance             0.177184
2021-04-16 09:29:43.649232 CEST | NumTrajs                     62
2021-04-16 09:29:43.649692 CEST | Entropy                       1.41894
2021-04-16 09:29:43.650119 CEST | Perplexity                    4.13273
2021-04-16 09:29:43.650517 CEST | StdReturn                    45.2329
2021-04-16 09:29:43.650921 CEST | MaxReturn                   209.936
2021-04-16 09:29:43.651347 CEST | MinReturn                     0
2021-04-16 09:29:43.651683 CEST | Iteration                     6
2021-04-16 09:29:43.652017 CEST | AverageDiscountedReturn      58.5672
2021-04-16 09:29:43.652359 CEST | AverageReturn                61.1696
2021-04-16 09:29:43.652634 CEST | ExplainedVariance             0.233151
2021-04-16 09:29:43.652928 CEST | NumTrajs                     58
2021-04-16 09:29:43.653220 CEST | Entropy                       1.41894
2021-04-16 09:29:43.653513 CEST | Perplexity                    4.13273
2021-04-16 09:29:43.653773 CEST | StdReturn                    47.6568
2021-04-16 09:29:43.654002 CEST | MaxReturn                   199.976
2021-04-16 09:29:43.654232 CEST | MinReturn                     0
2021-04-16 09:29:43.654460 CEST | Iteration                     6
2021-04-16 09:29:43.654697 CEST | AverageDiscountedReturn      63.5931
2021-04-16 09:29:43.654925 CEST | AverageReturn                66.5645
2021-04-16 09:29:43.655160 CEST | ExplainedVariance             0.118482
2021-04-16 09:29:43.655388 CEST | NumTrajs                     53
2021-04-16 09:29:43.655615 CEST | Entropy                       1.41894
2021-04-16 09:29:43.655843 CEST | Perplexity                    4.13273
2021-04-16 09:29:43.656089 CEST | StdReturn                    49.0435
2021-04-16 09:29:43.656321 CEST | MaxReturn                   209.896
2021-04-16 09:29:43.656552 CEST | MinReturn                     0
2021-04-16 09:29:43.656783 CEST | Iteration                     6
2021-04-16 09:29:43.657014 CEST | AverageDiscountedReturn      45.0792
2021-04-16 09:29:43.657244 CEST | AverageReturn                46.5881
2021-04-16 09:29:43.657479 CEST | ExplainedVariance             0.212809
2021-04-16 09:29:43.657710 CEST | NumTrajs                     71
2021-04-16 09:29:43.657956 CEST | Entropy                       1.41894
2021-04-16 09:29:43.658224 CEST | Perplexity                    4.13273
2021-04-16 09:29:43.658468 CEST | StdReturn                    37.4724
2021-04-16 09:29:43.658691 CEST | MaxReturn                   179.862
2021-04-16 09:29:43.658914 CEST | MinReturn                     0
2021-04-16 09:29:43.659138 CEST | Iteration                     6
2021-04-16 09:29:43.659368 CEST | AverageDiscountedReturn      59.35
2021-04-16 09:29:43.659588 CEST | AverageReturn                62.1057
2021-04-16 09:29:43.659811 CEST | ExplainedVariance             0.231682
2021-04-16 09:29:43.660028 CEST | NumTrajs                     56
2021-04-16 09:29:43.660267 CEST | Entropy                       1.41894
2021-04-16 09:29:43.660490 CEST | Perplexity                    4.13273
2021-04-16 09:29:43.660707 CEST | StdReturn                    49.9002
2021-04-16 09:29:43.660924 CEST | MaxReturn                   219.899
2021-04-16 09:29:43.661141 CEST | MinReturn                     0
2021-04-16 09:29:43.661362 CEST | AveragePolicyStd              1
2021-04-16 09:29:43.661584 CEST | AveragePolicyStd              1
2021-04-16 09:29:43.661805 CEST | AveragePolicyStd              1
2021-04-16 09:29:43.662029 CEST | AveragePolicyStd              1
2021-04-16 09:29:43.662254 CEST | AveragePolicyStd              1
2021-04-16 09:29:43.662472 CEST | TransfBits               306240
2021-04-16 09:29:43.662691 CEST | TotalAverageReturn           55.3093
2021-04-16 09:29:43.662909 CEST | -----------------------  -------------
2021-04-16 09:29:44.442646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitting baseline...
2021-04-16 09:29:44.444306 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitted
2021-04-16 09:29:44.448345 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitting baseline...
2021-04-16 09:29:44.449867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitted
2021-04-16 09:29:44.453992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitting baseline...
2021-04-16 09:29:44.455648 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitted
2021-04-16 09:29:44.460195 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitting baseline...
2021-04-16 09:29:44.462044 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitted
2021-04-16 09:29:44.465992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitting baseline...
2021-04-16 09:29:44.467465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | fitted
2021-04-16 09:29:44.571821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | saving snapshot...
2021-04-16 09:29:44.577736 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #7 | saved
2021-04-16 09:29:44.581141 CEST | -----------------------  -------------
2021-04-16 09:29:44.581419 CEST | Iteration                     7
2021-04-16 09:29:44.581652 CEST | AverageDiscountedReturn      50.0187
2021-04-16 09:29:44.581903 CEST | AverageReturn                51.6577
2021-04-16 09:29:44.582071 CEST | ExplainedVariance             0.320219
2021-04-16 09:29:44.582255 CEST | NumTrajs                     65
2021-04-16 09:29:44.582514 CEST | Entropy                       1.41894
2021-04-16 09:29:44.582708 CEST | Perplexity                    4.13273
2021-04-16 09:29:44.582897 CEST | StdReturn                    34.699
2021-04-16 09:29:44.583094 CEST | MaxReturn                   139.964
2021-04-16 09:29:44.583271 CEST | MinReturn                     0
2021-04-16 09:29:44.583474 CEST | Iteration                     7
2021-04-16 09:29:44.583674 CEST | AverageDiscountedReturn      50.0389
2021-04-16 09:29:44.583875 CEST | AverageReturn                51.658
2021-04-16 09:29:44.584083 CEST | ExplainedVariance             0.187192
2021-04-16 09:29:44.584261 CEST | NumTrajs                     65
2021-04-16 09:29:44.584469 CEST | Entropy                       1.41894
2021-04-16 09:29:44.584655 CEST | Perplexity                    4.13273
2021-04-16 09:29:44.584869 CEST | StdReturn                    34.1141
2021-04-16 09:29:44.585064 CEST | MaxReturn                   129.967
2021-04-16 09:29:44.585251 CEST | MinReturn                     9.97916
2021-04-16 09:29:44.585437 CEST | Iteration                     7
2021-04-16 09:29:44.585624 CEST | AverageDiscountedReturn      47.249
2021-04-16 09:29:44.585825 CEST | AverageReturn                48.7908
2021-04-16 09:29:44.586052 CEST | ExplainedVariance             0.234734
2021-04-16 09:29:44.586249 CEST | NumTrajs                     68
2021-04-16 09:29:44.586452 CEST | Entropy                       1.41894
2021-04-16 09:29:44.586670 CEST | Perplexity                    4.13273
2021-04-16 09:29:44.586864 CEST | StdReturn                    35.6896
2021-04-16 09:29:44.587073 CEST | MaxReturn                   149.894
2021-04-16 09:29:44.587278 CEST | MinReturn                     0
2021-04-16 09:29:44.587482 CEST | Iteration                     7
2021-04-16 09:29:44.587681 CEST | AverageDiscountedReturn      53.8885
2021-04-16 09:29:44.587892 CEST | AverageReturn                55.8626
2021-04-16 09:29:44.588108 CEST | ExplainedVariance             0.23288
2021-04-16 09:29:44.588296 CEST | NumTrajs                     61
2021-04-16 09:29:44.588484 CEST | Entropy                       1.41894
2021-04-16 09:29:44.588670 CEST | Perplexity                    4.13273
2021-04-16 09:29:44.588856 CEST | StdReturn                    38.7499
2021-04-16 09:29:44.589044 CEST | MaxReturn                   189.922
2021-04-16 09:29:44.589254 CEST | MinReturn                     0
2021-04-16 09:29:44.589458 CEST | Iteration                     7
2021-04-16 09:29:44.589664 CEST | AverageDiscountedReturn      54.8767
2021-04-16 09:29:44.589879 CEST | AverageReturn                56.8513
2021-04-16 09:29:44.590082 CEST | ExplainedVariance             0.2587
2021-04-16 09:29:44.590284 CEST | NumTrajs                     61
2021-04-16 09:29:44.590502 CEST | Entropy                       1.41894
2021-04-16 09:29:44.590703 CEST | Perplexity                    4.13273
2021-04-16 09:29:44.590893 CEST | StdReturn                    37.382
2021-04-16 09:29:44.591087 CEST | MaxReturn                   189.954
2021-04-16 09:29:44.591287 CEST | MinReturn                     0
2021-04-16 09:29:44.591482 CEST | AveragePolicyStd              1
2021-04-16 09:29:44.591688 CEST | AveragePolicyStd              1
2021-04-16 09:29:44.591899 CEST | AveragePolicyStd              1
2021-04-16 09:29:44.592129 CEST | AveragePolicyStd              1
2021-04-16 09:29:44.592310 CEST | AveragePolicyStd              1
2021-04-16 09:29:44.592496 CEST | TransfBits               357280
2021-04-16 09:29:44.592682 CEST | TotalAverageReturn           51.098
2021-04-16 09:29:44.592873 CEST | -----------------------  -------------
2021-04-16 09:29:45.308176 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitting baseline...
2021-04-16 09:29:45.309671 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitted
2021-04-16 09:29:45.313262 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitting baseline...
2021-04-16 09:29:45.314664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitted
2021-04-16 09:29:45.318571 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitting baseline...
2021-04-16 09:29:45.320080 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitted
2021-04-16 09:29:45.323306 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitting baseline...
2021-04-16 09:29:45.324639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitted
2021-04-16 09:29:45.328308 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitting baseline...
2021-04-16 09:29:45.329699 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | fitted
2021-04-16 09:29:45.438330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | saving snapshot...
2021-04-16 09:29:45.445730 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #8 | saved
2021-04-16 09:29:45.448993 CEST | -----------------------  --------------
2021-04-16 09:29:45.449203 CEST | Iteration                     8
2021-04-16 09:29:45.449391 CEST | AverageDiscountedReturn      59.9603
2021-04-16 09:29:45.449573 CEST | AverageReturn                62.4609
2021-04-16 09:29:45.449755 CEST | ExplainedVariance             0.220942
2021-04-16 09:29:45.449934 CEST | NumTrajs                     56
2021-04-16 09:29:45.450121 CEST | Entropy                       1.41894
2021-04-16 09:29:45.450301 CEST | Perplexity                    4.13273
2021-04-16 09:29:45.450479 CEST | StdReturn                    43.5399
2021-04-16 09:29:45.450657 CEST | MaxReturn                   189.868
2021-04-16 09:29:45.450835 CEST | MinReturn                     9.98453
2021-04-16 09:29:45.451010 CEST | Iteration                     8
2021-04-16 09:29:45.451186 CEST | AverageDiscountedReturn      62.8846
2021-04-16 09:29:45.451362 CEST | AverageReturn                65.8136
2021-04-16 09:29:45.451539 CEST | ExplainedVariance             0.222631
2021-04-16 09:29:45.451717 CEST | NumTrajs                     53
2021-04-16 09:29:45.451894 CEST | Entropy                       1.41894
2021-04-16 09:29:45.452089 CEST | Perplexity                    4.13273
2021-04-16 09:29:45.452313 CEST | StdReturn                    49.1477
2021-04-16 09:29:45.452524 CEST | MaxReturn                   239.903
2021-04-16 09:29:45.452740 CEST | MinReturn                     0
2021-04-16 09:29:45.452972 CEST | Iteration                     8
2021-04-16 09:29:45.453183 CEST | AverageDiscountedReturn      53.75
2021-04-16 09:29:45.453394 CEST | AverageReturn                55.7699
2021-04-16 09:29:45.453628 CEST | ExplainedVariance             0.247065
2021-04-16 09:29:45.453869 CEST | NumTrajs                     62
2021-04-16 09:29:45.454092 CEST | Entropy                       1.41894
2021-04-16 09:29:45.454325 CEST | Perplexity                    4.13273
2021-04-16 09:29:45.454562 CEST | StdReturn                    40.0894
2021-04-16 09:29:45.454795 CEST | MaxReturn                   179.915
2021-04-16 09:29:45.455024 CEST | MinReturn                     0
2021-04-16 09:29:45.455265 CEST | Iteration                     8
2021-04-16 09:29:45.455495 CEST | AverageDiscountedReturn      67.6058
2021-04-16 09:29:45.455733 CEST | AverageReturn                71.1534
2021-04-16 09:29:45.455965 CEST | ExplainedVariance            -0.0704655
2021-04-16 09:29:45.456230 CEST | NumTrajs                     50
2021-04-16 09:29:45.456474 CEST | Entropy                       1.41894
2021-04-16 09:29:45.456743 CEST | Perplexity                    4.13273
2021-04-16 09:29:45.456982 CEST | StdReturn                    55.5289
2021-04-16 09:29:45.457239 CEST | MaxReturn                   299.799
2021-04-16 09:29:45.457483 CEST | MinReturn                     0
2021-04-16 09:29:45.457755 CEST | Iteration                     8
2021-04-16 09:29:45.458037 CEST | AverageDiscountedReturn      56.8603
2021-04-16 09:29:45.458282 CEST | AverageReturn                58.9299
2021-04-16 09:29:45.458525 CEST | ExplainedVariance             0.237927
2021-04-16 09:29:45.458759 CEST | NumTrajs                     58
2021-04-16 09:29:45.459018 CEST | Entropy                       1.41894
2021-04-16 09:29:45.459272 CEST | Perplexity                    4.13273
2021-04-16 09:29:45.459526 CEST | StdReturn                    37.0644
2021-04-16 09:29:45.459788 CEST | MaxReturn                   169.912
2021-04-16 09:29:45.460136 CEST | MinReturn                     0
2021-04-16 09:29:45.460350 CEST | AveragePolicyStd              1
