2021-04-15 09:36:55.232828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:57.384570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.408989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.418086 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.422780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.428361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.430079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.434145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.436036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.440357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.442032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:37:01.229543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.231023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.234800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.236465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.240994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.242618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.246894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.248641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.251840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.253289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.270605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saving snapshot...
2021-04-15 09:37:01.276097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saved
2021-04-15 09:37:01.281136 CEST | -----------------------  ---------------
2021-04-15 09:37:03.613262 CEST | StdReturn                    94.3695
2021-04-15 09:37:03.613426 CEST | MaxReturn                   509.903
2021-04-15 09:37:03.613611 CEST | MinReturn                    49.9324
2021-04-15 09:37:03.613791 CEST | Iteration                     4
2021-04-15 09:37:03.613968 CEST | AverageDiscountedReturn     113.762
2021-04-15 09:37:03.614150 CEST | AverageReturn               121.522
2021-04-15 09:37:03.614331 CEST | ExplainedVariance             0.481282
2021-04-15 09:37:03.614508 CEST | NumTrajs                     31
2021-04-15 09:37:03.614689 CEST | Entropy                       1.39385
2021-04-15 09:37:03.614864 CEST | Perplexity                    4.03035
2021-04-15 09:37:03.615042 CEST | StdReturn                    51.9915
2021-04-15 09:37:03.615219 CEST | MaxReturn                   229.904
2021-04-15 09:37:03.615397 CEST | MinReturn                     0
2021-04-15 09:37:03.615568 CEST | Iteration                     4
2021-04-15 09:37:03.615749 CEST | AverageDiscountedReturn     120.83
2021-04-15 09:37:03.615917 CEST | AverageReturn               130.938
2021-04-15 09:37:03.616079 CEST | ExplainedVariance             0.486025
2021-04-15 09:37:03.616224 CEST | NumTrajs                     29
2021-04-15 09:37:03.616389 CEST | Entropy                       1.39385
2021-04-15 09:37:03.616544 CEST | Perplexity                    4.03035
2021-04-15 09:37:03.616711 CEST | StdReturn                    75.8049
2021-04-15 09:37:03.616852 CEST | MaxReturn                   309.896
2021-04-15 09:37:03.616991 CEST | MinReturn                    19.9625
2021-04-15 09:37:03.617163 CEST | Iteration                     4
2021-04-15 09:37:03.617338 CEST | AverageDiscountedReturn     124.438
2021-04-15 09:37:03.617514 CEST | AverageReturn               135.266
2021-04-15 09:37:03.617670 CEST | ExplainedVariance             0.609653
2021-04-15 09:37:03.617824 CEST | NumTrajs                     28
2021-04-15 09:37:03.617977 CEST | Entropy                       1.39385
2021-04-15 09:37:03.618123 CEST | Perplexity                    4.03035
2021-04-15 09:37:03.618277 CEST | StdReturn                    78.5222
2021-04-15 09:37:03.618429 CEST | MaxReturn                   319.889
2021-04-15 09:37:03.618581 CEST | MinReturn                     0
2021-04-15 09:37:03.618733 CEST | Iteration                     4
2021-04-15 09:37:03.618886 CEST | AverageDiscountedReturn     123.432
2021-04-15 09:37:03.619039 CEST | AverageReturn               133.123
2021-04-15 09:37:03.619191 CEST | ExplainedVariance             0.657786
2021-04-15 09:37:03.619344 CEST | NumTrajs                     28
2021-04-15 09:37:03.619497 CEST | Entropy                       1.39385
2021-04-15 09:37:03.619650 CEST | Perplexity                    4.03035
2021-04-15 09:37:03.619803 CEST | StdReturn                    64.2473
2021-04-15 09:37:03.619979 CEST | MaxReturn                   309.896
2021-04-15 09:37:03.620132 CEST | MinReturn                    29.9511
2021-04-15 09:37:03.620285 CEST | AveragePolicyStd              0.975226
2021-04-15 09:37:03.620438 CEST | AveragePolicyStd              0.975226
2021-04-15 09:37:03.620590 CEST | AveragePolicyStd              0.975226
2021-04-15 09:37:03.620742 CEST | AveragePolicyStd              0.975226
2021-04-15 09:37:03.620896 CEST | AveragePolicyStd              0.975226
2021-04-15 09:37:03.621049 CEST | TransfBits               121152
2021-04-15 09:37:03.621202 CEST | TotalAverageReturn          120.598
2021-04-15 09:37:03.621353 CEST | -----------------------  -------------
2021-04-15 09:37:04.370789 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitting baseline...
2021-04-15 09:37:04.371841 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitted
2021-04-15 09:37:04.373976 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitting baseline...
2021-04-15 09:37:04.374934 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitted
2021-04-15 09:37:04.377040 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitting baseline...
2021-04-15 09:37:04.377936 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitted
2021-04-15 09:37:04.379742 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitting baseline...
2021-04-15 09:37:04.380636 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitted
2021-04-15 09:37:04.382814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitting baseline...
2021-04-15 09:37:04.383854 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | fitted
2021-04-15 09:37:04.398800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | saving snapshot...
2021-04-15 09:37:04.402722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #5 | saved
2021-04-15 09:37:04.404892 CEST | -----------------------  -------------
2021-04-15 09:37:04.405042 CEST | Iteration                     5
2021-04-15 09:37:04.405176 CEST | AverageDiscountedReturn     111.112
2021-04-15 09:37:04.405308 CEST | AverageReturn               120.221
2021-04-15 09:37:04.405439 CEST | ExplainedVariance             0.483118
2021-04-15 09:37:04.405568 CEST | NumTrajs                     31
2021-04-15 09:37:04.405695 CEST | Entropy                       1.39156
2021-04-15 09:37:04.405832 CEST | Perplexity                    4.02112
2021-04-15 09:37:04.405959 CEST | StdReturn                    80.2915
2021-04-15 09:37:04.406099 CEST | MaxReturn                   469.86
2021-04-15 09:37:04.406238 CEST | MinReturn                    29.9524
2021-04-15 09:37:04.406377 CEST | Iteration                     5
2021-04-15 09:37:04.406502 CEST | AverageDiscountedReturn     133.094
2021-04-15 09:37:04.406629 CEST | AverageReturn               143.98
2021-04-15 09:37:04.406754 CEST | ExplainedVariance             0.605549
2021-04-15 09:37:04.406880 CEST | NumTrajs                     27
2021-04-15 09:37:04.407019 CEST | Entropy                       1.39156
2021-04-15 09:37:04.407157 CEST | Perplexity                    4.02112
2021-04-15 09:37:04.407292 CEST | StdReturn                    61.1715
2021-04-15 09:37:04.407454 CEST | MaxReturn                   299.88
2021-04-15 09:37:04.407577 CEST | MinReturn                    49.9274
2021-04-15 09:37:04.407701 CEST | Iteration                     5
2021-04-15 09:37:04.407823 CEST | AverageDiscountedReturn     135.411
2021-04-15 09:37:04.407968 CEST | AverageReturn               148.791
2021-04-15 09:37:04.408108 CEST | ExplainedVariance             0.537578
2021-04-15 09:37:04.408245 CEST | NumTrajs                     27
2021-04-15 09:37:04.408377 CEST | Entropy                       1.39156
2021-04-15 09:37:04.408501 CEST | Perplexity                    4.02112
2021-04-15 09:37:04.408623 CEST | StdReturn                    90.3913
2021-04-15 09:37:04.408748 CEST | MaxReturn                   369.87
2021-04-15 09:37:04.408871 CEST | MinReturn                     0
2021-04-15 09:37:04.408995 CEST | Iteration                     5
2021-04-15 09:37:04.409117 CEST | AverageDiscountedReturn     162.411
2021-04-15 09:37:04.409254 CEST | AverageReturn               180.855
2021-04-15 09:37:04.409388 CEST | ExplainedVariance             0.547708
2021-04-15 09:37:04.409523 CEST | NumTrajs                     21
2021-04-15 09:37:04.409658 CEST | Entropy                       1.39156
2021-04-15 09:37:04.409790 CEST | Perplexity                    4.02112
2021-04-15 09:37:04.409927 CEST | StdReturn                    96.4965
2021-04-15 09:37:04.410061 CEST | MaxReturn                   469.856
2021-04-15 09:37:04.410196 CEST | MinReturn                    49.9432
2021-04-15 09:37:04.410330 CEST | Iteration                     5
2021-04-15 09:37:04.410465 CEST | AverageDiscountedReturn     128.786
2021-04-15 09:37:04.410603 CEST | AverageReturn               141.382
2021-04-15 09:37:04.410743 CEST | ExplainedVariance             0.470017
2021-04-15 09:37:04.410877 CEST | NumTrajs                     27
2021-04-15 09:37:04.411017 CEST | Entropy                       1.39156
2021-04-15 09:37:04.411161 CEST | Perplexity                    4.02112
2021-04-15 09:37:04.411296 CEST | StdReturn                    94.1781
2021-04-15 09:37:04.411430 CEST | MaxReturn                   489.866
2021-04-15 09:37:04.411573 CEST | MinReturn                    19.9673
2021-04-15 09:37:04.411706 CEST | AveragePolicyStd              0.972994
2021-04-15 09:37:04.411841 CEST | AveragePolicyStd              0.972994
2021-04-15 09:37:04.412001 CEST | AveragePolicyStd              0.972994
2021-04-15 09:37:04.412132 CEST | AveragePolicyStd              0.972994
2021-04-15 09:37:04.412261 CEST | AveragePolicyStd              0.972994
2021-04-15 09:37:04.412396 CEST | TransfBits               151440
2021-04-15 09:37:04.412526 CEST | TotalAverageReturn          132.195
2021-04-15 09:37:04.412656 CEST | -----------------------  -------------
2021-04-15 09:37:05.094972 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitting baseline...
2021-04-15 09:37:05.095963 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitted
2021-04-15 09:37:05.098190 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitting baseline...
2021-04-15 09:37:05.099691 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitted
2021-04-15 09:37:05.102260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitting baseline...
2021-04-15 09:37:05.103248 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitted
2021-04-15 09:37:05.105309 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitting baseline...
2021-04-15 09:37:05.106148 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitted
2021-04-15 09:37:05.107843 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitting baseline...
2021-04-15 09:37:05.108613 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | fitted
2021-04-15 09:37:05.121450 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | saving snapshot...
2021-04-15 09:37:05.126521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #6 | saved
2021-04-15 09:37:05.129966 CEST | -----------------------  -------------
2021-04-15 09:37:05.130208 CEST | Iteration                     6
2021-04-15 09:37:05.130392 CEST | AverageDiscountedReturn     138.008
2021-04-15 09:37:05.130573 CEST | AverageReturn               154.301
2021-04-15 09:37:05.130745 CEST | ExplainedVariance             0.52337
2021-04-15 09:37:05.130924 CEST | NumTrajs                     25
2021-04-15 09:37:05.131098 CEST | Entropy                       1.3921
2021-04-15 09:37:05.131290 CEST | Perplexity                    4.02329
2021-04-15 09:37:05.131474 CEST | StdReturn                   116.431
2021-04-15 09:37:05.131655 CEST | MaxReturn                   419.872
2021-04-15 09:37:05.131871 CEST | MinReturn                    19.962
2021-04-15 09:37:05.132084 CEST | Iteration                     6
2021-04-15 09:37:05.132261 CEST | AverageDiscountedReturn     115.966
2021-04-15 09:37:05.132436 CEST | AverageReturn               124.567
2021-04-15 09:37:05.132613 CEST | ExplainedVariance             0.323216
2021-04-15 09:37:05.132803 CEST | NumTrajs                     30
2021-04-15 09:37:05.132985 CEST | Entropy                       1.3921
2021-04-15 09:37:05.133168 CEST | Perplexity                    4.02329
2021-04-15 09:37:05.133353 CEST | StdReturn                    62.1601
2021-04-15 09:37:05.133537 CEST | MaxReturn                   269.896
2021-04-15 09:37:05.133721 CEST | MinReturn                    19.9674
2021-04-15 09:37:05.133907 CEST | Iteration                     6
2021-04-15 09:37:05.134090 CEST | AverageDiscountedReturn     119.039
2021-04-15 09:37:05.134275 CEST | AverageReturn               127.229
2021-04-15 09:37:05.134459 CEST | ExplainedVariance             0.710711
2021-04-15 09:37:05.134666 CEST | NumTrajs                     30
2021-04-15 09:37:05.134833 CEST | Entropy                       1.3921
2021-04-15 09:37:05.135019 CEST | Perplexity                    4.02329
2021-04-15 09:37:05.135204 CEST | StdReturn                    47.1783
2021-04-15 09:37:05.135388 CEST | MaxReturn                   219.928
2021-04-15 09:37:05.135572 CEST | MinReturn                    49.9221
2021-04-15 09:37:05.135764 CEST | Iteration                     6
2021-04-15 09:37:05.135976 CEST | AverageDiscountedReturn     126.287
2021-04-15 09:37:05.136151 CEST | AverageReturn               136.692
2021-04-15 09:37:05.136332 CEST | ExplainedVariance             0.647487
2021-04-15 09:37:05.136514 CEST | NumTrajs                     28
2021-04-15 09:37:05.136696 CEST | Entropy                       1.3921
2021-04-15 09:37:05.136879 CEST | Perplexity                    4.02329
2021-04-15 09:37:05.137063 CEST | StdReturn                    68.6468
2021-04-15 09:37:05.137247 CEST | MaxReturn                   299.886
2021-04-15 09:37:05.137432 CEST | MinReturn                     9.9791
2021-04-15 09:37:05.137628 CEST | Iteration                     6
2021-04-15 09:37:05.137808 CEST | AverageDiscountedReturn     158.671
2021-04-15 09:37:05.137991 CEST | AverageReturn               175.347
2021-04-15 09:37:05.138171 CEST | ExplainedVariance             0.595029
2021-04-15 09:37:05.138355 CEST | NumTrajs                     22
2021-04-15 09:37:05.138556 CEST | Entropy                       1.3921
2021-04-15 09:37:05.138735 CEST | Perplexity                    4.02329
2021-04-15 09:37:05.138910 CEST | StdReturn                    83.4867
2021-04-15 09:37:05.139081 CEST | MaxReturn                   359.856
2021-04-15 09:37:05.139237 CEST | MinReturn                    69.8966
2021-04-15 09:37:05.139415 CEST | AveragePolicyStd              0.973519
2021-04-15 09:37:05.139577 CEST | AveragePolicyStd              0.973519
2021-04-15 09:37:05.139748 CEST | AveragePolicyStd              0.973519
2021-04-15 09:37:05.139948 CEST | AveragePolicyStd              0.973519
2021-04-15 09:37:05.140106 CEST | AveragePolicyStd              0.973519
2021-04-15 09:37:05.140259 CEST | TransfBits               181728
2021-04-15 09:37:05.140412 CEST | TotalAverageReturn          129.831
2021-04-15 09:37:05.140566 CEST | -----------------------  -------------
2021-04-15 09:37:05.913882 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitting baseline...
2021-04-15 09:37:05.914971 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitted
2021-04-15 09:37:05.917243 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitting baseline...
2021-04-15 09:37:05.918158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitted
2021-04-15 09:37:05.920127 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitting baseline...
2021-04-15 09:37:05.920944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitted
2021-04-15 09:37:05.922722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitting baseline...
2021-04-15 09:37:05.923477 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitted
2021-04-15 09:37:05.925198 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitting baseline...
2021-04-15 09:37:05.925929 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | fitted
2021-04-15 09:37:05.940978 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | saving snapshot...
2021-04-15 09:37:05.946538 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #7 | saved
2021-04-15 09:37:05.949072 CEST | -----------------------  -------------
2021-04-15 09:37:05.949276 CEST | Iteration                     7
2021-04-15 09:37:05.949412 CEST | AverageDiscountedReturn     116.177
2021-04-15 09:37:05.949543 CEST | AverageReturn               125.068
2021-04-15 09:37:05.949685 CEST | ExplainedVariance             0.354459
2021-04-15 09:37:05.949813 CEST | NumTrajs                     31
2021-04-15 09:37:05.949945 CEST | Entropy                       1.39399
2021-04-15 09:37:05.950071 CEST | Perplexity                    4.03091
2021-04-15 09:37:05.950200 CEST | StdReturn                    66.2983
2021-04-15 09:37:05.950329 CEST | MaxReturn                   269.862
2021-04-15 09:37:05.950453 CEST | MinReturn                    29.9559
2021-04-15 09:37:05.950585 CEST | Iteration                     7
2021-04-15 09:37:05.950715 CEST | AverageDiscountedReturn     118.339
2021-04-15 09:37:05.950845 CEST | AverageReturn               127.915
2021-04-15 09:37:05.950970 CEST | ExplainedVariance             0.435353
2021-04-15 09:37:05.951097 CEST | NumTrajs                     30
2021-04-15 09:37:05.951225 CEST | Entropy                       1.39399
2021-04-15 09:37:05.951349 CEST | Perplexity                    4.03091
2021-04-15 09:37:05.951481 CEST | StdReturn                    72.2919
2021-04-15 09:37:05.951604 CEST | MaxReturn                   309.872
2021-04-15 09:37:05.951728 CEST | MinReturn                     0
2021-04-15 09:37:05.951856 CEST | Iteration                     7
2021-04-15 09:37:05.952007 CEST | AverageDiscountedReturn     131.797
2021-04-15 09:37:05.952137 CEST | AverageReturn               143.236
2021-04-15 09:37:05.952260 CEST | ExplainedVariance             0.449464
2021-04-15 09:37:05.952383 CEST | NumTrajs                     27
2021-04-15 09:37:05.952512 CEST | Entropy                       1.39399
2021-04-15 09:37:05.952638 CEST | Perplexity                    4.03091
2021-04-15 09:37:05.952767 CEST | StdReturn                    72.6562
2021-04-15 09:37:05.952897 CEST | MaxReturn                   329.774
2021-04-15 09:37:05.953020 CEST | MinReturn                    29.9604
2021-04-15 09:37:05.953150 CEST | Iteration                     7
2021-04-15 09:37:05.953282 CEST | AverageDiscountedReturn     142.552
2021-04-15 09:37:05.953405 CEST | AverageReturn               156.978
2021-04-15 09:37:05.953535 CEST | ExplainedVariance             0.226325
2021-04-15 09:37:05.953687 CEST | NumTrajs                     24
2021-04-15 09:37:05.953811 CEST | Entropy                       1.39399
2021-04-15 09:37:05.953940 CEST | Perplexity                    4.03091
2021-04-15 09:37:05.954076 CEST | StdReturn                    89.6253
2021-04-15 09:37:05.954206 CEST | MaxReturn                   359.908
2021-04-15 09:37:05.954334 CEST | MinReturn                     9.98242
2021-04-15 09:37:05.954463 CEST | Iteration                     7
2021-04-15 09:37:05.954590 CEST | AverageDiscountedReturn     154.581
2021-04-15 09:37:05.954714 CEST | AverageReturn               174.446
2021-04-15 09:37:05.954837 CEST | ExplainedVariance             0.396652
2021-04-15 09:37:05.954968 CEST | NumTrajs                     22
2021-04-15 09:37:05.955091 CEST | Entropy                       1.39399
2021-04-15 09:37:05.955221 CEST | Perplexity                    4.03091
2021-04-15 09:37:05.955349 CEST | StdReturn                   123.406
2021-04-15 09:37:05.955479 CEST | MaxReturn                   469.829
2021-04-15 09:37:05.955607 CEST | MinReturn                     0
2021-04-15 09:37:05.955736 CEST | AveragePolicyStd              0.975363
2021-04-15 09:37:05.955865 CEST | AveragePolicyStd              0.975363
2021-04-15 09:37:05.956033 CEST | AveragePolicyStd              0.975363
2021-04-15 09:37:05.956199 CEST | AveragePolicyStd              0.975363
2021-04-15 09:37:05.956355 CEST | AveragePolicyStd              0.975363
2021-04-15 09:37:05.956515 CEST | TransfBits               212016
2021-04-15 09:37:05.956669 CEST | TotalAverageReturn          130.837
2021-04-15 09:37:05.956865 CEST | -----------------------  -------------
2021-04-15 09:37:06.726370 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitting baseline...
2021-04-15 09:37:06.727812 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitted
2021-04-15 09:37:06.731182 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitting baseline...
2021-04-15 09:37:06.732574 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitted
2021-04-15 09:37:06.736065 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitting baseline...
2021-04-15 09:37:06.737404 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitted
2021-04-15 09:37:06.740981 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitting baseline...
2021-04-15 09:37:06.742372 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitted
2021-04-15 09:37:06.745683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitting baseline...
2021-04-15 09:37:06.746979 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | fitted
2021-04-15 09:37:06.760251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | saving snapshot...
2021-04-15 09:37:06.765412 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #8 | saved
2021-04-15 09:37:06.768277 CEST | -----------------------  --------------
2021-04-15 09:37:06.768448 CEST | Iteration                     8
2021-04-15 09:37:06.768598 CEST | AverageDiscountedReturn      70.2369
2021-04-15 09:37:06.768746 CEST | AverageReturn                73.4981
2021-04-15 09:37:06.768891 CEST | ExplainedVariance            -1.05382
2021-04-15 09:37:06.769035 CEST | NumTrajs                     48
2021-04-15 09:37:06.769178 CEST | Entropy                       1.40303
2021-04-15 09:37:06.769322 CEST | Perplexity                    4.06749
2021-04-15 09:37:06.769464 CEST | StdReturn                    45.6032
2021-04-15 09:37:06.769605 CEST | MaxReturn                   199.962
2021-04-15 09:37:06.769747 CEST | MinReturn                     0
2021-04-15 09:37:06.769888 CEST | Iteration                     8
2021-04-15 09:37:06.770027 CEST | AverageDiscountedReturn      73.8165
2021-04-15 09:37:06.770168 CEST | AverageReturn                77.3387
2021-04-15 09:37:06.770307 CEST | ExplainedVariance             0.277896
2021-04-15 09:37:06.770448 CEST | NumTrajs                     46
2021-04-15 09:37:06.770589 CEST | Entropy                       1.40303
2021-04-15 09:37:06.770731 CEST | Perplexity                    4.06749
2021-04-15 09:37:06.770873 CEST | StdReturn                    45.7289
2021-04-15 09:37:06.771014 CEST | MaxReturn                   179.909
2021-04-15 09:37:06.771155 CEST | MinReturn                     9.98345
2021-04-15 09:37:06.771296 CEST | Iteration                     8
2021-04-15 09:37:06.771437 CEST | AverageDiscountedReturn      65.9666
2021-04-15 09:37:06.771578 CEST | AverageReturn                69.7524
2021-04-15 09:37:06.771720 CEST | ExplainedVariance             0.0728408
2021-04-15 09:37:06.771860 CEST | NumTrajs                     51
2021-04-15 09:37:06.772023 CEST | Entropy                       1.40303
2021-04-15 09:37:06.772164 CEST | Perplexity                    4.06749
2021-04-15 09:37:06.772304 CEST | StdReturn                    62.1633
2021-04-15 09:37:06.772445 CEST | MaxReturn                   369.757
2021-04-15 09:37:06.772586 CEST | MinReturn                     9.98067
2021-04-15 09:37:06.772726 CEST | Iteration                     8
2021-04-15 09:37:06.772867 CEST | AverageDiscountedReturn      66.9756
2021-04-15 09:37:06.773008 CEST | AverageReturn                70.9035
2021-04-15 09:37:06.773148 CEST | ExplainedVariance             0.0841336
