2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:22.293490 CEST | StdReturn                   67.2686
2021-04-16 10:25:22.293670 CEST | MaxReturn                  339.773
2021-04-16 10:25:22.293806 CEST | MinReturn                    0
2021-04-16 10:25:22.293943 CEST | Iteration                    1
2021-04-16 10:25:22.294077 CEST | AverageDiscountedReturn     26.8343
2021-04-16 10:25:22.294225 CEST | AverageReturn               61.9283
2021-04-16 10:25:22.294359 CEST | ExplainedVariance            0.425769
2021-04-16 10:25:22.294523 CEST | NumTrajs                    56
2021-04-16 10:25:22.294675 CEST | Entropy                      1.41103
2021-04-16 10:25:22.294810 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.294945 CEST | StdReturn                   54.6343
2021-04-16 10:25:22.295082 CEST | MaxReturn                  269.853
2021-04-16 10:25:22.295220 CEST | MinReturn                    0
2021-04-16 10:25:22.295354 CEST | Iteration                    1
2021-04-16 10:25:22.295490 CEST | AverageDiscountedReturn     30.4088
2021-04-16 10:25:22.295624 CEST | AverageReturn               68.3908
2021-04-16 10:25:22.295759 CEST | ExplainedVariance            0.420719
2021-04-16 10:25:22.295893 CEST | NumTrajs                    51
2021-04-16 10:25:22.296028 CEST | Entropy                      1.41103
2021-04-16 10:25:22.296180 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.296317 CEST | StdReturn                   40.6797
2021-04-16 10:25:22.296453 CEST | MaxReturn                  169.89
2021-04-16 10:25:22.296596 CEST | MinReturn                    9.97979
2021-04-16 10:25:22.296734 CEST | Iteration                    1
2021-04-16 10:25:22.296871 CEST | AverageDiscountedReturn     27.1287
2021-04-16 10:25:22.297009 CEST | AverageReturn               55.5372
2021-04-16 10:25:22.297150 CEST | ExplainedVariance            0.376867
2021-04-16 10:25:22.297318 CEST | NumTrajs                    61
2021-04-16 10:25:22.297457 CEST | Entropy                      1.41103
2021-04-16 10:25:22.297595 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.297733 CEST | StdReturn                   42.3521
2021-04-16 10:25:22.297883 CEST | MaxReturn                  249.866
2021-04-16 10:25:22.298021 CEST | MinReturn                    0
2021-04-16 10:25:22.298158 CEST | Iteration                    1
2021-04-16 10:25:22.298297 CEST | AverageDiscountedReturn     29.588
2021-04-16 10:25:22.298436 CEST | AverageReturn               67.6436
2021-04-16 10:25:22.298579 CEST | ExplainedVariance           -0.134921
2021-04-16 10:25:22.298720 CEST | NumTrajs                    52
2021-04-16 10:25:22.298861 CEST | Entropy                      1.41103
2021-04-16 10:25:22.299002 CEST | Perplexity                   4.10018
2021-04-16 10:25:22.299143 CEST | StdReturn                   49.7625
2021-04-16 10:25:22.299284 CEST | MaxReturn                  239.839
2021-04-16 10:25:22.299424 CEST | MinReturn                    0
2021-04-16 10:25:22.299565 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.299705 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.299845 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.299985 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.300147 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.300299 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.300441 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.300583 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.300725 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.300865 CEST | AveragePolicyStd             0.992125
2021-04-16 10:25:22.301006 CEST | Iteration                    2
2021-04-16 10:25:22.301147 CEST | AverageDiscountedReturn     34.4774
2021-04-16 10:25:22.301287 CEST | AverageReturn              128.262
2021-04-16 10:25:22.301426 CEST | ExplainedVariance           -1.63217
2021-04-16 10:25:22.301569 CEST | NumTrajs                    30
2021-04-16 10:25:22.301708 CEST | Entropy                      1.40199
2021-04-16 10:25:22.301846 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.301985 CEST | StdReturn                  111.17
2021-04-16 10:25:22.302124 CEST | MaxReturn                  539.818
2021-04-16 10:25:22.302262 CEST | MinReturn                   19.9709
2021-04-16 10:25:22.302400 CEST | Iteration                    2
2021-04-16 10:25:22.302538 CEST | AverageDiscountedReturn     31.1498
2021-04-16 10:25:22.302676 CEST | AverageReturn               86.6075
2021-04-16 10:25:22.302815 CEST | ExplainedVariance            0.398164
2021-04-16 10:25:22.302950 CEST | NumTrajs                    42
2021-04-16 10:25:22.303090 CEST | Entropy                      1.40199
2021-04-16 10:25:22.303228 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.303365 CEST | StdReturn                   68.1715
2021-04-16 10:25:22.303502 CEST | MaxReturn                  339.867
2021-04-16 10:25:22.303637 CEST | MinReturn                    9.9838
2021-04-16 10:25:22.303773 CEST | Iteration                    2
2021-04-16 10:25:22.303911 CEST | AverageDiscountedReturn     32.0246
2021-04-16 10:25:22.304066 CEST | AverageReturn              122.509
2021-04-16 10:25:22.304208 CEST | ExplainedVariance           -0.112091
2021-04-16 10:25:22.304345 CEST | NumTrajs                    31
2021-04-16 10:25:22.304482 CEST | Entropy                      1.40199
2021-04-16 10:25:22.304617 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.304753 CEST | StdReturn                   98.0895
2021-04-16 10:25:22.304889 CEST | MaxReturn                  369.751
2021-04-16 10:25:22.305026 CEST | MinReturn                    0
2021-04-16 10:25:22.305164 CEST | Iteration                    2
2021-04-16 10:25:22.305301 CEST | AverageDiscountedReturn     30.0984
2021-04-16 10:25:22.305437 CEST | AverageReturn               85.1722
2021-04-16 10:25:22.305574 CEST | ExplainedVariance            0.392974
2021-04-16 10:25:22.305711 CEST | NumTrajs                    42
2021-04-16 10:25:22.305848 CEST | Entropy                      1.40199
2021-04-16 10:25:22.305986 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.306123 CEST | StdReturn                   65.1505
2021-04-16 10:25:22.306259 CEST | MaxReturn                  259.844
2021-04-16 10:25:22.306397 CEST | MinReturn                    0
2021-04-16 10:25:22.306531 CEST | Iteration                    2
2021-04-16 10:25:22.306667 CEST | AverageDiscountedReturn     33.0785
2021-04-16 10:25:22.306804 CEST | AverageReturn              120.258
2021-04-16 10:25:22.306938 CEST | ExplainedVariance            0.0459603
2021-04-16 10:25:22.307075 CEST | NumTrajs                    31
2021-04-16 10:25:22.307211 CEST | Entropy                      1.40199
2021-04-16 10:25:22.307347 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.307482 CEST | StdReturn                   93.1745
2021-04-16 10:25:22.307616 CEST | MaxReturn                  439.878
2021-04-16 10:25:22.307752 CEST | MinReturn                    9.98128
2021-04-16 10:25:22.307889 CEST | Iteration                    2
2021-04-16 10:25:22.308026 CEST | AverageDiscountedReturn     33.5615
2021-04-16 10:25:22.308176 CEST | AverageReturn              107.159
2021-04-16 10:25:22.308314 CEST | ExplainedVariance            0.48087
2021-04-16 10:25:22.308456 CEST | NumTrajs                    36
2021-04-16 10:25:22.308594 CEST | Entropy                      1.40199
2021-04-16 10:25:22.308732 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.308869 CEST | StdReturn                   72.7158
2021-04-16 10:25:22.309007 CEST | MaxReturn                  289.893
2021-04-16 10:25:22.309144 CEST | MinReturn                    9.98315
2021-04-16 10:25:22.309281 CEST | Iteration                    2
2021-04-16 10:25:22.309417 CEST | AverageDiscountedReturn     33.5625
2021-04-16 10:25:22.309555 CEST | AverageReturn              108.178
2021-04-16 10:25:22.309691 CEST | ExplainedVariance            0.456086
2021-04-16 10:25:22.309829 CEST | NumTrajs                    34
2021-04-16 10:25:22.309963 CEST | Entropy                      1.40199
2021-04-16 10:25:22.310100 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.310235 CEST | StdReturn                   69.4054
2021-04-16 10:25:22.310372 CEST | MaxReturn                  269.798
2021-04-16 10:25:22.310506 CEST | MinReturn                    0
2021-04-16 10:25:22.310643 CEST | Iteration                    2
2021-04-16 10:25:22.310778 CEST | AverageDiscountedReturn     32.0504
2021-04-16 10:25:22.310914 CEST | AverageReturn              100.483
2021-04-16 10:25:22.311049 CEST | ExplainedVariance            0.525375
2021-04-16 10:25:22.311184 CEST | NumTrajs                    37
2021-04-16 10:25:22.311321 CEST | Entropy                      1.40199
2021-04-16 10:25:22.311457 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.311592 CEST | StdReturn                   76.5941
2021-04-16 10:25:22.311729 CEST | MaxReturn                  379.89
2021-04-16 10:25:22.311864 CEST | MinReturn                    0
2021-04-16 10:25:22.311999 CEST | Iteration                    2
2021-04-16 10:25:22.312152 CEST | AverageDiscountedReturn     33.7783
2021-04-16 10:25:22.312290 CEST | AverageReturn              107.357
2021-04-16 10:25:22.312426 CEST | ExplainedVariance            0.381784
2021-04-16 10:25:22.312563 CEST | NumTrajs                    35
2021-04-16 10:25:22.312698 CEST | Entropy                      1.40199
2021-04-16 10:25:22.312834 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.312970 CEST | StdReturn                   81.9265
2021-04-16 10:25:22.313106 CEST | MaxReturn                  349.826
2021-04-16 10:25:22.313241 CEST | MinReturn                   19.9633
2021-04-16 10:25:22.313376 CEST | Iteration                    2
2021-04-16 10:25:22.313512 CEST | AverageDiscountedReturn     33.5888
2021-04-16 10:25:22.313647 CEST | AverageReturn               99.6726
2021-04-16 10:25:22.313782 CEST | ExplainedVariance            0.612625
2021-04-16 10:25:22.313917 CEST | NumTrajs                    37
2021-04-16 10:25:22.314053 CEST | Entropy                      1.40199
2021-04-16 10:25:22.314188 CEST | Perplexity                   4.06328
2021-04-16 10:25:22.314324 CEST | StdReturn                   71.9273
2021-04-16 10:25:22.314461 CEST | MaxReturn                  339.886
2021-04-16 10:25:22.314597 CEST | MinReturn                    9.98174
2021-04-16 10:25:22.314732 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.314869 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315005 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315141 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315276 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315411 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315547 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315682 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315817 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.315952 CEST | AveragePolicyStd             0.983194
2021-04-16 10:25:22.316119 CEST | Iteration                    3
2021-04-16 10:25:22.316254 CEST | AverageDiscountedReturn     35.2662
2021-04-16 10:25:22.316391 CEST | AverageReturn              155.915
2021-04-16 10:25:22.316534 CEST | ExplainedVariance           -0.614305
2021-04-16 10:25:22.316672 CEST | NumTrajs                    25
2021-04-16 10:25:22.316808 CEST | Entropy                      1.39161
2021-04-16 10:25:22.316944 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.317079 CEST | StdReturn                  115.378
2021-04-16 10:25:22.317214 CEST | MaxReturn                  429.886
2021-04-16 10:25:22.317349 CEST | MinReturn                    9.98536
2021-04-16 10:25:22.317484 CEST | Iteration                    3
2021-04-16 10:25:22.317619 CEST | AverageDiscountedReturn     36.4328
2021-04-16 10:25:22.317754 CEST | AverageReturn              158.648
2021-04-16 10:25:22.317890 CEST | ExplainedVariance            0.456269
2021-04-16 10:25:22.318024 CEST | NumTrajs                    24
2021-04-16 10:25:22.318160 CEST | Entropy                      1.39161
2021-04-16 10:25:22.318295 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.318431 CEST | StdReturn                  101.787
2021-04-16 10:25:22.318566 CEST | MaxReturn                  419.782
2021-04-16 10:25:22.318701 CEST | MinReturn                   19.9753
2021-04-16 10:25:22.318836 CEST | Iteration                    3
2021-04-16 10:25:22.318971 CEST | AverageDiscountedReturn     33.9004
2021-04-16 10:25:22.319106 CEST | AverageReturn              129.917
2021-04-16 10:25:22.319241 CEST | ExplainedVariance           -0.647534
2021-04-16 10:25:22.319375 CEST | NumTrajs                    30
2021-04-16 10:25:22.319511 CEST | Entropy                      1.39161
2021-04-16 10:25:22.319649 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.319785 CEST | StdReturn                  105.516
2021-04-16 10:25:22.319923 CEST | MaxReturn                  459.88
2021-04-16 10:25:22.320070 CEST | MinReturn                    9.98645
2021-04-16 10:25:22.320212 CEST | Iteration                    3
2021-04-16 10:25:22.320348 CEST | AverageDiscountedReturn     33.3714
2021-04-16 10:25:22.320484 CEST | AverageReturn              119.271
2021-04-16 10:25:22.320621 CEST | ExplainedVariance            0.351851
2021-04-16 10:25:22.320758 CEST | NumTrajs                    31
2021-04-16 10:25:22.320893 CEST | Entropy                      1.39161
2021-04-16 10:25:22.321029 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.321165 CEST | StdReturn                   83.783
2021-04-16 10:25:22.321302 CEST | MaxReturn                  379.875
2021-04-16 10:25:22.321438 CEST | MinReturn                    9.97968
2021-04-16 10:25:22.321575 CEST | Iteration                    3
2021-04-16 10:25:22.321713 CEST | AverageDiscountedReturn     36.2209
2021-04-16 10:25:22.321851 CEST | AverageReturn              140.644
2021-04-16 10:25:22.321986 CEST | ExplainedVariance            0.479464
2021-04-16 10:25:22.322122 CEST | NumTrajs                    27
2021-04-16 10:25:22.322257 CEST | Entropy                      1.39161
2021-04-16 10:25:22.322391 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.322529 CEST | StdReturn                   89.0518
2021-04-16 10:25:22.322666 CEST | MaxReturn                  399.878
2021-04-16 10:25:22.322802 CEST | MinReturn                   29.9425
2021-04-16 10:25:22.322940 CEST | Iteration                    3
2021-04-16 10:25:22.323076 CEST | AverageDiscountedReturn     35.2333
2021-04-16 10:25:22.323213 CEST | AverageReturn              124.247
2021-04-16 10:25:22.323349 CEST | ExplainedVariance           -1.46933
2021-04-16 10:25:22.323485 CEST | NumTrajs                    30
2021-04-16 10:25:22.323621 CEST | Entropy                      1.39161
2021-04-16 10:25:22.323757 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.323895 CEST | StdReturn                   78.3104
2021-04-16 10:25:22.324031 CEST | MaxReturn                  379.825
2021-04-16 10:25:22.324183 CEST | MinReturn                    9.98184
2021-04-16 10:25:22.324321 CEST | Iteration                    3
2021-04-16 10:25:22.324458 CEST | AverageDiscountedReturn     33.7459
2021-04-16 10:25:22.324603 CEST | AverageReturn              128.544
2021-04-16 10:25:22.324742 CEST | ExplainedVariance            0.598398
2021-04-16 10:25:22.324877 CEST | NumTrajs                    29
2021-04-16 10:25:22.325015 CEST | Entropy                      1.39161
2021-04-16 10:25:22.325192 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.325336 CEST | StdReturn                   87.1424
2021-04-16 10:25:22.325473 CEST | MaxReturn                  299.932
2021-04-16 10:25:22.325612 CEST | MinReturn                    9.98018
2021-04-16 10:25:22.325759 CEST | Iteration                    3
2021-04-16 10:25:22.325897 CEST | AverageDiscountedReturn     32.7444
2021-04-16 10:25:22.326035 CEST | AverageReturn              121.168
2021-04-16 10:25:22.326190 CEST | ExplainedVariance            0.389989
2021-04-16 10:25:22.326339 CEST | NumTrajs                    32
2021-04-16 10:25:22.326492 CEST | Entropy                      1.39161
2021-04-16 10:25:22.326634 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.326771 CEST | StdReturn                   87.774
2021-04-16 10:25:22.326910 CEST | MaxReturn                  329.801
2021-04-16 10:25:22.327056 CEST | MinReturn                    9.9805
2021-04-16 10:25:22.327195 CEST | Iteration                    3
2021-04-16 10:25:22.327334 CEST | AverageDiscountedReturn     36.0938
2021-04-16 10:25:22.327471 CEST | AverageReturn              146.451
2021-04-16 10:25:22.327610 CEST | ExplainedVariance            0.302852
2021-04-16 10:25:22.327748 CEST | NumTrajs                    26
2021-04-16 10:25:22.327887 CEST | Entropy                      1.39161
2021-04-16 10:25:22.328026 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.328190 CEST | StdReturn                   81.9591
2021-04-16 10:25:22.328307 CEST | MaxReturn                  389.882
2021-04-16 10:25:22.328518 CEST | MinReturn                    0
2021-04-16 10:25:22.328714 CEST | Iteration                    3
2021-04-16 10:25:22.328902 CEST | AverageDiscountedReturn     35.5704
2021-04-16 10:25:22.329118 CEST | AverageReturn              138.053
2021-04-16 10:25:22.329309 CEST | ExplainedVariance           -0.744651
2021-04-16 10:25:22.329508 CEST | NumTrajs                    27
2021-04-16 10:25:22.329692 CEST | Entropy                      1.39161
2021-04-16 10:25:22.329874 CEST | Perplexity                   4.02132
2021-04-16 10:25:22.330092 CEST | StdReturn                   94.4728
2021-04-16 10:25:22.330282 CEST | MaxReturn                  379.865
2021-04-16 10:25:22.330468 CEST | MinReturn                   29.9478
2021-04-16 10:25:22.330652 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.330847 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.331077 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.331266 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.331449 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.331632 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.331836 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.332040 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.332241 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.332422 CEST | AveragePolicyStd             0.973043
2021-04-16 10:25:22.332611 CEST | Iteration                    4
2021-04-16 10:25:22.332794 CEST | AverageDiscountedReturn     35.2235
2021-04-16 10:25:22.332982 CEST | AverageReturn              238.105
2021-04-16 10:25:22.333168 CEST | ExplainedVariance          -11.9208
2021-04-16 10:25:22.333349 CEST | NumTrajs                    17
2021-04-16 10:25:22.333543 CEST | Entropy                      1.38215
2021-04-16 10:25:22.333743 CEST | Perplexity                   3.98345
2021-04-16 10:25:22.333927 CEST | StdReturn                  191.222
2021-04-16 10:25:22.334111 CEST | MaxReturn                  669.684
2021-04-16 10:25:22.334305 CEST | MinReturn                    0
2021-04-16 10:25:22.334490 CEST | Iteration                    4
2021-04-16 10:25:22.334687 CEST | AverageDiscountedReturn     36.7997
2021-04-16 10:25:22.334872 CEST | AverageReturn              227.106
2021-04-16 10:25:22.335057 CEST | ExplainedVariance            0.374115
2021-04-16 10:25:22.335243 CEST | NumTrajs                    18
2021-04-16 10:25:22.335450 CEST | Entropy                      1.38215
2021-04-16 10:25:22.335660 CEST | Perplexity                   3.98345
2021-04-16 10:25:22.335850 CEST | StdReturn                  210.182
2021-04-16 10:25:22.336023 CEST | MaxReturn                  999.832
2021-04-16 10:25:22.336223 CEST | MinReturn                    9.98245
2021-04-16 10:25:22.336441 CEST | Iteration                    4
2021-04-16 10:25:22.336656 CEST | AverageDiscountedReturn     37.5261
2021-04-16 10:25:22.336840 CEST | AverageReturn              180.792
2021-04-16 10:25:22.337025 CEST | ExplainedVariance            0.557564
2021-04-16 10:25:22.337211 CEST | NumTrajs                    22
2021-04-16 10:25:22.337395 CEST | Entropy                      1.38215
2021-04-16 10:25:22.337579 CEST | Perplexity                   3.98345
2021-04-16 10:25:22.337762 CEST | StdReturn                  119.12
2021-04-16 10:25:22.337944 CEST | MaxReturn                  429.883
2021-04-16 10:25:22.338134 CEST | MinReturn                   29.9537
2021-04-16 10:25:22.338318 CEST | Iteration                    4
2021-04-16 10:25:22.338502 CEST | AverageDiscountedReturn     39.1985
2021-04-16 10:25:22.338687 CEST | AverageReturn              243.011
2021-04-16 10:25:22.338873 CEST | ExplainedVariance            0.618192
2021-04-16 10:25:22.339062 CEST | NumTrajs                    16
2021-04-16 10:25:22.339247 CEST | Entropy                      1.38215
