2021-04-16 09:16:05.411371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411603 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412341 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:07.447391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.468968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.481376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.483435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.487315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.488890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.492611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.494049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.497771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.499291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:11.372454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.373998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.377930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.379476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.384331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.386074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.390639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.392451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.395656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.397021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.445928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saving snapshot...
2021-04-16 09:16:11.451356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saved
2021-04-16 09:16:11.456286 CEST | -----------------------  ---------------
2021-04-16 09:16:14.161204 CEST | NumTrajs                   125
2021-04-16 09:16:14.161340 CEST | Entropy                      1.41894
2021-04-16 09:16:14.161476 CEST | Perplexity                   4.13273
2021-04-16 09:16:14.161612 CEST | StdReturn                    9.92382
2021-04-16 09:16:14.161749 CEST | MaxReturn                   49.9707
2021-04-16 09:16:14.161887 CEST | MinReturn                    0
2021-04-16 09:16:14.162024 CEST | Iteration                    4
2021-04-16 09:16:14.162160 CEST | AverageDiscountedReturn     19.2649
2021-04-16 09:16:14.162323 CEST | AverageReturn               19.3982
2021-04-16 09:16:14.162461 CEST | ExplainedVariance            0.551738
2021-04-16 09:16:14.162601 CEST | NumTrajs                   136
2021-04-16 09:16:14.162739 CEST | Entropy                      1.41894
2021-04-16 09:16:14.162877 CEST | Perplexity                   4.13273
2021-04-16 09:16:14.163014 CEST | StdReturn                    9.21427
2021-04-16 09:16:14.163156 CEST | MaxReturn                   39.9803
2021-04-16 09:16:14.163293 CEST | MinReturn                    0
2021-04-16 09:16:14.163429 CEST | Iteration                    4
2021-04-16 09:16:14.163566 CEST | AverageDiscountedReturn     20.8229
2021-04-16 09:16:14.163703 CEST | AverageReturn               20.9853
2021-04-16 09:16:14.163841 CEST | ExplainedVariance            0.515595
2021-04-16 09:16:14.163978 CEST | NumTrajs                   130
2021-04-16 09:16:14.164138 CEST | Entropy                      1.41894
2021-04-16 09:16:14.164275 CEST | Perplexity                   4.13273
2021-04-16 09:16:14.164413 CEST | StdReturn                    9.75131
2021-04-16 09:16:14.164549 CEST | MaxReturn                   39.984
2021-04-16 09:16:14.164686 CEST | MinReturn                    0
2021-04-16 09:16:14.164822 CEST | AveragePolicyStd             1
2021-04-16 09:16:14.164959 CEST | AveragePolicyStd             1
2021-04-16 09:16:14.165095 CEST | AveragePolicyStd             1
2021-04-16 09:16:14.165234 CEST | AveragePolicyStd             1
2021-04-16 09:16:14.165369 CEST | AveragePolicyStd             1
2021-04-16 09:16:14.165505 CEST | TransfBits               81664
2021-04-16 09:16:14.165641 CEST | TotalAverageReturn          20.8125
2021-04-16 09:16:14.165776 CEST | -----------------------  ------------
2021-04-16 09:16:14.936096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitting baseline...
2021-04-16 09:16:14.938688 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitted
2021-04-16 09:16:14.945950 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitting baseline...
2021-04-16 09:16:14.948647 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitted
2021-04-16 09:16:14.955996 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitting baseline...
2021-04-16 09:16:14.958683 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitted
2021-04-16 09:16:14.965706 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitting baseline...
2021-04-16 09:16:14.968299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitted
2021-04-16 09:16:14.975645 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitting baseline...
2021-04-16 09:16:14.978343 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | fitted
2021-04-16 09:16:15.030131 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | saving snapshot...
2021-04-16 09:16:15.036641 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #5 | saved
2021-04-16 09:16:15.039159 CEST | -----------------------  -------------
2021-04-16 09:16:15.039329 CEST | Iteration                     5
2021-04-16 09:16:15.039477 CEST | AverageDiscountedReturn      22.3997
2021-04-16 09:16:15.039622 CEST | AverageReturn                22.5867
2021-04-16 09:16:15.039767 CEST | ExplainedVariance             0.577006
2021-04-16 09:16:15.039918 CEST | NumTrajs                    123
2021-04-16 09:16:15.040072 CEST | Entropy                       1.41894
2021-04-16 09:16:15.040214 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.040357 CEST | StdReturn                     9.52551
2021-04-16 09:16:15.040499 CEST | MaxReturn                    39.9798
2021-04-16 09:16:15.040638 CEST | MinReturn                     0
2021-04-16 09:16:15.040776 CEST | Iteration                     5
2021-04-16 09:16:15.040918 CEST | AverageDiscountedReturn      20.751
2021-04-16 09:16:15.041061 CEST | AverageReturn                20.9081
2021-04-16 09:16:15.041202 CEST | ExplainedVariance             0.555605
2021-04-16 09:16:15.041344 CEST | NumTrajs                    130
2021-04-16 09:16:15.041483 CEST | Entropy                       1.41894
2021-04-16 09:16:15.041626 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.041766 CEST | StdReturn                     9.31592
2021-04-16 09:16:15.041906 CEST | MaxReturn                    39.9834
2021-04-16 09:16:15.042046 CEST | MinReturn                     0
2021-04-16 09:16:15.042187 CEST | Iteration                     5
2021-04-16 09:16:15.042327 CEST | AverageDiscountedReturn      21.8168
2021-04-16 09:16:15.042466 CEST | AverageReturn                21.9849
2021-04-16 09:16:15.042605 CEST | ExplainedVariance             0.586126
2021-04-16 09:16:15.042744 CEST | NumTrajs                    125
2021-04-16 09:16:15.042883 CEST | Entropy                       1.41894
2021-04-16 09:16:15.043020 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.043160 CEST | StdReturn                     8.57782
2021-04-16 09:16:15.043300 CEST | MaxReturn                    39.9799
2021-04-16 09:16:15.043438 CEST | MinReturn                     9.98
2021-04-16 09:16:15.043577 CEST | Iteration                     5
2021-04-16 09:16:15.043716 CEST | AverageDiscountedReturn      22.8503
2021-04-16 09:16:15.043874 CEST | AverageReturn                23.0421
2021-04-16 09:16:15.044012 CEST | ExplainedVariance             0.619047
2021-04-16 09:16:15.044175 CEST | NumTrajs                    121
2021-04-16 09:16:15.044314 CEST | Entropy                       1.41894
2021-04-16 09:16:15.044453 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.044591 CEST | StdReturn                     9.16486
2021-04-16 09:16:15.044730 CEST | MaxReturn                    39.9859
2021-04-16 09:16:15.044869 CEST | MinReturn                     0
2021-04-16 09:16:15.045006 CEST | Iteration                     5
2021-04-16 09:16:15.045144 CEST | AverageDiscountedReturn      20.3595
2021-04-16 09:16:15.045283 CEST | AverageReturn                20.5191
2021-04-16 09:16:15.045421 CEST | ExplainedVariance             0.464603
2021-04-16 09:16:15.045559 CEST | NumTrajs                    131
2021-04-16 09:16:15.045697 CEST | Entropy                       1.41894
2021-04-16 09:16:15.045836 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.045976 CEST | StdReturn                    10.2085
2021-04-16 09:16:15.046117 CEST | MaxReturn                    39.9843
2021-04-16 09:16:15.046256 CEST | MinReturn                     0
2021-04-16 09:16:15.046396 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.046536 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.046676 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.046815 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.046958 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.047097 CEST | TransfBits               102080
2021-04-16 09:16:15.047237 CEST | TotalAverageReturn           21.6061
2021-04-16 09:16:15.047378 CEST | -----------------------  -------------
2021-04-16 09:16:15.820270 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitting baseline...
2021-04-16 09:16:15.822963 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitted
2021-04-16 09:16:15.830557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitting baseline...
2021-04-16 09:16:15.833328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitted
2021-04-16 09:16:15.840842 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitting baseline...
2021-04-16 09:16:15.843742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitted
2021-04-16 09:16:15.851395 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitting baseline...
2021-04-16 09:16:15.854168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitted
2021-04-16 09:16:15.861693 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitting baseline...
2021-04-16 09:16:15.864377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | fitted
2021-04-16 09:16:15.915941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | saving snapshot...
2021-04-16 09:16:15.922631 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #6 | saved
2021-04-16 09:16:15.925228 CEST | -----------------------  -------------
2021-04-16 09:16:15.925438 CEST | Iteration                     6
2021-04-16 09:16:15.925591 CEST | AverageDiscountedReturn      20.9776
2021-04-16 09:16:15.925739 CEST | AverageReturn                21.1473
2021-04-16 09:16:15.925884 CEST | ExplainedVariance             0.489727
2021-04-16 09:16:15.926028 CEST | NumTrajs                    129
2021-04-16 09:16:15.926172 CEST | Entropy                       1.41894
2021-04-16 09:16:15.926317 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.926461 CEST | StdReturn                    10.236
2021-04-16 09:16:15.926604 CEST | MaxReturn                    49.961
2021-04-16 09:16:15.926748 CEST | MinReturn                     0
2021-04-16 09:16:15.926891 CEST | Iteration                     6
2021-04-16 09:16:15.927035 CEST | AverageDiscountedReturn      21.6971
2021-04-16 09:16:15.927178 CEST | AverageReturn                21.8889
2021-04-16 09:16:15.927322 CEST | ExplainedVariance             0.459313
2021-04-16 09:16:15.927465 CEST | NumTrajs                    126
2021-04-16 09:16:15.927608 CEST | Entropy                       1.41894
2021-04-16 09:16:15.927752 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.927895 CEST | StdReturn                    11.1732
2021-04-16 09:16:15.928036 CEST | MaxReturn                    59.9666
2021-04-16 09:16:15.928196 CEST | MinReturn                     0
2021-04-16 09:16:15.928338 CEST | Iteration                     6
2021-04-16 09:16:15.928482 CEST | AverageDiscountedReturn      20.8908
2021-04-16 09:16:15.928624 CEST | AverageReturn                21.0624
2021-04-16 09:16:15.928766 CEST | ExplainedVariance             0.481078
2021-04-16 09:16:15.928909 CEST | NumTrajs                    130
2021-04-16 09:16:15.929051 CEST | Entropy                       1.41894
2021-04-16 09:16:15.929199 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.929342 CEST | StdReturn                    10.5401
2021-04-16 09:16:15.929486 CEST | MaxReturn                    39.9913
2021-04-16 09:16:15.929629 CEST | MinReturn                     0
2021-04-16 09:16:15.929772 CEST | Iteration                     6
2021-04-16 09:16:15.929915 CEST | AverageDiscountedReturn      21.1377
2021-04-16 09:16:15.930059 CEST | AverageReturn                21.3126
2021-04-16 09:16:15.930202 CEST | ExplainedVariance             0.470387
2021-04-16 09:16:15.930345 CEST | NumTrajs                    128
2021-04-16 09:16:15.930490 CEST | Entropy                       1.41894
2021-04-16 09:16:15.930633 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.930775 CEST | StdReturn                    10.4822
2021-04-16 09:16:15.930917 CEST | MaxReturn                    49.9662
2021-04-16 09:16:15.931061 CEST | MinReturn                     0
2021-04-16 09:16:15.931204 CEST | Iteration                     6
2021-04-16 09:16:15.931346 CEST | AverageDiscountedReturn      22.5656
2021-04-16 09:16:15.931489 CEST | AverageReturn                22.771
2021-04-16 09:16:15.931631 CEST | ExplainedVariance             0.469159
2021-04-16 09:16:15.931784 CEST | NumTrajs                    122
2021-04-16 09:16:15.931928 CEST | Entropy                       1.41894
2021-04-16 09:16:15.932105 CEST | Perplexity                    4.13273
2021-04-16 09:16:15.932250 CEST | StdReturn                    11.0293
2021-04-16 09:16:15.932392 CEST | MaxReturn                    49.9744
2021-04-16 09:16:15.932533 CEST | MinReturn                     0
2021-04-16 09:16:15.932675 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.932816 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.932957 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.933098 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.933238 CEST | AveragePolicyStd              1
2021-04-16 09:16:15.933377 CEST | TransfBits               122496
2021-04-16 09:16:15.933518 CEST | TotalAverageReturn           21.44
2021-04-16 09:16:15.933669 CEST | -----------------------  -------------
2021-04-16 09:16:16.695486 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitting baseline...
2021-04-16 09:16:16.698115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitted
2021-04-16 09:16:16.705250 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitting baseline...
2021-04-16 09:16:16.707902 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitted
2021-04-16 09:16:16.715474 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitting baseline...
2021-04-16 09:16:16.718189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitted
2021-04-16 09:16:16.725263 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitting baseline...
2021-04-16 09:16:16.727836 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitted
2021-04-16 09:16:16.734980 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitting baseline...
2021-04-16 09:16:16.737686 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | fitted
2021-04-16 09:16:16.802192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | saving snapshot...
2021-04-16 09:16:16.811719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #7 | saved
2021-04-16 09:16:16.815548 CEST | -----------------------  -------------
2021-04-16 09:16:16.815847 CEST | Iteration                     7
2021-04-16 09:16:16.816171 CEST | AverageDiscountedReturn      22.1187
2021-04-16 09:16:16.816415 CEST | AverageReturn                22.3232
2021-04-16 09:16:16.816659 CEST | ExplainedVariance             0.445779
2021-04-16 09:16:16.816900 CEST | NumTrajs                    124
2021-04-16 09:16:16.817139 CEST | Entropy                       1.41894
2021-04-16 09:16:16.817395 CEST | Perplexity                    4.13273
2021-04-16 09:16:16.817652 CEST | StdReturn                    11.6425
2021-04-16 09:16:16.817901 CEST | MaxReturn                    49.9792
2021-04-16 09:16:16.818148 CEST | MinReturn                     0
2021-04-16 09:16:16.818398 CEST | Iteration                     7
2021-04-16 09:16:16.818653 CEST | AverageDiscountedReturn      23.2599
2021-04-16 09:16:16.818935 CEST | AverageReturn                23.4844
2021-04-16 09:16:16.819184 CEST | ExplainedVariance             0.475722
2021-04-16 09:16:16.819435 CEST | NumTrajs                    120
2021-04-16 09:16:16.819689 CEST | Entropy                       1.41894
2021-04-16 09:16:16.819937 CEST | Perplexity                    4.13273
2021-04-16 09:16:16.820211 CEST | StdReturn                    11.5886
2021-04-16 09:16:16.820467 CEST | MaxReturn                    59.9598
2021-04-16 09:16:16.820684 CEST | MinReturn                     0
2021-04-16 09:16:16.820921 CEST | Iteration                     7
2021-04-16 09:16:16.821141 CEST | AverageDiscountedReturn      20.8143
2021-04-16 09:16:16.821357 CEST | AverageReturn                20.985
2021-04-16 09:16:16.821583 CEST | ExplainedVariance             0.481482
2021-04-16 09:16:16.821801 CEST | NumTrajs                    130
2021-04-16 09:16:16.822022 CEST | Entropy                       1.41894
2021-04-16 09:16:16.822256 CEST | Perplexity                    4.13273
2021-04-16 09:16:16.822469 CEST | StdReturn                    10.5829
2021-04-16 09:16:16.822682 CEST | MaxReturn                    59.9681
2021-04-16 09:16:16.822897 CEST | MinReturn                     0
2021-04-16 09:16:16.823110 CEST | Iteration                     7
2021-04-16 09:16:16.823348 CEST | AverageDiscountedReturn      22.3834
2021-04-16 09:16:16.823574 CEST | AverageReturn                22.5855
2021-04-16 09:16:16.823790 CEST | ExplainedVariance             0.491922
2021-04-16 09:16:16.824013 CEST | NumTrajs                    123
2021-04-16 09:16:16.824283 CEST | Entropy                       1.41894
2021-04-16 09:16:16.824541 CEST | Perplexity                    4.13273
2021-04-16 09:16:16.824776 CEST | StdReturn                    11.0276
2021-04-16 09:16:16.825027 CEST | MaxReturn                    49.9718
2021-04-16 09:16:16.825269 CEST | MinReturn                     0
2021-04-16 09:16:16.825527 CEST | Iteration                     7
2021-04-16 09:16:16.825809 CEST | AverageDiscountedReturn      22.9257
2021-04-16 09:16:16.826051 CEST | AverageReturn                23.1239
2021-04-16 09:16:16.826290 CEST | ExplainedVariance             0.569262
2021-04-16 09:16:16.826521 CEST | NumTrajs                    121
2021-04-16 09:16:16.826779 CEST | Entropy                       1.41894
2021-04-16 09:16:16.827033 CEST | Perplexity                    4.13273
2021-04-16 09:16:16.827287 CEST | StdReturn                     9.70621
2021-04-16 09:16:16.827550 CEST | MaxReturn                    49.9639
2021-04-16 09:16:16.827798 CEST | MinReturn                     0
2021-04-16 09:16:16.828012 CEST | AveragePolicyStd              1
2021-04-16 09:16:16.828266 CEST | AveragePolicyStd              1
2021-04-16 09:16:16.828472 CEST | AveragePolicyStd              1
2021-04-16 09:16:16.828683 CEST | AveragePolicyStd              1
2021-04-16 09:16:16.828868 CEST | AveragePolicyStd              1
2021-04-16 09:16:16.829053 CEST | TransfBits               142912
2021-04-16 09:16:16.829237 CEST | TotalAverageReturn           22.2766
2021-04-16 09:16:16.829425 CEST | -----------------------  -------------
2021-04-16 09:16:17.636627 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitting baseline...
2021-04-16 09:16:17.639447 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitted
2021-04-16 09:16:17.647898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitting baseline...
2021-04-16 09:16:17.650712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitted
2021-04-16 09:16:17.657570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitting baseline...
2021-04-16 09:16:17.660038 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitted
2021-04-16 09:16:17.666801 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitting baseline...
2021-04-16 09:16:17.669417 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitted
2021-04-16 09:16:17.676585 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitting baseline...
2021-04-16 09:16:17.679120 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | fitted
2021-04-16 09:16:17.729415 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | saving snapshot...
2021-04-16 09:16:17.735926 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #8 | saved
2021-04-16 09:16:17.738564 CEST | -----------------------  -------------
2021-04-16 09:16:17.738736 CEST | Iteration                     8
2021-04-16 09:16:17.738886 CEST | AverageDiscountedReturn      24.6076
2021-04-16 09:16:17.739032 CEST | AverageReturn                24.8524
2021-04-16 09:16:17.739175 CEST | ExplainedVariance             0.557384
2021-04-16 09:16:17.739319 CEST | NumTrajs                    115
2021-04-16 09:16:17.739465 CEST | Entropy                       1.41894
2021-04-16 09:16:17.739607 CEST | Perplexity                    4.13273
2021-04-16 09:16:17.739750 CEST | StdReturn                    11.0586
2021-04-16 09:16:17.739905 CEST | MaxReturn                    49.9786
2021-04-16 09:16:17.740061 CEST | MinReturn                     0
2021-04-16 09:16:17.740208 CEST | Iteration                     8
2021-04-16 09:16:17.740354 CEST | AverageDiscountedReturn      22.6478
2021-04-16 09:16:17.740498 CEST | AverageReturn                22.8533
2021-04-16 09:16:17.740640 CEST | ExplainedVariance             0.454752
2021-04-16 09:16:17.740785 CEST | NumTrajs                    122
2021-04-16 09:16:17.740926 CEST | Entropy                       1.41894
2021-04-16 09:16:17.741065 CEST | Perplexity                    4.13273
2021-04-16 09:16:17.741206 CEST | StdReturn                    10.8959
2021-04-16 09:16:17.741349 CEST | MaxReturn                    49.9707
2021-04-16 09:16:17.741489 CEST | MinReturn                     0
2021-04-16 09:16:17.741639 CEST | Iteration                     8
2021-04-16 09:16:17.741785 CEST | AverageDiscountedReturn      23.4719
2021-04-16 09:16:17.741930 CEST | AverageReturn                23.681
2021-04-16 09:16:17.742075 CEST | ExplainedVariance             0.580437
2021-04-16 09:16:17.742221 CEST | NumTrajs                    119
2021-04-16 09:16:17.742366 CEST | Entropy                       1.41894
2021-04-16 09:16:17.742512 CEST | Perplexity                    4.13273
2021-04-16 09:16:17.742659 CEST | StdReturn                     9.77454
2021-04-16 09:16:17.742806 CEST | MaxReturn                    39.9895
2021-04-16 09:16:17.742952 CEST | MinReturn                     9.98035
2021-04-16 09:16:17.743099 CEST | Iteration                     8
2021-04-16 09:16:17.743245 CEST | AverageDiscountedReturn      22.8092
2021-04-16 09:16:17.743392 CEST | AverageReturn                23.0172
2021-04-16 09:16:17.743537 CEST | ExplainedVariance             0.497931
2021-04-16 09:16:17.743685 CEST | NumTrajs                    122
2021-04-16 09:16:17.743831 CEST | Entropy                       1.41894
2021-04-16 09:16:17.743978 CEST | Perplexity                    4.13273
2021-04-16 09:16:17.744158 CEST | StdReturn                    10.8527
2021-04-16 09:16:17.744305 CEST | MaxReturn                    39.9875
2021-04-16 09:16:17.744452 CEST | MinReturn                     0
2021-04-16 09:16:17.744599 CEST | Iteration                     8
2021-04-16 09:16:17.744746 CEST | AverageDiscountedReturn      23.2686
2021-04-16 09:16:17.744892 CEST | AverageReturn                23.4833
2021-04-16 09:16:17.745037 CEST | ExplainedVariance             0.476386
2021-04-16 09:16:17.745181 CEST | NumTrajs                    120
2021-04-16 09:16:17.745326 CEST | Entropy                       1.41894
2021-04-16 09:16:17.745471 CEST | Perplexity                    4.13273
2021-04-16 09:16:17.745616 CEST | StdReturn                    10.6928
2021-04-16 09:16:17.745761 CEST | MaxReturn                    49.9652
2021-04-16 09:16:17.745906 CEST | MinReturn                     0
2021-04-16 09:16:17.746050 CEST | AveragePolicyStd              1
2021-04-16 09:16:17.746197 CEST | AveragePolicyStd              1
2021-04-16 09:16:17.746341 CEST | AveragePolicyStd              1
2021-04-16 09:16:17.746484 CEST | AveragePolicyStd              1
