2021-04-16 09:30:25.638858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640609 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.641019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:29.767936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.789115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.828174 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.830363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.833847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.835204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.838728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.840148 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.843212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.844429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.848029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.849493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.852837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.854493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.857266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.858377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.861596 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.862927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.866401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.867765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:34.380157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.381189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.383855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.384945 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.387452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.388508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.390904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.391912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.394319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.395376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.398375 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.399796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.402524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.403635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.405920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.406880 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.409165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.410170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.412841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.413970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.642351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saving snapshot...
2021-04-16 09:30:34.648655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saved
2021-04-16 09:30:34.656811 CEST | -----------------------  ----------------
2021-04-16 09:30:49.747304 CEST | MaxReturn                159.916
2021-04-16 09:30:49.747440 CEST | MinReturn                  9.9813
2021-04-16 09:30:49.747574 CEST | Iteration                 10
2021-04-16 09:30:49.747709 CEST | AverageDiscountedReturn   51.742
2021-04-16 09:30:49.747837 CEST | AverageReturn             53.7767
2021-04-16 09:30:49.747966 CEST | ExplainedVariance          0.194672
2021-04-16 09:30:49.748114 CEST | NumTrajs                  63
2021-04-16 09:30:49.748250 CEST | Entropy                    1.40979
2021-04-16 09:30:49.748381 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.748516 CEST | StdReturn                 43.2019
2021-04-16 09:30:49.748644 CEST | MaxReturn                219.956
2021-04-16 09:30:49.748769 CEST | MinReturn                  0
2021-04-16 09:30:49.748898 CEST | Iteration                 10
2021-04-16 09:30:49.749032 CEST | AverageDiscountedReturn   49.9106
2021-04-16 09:30:49.749164 CEST | AverageReturn             51.4801
2021-04-16 09:30:49.749292 CEST | ExplainedVariance          0.019848
2021-04-16 09:30:49.749419 CEST | NumTrajs                  66
2021-04-16 09:30:49.749547 CEST | Entropy                    1.40979
2021-04-16 09:30:49.749675 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.749801 CEST | StdReturn                 33.0246
2021-04-16 09:30:49.749936 CEST | MaxReturn                209.892
2021-04-16 09:30:49.750064 CEST | MinReturn                  0
2021-04-16 09:30:49.750192 CEST | Iteration                 10
2021-04-16 09:30:49.750322 CEST | AverageDiscountedReturn   60.8552
2021-04-16 09:30:49.750449 CEST | AverageReturn             63.2324
2021-04-16 09:30:49.750584 CEST | ExplainedVariance          0.164084
2021-04-16 09:30:49.750710 CEST | NumTrajs                  55
2021-04-16 09:30:49.750845 CEST | Entropy                    1.40979
2021-04-16 09:30:49.750974 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.751107 CEST | StdReturn                 39.159
2021-04-16 09:30:49.751240 CEST | MaxReturn                189.932
2021-04-16 09:30:49.751367 CEST | MinReturn                  0
2021-04-16 09:30:49.751496 CEST | Iteration                 10
2021-04-16 09:30:49.751629 CEST | AverageDiscountedReturn   64.9327
2021-04-16 09:30:49.751759 CEST | AverageReturn             68.9751
2021-04-16 09:30:49.751893 CEST | ExplainedVariance         -0.0226451
2021-04-16 09:30:49.752021 CEST | NumTrajs                  51
2021-04-16 09:30:49.752170 CEST | Entropy                    1.40979
2021-04-16 09:30:49.752297 CEST | Perplexity                 4.09508
2021-04-16 09:30:49.752424 CEST | StdReturn                 67.0161
2021-04-16 09:30:49.752550 CEST | MaxReturn                279.817
2021-04-16 09:30:49.752682 CEST | MinReturn                  0
2021-04-16 09:30:49.752817 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.752945 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753074 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753198 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753320 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753453 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753582 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753712 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753846 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.753969 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:49.754102 CEST | TransfBits                 1.0208e+06
2021-04-16 09:30:49.754235 CEST | TotalAverageReturn        56.3045
2021-04-16 09:30:49.754364 CEST | -----------------------  ------------
2021-04-16 09:30:51.104935 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.106372 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.110180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.111650 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.115143 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.116513 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.119751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.121038 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.124373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.125664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.129310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.130805 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.134553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.136007 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.139196 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.140477 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.143597 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.144868 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.148873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitting baseline...
2021-04-16 09:30:51.150392 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | fitted
2021-04-16 09:30:51.401978 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | saving snapshot...
2021-04-16 09:30:51.411985 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #11 | saved
2021-04-16 09:30:51.416669 CEST | -----------------------  -------------
2021-04-16 09:30:51.416886 CEST | Iteration                 11
2021-04-16 09:30:51.417038 CEST | AverageDiscountedReturn   58.8053
2021-04-16 09:30:51.417178 CEST | AverageReturn             61.5693
2021-04-16 09:30:51.417324 CEST | ExplainedVariance          0.194684
2021-04-16 09:30:51.417463 CEST | NumTrajs                  56
2021-04-16 09:30:51.417596 CEST | Entropy                    1.40979
2021-04-16 09:30:51.417728 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.417867 CEST | StdReturn                 50.8588
2021-04-16 09:30:51.418010 CEST | MaxReturn                239.898
2021-04-16 09:30:51.418148 CEST | MinReturn                  0
2021-04-16 09:30:51.418285 CEST | Iteration                 11
2021-04-16 09:30:51.418416 CEST | AverageDiscountedReturn   52.7477
2021-04-16 09:30:51.418544 CEST | AverageReturn             54.6371
2021-04-16 09:30:51.418680 CEST | ExplainedVariance          0.0424114
2021-04-16 09:30:51.418815 CEST | NumTrajs                  62
2021-04-16 09:30:51.418951 CEST | Entropy                    1.40979
2021-04-16 09:30:51.419081 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.419213 CEST | StdReturn                 38.0699
2021-04-16 09:30:51.419354 CEST | MaxReturn                179.916
2021-04-16 09:30:51.419484 CEST | MinReturn                  0
2021-04-16 09:30:51.419613 CEST | Iteration                 11
2021-04-16 09:30:51.419741 CEST | AverageDiscountedReturn   59.5386
2021-04-16 09:30:51.419877 CEST | AverageReturn             62.1087
2021-04-16 09:30:51.420008 CEST | ExplainedVariance          0.208055
2021-04-16 09:30:51.420168 CEST | NumTrajs                  56
2021-04-16 09:30:51.420296 CEST | Entropy                    1.40979
2021-04-16 09:30:51.420426 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.420559 CEST | StdReturn                 45.6038
2021-04-16 09:30:51.420693 CEST | MaxReturn                189.899
2021-04-16 09:30:51.420822 CEST | MinReturn                  9.98018
2021-04-16 09:30:51.420955 CEST | Iteration                 11
2021-04-16 09:30:51.421088 CEST | AverageDiscountedReturn   64.2124
2021-04-16 09:30:51.421229 CEST | AverageReturn             67.6509
2021-04-16 09:30:51.421365 CEST | ExplainedVariance          0.0997422
2021-04-16 09:30:51.421499 CEST | NumTrajs                  52
2021-04-16 09:30:51.421629 CEST | Entropy                    1.40979
2021-04-16 09:30:51.421767 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.421896 CEST | StdReturn                 57.7388
2021-04-16 09:30:51.422025 CEST | MaxReturn                269.84
2021-04-16 09:30:51.422158 CEST | MinReturn                  9.98
2021-04-16 09:30:51.422296 CEST | Iteration                 11
2021-04-16 09:30:51.422423 CEST | AverageDiscountedReturn   60.932
2021-04-16 09:30:51.422561 CEST | AverageReturn             64.2179
2021-04-16 09:30:51.422692 CEST | ExplainedVariance          0.115245
2021-04-16 09:30:51.422827 CEST | NumTrajs                  54
2021-04-16 09:30:51.422965 CEST | Entropy                    1.40979
2021-04-16 09:30:51.423097 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.423228 CEST | StdReturn                 58.6555
2021-04-16 09:30:51.423358 CEST | MaxReturn                289.897
2021-04-16 09:30:51.423497 CEST | MinReturn                  0
2021-04-16 09:30:51.423629 CEST | Iteration                 11
2021-04-16 09:30:51.423759 CEST | AverageDiscountedReturn   54.2209
2021-04-16 09:30:51.423888 CEST | AverageReturn             56.6319
2021-04-16 09:30:51.424016 CEST | ExplainedVariance          0.0274338
2021-04-16 09:30:51.424181 CEST | NumTrajs                  60
2021-04-16 09:30:51.424311 CEST | Entropy                    1.40979
2021-04-16 09:30:51.424447 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.424581 CEST | StdReturn                 48.9616
2021-04-16 09:30:51.424711 CEST | MaxReturn                289.897
2021-04-16 09:30:51.424851 CEST | MinReturn                  0
2021-04-16 09:30:51.424979 CEST | Iteration                 11
2021-04-16 09:30:51.425107 CEST | AverageDiscountedReturn   61.7957
2021-04-16 09:30:51.425237 CEST | AverageReturn             64.591
2021-04-16 09:30:51.425365 CEST | ExplainedVariance          0.137299
2021-04-16 09:30:51.425502 CEST | NumTrajs                  54
2021-04-16 09:30:51.425635 CEST | Entropy                    1.40979
2021-04-16 09:30:51.425770 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.425899 CEST | StdReturn                 47.8141
2021-04-16 09:30:51.426035 CEST | MaxReturn                239.955
2021-04-16 09:30:51.426168 CEST | MinReturn                  9.97999
2021-04-16 09:30:51.426300 CEST | Iteration                 11
2021-04-16 09:30:51.426437 CEST | AverageDiscountedReturn   69.2368
2021-04-16 09:30:51.426571 CEST | AverageReturn             72.816
2021-04-16 09:30:51.426697 CEST | ExplainedVariance          0.27109
2021-04-16 09:30:51.426833 CEST | NumTrajs                  49
2021-04-16 09:30:51.426963 CEST | Entropy                    1.40979
2021-04-16 09:30:51.427102 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.427240 CEST | StdReturn                 53.814
2021-04-16 09:30:51.427381 CEST | MaxReturn                229.93
2021-04-16 09:30:51.427542 CEST | MinReturn                  0
2021-04-16 09:30:51.427699 CEST | Iteration                 11
2021-04-16 09:30:51.427853 CEST | AverageDiscountedReturn   66.2159
2021-04-16 09:30:51.427999 CEST | AverageReturn             69.9608
2021-04-16 09:30:51.428175 CEST | ExplainedVariance          0.11464
2021-04-16 09:30:51.428324 CEST | NumTrajs                  50
2021-04-16 09:30:51.428473 CEST | Entropy                    1.40979
2021-04-16 09:30:51.428620 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.428771 CEST | StdReturn                 61.5039
2021-04-16 09:30:51.428921 CEST | MaxReturn                379.921
2021-04-16 09:30:51.429073 CEST | MinReturn                  9.98292
2021-04-16 09:30:51.429229 CEST | Iteration                 11
2021-04-16 09:30:51.429374 CEST | AverageDiscountedReturn   49.3699
2021-04-16 09:30:51.429527 CEST | AverageReturn             50.8769
2021-04-16 09:30:51.429689 CEST | ExplainedVariance         -0.490833
2021-04-16 09:30:51.429828 CEST | NumTrajs                  66
2021-04-16 09:30:51.429986 CEST | Entropy                    1.40979
2021-04-16 09:30:51.430142 CEST | Perplexity                 4.09508
2021-04-16 09:30:51.430281 CEST | StdReturn                 31.6442
2021-04-16 09:30:51.430429 CEST | MaxReturn                129.965
2021-04-16 09:30:51.430582 CEST | MinReturn                  0
2021-04-16 09:30:51.430730 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.430885 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.431037 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.431182 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.431344 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.431490 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.431656 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.431808 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.431954 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.432131 CEST | AveragePolicyStd           0.99089
2021-04-16 09:30:51.432290 CEST | TransfBits                 1.12288e+06
2021-04-16 09:30:51.432438 CEST | TotalAverageReturn        59.1753
2021-04-16 09:30:51.432586 CEST | -----------------------  -------------
2021-04-16 09:30:52.918124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.919645 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.923894 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.925473 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.929505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.931083 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.934591 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.935947 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.940221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.942028 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.945982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.947620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.952195 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.953885 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.957933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.959428 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.963432 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.964945 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:52.968925 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitting baseline...
2021-04-16 09:30:52.970459 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | fitted
2021-04-16 09:30:53.217346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | saving snapshot...
2021-04-16 09:30:53.223615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #12 | saved
2021-04-16 09:30:53.227298 CEST | -----------------------  -------------
2021-04-16 09:30:53.227438 CEST | Iteration                 12
2021-04-16 09:30:53.227559 CEST | AverageDiscountedReturn   61.5927
2021-04-16 09:30:53.227679 CEST | AverageReturn             64.4027
2021-04-16 09:30:53.227791 CEST | ExplainedVariance          0.11028
2021-04-16 09:30:53.227909 CEST | NumTrajs                  54
2021-04-16 09:30:53.228035 CEST | Entropy                    1.40472
2021-04-16 09:30:53.228165 CEST | Perplexity                 4.07439
2021-04-16 09:30:53.228278 CEST | StdReturn                 48.384
2021-04-16 09:30:53.228391 CEST | MaxReturn                249.887
2021-04-16 09:30:53.228502 CEST | MinReturn                  9.98043
2021-04-16 09:30:53.228611 CEST | Iteration                 12
2021-04-16 09:30:53.228722 CEST | AverageDiscountedReturn   54.3999
2021-04-16 09:30:53.228832 CEST | AverageReturn             56.5726
2021-04-16 09:30:53.228941 CEST | ExplainedVariance          0.0916749
2021-04-16 09:30:53.229051 CEST | NumTrajs                  62
2021-04-16 09:30:53.229162 CEST | Entropy                    1.40472
2021-04-16 09:30:53.229273 CEST | Perplexity                 4.07439
2021-04-16 09:30:53.229382 CEST | StdReturn                 43.1206
2021-04-16 09:30:53.229489 CEST | MaxReturn                219.867
2021-04-16 09:30:53.229600 CEST | MinReturn                  0
2021-04-16 09:30:53.229705 CEST | Iteration                 12
2021-04-16 09:30:53.229816 CEST | AverageDiscountedReturn   55.6668
2021-04-16 09:30:53.229928 CEST | AverageReturn             58.0996
2021-04-16 09:30:53.230037 CEST | ExplainedVariance          0.173349
2021-04-16 09:30:53.230147 CEST | NumTrajs                  59
2021-04-16 09:30:53.230255 CEST | Entropy                    1.40472
2021-04-16 09:30:53.230366 CEST | Perplexity                 4.07439
2021-04-16 09:30:53.230474 CEST | StdReturn                 47.4415
2021-04-16 09:30:53.230583 CEST | MaxReturn                219.922
2021-04-16 09:30:53.230693 CEST | MinReturn                  0
2021-04-16 09:30:53.230826 CEST | Iteration                 12
2021-04-16 09:30:53.230935 CEST | AverageDiscountedReturn   67.4021
2021-04-16 09:30:53.231044 CEST | AverageReturn             70.5586
2021-04-16 09:30:53.231151 CEST | ExplainedVariance          0.148549
2021-04-16 09:30:53.231260 CEST | NumTrajs                  50
2021-04-16 09:30:53.231368 CEST | Entropy                    1.40472
2021-04-16 09:30:53.231474 CEST | Perplexity                 4.07439
2021-04-16 09:30:53.231581 CEST | StdReturn                 47.9535
2021-04-16 09:30:53.231690 CEST | MaxReturn                249.866
2021-04-16 09:30:53.231796 CEST | MinReturn                  0
2021-04-16 09:30:53.231905 CEST | Iteration                 12
2021-04-16 09:30:53.232010 CEST | AverageDiscountedReturn   51.1229
2021-04-16 09:30:53.232153 CEST | AverageReturn             52.9332
2021-04-16 09:30:53.232265 CEST | ExplainedVariance          0.161366
2021-04-16 09:30:53.232375 CEST | NumTrajs                  64
2021-04-16 09:30:53.232482 CEST | Entropy                    1.40472
2021-04-16 09:30:53.232592 CEST | Perplexity                 4.07439
2021-04-16 09:30:53.232703 CEST | StdReturn                 38.0862
2021-04-16 09:30:53.232811 CEST | MaxReturn                169.831
2021-04-16 09:30:53.232917 CEST | MinReturn                  9.97984
2021-04-16 09:30:53.233026 CEST | Iteration                 12
2021-04-16 09:30:53.233131 CEST | AverageDiscountedReturn   62.2845
2021-04-16 09:30:53.233241 CEST | AverageReturn             65.4325
2021-04-16 09:30:53.233350 CEST | ExplainedVariance          0.057456
2021-04-16 09:30:53.233459 CEST | NumTrajs                  53
2021-04-16 09:30:53.233568 CEST | Entropy                    1.40472
2021-04-16 09:30:53.233672 CEST | Perplexity                 4.07439
2021-04-16 09:30:53.233778 CEST | StdReturn                 54.8694
2021-04-16 09:30:53.233885 CEST | MaxReturn                329.818
2021-04-16 09:30:53.233991 CEST | MinReturn                  0
2021-04-16 09:30:53.234097 CEST | Iteration                 12
2021-04-16 09:30:53.234205 CEST | AverageDiscountedReturn   48.4178
2021-04-16 09:30:53.234313 CEST | AverageReturn             49.9688
2021-04-16 09:30:53.234421 CEST | ExplainedVariance          0.0957399
2021-04-16 09:30:53.234531 CEST | NumTrajs                  67
2021-04-16 09:30:53.234638 CEST | Entropy                    1.40472
2021-04-16 09:30:53.234758 CEST | Perplexity                 4.07439
2021-04-16 09:30:53.234865 CEST | StdReturn                 34.409
2021-04-16 09:30:53.234973 CEST | MaxReturn                159.936
2021-04-16 09:30:53.235082 CEST | MinReturn                  0
2021-04-16 09:30:53.235190 CEST | Iteration                 12
2021-04-16 09:30:53.235299 CEST | AverageDiscountedReturn   55.2279
2021-04-16 09:30:53.235406 CEST | AverageReturn             57.1306
2021-04-16 09:30:53.235514 CEST | ExplainedVariance          0.281686
2021-04-16 09:30:53.235623 CEST | NumTrajs                  60
