2021-04-15 08:17:15.803792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804049 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804167 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:18.628197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.653022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.663072 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.666173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.669380 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.670839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.675106 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.676773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.680002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.681312 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:23.398566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.399760 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.403305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.404688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.409609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.411419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.415817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.417287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.420785 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.422305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.442433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saving snapshot...
2021-04-15 08:17:23.447946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saved
2021-04-15 08:17:23.452928 CEST | -----------------------  ---------------
2021-04-15 08:17:26.081728 CEST | StdReturn                  168.216
2021-04-15 08:17:26.081861 CEST | MaxReturn                  789.708
2021-04-15 08:17:26.082004 CEST | MinReturn                    9.9854
2021-04-15 08:17:26.082134 CEST | Iteration                    4
2021-04-15 08:17:26.082304 CEST | AverageDiscountedReturn    106.603
2021-04-15 08:17:26.082528 CEST | AverageReturn              119.928
2021-04-15 08:17:26.082657 CEST | ExplainedVariance           -0.429272
2021-04-15 08:17:26.082783 CEST | NumTrajs                    31
2021-04-15 08:17:26.082943 CEST | Entropy                      1.40297
2021-04-15 08:17:26.083117 CEST | Perplexity                   4.06727
2021-04-15 08:17:26.083298 CEST | StdReturn                  130.525
2021-04-15 08:17:26.083483 CEST | MaxReturn                  619.81
2021-04-15 08:17:26.083664 CEST | MinReturn                    9.98252
2021-04-15 08:17:26.083851 CEST | Iteration                    4
2021-04-15 08:17:26.084066 CEST | AverageDiscountedReturn    140.454
2021-04-15 08:17:26.084273 CEST | AverageReturn              156.579
2021-04-15 08:17:26.084505 CEST | ExplainedVariance            0.213087
2021-04-15 08:17:26.084672 CEST | NumTrajs                    24
2021-04-15 08:17:26.084841 CEST | Entropy                      1.40297
2021-04-15 08:17:26.084980 CEST | Perplexity                   4.06727
2021-04-15 08:17:26.085146 CEST | StdReturn                  112.505
2021-04-15 08:17:26.085306 CEST | MaxReturn                  559.853
2021-04-15 08:17:26.085454 CEST | MinReturn                    0
2021-04-15 08:17:26.085601 CEST | Iteration                    4
2021-04-15 08:17:26.085799 CEST | AverageDiscountedReturn    109.164
2021-04-15 08:17:26.086050 CEST | AverageReturn              118.966
2021-04-15 08:17:26.086281 CEST | ExplainedVariance            0.261752
2021-04-15 08:17:26.086426 CEST | NumTrajs                    31
2021-04-15 08:17:26.086564 CEST | Entropy                      1.40297
2021-04-15 08:17:26.086697 CEST | Perplexity                   4.06727
2021-04-15 08:17:26.086830 CEST | StdReturn                   89.6794
2021-04-15 08:17:26.086962 CEST | MaxReturn                  369.882
2021-04-15 08:17:26.087095 CEST | MinReturn                    0
2021-04-15 08:17:26.087227 CEST | Iteration                    4
2021-04-15 08:17:26.087362 CEST | AverageDiscountedReturn    108.592
2021-04-15 08:17:26.087495 CEST | AverageReturn              119.306
2021-04-15 08:17:26.087627 CEST | ExplainedVariance            0.391694
2021-04-15 08:17:26.087761 CEST | NumTrajs                    32
2021-04-15 08:17:26.087893 CEST | Entropy                      1.40297
2021-04-15 08:17:26.088085 CEST | Perplexity                   4.06727
2021-04-15 08:17:26.088230 CEST | StdReturn                  100.41
2021-04-15 08:17:26.088357 CEST | MaxReturn                  359.925
2021-04-15 08:17:26.088512 CEST | MinReturn                    9.97985
2021-04-15 08:17:26.088667 CEST | AveragePolicyStd             0.984159
2021-04-15 08:17:26.088797 CEST | AveragePolicyStd             0.984159
2021-04-15 08:17:26.088936 CEST | AveragePolicyStd             0.984159
2021-04-15 08:17:26.089073 CEST | AveragePolicyStd             0.984159
2021-04-15 08:17:26.089221 CEST | AveragePolicyStd             0.984159
2021-04-15 08:17:26.089386 CEST | TransfBits               40384
2021-04-15 08:17:26.089625 CEST | TotalAverageReturn         115.785
2021-04-15 08:17:26.089757 CEST | -----------------------  -------------
2021-04-15 08:17:26.956605 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitting baseline...
2021-04-15 08:17:26.957821 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitted
2021-04-15 08:17:26.960736 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitting baseline...
2021-04-15 08:17:26.961931 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitted
2021-04-15 08:17:26.964429 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitting baseline...
2021-04-15 08:17:26.965483 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitted
2021-04-15 08:17:26.967808 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitting baseline...
2021-04-15 08:17:26.969020 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitted
2021-04-15 08:17:26.972062 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitting baseline...
2021-04-15 08:17:26.973481 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | fitted
2021-04-15 08:17:26.993086 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | saving snapshot...
2021-04-15 08:17:26.998188 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #5 | saved
2021-04-15 08:17:27.000837 CEST | -----------------------  ------------
2021-04-15 08:17:27.001047 CEST | Iteration                    5
2021-04-15 08:17:27.001192 CEST | AverageDiscountedReturn     98.6769
2021-04-15 08:17:27.001329 CEST | AverageReturn              106.203
2021-04-15 08:17:27.001518 CEST | ExplainedVariance            0.137681
2021-04-15 08:17:27.001682 CEST | NumTrajs                    35
2021-04-15 08:17:27.001892 CEST | Entropy                      1.39916
2021-04-15 08:17:27.002104 CEST | Perplexity                   4.05181
2021-04-15 08:17:27.002302 CEST | StdReturn                   76.0112
2021-04-15 08:17:27.002490 CEST | MaxReturn                  329.826
2021-04-15 08:17:27.002662 CEST | MinReturn                    0
2021-04-15 08:17:27.002838 CEST | Iteration                    5
2021-04-15 08:17:27.003012 CEST | AverageDiscountedReturn    117.572
2021-04-15 08:17:27.003204 CEST | AverageReturn              128.186
2021-04-15 08:17:27.003398 CEST | ExplainedVariance            0.39265
2021-04-15 08:17:27.003593 CEST | NumTrajs                    29
2021-04-15 08:17:27.003787 CEST | Entropy                      1.39916
2021-04-15 08:17:27.003963 CEST | Perplexity                   4.05181
2021-04-15 08:17:27.004150 CEST | StdReturn                   86.906
2021-04-15 08:17:27.004336 CEST | MaxReturn                  289.83
2021-04-15 08:17:27.004530 CEST | MinReturn                    9.98042
2021-04-15 08:17:27.004722 CEST | Iteration                    5
2021-04-15 08:17:27.004852 CEST | AverageDiscountedReturn    122.594
2021-04-15 08:17:27.004975 CEST | AverageReturn              133.488
2021-04-15 08:17:27.005118 CEST | ExplainedVariance            0.417488
2021-04-15 08:17:27.005250 CEST | NumTrajs                    28
2021-04-15 08:17:27.005383 CEST | Entropy                      1.39916
2021-04-15 08:17:27.005519 CEST | Perplexity                   4.05181
2021-04-15 08:17:27.005653 CEST | StdReturn                   82.318
2021-04-15 08:17:27.005800 CEST | MaxReturn                  309.934
2021-04-15 08:17:27.005979 CEST | MinReturn                    9.98649
2021-04-15 08:17:27.006160 CEST | Iteration                    5
2021-04-15 08:17:27.006339 CEST | AverageDiscountedReturn    128.85
2021-04-15 08:17:27.006472 CEST | AverageReturn              142.496
2021-04-15 08:17:27.006596 CEST | ExplainedVariance            0.357254
2021-04-15 08:17:27.006721 CEST | NumTrajs                    27
2021-04-15 08:17:27.006845 CEST | Entropy                      1.39916
2021-04-15 08:17:27.006971 CEST | Perplexity                   4.05181
2021-04-15 08:17:27.007097 CEST | StdReturn                  103.479
2021-04-15 08:17:27.007222 CEST | MaxReturn                  389.844
2021-04-15 08:17:27.007346 CEST | MinReturn                    9.98473
2021-04-15 08:17:27.007472 CEST | Iteration                    5
2021-04-15 08:17:27.007597 CEST | AverageDiscountedReturn    113.147
2021-04-15 08:17:27.007720 CEST | AverageReturn              124.263
2021-04-15 08:17:27.007844 CEST | ExplainedVariance            0.316506
2021-04-15 08:17:27.007998 CEST | NumTrajs                    30
2021-04-15 08:17:27.008123 CEST | Entropy                      1.39916
2021-04-15 08:17:27.008259 CEST | Perplexity                   4.05181
2021-04-15 08:17:27.008385 CEST | StdReturn                   98.7203
2021-04-15 08:17:27.008508 CEST | MaxReturn                  369.927
2021-04-15 08:17:27.008629 CEST | MinReturn                    9.98335
2021-04-15 08:17:27.008752 CEST | AveragePolicyStd             0.980419
2021-04-15 08:17:27.008881 CEST | AveragePolicyStd             0.980419
2021-04-15 08:17:27.009008 CEST | AveragePolicyStd             0.980419
2021-04-15 08:17:27.009139 CEST | AveragePolicyStd             0.980419
2021-04-15 08:17:27.009263 CEST | AveragePolicyStd             0.980419
2021-04-15 08:17:27.009382 CEST | TransfBits               50480
2021-04-15 08:17:27.009501 CEST | TotalAverageReturn         115.23
2021-04-15 08:17:27.009617 CEST | -----------------------  ------------
2021-04-15 08:17:27.836469 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitting baseline...
2021-04-15 08:17:27.837557 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitted
2021-04-15 08:17:27.840144 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitting baseline...
2021-04-15 08:17:27.841254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitted
2021-04-15 08:17:27.843243 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitting baseline...
2021-04-15 08:17:27.844076 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitted
2021-04-15 08:17:27.846293 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitting baseline...
2021-04-15 08:17:27.847326 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitted
2021-04-15 08:17:27.849993 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitting baseline...
2021-04-15 08:17:27.851127 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | fitted
2021-04-15 08:17:27.867147 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | saving snapshot...
2021-04-15 08:17:27.872709 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #6 | saved
2021-04-15 08:17:27.875108 CEST | -----------------------  ------------
2021-04-15 08:17:27.875297 CEST | Iteration                    6
2021-04-15 08:17:27.875432 CEST | AverageDiscountedReturn    135.537
2021-04-15 08:17:27.875567 CEST | AverageReturn              150.677
2021-04-15 08:17:27.875703 CEST | ExplainedVariance            0.379214
2021-04-15 08:17:27.875836 CEST | NumTrajs                    26
2021-04-15 08:17:27.876001 CEST | Entropy                      1.39499
2021-04-15 08:17:27.876140 CEST | Perplexity                   4.03493
2021-04-15 08:17:27.876271 CEST | StdReturn                  108.779
2021-04-15 08:17:27.876405 CEST | MaxReturn                  469.897
2021-04-15 08:17:27.876546 CEST | MinReturn                    9.98726
2021-04-15 08:17:27.876722 CEST | Iteration                    6
2021-04-15 08:17:27.876854 CEST | AverageDiscountedReturn    114.446
2021-04-15 08:17:27.876983 CEST | AverageReturn              123.577
2021-04-15 08:17:27.877115 CEST | ExplainedVariance            0.371499
2021-04-15 08:17:27.877251 CEST | NumTrajs                    30
2021-04-15 08:17:27.877383 CEST | Entropy                      1.39499
2021-04-15 08:17:27.877514 CEST | Perplexity                   4.03493
2021-04-15 08:17:27.877644 CEST | StdReturn                   73.2023
2021-04-15 08:17:27.877768 CEST | MaxReturn                  349.846
2021-04-15 08:17:27.877898 CEST | MinReturn                    0
2021-04-15 08:17:27.878029 CEST | Iteration                    6
2021-04-15 08:17:27.878158 CEST | AverageDiscountedReturn    153.933
2021-04-15 08:17:27.878288 CEST | AverageReturn              171.724
2021-04-15 08:17:27.878416 CEST | ExplainedVariance            0.332436
2021-04-15 08:17:27.878540 CEST | NumTrajs                    22
2021-04-15 08:17:27.878665 CEST | Entropy                      1.39499
2021-04-15 08:17:27.878802 CEST | Perplexity                   4.03493
2021-04-15 08:17:27.878928 CEST | StdReturn                  105.148
2021-04-15 08:17:27.879062 CEST | MaxReturn                  399.89
2021-04-15 08:17:27.879186 CEST | MinReturn                   39.9458
2021-04-15 08:17:27.879314 CEST | Iteration                    6
2021-04-15 08:17:27.879461 CEST | AverageDiscountedReturn    124.537
2021-04-15 08:17:27.879593 CEST | AverageReturn              138.807
2021-04-15 08:17:27.879759 CEST | ExplainedVariance            0.360929
2021-04-15 08:17:27.879897 CEST | NumTrajs                    27
2021-04-15 08:17:27.880071 CEST | Entropy                      1.39499
2021-04-15 08:17:27.880202 CEST | Perplexity                   4.03493
2021-04-15 08:17:27.880380 CEST | StdReturn                  115.413
2021-04-15 08:17:27.880544 CEST | MaxReturn                  399.851
2021-04-15 08:17:27.880675 CEST | MinReturn                    9.98011
2021-04-15 08:17:27.880805 CEST | Iteration                    6
2021-04-15 08:17:27.880936 CEST | AverageDiscountedReturn    118.115
2021-04-15 08:17:27.881071 CEST | AverageReturn              128.172
2021-04-15 08:17:27.881206 CEST | ExplainedVariance            0.103469
2021-04-15 08:17:27.881338 CEST | NumTrajs                    29
2021-04-15 08:17:27.881476 CEST | Entropy                      1.39499
2021-04-15 08:17:27.881655 CEST | Perplexity                   4.03493
2021-04-15 08:17:27.881790 CEST | StdReturn                   78.83
2021-04-15 08:17:27.881925 CEST | MaxReturn                  269.845
2021-04-15 08:17:27.882060 CEST | MinReturn                    0
2021-04-15 08:17:27.882194 CEST | AveragePolicyStd             0.976335
2021-04-15 08:17:27.882331 CEST | AveragePolicyStd             0.976335
2021-04-15 08:17:27.882465 CEST | AveragePolicyStd             0.976335
2021-04-15 08:17:27.882601 CEST | AveragePolicyStd             0.976335
2021-04-15 08:17:27.882738 CEST | AveragePolicyStd             0.976335
2021-04-15 08:17:27.882871 CEST | TransfBits               60576
2021-04-15 08:17:27.883005 CEST | TotalAverageReturn         127.848
2021-04-15 08:17:27.883140 CEST | -----------------------  ------------
2021-04-15 08:17:28.697097 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitting baseline...
2021-04-15 08:17:28.698138 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitted
2021-04-15 08:17:28.700440 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitting baseline...
2021-04-15 08:17:28.701492 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitted
2021-04-15 08:17:28.703645 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitting baseline...
2021-04-15 08:17:28.704689 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitted
2021-04-15 08:17:28.706808 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitting baseline...
2021-04-15 08:17:28.707739 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitted
2021-04-15 08:17:28.709876 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitting baseline...
2021-04-15 08:17:28.710858 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | fitted
2021-04-15 08:17:28.729378 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | saving snapshot...
2021-04-15 08:17:28.734217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #7 | saved
2021-04-15 08:17:28.736731 CEST | -----------------------  ------------
2021-04-15 08:17:28.736921 CEST | Iteration                    7
2021-04-15 08:17:28.737059 CEST | AverageDiscountedReturn    139.574
2021-04-15 08:17:28.737195 CEST | AverageReturn              155.89
2021-04-15 08:17:28.737328 CEST | ExplainedVariance            0.178911
2021-04-15 08:17:28.737461 CEST | NumTrajs                    25
2021-04-15 08:17:28.737592 CEST | Entropy                      1.39125
2021-04-15 08:17:28.737733 CEST | Perplexity                   4.01986
2021-04-15 08:17:28.737866 CEST | StdReturn                  115.154
2021-04-15 08:17:28.737997 CEST | MaxReturn                  489.888
2021-04-15 08:17:28.738129 CEST | MinReturn                   39.9375
2021-04-15 08:17:28.738259 CEST | Iteration                    7
2021-04-15 08:17:28.738390 CEST | AverageDiscountedReturn    140.937
2021-04-15 08:17:28.738520 CEST | AverageReturn              159.476
2021-04-15 08:17:28.738652 CEST | ExplainedVariance            0.38716
2021-04-15 08:17:28.738781 CEST | NumTrajs                    24
2021-04-15 08:17:28.738912 CEST | Entropy                      1.39125
2021-04-15 08:17:28.739043 CEST | Perplexity                   4.01986
2021-04-15 08:17:28.739173 CEST | StdReturn                  132.639
2021-04-15 08:17:28.739304 CEST | MaxReturn                  589.799
2021-04-15 08:17:28.739434 CEST | MinReturn                   19.9657
2021-04-15 08:17:28.739564 CEST | Iteration                    7
2021-04-15 08:17:28.739697 CEST | AverageDiscountedReturn    156.785
2021-04-15 08:17:28.739828 CEST | AverageReturn              174.902
2021-04-15 08:17:28.739976 CEST | ExplainedVariance            0.169119
2021-04-15 08:17:28.740109 CEST | NumTrajs                    22
2021-04-15 08:17:28.740241 CEST | Entropy                      1.39125
2021-04-15 08:17:28.740370 CEST | Perplexity                   4.01986
2021-04-15 08:17:28.740500 CEST | StdReturn                  102.521
2021-04-15 08:17:28.740631 CEST | MaxReturn                  369.863
2021-04-15 08:17:28.740763 CEST | MinReturn                    9.98581
2021-04-15 08:17:28.740894 CEST | Iteration                    7
2021-04-15 08:17:28.741026 CEST | AverageDiscountedReturn    156.013
2021-04-15 08:17:28.741160 CEST | AverageReturn              176.712
2021-04-15 08:17:28.741292 CEST | ExplainedVariance            0.361431
2021-04-15 08:17:28.741422 CEST | NumTrajs                    22
2021-04-15 08:17:28.741553 CEST | Entropy                      1.39125
2021-04-15 08:17:28.741685 CEST | Perplexity                   4.01986
2021-04-15 08:17:28.741815 CEST | StdReturn                  127.598
2021-04-15 08:17:28.741961 CEST | MaxReturn                  499.763
2021-04-15 08:17:28.742095 CEST | MinReturn                    9.97986
2021-04-15 08:17:28.742226 CEST | Iteration                    7
2021-04-15 08:17:28.742357 CEST | AverageDiscountedReturn    141.514
2021-04-15 08:17:28.742487 CEST | AverageReturn              158.629
2021-04-15 08:17:28.742618 CEST | ExplainedVariance            0.329063
2021-04-15 08:17:28.742748 CEST | NumTrajs                    24
2021-04-15 08:17:28.742879 CEST | Entropy                      1.39125
2021-04-15 08:17:28.743010 CEST | Perplexity                   4.01986
2021-04-15 08:17:28.743140 CEST | StdReturn                  119.403
2021-04-15 08:17:28.743270 CEST | MaxReturn                  479.749
2021-04-15 08:17:28.743400 CEST | MinReturn                    9.98074
2021-04-15 08:17:28.743532 CEST | AveragePolicyStd             0.972689
2021-04-15 08:17:28.743663 CEST | AveragePolicyStd             0.972689
2021-04-15 08:17:28.743799 CEST | AveragePolicyStd             0.972689
2021-04-15 08:17:28.743966 CEST | AveragePolicyStd             0.972689
2021-04-15 08:17:28.744099 CEST | AveragePolicyStd             0.972689
2021-04-15 08:17:28.744231 CEST | TransfBits               70672
2021-04-15 08:17:28.744361 CEST | TotalAverageReturn         146.579
2021-04-15 08:17:28.744492 CEST | -----------------------  ------------
2021-04-15 08:17:29.619153 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitting baseline...
2021-04-15 08:17:29.620103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitted
2021-04-15 08:17:29.622070 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitting baseline...
2021-04-15 08:17:29.622914 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitted
2021-04-15 08:17:29.624817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitting baseline...
2021-04-15 08:17:29.625624 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitted
2021-04-15 08:17:29.627434 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitting baseline...
2021-04-15 08:17:29.628337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitted
2021-04-15 08:17:29.630472 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitting baseline...
2021-04-15 08:17:29.631454 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | fitted
2021-04-15 08:17:29.647857 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | saving snapshot...
2021-04-15 08:17:29.652853 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #8 | saved
2021-04-15 08:17:29.655657 CEST | -----------------------  ------------
2021-04-15 08:17:29.655852 CEST | Iteration                    8
2021-04-15 08:17:29.656030 CEST | AverageDiscountedReturn    179.73
2021-04-15 08:17:29.656188 CEST | AverageReturn              206.725
2021-04-15 08:17:29.656343 CEST | ExplainedVariance            0.289352
2021-04-15 08:17:29.656496 CEST | NumTrajs                    19
2021-04-15 08:17:29.656648 CEST | Entropy                      1.38817
2021-04-15 08:17:29.656801 CEST | Perplexity                   4.00752
2021-04-15 08:17:29.656953 CEST | StdReturn                  140.526
2021-04-15 08:17:29.657104 CEST | MaxReturn                  569.794
2021-04-15 08:17:29.657254 CEST | MinReturn                   19.9767
2021-04-15 08:17:29.657406 CEST | Iteration                    8
2021-04-15 08:17:29.657559 CEST | AverageDiscountedReturn    145.346
2021-04-15 08:17:29.657710 CEST | AverageReturn              163.647
2021-04-15 08:17:29.657860 CEST | ExplainedVariance            0.331586
2021-04-15 08:17:29.658012 CEST | NumTrajs                    24
2021-04-15 08:17:29.658165 CEST | Entropy                      1.38817
2021-04-15 08:17:29.658315 CEST | Perplexity                   4.00752
2021-04-15 08:17:29.658465 CEST | StdReturn                  123.853
2021-04-15 08:17:29.658615 CEST | MaxReturn                  559.833
2021-04-15 08:17:29.658765 CEST | MinReturn                    0
2021-04-15 08:17:29.658915 CEST | Iteration                    8
2021-04-15 08:17:29.659065 CEST | AverageDiscountedReturn    153.615
2021-04-15 08:17:29.659214 CEST | AverageReturn              171.982
2021-04-15 08:17:29.659365 CEST | ExplainedVariance            0.372089
2021-04-15 08:17:29.659515 CEST | NumTrajs                    24
2021-04-15 08:17:29.659665 CEST | Entropy                      1.38817
2021-04-15 08:17:29.659816 CEST | Perplexity                   4.00752
2021-04-15 08:17:29.660002 CEST | StdReturn                  111.032
2021-04-15 08:17:29.660154 CEST | MaxReturn                  419.891
2021-04-15 08:17:29.660303 CEST | MinReturn                    9.98605
2021-04-15 08:17:29.660454 CEST | Iteration                    8
2021-04-15 08:17:29.660615 CEST | AverageDiscountedReturn    156.072
2021-04-15 08:17:29.660767 CEST | AverageReturn              173.529
2021-04-15 08:17:29.660918 CEST | ExplainedVariance            0.418751
2021-04-15 08:17:29.661068 CEST | NumTrajs                    22
2021-04-15 08:17:29.661220 CEST | Entropy                      1.38817
2021-04-15 08:17:29.661371 CEST | Perplexity                   4.00752
2021-04-15 08:17:29.661523 CEST | StdReturn                   97.5164
