2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:18:50.069164 CEST | NumTrajs                     13
2021-04-16 09:18:50.069288 CEST | Entropy                       1.41894
2021-04-16 09:18:50.069412 CEST | Perplexity                    4.13273
2021-04-16 09:18:50.069534 CEST | StdReturn                   232.336
2021-04-16 09:18:50.069657 CEST | MaxReturn                   829.611
2021-04-16 09:18:50.069781 CEST | MinReturn                    19.9667
2021-04-16 09:18:50.069905 CEST | Iteration                     4
2021-04-16 09:18:50.070028 CEST | AverageDiscountedReturn     188.056
2021-04-16 09:18:50.070152 CEST | AverageReturn               218.208
2021-04-16 09:18:50.070275 CEST | ExplainedVariance            -0.148251
2021-04-16 09:18:50.070399 CEST | NumTrajs                     18
2021-04-16 09:18:50.070523 CEST | Entropy                       1.41894
2021-04-16 09:18:50.070645 CEST | Perplexity                    4.13273
2021-04-16 09:18:50.070768 CEST | StdReturn                   148.818
2021-04-16 09:18:50.070910 CEST | MaxReturn                   489.796
2021-04-16 09:18:50.071034 CEST | MinReturn                     0
2021-04-16 09:18:50.071158 CEST | Iteration                     4
2021-04-16 09:18:50.071281 CEST | AverageDiscountedReturn     178.675
2021-04-16 09:18:50.071403 CEST | AverageReturn               233.21
2021-04-16 09:18:50.071526 CEST | ExplainedVariance            -0.0608538
2021-04-16 09:18:50.071649 CEST | NumTrajs                     18
2021-04-16 09:18:50.071773 CEST | Entropy                       1.41894
2021-04-16 09:18:50.071896 CEST | Perplexity                    4.13273
2021-04-16 09:18:50.072019 CEST | StdReturn                   294.357
2021-04-16 09:18:50.072176 CEST | MaxReturn                   999.791
2021-04-16 09:18:50.072299 CEST | MinReturn                    19.97
2021-04-16 09:18:50.072422 CEST | AveragePolicyStd              1
2021-04-16 09:18:50.072545 CEST | AveragePolicyStd              1
2021-04-16 09:18:50.072668 CEST | AveragePolicyStd              1
2021-04-16 09:18:50.072791 CEST | AveragePolicyStd              1
2021-04-16 09:18:50.072913 CEST | AveragePolicyStd              1
2021-04-16 09:18:50.073036 CEST | TransfBits               204160
2021-04-16 09:18:50.073159 CEST | TotalAverageReturn          196.77
2021-04-16 09:18:50.073282 CEST | -----------------------  --------------
2021-04-16 09:18:50.818620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitting baseline...
2021-04-16 09:18:50.819243 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitted
2021-04-16 09:18:50.820336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitting baseline...
2021-04-16 09:18:50.820832 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitted
2021-04-16 09:18:50.822030 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitting baseline...
2021-04-16 09:18:50.822627 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitted
2021-04-16 09:18:50.823952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitting baseline...
2021-04-16 09:18:50.824828 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitted
2021-04-16 09:18:50.826222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitting baseline...
2021-04-16 09:18:50.826844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | fitted
2021-04-16 09:18:50.956612 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | saving snapshot...
2021-04-16 09:18:50.962284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #5 | saved
2021-04-16 09:18:50.965209 CEST | -----------------------  -------------
2021-04-16 09:18:50.965391 CEST | Iteration                     5
2021-04-16 09:18:50.965562 CEST | AverageDiscountedReturn     338.101
2021-04-16 09:18:50.965719 CEST | AverageReturn               431.771
2021-04-16 09:18:50.965870 CEST | ExplainedVariance            -0.781174
2021-04-16 09:18:50.966021 CEST | NumTrajs                     10
2021-04-16 09:18:50.966170 CEST | Entropy                       1.40807
2021-04-16 09:18:50.966318 CEST | Perplexity                    4.08804
2021-04-16 09:18:50.966466 CEST | StdReturn                   205.053
2021-04-16 09:18:50.966615 CEST | MaxReturn                   799.559
2021-04-16 09:18:50.966763 CEST | MinReturn                    29.9439
2021-04-16 09:18:50.966910 CEST | Iteration                     5
2021-04-16 09:18:50.967057 CEST | AverageDiscountedReturn     349.658
2021-04-16 09:18:50.967205 CEST | AverageReturn               455.342
2021-04-16 09:18:50.967353 CEST | ExplainedVariance            -0.358213
2021-04-16 09:18:50.967499 CEST | NumTrajs                      9
2021-04-16 09:18:50.967645 CEST | Entropy                       1.40807
2021-04-16 09:18:50.967793 CEST | Perplexity                    4.08804
2021-04-16 09:18:50.967940 CEST | StdReturn                   235.794
2021-04-16 09:18:50.968117 CEST | MaxReturn                   909.635
2021-04-16 09:18:50.968278 CEST | MinReturn                    39.9648
2021-04-16 09:18:50.968446 CEST | Iteration                     5
2021-04-16 09:18:50.968604 CEST | AverageDiscountedReturn     325.339
2021-04-16 09:18:50.968763 CEST | AverageReturn               411.61
2021-04-16 09:18:50.968920 CEST | ExplainedVariance            -0.130938
2021-04-16 09:18:50.969084 CEST | NumTrajs                     11
2021-04-16 09:18:50.969249 CEST | Entropy                       1.40807
2021-04-16 09:18:50.969430 CEST | Perplexity                    4.08804
2021-04-16 09:18:50.969613 CEST | StdReturn                   206.759
2021-04-16 09:18:50.969775 CEST | MaxReturn                   859.614
2021-04-16 09:18:50.969931 CEST | MinReturn                   169.855
2021-04-16 09:18:50.970098 CEST | Iteration                     5
2021-04-16 09:18:50.970261 CEST | AverageDiscountedReturn     242.914
2021-04-16 09:18:50.970422 CEST | AverageReturn               303.709
2021-04-16 09:18:50.970579 CEST | ExplainedVariance            -0.66984
2021-04-16 09:18:50.970739 CEST | NumTrajs                     13
2021-04-16 09:18:50.970895 CEST | Entropy                       1.40807
2021-04-16 09:18:50.971057 CEST | Perplexity                    4.08804
2021-04-16 09:18:50.971214 CEST | StdReturn                   246.197
2021-04-16 09:18:50.971376 CEST | MaxReturn                   999.738
2021-04-16 09:18:50.971540 CEST | MinReturn                    69.912
2021-04-16 09:18:50.971696 CEST | Iteration                     5
2021-04-16 09:18:50.971857 CEST | AverageDiscountedReturn     333.438
2021-04-16 09:18:50.972024 CEST | AverageReturn               439.835
2021-04-16 09:18:50.972232 CEST | ExplainedVariance             0.30085
2021-04-16 09:18:50.972396 CEST | NumTrajs                      9
2021-04-16 09:18:50.972553 CEST | Entropy                       1.40807
2021-04-16 09:18:50.972716 CEST | Perplexity                    4.08804
2021-04-16 09:18:50.972876 CEST | StdReturn                   273.393
2021-04-16 09:18:50.973033 CEST | MaxReturn                   909.82
2021-04-16 09:18:50.973188 CEST | MinReturn                    79.9203
2021-04-16 09:18:50.973348 CEST | AveragePolicyStd              0.989186
2021-04-16 09:18:50.973505 CEST | AveragePolicyStd              0.989186
2021-04-16 09:18:50.973665 CEST | AveragePolicyStd              0.989186
2021-04-16 09:18:50.973828 CEST | AveragePolicyStd              0.989186
2021-04-16 09:18:50.973991 CEST | AveragePolicyStd              0.989186
2021-04-16 09:18:50.974148 CEST | TransfBits               255200
2021-04-16 09:18:50.974305 CEST | TotalAverageReturn          312.798
2021-04-16 09:18:50.974468 CEST | -----------------------  -------------
2021-04-16 09:18:51.684646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitting baseline...
2021-04-16 09:18:51.685248 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitted
2021-04-16 09:18:51.686472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitting baseline...
2021-04-16 09:18:51.687008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitted
2021-04-16 09:18:51.688297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitting baseline...
2021-04-16 09:18:51.688873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitted
2021-04-16 09:18:51.689824 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitting baseline...
2021-04-16 09:18:51.690268 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitted
2021-04-16 09:18:51.691345 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitting baseline...
2021-04-16 09:18:51.691914 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | fitted
2021-04-16 09:18:51.782718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | saving snapshot...
2021-04-16 09:18:51.786491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #6 | saved
2021-04-16 09:18:51.789109 CEST | -----------------------  --------------
2021-04-16 09:18:51.789308 CEST | Iteration                     6
2021-04-16 09:18:51.789441 CEST | AverageDiscountedReturn     363.145
2021-04-16 09:18:51.789585 CEST | AverageReturn               511.004
2021-04-16 09:18:51.789723 CEST | ExplainedVariance            -0.496941
2021-04-16 09:18:51.789857 CEST | NumTrajs                      8
2021-04-16 09:18:51.789986 CEST | Entropy                       1.39841
2021-04-16 09:18:51.790115 CEST | Perplexity                    4.04875
2021-04-16 09:18:51.790241 CEST | StdReturn                   362.312
2021-04-16 09:18:51.790378 CEST | MaxReturn                   999.475
2021-04-16 09:18:51.790513 CEST | MinReturn                    89.9284
2021-04-16 09:18:51.790649 CEST | Iteration                     6
2021-04-16 09:18:51.790842 CEST | AverageDiscountedReturn     297.04
2021-04-16 09:18:51.790978 CEST | AverageReturn               378.939
2021-04-16 09:18:51.791103 CEST | ExplainedVariance            -1.0388
2021-04-16 09:18:51.791226 CEST | NumTrajs                     11
2021-04-16 09:18:51.791349 CEST | Entropy                       1.39841
2021-04-16 09:18:51.791481 CEST | Perplexity                    4.04875
2021-04-16 09:18:51.791612 CEST | StdReturn                   247.733
2021-04-16 09:18:51.791739 CEST | MaxReturn                   999.793
2021-04-16 09:18:51.791864 CEST | MinReturn                    39.9638
2021-04-16 09:18:51.791987 CEST | Iteration                     6
2021-04-16 09:18:51.792133 CEST | AverageDiscountedReturn     235.37
2021-04-16 09:18:51.792261 CEST | AverageReturn               303.704
2021-04-16 09:18:51.792390 CEST | ExplainedVariance             0.0398557
2021-04-16 09:18:51.792521 CEST | NumTrajs                     13
2021-04-16 09:18:51.792656 CEST | Entropy                       1.39841
2021-04-16 09:18:51.792789 CEST | Perplexity                    4.04875
2021-04-16 09:18:51.792954 CEST | StdReturn                   286.745
2021-04-16 09:18:51.793141 CEST | MaxReturn                   999.706
2021-04-16 09:18:51.793335 CEST | MinReturn                     0
2021-04-16 09:18:51.793520 CEST | Iteration                     6
2021-04-16 09:18:51.793731 CEST | AverageDiscountedReturn     430.457
2021-04-16 09:18:51.793923 CEST | AverageReturn               599.761
2021-04-16 09:18:51.794112 CEST | ExplainedVariance             0.045728
2021-04-16 09:18:51.794292 CEST | NumTrajs                      7
2021-04-16 09:18:51.794442 CEST | Entropy                       1.39841
2021-04-16 09:18:51.794623 CEST | Perplexity                    4.04875
2021-04-16 09:18:51.794753 CEST | StdReturn                   275.52
2021-04-16 09:18:51.794883 CEST | MaxReturn                   919.821
2021-04-16 09:18:51.795009 CEST | MinReturn                    89.8852
2021-04-16 09:18:51.795133 CEST | Iteration                     6
2021-04-16 09:18:51.795292 CEST | AverageDiscountedReturn     363.335
2021-04-16 09:18:51.795424 CEST | AverageReturn               516.458
2021-04-16 09:18:51.795547 CEST | ExplainedVariance             0.443213
2021-04-16 09:18:51.795690 CEST | NumTrajs                      9
2021-04-16 09:18:51.795817 CEST | Entropy                       1.39841
2021-04-16 09:18:51.795949 CEST | Perplexity                    4.04875
2021-04-16 09:18:51.796111 CEST | StdReturn                   365.014
2021-04-16 09:18:51.796229 CEST | MaxReturn                   999.68
2021-04-16 09:18:51.796345 CEST | MinReturn                    39.9646
2021-04-16 09:18:51.796463 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:51.796578 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:51.796695 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:51.796811 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:51.796926 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:51.797042 CEST | TransfBits               306240
2021-04-16 09:18:51.797156 CEST | TotalAverageReturn          323.242
2021-04-16 09:18:51.797271 CEST | -----------------------  --------------
2021-04-16 09:18:52.466615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitting baseline...
2021-04-16 09:18:52.467207 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitted
2021-04-16 09:18:52.468427 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitting baseline...
2021-04-16 09:18:52.468957 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitted
2021-04-16 09:18:52.470004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitting baseline...
2021-04-16 09:18:52.470478 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitted
2021-04-16 09:18:52.471448 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitting baseline...
2021-04-16 09:18:52.471894 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitted
2021-04-16 09:18:52.473121 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitting baseline...
2021-04-16 09:18:52.473773 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | fitted
2021-04-16 09:18:52.562756 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | saving snapshot...
2021-04-16 09:18:52.566631 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #7 | saved
2021-04-16 09:18:52.568918 CEST | -----------------------  --------------
2021-04-16 09:18:52.569161 CEST | Iteration                     7
2021-04-16 09:18:52.569318 CEST | AverageDiscountedReturn     374.526
2021-04-16 09:18:52.569455 CEST | AverageReturn               537.3
2021-04-16 09:18:52.569590 CEST | ExplainedVariance             0.24619
2021-04-16 09:18:52.569720 CEST | NumTrajs                      8
2021-04-16 09:18:52.569852 CEST | Entropy                       1.39841
2021-04-16 09:18:52.569982 CEST | Perplexity                    4.04875
2021-04-16 09:18:52.570112 CEST | StdReturn                   375.723
2021-04-16 09:18:52.570252 CEST | MaxReturn                   999.789
2021-04-16 09:18:52.570396 CEST | MinReturn                     0
2021-04-16 09:18:52.570535 CEST | Iteration                     7
2021-04-16 09:18:52.570664 CEST | AverageDiscountedReturn     274.019
2021-04-16 09:18:52.570792 CEST | AverageReturn               359.827
2021-04-16 09:18:52.570936 CEST | ExplainedVariance             0.214981
2021-04-16 09:18:52.571102 CEST | NumTrajs                     11
2021-04-16 09:18:52.571245 CEST | Entropy                       1.39841
2021-04-16 09:18:52.571392 CEST | Perplexity                    4.04875
2021-04-16 09:18:52.571540 CEST | StdReturn                   298.814
2021-04-16 09:18:52.571680 CEST | MaxReturn                   999.637
2021-04-16 09:18:52.571822 CEST | MinReturn                    19.9756
2021-04-16 09:18:52.571963 CEST | Iteration                     7
2021-04-16 09:18:52.572130 CEST | AverageDiscountedReturn     352.075
2021-04-16 09:18:52.572273 CEST | AverageReturn               463.123
2021-04-16 09:18:52.572428 CEST | ExplainedVariance            -1.252
2021-04-16 09:18:52.572572 CEST | NumTrajs                      9
2021-04-16 09:18:52.572711 CEST | Entropy                       1.39841
2021-04-16 09:18:52.572859 CEST | Perplexity                    4.04875
2021-04-16 09:18:52.573004 CEST | StdReturn                   252.59
2021-04-16 09:18:52.573147 CEST | MaxReturn                   869.616
2021-04-16 09:18:52.573326 CEST | MinReturn                    69.9463
2021-04-16 09:18:52.573474 CEST | Iteration                     7
2021-04-16 09:18:52.573615 CEST | AverageDiscountedReturn     365.449
2021-04-16 09:18:52.573754 CEST | AverageReturn               501.034
2021-04-16 09:18:52.573895 CEST | ExplainedVariance            -0.148357
2021-04-16 09:18:52.574036 CEST | NumTrajs                      8
2021-04-16 09:18:52.574175 CEST | Entropy                       1.39841
2021-04-16 09:18:52.574314 CEST | Perplexity                    4.04875
2021-04-16 09:18:52.574462 CEST | StdReturn                   313.249
2021-04-16 09:18:52.574608 CEST | MaxReturn                   999.632
2021-04-16 09:18:52.574756 CEST | MinReturn                    19.9743
2021-04-16 09:18:52.574894 CEST | Iteration                     7
2021-04-16 09:18:52.575033 CEST | AverageDiscountedReturn     238.949
2021-04-16 09:18:52.575181 CEST | AverageReturn               328.171
2021-04-16 09:18:52.575326 CEST | ExplainedVariance            -0.0433013
2021-04-16 09:18:52.575466 CEST | NumTrajs                     12
2021-04-16 09:18:52.575608 CEST | Entropy                       1.39841
2021-04-16 09:18:52.575748 CEST | Perplexity                    4.04875
2021-04-16 09:18:52.575889 CEST | StdReturn                   355.665
2021-04-16 09:18:52.576032 CEST | MaxReturn                   999.675
2021-04-16 09:18:52.576215 CEST | MinReturn                     0
2021-04-16 09:18:52.576352 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:52.576502 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:52.576680 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:52.576851 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:52.577016 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:52.577159 CEST | TransfBits               357280
2021-04-16 09:18:52.577301 CEST | TotalAverageReturn          311.877
2021-04-16 09:18:52.577438 CEST | -----------------------  --------------
2021-04-16 09:18:53.332391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitting baseline...
2021-04-16 09:18:53.333063 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitted
2021-04-16 09:18:53.334230 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitting baseline...
2021-04-16 09:18:53.334759 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitted
2021-04-16 09:18:53.335773 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitting baseline...
2021-04-16 09:18:53.336252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitted
2021-04-16 09:18:53.337405 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitting baseline...
2021-04-16 09:18:53.337912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitted
2021-04-16 09:18:53.339139 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitting baseline...
2021-04-16 09:18:53.339698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | fitted
2021-04-16 09:18:53.436924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | saving snapshot...
2021-04-16 09:18:53.441317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #8 | saved
2021-04-16 09:18:53.444531 CEST | -----------------------  --------------
2021-04-16 09:18:53.444794 CEST | Iteration                     8
2021-04-16 09:18:53.444952 CEST | AverageDiscountedReturn     373.804
2021-04-16 09:18:53.445136 CEST | AverageReturn               504.78
2021-04-16 09:18:53.445314 CEST | ExplainedVariance             0.109365
2021-04-16 09:18:53.445508 CEST | NumTrajs                      8
2021-04-16 09:18:53.445666 CEST | Entropy                       1.39841
2021-04-16 09:18:53.445830 CEST | Perplexity                    4.04875
2021-04-16 09:18:53.445993 CEST | StdReturn                   287.659
2021-04-16 09:18:53.446158 CEST | MaxReturn                   999.607
2021-04-16 09:18:53.446330 CEST | MinReturn                   179.857
2021-04-16 09:18:53.446499 CEST | Iteration                     8
2021-04-16 09:18:53.446670 CEST | AverageDiscountedReturn     369.309
2021-04-16 09:18:53.446850 CEST | AverageReturn               523.554
2021-04-16 09:18:53.447019 CEST | ExplainedVariance            -0.0514137
2021-04-16 09:18:53.447184 CEST | NumTrajs                      8
2021-04-16 09:18:53.447347 CEST | Entropy                       1.39841
2021-04-16 09:18:53.447516 CEST | Perplexity                    4.04875
2021-04-16 09:18:53.447677 CEST | StdReturn                   363.093
2021-04-16 09:18:53.447834 CEST | MaxReturn                   999.779
2021-04-16 09:18:53.448001 CEST | MinReturn                    19.9674
2021-04-16 09:18:53.448200 CEST | Iteration                     8
2021-04-16 09:18:53.448375 CEST | AverageDiscountedReturn     462.608
2021-04-16 09:18:53.448544 CEST | AverageReturn               689.735
2021-04-16 09:18:53.448720 CEST | ExplainedVariance             0.0371652
2021-04-16 09:18:53.448888 CEST | NumTrajs                      6
2021-04-16 09:18:53.449059 CEST | Entropy                       1.39841
2021-04-16 09:18:53.449228 CEST | Perplexity                    4.04875
2021-04-16 09:18:53.449387 CEST | StdReturn                   362.276
2021-04-16 09:18:53.449554 CEST | MaxReturn                   999.716
2021-04-16 09:18:53.449731 CEST | MinReturn                     9.9795
2021-04-16 09:18:53.449895 CEST | Iteration                     8
2021-04-16 09:18:53.450062 CEST | AverageDiscountedReturn     436.244
2021-04-16 09:18:53.450229 CEST | AverageReturn               608.51
2021-04-16 09:18:53.450391 CEST | ExplainedVariance             0.134864
2021-04-16 09:18:53.450563 CEST | NumTrajs                      8
2021-04-16 09:18:53.450728 CEST | Entropy                       1.39841
2021-04-16 09:18:53.450898 CEST | Perplexity                    4.04875
2021-04-16 09:18:53.451067 CEST | StdReturn                   279.685
2021-04-16 09:18:53.451226 CEST | MaxReturn                   999.826
2021-04-16 09:18:53.451398 CEST | MinReturn                   239.864
2021-04-16 09:18:53.451565 CEST | Iteration                     8
2021-04-16 09:18:53.451720 CEST | AverageDiscountedReturn     297.13
2021-04-16 09:18:53.451889 CEST | AverageReturn               398.836
2021-04-16 09:18:53.452065 CEST | ExplainedVariance             0.123877
2021-04-16 09:18:53.452232 CEST | NumTrajs                     10
2021-04-16 09:18:53.452400 CEST | Entropy                       1.39841
2021-04-16 09:18:53.452566 CEST | Perplexity                    4.04875
2021-04-16 09:18:53.452732 CEST | StdReturn                   327.134
2021-04-16 09:18:53.452901 CEST | MaxReturn                   999.723
2021-04-16 09:18:53.453064 CEST | MinReturn                    29.9689
