2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:14.923454 CEST | Perplexity                    4.05749
2021-04-16 10:28:14.923560 CEST | StdReturn                    78.1928
2021-04-16 10:28:14.923666 CEST | MaxReturn                   289.895
2021-04-16 10:28:14.923771 CEST | MinReturn                     9.98062
2021-04-16 10:28:14.923877 CEST | Iteration                     4
2021-04-16 10:28:14.924005 CEST | AverageDiscountedReturn      31.6635
2021-04-16 10:28:14.924125 CEST | AverageReturn                96.2512
2021-04-16 10:28:14.924232 CEST | ExplainedVariance             0.425027
2021-04-16 10:28:14.924338 CEST | NumTrajs                     38
2021-04-16 10:28:14.924443 CEST | Entropy                       1.40056
2021-04-16 10:28:14.924549 CEST | Perplexity                    4.05749
2021-04-16 10:28:14.924654 CEST | StdReturn                    81.0303
2021-04-16 10:28:14.924760 CEST | MaxReturn                   339.903
2021-04-16 10:28:14.924865 CEST | MinReturn                     9.97943
2021-04-16 10:28:14.924970 CEST | AveragePolicyStd              0.981793
2021-04-16 10:28:14.925075 CEST | AveragePolicyStd              0.981793
2021-04-16 10:28:14.925181 CEST | AveragePolicyStd              0.981793
2021-04-16 10:28:14.925286 CEST | AveragePolicyStd              0.981793
2021-04-16 10:28:14.925391 CEST | AveragePolicyStd              0.981793
2021-04-16 10:28:14.925497 CEST | TransfBits               201920
2021-04-16 10:28:14.925602 CEST | TotalAverageReturn           32.9262
2021-04-16 10:28:14.925708 CEST | -----------------------  --------------
2021-04-16 10:28:15.731713 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitting baseline...
2021-04-16 10:28:15.732792 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitted
2021-04-16 10:28:15.735281 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitting baseline...
2021-04-16 10:28:15.736290 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitted
2021-04-16 10:28:15.738713 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitting baseline...
2021-04-16 10:28:15.739690 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitted
2021-04-16 10:28:15.742140 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitting baseline...
2021-04-16 10:28:15.743120 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitted
2021-04-16 10:28:15.745488 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitting baseline...
2021-04-16 10:28:15.746443 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | fitted
2021-04-16 10:28:15.763449 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | saving snapshot...
2021-04-16 10:28:15.768189 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #5 | saved
2021-04-16 10:28:15.770542 CEST | -----------------------  -------------
2021-04-16 10:28:15.770690 CEST | Iteration                     5
2021-04-16 10:28:15.770821 CEST | AverageDiscountedReturn      35.2325
2021-04-16 10:28:15.770949 CEST | AverageReturn               119.305
2021-04-16 10:28:15.771077 CEST | ExplainedVariance             0.512863
2021-04-16 10:28:15.771201 CEST | NumTrajs                     32
2021-04-16 10:28:15.771326 CEST | Entropy                       1.39582
2021-04-16 10:28:15.771453 CEST | Perplexity                    4.0383
2021-04-16 10:28:15.771586 CEST | StdReturn                    69.9712
2021-04-16 10:28:15.771718 CEST | MaxReturn                   259.904
2021-04-16 10:28:15.771845 CEST | MinReturn                    19.9702
2021-04-16 10:28:15.771972 CEST | Iteration                     5
2021-04-16 10:28:15.772116 CEST | AverageDiscountedReturn      33.8044
2021-04-16 10:28:15.772242 CEST | AverageReturn               104.095
2021-04-16 10:28:15.772368 CEST | ExplainedVariance             0.468285
2021-04-16 10:28:15.772494 CEST | NumTrajs                     36
2021-04-16 10:28:15.772620 CEST | Entropy                       1.39582
2021-04-16 10:28:15.772746 CEST | Perplexity                    4.0383
2021-04-16 10:28:15.772872 CEST | StdReturn                    63.8905
2021-04-16 10:28:15.772998 CEST | MaxReturn                   239.889
2021-04-16 10:28:15.773124 CEST | MinReturn                     9.98374
2021-04-16 10:28:15.773249 CEST | Iteration                     5
2021-04-16 10:28:15.773374 CEST | AverageDiscountedReturn      33.4019
2021-04-16 10:28:15.773500 CEST | AverageReturn               104.38
2021-04-16 10:28:15.773625 CEST | ExplainedVariance             0.417917
2021-04-16 10:28:15.773750 CEST | NumTrajs                     36
2021-04-16 10:28:15.773875 CEST | Entropy                       1.39582
2021-04-16 10:28:15.774000 CEST | Perplexity                    4.0383
2021-04-16 10:28:15.774124 CEST | StdReturn                    73.8573
2021-04-16 10:28:15.774249 CEST | MaxReturn                   329.862
2021-04-16 10:28:15.774374 CEST | MinReturn                     9.98023
2021-04-16 10:28:15.774499 CEST | Iteration                     5
2021-04-16 10:28:15.774624 CEST | AverageDiscountedReturn      33.818
2021-04-16 10:28:15.774748 CEST | AverageReturn               102.431
2021-04-16 10:28:15.774874 CEST | ExplainedVariance             0.289792
2021-04-16 10:28:15.774999 CEST | NumTrajs                     36
2021-04-16 10:28:15.775124 CEST | Entropy                       1.39582
2021-04-16 10:28:15.775269 CEST | Perplexity                    4.0383
2021-04-16 10:28:15.775395 CEST | StdReturn                    83.0571
2021-04-16 10:28:15.775519 CEST | MaxReturn                   449.895
2021-04-16 10:28:15.775644 CEST | MinReturn                    19.9739
2021-04-16 10:28:15.775770 CEST | Iteration                     5
2021-04-16 10:28:15.775894 CEST | AverageDiscountedReturn      30.4158
2021-04-16 10:28:15.776020 CEST | AverageReturn               106.218
2021-04-16 10:28:15.776174 CEST | ExplainedVariance             0.512365
2021-04-16 10:28:15.776304 CEST | NumTrajs                     35
2021-04-16 10:28:15.776430 CEST | Entropy                       1.39582
2021-04-16 10:28:15.776554 CEST | Perplexity                    4.0383
2021-04-16 10:28:15.776679 CEST | StdReturn                   102.843
2021-04-16 10:28:15.776804 CEST | MaxReturn                   429.839
2021-04-16 10:28:15.776930 CEST | MinReturn                     0
2021-04-16 10:28:15.777057 CEST | AveragePolicyStd              0.977149
2021-04-16 10:28:15.777181 CEST | AveragePolicyStd              0.977149
2021-04-16 10:28:15.777307 CEST | AveragePolicyStd              0.977149
2021-04-16 10:28:15.777433 CEST | AveragePolicyStd              0.977149
2021-04-16 10:28:15.777560 CEST | AveragePolicyStd              0.977149
2021-04-16 10:28:15.777686 CEST | TransfBits               252400
2021-04-16 10:28:15.777811 CEST | TotalAverageReturn           33.3078
2021-04-16 10:28:15.777937 CEST | -----------------------  -------------
2021-04-16 10:28:16.555660 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitting baseline...
2021-04-16 10:28:16.557020 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitted
2021-04-16 10:28:16.559947 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitting baseline...
2021-04-16 10:28:16.560975 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitted
2021-04-16 10:28:16.562977 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitting baseline...
2021-04-16 10:28:16.563845 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitted
2021-04-16 10:28:16.566285 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitting baseline...
2021-04-16 10:28:16.567283 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitted
2021-04-16 10:28:16.569414 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitting baseline...
2021-04-16 10:28:16.570294 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | fitted
2021-04-16 10:28:16.584415 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | saving snapshot...
2021-04-16 10:28:16.588212 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #6 | saved
2021-04-16 10:28:16.590237 CEST | -----------------------  -------------
2021-04-16 10:28:16.590363 CEST | Iteration                     6
2021-04-16 10:28:16.590475 CEST | AverageDiscountedReturn      31.4683
2021-04-16 10:28:16.590582 CEST | AverageReturn               109.048
2021-04-16 10:28:16.590689 CEST | ExplainedVariance             0.454724
2021-04-16 10:28:16.590796 CEST | NumTrajs                     34
2021-04-16 10:28:16.590900 CEST | Entropy                       1.39115
2021-04-16 10:28:16.591006 CEST | Perplexity                    4.01946
2021-04-16 10:28:16.591110 CEST | StdReturn                   102.365
2021-04-16 10:28:16.591214 CEST | MaxReturn                   409.852
2021-04-16 10:28:16.591317 CEST | MinReturn                     9.98733
2021-04-16 10:28:16.591421 CEST | Iteration                     6
2021-04-16 10:28:16.591524 CEST | AverageDiscountedReturn      32.5845
2021-04-16 10:28:16.591628 CEST | AverageReturn               100.743
2021-04-16 10:28:16.591732 CEST | ExplainedVariance             0.554991
2021-04-16 10:28:16.591836 CEST | NumTrajs                     37
2021-04-16 10:28:16.591940 CEST | Entropy                       1.39115
2021-04-16 10:28:16.592055 CEST | Perplexity                    4.01946
2021-04-16 10:28:16.592162 CEST | StdReturn                    71.1183
2021-04-16 10:28:16.592267 CEST | MaxReturn                   269.928
2021-04-16 10:28:16.592372 CEST | MinReturn                     9.97921
2021-04-16 10:28:16.592479 CEST | Iteration                     6
2021-04-16 10:28:16.592583 CEST | AverageDiscountedReturn      35.8892
2021-04-16 10:28:16.592687 CEST | AverageReturn               138.809
2021-04-16 10:28:16.592791 CEST | ExplainedVariance             0.55782
2021-04-16 10:28:16.592895 CEST | NumTrajs                     27
2021-04-16 10:28:16.592999 CEST | Entropy                       1.39115
2021-04-16 10:28:16.593103 CEST | Perplexity                    4.01946
2021-04-16 10:28:16.593206 CEST | StdReturn                    98.0068
2021-04-16 10:28:16.593309 CEST | MaxReturn                   349.914
2021-04-16 10:28:16.593413 CEST | MinReturn                    29.9549
2021-04-16 10:28:16.593516 CEST | Iteration                     6
2021-04-16 10:28:16.593619 CEST | AverageDiscountedReturn      33.0792
2021-04-16 10:28:16.593723 CEST | AverageReturn               103.55
2021-04-16 10:28:16.593831 CEST | ExplainedVariance             0.539938
2021-04-16 10:28:16.593937 CEST | NumTrajs                     36
2021-04-16 10:28:16.594042 CEST | Entropy                       1.39115
2021-04-16 10:28:16.594148 CEST | Perplexity                    4.01946
2021-04-16 10:28:16.594252 CEST | StdReturn                    67.3154
2021-04-16 10:28:16.594358 CEST | MaxReturn                   249.944
2021-04-16 10:28:16.594465 CEST | MinReturn                     0
2021-04-16 10:28:16.594570 CEST | Iteration                     6
2021-04-16 10:28:16.594676 CEST | AverageDiscountedReturn      33.6404
2021-04-16 10:28:16.594781 CEST | AverageReturn               139.197
2021-04-16 10:28:16.594889 CEST | ExplainedVariance            -3.16921
2021-04-16 10:28:16.594996 CEST | NumTrajs                     28
2021-04-16 10:28:16.595117 CEST | Entropy                       1.39115
2021-04-16 10:28:16.595224 CEST | Perplexity                    4.01946
2021-04-16 10:28:16.595357 CEST | StdReturn                   122.6
2021-04-16 10:28:16.595479 CEST | MaxReturn                   599.716
2021-04-16 10:28:16.595593 CEST | MinReturn                     9.98263
2021-04-16 10:28:16.595703 CEST | AveragePolicyStd              0.972592
2021-04-16 10:28:16.595813 CEST | AveragePolicyStd              0.972592
2021-04-16 10:28:16.595924 CEST | AveragePolicyStd              0.972592
2021-04-16 10:28:16.596035 CEST | AveragePolicyStd              0.972592
2021-04-16 10:28:16.596163 CEST | AveragePolicyStd              0.972592
2021-04-16 10:28:16.596275 CEST | TransfBits               302880
2021-04-16 10:28:16.596386 CEST | TotalAverageReturn           33.1935
2021-04-16 10:28:16.596498 CEST | -----------------------  -------------
2021-04-16 10:28:17.364498 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitting baseline...
2021-04-16 10:28:17.365442 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitted
2021-04-16 10:28:17.367648 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitting baseline...
2021-04-16 10:28:17.368560 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitted
2021-04-16 10:28:17.370937 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitting baseline...
2021-04-16 10:28:17.371901 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitted
2021-04-16 10:28:17.374205 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitting baseline...
2021-04-16 10:28:17.375132 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitted
2021-04-16 10:28:17.377336 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitting baseline...
2021-04-16 10:28:17.378222 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | fitted
2021-04-16 10:28:17.393481 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | saving snapshot...
2021-04-16 10:28:17.397994 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #7 | saved
2021-04-16 10:28:17.400297 CEST | -----------------------  -------------
2021-04-16 10:28:17.400467 CEST | Iteration                     7
2021-04-16 10:28:17.400607 CEST | AverageDiscountedReturn      31.5297
2021-04-16 10:28:17.400741 CEST | AverageReturn               134.563
2021-04-16 10:28:17.400887 CEST | ExplainedVariance             0.332476
2021-04-16 10:28:17.401025 CEST | NumTrajs                     28
2021-04-16 10:28:17.401162 CEST | Entropy                       1.38644
2021-04-16 10:28:17.401299 CEST | Perplexity                    4.00058
2021-04-16 10:28:17.401445 CEST | StdReturn                   121.221
2021-04-16 10:28:17.401583 CEST | MaxReturn                   459.896
2021-04-16 10:28:17.401718 CEST | MinReturn                     0
2021-04-16 10:28:17.401859 CEST | Iteration                     7
2021-04-16 10:28:17.401997 CEST | AverageDiscountedReturn      35.6631
2021-04-16 10:28:17.402136 CEST | AverageReturn               115.544
2021-04-16 10:28:17.402273 CEST | ExplainedVariance             0.577193
2021-04-16 10:28:17.402430 CEST | NumTrajs                     32
2021-04-16 10:28:17.402568 CEST | Entropy                       1.38644
2021-04-16 10:28:17.402710 CEST | Perplexity                    4.00058
2021-04-16 10:28:17.402852 CEST | StdReturn                    70.4174
2021-04-16 10:28:17.402999 CEST | MaxReturn                   359.822
2021-04-16 10:28:17.403144 CEST | MinReturn                     9.97947
2021-04-16 10:28:17.403285 CEST | Iteration                     7
2021-04-16 10:28:17.403427 CEST | AverageDiscountedReturn      33.2033
2021-04-16 10:28:17.403569 CEST | AverageReturn               104.37
2021-04-16 10:28:17.403712 CEST | ExplainedVariance             0.564593
2021-04-16 10:28:17.403867 CEST | NumTrajs                     36
2021-04-16 10:28:17.404010 CEST | Entropy                       1.38644
2021-04-16 10:28:17.404196 CEST | Perplexity                    4.00058
2021-04-16 10:28:17.404339 CEST | StdReturn                    72.7918
2021-04-16 10:28:17.404480 CEST | MaxReturn                   359.904
2021-04-16 10:28:17.404623 CEST | MinReturn                     0
2021-04-16 10:28:17.404765 CEST | Iteration                     7
2021-04-16 10:28:17.404918 CEST | AverageDiscountedReturn      33.4581
2021-04-16 10:28:17.405058 CEST | AverageReturn               106.498
2021-04-16 10:28:17.405198 CEST | ExplainedVariance             0.349563
2021-04-16 10:28:17.405344 CEST | NumTrajs                     35
2021-04-16 10:28:17.405496 CEST | Entropy                       1.38644
2021-04-16 10:28:17.405642 CEST | Perplexity                    4.00058
2021-04-16 10:28:17.405791 CEST | StdReturn                    74.8081
2021-04-16 10:28:17.405933 CEST | MaxReturn                   369.907
2021-04-16 10:28:17.406075 CEST | MinReturn                     0
2021-04-16 10:28:17.406224 CEST | Iteration                     7
2021-04-16 10:28:17.406368 CEST | AverageDiscountedReturn      32.5567
2021-04-16 10:28:17.406516 CEST | AverageReturn               112.349
2021-04-16 10:28:17.406662 CEST | ExplainedVariance             0.132091
2021-04-16 10:28:17.406806 CEST | NumTrajs                     33
2021-04-16 10:28:17.406955 CEST | Entropy                       1.38644
2021-04-16 10:28:17.407096 CEST | Perplexity                    4.00058
2021-04-16 10:28:17.407242 CEST | StdReturn                   100.247
2021-04-16 10:28:17.407382 CEST | MaxReturn                   489.854
2021-04-16 10:28:17.407528 CEST | MinReturn                     9.98129
2021-04-16 10:28:17.407666 CEST | AveragePolicyStd              0.968024
2021-04-16 10:28:17.407806 CEST | AveragePolicyStd              0.968024
2021-04-16 10:28:17.407946 CEST | AveragePolicyStd              0.968024
2021-04-16 10:28:17.408120 CEST | AveragePolicyStd              0.968024
2021-04-16 10:28:17.408243 CEST | AveragePolicyStd              0.968024
2021-04-16 10:28:17.408366 CEST | TransfBits               353360
2021-04-16 10:28:17.408488 CEST | TotalAverageReturn           33.3218
2021-04-16 10:28:17.408609 CEST | -----------------------  -------------
2021-04-16 10:28:18.137271 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitting baseline...
2021-04-16 10:28:18.138156 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitted
2021-04-16 10:28:18.140312 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitting baseline...
2021-04-16 10:28:18.141187 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitted
2021-04-16 10:28:18.143383 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitting baseline...
2021-04-16 10:28:18.144337 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitted
2021-04-16 10:28:18.146383 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitting baseline...
2021-04-16 10:28:18.147214 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitted
2021-04-16 10:28:18.149183 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitting baseline...
2021-04-16 10:28:18.149997 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | fitted
2021-04-16 10:28:18.166040 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | saving snapshot...
2021-04-16 10:28:18.170416 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #8 | saved
2021-04-16 10:28:18.172618 CEST | -----------------------  -------------
2021-04-16 10:28:18.172774 CEST | Iteration                     8
2021-04-16 10:28:18.172935 CEST | AverageDiscountedReturn      31.7831
2021-04-16 10:28:18.173091 CEST | AverageReturn               167.31
2021-04-16 10:28:18.173246 CEST | ExplainedVariance            -3.24175
2021-04-16 10:28:18.173396 CEST | NumTrajs                     23
2021-04-16 10:28:18.173545 CEST | Entropy                       1.38161
2021-04-16 10:28:18.173701 CEST | Perplexity                    3.98131
2021-04-16 10:28:18.173849 CEST | StdReturn                   190.703
2021-04-16 10:28:18.173994 CEST | MaxReturn                   829.777
2021-04-16 10:28:18.174151 CEST | MinReturn                     9.98488
2021-04-16 10:28:18.174302 CEST | Iteration                     8
2021-04-16 10:28:18.174460 CEST | AverageDiscountedReturn      35.0981
2021-04-16 10:28:18.174606 CEST | AverageReturn               129.576
2021-04-16 10:28:18.174760 CEST | ExplainedVariance             0.510516
2021-04-16 10:28:18.174913 CEST | NumTrajs                     29
2021-04-16 10:28:18.175068 CEST | Entropy                       1.38161
2021-04-16 10:28:18.175216 CEST | Perplexity                    3.98131
2021-04-16 10:28:18.175372 CEST | StdReturn                    86.4452
2021-04-16 10:28:18.175531 CEST | MaxReturn                   339.775
2021-04-16 10:28:18.175681 CEST | MinReturn                     9.98083
2021-04-16 10:28:18.175834 CEST | Iteration                     8
2021-04-16 10:28:18.175988 CEST | AverageDiscountedReturn      32.749
2021-04-16 10:28:18.176176 CEST | AverageReturn               120.88
2021-04-16 10:28:18.176331 CEST | ExplainedVariance            -4.0264
2021-04-16 10:28:18.176478 CEST | NumTrajs                     31
2021-04-16 10:28:18.176634 CEST | Entropy                       1.38161
2021-04-16 10:28:18.176785 CEST | Perplexity                    3.98131
2021-04-16 10:28:18.176931 CEST | StdReturn                   132.57
2021-04-16 10:28:18.177102 CEST | MaxReturn                   749.654
2021-04-16 10:28:18.177238 CEST | MinReturn                     9.98251
2021-04-16 10:28:18.177377 CEST | Iteration                     8
2021-04-16 10:28:18.177530 CEST | AverageDiscountedReturn      33.9156
2021-04-16 10:28:18.177661 CEST | AverageReturn               138.791
2021-04-16 10:28:18.177790 CEST | ExplainedVariance             0.395945
2021-04-16 10:28:18.177926 CEST | NumTrajs                     27
2021-04-16 10:28:18.178054 CEST | Entropy                       1.38161
2021-04-16 10:28:18.178184 CEST | Perplexity                    3.98131
2021-04-16 10:28:18.178310 CEST | StdReturn                    92.4628
2021-04-16 10:28:18.178436 CEST | MaxReturn                   289.888
2021-04-16 10:28:18.178565 CEST | MinReturn                     0
2021-04-16 10:28:18.178695 CEST | Iteration                     8
2021-04-16 10:28:18.178823 CEST | AverageDiscountedReturn      37.1423
2021-04-16 10:28:18.178950 CEST | AverageReturn               148.366
2021-04-16 10:28:18.179078 CEST | ExplainedVariance             0.447321
2021-04-16 10:28:18.179210 CEST | NumTrajs                     26
2021-04-16 10:28:18.179350 CEST | Entropy                       1.38161
2021-04-16 10:28:18.179492 CEST | Perplexity                    3.98131
2021-04-16 10:28:18.179622 CEST | StdReturn                    75.2023
2021-04-16 10:28:18.179756 CEST | MaxReturn                   339.891
2021-04-16 10:28:18.179887 CEST | MinReturn                    19.9659
2021-04-16 10:28:18.180017 CEST | AveragePolicyStd              0.963361
2021-04-16 10:28:18.180167 CEST | AveragePolicyStd              0.963361
2021-04-16 10:28:18.180294 CEST | AveragePolicyStd              0.963361
2021-04-16 10:28:18.180432 CEST | AveragePolicyStd              0.963361
2021-04-16 10:28:18.180568 CEST | AveragePolicyStd              0.963361
2021-04-16 10:28:18.180701 CEST | TransfBits               403840
