2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:19.133716 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.133816 CEST | StdReturn                    74.7588
2021-04-14 18:32:19.133917 CEST | MaxReturn                   249.854
2021-04-14 18:32:19.134017 CEST | MinReturn                     0
2021-04-14 18:32:19.134116 CEST | Iteration                     1
2021-04-14 18:32:19.134216 CEST | AverageDiscountedReturn      82.3922
2021-04-14 18:32:19.134316 CEST | AverageReturn                88.2403
2021-04-14 18:32:19.134415 CEST | ExplainedVariance             0.0914668
2021-04-14 18:32:19.134514 CEST | NumTrajs                     41
2021-04-14 18:32:19.134614 CEST | Entropy                       1.40945
2021-04-14 18:32:19.134714 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.134813 CEST | StdReturn                    74.8789
2021-04-14 18:32:19.134913 CEST | MaxReturn                   399.937
2021-04-14 18:32:19.135013 CEST | MinReturn                     9.98306
2021-04-14 18:32:19.135112 CEST | Iteration                     1
2021-04-14 18:32:19.135212 CEST | AverageDiscountedReturn      91.4375
2021-04-14 18:32:19.135310 CEST | AverageReturn               100.482
2021-04-14 18:32:19.135410 CEST | ExplainedVariance             0.105467
2021-04-14 18:32:19.135510 CEST | NumTrajs                     37
2021-04-14 18:32:19.135609 CEST | Entropy                       1.40945
2021-04-14 18:32:19.135708 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.135808 CEST | StdReturn                   102.921
2021-04-14 18:32:19.135908 CEST | MaxReturn                   399.87
2021-04-14 18:32:19.136007 CEST | MinReturn                     9.98027
2021-04-14 18:32:19.136106 CEST | Iteration                     1
2021-04-14 18:32:19.136204 CEST | AverageDiscountedReturn      79.343
2021-04-14 18:32:19.136329 CEST | AverageReturn                84.944
2021-04-14 18:32:19.136429 CEST | ExplainedVariance             0.101495
2021-04-14 18:32:19.136529 CEST | NumTrajs                     44
2021-04-14 18:32:19.136629 CEST | Entropy                       1.40945
2021-04-14 18:32:19.136728 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.136829 CEST | StdReturn                    74.3858
2021-04-14 18:32:19.136927 CEST | MaxReturn                   329.89
2021-04-14 18:32:19.137026 CEST | MinReturn                     0
2021-04-14 18:32:19.137124 CEST | Iteration                     1
2021-04-14 18:32:19.137223 CEST | AverageDiscountedReturn      69.8861
2021-04-14 18:32:19.137321 CEST | AverageReturn                73.7008
2021-04-14 18:32:19.137421 CEST | ExplainedVariance             0.173334
2021-04-14 18:32:19.137521 CEST | NumTrajs                     48
2021-04-14 18:32:19.137619 CEST | Entropy                       1.40945
2021-04-14 18:32:19.137719 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.137893 CEST | StdReturn                    57.1572
2021-04-14 18:32:19.138012 CEST | MaxReturn                   209.933
2021-04-14 18:32:19.138122 CEST | MinReturn                     0
2021-04-14 18:32:19.138225 CEST | Iteration                     1
2021-04-14 18:32:19.138327 CEST | AverageDiscountedReturn      84.1377
2021-04-14 18:32:19.138428 CEST | AverageReturn                90.4302
2021-04-14 18:32:19.138527 CEST | ExplainedVariance             0.2104
2021-04-14 18:32:19.138624 CEST | NumTrajs                     41
2021-04-14 18:32:19.138722 CEST | Entropy                       1.40945
2021-04-14 18:32:19.138821 CEST | Perplexity                    4.0937
2021-04-14 18:32:19.138919 CEST | StdReturn                    78.1175
2021-04-14 18:32:19.139016 CEST | MaxReturn                   299.937
2021-04-14 18:32:19.139115 CEST | MinReturn                     0
2021-04-14 18:32:19.139213 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.139313 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.139411 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.139509 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.139607 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.139716 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.139814 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.139912 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.140011 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.140108 CEST | AveragePolicyStd              0.990555
2021-04-14 18:32:19.140206 CEST | Iteration                     2
2021-04-14 18:32:19.140324 CEST | AverageDiscountedReturn     126.523
2021-04-14 18:32:19.140422 CEST | AverageReturn               139.908
2021-04-14 18:32:19.140520 CEST | ExplainedVariance             0.253403
2021-04-14 18:32:19.140618 CEST | NumTrajs                     27
2021-04-14 18:32:19.140718 CEST | Entropy                       1.40109
2021-04-14 18:32:19.140816 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.140914 CEST | StdReturn                   104.482
2021-04-14 18:32:19.141012 CEST | MaxReturn                   389.827
2021-04-14 18:32:19.141109 CEST | MinReturn                    19.9635
2021-04-14 18:32:19.141208 CEST | Iteration                     2
2021-04-14 18:32:19.141306 CEST | AverageDiscountedReturn     165.372
2021-04-14 18:32:19.141405 CEST | AverageReturn               191.89
2021-04-14 18:32:19.141504 CEST | ExplainedVariance             0.122433
2021-04-14 18:32:19.141602 CEST | NumTrajs                     20
2021-04-14 18:32:19.141703 CEST | Entropy                       1.40109
2021-04-14 18:32:19.141802 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.141901 CEST | StdReturn                   157.275
2021-04-14 18:32:19.142001 CEST | MaxReturn                   499.803
2021-04-14 18:32:19.142100 CEST | MinReturn                     0
2021-04-14 18:32:19.142200 CEST | Iteration                     2
2021-04-14 18:32:19.142300 CEST | AverageDiscountedReturn     110.901
2021-04-14 18:32:19.142399 CEST | AverageReturn               122.18
2021-04-14 18:32:19.142500 CEST | ExplainedVariance             0.0688328
2021-04-14 18:32:19.142600 CEST | NumTrajs                     31
2021-04-14 18:32:19.142699 CEST | Entropy                       1.40109
2021-04-14 18:32:19.142800 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.142899 CEST | StdReturn                   104.611
2021-04-14 18:32:19.142998 CEST | MaxReturn                   429.803
2021-04-14 18:32:19.143097 CEST | MinReturn                     9.97974
2021-04-14 18:32:19.143196 CEST | Iteration                     2
2021-04-14 18:32:19.143295 CEST | AverageDiscountedReturn     120.353
2021-04-14 18:32:19.143394 CEST | AverageReturn               133.141
2021-04-14 18:32:19.143493 CEST | ExplainedVariance             0.185318
2021-04-14 18:32:19.143591 CEST | NumTrajs                     28
2021-04-14 18:32:19.143690 CEST | Entropy                       1.40109
2021-04-14 18:32:19.143789 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.143889 CEST | StdReturn                   107.54
2021-04-14 18:32:19.143995 CEST | MaxReturn                   469.792
2021-04-14 18:32:19.144096 CEST | MinReturn                     0
2021-04-14 18:32:19.144195 CEST | Iteration                     2
2021-04-14 18:32:19.144340 CEST | AverageDiscountedReturn     126.49
2021-04-14 18:32:19.144458 CEST | AverageReturn               140.644
2021-04-14 18:32:19.144572 CEST | ExplainedVariance             0.0166326
2021-04-14 18:32:19.144686 CEST | NumTrajs                     27
2021-04-14 18:32:19.144801 CEST | Entropy                       1.40109
2021-04-14 18:32:19.144914 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.145025 CEST | StdReturn                   112.731
2021-04-14 18:32:19.145134 CEST | MaxReturn                   489.859
2021-04-14 18:32:19.145249 CEST | MinReturn                    19.9678
2021-04-14 18:32:19.145364 CEST | Iteration                     2
2021-04-14 18:32:19.145479 CEST | AverageDiscountedReturn     123.938
2021-04-14 18:32:19.145595 CEST | AverageReturn               137.765
2021-04-14 18:32:19.145710 CEST | ExplainedVariance             0.18026
2021-04-14 18:32:19.145837 CEST | NumTrajs                     28
2021-04-14 18:32:19.145937 CEST | Entropy                       1.40109
2021-04-14 18:32:19.146036 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.146137 CEST | StdReturn                   112.58
2021-04-14 18:32:19.146236 CEST | MaxReturn                   479.648
2021-04-14 18:32:19.146335 CEST | MinReturn                     9.98226
2021-04-14 18:32:19.146435 CEST | Iteration                     2
2021-04-14 18:32:19.146535 CEST | AverageDiscountedReturn     128.801
2021-04-14 18:32:19.146635 CEST | AverageReturn               144.525
2021-04-14 18:32:19.146735 CEST | ExplainedVariance             0.193696
2021-04-14 18:32:19.146835 CEST | NumTrajs                     26
2021-04-14 18:32:19.146935 CEST | Entropy                       1.40109
2021-04-14 18:32:19.147036 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.147135 CEST | StdReturn                   124.564
2021-04-14 18:32:19.147235 CEST | MaxReturn                   499.874
2021-04-14 18:32:19.147335 CEST | MinReturn                    19.9764
2021-04-14 18:32:19.147436 CEST | Iteration                     2
2021-04-14 18:32:19.147536 CEST | AverageDiscountedReturn     142.875
2021-04-14 18:32:19.147636 CEST | AverageReturn               161.492
2021-04-14 18:32:19.147736 CEST | ExplainedVariance            -0.964083
2021-04-14 18:32:19.147837 CEST | NumTrajs                     25
2021-04-14 18:32:19.147937 CEST | Entropy                       1.40109
2021-04-14 18:32:19.148036 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.148136 CEST | StdReturn                   129.796
2021-04-14 18:32:19.148255 CEST | MaxReturn                   449.815
2021-04-14 18:32:19.148356 CEST | MinReturn                    19.9733
2021-04-14 18:32:19.148457 CEST | Iteration                     2
2021-04-14 18:32:19.148556 CEST | AverageDiscountedReturn     183.377
2021-04-14 18:32:19.148657 CEST | AverageReturn               215.675
2021-04-14 18:32:19.148756 CEST | ExplainedVariance             0.144585
2021-04-14 18:32:19.148856 CEST | NumTrajs                     19
2021-04-14 18:32:19.148956 CEST | Entropy                       1.40109
2021-04-14 18:32:19.149056 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.149157 CEST | StdReturn                   170.404
2021-04-14 18:32:19.149257 CEST | MaxReturn                   529.815
2021-04-14 18:32:19.149357 CEST | MinReturn                     9.98567
2021-04-14 18:32:19.149458 CEST | Iteration                     2
2021-04-14 18:32:19.149558 CEST | AverageDiscountedReturn     138.579
2021-04-14 18:32:19.149657 CEST | AverageReturn               156.443
2021-04-14 18:32:19.149758 CEST | ExplainedVariance             0.15748
2021-04-14 18:32:19.149861 CEST | NumTrajs                     26
2021-04-14 18:32:19.149959 CEST | Entropy                       1.40109
2021-04-14 18:32:19.150067 CEST | Perplexity                    4.05961
2021-04-14 18:32:19.150168 CEST | StdReturn                   129.143
2021-04-14 18:32:19.150270 CEST | MaxReturn                   429.924
2021-04-14 18:32:19.150372 CEST | MinReturn                     9.98111
2021-04-14 18:32:19.150472 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.150574 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.150674 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.150773 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.150872 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.150972 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.151072 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.151191 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.151341 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.151466 CEST | AveragePolicyStd              0.982308
2021-04-14 18:32:19.151637 CEST | Iteration                     3
2021-04-14 18:32:19.151804 CEST | AverageDiscountedReturn     162.706
2021-04-14 18:32:19.151967 CEST | AverageReturn               190.854
2021-04-14 18:32:19.152151 CEST | ExplainedVariance            -0.104937
2021-04-14 18:32:19.152318 CEST | NumTrajs                     21
2021-04-14 18:32:19.152443 CEST | Entropy                       1.39228
2021-04-14 18:32:19.152546 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.152647 CEST | StdReturn                   176.679
2021-04-14 18:32:19.152748 CEST | MaxReturn                   779.683
2021-04-14 18:32:19.152850 CEST | MinReturn                     0
2021-04-14 18:32:19.152952 CEST | Iteration                     3
2021-04-14 18:32:19.153053 CEST | AverageDiscountedReturn     164.652
2021-04-14 18:32:19.153157 CEST | AverageReturn               191.894
2021-04-14 18:32:19.153259 CEST | ExplainedVariance            -2.56036
2021-04-14 18:32:19.153361 CEST | NumTrajs                     20
2021-04-14 18:32:19.153461 CEST | Entropy                       1.39228
2021-04-14 18:32:19.153564 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.153668 CEST | StdReturn                   162.91
2021-04-14 18:32:19.153772 CEST | MaxReturn                   509.882
2021-04-14 18:32:19.153875 CEST | MinReturn                     9.98346
2021-04-14 18:32:19.153979 CEST | Iteration                     3
2021-04-14 18:32:19.154082 CEST | AverageDiscountedReturn     175.988
2021-04-14 18:32:19.154185 CEST | AverageReturn               207.248
2021-04-14 18:32:19.154288 CEST | ExplainedVariance             0.0238033
2021-04-14 18:32:19.154392 CEST | NumTrajs                     19
2021-04-14 18:32:19.154531 CEST | Entropy                       1.39228
2021-04-14 18:32:19.154634 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.154738 CEST | StdReturn                   175.093
2021-04-14 18:32:19.154846 CEST | MaxReturn                   599.746
2021-04-14 18:32:19.154949 CEST | MinReturn                    19.9757
2021-04-14 18:32:19.155051 CEST | Iteration                     3
2021-04-14 18:32:19.155155 CEST | AverageDiscountedReturn     153.116
2021-04-14 18:32:19.155258 CEST | AverageReturn               173.368
2021-04-14 18:32:19.155362 CEST | ExplainedVariance             0.176013
2021-04-14 18:32:19.155464 CEST | NumTrajs                     23
2021-04-14 18:32:19.155567 CEST | Entropy                       1.39228
2021-04-14 18:32:19.155670 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.155773 CEST | StdReturn                   128.125
2021-04-14 18:32:19.155877 CEST | MaxReturn                   489.68
2021-04-14 18:32:19.155983 CEST | MinReturn                     0
2021-04-14 18:32:19.156087 CEST | Iteration                     3
2021-04-14 18:32:19.156190 CEST | AverageDiscountedReturn     186.954
2021-04-14 18:32:19.156306 CEST | AverageReturn               219.869
2021-04-14 18:32:19.156409 CEST | ExplainedVariance            -0.357715
2021-04-14 18:32:19.156513 CEST | NumTrajs                     18
2021-04-14 18:32:19.156629 CEST | Entropy                       1.39228
2021-04-14 18:32:19.156733 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.156837 CEST | StdReturn                   172.848
2021-04-14 18:32:19.156941 CEST | MaxReturn                   659.773
2021-04-14 18:32:19.157044 CEST | MinReturn                     9.98386
2021-04-14 18:32:19.157147 CEST | Iteration                     3
2021-04-14 18:32:19.157251 CEST | AverageDiscountedReturn     181.241
2021-04-14 18:32:19.157354 CEST | AverageReturn               210.904
2021-04-14 18:32:19.157458 CEST | ExplainedVariance             0.271682
2021-04-14 18:32:19.157586 CEST | NumTrajs                     19
2021-04-14 18:32:19.157690 CEST | Entropy                       1.39228
2021-04-14 18:32:19.157815 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.157918 CEST | StdReturn                   155.926
2021-04-14 18:32:19.158021 CEST | MaxReturn                   529.705
2021-04-14 18:32:19.158126 CEST | MinReturn                     9.98047
2021-04-14 18:32:19.158239 CEST | Iteration                     3
2021-04-14 18:32:19.158400 CEST | AverageDiscountedReturn     193.801
2021-04-14 18:32:19.158524 CEST | AverageReturn               221.456
2021-04-14 18:32:19.158628 CEST | ExplainedVariance            -0.0306862
2021-04-14 18:32:19.158732 CEST | NumTrajs                     19
2021-04-14 18:32:19.158852 CEST | Entropy                       1.39228
2021-04-14 18:32:19.158957 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.159061 CEST | StdReturn                   120.428
2021-04-14 18:32:19.159164 CEST | MaxReturn                   519.742
2021-04-14 18:32:19.159266 CEST | MinReturn                    29.9454
2021-04-14 18:32:19.159369 CEST | Iteration                     3
2021-04-14 18:32:19.159474 CEST | AverageDiscountedReturn     187.676
2021-04-14 18:32:19.159576 CEST | AverageReturn               218.765
2021-04-14 18:32:19.159678 CEST | ExplainedVariance            -2.93446
2021-04-14 18:32:19.159781 CEST | NumTrajs                     18
2021-04-14 18:32:19.159885 CEST | Entropy                       1.39228
2021-04-14 18:32:19.159987 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.160090 CEST | StdReturn                   161.642
2021-04-14 18:32:19.160193 CEST | MaxReturn                   739.764
2021-04-14 18:32:19.160313 CEST | MinReturn                    39.9333
2021-04-14 18:32:19.160417 CEST | Iteration                     3
2021-04-14 18:32:19.160521 CEST | AverageDiscountedReturn     135.794
2021-04-14 18:32:19.160625 CEST | AverageReturn               157.086
2021-04-14 18:32:19.160729 CEST | ExplainedVariance             0.26062
2021-04-14 18:32:19.160831 CEST | NumTrajs                     25
2021-04-14 18:32:19.160936 CEST | Entropy                       1.39228
2021-04-14 18:32:19.161040 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.161143 CEST | StdReturn                   160.501
2021-04-14 18:32:19.161248 CEST | MaxReturn                   669.744
2021-04-14 18:32:19.161356 CEST | MinReturn                     0
2021-04-14 18:32:19.161457 CEST | Iteration                     3
2021-04-14 18:32:19.161559 CEST | AverageDiscountedReturn     127.871
2021-04-14 18:32:19.161657 CEST | AverageReturn               143.239
2021-04-14 18:32:19.161756 CEST | ExplainedVariance             0.151448
2021-04-14 18:32:19.161854 CEST | NumTrajs                     27
2021-04-14 18:32:19.161952 CEST | Entropy                       1.39228
2021-04-14 18:32:19.162050 CEST | Perplexity                    4.02402
2021-04-14 18:32:19.162148 CEST | StdReturn                   121.596
2021-04-14 18:32:19.162246 CEST | MaxReturn                   469.845
2021-04-14 18:32:19.162344 CEST | MinReturn                     9.98266
2021-04-14 18:32:19.162442 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.162541 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.162639 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.162751 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.162851 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.162949 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.163048 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.163147 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.163245 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.163343 CEST | AveragePolicyStd              0.973694
2021-04-14 18:32:19.163442 CEST | Iteration                     4
2021-04-14 18:32:19.163540 CEST | AverageDiscountedReturn     145.204
2021-04-14 18:32:19.163639 CEST | AverageReturn               166.411
2021-04-14 18:32:19.163738 CEST | ExplainedVariance            -0.0242213
2021-04-14 18:32:19.163836 CEST | NumTrajs                     23
2021-04-14 18:32:19.163935 CEST | Entropy                       1.38396
2021-04-14 18:32:19.164033 CEST | Perplexity                    3.99069
2021-04-14 18:32:19.164131 CEST | StdReturn                   146.606
2021-04-14 18:32:19.164262 CEST | MaxReturn                   519.813
2021-04-14 18:32:19.164362 CEST | MinReturn                     0
2021-04-14 18:32:19.164464 CEST | Iteration                     4
2021-04-14 18:32:19.164564 CEST | AverageDiscountedReturn     248.493
2021-04-14 18:32:19.164663 CEST | AverageReturn               306.742
2021-04-14 18:32:19.164761 CEST | ExplainedVariance             0.281219
2021-04-14 18:32:19.164862 CEST | NumTrajs                     13
2021-04-14 18:32:19.164961 CEST | Entropy                       1.38396
2021-04-14 18:32:19.165061 CEST | Perplexity                    3.99069
2021-04-14 18:32:19.165160 CEST | StdReturn                   217.817
2021-04-14 18:32:19.165258 CEST | MaxReturn                   829.845
