2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:34:10.493149 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | fitted
2021-04-16 10:34:10.529727 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | saving snapshot...
2021-04-16 10:34:10.536697 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #10 | saved
2021-04-16 10:34:10.582235 CEST | -----------------------  ----------------
2021-04-16 10:34:10.582483 CEST | Iteration                     0
2021-04-16 10:34:10.582622 CEST | AverageDiscountedReturn      26.9955
2021-04-16 10:34:10.582761 CEST | AverageReturn                54.6434
2021-04-16 10:34:10.582897 CEST | ExplainedVariance             6.08437e-11
2021-04-16 10:34:10.583031 CEST | NumTrajs                     62
2021-04-16 10:34:10.583165 CEST | Entropy                       1.41894
2021-04-16 10:34:10.583296 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.583429 CEST | StdReturn                    43.5911
2021-04-16 10:34:10.583560 CEST | MaxReturn                   259.77
2021-04-16 10:34:10.583690 CEST | MinReturn                     0
2021-04-16 10:34:10.583822 CEST | Iteration                     0
2021-04-16 10:34:10.583952 CEST | AverageDiscountedReturn      26.9981
2021-04-16 10:34:10.584126 CEST | AverageReturn                55.8389
2021-04-16 10:34:10.584294 CEST | ExplainedVariance             0.473489
2021-04-16 10:34:10.584444 CEST | NumTrajs                     63
2021-04-16 10:34:10.584604 CEST | Entropy                       1.41894
2021-04-16 10:34:10.584753 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.584895 CEST | StdReturn                    42.9192
2021-04-16 10:34:10.585077 CEST | MaxReturn                   209.921
2021-04-16 10:34:10.585212 CEST | MinReturn                     0
2021-04-16 10:34:10.585340 CEST | Iteration                     0
2021-04-16 10:34:10.585467 CEST | AverageDiscountedReturn      26.8083
2021-04-16 10:34:10.585598 CEST | AverageReturn                48.5368
2021-04-16 10:34:10.585725 CEST | ExplainedVariance             0.482618
2021-04-16 10:34:10.585856 CEST | NumTrajs                     70
2021-04-16 10:34:10.585984 CEST | Entropy                       1.41894
2021-04-16 10:34:10.586119 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.586247 CEST | StdReturn                    31.3041
2021-04-16 10:34:10.586378 CEST | MaxReturn                   169.939
2021-04-16 10:34:10.586508 CEST | MinReturn                     9.97948
2021-04-16 10:34:10.586638 CEST | Iteration                     0
2021-04-16 10:34:10.586771 CEST | AverageDiscountedReturn      28.1785
2021-04-16 10:34:10.586905 CEST | AverageReturn                60.4882
2021-04-16 10:34:10.587037 CEST | ExplainedVariance             0.429687
2021-04-16 10:34:10.587165 CEST | NumTrajs                     57
2021-04-16 10:34:10.587299 CEST | Entropy                       1.41894
2021-04-16 10:34:10.587425 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.587556 CEST | StdReturn                    42.4263
2021-04-16 10:34:10.587688 CEST | MaxReturn                   179.931
2021-04-16 10:34:10.587819 CEST | MinReturn                     0
2021-04-16 10:34:10.587946 CEST | Iteration                     0
2021-04-16 10:34:10.588122 CEST | AverageDiscountedReturn      29.3963
2021-04-16 10:34:10.588256 CEST | AverageReturn                65.8856
2021-04-16 10:34:10.588384 CEST | ExplainedVariance             0.496202
2021-04-16 10:34:10.588511 CEST | NumTrajs                     54
2021-04-16 10:34:10.588642 CEST | Entropy                       1.41894
2021-04-16 10:34:10.588771 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.588898 CEST | StdReturn                    47.106
2021-04-16 10:34:10.589030 CEST | MaxReturn                   239.95
2021-04-16 10:34:10.589158 CEST | MinReturn                     0
2021-04-16 10:34:10.589285 CEST | Iteration                     0
2021-04-16 10:34:10.589420 CEST | AverageDiscountedReturn      27.2027
2021-04-16 10:34:10.589545 CEST | AverageReturn                52.1244
2021-04-16 10:34:10.589678 CEST | ExplainedVariance             0.589155
2021-04-16 10:34:10.589807 CEST | NumTrajs                     65
2021-04-16 10:34:10.589944 CEST | Entropy                       1.41894
2021-04-16 10:34:10.590083 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.590215 CEST | StdReturn                    32.8784
2021-04-16 10:34:10.590348 CEST | MaxReturn                   149.963
2021-04-16 10:34:10.590480 CEST | MinReturn                     0
2021-04-16 10:34:10.590621 CEST | Iteration                     0
2021-04-16 10:34:10.590747 CEST | AverageDiscountedReturn      26.5109
2021-04-16 10:34:10.590877 CEST | AverageReturn                50.5715
2021-04-16 10:34:10.591010 CEST | ExplainedVariance            -0.281164
2021-04-16 10:34:10.591137 CEST | NumTrajs                     66
2021-04-16 10:34:10.591465 CEST | Entropy                       1.41894
2021-04-16 10:34:10.591600 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.591730 CEST | StdReturn                    36.8229
2021-04-16 10:34:10.591866 CEST | MaxReturn                   169.834
2021-04-16 10:34:10.591999 CEST | MinReturn                     9.97931
2021-04-16 10:34:10.592172 CEST | Iteration                     0
2021-04-16 10:34:10.592300 CEST | AverageDiscountedReturn      26.253
2021-04-16 10:34:10.592431 CEST | AverageReturn                49.9691
2021-04-16 10:34:10.592561 CEST | ExplainedVariance             0.459219
2021-04-16 10:34:10.592691 CEST | NumTrajs                     67
2021-04-16 10:34:10.592824 CEST | Entropy                       1.41894
2021-04-16 10:34:10.593003 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.593202 CEST | StdReturn                    40.0234
2021-04-16 10:34:10.593395 CEST | MaxReturn                   209.924
2021-04-16 10:34:10.593595 CEST | MinReturn                     9.98159
2021-04-16 10:34:10.593819 CEST | Iteration                     0
2021-04-16 10:34:10.594043 CEST | AverageDiscountedReturn      27.6749
2021-04-16 10:34:10.594226 CEST | AverageReturn                66.3733
2021-04-16 10:34:10.594372 CEST | ExplainedVariance            -0.358224
2021-04-16 10:34:10.594499 CEST | NumTrajs                     53
2021-04-16 10:34:10.594629 CEST | Entropy                       1.41894
2021-04-16 10:34:10.594760 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.594895 CEST | StdReturn                    59.4365
2021-04-16 10:34:10.595022 CEST | MaxReturn                   299.768
2021-04-16 10:34:10.595153 CEST | MinReturn                     0
2021-04-16 10:34:10.595286 CEST | Iteration                     0
2021-04-16 10:34:10.595422 CEST | AverageDiscountedReturn      27.5121
2021-04-16 10:34:10.595554 CEST | AverageReturn                49.6679
2021-04-16 10:34:10.595684 CEST | ExplainedVariance             0.529431
2021-04-16 10:34:10.595810 CEST | NumTrajs                     67
2021-04-16 10:34:10.595941 CEST | Entropy                       1.41894
2021-04-16 10:34:10.596120 CEST | Perplexity                    4.13273
2021-04-16 10:34:10.596283 CEST | StdReturn                    29.1028
2021-04-16 10:34:10.596460 CEST | MaxReturn                   149.918
2021-04-16 10:34:10.596652 CEST | MinReturn                     9.97936
2021-04-16 10:34:10.596842 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.597030 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.597220 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.597410 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.597598 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.597741 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.597917 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.598072 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.598201 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.598331 CEST | AveragePolicyStd              1
2021-04-16 10:34:10.598467 CEST | Iteration                     1
2021-04-16 10:34:10.598597 CEST | AverageDiscountedReturn      31.3946
2021-04-16 10:34:10.598725 CEST | AverageReturn                86.8556
2021-04-16 10:34:10.598854 CEST | ExplainedVariance             0.422256
2021-04-16 10:34:10.598988 CEST | NumTrajs                     42
2021-04-16 10:34:10.599125 CEST | Entropy                       1.4139
2021-04-16 10:34:10.599254 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.599390 CEST | StdReturn                    65.4268
2021-04-16 10:34:10.599520 CEST | MaxReturn                   259.954
2021-04-16 10:34:10.599654 CEST | MinReturn                     9.97956
2021-04-16 10:34:10.599789 CEST | Iteration                     1
2021-04-16 10:34:10.599920 CEST | AverageDiscountedReturn      30.8489
2021-04-16 10:34:10.600073 CEST | AverageReturn                92.7672
2021-04-16 10:34:10.600217 CEST | ExplainedVariance             0.271344
2021-04-16 10:34:10.600347 CEST | NumTrajs                     39
2021-04-16 10:34:10.600481 CEST | Entropy                       1.4139
2021-04-16 10:34:10.600611 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.600747 CEST | StdReturn                    73.2395
2021-04-16 10:34:10.600876 CEST | MaxReturn                   299.858
2021-04-16 10:34:10.601027 CEST | MinReturn                     9.97998
2021-04-16 10:34:10.601159 CEST | Iteration                     1
2021-04-16 10:34:10.601295 CEST | AverageDiscountedReturn      31.9172
2021-04-16 10:34:10.601429 CEST | AverageReturn                94.5548
2021-04-16 10:34:10.601558 CEST | ExplainedVariance             0.420305
2021-04-16 10:34:10.601689 CEST | NumTrajs                     39
2021-04-16 10:34:10.601823 CEST | Entropy                       1.4139
2021-04-16 10:34:10.601954 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.602088 CEST | StdReturn                    74.5895
2021-04-16 10:34:10.602217 CEST | MaxReturn                   309.895
2021-04-16 10:34:10.602350 CEST | MinReturn                     9.98248
2021-04-16 10:34:10.602485 CEST | Iteration                     1
2021-04-16 10:34:10.602617 CEST | AverageDiscountedReturn      28.0085
2021-04-16 10:34:10.602747 CEST | AverageReturn                71.3521
2021-04-16 10:34:10.602878 CEST | ExplainedVariance             0.412827
2021-04-16 10:34:10.603010 CEST | NumTrajs                     50
2021-04-16 10:34:10.603140 CEST | Entropy                       1.4139
2021-04-16 10:34:10.603270 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.603434 CEST | StdReturn                    60.105
2021-04-16 10:34:10.603657 CEST | MaxReturn                   279.895
2021-04-16 10:34:10.603868 CEST | MinReturn                     0
2021-04-16 10:34:10.604035 CEST | Iteration                     1
2021-04-16 10:34:10.604231 CEST | AverageDiscountedReturn      31.4249
2021-04-16 10:34:10.604410 CEST | AverageReturn                92.5044
2021-04-16 10:34:10.604598 CEST | ExplainedVariance            -1.09905
2021-04-16 10:34:10.604793 CEST | NumTrajs                     39
2021-04-16 10:34:10.604974 CEST | Entropy                       1.4139
2021-04-16 10:34:10.605167 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.605309 CEST | StdReturn                    68.3803
2021-04-16 10:34:10.605448 CEST | MaxReturn                   349.763
2021-04-16 10:34:10.605591 CEST | MinReturn                     9.97922
2021-04-16 10:34:10.605731 CEST | Iteration                     1
2021-04-16 10:34:10.605866 CEST | AverageDiscountedReturn      28.4935
2021-04-16 10:34:10.606007 CEST | AverageReturn                80.8346
2021-04-16 10:34:10.606145 CEST | ExplainedVariance            -1.35157
2021-04-16 10:34:10.606282 CEST | NumTrajs                     45
2021-04-16 10:34:10.606423 CEST | Entropy                       1.4139
2021-04-16 10:34:10.606714 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.606943 CEST | StdReturn                    76.7233
2021-04-16 10:34:10.607132 CEST | MaxReturn                   399.817
2021-04-16 10:34:10.607473 CEST | MinReturn                     0
2021-04-16 10:34:10.607614 CEST | Iteration                     1
2021-04-16 10:34:10.607748 CEST | AverageDiscountedReturn      29.9246
2021-04-16 10:34:10.607878 CEST | AverageReturn                66.5579
2021-04-16 10:34:10.608010 CEST | ExplainedVariance             0.408037
2021-04-16 10:34:10.608170 CEST | NumTrajs                     53
2021-04-16 10:34:10.608302 CEST | Entropy                       1.4139
2021-04-16 10:34:10.608434 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.608572 CEST | StdReturn                    43.4136
2021-04-16 10:34:10.608699 CEST | MaxReturn                   219.854
2021-04-16 10:34:10.608833 CEST | MinReturn                     0
2021-04-16 10:34:10.608969 CEST | Iteration                     1
2021-04-16 10:34:10.609098 CEST | AverageDiscountedReturn      29.0368
2021-04-16 10:34:10.609227 CEST | AverageReturn                77.3396
2021-04-16 10:34:10.609357 CEST | ExplainedVariance            -0.322298
2021-04-16 10:34:10.609492 CEST | NumTrajs                     46
2021-04-16 10:34:10.609626 CEST | Entropy                       1.4139
2021-04-16 10:34:10.609760 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.609888 CEST | StdReturn                    71.4829
2021-04-16 10:34:10.610038 CEST | MaxReturn                   339.809
2021-04-16 10:34:10.610187 CEST | MinReturn                     9.98181
2021-04-16 10:34:10.610392 CEST | Iteration                     1
2021-04-16 10:34:10.610607 CEST | AverageDiscountedReturn      32.2971
2021-04-16 10:34:10.610748 CEST | AverageReturn               102.444
2021-04-16 10:34:10.610880 CEST | ExplainedVariance             0.420287
2021-04-16 10:34:10.611027 CEST | NumTrajs                     36
2021-04-16 10:34:10.611164 CEST | Entropy                       1.4139
2021-04-16 10:34:10.611312 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.611470 CEST | StdReturn                    90.7486
2021-04-16 10:34:10.611609 CEST | MaxReturn                   399.854
2021-04-16 10:34:10.611803 CEST | MinReturn                     9.98801
2021-04-16 10:34:10.612072 CEST | Iteration                     1
2021-04-16 10:34:10.612214 CEST | AverageDiscountedReturn      29.85
2021-04-16 10:34:10.612345 CEST | AverageReturn                87.1535
2021-04-16 10:34:10.612480 CEST | ExplainedVariance             0.2673
2021-04-16 10:34:10.612613 CEST | NumTrajs                     43
2021-04-16 10:34:10.612748 CEST | Entropy                       1.4139
2021-04-16 10:34:10.612882 CEST | Perplexity                    4.11197
2021-04-16 10:34:10.613016 CEST | StdReturn                    77.6073
2021-04-16 10:34:10.613145 CEST | MaxReturn                   349.734
2021-04-16 10:34:10.613277 CEST | MinReturn                     9.98208
2021-04-16 10:34:10.613410 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.613539 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.613677 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.613811 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.613944 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.614077 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.614219 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.614349 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.614507 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.614658 CEST | AveragePolicyStd              0.994977
2021-04-16 10:34:10.614790 CEST | Iteration                     2
2021-04-16 10:34:10.614928 CEST | AverageDiscountedReturn      32.8289
2021-04-16 10:34:10.615060 CEST | AverageReturn               122.498
2021-04-16 10:34:10.615199 CEST | ExplainedVariance           -21.5233
2021-04-16 10:34:10.615336 CEST | NumTrajs                     31
2021-04-16 10:34:10.615468 CEST | Entropy                       1.40523
2021-04-16 10:34:10.615602 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.615731 CEST | StdReturn                   147.768
2021-04-16 10:34:10.615863 CEST | MaxReturn                   829.687
2021-04-16 10:34:10.615996 CEST | MinReturn                     0
2021-04-16 10:34:10.616166 CEST | Iteration                     2
2021-04-16 10:34:10.616301 CEST | AverageDiscountedReturn      34.8388
2021-04-16 10:34:10.616438 CEST | AverageReturn               138.802
2021-04-16 10:34:10.616568 CEST | ExplainedVariance             0.0661636
2021-04-16 10:34:10.616702 CEST | NumTrajs                     27
2021-04-16 10:34:10.616830 CEST | Entropy                       1.40523
2021-04-16 10:34:10.616964 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.617091 CEST | StdReturn                   100.159
2021-04-16 10:34:10.617220 CEST | MaxReturn                   379.883
2021-04-16 10:34:10.617350 CEST | MinReturn                     9.98337
2021-04-16 10:34:10.617483 CEST | Iteration                     2
2021-04-16 10:34:10.617616 CEST | AverageDiscountedReturn      27.2589
2021-04-16 10:34:10.617746 CEST | AverageReturn                97.8284
2021-04-16 10:34:10.617877 CEST | ExplainedVariance             0.298766
2021-04-16 10:34:10.618007 CEST | NumTrajs                     38
2021-04-16 10:34:10.618137 CEST | Entropy                       1.40523
2021-04-16 10:34:10.618287 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.618417 CEST | StdReturn                   117.493
2021-04-16 10:34:10.618549 CEST | MaxReturn                   559.711
2021-04-16 10:34:10.618683 CEST | MinReturn                     0
2021-04-16 10:34:10.618816 CEST | Iteration                     2
2021-04-16 10:34:10.618947 CEST | AverageDiscountedReturn      33.3212
2021-04-16 10:34:10.619076 CEST | AverageReturn               128.887
2021-04-16 10:34:10.619206 CEST | ExplainedVariance            -0.0356152
2021-04-16 10:34:10.619339 CEST | NumTrajs                     29
2021-04-16 10:34:10.619472 CEST | Entropy                       1.40523
2021-04-16 10:34:10.619605 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.619735 CEST | StdReturn                   104.726
2021-04-16 10:34:10.619865 CEST | MaxReturn                   419.839
2021-04-16 10:34:10.619999 CEST | MinReturn                     9.98873
2021-04-16 10:34:10.620153 CEST | Iteration                     2
2021-04-16 10:34:10.620288 CEST | AverageDiscountedReturn      33.66
2021-04-16 10:34:10.620424 CEST | AverageReturn               133.133
2021-04-16 10:34:10.620553 CEST | ExplainedVariance             0.196371
2021-04-16 10:34:10.620687 CEST | NumTrajs                     28
2021-04-16 10:34:10.620816 CEST | Entropy                       1.40523
2021-04-16 10:34:10.620953 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.621086 CEST | StdReturn                   126.413
2021-04-16 10:34:10.621221 CEST | MaxReturn                   529.844
2021-04-16 10:34:10.621351 CEST | MinReturn                     9.97946
2021-04-16 10:34:10.621485 CEST | Iteration                     2
2021-04-16 10:34:10.621620 CEST | AverageDiscountedReturn      30.5113
2021-04-16 10:34:10.621757 CEST | AverageReturn               104.514
2021-04-16 10:34:10.622056 CEST | ExplainedVariance             0.524255
2021-04-16 10:34:10.622201 CEST | NumTrajs                     35
2021-04-16 10:34:10.622338 CEST | Entropy                       1.40523
2021-04-16 10:34:10.622475 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.622611 CEST | StdReturn                    90.2813
2021-04-16 10:34:10.622751 CEST | MaxReturn                   369.864
2021-04-16 10:34:10.622880 CEST | MinReturn                     0
2021-04-16 10:34:10.623012 CEST | Iteration                     2
2021-04-16 10:34:10.623142 CEST | AverageDiscountedReturn      33.751
2021-04-16 10:34:10.623272 CEST | AverageReturn               124.258
2021-04-16 10:34:10.623408 CEST | ExplainedVariance             0.470404
2021-04-16 10:34:10.623539 CEST | NumTrajs                     30
2021-04-16 10:34:10.623676 CEST | Entropy                       1.40523
2021-04-16 10:34:10.623855 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.624008 CEST | StdReturn                    93.4415
2021-04-16 10:34:10.624182 CEST | MaxReturn                   349.856
2021-04-16 10:34:10.624317 CEST | MinReturn                     0
2021-04-16 10:34:10.624454 CEST | Iteration                     2
2021-04-16 10:34:10.624624 CEST | AverageDiscountedReturn      32.9109
2021-04-16 10:34:10.624765 CEST | AverageReturn               126.919
2021-04-16 10:34:10.624949 CEST | ExplainedVariance             0.178716
2021-04-16 10:34:10.625157 CEST | NumTrajs                     30
2021-04-16 10:34:10.625398 CEST | Entropy                       1.40523
2021-04-16 10:34:10.625530 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.625659 CEST | StdReturn                   120.816
2021-04-16 10:34:10.625789 CEST | MaxReturn                   439.863
2021-04-16 10:34:10.625925 CEST | MinReturn                     9.98377
2021-04-16 10:34:10.626062 CEST | Iteration                     2
2021-04-16 10:34:10.626207 CEST | AverageDiscountedReturn      32.5609
2021-04-16 10:34:10.626357 CEST | AverageReturn               142.128
2021-04-16 10:34:10.626490 CEST | ExplainedVariance             0.248953
2021-04-16 10:34:10.626668 CEST | NumTrajs                     27
2021-04-16 10:34:10.626890 CEST | Entropy                       1.40523
2021-04-16 10:34:10.627092 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.627246 CEST | StdReturn                   122.329
2021-04-16 10:34:10.627377 CEST | MaxReturn                   469.699
2021-04-16 10:34:10.627511 CEST | MinReturn                     9.98602
2021-04-16 10:34:10.627643 CEST | Iteration                     2
2021-04-16 10:34:10.627776 CEST | AverageDiscountedReturn      34.9974
2021-04-16 10:34:10.627908 CEST | AverageReturn               141.703
2021-04-16 10:34:10.628043 CEST | ExplainedVariance             0.477254
2021-04-16 10:34:10.628203 CEST | NumTrajs                     28
2021-04-16 10:34:10.628340 CEST | Entropy                       1.40523
2021-04-16 10:34:10.628471 CEST | Perplexity                    4.07645
2021-04-16 10:34:10.628600 CEST | StdReturn                   106.037
2021-04-16 10:34:10.628732 CEST | MaxReturn                   439.89
2021-04-16 10:34:10.628869 CEST | MinReturn                     9.98702
2021-04-16 10:34:10.628998 CEST | AveragePolicyStd              0.986383
2021-04-16 10:34:10.629135 CEST | AveragePolicyStd              0.986383
2021-04-16 10:34:10.629308 CEST | AveragePolicyStd              0.986383
2021-04-16 10:34:10.629498 CEST | AveragePolicyStd              0.986383
2021-04-16 10:34:10.629699 CEST | AveragePolicyStd              0.986383
2021-04-16 10:34:10.629890 CEST | AveragePolicyStd              0.986383
2021-04-16 10:34:10.630080 CEST | AveragePolicyStd              0.986383
2021-04-16 10:34:10.630281 CEST | AveragePolicyStd              0.986383
