2021-04-16 08:21:58.227252 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227628 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227845 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228059 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228374 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228999 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:22:03.099101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.123625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.133151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.134911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.138223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.139550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.142983 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.144344 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.147893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.149275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.153004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.155008 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.158953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.160472 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.163327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.164470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.168873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.170523 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.173898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.175291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:07.540259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.541443 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.543815 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.544778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.547589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.548728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.551403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.552533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.555607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.556858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.559339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.560346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.563003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.564169 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.567007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.568143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.571214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.572420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.574802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.575982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.607742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saving snapshot...
2021-04-16 08:22:07.614746 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saved
2021-04-16 08:22:07.623481 CEST | -----------------------  --------------
2021-04-16 08:22:21.591386 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #10 | saved
2021-04-16 08:22:21.597711 CEST | -----------------------  --------------
2021-04-16 08:22:21.598107 CEST | Iteration                    10
2021-04-16 08:22:21.598360 CEST | AverageDiscountedReturn     422.484
2021-04-16 08:22:21.598666 CEST | AverageReturn               586.887
2021-04-16 08:22:21.598940 CEST | ExplainedVariance             0.152362
2021-04-16 08:22:21.599166 CEST | NumTrajs                      7
2021-04-16 08:22:21.599363 CEST | Entropy                       1.34747
2021-04-16 08:22:21.599576 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.599757 CEST | StdReturn                   290.941
2021-04-16 08:22:21.599928 CEST | MaxReturn                   999.773
2021-04-16 08:22:21.600097 CEST | MinReturn                   269.784
2021-04-16 08:22:21.600274 CEST | Iteration                    10
2021-04-16 08:22:21.600474 CEST | AverageDiscountedReturn     368.113
2021-04-16 08:22:21.600647 CEST | AverageReturn               504.178
2021-04-16 08:22:21.600820 CEST | ExplainedVariance             0.272162
2021-04-16 08:22:21.600993 CEST | NumTrajs                      9
2021-04-16 08:22:21.601166 CEST | Entropy                       1.34747
2021-04-16 08:22:21.601336 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.601510 CEST | StdReturn                   314.83
2021-04-16 08:22:21.601687 CEST | MaxReturn                   999.763
2021-04-16 08:22:21.601861 CEST | MinReturn                    59.9244
2021-04-16 08:22:21.602051 CEST | Iteration                    10
2021-04-16 08:22:21.602233 CEST | AverageDiscountedReturn     324.346
2021-04-16 08:22:21.602413 CEST | AverageReturn               439.713
2021-04-16 08:22:21.602622 CEST | ExplainedVariance             0.215373
2021-04-16 08:22:21.602800 CEST | NumTrajs                      9
2021-04-16 08:22:21.602978 CEST | Entropy                       1.34747
2021-04-16 08:22:21.603150 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.603326 CEST | StdReturn                   322.508
2021-04-16 08:22:21.603502 CEST | MaxReturn                   999.454
2021-04-16 08:22:21.603702 CEST | MinReturn                    39.933
2021-04-16 08:22:21.603907 CEST | Iteration                    10
2021-04-16 08:22:21.604084 CEST | AverageDiscountedReturn     350.583
2021-04-16 08:22:21.604264 CEST | AverageReturn               494.231
2021-04-16 08:22:21.604444 CEST | ExplainedVariance             0.270768
2021-04-16 08:22:21.604623 CEST | NumTrajs                      9
2021-04-16 08:22:21.604799 CEST | Entropy                       1.34747
2021-04-16 08:22:21.604979 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.605157 CEST | StdReturn                   360.119
2021-04-16 08:22:21.605331 CEST | MaxReturn                   999.672
2021-04-16 08:22:21.605529 CEST | MinReturn                     0
2021-04-16 08:22:21.605709 CEST | Iteration                    10
2021-04-16 08:22:21.605888 CEST | AverageDiscountedReturn     440.142
2021-04-16 08:22:21.606064 CEST | AverageReturn               616.857
2021-04-16 08:22:21.606243 CEST | ExplainedVariance             0.551613
2021-04-16 08:22:21.606435 CEST | NumTrajs                      7
2021-04-16 08:22:21.606616 CEST | Entropy                       1.34747
2021-04-16 08:22:21.606794 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.606968 CEST | StdReturn                   285.032
2021-04-16 08:22:21.607143 CEST | MaxReturn                   999.718
2021-04-16 08:22:21.607313 CEST | MinReturn                   279.717
2021-04-16 08:22:21.607484 CEST | Iteration                    10
2021-04-16 08:22:21.607659 CEST | AverageDiscountedReturn     388.615
2021-04-16 08:22:21.607831 CEST | AverageReturn               544.243
2021-04-16 08:22:21.608004 CEST | ExplainedVariance            -0.121329
2021-04-16 08:22:21.608179 CEST | NumTrajs                      9
2021-04-16 08:22:21.608351 CEST | Entropy                       1.34747
2021-04-16 08:22:21.608519 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.608684 CEST | StdReturn                   339.53
2021-04-16 08:22:21.608851 CEST | MaxReturn                   999.86
2021-04-16 08:22:21.609024 CEST | MinReturn                    89.8602
2021-04-16 08:22:21.609196 CEST | Iteration                    10
2021-04-16 08:22:21.609364 CEST | AverageDiscountedReturn     633.777
2021-04-16 08:22:21.609535 CEST | AverageReturn               999.666
2021-04-16 08:22:21.609709 CEST | ExplainedVariance             0.796779
2021-04-16 08:22:21.609890 CEST | NumTrajs                      4
2021-04-16 08:22:21.610061 CEST | Entropy                       1.34747
2021-04-16 08:22:21.610231 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.610396 CEST | StdReturn                     0.0550677
2021-04-16 08:22:21.610601 CEST | MaxReturn                   999.725
2021-04-16 08:22:21.610771 CEST | MinReturn                   999.58
2021-04-16 08:22:21.610935 CEST | Iteration                    10
2021-04-16 08:22:21.611104 CEST | AverageDiscountedReturn     300.05
2021-04-16 08:22:21.611270 CEST | AverageReturn               389.792
2021-04-16 08:22:21.611437 CEST | ExplainedVariance            -0.123753
2021-04-16 08:22:21.611730 CEST | NumTrajs                     10
2021-04-16 08:22:21.611909 CEST | Entropy                       1.34747
2021-04-16 08:22:21.612079 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.612249 CEST | StdReturn                   269.474
2021-04-16 08:22:21.612427 CEST | MaxReturn                   979.582
2021-04-16 08:22:21.612670 CEST | MinReturn                     0
2021-04-16 08:22:21.612956 CEST | Iteration                    10
2021-04-16 08:22:21.613208 CEST | AverageDiscountedReturn     531.099
2021-04-16 08:22:21.613471 CEST | AverageReturn               799.678
2021-04-16 08:22:21.613722 CEST | ExplainedVariance             0.209435
2021-04-16 08:22:21.613938 CEST | NumTrajs                      5
2021-04-16 08:22:21.614135 CEST | Entropy                       1.34747
2021-04-16 08:22:21.614390 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.614725 CEST | StdReturn                   288.114
2021-04-16 08:22:21.614941 CEST | MaxReturn                   999.826
2021-04-16 08:22:21.615136 CEST | MinReturn                   259.79
2021-04-16 08:22:21.615337 CEST | Iteration                    10
2021-04-16 08:22:21.615556 CEST | AverageDiscountedReturn     473.816
2021-04-16 08:22:21.615771 CEST | AverageReturn               689.675
2021-04-16 08:22:21.616096 CEST | ExplainedVariance             0.41354
2021-04-16 08:22:21.616304 CEST | NumTrajs                      6
2021-04-16 08:22:21.616504 CEST | Entropy                       1.34747
2021-04-16 08:22:21.616701 CEST | Perplexity                    3.84768
2021-04-16 08:22:21.616909 CEST | StdReturn                   311.514
2021-04-16 08:22:21.617106 CEST | MaxReturn                   999.858
2021-04-16 08:22:21.617304 CEST | MinReturn                   239.77
2021-04-16 08:22:21.617520 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.617722 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.617916 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.618112 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.618314 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.618531 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.618732 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.618930 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.619117 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.619345 CEST | AveragePolicyStd              0.931025
2021-04-16 08:22:21.619552 CEST | TransfBits               605760
2021-04-16 08:22:21.619760 CEST | TotalAverageReturn          399.43
2021-04-16 08:22:21.619959 CEST | -----------------------  --------------
2021-04-16 08:22:23.342600 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.343234 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.344654 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.345383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.346634 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.347330 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.348850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.349599 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.350927 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.351523 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.352640 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.353217 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.354108 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.354601 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.355980 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.356683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.357937 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.358519 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.359657 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitting baseline...
2021-04-16 08:22:23.360251 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | fitted
2021-04-16 08:22:23.394388 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | saving snapshot...
2021-04-16 08:22:23.400503 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #11 | saved
2021-04-16 08:22:23.404577 CEST | -----------------------  -------------
2021-04-16 08:22:23.404730 CEST | Iteration                    11
2021-04-16 08:22:23.404880 CEST | AverageDiscountedReturn     353.845
2021-04-16 08:22:23.405023 CEST | AverageReturn               494.176
2021-04-16 08:22:23.405160 CEST | ExplainedVariance             0.341053
2021-04-16 08:22:23.405298 CEST | NumTrajs                      9
2021-04-16 08:22:23.405438 CEST | Entropy                       1.34042
2021-04-16 08:22:23.405574 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.405712 CEST | StdReturn                   352.846
2021-04-16 08:22:23.405847 CEST | MaxReturn                   999.695
2021-04-16 08:22:23.405985 CEST | MinReturn                     0
2021-04-16 08:22:23.406121 CEST | Iteration                    11
2021-04-16 08:22:23.406256 CEST | AverageDiscountedReturn     452.814
2021-04-16 08:22:23.406392 CEST | AverageReturn               666.844
2021-04-16 08:22:23.406569 CEST | ExplainedVariance             0.320185
2021-04-16 08:22:23.406708 CEST | NumTrajs                      7
2021-04-16 08:22:23.406845 CEST | Entropy                       1.34042
2021-04-16 08:22:23.406979 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.407126 CEST | StdReturn                   354.052
2021-04-16 08:22:23.407262 CEST | MaxReturn                   999.685
2021-04-16 08:22:23.407398 CEST | MinReturn                    39.9411
2021-04-16 08:22:23.407538 CEST | Iteration                    11
2021-04-16 08:22:23.407706 CEST | AverageDiscountedReturn     520.086
2021-04-16 08:22:23.407843 CEST | AverageReturn               769.674
2021-04-16 08:22:23.407980 CEST | ExplainedVariance             0.484008
2021-04-16 08:22:23.408119 CEST | NumTrajs                      6
2021-04-16 08:22:23.408258 CEST | Entropy                       1.34042
2021-04-16 08:22:23.408395 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.408533 CEST | StdReturn                   270.144
2021-04-16 08:22:23.408672 CEST | MaxReturn                   999.847
2021-04-16 08:22:23.408811 CEST | MinReturn                   269.823
2021-04-16 08:22:23.408957 CEST | Iteration                    11
2021-04-16 08:22:23.409097 CEST | AverageDiscountedReturn     407.712
2021-04-16 08:22:23.409233 CEST | AverageReturn               574.79
2021-04-16 08:22:23.409370 CEST | ExplainedVariance            -0.109964
2021-04-16 08:22:23.409505 CEST | NumTrajs                      8
2021-04-16 08:22:23.409644 CEST | Entropy                       1.34042
2021-04-16 08:22:23.409809 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.409988 CEST | StdReturn                   336.565
2021-04-16 08:22:23.410196 CEST | MaxReturn                   999.902
2021-04-16 08:22:23.410445 CEST | MinReturn                   219.822
2021-04-16 08:22:23.410572 CEST | Iteration                    11
2021-04-16 08:22:23.410689 CEST | AverageDiscountedReturn     305.137
2021-04-16 08:22:23.410805 CEST | AverageReturn               407.985
2021-04-16 08:22:23.410921 CEST | ExplainedVariance             0.553229
2021-04-16 08:22:23.411036 CEST | NumTrajs                     11
2021-04-16 08:22:23.411151 CEST | Entropy                       1.34042
2021-04-16 08:22:23.411266 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.411382 CEST | StdReturn                   313.284
2021-04-16 08:22:23.411497 CEST | MaxReturn                   999.696
2021-04-16 08:22:23.411613 CEST | MinReturn                    19.9702
2021-04-16 08:22:23.411731 CEST | Iteration                    11
2021-04-16 08:22:23.411849 CEST | AverageDiscountedReturn     422.237
2021-04-16 08:22:23.411965 CEST | AverageReturn               592.19
2021-04-16 08:22:23.412082 CEST | ExplainedVariance             0.399879
2021-04-16 08:22:23.412198 CEST | NumTrajs                      8
2021-04-16 08:22:23.412314 CEST | Entropy                       1.34042
2021-04-16 08:22:23.412430 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.412547 CEST | StdReturn                   307.81
2021-04-16 08:22:23.412663 CEST | MaxReturn                   999.602
2021-04-16 08:22:23.412779 CEST | MinReturn                   229.859
2021-04-16 08:22:23.412896 CEST | Iteration                    11
2021-04-16 08:22:23.413013 CEST | AverageDiscountedReturn     534.671
2021-04-16 08:22:23.413129 CEST | AverageReturn               801.566
2021-04-16 08:22:23.413246 CEST | ExplainedVariance             0.143014
2021-04-16 08:22:23.413363 CEST | NumTrajs                      5
2021-04-16 08:22:23.413480 CEST | Entropy                       1.34042
2021-04-16 08:22:23.413598 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.413716 CEST | StdReturn                   271.924
2021-04-16 08:22:23.413832 CEST | MaxReturn                   999.652
2021-04-16 08:22:23.413949 CEST | MinReturn                   309.743
2021-04-16 08:22:23.414067 CEST | Iteration                    11
2021-04-16 08:22:23.414185 CEST | AverageDiscountedReturn     411.395
2021-04-16 08:22:23.414302 CEST | AverageReturn               574.73
2021-04-16 08:22:23.414437 CEST | ExplainedVariance             0.131151
2021-04-16 08:22:23.414578 CEST | NumTrajs                      8
2021-04-16 08:22:23.414707 CEST | Entropy                       1.34042
2021-04-16 08:22:23.414840 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.414973 CEST | StdReturn                   315.454
2021-04-16 08:22:23.415101 CEST | MaxReturn                   999.82
2021-04-16 08:22:23.415228 CEST | MinReturn                   239.835
2021-04-16 08:22:23.415356 CEST | Iteration                    11
2021-04-16 08:22:23.415482 CEST | AverageDiscountedReturn     370.699
2021-04-16 08:22:23.415609 CEST | AverageReturn               495.954
2021-04-16 08:22:23.415762 CEST | ExplainedVariance            -0.779809
2021-04-16 08:22:23.415879 CEST | NumTrajs                      8
2021-04-16 08:22:23.415994 CEST | Entropy                       1.34042
2021-04-16 08:22:23.416109 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.416226 CEST | StdReturn                   276.739
2021-04-16 08:22:23.416352 CEST | MaxReturn                   999.43
2021-04-16 08:22:23.416469 CEST | MinReturn                   249.752
2021-04-16 08:22:23.416584 CEST | Iteration                    11
2021-04-16 08:22:23.416700 CEST | AverageDiscountedReturn     472.88
2021-04-16 08:22:23.416817 CEST | AverageReturn               686.844
2021-04-16 08:22:23.416932 CEST | ExplainedVariance             0.475985
2021-04-16 08:22:23.417047 CEST | NumTrajs                      7
2021-04-16 08:22:23.417163 CEST | Entropy                       1.34042
2021-04-16 08:22:23.417287 CEST | Perplexity                    3.82066
2021-04-16 08:22:23.417479 CEST | StdReturn                   310.416
2021-04-16 08:22:23.417626 CEST | MaxReturn                   999.756
2021-04-16 08:22:23.417758 CEST | MinReturn                   209.786
2021-04-16 08:22:23.417888 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.418102 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.418302 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.418480 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.418640 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.418811 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.418969 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.419130 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.419284 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.419447 CEST | AveragePolicyStd              0.924487
2021-04-16 08:22:23.419606 CEST | TransfBits               666336
2021-04-16 08:22:23.419763 CEST | TotalAverageReturn          411.834
2021-04-16 08:22:23.419918 CEST | -----------------------  -------------
2021-04-16 08:22:24.833300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.833895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.834834 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.835302 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.836233 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.836700 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.837613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.838117 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.839137 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.839624 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.840540 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.840993 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.842119 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.842732 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.843740 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.844229 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.845299 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.845818 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.846917 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitting baseline...
2021-04-16 08:22:24.847419 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | fitted
2021-04-16 08:22:24.874809 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #12 | saving snapshot...
