2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:48.632349 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | fitted
2021-04-16 10:41:48.672530 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | saving snapshot...
2021-04-16 10:41:48.678447 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #10 | saved
2021-04-16 10:41:48.721793 CEST | -----------------------  ---------------
2021-04-16 10:41:48.722027 CEST | Iteration                    0
2021-04-16 10:41:48.722168 CEST | AverageDiscountedReturn     88.7639
2021-04-16 10:41:48.722304 CEST | AverageReturn               95.7313
2021-04-16 10:41:48.722438 CEST | ExplainedVariance            2.07667e-12
2021-04-16 10:41:48.722570 CEST | NumTrajs                    38
2021-04-16 10:41:48.722705 CEST | Entropy                      1.41894
2021-04-16 10:41:48.722838 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.722970 CEST | StdReturn                   82.1917
2021-04-16 10:41:48.723103 CEST | MaxReturn                  389.847
2021-04-16 10:41:48.723234 CEST | MinReturn                    9.97956
2021-04-16 10:41:48.723366 CEST | Iteration                    0
2021-04-16 10:41:48.723500 CEST | AverageDiscountedReturn     71.2209
2021-04-16 10:41:48.723646 CEST | AverageReturn               75.6935
2021-04-16 10:41:48.723781 CEST | ExplainedVariance            0.0124961
2021-04-16 10:41:48.723912 CEST | NumTrajs                    47
2021-04-16 10:41:48.724043 CEST | Entropy                      1.41894
2021-04-16 10:41:48.724197 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.724331 CEST | StdReturn                   66.9545
2021-04-16 10:41:48.724460 CEST | MaxReturn                  319.732
2021-04-16 10:41:48.724595 CEST | MinReturn                    0
2021-04-16 10:41:48.724725 CEST | Iteration                    0
2021-04-16 10:41:48.724856 CEST | AverageDiscountedReturn     79.6528
2021-04-16 10:41:48.724986 CEST | AverageReturn               84.1389
2021-04-16 10:41:48.725117 CEST | ExplainedVariance            0.171049
2021-04-16 10:41:48.725246 CEST | NumTrajs                    43
2021-04-16 10:41:48.725376 CEST | Entropy                      1.41894
2021-04-16 10:41:48.725507 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.725636 CEST | StdReturn                   55.8079
2021-04-16 10:41:48.725766 CEST | MaxReturn                  209.889
2021-04-16 10:41:48.725895 CEST | MinReturn                    9.98036
2021-04-16 10:41:48.726023 CEST | Iteration                    0
2021-04-16 10:41:48.726153 CEST | AverageDiscountedReturn     74.6648
2021-04-16 10:41:48.726283 CEST | AverageReturn               79.9433
2021-04-16 10:41:48.726413 CEST | ExplainedVariance            0.0165608
2021-04-16 10:41:48.726542 CEST | NumTrajs                    45
2021-04-16 10:41:48.726670 CEST | Entropy                      1.41894
2021-04-16 10:41:48.726800 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.726930 CEST | StdReturn                   75.1786
2021-04-16 10:41:48.727058 CEST | MaxReturn                  299.773
2021-04-16 10:41:48.727186 CEST | MinReturn                    0
2021-04-16 10:41:48.727315 CEST | Iteration                    0
2021-04-16 10:41:48.727443 CEST | AverageDiscountedReturn     65.1813
2021-04-16 10:41:48.727572 CEST | AverageReturn               68.5906
2021-04-16 10:41:48.727706 CEST | ExplainedVariance            0.0945013
2021-04-16 10:41:48.727836 CEST | NumTrajs                    51
2021-04-16 10:41:48.727968 CEST | Entropy                      1.41894
2021-04-16 10:41:48.728130 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.728260 CEST | StdReturn                   55.7437
2021-04-16 10:41:48.728389 CEST | MaxReturn                  249.883
2021-04-16 10:41:48.728518 CEST | MinReturn                    0
2021-04-16 10:41:48.728647 CEST | Iteration                    0
2021-04-16 10:41:48.728776 CEST | AverageDiscountedReturn     70.4672
2021-04-16 10:41:48.728906 CEST | AverageReturn               74.3229
2021-04-16 10:41:48.729065 CEST | ExplainedVariance            0.0336003
2021-04-16 10:41:48.729217 CEST | NumTrajs                    48
2021-04-16 10:41:48.729348 CEST | Entropy                      1.41894
2021-04-16 10:41:48.729477 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.729610 CEST | StdReturn                   57.5172
2021-04-16 10:41:48.729747 CEST | MaxReturn                  279.806
2021-04-16 10:41:48.729896 CEST | MinReturn                    9.9845
2021-04-16 10:41:48.730036 CEST | Iteration                    0
2021-04-16 10:41:48.730165 CEST | AverageDiscountedReturn     75.3156
2021-04-16 10:41:48.730296 CEST | AverageReturn               79.7271
2021-04-16 10:41:48.730424 CEST | ExplainedVariance            0.0543633
2021-04-16 10:41:48.730554 CEST | NumTrajs                    45
2021-04-16 10:41:48.730681 CEST | Entropy                      1.41894
2021-04-16 10:41:48.730810 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.730939 CEST | StdReturn                   61.0859
2021-04-16 10:41:48.731067 CEST | MaxReturn                  319.795
2021-04-16 10:41:48.731196 CEST | MinReturn                    9.97989
2021-04-16 10:41:48.731324 CEST | Iteration                    0
2021-04-16 10:41:48.731474 CEST | AverageDiscountedReturn     77.8753
2021-04-16 10:41:48.731604 CEST | AverageReturn               82.2165
2021-04-16 10:41:48.731733 CEST | ExplainedVariance            0.14007
2021-04-16 10:41:48.731861 CEST | NumTrajs                    44
2021-04-16 10:41:48.732000 CEST | Entropy                      1.41894
2021-04-16 10:41:48.732156 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.732289 CEST | StdReturn                   56.4485
2021-04-16 10:41:48.732424 CEST | MaxReturn                  309.76
2021-04-16 10:41:48.732558 CEST | MinReturn                    9.98276
2021-04-16 10:41:48.732692 CEST | Iteration                    0
2021-04-16 10:41:48.732827 CEST | AverageDiscountedReturn     69.9885
2021-04-16 10:41:48.732960 CEST | AverageReturn               73.7003
2021-04-16 10:41:48.733092 CEST | ExplainedVariance            0.0683592
2021-04-16 10:41:48.733225 CEST | NumTrajs                    48
2021-04-16 10:41:48.733359 CEST | Entropy                      1.41894
2021-04-16 10:41:48.733493 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.733636 CEST | StdReturn                   55.2928
2021-04-16 10:41:48.733773 CEST | MaxReturn                  239.858
2021-04-16 10:41:48.733910 CEST | MinReturn                    0
2021-04-16 10:41:48.734046 CEST | Iteration                    0
2021-04-16 10:41:48.734184 CEST | AverageDiscountedReturn     78.6081
2021-04-16 10:41:48.734321 CEST | AverageReturn               84.0355
2021-04-16 10:41:48.734458 CEST | ExplainedVariance            0.0390546
2021-04-16 10:41:48.734596 CEST | NumTrajs                    44
2021-04-16 10:41:48.734733 CEST | Entropy                      1.41894
2021-04-16 10:41:48.734904 CEST | Perplexity                   4.13273
2021-04-16 10:41:48.735057 CEST | StdReturn                   72.7755
2021-04-16 10:41:48.735200 CEST | MaxReturn                  329.875
2021-04-16 10:41:48.735370 CEST | MinReturn                    9.98035
2021-04-16 10:41:48.735511 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.735657 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.735794 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.735931 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.736087 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.736227 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.736363 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.736499 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.736635 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.736769 CEST | AveragePolicyStd             1
2021-04-16 10:41:48.736904 CEST | Iteration                    1
2021-04-16 10:41:48.737038 CEST | AverageDiscountedReturn    119.741
2021-04-16 10:41:48.737173 CEST | AverageReturn              132.329
2021-04-16 10:41:48.737309 CEST | ExplainedVariance            0.0270366
2021-04-16 10:41:48.737445 CEST | NumTrajs                    29
2021-04-16 10:41:48.737580 CEST | Entropy                      1.40946
2021-04-16 10:41:48.737715 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.737849 CEST | StdReturn                  106.556
2021-04-16 10:41:48.737984 CEST | MaxReturn                  509.546
2021-04-16 10:41:48.738124 CEST | MinReturn                    9.98133
2021-04-16 10:41:48.738258 CEST | Iteration                    1
2021-04-16 10:41:48.738391 CEST | AverageDiscountedReturn     86.9662
2021-04-16 10:41:48.738525 CEST | AverageReturn               93.0146
2021-04-16 10:41:48.738660 CEST | ExplainedVariance            0.0881895
2021-04-16 10:41:48.738795 CEST | NumTrajs                    39
2021-04-16 10:41:48.738928 CEST | Entropy                      1.40946
2021-04-16 10:41:48.739060 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.739195 CEST | StdReturn                   71.1654
2021-04-16 10:41:48.739329 CEST | MaxReturn                  309.913
2021-04-16 10:41:48.739463 CEST | MinReturn                    0
2021-04-16 10:41:48.739599 CEST | Iteration                    1
2021-04-16 10:41:48.739752 CEST | AverageDiscountedReturn    120.657
2021-04-16 10:41:48.739886 CEST | AverageReturn              133.025
2021-04-16 10:41:48.740019 CEST | ExplainedVariance           -0.0195358
2021-04-16 10:41:48.740185 CEST | NumTrajs                    29
2021-04-16 10:41:48.740320 CEST | Entropy                      1.40946
2021-04-16 10:41:48.740452 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.740584 CEST | StdReturn                  102.106
2021-04-16 10:41:48.740717 CEST | MaxReturn                  399.816
2021-04-16 10:41:48.740848 CEST | MinReturn                   19.9702
2021-04-16 10:41:48.740980 CEST | Iteration                    1
2021-04-16 10:41:48.741119 CEST | AverageDiscountedReturn    100.083
2021-04-16 10:41:48.741255 CEST | AverageReturn              109.933
2021-04-16 10:41:48.741386 CEST | ExplainedVariance            0.10192
2021-04-16 10:41:48.741517 CEST | NumTrajs                    34
2021-04-16 10:41:48.741648 CEST | Entropy                      1.40946
2021-04-16 10:41:48.741780 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.741912 CEST | StdReturn                  101.147
2021-04-16 10:41:48.742043 CEST | MaxReturn                  329.83
2021-04-16 10:41:48.742175 CEST | MinReturn                    0
2021-04-16 10:41:48.742306 CEST | Iteration                    1
2021-04-16 10:41:48.742438 CEST | AverageDiscountedReturn    149.318
2021-04-16 10:41:48.742570 CEST | AverageReturn              169.068
2021-04-16 10:41:48.742705 CEST | ExplainedVariance           -0.162897
2021-04-16 10:41:48.742835 CEST | NumTrajs                    24
2021-04-16 10:41:48.742963 CEST | Entropy                      1.40946
2021-04-16 10:41:48.743094 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.743225 CEST | StdReturn                  127.805
2021-04-16 10:41:48.743357 CEST | MaxReturn                  389.864
2021-04-16 10:41:48.743488 CEST | MinReturn                    0
2021-04-16 10:41:48.743616 CEST | Iteration                    1
2021-04-16 10:41:48.743745 CEST | AverageDiscountedReturn    141.404
2021-04-16 10:41:48.743873 CEST | AverageReturn              156.575
2021-04-16 10:41:48.744002 CEST | ExplainedVariance            0.243735
2021-04-16 10:41:48.744150 CEST | NumTrajs                    24
2021-04-16 10:41:48.744281 CEST | Entropy                      1.40946
2021-04-16 10:41:48.744435 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.744568 CEST | StdReturn                   99.6919
2021-04-16 10:41:48.744699 CEST | MaxReturn                  419.745
2021-04-16 10:41:48.744830 CEST | MinReturn                   29.9665
2021-04-16 10:41:48.744961 CEST | Iteration                    1
2021-04-16 10:41:48.745090 CEST | AverageDiscountedReturn    129.073
2021-04-16 10:41:48.745219 CEST | AverageReturn              141.385
2021-04-16 10:41:48.745350 CEST | ExplainedVariance           -0.176105
2021-04-16 10:41:48.745481 CEST | NumTrajs                    27
2021-04-16 10:41:48.745615 CEST | Entropy                      1.40946
2021-04-16 10:41:48.745761 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.745893 CEST | StdReturn                   88.7317
2021-04-16 10:41:48.746025 CEST | MaxReturn                  359.835
2021-04-16 10:41:48.746157 CEST | MinReturn                   29.9611
2021-04-16 10:41:48.746288 CEST | Iteration                    1
2021-04-16 10:41:48.746420 CEST | AverageDiscountedReturn    107.911
2021-04-16 10:41:48.746552 CEST | AverageReturn              116.587
2021-04-16 10:41:48.746686 CEST | ExplainedVariance           -0.000741152
2021-04-16 10:41:48.746817 CEST | NumTrajs                    33
2021-04-16 10:41:48.746951 CEST | Entropy                      1.40946
2021-04-16 10:41:48.747082 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.747224 CEST | StdReturn                   77.3296
2021-04-16 10:41:48.747354 CEST | MaxReturn                  269.806
2021-04-16 10:41:48.747486 CEST | MinReturn                    9.98077
2021-04-16 10:41:48.747631 CEST | Iteration                    1
2021-04-16 10:41:48.747765 CEST | AverageDiscountedReturn    166.647
2021-04-16 10:41:48.747896 CEST | AverageReturn              195.137
2021-04-16 10:41:48.748028 CEST | ExplainedVariance            0.0879883
2021-04-16 10:41:48.748181 CEST | NumTrajs                    21
2021-04-16 10:41:48.748313 CEST | Entropy                      1.40946
2021-04-16 10:41:48.748447 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.748624 CEST | StdReturn                  168.432
2021-04-16 10:41:48.748759 CEST | MaxReturn                  529.83
2021-04-16 10:41:48.748893 CEST | MinReturn                    9.98145
2021-04-16 10:41:48.749026 CEST | Iteration                    1
2021-04-16 10:41:48.749159 CEST | AverageDiscountedReturn     99.8191
2021-04-16 10:41:48.749294 CEST | AverageReturn              107.7
2021-04-16 10:41:48.749427 CEST | ExplainedVariance           -0.209139
2021-04-16 10:41:48.749561 CEST | NumTrajs                    36
2021-04-16 10:41:48.749691 CEST | Entropy                      1.40946
2021-04-16 10:41:48.749824 CEST | Perplexity                   4.09373
2021-04-16 10:41:48.749967 CEST | StdReturn                   78.5235
2021-04-16 10:41:48.750109 CEST | MaxReturn                  249.839
2021-04-16 10:41:48.750248 CEST | MinReturn                    9.98345
2021-04-16 10:41:48.750386 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.750526 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.750664 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.750803 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.750943 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.751081 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.751219 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.751357 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.751495 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.751632 CEST | AveragePolicyStd             0.990563
2021-04-16 10:41:48.751795 CEST | Iteration                    2
2021-04-16 10:41:48.751934 CEST | AverageDiscountedReturn    139.792
2021-04-16 10:41:48.752088 CEST | AverageReturn              159.053
2021-04-16 10:41:48.752239 CEST | ExplainedVariance           -0.266499
2021-04-16 10:41:48.752377 CEST | NumTrajs                    24
2021-04-16 10:41:48.752519 CEST | Entropy                      1.401
2021-04-16 10:41:48.752656 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.752822 CEST | StdReturn                  139.536
2021-04-16 10:41:48.752963 CEST | MaxReturn                  479.842
2021-04-16 10:41:48.753120 CEST | MinReturn                   29.9509
2021-04-16 10:41:48.753260 CEST | Iteration                    2
2021-04-16 10:41:48.753399 CEST | AverageDiscountedReturn    256.457
2021-04-16 10:41:48.753539 CEST | AverageReturn              312.903
2021-04-16 10:41:48.753677 CEST | ExplainedVariance            0.00749845
2021-04-16 10:41:48.753815 CEST | NumTrajs                    13
2021-04-16 10:41:48.753953 CEST | Entropy                      1.401
2021-04-16 10:41:48.754093 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.754232 CEST | StdReturn                  191.121
2021-04-16 10:41:48.754370 CEST | MaxReturn                  679.691
2021-04-16 10:41:48.754510 CEST | MinReturn                   29.958
2021-04-16 10:41:48.754647 CEST | Iteration                    2
2021-04-16 10:41:48.754785 CEST | AverageDiscountedReturn    256.975
2021-04-16 10:41:48.754933 CEST | AverageReturn              332.342
2021-04-16 10:41:48.755074 CEST | ExplainedVariance           -0.342118
2021-04-16 10:41:48.755213 CEST | NumTrajs                    12
2021-04-16 10:41:48.755352 CEST | Entropy                      1.401
2021-04-16 10:41:48.755491 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.755631 CEST | StdReturn                  282.968
2021-04-16 10:41:48.755769 CEST | MaxReturn                  999.656
2021-04-16 10:41:48.755920 CEST | MinReturn                    9.97987
2021-04-16 10:41:48.756081 CEST | Iteration                    2
2021-04-16 10:41:48.756225 CEST | AverageDiscountedReturn    191.967
2021-04-16 10:41:48.756366 CEST | AverageReturn              228.685
2021-04-16 10:41:48.756509 CEST | ExplainedVariance           -0.218227
2021-04-16 10:41:48.756650 CEST | NumTrajs                    17
2021-04-16 10:41:48.756790 CEST | Entropy                      1.401
2021-04-16 10:41:48.756927 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.757064 CEST | StdReturn                  185.239
2021-04-16 10:41:48.757201 CEST | MaxReturn                  609.735
2021-04-16 10:41:48.757339 CEST | MinReturn                   29.958
2021-04-16 10:41:48.757476 CEST | Iteration                    2
2021-04-16 10:41:48.757615 CEST | AverageDiscountedReturn    223.281
2021-04-16 10:41:48.757753 CEST | AverageReturn              274.523
2021-04-16 10:41:48.757890 CEST | ExplainedVariance            0.263352
2021-04-16 10:41:48.758026 CEST | NumTrajs                    15
2021-04-16 10:41:48.758162 CEST | Entropy                      1.401
2021-04-16 10:41:48.758300 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.758438 CEST | StdReturn                  221.586
2021-04-16 10:41:48.758577 CEST | MaxReturn                  779.724
2021-04-16 10:41:48.758716 CEST | MinReturn                    9.98206
2021-04-16 10:41:48.758854 CEST | Iteration                    2
2021-04-16 10:41:48.758993 CEST | AverageDiscountedReturn    168.223
2021-04-16 10:41:48.759132 CEST | AverageReturn              199.879
2021-04-16 10:41:48.759277 CEST | ExplainedVariance            0.130178
2021-04-16 10:41:48.759415 CEST | NumTrajs                    21
2021-04-16 10:41:48.759549 CEST | Entropy                      1.401
2021-04-16 10:41:48.759687 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.759825 CEST | StdReturn                  188.982
2021-04-16 10:41:48.759961 CEST | MaxReturn                  699.748
2021-04-16 10:41:48.760131 CEST | MinReturn                   19.9678
2021-04-16 10:41:48.760268 CEST | Iteration                    2
2021-04-16 10:41:48.760404 CEST | AverageDiscountedReturn    184.239
2021-04-16 10:41:48.760538 CEST | AverageReturn              217.092
2021-04-16 10:41:48.760682 CEST | ExplainedVariance            0.170205
2021-04-16 10:41:48.760820 CEST | NumTrajs                    18
2021-04-16 10:41:48.760956 CEST | Entropy                      1.401
2021-04-16 10:41:48.761100 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.761236 CEST | StdReturn                  173.284
2021-04-16 10:41:48.761372 CEST | MaxReturn                  629.746
2021-04-16 10:41:48.761506 CEST | MinReturn                    9.98137
2021-04-16 10:41:48.761641 CEST | Iteration                    2
2021-04-16 10:41:48.761776 CEST | AverageDiscountedReturn    146.576
2021-04-16 10:41:48.761910 CEST | AverageReturn              167.297
2021-04-16 10:41:48.762043 CEST | ExplainedVariance            0.153658
2021-04-16 10:41:48.762208 CEST | NumTrajs                    23
2021-04-16 10:41:48.762346 CEST | Entropy                      1.401
2021-04-16 10:41:48.762501 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.762638 CEST | StdReturn                  140.456
2021-04-16 10:41:48.762774 CEST | MaxReturn                  449.861
2021-04-16 10:41:48.762929 CEST | MinReturn                    0
2021-04-16 10:41:48.763152 CEST | Iteration                    2
2021-04-16 10:41:48.763303 CEST | AverageDiscountedReturn    171.024
2021-04-16 10:41:48.763438 CEST | AverageReturn              198.874
2021-04-16 10:41:48.763573 CEST | ExplainedVariance            0.178909
2021-04-16 10:41:48.763713 CEST | NumTrajs                    20
2021-04-16 10:41:48.763849 CEST | Entropy                      1.401
2021-04-16 10:41:48.763985 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.764148 CEST | StdReturn                  158.193
2021-04-16 10:41:48.764285 CEST | MaxReturn                  569.754
2021-04-16 10:41:48.764441 CEST | MinReturn                    0
2021-04-16 10:41:48.764579 CEST | Iteration                    2
2021-04-16 10:41:48.764715 CEST | AverageDiscountedReturn    179.407
2021-04-16 10:41:48.764852 CEST | AverageReturn              210.92
2021-04-16 10:41:48.764988 CEST | ExplainedVariance            0.120834
2021-04-16 10:41:48.765141 CEST | NumTrajs                    19
2021-04-16 10:41:48.765282 CEST | Entropy                      1.401
2021-04-16 10:41:48.765421 CEST | Perplexity                   4.05927
2021-04-16 10:41:48.765561 CEST | StdReturn                  172.708
2021-04-16 10:41:48.765701 CEST | MaxReturn                  649.699
2021-04-16 10:41:48.765840 CEST | MinReturn                   19.9663
2021-04-16 10:41:48.765980 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.766120 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.766259 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.766399 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.766540 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.766680 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.766824 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.766962 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.767099 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.767236 CEST | AveragePolicyStd             0.982225
2021-04-16 10:41:48.767373 CEST | Iteration                    3
2021-04-16 10:41:48.767511 CEST | AverageDiscountedReturn    264.415
2021-04-16 10:41:48.767648 CEST | AverageReturn              325.205
